melody,pitch_sequence,normalized_pitch_sequence,option_1
Q2_summertime_sadness_2,"[64, 64, 67, 64, 62, 62, 62, 62, 60, 60, 60, 57]","[0.4942528735632184, 0.4942528735632184, 0.5287356321839081, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.41379310344827586]",NOT_ENOUGH_NOTES
Q2_summertime_sadness_3,"[69, 69, 69, 69, 69, 67, 64]","[0.5517241379310345, 0.5517241379310345, 0.5517241379310345, 0.5517241379310345, 0.5517241379310345, 0.5287356321839081, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q2_summertime_sadness_4,"[62, 62, 62, 62, 60, 60, 57]","[0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655, 0.41379310344827586]",NOT_ENOUGH_NOTES
Q2_summertime_sadness_5,"[57, 57, 57, 60, 62, 60, 57, 57, 57, 62, 60]","[0.41379310344827586, 0.41379310344827586, 0.41379310344827586, 0.4482758620689655, 0.47126436781609193, 0.4482758620689655, 0.41379310344827586, 0.41379310344827586, 0.41379310344827586, 0.47126436781609193, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q2_sun_is_shining_1,"[60, 62, 64, 62, 60, 55, 57, 57]","[0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.39080459770114945, 0.41379310344827586, 0.41379310344827586]",NOT_ENOUGH_NOTES
Q2_sun_is_shining_2,"[65, 65, 65, 65, 65, 64, 64, 62]","[0.5057471264367817, 0.5057471264367817, 0.5057471264367817, 0.5057471264367817, 0.5057471264367817, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q2_that_power,"[67, 67, 67, 64, 64, 64, 64, 62, 62, 62, 62, 60]","[0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q2_the_fighter_1,"[64, 65, 72, 64, 65, 12]","[0.4942528735632184, 0.5057471264367817, 0.5862068965517241, 0.4942528735632184, 0.5057471264367817, 0.0]",NOT_ENOUGH_NOTES
Q2_the_fighter_2,"[60, 62, 64, 62, 60, 59, 57]","[0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.4367816091954023, 0.41379310344827586]",NOT_ENOUGH_NOTES
Q2_the_other_side_1,"[60, 60, 62, 64, 60, 62, 64, 60]","[0.4482758620689655, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q2_the_other_side_2,"[55, 64, 59, 59, 59, 59, 59, 59, 57]","[0.39080459770114945, 0.4942528735632184, 0.4367816091954023, 0.4367816091954023, 0.4367816091954023, 0.4367816091954023, 0.4367816091954023, 0.4367816091954023, 0.41379310344827586]",NOT_ENOUGH_NOTES
Q2_the_other_side_3,"[69, 64, 67, 62, 64, 57, 60]","[0.5517241379310345, 0.4942528735632184, 0.5287356321839081, 0.47126436781609193, 0.4942528735632184, 0.41379310344827586, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q2_tik_tok_bridge,"[64, 62, 60, 59, 59, 57, 59, 60]","[0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.4367816091954023, 0.4367816091954023, 0.41379310344827586, 0.4367816091954023, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q2_turn_1,"[69, 67, 69, 67, 69, 67, 69, 67, 62]","[0.5517241379310345, 0.5287356321839081, 0.5517241379310345, 0.5287356321839081, 0.5517241379310345, 0.5287356321839081, 0.5517241379310345, 0.5287356321839081, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q2_turn_2,"[60, 60, 67, 60, 60, 67, 64]","[0.4482758620689655, 0.4482758620689655, 0.5287356321839081, 0.4482758620689655, 0.4482758620689655, 0.5287356321839081, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q2_turn_3,"[64, 64, 67, 12, 72, 64]","[0.4942528735632184, 0.4942528735632184, 0.5287356321839081, 0.0, 0.5862068965517241, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q2_turn_4,"[60, 62, 64, 60, 60, 60, 62, 64, 62, 60, 57]","[0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.41379310344827586]",NOT_ENOUGH_NOTES
Q2_turn_5,"[60, 62, 62, 62, 62, 62, 62, 60, 64, 60, 60, 57]","[0.4482758620689655, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.4942528735632184, 0.4482758620689655, 0.4482758620689655, 0.41379310344827586]",NOT_ENOUGH_NOTES
Q2_until_you_were_gone_1,"[69, 71, 72, 64, 62, 60]","[0.5517241379310345, 0.5747126436781609, 0.5862068965517241, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q2_until_you_were_gone_2,"[67, 67, 64, 67, 67, 67, 67, 69, 64]","[0.5287356321839081, 0.5287356321839081, 0.4942528735632184, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5517241379310345, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q2_until_you_were_gone_3,"[67, 64, 62, 62, 65, 65, 64, 64, 62, 60]","[0.5287356321839081, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.5057471264367817, 0.5057471264367817, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q2_until_you_were_gone_4,"[60, 64, 64, 64, 64, 64, 60, 65, 65, 65, 65, 65, 64]","[0.4482758620689655, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4482758620689655, 0.5057471264367817, 0.5057471264367817, 0.5057471264367817, 0.5057471264367817, 0.5057471264367817, 0.4942528735632184]","[0.4942528735632184, 0.4482758620689655, 0.5057471264367817, 0.5057471264367817, 0.5057471264367817, 0.5057471264367817, 0.5057471264367817, 0.4942528735632184]"
Q2_waiting_for_love_1,"[67, 67, 67, 67, 64, 64, 64, 62, 62, 62, 60, 60]","[0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q2_waiting_for_love_2,"[57, 64, 62, 60, 57, 57, 64, 62, 60]","[0.41379310344827586, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.41379310344827586, 0.41379310344827586, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q2_wake_me_up,"[69, 69, 69, 67, 65, 67, 64, 62, 60]","[0.5517241379310345, 0.5517241379310345, 0.5517241379310345, 0.5287356321839081, 0.5057471264367817, 0.5287356321839081, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q2_walk_away_1,"[64, 65, 64, 65, 67, 65, 64, 62, 62, 60]","[0.4942528735632184, 0.5057471264367817, 0.4942528735632184, 0.5057471264367817, 0.5287356321839081, 0.5057471264367817, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q2_walk_away_3,"[67, 64, 67, 64, 67, 64, 62, 64]","[0.5287356321839081, 0.4942528735632184, 0.5287356321839081, 0.4942528735632184, 0.5287356321839081, 0.4942528735632184, 0.47126436781609193, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q2_we_cant_stop_1,"[57, 57, 57, 57, 57, 57, 57, 60, 60]","[0.41379310344827586, 0.41379310344827586, 0.41379310344827586, 0.41379310344827586, 0.41379310344827586, 0.41379310344827586, 0.41379310344827586, 0.4482758620689655, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q2_we_cant_stop_2,"[57, 60, 60, 60, 60, 60, 64, 59, 55]","[0.41379310344827586, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4942528735632184, 0.4367816091954023, 0.39080459770114945]",NOT_ENOUGH_NOTES
Q2_we_cant_stop_3,"[57, 57, 57, 57, 59, 55, 62, 60]","[0.41379310344827586, 0.41379310344827586, 0.41379310344827586, 0.41379310344827586, 0.4367816091954023, 0.39080459770114945, 0.47126436781609193, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q2_we_cant_stop_4,"[55, 55, 64, 55, 55, 64, 55, 64, 55, 55, 64]","[0.39080459770114945, 0.39080459770114945, 0.4942528735632184, 0.39080459770114945, 0.39080459770114945, 0.4942528735632184, 0.39080459770114945, 0.4942528735632184, 0.39080459770114945, 0.39080459770114945, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q2_we_cant_stop_5,"[55, 64, 57, 55]","[0.39080459770114945, 0.4942528735632184, 0.41379310344827586, 0.39080459770114945]",NOT_ENOUGH_NOTES
Q2_we_cant_stop_6,"[60, 60, 60, 60, 60, 60, 57, 62, 64]","[0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.41379310344827586, 0.47126436781609193, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q2_we_could_be_1,"[64, 64, 62, 62, 62, 65, 64, 62, 60]","[0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.5057471264367817, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q2_we_could_be_2,"[60, 60, 60, 60, 57, 55, 60, 60, 60, 60, 60, 60]","[0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.41379310344827586, 0.39080459770114945, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q2_we_run_the_night_1,"[60, 60, 60, 60, 59, 59, 59, 59]","[0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4367816091954023, 0.4367816091954023, 0.4367816091954023, 0.4367816091954023]",NOT_ENOUGH_NOTES
Q2_we_run_the_night_2,"[59, 59, 59, 59, 59, 57, 59, 59, 57, 59, 57]","[0.4367816091954023, 0.4367816091954023, 0.4367816091954023, 0.4367816091954023, 0.4367816091954023, 0.41379310344827586, 0.4367816091954023, 0.4367816091954023, 0.41379310344827586, 0.4367816091954023, 0.41379310344827586]",NOT_ENOUGH_NOTES
Q2_we_run_the_night_3,"[60, 57, 55, 55, 55, 62, 57, 55, 55]","[0.4482758620689655, 0.41379310344827586, 0.39080459770114945, 0.39080459770114945, 0.39080459770114945, 0.47126436781609193, 0.41379310344827586, 0.39080459770114945, 0.39080459770114945]",NOT_ENOUGH_NOTES
Q2_where_r_u_now_1,"[67, 67, 67, 67, 67, 62, 60, 62, 62, 60, 62, 64]","[0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.47126436781609193, 0.4482758620689655, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q2_where_r_u_now_2,"[67, 67, 67, 72, 67, 65, 67, 64, 62]","[0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5862068965517241, 0.5287356321839081, 0.5057471264367817, 0.5287356321839081, 0.4942528735632184, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q2_where_r_u_now_3,"[64, 67, 69, 67, 69, 67, 69, 71, 69, 67, 67, 64, 62]","[0.4942528735632184, 0.5287356321839081, 0.5517241379310345, 0.5287356321839081, 0.5517241379310345, 0.5287356321839081, 0.5517241379310345, 0.5747126436781609, 0.5517241379310345, 0.5287356321839081, 0.5287356321839081, 0.4942528735632184, 0.47126436781609193]","[0.5287356321839081, 0.5517241379310345, 0.5747126436781609, 0.5517241379310345, 0.5287356321839081, 0.5287356321839081, 0.4942528735632184, 0.47126436781609193]"
Q2_where_r_u_now_4,"[60, 62, 64, 69, 64, 62, 60, 60, 62]","[0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.5517241379310345, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q2_where_them_girls_at_1,"[60, 60, 60, 60, 60, 60, 59, 59, 59, 60, 60]","[0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4367816091954023, 0.4367816091954023, 0.4367816091954023, 0.4482758620689655, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q2_where_them_girls_at_2,"[60, 60, 60, 60, 55, 59, 59, 59, 60]","[0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.39080459770114945, 0.4367816091954023, 0.4367816091954023, 0.4367816091954023, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q2_where_them_girls_at_3,"[57, 55, 60, 57, 60, 57]","[0.41379310344827586, 0.39080459770114945, 0.4482758620689655, 0.41379310344827586, 0.4482758620689655, 0.41379310344827586]",NOT_ENOUGH_NOTES
Q2_where_them_girls_at_3,"[60, 60, 60, 60, 55, 55, 64, 62, 60]","[0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.39080459770114945, 0.39080459770114945, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q2_who_knew_verse,"[60, 69, 69, 69, 67, 64]","[0.4482758620689655, 0.5517241379310345, 0.5517241379310345, 0.5517241379310345, 0.5287356321839081, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q2_without_you_1,"[62, 64, 64, 62, 64, 67]","[0.47126436781609193, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.4942528735632184, 0.5287356321839081]",NOT_ENOUGH_NOTES
Q2_without_you_2,"[62, 64, 64, 60, 62, 64, 67]","[0.47126436781609193, 0.4942528735632184, 0.4942528735632184, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.5287356321839081]",NOT_ENOUGH_NOTES
Q2_yo_quiero_1,"[60, 60, 60, 60, 62, 64, 64, 64, 64, 65, 64, 62]","[0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.5057471264367817, 0.4942528735632184, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q2_yo_quiero_2,"[60, 60, 62, 64, 64, 64, 64, 64, 67, 67, 65]","[0.4482758620689655, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.5287356321839081, 0.5287356321839081, 0.5057471264367817]",NOT_ENOUGH_NOTES
Q2_yo_quiero_3,"[64, 64, 64, 64, 64, 64, 64, 65, 64, 64, 62]","[0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.5057471264367817, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q2_yo_quiero_4,"[57, 60, 67, 65]","[0.41379310344827586, 0.4482758620689655, 0.5287356321839081, 0.5057471264367817]",NOT_ENOUGH_NOTES
Q2_you_make_me_feel_1,"[64, 64, 64, 64, 62, 62, 60, 62, 60, 60, 57]","[0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655, 0.41379310344827586]",NOT_ENOUGH_NOTES
Q2_you_make_me_feel_2,"[57, 57, 57, 67, 69, 69, 69, 64, 64, 64, 64, 67, 67, 65, 64]","[0.41379310344827586, 0.41379310344827586, 0.41379310344827586, 0.5287356321839081, 0.5517241379310345, 0.5517241379310345, 0.5517241379310345, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.5287356321839081, 0.5287356321839081, 0.5057471264367817, 0.4942528735632184]","[0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.5287356321839081, 0.5287356321839081, 0.5057471264367817, 0.4942528735632184]"
Q2_you_make_me_feel_3,"[62, 64, 64, 62, 67]","[0.47126436781609193, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.5287356321839081]",NOT_ENOUGH_NOTES
Q2_you_make_me_feel_4,"[57, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 57]","[0.41379310344827586, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.41379310344827586]",NOT_ENOUGH_NOTES
Q2_you_make_me_feel_5,"[60, 60, 67, 67, 64]","[0.4482758620689655, 0.4482758620689655, 0.5287356321839081, 0.5287356321839081, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q2_you_make_me_feel_6,"[57, 59, 60, 60, 57, 59, 60, 60]","[0.41379310344827586, 0.4367816091954023, 0.4482758620689655, 0.4482758620689655, 0.41379310344827586, 0.4367816091954023, 0.4482758620689655, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q2_all_of_me_1,"[62, 64, 64, 64, 62, 64, 64, 60, 60]","[0.47126436781609193, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.4942528735632184, 0.4942528735632184, 0.4482758620689655, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q2_all_of_me_2,"[64, 64, 62, 62, 62, 60, 62, 60]","[0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.47126436781609193, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q2_am_i_wrong_1,"[67, 69, 72, 71, 69, 67, 69, 67, 67, 64, 67, 64, 62]","[0.5287356321839081, 0.5517241379310345, 0.5862068965517241, 0.5747126436781609, 0.5517241379310345, 0.5287356321839081, 0.5517241379310345, 0.5287356321839081, 0.5287356321839081, 0.4942528735632184, 0.5287356321839081, 0.4942528735632184, 0.47126436781609193]","[0.5287356321839081, 0.5517241379310345, 0.5287356321839081, 0.5287356321839081, 0.4942528735632184, 0.5287356321839081, 0.4942528735632184, 0.47126436781609193]"
Q2_am_i_wrong_2,"[64, 60, 60, 62, 62, 64, 60, 60, 62, 62]","[0.4942528735632184, 0.4482758620689655, 0.4482758620689655, 0.47126436781609193, 0.47126436781609193, 0.4942528735632184, 0.4482758620689655, 0.4482758620689655, 0.47126436781609193, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q2_blame,"[57, 64, 62, 60, 57, 62, 57, 64, 62]","[0.41379310344827586, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.41379310344827586, 0.47126436781609193, 0.41379310344827586, 0.4942528735632184, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q2_boom_clap,"[64, 64, 64, 64, 67, 67, 67, 67, 67, 67, 69, 64]","[0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5517241379310345, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q2_heart_attack_1,"[57, 57, 57, 57, 57, 55, 57, 57, 57, 57, 57, 60, 60]","[0.41379310344827586, 0.41379310344827586, 0.41379310344827586, 0.41379310344827586, 0.41379310344827586, 0.39080459770114945, 0.41379310344827586, 0.41379310344827586, 0.41379310344827586, 0.41379310344827586, 0.41379310344827586, 0.4482758620689655, 0.4482758620689655]","[0.39080459770114945, 0.41379310344827586, 0.41379310344827586, 0.41379310344827586, 0.41379310344827586, 0.41379310344827586, 0.4482758620689655, 0.4482758620689655]"
Q2_heart_attack_2,"[57, 57, 57, 60, 60, 60, 65, 64, 64]","[0.41379310344827586, 0.41379310344827586, 0.41379310344827586, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.5057471264367817, 0.4942528735632184, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q2_heart_attack_3,"[69, 69, 69, 69, 69, 67, 64, 67, 67]","[0.5517241379310345, 0.5517241379310345, 0.5517241379310345, 0.5517241379310345, 0.5517241379310345, 0.5287356321839081, 0.4942528735632184, 0.5287356321839081, 0.5287356321839081]",NOT_ENOUGH_NOTES
Q2_how_you_love_me_1,"[60, 62, 60, 67, 64, 64, 62, 64, 62]","[0.4482758620689655, 0.47126436781609193, 0.4482758620689655, 0.5287356321839081, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.4942528735632184, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q2_how_you_love_me_2,"[60, 67, 67, 67, 67, 69, 62, 62, 62, 64, 64]","[0.4482758620689655, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5517241379310345, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.4942528735632184, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q2_outside_1,"[55, 57, 60, 64, 62]","[0.39080459770114945, 0.41379310344827586, 0.4482758620689655, 0.4942528735632184, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q2_outside_2,"[57, 60, 64, 62, 60, 59, 57, 55]","[0.41379310344827586, 0.4482758620689655, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.4367816091954023, 0.41379310344827586, 0.39080459770114945]",NOT_ENOUGH_NOTES
Q2_outside_3,"[57, 62, 62, 62, 64, 62, 60, 62, 62, 62, 64, 62, 60]","[0.41379310344827586, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655]","[0.47126436781609193, 0.4482758620689655, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655]"
Q2_outside_4,"[60, 67, 65, 64, 62, 62, 64, 67, 65, 64, 62, 62, 64]","[0.4482758620689655, 0.5287356321839081, 0.5057471264367817, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.4942528735632184, 0.5287356321839081, 0.5057471264367817, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.4942528735632184]","[0.47126436781609193, 0.4942528735632184, 0.5287356321839081, 0.5057471264367817, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.4942528735632184]"
Q2_radioactive_1,"[57, 64, 64, 62, 57, 64, 64, 62]","[0.41379310344827586, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.41379310344827586, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q2_radioactive_2,"[69, 69, 69, 67, 67, 64]","[0.5517241379310345, 0.5517241379310345, 0.5517241379310345, 0.5287356321839081, 0.5287356321839081, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q2_radioactive_3,"[65, 65, 65, 65, 64, 64, 64, 64, 64, 62]","[0.5057471264367817, 0.5057471264367817, 0.5057471264367817, 0.5057471264367817, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q2_red_lights_1,"[60, 60, 60, 62, 64, 62, 59]","[0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.47126436781609193, 0.4367816091954023]",NOT_ENOUGH_NOTES
Q2_red_lights_2,"[60, 62, 60, 67, 64, 62, 60]","[0.4482758620689655, 0.47126436781609193, 0.4482758620689655, 0.5287356321839081, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q2_shut_up_and_dance_1,"[72, 72, 72, 69, 67, 69, 60]","[0.5862068965517241, 0.5862068965517241, 0.5862068965517241, 0.5517241379310345, 0.5287356321839081, 0.5517241379310345, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q2_shut_up_and_dance_2,"[60, 60, 60, 57, 60, 60, 57, 60, 62, 64]","[0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.41379310344827586, 0.4482758620689655, 0.4482758620689655, 0.41379310344827586, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q2_shut_up_and_dance_3,"[60, 67, 64, 64, 62, 62, 60, 67, 64, 64, 62, 62, 60]","[0.4482758620689655, 0.5287356321839081, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.5287356321839081, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655]","[0.47126436781609193, 0.4482758620689655, 0.5287356321839081, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655]"
Q2_shut_up_and_dance_4,"[60, 60, 62, 62, 64, 64, 64, 65, 64, 62, 60]","[0.4482758620689655, 0.4482758620689655, 0.47126436781609193, 0.47126436781609193, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.5057471264367817, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q2_shut_up_and_dance_5,"[60, 60, 67, 67, 64, 62, 60, 60]","[0.4482758620689655, 0.4482758620689655, 0.5287356321839081, 0.5287356321839081, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q2_summer_1,"[55, 55, 60, 60, 62, 60, 64, 62]","[0.39080459770114945, 0.39080459770114945, 0.4482758620689655, 0.4482758620689655, 0.47126436781609193, 0.4482758620689655, 0.4942528735632184, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q2_summer_2,"[57, 55, 60, 60, 57]","[0.41379310344827586, 0.39080459770114945, 0.4482758620689655, 0.4482758620689655, 0.41379310344827586]",NOT_ENOUGH_NOTES
Q2_summer_3,"[60, 64, 67, 64, 62, 62, 60, 57, 55]","[0.4482758620689655, 0.4942528735632184, 0.5287356321839081, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.41379310344827586, 0.39080459770114945]",NOT_ENOUGH_NOTES
Q2_summer_4,"[60, 64, 60, 60, 60, 60, 62]","[0.4482758620689655, 0.4942528735632184, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q2_ten_feet_tall_1,"[72, 71, 72, 67, 72, 71, 72, 64]","[0.5862068965517241, 0.5747126436781609, 0.5862068965517241, 0.5287356321839081, 0.5862068965517241, 0.5747126436781609, 0.5862068965517241, 0.4942528735632184]",NOT_ENOUGH_NOTES
