shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,026r,4,Memento domine David et omnis,De uno defuncto,X,PS,,920131,*,,,,Memento domine David et omnis mansuetudinis ejus | Sicut juravit domino votum vovit deo Jacob | Si introiero in tabernaculum domus meae si ascendero in lectum strati mei | Si dedero somnum oculis meis et palpebris meis dormitationem | Et requiem temporibus meis donec inveniam locum domino tabernaculum deo Jacob | Ecce audivimus eam in Ephrata invenimus eam in campis silvae | Introibimus in tabernaculum ejus adorabimus in loco ubi steterunt pedes ejus | Surge domine in requiem tuam tu et arca sanctificationis tuae | Sacerdotes tui induantur justitiam et sancti tui exsultent | Propter David servum tuum non avertas faciem christi tui | Juravit dominus David veritatem et non frustrabitur eam de fructu ventris tui ponam super sedem tuam | Si custodierint filii tui testamentum meum et testimonia mea haec quae docebo eos | Et filii eorum usque in saeculum sedebunt super sedem tuam | Quoniam elegit dominus Sion elegit eam in habitationem sibi | Haec requies mea in saeculum saeculi hic habitabo quoniam elegi eam | Viduam ejus benedicens benedicam pauperes ejus saturabo panibus | Illuc producam cornu David paravi lucernam christo meo | Inimicos ejus induam confusione super ipsum autem efflorebit sanctificatio mea,Memento domine david et omnis mansuetudinis eius | Sicut iuravit domino votum vovit deo iacob | Si introiero in tabernaculum domus mee si ascendero in lectum strati mei | Si dedero sompnum oculis meis et palpebris meis dormitationem | Et requiem temporibus meis donec inveniam locum domino tabernaculum deo iacob | Ecce audivimus eam in effreta invenimus eam in campis silve | Introibimus in tabernaculum eius adorabimus in loco ubi steterunt pedes eius | Surge domine in requiem tuam tu et archa sanctificationis tue | Sacerdotes tui induantur iusticiam et sancti tui exultent | Propter david servum tuum non avertas faciem xpisti tui | Iuravit dominus david veritatem et non frustrabitur eam de fructu ventris tui ponam super sedem tuam | Si custodierint filii tui testamentum meum et testimonia mea hec que docebo eos | Et filii eorum usque in seculum sedebunt super sedem tuam | Quoniam elegit dominus syon elegit eam in habitationem sibi | Hec requies mea in seculum seculi hic habitabo quoniam elegi eam | Viduam eius benedicens benedicam pauperes eius saturabo panibus | Illuc producam cornu david paravi lucernam xpisto meo | Inimicos eius induam confusione super ipsum autem efflorebit sanctificatio mea,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,692549
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,027r,2,Haec requies mea in saeculum ,De uno defuncto,X,A,3,003012,*,,,,Haec requies mea in saeculum saeculi hic habitabo quoniam elegi eam,Hec requies mea in seculum seculi hic habitabo quoniam elegi eam,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,692550
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,027r,4,Domine probasti me et cognovisti ,De uno defuncto,X,PS,,920138,*,,,,Domine probasti me et cognovisti me tu cognovisti sessionem meam et resurrectionem meam | Intellexisti cogitationes meas de longe semitam meam et funiculum meum investigasti | Et omnes vias meas praevidisti quia non est sermo in lingua mea | Ecce domine tu cognovisti omnia novissima et antiqua tu formasti me et posuisti super me manum tuam | Mirabilis facta est scientia tua ex me confortata est et non potero ad eam | Quo ibo a spiritu tuo et quo a facie tua fugiam | Si ascendero in caelum tu illic es si descendero in infernum ades | Si sumpsero pennas meas diluculo et habitavero in extremis maris | Etenim illuc manus tua deducet me et tenebit me dextera tua | Et dixi forsitan tenebrae conculcabunt me et nox illuminatio mea in deliciis meis | Quia tenebrae non obscurabuntur a te et nox sicut dies illuminabitur sicut tenebrae ejus ita et lumen ejus | Quoniam tu possedisti renes meos suscepisti me de utero matris meae | Confitebor tibi quia terribiliter magnificatus es mirabilia opera tua et anima mea cognoscit nimis | Non occultatum est os meum a te quod fecisti in occulto et substantia mea in inferioribus terrae | Imperfectum meum viderunt oculi tui et in libro tuo omnes scribentur dies formabuntur et nemo in eis | Mihi autem nimis honorificati sunt amici tui deus nimis confortatus est principatus eorum | Dinumerabo eos et super arenam multiplicabuntur exsurrexi et adhuc sum tecum | Si occideris deus peccatores viri sanguinum declinate a me | Quia dicitis in cogitatione accipiant in vanitate civitates tuas | Nonne qui oderunt te domine oderam et super inimicos tuos tabescebam | Perfecto odio oderam illos inimici facti sunt mihi | Proba me deus et scito cor meum interroga me et cognosce semitas meas | Et vide si via iniquitatis in me est et deduc me in via aeterna,Domine probasti me et cognovisti me tu cognovisti cessionem meam et resurrectionem meam | Intellexisti cogitationes meas de longe semitam meam et funiculum meum investigasti | Et omnes vias meas previdisti quia non est sermo in lingua mea | Ecce domine tu cognovisti omnia novissima et antiqua tu formasti me et posuisti super me manum tuam | Mirabilis facta est sciencia tua ex me confortata est et non potero ad eam | Quo ibo a spiritu tuo et quo a facie tua fugiam | Si ascendero in celum tu illic es si descendero in infernum ades | Si sumpsero pennas meas diluculo et habitavero in extremis maris | Etenim illuc manus tua deducet me et tenebit me dextera tua | Et dixi forsitan tenebre conculcabunt me et nox illuminatio mea in deliciis meis | Quia tenebre non obscurabuntur a te et nox sicut dies illuminabitur sicut tenebrae eius ita et lumen eius | Quoniam tu possedisti renes meos suscepisti me de utero matris mee | Confitebor tibi quia terribiliter magnificatus es mirabilia opera tua et anima mea cognoscit nimis | Non occultatum est os meum a te quod fecisti in occulto et substancia mea in inferioribus terre | Imperfectum meum viderunt oculi tui et in libro tuo omnes scribentur dies formabuntur et nemo in eis | Michi autem nimis honorificati sunt amici tui deus nimis confortatus est principatus eorum | Dinumerabo eos et super arenam multiplicabuntur exurrexi et adhuc sum tecum | Si occideris deus peccatores viri sanguinum declinate a me | Quia dicitis in cogitatione accipiant in vanitate civitates tuas | Nonne qui oderunt te domine oderam et super inimicos tuos tabescebam | Perfecto odio oderam illos inimici facti sunt michi | Proba me deus et scito cor meum interroga me et cognosce semitas meas | Et vide si via iniquitatis in me est et deduc me in via eterna,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,692551
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,028r,2,De terra formasti me carne ,De uno defuncto,X,A,4,002123,*,,,,De terra formasti me carne induisti me redemptor meus domine resuscita me in novissimo die,De terra formasti me carne induisti me redemptor meus domine resuscita me in novissimo die,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,692552
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,028r,4,Domine exaudi orationem meam auribus,De uno defuncto,X,PS,,920142,*,,,,Domine exaudi orationem meam auribus percipe obsecrationem meam in veritate tua exaudi me in tua justitia | Et non intres in judicium cum servo tuo quia non justificabitur in conspectu tuo omnis vivens | Quia persecutus est inimicus animam meam humiliavit in terra vitam meam | Collocavit me in obscuris sicut mortuos saeculi et anxiatus est super me spiritus meus in me turbatum est cor meum | Memor fui dierum antiquorum meditatus sum in omnibus operibus tuis in factis manuum tuarum meditabar | Expandi manus meas ad te anima mea sicut terra sine aqua tibi | Velociter exaudi me domine defecit spiritus meus | Non avertas faciem tuam a me et similis ero descendentibus in lacum | Auditam fac mihi mane misericordiam tuam quia in te speravi | Notam fac mihi viam in qua ambulem quia ad te levavi animam meam | Eripe me de inimicis meis domine ad te confugi doce me facere voluntatem tuam quia deus meus es tu | Spiritus tuus bonus deducet me in terram rectam propter nomen tuum domine vivificabis me in aequitate tua | Educes de tribulatione animam meam et in misericordia tua disperdes inimicos meos | Et perdes omnes qui tribulant animam meam quoniam ego servus tuus sum,Domine exaudi orationem meam auribus percipe obsecrationem meam in veritate tua exaudi me in tua iusticia | Et non intres in iudicium cum servo tuo quia non iustificabitur in conspectu tuo omnis vivens | Quia persecutus est inimicus animam meam humiliavit in terra vitam meam | Collocavit me in obscuris sicut mortuos seculi et anxiatus est super me spiritus meus in me turbatum est cor meum | Memor fui dierum antiquorum meditatus sum in omnibus operibus tuis in factis manuum tuarum meditabar | Expandi manus meas ad te anima mea sicut terra sine aqua tibi | Velociter exaudi me domine defecit spiritus meus | Non avertas faciem tuam a me et similis ero descendentibus in lacum | Auditam fac michi mane misericordiam tuam quia in te speravi | Notam fac mihi viam in qua ambulem quia ad te levavi animam meam | Eripe me de inimicis meis domine ad te confugi doce me facere voluntatem tuam quia deus meus es tu | Spiritus tuus bonus deducet me in terram rectam propter nomen tuum domine vivificabis me in equitate tua | Educes de tribulatione animam meam et in misericordia tua disperdes inimicos meos | Et perdes omnes qui tribulant animam meam quoniam ego servus tuus sum,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,692553
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,008r,2,Gloria laus*,Dom. in Palmis,X,HV,P 06,008310:01.1,1,,,,Gloria laus*,Gloria laus,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,692554
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,008r,5,Gloria laus*,Dom. in Palmis,X,HV,P 09,008310:01.1,1,,,,Gloria laus*,Gloria laus,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,692555
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,028v,2,Non intres in judicium cum ,De uno defuncto,X,A,5,203301,*,,,,Non intres in judicium cum servo tuo domine quia non justificabitur in conspectu tuo omnis vivens,Non intres in iudicium cum servo tuo domine quia non iustificabitur in conspectu tuo omnis vivens,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,692556
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,008r,8,Gloria laus*,Dom. in Palmis,X,HV,P 12,008310:01.1,1,,,,Gloria laus*,Gloria laus,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,692557
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,029r,2,Laudate dominum de caelis |,De uno defuncto,X,PS,01,920148,*,,,,Laudate dominum de caelis | Laudate eum omnes angeli ejus | Laudate eum sol et luna | Laudate eum caeli caelorum | Quia ipse dixit et facta sunt | Statuit ea in saeculum et in saeculum saeculi | Laudate dominum de terra | Ignis grando nix glacies spiritus procellarum | Montes et omnes colles | Bestiae et universa pecora | Reges terrae et omnes populi | Juvenes et virgines senes cum junioribus | Confessio ejus super caelum et terram | Hymnus omnibus sanctis ejus,Laudate dominum de celis | Laudate eum omnes angeli eius | Laudate eum sol et luna | Laudate eum celi celorum | Quia ipse dixit et facta sunt | Statuit ea in seculum et in seculum saeculi | Laudate dominum de terra | Ignis grando nix glacies spiritus procellarum | Montes et omnes colles | Bestie et universa pecora | Reges terre et omnes populi | Iuvenes et virgines senes cum iunioribus | Confessio eius super celum et terram | Hymnus omnibus sanctis eius,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,692558
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,008v,3,Gloria laus*,Dom. in Palmis,X,HV,P 15,008310:01.1,1,,,,Gloria laus*,Gloria laus,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,692559
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,008v,6,Gloria laus*,Dom. in Palmis,X,HV,P 18,008310:01.1,1,,,,Gloria laus*,Gloria laus,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,692560
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,029r,3,Cantate domino canticum novum |,De uno defuncto,X,PS,02,920149,*,,,,Cantate domino canticum novum | Laetetur Israel in eo qui fecit eum | Laudent nomen ejus in choro | Quia beneplacitum est domino in populo suo | Exsultabunt sancti in gloria | Exsultationes dei in gutture eorum | Ad faciendam vindictam in nationibus | Ad alligandos reges eorum in compedibus | Ut faciant in eis judicium conscriptum,Cantate domino canticum novum | Letetur israel in eo qui fecit eum | Laudent nomen eius in choro | Quia beneplacitum est domino in populo suo | Exultabunt sancti in gloria | Exultationes dei in gutture eorum | Ad faciendam vindictam in nationibus | Ad alligandos reges eorum in compedibus | Ut faciant in eis iudicium conscriptum,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,692561
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,029v,1,Laudate dominum in sanctis ejus | ,De uno defuncto,X,PS,03,920150,*,,,,Laudate dominum in sanctis ejus | Laudate eum in virtutibus ejus | Laudate eum in sono tubae | Laudate eum in tympano et choro | Laudate eum in cymbalis benesonantibus ,Laudate dominum in sanctis eius | Laudate eum in virtutibus eius | Laudate eum in sono tube | Laudate eum in tympano et choro | Laudate eum in cymbalis benesonantibus ,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,692562
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,029v,3,Omnis spiritus laudet dominum,De uno defuncto,X,A,6,004154,*,,,,Omnis spiritus laudet dominum,Omnis spiritus laudet dominum,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,692563
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,029v,6,Benedictus dominus deus Israel |,De uno defuncto,X,Ca,,g01005,*,,,,Benedictus dominus deus Israel | Et erexit cornu salutis nobis i | Sicut locutus est per os sanctorum | Salutem ex inimicis nostris | Ad faciendam misericordiam cum patribus nostris | Jusjurandum quod juravit ad Abraham patrem | Ut sine timore de manu inimicorum nostrorum liberati | In sanctitate et justitia coram ipso | Et tu puer propheta altissimi vocaberis | Ad dandam scientiam salutis plebi ejus | Per viscera misericordiae dei nostri | Illuminare his qui in tenebris,Benedictus dominus deus israel | Et erexit cornu salutis nobis i | Sicut locutus est per os sanctorum | Salutem ex inimicis nostris | Ad faciendam misericordiam cum patribus nostris | Iusiurandum quod iuravit ad abraham patrem | Ut sine timore de manu inimicorum nostrorum liberati | In sanctitate et iusticia coram ipso | Et tu puer propheta altissimi vocaberis | Ad dandam scientiam salutis plebi eius | Per viscera misericordie dei nostri | Illuminare hiis qui in tenebris,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,692564
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,030r,1,Requiem*,De uno defuncto,X,W,,008183,*,,,,Requiem*,Requiem,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,692819
