shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,091r,1,Justus germinabit sicut lilium R.,Gregorii,M,W,,008116,*,,,,Justus germinabit sicut lilium R. Et florebit in aeternum ante dominum,Iustus germinabit sicut lilium | Et florebit in eternum ante dominum,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620024
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,091r,2,O Gregori dulcissime sancti spiritus ,Gregorii,L,A,B,004031,2,,D3,152f,O Gregori dulcissime sancti spiritus organum atque virtutum speculum posce nobis suffragium ut hoc possimus consequi quo te gaudemus perfrui,O gregori dulcissime sancti spiritus organum atque virtutum speculum posce nobis suffragium ut hoc possimus consequi quo te gaudemus perfrui | ~Benedictus,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620025
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,091v,1,Beatus Gregorius*,Gregorii,V2,A,,001630,*,,,,Beatus Gregorius*,Beatus gregorius,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620026
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,091v,2,Amavit eum*,Gregorii,V2,R,,006080,*,,,,Amavit eum*,Amavit eum,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620027
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,091v,3,Iste confessor*,Gregorii,V2,H,,008323,*,,,,Iste confessor*,Iste confessor,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620028
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,091v,4,Ecce*,Gregorii,V2,W,,008040,*,,,,Ecce*,Ecce,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620029
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,091v,5,Beatus Gregorius ab Anglorum*,Gregorii,V2,A,M,001630,*,,,,Beatus Gregorius ab Anglorum*,Beatus gregorius ab anglorum,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620030
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,091v,6,Beatus vir Benedictus plus appetiit,Benedicti,V,A,1,001673.1,2,,D3c,150e,Beatus vir Benedictus plus appetiit mala mundi perpeti quam laudes atque pro deo laboribus fatigari quam vitae hujus favoribus extolli ,Beatus vir benedictus plus apetiit mala mundi perpeti quam laudes atque pro deo laboribus fatigari quam vite huius favoribus extolli | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620031
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,092v,1,Erat vir domini Benedictus vultu,Benedicti,V,A,2,002662,8,,G1,118a,Erat vir domini Benedictus vultu placido canis decoratus angelicis tantaque circa eum claritas excreverat ut in terris positus in caelestibus habitaret,Erat vir domini benedictus vultu placido canis decoratus angelicis tantaque circa eum claritas excreverat ut in terris positus in celestibus habitaret | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620032
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,093r,1,Gloriosus confessor domini Benedictus vitam,Benedicti,V,A,3,002965,1,,G2a,66d,Gloriosus confessor domini Benedictus vitam angelicam gerens in terris speculum bonorum operum factus est mundo et ideo cum Christo jam sine fine gaudet in caelis,Gloriosus confessor domini benedictus vitam angelicam gerens in terris speculum bonorum operum factus est mundo et ideo cum christo iam sine fine gaudet in celis | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620033
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,094r,1,Vir domini Benedictus omnium justorum,Benedicti,V,A,4,005435,2,,D3c,150e,Vir domini Benedictus omnium justorum spiritu plenus fuit ipse intercedat pro cunctis monasticae professionis,Vir domini benedictus omnium iustorum spiritu plenus fuit ipse intercedat pro cunctis monastice professionis | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620034
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,094v,1,Domine non aspicias peccata mea,Benedicti,V,R,,006502,2,,,,Domine non aspicias peccata mea sed fidem hujus hominis qui rogat resuscitari filium suum et redde in hoc corpusculo animam quam tulisti et completa oratione revixit,Domine non aspicias peccata mea set fidem huius hominis qui rogat resuscitari filium suum et redde in hoc corpusculo animam quam tulisti | Et completa oratione revixit,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620035
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,095v,1,Et regrediente anima ita corpusculum ,Benedicti,V,V,01,006502a,2,,,,Et regrediente anima ita corpusculum omne contremuit et sub oculis omnium qui ibi aderant vivus apparuit,Et regrediente anima ita corpusculum omne contremuit et sub oculis omnium qui ibi aderant vivus aparuit | Et,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620036
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,096r,1,Gloria patri et filio et ,Benedicti,V,V,02,909000,2,,,,Gloria patri et filio et spiritui sancto,Gloria patri et filio et spiritui sancto | Et,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620037
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,096v,1,Christe sanctorum decus*,Benedicti,V,H,,008280,*,,,,Christe sanctorum decus*,Xpiste sanctorum decus,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620038
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,096v,2,Ora pro nobis beate pater,Benedicti,V,W,,008164,*,,,,Ora pro nobis beate pater Benedicte. R. Ut digni efficiamur promissionibus Christi,Ora pro nobis beate pater benedicte | Ut digni eficiamur promissionibus christi,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620039
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,096v,3,Exsultet omnium turba fidelium pro,Benedicti,V,A,M,002819,1,,F1,69b,Exsultet omnium turba fidelium pro gloria almi patris Benedicti laetentur praecipue catervae monachorum celebrantes ejus festa in terris de cujus societate sancti congaudent in caelis,Exultet omnium turba fidelium pro gloria almi patris benedicti letentur precipue caterve monachorum celebrantes eius festa in terris de cuius sotietate sancti congaudent in celis | ~Magnificat,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620040
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,097v,1,Vir dei Benedictus virga percussit,Benedicti,M,A,3.,205215,4,,F3,28a,Vir dei Benedictus virga percussit monachum et sanavit eum,Vir dei benedictus virga percussit monachum et sanavit eum | ~Beatus vir,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620041
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,070v,2,Dilecte mi*,Scholasticae,L,A,,002225,,,,,Dilecte mi*,Dilecte mi,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620042
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,070v,3,Sanctimonialis*,Scholasticae,E,A,,004749,*,,,,Sanctimonialis*,Sanctimonialis,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620043
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,097v,2,Justus germinabit sicut lilium R.,Benedicti,M,W,,008116,*,,,,Justus germinabit sicut lilium R. Et florebit in aeternum ante dominum,Iustus germinabit sicut lilium | Et florebit in eternum ante dominum,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620044
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,098r,1,Pater sanctus dum intentam oculorum,Benedicti,L,A,B,004245,4,,F3,28a,Pater sanctus dum intentam oculorum aciem in splendore coruscae lucis habere videretur vidit Germani animam Capuani episcopi in sphaera ignea ab angelis in caelum deferri,Pater sanctus dum intentam oculorum aciem in splendore corrusce lucis habere videretur vidit germani animam capuani episcopi in spera ignea ab angelis in celum deferri | ~Benedictus,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620045
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,098v,1,Beatus vir Benedictus*,Benedicti,V2,A,,001673.1,*,,,,Beatus vir Benedictus*,Beatus vir benedictus,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620046
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,098v,2,Amavit eum dominus*,Benedicti,V2,R,,006080,*,,,,Amavit eum dominus*,Amavit eum dominus,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620047
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,098v,3,Christe sanctorum*,Benedicti,V2,H,,008280,*,,,,Christe sanctorum*,Xpiste sanctorum,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620048
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,098v,4,Ora pro nobis beate pater,Benedicti,V2,W,,008164,*,,,,Ora pro nobis beate pater Benedictus*,Ora pro nobis beate pater benedictus,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620049
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,098v,5,Hodie sanctus Benedictus per viam,Benedicti,V2,A,M,003115,2,,D3a,150d,Hodie sanctus Benedictus per viam orientis recto tramitem videntibus discipulis caelos ascendit hodie erectis manibus inter verba orationis efflavit hodie in gloria ab angelis susceptus est,Hodie sanctus benedictus per viam orientis recto tramitem videntibus discipulis celos ascendit hodie erectis manibus inter verba orationis efflavit hodie in gloria ab angelis susceptus est | ~Magnificat,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620050
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,099v,1,Missus est Gabriel angelus ad,Annuntiatio Mariae,V,A,1,003794,8,,G1,118a,Missus est Gabriel angelus ad Mariam virginem desponsatam Joseph,Missus est gabriel angelus ad mariam virginem desponsatam ioseph | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620051
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,100r,1,Ave Maria gratia plena dominus,Annuntiatio Mariae,V,A,2,001539,1,,G2a,66d,Ave Maria gratia plena dominus tecum benedicta tu in mulieribus alleluia,Ave maria gratia plena dominus tecum benedicta tu in mulieribus alleluya | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620052
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,100v,1,Ne timeas Maria invenisti gratiam,Annuntiatio Mariae,V,A,3,003863,8,,G1,118a,Ne timeas Maria invenisti gratiam apud dominum ecce concipies et paries filium,Ne timeas maria invenisti gratiam apud dominum ecce concipies et paries filium,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620053
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,101r,1,Ecce ancilla domini fiat mihi,Annuntiatio Mariae,V,A,4,002491,8,,C3,99d,Ecce ancilla domini fiat mihi secundum verbum tuum,Ecce ancilla domini fiat mihi secundum verbum tuum | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620054
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,101v,1,Missus est Gabriel angelus ad,Annuntiatio Mariae,V,R,,007170,7,,,,Missus est Gabriel angelus ad Mariam virginem desponsatam Joseph nuntians ei verbum et expavescit virgo de lumine ne timeas Maria invenisti gratiam apud dominum ecce concipies et paries et vocabitur altissimi filius,Missus est gabriel angelus ad mariam virginem desponsatam ioseph nuntians ei verbum et expavescens virgo de lumine ne timeas maria invenisti gratiam apud dominum | Ecce concipies et paries et vocabitur altissimi filius,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620055
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,103r,1,Dabit ei dominus deus sedem,Annuntiatio Mariae,V,V,01,007170b,7,,,,Dabit ei dominus deus sedem David patris ejus et regnabit in domo Jacob in aeternum,Dabit ei dominus deus sedem david patris eius et regnabit in domo iacob in eternum,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620056
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,103v,1,Gloria patri et filio et,Annuntiatio Mariae,V,V,02,909000,7,,,,Gloria patri et filio et spiritui sancto,Gloria patri et filio et spiritui sancto | Ecce,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620057
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,103v,2,Ave maris stella*,Annuntiatio Mariae,V,H,,008272,*,,,,Ave maris stella*,Ave maris stella,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620058
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,103v,3,Elegit eam deus et praeelegit,Annuntiatio Mariae,V,W,,008046,*,,,,Elegit eam deus et praeelegit eam R. In tabernaculo suo habitare facit eam,Elegit eam deus et preelegit eam | In tabernaculo suo habitare facit eam,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620059
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,103v,4,Spiritus sanctus in te descendet,Annuntiatio Mariae,V,A,M,005006,8,,G1,118a,Spiritus sanctus in te descendet Maria ne timeas habebis in utero filium dei alleluia,Spiritus sanctus in te descendet maria ne timeas habebis in utero filium dei alleluya | ~Magnificat,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620060
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,104r,1,De caelo veniet dominator dominus,Annuntiatio Mariae,M,A,3.,002104,7,,C1a,148b,De caelo veniet dominator dominus et in manu ejus honor et imperium,De celo veniet dominator dominus et in manu eius honor et imperium | ~Audi,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620061
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,104v,1,Gaude Maria*,Annuntiatio Mariae,M,W,,008078,*,,,,Gaude Maria*,Gaude maria,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620062
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,104v,2,Quomodo fiet istud angele dei,Annuntiatio Mariae,L,A,B,004563,7,,A1,143b,Quomodo fiet istud angele dei quoniam virum non cognosco audi Maria virgo spiritus sanctus superveniet in te et virtus altissimi obumbrabit tibi,Quomodo fiet istud angele dei quoniam virum non cognosco audi maria virgo spiritus sanctus superveniet in te et virtus altissimi obumbrabit tibi | ~Benedictus,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620063
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,105v,1,Missus est*,Annuntiatio Mariae,V2,A,,003794,*,,,,Missus est*,Missus est,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620064
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,105v,2,Ave Maria*,Annuntiatio Mariae,V2,R,,006155,*,,,,Ave Maria*,Ave maria,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620065
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,105v,3,Ave maris stella*,Annuntiatio Mariae,V2,H,,008272,*,,,,Ave maris stella*,Ave maris stella,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620066
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,105v,4,Elegit eam deus*,Annuntiatio Mariae,V2,W,,008046,*,,,,Elegit eam deus*,Elegit eam deus,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620067
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,105v,5,O virgo virginum quomodo fiet,Annuntiatio Mariae,V2,A,M,004091,2,,D3b,152b,O virgo virginum quomodo fiet istud quia nec primam similem visa es nec habere sequentem filiae Jerusalem quid me admiramini divinum est mysterium hoc quod cernitis,O Virgo virginum quomodo fiet istud quia nec primam similem visa es nec habere sequentem filie hierusalem quid me admiramini divinum est misterium hoc quod cernitis | ~Magnificat,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620068
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,106v,1,Sancti tui domine florebunt sicut ,Comm. plurimorum Martyrum,V,A,,004736,8,,G1,118a,Sancti tui domine florebunt sicut lilium alleluia et sicut odor balsami erunt ante te alleluia,Sancti tui domine florebunt sicut lilium alleluya et sicut odor balsami erunt ante te alleluya | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620069
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,107r,1,In caelestibus regnis sanctorum habitatio ,Comm. plurimorum Martyrum,V,A,2,003211,7,,C1,144a,In caelestibus regnis sanctorum habitatio est alleluia et in aeternum requies eorum alleluia,In celestibus regnis sanctorum habitatio est alleluya et in eternum requies eorum alleluya | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620070
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,107v,1,In velamento clamabant sancti tui ,Comm. plurimorum Martyrum,V,A,3,003306,2,,D3,152f,In velamento clamabant sancti tui domine alleluia alleluia alleluia,In velamento clamabant sancti tui domine alleluya alleluya alleluya | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620071
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,108r,1,Fulgebunt justi sicut sol in,Comm. plurimorum Martyrum,V,A,4,002908.1,2,,D3,152f,Fulgebunt justi sicut sol in conspectu dei alleluia,Fulgebunt iusti sicut sol in conspectu dei alleluya | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620072
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,108r,2,Tristitia vestra alleluia convertetur in ,Comm. plurimorum Martyrum,V,R,,007782,8,,,,Tristitia vestra alleluia convertetur in gaudium alleluia alleluia,Tristitia vestra alleluya | Convertetur in gaudium alleluya alleluya,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620073
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,108v,1,Mundus autem gaudebit vos vero ,Comm. plurimorum Martyrum,V,V,01,007782a,8,,,,Mundus autem gaudebit vos vero contristabimini se tristitia vestra,Mundus autem gaudebit vos vero contristabimini se tristitia vestra | Convertetur,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620074
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,109r,1,Gloria patri et filio et ,Comm. plurimorum Martyrum,V,V,02,909000,8,,,,Gloria patri et filio et spiritui sancto,Gloria patri et filio et spiritui sancto,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620075
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,109v,1,Sancti et justi in domino ,Comm. plurimorum Martyrum,V,W,,800389,*,,,,Sancti et justi in domino gaudete alleluia R. Vos elegit deus in hereditatem sibi alleluia,Sancti et iusti in domino gaudete alleluya | Vos elegit deus in hereditatem sibi alleluya,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620076
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,109v,2,Lux perpetua lucebit sanctis tuis ,Comm. plurimorum Martyrum,V,A,M,003653,2,,D3b,152b,Lux perpetua lucebit sanctis tuis domine et aeternitas temporum alleluia,Lux perpetua lucebit sanctis tuis domine et eternitas temporum alleluya | ~Magnificat,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620077
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,110r,1,Filiae Jerusalem venite et videte,Comm. plurimorum Martyrum,L,A,B,002877,1,,F1,69b,Filiae Jerusalem venite et videte martyres cum coronis quibus coronavit eos dominus in die sollemnitatis et laetitiae alleluia alleluia,Filie hierusalem venite et videte martires cum coronis quibus coronavit eos dominus in die solempnitatis et letitie alleluya alleluya | ~Benedictus,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620078
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,110v,1,Sancti tui domine*,Comm. plurimorum Martyrum,V2,A,,004736,*,,,,Sancti tui domine*,Sancti tui domine,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620079
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,110v,2,Laetitia sempiterna*,Comm. plurimorum Martyrum,V2,R,,601308,*,,,,Laetitia sempiterna*,Leticia sempiterna,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620080
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,110v,3,Pretiosa in conspectu*,Comm. plurimorum Martyrum,V2,W,,800355,*,,,,Pretiosa in conspectu*,Pretiosa in conspectu,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620081
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,110v,4,Sancti et justi in domino,Comm. plurimorum Martyrum,V2,A,M,004729,8,,G1,118a,Sancti et justi in domino gaudete alleluia vos elegit deus in hereditatem sibi alleluia,Sancti et iusti in domino gaudete alleluya vos elegit deus in hereditatem sibi alleluya | ~Magnificat,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620082
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,111r,1,Virtute magna reddebant apostoli testimonium,Comm. Apostolorum TP,V,R,,007907,3,,,,Virtute magna reddebant apostoli testimonium resurrectionis Jesu Christi domini nostri alleluia alleluia,Virtute magna reddebant apostoli | Testimonium resurrectionis hiesu christi domini nostri | Alleluya alleluya,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620083
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,112r,1,Repleti quidem spiritu sancto loquebantur,Comm. Apostolorum TP,V,V,01,007907b,3,,,,Repleti quidem spiritu sancto loquebantur cum fiducia verbum dei,Repleti quidem spiritu sancto loquebantur cum fidutia verbum dei | Testimonium,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620084
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,112v,1,Gloria patri et filio et,Comm. Apostolorum TP,V,V,02,909000,3,,,,Gloria patri et filio et spiritui sancto,Gloria patri et filio et spiritui sancto | Alleluya,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620085
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,112v,2,Domine ostende nobis patrem et,"Philippi, Jacobi",V,A,1,002365,7,,A1,143b,Domine ostende nobis patrem et sufficit nobis alleluia,Domine ostende nobis patrem et sufficit nobis alleluya | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620086
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,113r,1,Philippe qui videt me videt,"Philippi, Jacobi",V,A,2,004290,7,,C1,144a,Philippe qui videt me videt et patrem meum alleluia,Philippe qui videt me videt et patrem meum alleluya | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620087
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,113v,1,Tanto tempore vobiscum sum et,"Philippi, Jacobi",V,A,3,005113,3,,A2,97a,Tanto tempore vobiscum sum et non cognovistis me Philippe qui videt me videt et patrem meum alleluia,Tanto tempore vobiscum sum et non cognovistis me philippe qui videt me videt et patrem meum alleluya | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620088
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,114r,1,Si diligitis me mandata mea,"Philippi, Jacobi",V,A,4,004886,8,,G1,118a,Si diligitis me mandata mea servate alleluia alleluia alleluia,Si diligitis me mandata mea servate alleluia alleluia alleluia | euo,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620089
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,114v,1,Tanto tempore vobiscum sum et,"Philippi, Jacobi",V,R,,007754,4,,,,Tanto tempore vobiscum sum et non cognovistis me Philippe qui videt me videt et patrem alleluia non credis quia ego in patre et pater in me est alleluia alleluia,Tanto tempore vobiscum sum et non cognovistis me | Philippe qui videt me videt et patrem alleluya non credis quia ego in patre et pater in me est | Alleluya alleluya,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620090
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,115v,1,Domine ostende nobis patrem et,"Philippi, Jacobi",V,V,01,007754a,4,,,,Domine ostende nobis patrem et sufficit nobis,Domine ostende nobis patrem et sufficit nobis | Philippe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620091
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,116r,1,Gloria patri et filio et,"Philippi, Jacobi",V,V,02,909000,4,,,,Gloria patri et filio et spiritui sancto,Gloria patri et filio et spiritui sancto | Alleluya,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620092
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,116r,2,Tristes erant*,"Philippi, Jacobi",V,H,,008271d,*,,,,Tristes erant*,Tristes erant,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620093
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,116r,3,Sancti et justi in domino,"Philippi, Jacobi",V,W,,800389,*,,,,Sancti et justi in domino gaudete alleluia R. Vos elegit deus in hereditatem sibi alleluia,Sancti et iusti in domino gaudete alleluia | Vos elegit deus in hereditatem sibi alleluia,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620094
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,116v,1,Tanto tempore vobiscum sum et,"Philippi, Jacobi",V,A,1M,005113,3,,A5,102c,Tanto tempore vobiscum sum et non cognovistis me Philippe qui videt me videt et patrem meum alleluia,Tanto tempore vobiscum sum et non cognovistis me philippe qui videt me videt et patrem meum alleluya | ~Magnificat,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620095
