shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,197v,7,Beata es Maria quae omnium,Purificatio Mariae,M,R,3.2,006163,1,,,,,,,,,,,542352
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,198r,1,Ave Maria gratia plena,Purificatio Mariae,M,V,01,006163a,1,,,,,,,,,,,542353
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,198r,2,Gaude Maria virgo cunctas,Purificatio Mariae,M,R,3.3,006759,6T,,,,,,,,,,,542354
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,198r,3,Gabrielem archangelum scimus,Purificatio Mariae,M,V,01,006759a,6S,,,,,,,,,,,542355
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,198r,4,Gloria patri et filio et,Purificatio Mariae,M,V,02,909000,6S,,,,,,,,,,,542356
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,198v,1,Inviolata intacta et casta es,Purificatio Mariae,M,,,006759Pa,6T,,,,,,,,,,,542357
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,198v,2,Responsum accepit Simeon a,Purificatio Mariae,L,A,1,004639,7,,A1,143d,,,,,,,,542358
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,198v,3,Accipiens Simeon puerum in,Purificatio Mariae,L,A,2,001233,3,,C1,103c,,,,,,,,542359
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,199r,1,Simeon justus et timoratus,Purificatio Mariae,L,A,3,004951,3,,C1,103c,,,,,,,,542360
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,199r,2,Obtulerunt pro eo domino par,Purificatio Mariae,L,A,4,004104,8,,G1,118a,,,,,,,,542361
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,199r,3,Lumen ad revelationem gentium,Purificatio Mariae,L,A,5,003645,8,,C1,99f,,,,,,,,542362
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,199r,4,Corde natus*,Purificatio Mariae,L,H,,008289,*,,,,,,,,,,,542363
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,199r,5,Lumen ad revelationem gentium,Purificatio Mariae,L,W,,008127,*,,,,,,,,,,,542364
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,199r,6,Cum inducerent puerum Jesum,Purificatio Mariae,L,A,B,002011,1,,G1,66d,,,,,,,,542365
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,199r,7,Agnoscat*,Purificatio Mariae,P,H,,008257,*,,,,,,,,,,,542366
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,199r,8,Responsum*,Purificatio Mariae,P,A,,004639,*,,,,,,,,,,,542367
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,199r,9,Maria ventre*,Purificatio Mariae,T,H,,008257b,*,,,,,,,,,,,542368
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,199r,10,Accipiens*,Purificatio Mariae,T,A,,001233,*,,,,,,,,,,,542369
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,199r,11,Accipiens Simeon puerum in,Purificatio Mariae,T,R,,600026,r,,,,,,,,,,,542370
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,199r,12,Gratias agens benedixit,Purificatio Mariae,T,V,01,600026a,r,,,,,,,,,,,542371
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,199r,13,Gloria patri et filio et,Purificatio Mariae,T,V,02,909000,r,,,,,,,,,,,542372
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,199r,14,Praesepe*,Purificatio Mariae,S,H,,008257d,*,,,,,,,,,,,542373
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,199r,15,Simeon*,Purificatio Mariae,S,A,,004951,*,,,,,,,,,,,542374
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,199v,1,Suscepimus deus misericordiam,Purificatio Mariae,S,R,,007743,r,,,,,,,,,,,542375
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,199v,2,In medio templi tui*,Purificatio Mariae,S,V,01,007743a,r,,,,,,,,,,,542376
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,199v,3,Gloria patri et filio et,Purificatio Mariae,S,V,02,909000,r,,,,,,,,,,,542377
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,199v,4,Adam vetus*,Purificatio Mariae,N,H,,008257f,*,,,,,,,,,,,542378
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,199v,5,Lumen*,Purificatio Mariae,N,A,,003645,*,,,,,,,,,,,542379
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,199v,6,Lumen ad revelationem omnium,Purificatio Mariae,N,R,,601338,r,,,,,,,,,,,542380
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,199v,7,Et gloriam plebis tuae Israel,Purificatio Mariae,N,V,01,601338a,r,,,,,,,,,,,542381
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,199v,8,Gloria patri*,Purificatio Mariae,N,V,02,909000,r,,,,,,,,,,,542382
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,199v,9,Suscepimus deus misericordiam,Purificatio Mariae,N,W,,008214,*,,,,,,,,,,,542383
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,199v,10,Responsum*,Purificatio Mariae,V2,A,1,004639,*,,,,,,,,,,,542384
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,199v,11,A solis*,Purificatio Mariae,V2,H,,008248,*,,,,,,,,,,,542385
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",A,199v,12,Gaude Maria*,Purificatio Mariae,V2,R,,006759,*,,,,,,,,,,,542386
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",A,199v,13,Inviolata*,Purificatio Mariae,V2,,,006759Pa,*,,,,,,,,,,,542387
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,199v,14,Senex puerum portabat,Purificatio Mariae,V2,W,,800393,*,,,,,,,,,,,542388
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,199v,15,Senex puerum portabat puer,Purificatio Mariae,V2,A,M,004864,1,,D1,58c,,,,,,,,542389
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,199v,16,Fit porta*,Purificatio Mariae,C,H,,008305:04,*,,,,Fit porta*,,,,,,,542390
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,199v,17,Benedictus qui venit*,Purificatio Mariae,C,W,,007978,*,,,,,,,,,,,542391
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,199v,18,Lumen ad revelationem*,Purificatio Mariae,C,A,N,003645,*,,,,,,,,,,,542392
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,199v,19,Jesu corona*,Agathae,V,H,,008330,*,,,,,,,,,,,542393
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,199v,20,Stans beata Agatha in medio,Agathae,V,A,M,005016,1,,D1,58c,,,,,,,,542394
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,200r,1,Venite adoremus regem virgi-,Agathae,M,I,,100282,4,,RE,,,,,,,,,542395
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,200r,2,Ingenua sum et exspectabilis,Agathae,M,A,1.1,003333,7,,C1,144c,,,,,,,,542396
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,200r,3,Summa ingenuitas ista est in,Agathae,M,A,1.2,005053,8,,C1,99f,,,,,,,,542397
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,200r,4,Et si ingenua es cur ,Agathae,M,A,1.3,002723,8,,G1,118a,,,,,,,,542398
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,200r,5,Specie tua*,Agathae,M,W,1.,008201,*,,,,,,,,,,,542399
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,200r,6,Adjuvabit*,Agathae,M,W,1.,007934,*,,,,,,,,,,,542400
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,200r,7,Dum ingrederetur beata Agatha in,Agathae,M,R,1.1,006546,7,,,,Dum ingrederetur beata Agatha in carcerem dixit ad judicem impie crudelis et dei tyranne non es confusus amputare in femina quod ipse in matre suxisti,,,,,,,542401
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,200v,1,Ego habeo mamillas integras,Agathae,M,V,01,006546a,7,,,,,,,,,,,542402
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,200v,2,Vidisti domine et exspectasti,Agathae,M,R,1.2,007883,5,,,,,,,,,,,542403
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,200v,3,Propter veritatem et,Agathae,M,V,01,007883a,5,,,,,,,,,,,542404
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,200v,4,Quis es tu qui venisti ad me,Agathae,M,R,1.3,007499,8,,,,,,,,,,,542405
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,201r,1,Nam et ego apostolus ejus sum,Agathae,M,V,01,007499b,8,,,,,,,,,,,542406
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,201r,2,Gloria*,Agathae,M,V,02,909000,8,,,,,,,,,,,542407
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,201r,3,Ancilla Christi sum ideo me,Agathae,M,A,2.1,001393,2,,D1,152c,,,,,,,,542408
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,201r,4,Agatha sancta dixit si feras,Agathae,M,A,2.2,001308,8,,G1,118a,,,,,,,,542409
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,201r,5,Si ignem adhibeas rorem mihi,Agathae,M,A,2.3,004897,8,,G1,118a,,,,,,,,542410
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",A,201r,6,Adjuvabit eam*,Agathae,M,W,2.,007934,*,,,,,,,,,,,542411
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",A,201r,7,Diffusa est gratia in labiis,Agathae,M,W,2.,008014,*,,,,,,,,,,,542412
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,201v,1,Ipse me coronavit qui per,Agathae,M,R,2.1,006990,8,,,,,,,,,,,542413
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,201v,2,Vidisti domine agonem meum,Agathae,M,V,01,006990a,8,,,,,,,,,,,542414
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,201v,3,Agatha laetissime et,Agathae,M,R,2.2,006061,7,,,,,,,,,,,542415
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,202r,1,Mens mea solidata est et a,Agathae,M,V,01,006061a,7,,,,,,,,,,,542416
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,202r,2,Ego autem adjuta a domino,Agathae,M,R,2.3,006625,4,,,,,,,,,,,542417
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,202r,3,Gratias tibi ago domine Jesu,Agathae,M,V,01,006625a,4,,,,,,,,,,,542418
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,202r,4,Nisi diligenter perfeceris,Agathae,M,A,3.1,003881,4,,A2,40a,,,,,,,,542419
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,202r,5,Vidisti domine agonem meum,Agathae,M,A,3.2,005412,7,,C1,144c,,,,,,,,542420
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,202v,1,Propter fidem castitatis,Agathae,M,A,3.3,004396,7,,C1,144c,,,,,,,,542421
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,202v,2,Diffusa est gratia*,Agathae,M,W,3.,008014,*,,,,,,,,,,,542422
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,202v,3,Elegit eam*,Agathae,M,W,3.,008046,*,,,,,,,,,,,542423
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,202v,4,Gaudeamus omnes in domino,Agathae,M,R,3.1,006760,7T,,,,,,,,,,,542424
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,202v,5,Quinque prudentes virgines,Agathae,M,V,01,006760d,7T,,,,,,,,,,,542425
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,202v,6,Qui me dignatus est ab omni,Agathae,M,R,3.2,007479,8,,,,,,,,,,,542426
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,203r,1,Medicinam carnalem corpori,Agathae,M,V,01,007479a,8,,,,,,,,,,,542427
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,203r,2,Beata Agatha ingressa,Agathae,M,R,3.3,006160,1T,,,,,,,,,,,542428
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,203r,3,Agatha ingressa carcerem,Agathae,M,V,01,006160a,1T,,,,,,,,,,,542429
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,203r,4,Gloria*,Agathae,M,V,02,909000,1T,,,,,,,,,,,542430
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,203r,5,Quis es tu qui venisti ,Agathae,L,A,1,004547,7,,C1,144c,,,,,,,,542431
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,203v,1,Medicinam carnalem corpori,Agathae,L,A,2,003733,1,,G2,63a,,,,,,,,542432
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,203v,2,Gratias tibi ago domine quia,Agathae,L,A,3,002975,7,,C1,144c,,,,,,,,542433
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,203v,3,Benedico te pater domini mei,Agathae,L,A,4,001702,8,,G1,118a,,,,,,,,542434
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,203v,4,Qui me dignatus est ab ,Agathae,L,A,5,004480,7,,A1,143d,,,,,,,,542435
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,203v,5,Jesu corona*,Agathae,L,H,,008330,*,,,,,,,,,,,542436
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,203v,6,Elegit eam deus et*,Agathae,L,W,,008046,*,,,,,,,,,,,542437
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,203v,7,Paganorum multitudo fugiens,Agathae,L,A,B,004208,5,,A2,129o,,,,,,,,542438
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,204r,1,Christi virgo nec terrore,Agathae,V2,A,4,001787,1,,G2,63a,,,,,,,,542439
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,204r,2,Jesu corona*,Agathae,V2,H,,008330,*,,,,,,,,,,,542440
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,204r,3,Elegit eam deus*,Agathae,V2,W,,008046,*,,,,,,,,,,,542441
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,204r,4,Agatha laetissime et,Agathae,V2,A,M,001306,7,,C1,144c,,,,,,,,542442
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,204r,5,Jam bone pastor*,Cathedra Petri,V,H,,008268:03,,,,,Jam bone pastor*,,,,,,,542443
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,204r,6,Petre amas me tu scis domine,Cathedra Petri,V,R,,007382,4,,,,,,,,,,,542444
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,204r,7,Domine tu omnia nosti tu scis,Cathedra Petri,V,V,01,007382b,4,,,,,,,,,,,542445
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,204r,8,Solve jubente deo terrarum,Cathedra Petri,V,A,M,004981,7,,C1,144c,,,,,,,,542446
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,204v,1,Sancte Paule apostole praedi-,Pauli,V,A,R,004720,8,,*,,,,,,,,,542447
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,204v,2,Regem regum adoremus dominum,Cathedra Petri,M,I,,001142,4,,NE,,,,,,,,,542448
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,204v,3,In plateis ponebantur infirmi,Cathedra Petri,M,A,1.1,003271,1,,D1,58c,,,,,,,,542449
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,204v,4,Ait Petrus principibus,Cathedra Petri,M,A,1.2,001317,2,,D1,152c,,,,,,,,542450
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,205r,1,Petrus apostolus dixit,Cathedra Petri,M,A,1.3,004283,3,,A4,110a,,,,,,,,542451
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,205r,2,In omnem terram exivit sonus,Cathedra Petri,M,W,1.,008097,*,,,,,,,,,,,542452
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,205r,3,Constitues eos principes,Cathedra Petri,M,W,1.,007994,*,,,,,,,,,,,542453
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,205r,4,Simon Petre antequam de navi,Cathedra Petri,M,R,1.1,007674,7,,,,,,,,,,,542454
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,205r,5,Quodcumque ligaveris super,Cathedra Petri,M,V,01,007674a,7,,,,,,,,,,,542455
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,205v,1,Si diligis me Simon Petre,Cathedra Petri,M,R,1.2,007649,6T,,,,,,,,,,,542456
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,205v,2,Si oportuerit me mori tecum,Cathedra Petri,M,V,01,007649a,6T,,,,,,,,,,,542457
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,205v,3,Tu es Petrus et super hanc,Cathedra Petri,M,R,1.3,007788,7,,,,,,,,,,,542458
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,205v,4,Quodcumque ligaveris super,Cathedra Petri,M,V,01,007788a,7,,,,,,,,,,,542459
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,206r,1,Factum est ut quaedam,Cathedra Petri,M,A,2.1,002844,4,,E1,41d,,,,,,,,542460
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,206r,2,Adveniente Petro,Cathedra Petri,M,A,2.2,001295,5,,A1,129a,,,,,,,,542461
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,206r,3,Ponens Petrus genua sua,Cathedra Petri,M,A,2.3,004304,6T,,F1,T7aA,,,,,,,,542462
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,206v,1,Constitues*,Cathedra Petri,M,W,2.,007994,*,,,,,,,,,,,542463
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,206v,2,Nimis honorati*,Cathedra Petri,M,W,2.,008148,*,,,,,,,,,,,542464
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,206v,3,Domine si tu es jube me,Cathedra Petri,M,R,2.1,006515,8,,,,,,,,,,,542465
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,206v,4,Cumque vidisset ventum,Cathedra Petri,M,V,01,006515a,8,,,,,,,,,,,542466
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,206v,5,Surge Petre et indue te,Cathedra Petri,M,R,2.2,007731,7,,,,,,,,,,,542467
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,206v,6,Angelus autem domini astitit,Cathedra Petri,M,V,01,007731a,7,,,,,,,,,,,542468
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,207r,1,Tu es pastor ovium princeps,Cathedra Petri,M,R,2.3,007787,8,,,,,,,,,,,542469
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,207r,2,Tibi enim a domino collata,Cathedra Petri,M,V,01,007787b,8,,,,,,,,,,,542470
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,207r,3,Cornelius centurio vir,Cathedra Petri,M,A,3.1,001932,7,,A1,143d,,,,,,,,542471
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,207r,4,Aperiens Petrus os suum dixit,Cathedra Petri,M,A,3.2,001445,8,,G1,118a,,,,,,,,542472
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,207v,1,Adhuc loquente Petro cecidit,Cathedra Petri,M,A,3.3,001274,1,,D1,58c,,,,,,,,542473
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,207v,2,Quem dicunt homines esse,Cathedra Petri,M,R,3.1,007467,1,,,,,,,,,,,542474
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,208r,1,Beatus es Simon Petre quia,Cathedra Petri,M,V,01,007467a,1,,,,,,,,,,,542475
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,208r,2,Ego pro te rogavi Petre ut,Cathedra Petri,M,R,3.2,006630,4,,,,,,,,,,,542476
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,208r,3,Caro et sanguis non revelavit,Cathedra Petri,M,V,01,006630a,4,,,,,,,,,,,542477
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,208r,4,Petre*,Cathedra Petri,M,R,3.3,007382,4,,,,,,,,,,,542478
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,208r,5,Nimis honorati*,Cathedra Petri,X,W,,008148,*,,,,,,,,,,,542479
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,208r,6,Ego pro te rogavi Petre ,Cathedra Petri,L,A,1,002583,8,,G1,118a,,,,,,,,542480
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,208r,7,Tu es Petrus et super ,Cathedra Petri,L,A,2,005208,7,,C1,144c,,,,,,,,542481
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,208r,8,Simon Joannis diligis me plus,Cathedra Petri,L,A,3,004960,8,,G1,118a,,,,,,,,542482
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,208v,1,Petre amas me pasce oves ,Cathedra Petri,L,A,4,004281,4,,G1,45c,,,,,,,,542483
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,208v,2,Significavit dominus Petro,Cathedra Petri,L,A,5,004947,1,,G2,63a,,,,,,,,542484
