shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,167r,5,Exsultent justi*,Vig. Om. Sanctorum,N,R,,006705,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/341/,,,,259621
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,167v,1,Domine deus virtutum beati,Omnium Sanctorum,V,A,1,002340,6,,F1,7a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/342/,,,,259622
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,167v,2,Qui diligitis dominum,Omnium Sanctorum,V,A,2,004466,1,,D1,72b,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/342/,,,,259623
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,167v,3,Gaudent in caelis animae,Omnium Sanctorum,V,A,3,002927,6,,F1,7a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/342/,,,,259624
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,167v,4,Sanctum est nomen tuum domine,Omnium Sanctorum,V,A,4,004767,1,,A4,67a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/342/,,,,259625
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,167v,5,Laudem dicite deo nostro,Omnium Sanctorum,V,A,5,003590,4,,E1,41a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/342/,,,,259626
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,168r,1,Beati estis*,Omnium Sanctorum,V,R,,006175,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/343/,,,,259627
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,168r,2,Jesu salvator*,Omnium Sanctorum,V,H,,008333,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/343/,,,,259628
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,168r,3,Timete dominum*,Omnium Sanctorum,V,W,,008222,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/343/,,,,259629
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,168r,4,O quam gloriosum est regnum,Omnium Sanctorum,V,A,M,004063,6,,F1,7a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/343/,,,,259630
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,168r,5,Regem regum dominum venite,Omnium Sanctorum,M,I,,001146,2,,2,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/343/,,,,259631
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,168r,6,Novit dominus viam justorum,Omnium Sanctorum,M,A,1.1,003965,8,,G1,118a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/343/,,,,259632
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,168r,7,Mirificavit dominus sanctos,Omnium Sanctorum,M,A,1.2,003766,7,,B1,142a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/343/,,,,259633
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,168r,8,Admirabile est nomen tuum,Omnium Sanctorum,M,A,1.3,001283,1,,A1,67c,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/343/,,,,259634
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,168v,1,Laetamini in domino*,Omnium Sanctorum,M,W,1.,008120,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/344/,,,,259635
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,168v,2,Gaude Maria virgo cunctas,Omnium Sanctorum,M,R,1.1,006759,6T,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/344/,,,,259636
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,168v,3,Gabrielem archangelum,Omnium Sanctorum,M,V,01,006759a,6S,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/344/,,,,259637
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,168v,4,Te sanctum dominum*,Omnium Sanctorum,M,R,1.2,007757,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/344/,,,,259638
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,168v,5,Qui sunt hi qui ut ,Omnium Sanctorum,M,R,1.3,007484,1,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/344/,,,,259639
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,168v,6,Candidiores nive nitidiores,Omnium Sanctorum,M,V,01,007484a,1S,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/344/,,,,259640
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,169r,1,Gloria patri et filio et,Omnium Sanctorum,M,V,02,909000,1S,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/345/,,,,259641
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,169r,2,Domine qui operati sunt,Omnium Sanctorum,M,A,2.1,002369,6,,F1,7a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/345/,,,,259642
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,169r,3,Haec est generatio*,Omnium Sanctorum,M,A,2.2,002999,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/345/,,,,259643
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,169r,4,Laetamini in domino*,Omnium Sanctorum,M,A,2.3,003564,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/345/,,,,259644
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,169r,5,Justorum animae in*,Omnium Sanctorum,M,W,2.,008114,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/345/,,,,259645
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,169r,6,Isti sunt sancti qui pro,Omnium Sanctorum,M,R,2.1,007023,1,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/345/,,,,259646
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,169r,7,Tradiderunt corpora sua prop-,Omnium Sanctorum,M,V,01,007023zd,1S,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/345/,,,,259647
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",A,169r,8,Gloria patri et filio et,Omnium Sanctorum,M,V,02,909000,1S,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/345/,,,,259648
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,169r,9,Sint lumbi vestri praecincti,Omnium Sanctorum,M,R,2.2,007675,1,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/345/,,,,259649
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,169v,1,Vigilate ergo quia nescitis,Omnium Sanctorum,M,V,01,007675a,1S,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/346/,,,,259650
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,169v,2,Simile est regnum caelorum,Omnium Sanctorum,M,R,2.3,007667,7,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/346/,,,,259651
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,169v,3,Prudentes autem virgines,Omnium Sanctorum,M,V,01,007667a,7,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/346/,,,,259652
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,169v,4,Gloria patri et filio et,Omnium Sanctorum,M,V,02,909000,7,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/346/,,,,259653
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,170r,1,Timete dominum omnes sancti,Omnium Sanctorum,M,A,3.1,005151,1,,G1,66d,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/347/,,,,259654
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,170r,2,Domine spes sanctorum et,Omnium Sanctorum,M,A,3.2,002390,3,,A1,89b,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/347/,,,,259655
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,170r,3,Beati quos elegisti domine,Omnium Sanctorum,M,A,3.3,001594,8,,G1,118a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/347/,,,,259656
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,170r,4,Exsultent justi*,Omnium Sanctorum,M,W,3.,008070,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/347/,,,,259657
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,170r,5,Beati estis sancti dei omnes,Omnium Sanctorum,M,R,3.1,006175,7,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/347/,,,,259658
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,170v,1,Gaudete et exsultate quoniam,Omnium Sanctorum,M,V,01,006175b,7,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/348/,,,,259659
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,170v,2,Beati qui persecutionem,Omnium Sanctorum,M,R,3.2,006183,7,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/348/,,,,259660
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,170v,3,Beati mundo corde quoniam,Omnium Sanctorum,M,V,01,006183a,7,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/348/,,,,259661
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,170v,4,Beati pauperes spiritu,Omnium Sanctorum,M,R,3.3,006181,7,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/348/,,,,259662
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,171r,1,Beati misericordes quoniam,Omnium Sanctorum,M,V,01,006181a,7,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/349/,,,,259663
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,171r,2,Scimus quoniam diligentibus,Omnium Sanctorum,L,A,1,004830,7,,D1,147a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/349/,,,,259664
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,171r,3,Sapientiam sanctorum narrant,Omnium Sanctorum,L,A,2,004815,4,,E1,41a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/349/,,,,259665
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,171r,4,Reddet deus mercedem laborum,Omnium Sanctorum,L,A,3,004583,3,,C1,86b,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/349/,,,,259666
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,171r,5,Spiritus et animae justorum,Omnium Sanctorum,L,A,4,005000,8,,G2,120a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/349/,,,,259667
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,171v,1,Gloria haec est omnibus,Omnium Sanctorum,L,A,5,002945,4,,E1,41a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/350/,,,,259668
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,171v,2,Aeterna Christi*,Omnium Sanctorum,L,H,,008252,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/350/,,,,259669
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,171v,3,Justi autem in*,Omnium Sanctorum,L,W,,008112,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/350/,,,,259670
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,171v,4,In civitate domini ibi sonant,Omnium Sanctorum,L,A,B,003210,7,,A1,143b,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/350/,,,,259671
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,171v,5,Timete dominum*,Omnium Sanctorum,T,A,,005151,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/350/,,,,259672
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,171v,6,Laetamini*,Omnium Sanctorum,T,R,,007065,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/350/,,,,259673
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,171v,7,Reddet deus*,Omnium Sanctorum,S,A,,004583,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/350/,,,,259674
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,171v,8,Gloria haec est*,Omnium Sanctorum,N,A,,002945,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/350/,,,,259675
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,171v,9,Virgam virtutis tuae emittet,Omnium Sanctorum,V2,A,1,005442,8,,G2,120a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/350/,,,,259676
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,171v,10,Generatio rectorum,Omnium Sanctorum,V2,A,2,002937,8,,G1,118a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/350/,,,,259677
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,171v,11,Venientes venient cum,Omnium Sanctorum,V2,A,3,005334,8,,G1,118a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/350/,,,,259678
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,171v,12,Justi confitebuntur nomini,Omnium Sanctorum,V2,A,4,003535,1,,G1,66d,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/350/,,,,259679
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,171v,13,Lauda Jerusalem dominum qui,Omnium Sanctorum,V2,A,5,202853,7,,C2,148b,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/350/,,,,259680
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,172r,1,Justi autem*,Omnium Sanctorum,V2,W,,008112,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/351/,,,,259681
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,172r,2,Gaudete et exsultate omnes,Omnium Sanctorum,V2,A,M,002930,8,,G1,118a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/351/,,,,259682
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,172r,3,Adest veneranda nobis dies,Martini,V,A,1,205663,4,,E1,41a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/351/,,,,259683
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,172r,4,Sanctus Martinus digne in,Martini,V,A,2,003432,1,,G1,66d,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/351/,,,,259684
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,172r,5,O per omnia laudabilem virum,Martini,V,A,3,004052,8,,G1,118a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/351/,,,,259685
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,172v,1,Domine deus noster cujus,Martini,V,A,4,002335,6,,F1,7a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/352/,,,,259686
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,172v,2,O Martine O pie quam ,Martini,V,A,5,004038,4,,E1,41a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/352/,,,,259687
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,172v,3,Martinus sacerdos dei cui,Martini,V,R,,007133,1,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/352/,,,,259688
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,173r,1,Corpore quidem virgineo,Martini,V,V,01,007133a,1S,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/353/,,,,259689
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,173r,2,Gloria patri et filio et,Martini,V,V,02,909000,1S,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/353/,,,,259690
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,173r,3,Fratres unanimes*,Martini,V,H,,830126,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/353/,,,,259691
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,173r,4,Ora pro nobis beate Martine,Martini,V,W,,008164,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/353/,,,,259692
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,173r,5,O beatum virum cujus anima,Martini,V,A,M,004005,2,,D1,150e,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/353/,,,,259693
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,173r,6,Sacerdos dei Martine*,Martini,C,A,,,*,,,,Sacerdos dei Martine*,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/353/,,,,259694
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,173r,7,Martine confessor*,Martini,C,H,,008344,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/353/,,,,259695
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,173r,8,Martinus trium mortuorum,Martini,C,A,N,003715,4,,E1,41a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/353/,,,,259696
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,173v,1,Adoremus Christum regem,Martini,M,I,,001006,2,,2,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/354/,,,,259697
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,173v,2,Martinus adhuc catechumenus,Martini,M,A,1.1,003712,7,,A1,143b,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/354/,,,,259698
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,173v,3,Sanctae trinitatis fidem,Martini,M,A,1.2,004706,7,,A1,143b,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/354/,,,,259699
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,173v,4,Ego signo crucis non clipeo,Martini,M,A,1.3,002587,7,,C1,144a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/354/,,,,259700
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,173v,5,Ecce sacerdos*,Martini,M,W,1.,008040,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/354/,,,,259701
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,173v,6,Hic est Martinus electus dei,Martini,M,R,1.1,006825,7,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/354/,,,,259702
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,174r,1,Sanctae trinitatis fidem,Martini,M,V,01,006825a,7,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/355/,,,,259703
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,174r,2,Domine si adhuc populo tuo,Martini,M,R,1.2,006513,2,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/355/,,,,259704
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,174r,3,Domine si adhuc in eodem,Martini,M,V,01,006513b,2,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/355/,,,,259705
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,174r,4,O beatum virum Martinum,Martini,M,R,1.3,007258,8,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/355/,,,,259706
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,174r,5,Domine si adhuc populo tuo,Martini,M,V,01,007258a,8,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/355/,,,,259707
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,174v,1,Confido in domino quod filia,Martini,M,A,2.1,001872,8,,G1,118a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/356/,,,,259708
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,174v,2,Tetradius cognita dei virtute,Martini,M,A,2.2,005141,7,,A1,143b,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/356/,,,,259709
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,174v,3,O ineffabilem virum per quem,Martini,M,A,2.3,004033,8,,A1,119a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/356/,,,,259710
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,174v,4,Juravit dominus*,Martini,M,W,2.,008111,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/356/,,,,259711
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,174v,5,Oculis ac manibus in caelum,Martini,M,R,2.1,007310,4,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/356/,,,,259712
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,174v,6,Dum sacramenta offerret,Martini,M,V,01,007310a,4,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/356/,,,,259713
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,174v,7,Beatus Martinus obitum suum,Martini,M,R,2.2,006217,3,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/356/,,,,259714
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,175r,1,Viribus corporis coepit,Martini,M,V,01,006217a,3,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/357/,,,,259715
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,175r,2,Dixerunt discipuli ad beatum,Martini,M,R,2.3,006463,2T,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/357/,,,,259716
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,175r,3,Scimus quidem desiderare te,Martini,M,V,01,006463a,2T,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/357/,,,,259717
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,175r,4,Dominus Jesus Christus non se,Martini,M,A,3.1,002411,8,,G1,118a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/357/,,,,259718
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,175v,1,Sacerdos dei Martine aperti,Martini,M,A,3.2,004670,8,,G1,118a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/358/,,,,259719
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,175v,2,Sacerdos dei Martine pastor,Martini,M,A,3.3,004671,8,,G1,118a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/358/,,,,259720
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,175v,3,Amavit eum*,Martini,M,W,3.,007941,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/358/,,,,259721
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,175v,4,Dum sacramentum offerret,Martini,M,R,3.1,006558,4,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/358/,,,,259722
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,175v,5,Orante sancto Martino*,Martini,M,V,01,006558a,4,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/358/,,,,259723
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,175v,6,Ora pro nobis beate Martine,Martini,M,R,3.2,007326,4T,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/358/,,,,259724
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,175v,7,Tu autem sacerdos Christi,Martini,M,V,01,007326a,4T,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/358/,,,,259725
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,175v,8,Martinus Abrahae sinu laetus,Martini,M,R,3.3,007132,1,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/358/,,,,259726
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,176r,1,Martinus episcopus migravit a,Martini,M,V,01,007132a,1,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/359/,,,,259727
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,176r,2,O quantus erat luctus omnium,Octava Martini,M,R,,007295,4,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/359/,,,,259728
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,176r,3,Beati viri corpus usque ad,Octava Martini,M,V,01,007295a,4,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/359/,,,,259729
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,176r,4,O beatum virum in cujus,Transl. Martini,M,R,,007257,8,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/359/,,,,259730
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,176v,1,Cujus ecclesia virtute,Transl. Martini,M,V,01,007257zc,8,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/360/,,,,259731
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,176v,2,Dixerunt discipuli ad beatum,Martini,L,A,1,002262,7,,A1,143b,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/360/,,,,259732
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,176v,3,Domine si adhuc populo tuo,Martini,L,A,2,002382,7,,C1,144a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/360/,,,,259733
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,176v,4,O virum ineffabilem nec,Martini,L,A,3,004094,8,,G1,118a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/360/,,,,259734
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,176v,5,Oculis ac manibus in caelum,Martini,L,A,4,004111,7,,A1,143b,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/360/,,,,259735
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,177r,1,Martinus Abrahae sinu laetus,Martini,L,A,5,003711,8,,G1,118a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/361/,,,,259736
