shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,192v,1,Conserva me domine quoniam in,Dom. per annum,M,V,01,006002a,8,,,,,,1--k-k-kj--klkjkh-hhg--hk-k-k--k-k-k--kk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/193.html,,,,641282
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,193r,1,Notas mihi fecisti domine,Dom. per annum,M,R,5,007240,8,,,,,,1--fgh-g--gh-g--g-g-ghk--h-h-hghkghggf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/193.html,,,,641283
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,194r,1,Conserva me domine quoniam in,Dom. per annum,M,V,01,007240a,8,,,,,,1--k-k-kj--klk-jkhhg--hk-k-k--k-k-k--kk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/194.html,,,,641284
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,194v,1,Diligam te domine virtus mea,Dom. per annum,M,R,6,006453,4,,,,,,1--fff-dfgf-fghh--hg--h-fghg-gf--gf-ff-df--egff-fff-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/195.html,,,,641285
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,194v,2,Laudans invocabo dominum et,Dom. per annum,M,V,01,006453a,4,,,,,,1--hh-ggfghghgffe--g-gf-gh-gf--f-efgf-fe--ff,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/195.html,,,,641286
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,195r,1,Domini est terra et plenitudo,Dom. per annum,M,R,7,006517,8,,,,,,1--fgh-g-g--ghk--h-hghkghggf--hh--ghg-h-hkhg-hfghkjh-hjkjh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/195.html,,,,641287
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,195v,1,Ipse super maria fundavit eum,Dom. per annum,M,V,01,006517a,8,,,,,,1--kj-klkjkhhg--hkk-kk--kl-k-k--kk-kk-hkk--ghkh-hg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/196.html,,,,641288
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,196r,1,Ad te domine levavi animam,Dom. per annum,M,R,8,006026,2,,,,,,1--c--cdff--c-d-f--fg-fgffede-def--dc-d-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/196.html,,,,641289
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,196v,1,Neque irrideant me inimici mei,Dom. per annum,M,V,01,006026a,2,,,,Neque irrideant me inimici mei etenim universi qui sustinent te non confundentur,Neque irrideant me inimici mei etenim universi qui sustinent te non confundentur | Deus,1--cdfg-f--f-gh-g-f--f--f-fe-fg-ef-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/197.html,,,,641290
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,197r,1,Audiam domine vocem laudis,Dom. per annum,M,R,9,006144,7,,,,,,1--g-ghkjk-k--klkkj-klmlm-ml--lmnml-lmnml-l--kkjh-klm-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/197.html,,,,641291
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,197r,2,Domine dilexi decorem domus,Dom. per annum,M,V,01,006144a,7,,,,,,1--lmnml-kj-klkkj--k-kl-k--k-k-ll--kl-kl-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/197.html,,,,641292
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,197v,1,Gloria patri et filio et,Dom. per annum,M,V,02,909000,7,,,,,,1--lmnml-kj-klkkj--kl-k--k--kl-k-k--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/198.html,,,,641293
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,198r,1,Peccata mea domine sicut,Dom. per annum,M,R,10,007370,1,,,,,,1--dc-f-gh--hg-gh--hgf-fghghk-h--h-ff-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/198.html,,,,641294
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,198v,1,Quoniam iniquitatem meam ego,Dom. per annum,M,V,01,007370a,1,,,,,,1--h-h-hghggf--g-g-g-g-g--gh-g--hf-gh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/199.html,,,,641295
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,199r,1,Nuptiae factae sunt in Cana,Dom. per annum,L,A,B,003979,8,,G2,120a,,,1--e-fg-ghggf--h-k--h--g--h-gf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/199.html,,,,641296
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,199v,1,Benedictus dominus deus,Dom. per annum,L,PS,B,920256,8,,G2,120a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/200.html,,Zacharias,,641297
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,200r,1,Deficiente vino jussit Jesus,Dom. per annum,V2,A,1M,002138,1,,G1,66d,,,1--d-d-dc-f-g--fh-h--h-h--hk-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/200.html,,,,641298
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,200v,1,Magnificat anima mea dominum,Dom. per annum,V2,PS,1M,920255,1,,G1b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/201.html,,BMV,,641299
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,200v,2,Quid mihi et tibi est ,Dom. per annum,V2,A,2M,004526,7,,A1,143b,,,1--g--kjkl-j--k--hgf-h--hkj--g-fg-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/201.html,,,,641300
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,201r,1,Magnificat anima mea dominum,Dom. per annum,V2,PS,2M,920255,7,,A2a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/201.html,,BMV,,641301
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,201v,1,Adjutor meus esto deus ne,Fer. 2 per annum,M,R,1,006037,1,,,,,,1--h-h-h--h-gf--gh-fe--defede-fd--d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/202.html,,,,641302
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,201v,2,Neque despicias me deus,Fer. 2 per annum,M,V,01,006037a,1,,,,,,1--h-hghggf--g-gh-g-g--g--gh-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/202.html,,,,641303
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,202r,1,Quam magna multitudo,Fer. 2 per annum,M,R,2,007459,1,,,,,,1--d--dfgf-fd--fg-ghg-hg-f-fghghk-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/202.html,,,,641304
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,202v,1,Perfecisti eis qui sperant in,Fer. 2 per annum,M,V,01,007459a,1,,,,,,1--h-h-h-hghggf--gh-g--hf--gh-gh--hijh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/203.html,,,,641305
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,202v,2,Benedicam dominum in omni,Fer. 2 per annum,M,R,3,006237,5,,,,,,1--f-hk-k-h--hklkl-kk-hkghg-gf--f--ghgh-hhk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/203.html,,,,641306
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,203r,1,In domino laudabitur anima,Fer. 2 per annum,M,V,01,006237a,5,,,,,,1--k--k-k-klkkjjh--k-kl-k-k--kh-kl-jk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/203.html,,,,641307
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,203v,1,Gloria patri et filio et,Fer. 2 per annum,M,V,02,909000,5,,,,,,1--k-k-klkkjjh--kl-k--k--kl-k-k--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/204.html,,,,641308
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,203v,2,Auribus percipe domine,Fer. 2 per annum,M,R,1,006154,2,,,,,,1--d-cdca-cd--cdff-fe-cdff--edefed-cdfdcd-cdcca-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/204.html,,,,641309
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,204v,1,Dixi custodiam vias meas ut,Fer. 3 per annum,M,V,01,006154a,2,,,,,,1--cdfg-f--f-gh-g-ff--fg-ef--defe-fd--d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/205.html,,,,641310
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,204v,2,Statuit dominus supra petram,Fer. 3 per annum,M,R,2,007698,1,,,,,,1--dhk-h-h--hkh-hhk-g-gfghg--f-g--ghkh-ghg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/205.html,,,,641311
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,205v,1,Exspectans exspectavi dominum,Fer. 3 per annum,M,V,01,007698a,1,,,,,,1--h-h-hghggf--g-g-gh-g--g-g-hh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/206.html,,,,641312
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,206r,1,Ego dixi domine miserere mei,Fer. 3 per annum,M,R,3,006627,4,,,,,,1--f-fgff-dfd--fe-fg--g-ggfghgh-hg--ghijhg-ghjhg-gffed-fgh-g--egff-fe-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/206.html,,,,641313
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,206r,2,Domine ne in ira tua ,Fer. 3 per annum,M,V,01,006627a,4,,,,,,1--h-gh-ggfghghgffe--g--g--ghg--g-gf--gh-gf-efgf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/206.html,,,,641314
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,206v,1,Gloria patri et filio et,Fer. 3 per annum,M,V,02,909000,4,,,,,,1--h-gh-ggfghghgffe--dgf-g--h--gh-gf-g--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/207.html,,,,641315
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,207r,1,Ne perdideris me domine cum,Fer. 4 per annum,M,R,1,007208,6,,,,,,1--fg--f-gj-j-jg--jggf-fghghjhg--f-fgjgfg-gf--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/207.html,,,,641316
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,207v,1,Miserere mei deus miserere,Fer. 4 per annum,M,V,01,007208a,6,,,,,,1--f-f-fgij-jhjhghg--hkl-kh--jk-jh--h-hg-h-gh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/208.html,,,,641317
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,208r,1,Paratum cor meum deus paratum,Fer. 4 per annum,M,R,2,007350,5,,,,,,1--h-f-h--k--h-hl--llklmmm-ml--m-lmll-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/208.html,,,,641318
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,208r,2,Exsurge gloria mea exsurge,Fer. 4 per annum,M,V,01,007350a,5,,,,,,1--k-k-klkkijjh--kl-k-k--kl-k--k-k-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/208.html,,,,641319
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,208v,1,Adjutor meus tibi psallam,Fer. 4 per annum,M,R,3,006038,7,,,,,,1--h-f-h--k-kj--h-hl--lmll-klmnl-klmnl-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/209.html,,,,641320
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,209r,1,Eripe me de inimicis meis,Fer. 4 per annum,M,V,01,006038a,7,,,,,,1--l-lmnml-kj--klkkj--k--k-k-kl-k--k-lj-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/209.html,,,,641321
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,209v,1,Gloria patri et filio et,Fer. 4 per annum,M,V,02,909000,7,,,,,,1--lmnml-kj-klkkj--kl-k--k--kl-k-k--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/210.html,,,,641322
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,209v,2,Deus in te speravi domine ,Fer. 5 per annum,M,R,1,006423,5,,,,,,1--ghkjk-kj--kk--lmlmom--lk-lkjkl-hg--l-klmlk-kkjhjh--ghjhjl-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/210.html,,,,641323
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,210v,1,Esto mihi domine in deum,Fer. 5 per annum,M,V,01,006423a,5,,,,,,1--klkk-hjkhhg--kk-h--hk-h-h--h--h-hh--h-k-klk-kk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/211.html,,,,641324
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,210v,2,Repleatur os meum laude ut,Fer. 5 per annum,M,R,2,007529,8,,,,,,1--d-d-fgh-g--g--g-ghk--h-hgghkghggf--hf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/211.html,,,,641325
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,211v,1,Gaudebunt labia mea dum,Fer. 5 per annum,M,V,01,007529a,8,,,,,,1--kk-kj-klkjkhhg--hk-k-kh--kl-k--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/212.html,,,,641326
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,212r,1,Gaudebunt labia mea dum,Fer. 5 per annum,M,R,3,006762,5,,,,,,1--hhh-f-h--k-jk-hg--hggfg-gf--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/212.html,,,,641327
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,212v,1,Sed et lingua mea meditabitur,Fer. 5 per annum,M,V,01,006762a,5,,,,,,1--k--k--k-k--k-klkkijjh--k-k-kl-k-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/213.html,,,,641328
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,213r,1,Gloria patri et filio et,Fer. 5 per annum,M,V,02,909000,5,,,,,,1--k-k-klkkijjh--kl-k--k--kl-k-k--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/213.html,,,,641329
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,213r,2,Confitebor tibi domine deus,Fer. 6 per annum,M,R,1,006317,4,,,,,,1--d-fd-f-f--f-f--efgf-fed-f--efdf-dc-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/213.html,,,,641330
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,214r,1,Et eripuisti animam meam ex,Fer. 6 per annum,M,V,01,006317a,4,,,,,,1--h--h-h-h-h-ggfghghgffe--gf-gh-gg--efgff-ff--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/214.html,,,,641331
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,214r,2,Misericordia tua domine magna,Fer. 6 per annum,M,R,2,007161,1,,,,,,1--dc-fgf-g-ij-gf--gh-h--gh-fed-fgf--f-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/214.html,,,,641332
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,214v,1,Deus iniqui insurrexerunt in,Fer. 6 per annum,M,V,01,007161a,1,,,,,,1--h-hghghggf--g-gh-g--g-g-hf-gh-gh--hijh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/215.html,,,,641333
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,215r,1,Factus est mihi dominus in,Fer. 6 per annum,M,R,3,006716,7,,,,,,1--gh-g--g--f-fhk--klkkj-klmlm-ml--l-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/215.html,,,,641334
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,215v,1,Deus ultionum dominus deus,Fer. 6 per annum,M,V,01,006716a,7,,,,,,1--lmnml-klkkj--k-k-k-k--kl-k-k--k-lj-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/216.html,,,,641335
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,216r,1,Gloria patri et filio et,Fer. 6 per annum,M,V,02,909000,7,,,,,,1--lmnml-kj-klkkj--kl-k--k--kl-k-k--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/216.html,,,,641336
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,216r,2,Misericordiam et judicium,Sabbato per annum,M,R,1,007162,8,,,,,,1--g-g-g-h-k-k--k--k-k-j-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/216.html,,,,641337
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,216v,1,Perambulabam in innocentia,Sabbato per annum,M,V,01,007162a,8,,,,,,1--k-k-j-k-klkk-hjkhhg--k--k-j-k-h-hg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/217.html,,,,641338
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,217r,1,Domine exaudi orationem meam,Sabbato per annum,M,R,2,006495,8,,,,,,1--fgh-g-g--ghk-h-hg-hkghggf--hf-ghg-h-hkhg-hfghkjh-hjkjh--ghkhgh-ghkh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/217.html,,,,641339
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,217v,1,De profundis clamavi ad te,Sabbato per annum,M,V,01,006495a,8,,,,,,1--k--k-k-klkjkhhg--hk-k-kh--kk--hk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/218.html,,,,641340
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,218r,1,Velociter exaudi me domine,Sabbato per annum,M,R,3,007820,8,,,,,,1--fg-gklkklkl-k-k--hhk-kkjh-k--kkjhhjkjh--g-ghkhgh-hg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/218.html,,,,641341
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,218v,1,Dies mei sicut umbra,Sabbato per annum,M,V,01,007820a,8,,,,,,1--k-k--kj-klkjkhhg--hk-kh--k-kk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/219.html,,,,641342
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,219r,1,Gloria patri et filio et,Sabbato per annum,M,V,02,909000,8,,,,,,1--k-k-klkjkhhg--hk-k--k--kl-k-k--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/219.html,,,,641343
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,219r,2,Cum autem descendisset Jesus,Dom. 3 p. Epiph.,L,A,B,001985,8,,G1,118a,,,1--g--h-gg--g-h-k-gh--kh-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/219.html,,,,641344
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,220r,1,Benedictus dominus deus,Dom. 3 p. Epiph.,L,PS,B,920256,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/220.html,,Zacharias,,641345
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,220r,2,Domine si tu vis potes ,Dom. 3 p. Epiph.,E,A,1,002388,1,,G1d,66l,,,1--f-gh-h--f--h--ghfed--f-g--fd-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/220.html,,,,641346
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,220v,1,Domine non sum dignus ut,Dom. 3 p. Epiph.,E,A,2,002363,1,,G1d,66l,,,1--f-gh-h-kk-g-hh-g-hg-e-f-g-f-gh-fe-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/221.html,,,,641347
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,221r,1,Tantum domine dic verbo et,Dom. 3 p. Epiph.,E,A,3,005114,2,,D1,150e,,,1--f-f--f-fe-c--d--ff-f--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/221.html,,,,641348
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,221r,2,Multi veniunt ab oriente et,Dom. 3 p. Epiph.,E,A,4,003835,8,,G?,,,,1--fghg--gh-g-g--gh--hgfgh-hh-g--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/221.html,,,,641349
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,221v,1,Ascendente Jesu in naviculam,Dom. 4 p. Epiph.,E,A,5,001489,8,,G1,118a,,,1--g-hh-ghk-k--kjhg--h--hkh-g-fg-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/222.html,,,,641350
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,222v,1,Domine salva nos perimus,Dom. 4 p. Epiph.,E,A,6,002380,1,,G1d,66l,,,1--f-gh-h--f-g--h--gf-g-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/223.html,,,,641351
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,222v,2,Domine salva nos perimus,Dom. 4 p. Epiph.,E,A,7,002381,8,,G2,120a,,,1--e-fg-ghggf--hh-hk--kj--hkh-g-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/223.html,,,,641352
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,223v,1,Benedictus dominus deus,Dom. 4 p. Epiph.,E,PS,B,920256,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/224.html,,Zacharias,,641353
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,224r,1,Surgens Jesus imperavit,Dom. 4 p. Epiph.,E,A,8,005074,8,,G1,118a,,,1--gg-gdfed--cdefd-d--ff-d-e-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/224.html,,,,641354
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,225r,1,O admirabile commercium*,Purificatio Mariae,V,A,1,003985,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/225.html,,,,641355
