shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,089r,2,Quiescat domine ira tua a,Octava de Trinitate,M,V,01,007510a,4,,,,Quiescat domine ira tua a populo tuo et a civitate sancta tua,Quiescat domine ira tua a populo tuo et a civitate sancta tua | Ut non,,,,,,682172
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,089r,3,Praeparate corda*,Octava de Trinitate,M,R,12,007425,3,,,,Praeparate corda*,Preparate corda,,,,,,682173
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,089r,4,Auferte deos alienos de medio,Octava de Trinitate,M,V,01,007425a,3,,,,Auferte deos alienos de medio vestri,Auferte deos alienos de medio vestri | Et liberabit,,,,,,682174
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,089r,5,In principio deus*,De Sapientia,M,R,1,006924,1,,,,In principio deus*,In principio deus,,,,,,682175
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,089r,6,Ego in altissimis habito et,De Sapientia,M,V,01,006924a,1,,,,Ego in altissimis habito et thronus meus in columna nubis,Ego in altissimis habito et thronus meus in columpna nubis | Ante omnes,,,,,,682176
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,089r,7,Emitte domine*,De Sapientia,M,R,2,006657,1,,,,Emitte domine*,Emitte domine,,,,,,682177
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,089v,1,Da mihi domine sedium tuarum,De Sapientia,M,V,01,006657a,1,,,,Da mihi domine sedium tuarum assistricem sapientiam,Da michi domine sedium tuarum assistricem sapienciam | Ut mecum,,,,,,682178
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,089v,2,Da mihi domine*,De Sapientia,M,R,3,006387,1,,,,Da mihi domine*,Da michi domine,,,,,,682179
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,089v,3,Domine pater et deus vitae,De Sapientia,M,V,01,006387a,1,,,,Domine pater et deus vitae meae ne derelinquas me in cogitatu maligno,Domine pater et deus vite mee ne derelinquas me in cogitatu maligno | Quoniam,,,,,,682180
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,089v,4,Domine pater*,De Sapientia,M,R,4,006503,5,,,,Domine pater*,Domine pater,,,,,,682181
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,089v,5,Da mihi domine sedium tuarum,De Sapientia,M,V,01,006503a,5,,,,Da mihi domine sedium tuarum assistricem sapientiam,Da michi domine sedium tuarum assistricem sapienciam | Et animo,,,,,,682182
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,089v,6,Gyrum caeli*,De Sapientia,M,R,5,006793,6T,,,,Gyrum caeli*,Gyrum celi,,,,,,682183
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,089v,7,Ego in altissimis habito et,De Sapientia,M,V,01,006793a,6T,,,,Ego in altissimis habito et thronus meus in columna nubis,Ego in altissimis habito et thronus meus in columpna nubis | Superborum,,,,,,682184
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,090r,1,Initium sapientiae*,De Sapientia,M,R,6,006967,2,,,,Initium sapientiae*,Inicium sapiencie,,,,,,682185
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,090r,2,Dispersit dedit pauperibus justitia ejus,De Sapientia,M,V,01,006967a,2,,,,Dispersit dedit pauperibus justitia ejus manet,Dispersit dedit pauperibus iusticia eius manet | In seculum,,,,,,682186
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,090r,3,Verbum iniquum*,De Sapientia,M,R,7,007841,1,,,,Verbum iniquum*,Verbum iniquum,,,,,,682187
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,090r,4,Ne forte satiatus evomem illud,De Sapientia,M,V,01,007841a,1,,,,Ne forte satiatus evomem illud et perjurem nomen dei mei,Ne forte saciatus evomem illud et periurem nomen dei mei | Sed tantum,,,,,,682188
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,090r,5,Magna enim*,De Sapientia,M,R,8,007113,3,,,,Magna enim*,Magna enim,,,,,,682189
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,090r,6,Deduxisti sicut oves populum tuum ,De Sapientia,M,V,01,007113a,3,,,,Deduxisti sicut oves populum tuum in manu Moysi et Aaron,Deduxisti sicut oves populum tuum in manu moysi et aaron | Et honorasti,,,,,,682190
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,090v,1,Ne derelinquas me*,De Sapientia,M,R,9,007204,4,,,,Ne derelinquas me*,Ne derelinquas me,,,,,,682191
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,090v,2,Apprehende arma et scutum et,De Sapientia,M,V,01,007204a,4,,,,Apprehende arma et scutum et exsurge in adjutorium mihi,Apprehende arma et scutum et exurge in adiutorium michi | Ne gaudeat,,,,,,682192
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,090v,3,Super salutem*,De Sapientia,M,R,10,007727,3,,,,Super salutem*,Super salutem,,,,,,682193
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,090v,4,Dixi sapientiae soror mea es,De Sapientia,M,V,01,007727a,3,,,,Dixi sapientiae soror mea es et prudentiam vocavi amicam meam,Dixi sapiencie soror mea es et prudenciam vocavi amicam meam | Venerunt michi,,,,,,682194
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,090v,5,Quae sunt in corde hominum*,De Sapientia,M,R,11,007457,2,,,,Quae sunt in corde hominum*,Que sunt in corde hominum,,,,,,682195
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,090v,6,Imperfectum meum viderunt oculi tui,De Sapientia,M,V,01,007457a,2,,,,Imperfectum meum viderunt oculi tui et in libro tuo omnia scribentur,Imperfectum meum viderunt oculi tui et in libro tuo omnia scribentur | Homo,,,,,,682196
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,091r,1,Praebe fili cor tuum*,De Sapientia,M,R,12,007416,1,,,,Praebe fili cor tuum*,Prebe fili cor tuum,,,,,,682197
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,091r,2,Attende fili mi disciplinam patris ,De Sapientia,M,V,01,007416a,1,,,,Attende fili mi disciplinam patris tui et ad eloquium meum inclina aurem tuam,Attende fili mi disciplinam patris tui et ad eloquium meum inclina aurem tuam | Ut addatur,,,,,,682198
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,091r,3,Fili noli*,De Sapientia,M,R,13,006734,4,,,,Fili noli*,Fili noli,,,,,,682199
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,091r,4,Audi fili mi disciplinam patris,De Sapientia,M,V,01,006734a,4,,,,Audi fili mi disciplinam patris tui et ne dimittas legem matris tuae,Audi fili mi disciplinam patris tui et ne dimittas legem matris tue | Quem enim,,,,,,682200
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,091r,5,Audi fili mi*,De Sapientia,M,R,14,006140,7,,,,Audi fili mi*,Audi fili mi,,,,,,682201
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,091r,6,Honora dominum de tua substantia,De Sapientia,M,V,01,006140a,7,,,,Honora dominum de tua substantia et de primitiis frugum tuarum da pauperibus,Honora dominum de tua substancia et de primiciis frugum tuarum da pauperibus | Ut multiplicentur,,,,,,682202
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,091v,1,Aversio parvulorum*,De Sapientia,M,R,15,006158,6T,,,,Aversio parvulorum*,Aversio parvulorum,,,,,,682203
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,091v,2,O viri ad vos clamito,De Sapientia,M,V,01,006158a,6T,,,,O viri ad vos clamito et vox mea ad filios hominum,O viri ad vos clamito et vox mea ad filios hominum | Qui autem me,,,,,,682204
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,091v,3,Si bona suscepimus*,De Job,M,R,1,007647,2,,,,Si bona suscepimus*,Si bona suscepimus,,,,,,682205
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,165r,7,Specie tua et pulchritudine tua,Comm. plurimorum Virginum,M,V,01,007826a,2,,,,Specie tua et pulchritudine tua intende prospere procede et regna,Specie tua et pulchritudine tua intende prospere procede et regna | Quia,,,,,,682206
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,091v,4,In omnibus his non peccavit,De Job,M,V,01,007647a,2,,,,In omnibus his non peccavit Job labiis suis neque stultum quid contra deum locutus est,In omnibus hiis non peccavit iob labiis suis neque stultum quid contra deum locutus est | Dominus,,,,,,682207
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,091v,5,Antequam comedam*,De Job,M,R,2,006106,7,,,,Antequam comedam*,Antequam comedam,,,,,,682208
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,092r,1,Nolo multa fortitudine contendat mecum,De Job,M,V,01,006106a,7,,,,Nolo multa fortitudine contendat mecum nec magnitudinis suae mole me premat aequitatem proponat contra me,Nolo multa fortitudine contendat mecum nec magnitudinis sue mole me premat equitatem proponat contra me | Nonne dissimulavi,,,,,,682209
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,092r,2,Utinam appenderentur*,De Job,M,R,3,007813,4,,,,Utinam appenderentur*,Utinam appenderentur,,,,,,682210
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,092r,3,Quasi harena maris haec gravior,De Job,M,V,01,007813a,4,,,,Quasi harena maris haec gravior apparet unde et verba mea dolore sunt plena,Quasi harena maris hec gravior apparet unde et verba mea dolore sunt plena | Et calamitas,,,,,,682211
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,092r,4,Quare detraxistis*,De Job,M,R,4,007463,1,,,,Quare detraxistis*,Quare detraxistis,,,,,,682212
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,092r,5,Militia est vita hominis super,De Job,M,V,01,007463a,1,,,,Militia est vita hominis super terram et sicut dies mercennarii dies ejus,Milicia est vita hominis super terram et sicut dies mercennarii dies eius | Veruntamen,,,,,,682213
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,092v,1,Induta est*,De Job,M,R,5,006956,8,,,,Induta est*,Induta est,,,,,,682214
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,166r,1,O quam metuendus est locus,In Dedicatione Eccl.,V,A,M,004065,6,,,,O quam metuendus est locus iste*,O quam metuendus est locus iste,,,,,,682215
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,092v,2,Dies mei sicut umbra declinaverunt,De Job,M,V,01,006956a,8,,,,Dies mei sicut umbra declinaverunt et ego sicut foenum arui,Dies mei sicut umbra declinaverunt et ego sicut fenum arui | Memento,,,,,,682216
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,092v,3,Memento mei*,De Job,M,R,6,007143,2,,,,Memento mei*,Memento mei,,,,,,682218
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,166r,2,Templum hoc sanctum*,In Dedicatione Eccl.,M,I,,100271,5,,,,Templum hoc sanctum*,Templum hoc sanctum | ~Venite,1---f--hk---khgk---k--k---3---fh--k--k7---3,,,,,682219
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,092v,4,De profundis clamavi ad te,De Job,M,V,01,007143a,2,,,,De profundis clamavi ad te domine domine exaudi vocem meam,De profundis clamavi ad te domine domine exaudi vocem meam | Nec aspiciat,,,,,,682220
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,092v,5,Paucitas dierum*,De Job,M,R,7,007367,6,,,,Paucitas dierum*,Paucitas dierum,,,,,,682221
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,166r,3,In dedicatione templi*,In Dedicatione Eccl.,M,R,1,006897,1,,,,In dedicatione templi*,In dedicatione templi,,,,,,682222
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,092v,6,Ecce in pulvere sedeo et ,De Job,M,V,01,007367a,6,,,,Ecce in pulvere sedeo et in pulvere dormio et si mane me quaesieris non subsistam,Ecce in pulvere sedeo et in pulvere dormio et si mane me quesieris non subsistam | Antequam,,,,,,682223
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,093r,1,Ne abscondas me*,De Job,M,R,8,007202,1,,,,Ne abscondas me*,Ne abscondas me,,,,,,682224
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,093r,2,Voca me et respondebo tibi,De Job,M,V,01,007202a,1,,,,Voca me et respondebo tibi aut certe loquar et tu responde mihi,Voca me et respondebo tibi aut certe loquar et tu responde michi | Et formido,,,,,,682225
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,166r,4,Fundata est domus domini super,In Dedicatione Eccl.,M,V,01,006897zc,1,,,,Fundata est domus domini super verticem montium et exaltata est super omnes colles,Fundata est domus domini super verticem moncium et exaltata est super omnes colles | Et in ore,,,,,,682226
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,093r,3,Quis mihi tribuat*,De Job,M,R,9,007501,8,,,,Quis mihi tribuat*,Quis michi tribuat,,,,,,682227
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,166r,5,Fundata est*,In Dedicatione Eccl.,M,R,2,006756,2,,,,Fundata est*,Fundata est,,,,,,682228
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,093r,4,Numquid sicut dies hominis dies ,De Job,M,V,01,007501a,8,,,,Numquid sicut dies hominis dies tui ut quaeras iniquitatem meam cum sit nemo qui de manu tua possit eruere,Numquid sicut dies hominis dies tui ut queras iniquitatem meam cum sit nemo qui de manu tua possit eruere | Nisi tu,,,,,,682229
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,093r,5,Nocte os meum perforatur*,De Job,M,R,10,007217,4,,,,Nocte os meum perforatur*,Nocte os meum perforatur,,,,,,682230
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,166r,6,Benedic domine domum istam quam,In Dedicatione Eccl.,M,V,01,006756c,2,,,,Benedic domine domum istam quam aedificavi nomini tuo,Benedic domine domum istam quam edificavi nomini tuo | Et venient,,,,,,682231
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,093v,1,O custos hominum quare posuisti,De Job,M,V,01,007217a,4,,,,O custos hominum quare posuisti me contrarium tibi et factus sum mihi metipsi gravis parce mihi domine nihil enim sunt dies mei,O custos hominum quare posuisti me contrarium tibi et factus sum michi metipsi gravis parce michi domine nichil enim sunt dies mei | Comparatus,,,,,,682232
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,166r,7,Visita quaesumus*,In Dedicatione Eccl.,M,R,3,007908,3,,,,Visita quaesumus*,Visita quesumus,,,,,,682233
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,093v,2,Versa est in luctum*,De Job,M,R,11,007846,2,,,,Versa est in luctum*,Versa est in luctum,,,,,,682234
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,093v,3,O custos hominum quare me,De Job,M,V,01,007846a,2,,,,O custos hominum quare me posuisti contrarium tibi et factus sum mihi metipsi gravis,O custos hominum quare me posuisti contrarium tibi et factus sum michi metipsi gravis | Parce michi,,,,,,682235
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,166r,8,Benedic domine domum istam et,In Dedicatione Eccl.,M,V,01,007908a,3,,,,Benedic domine domum istam et omnes habitantes in ea,Benedic domine domum istam et omnes habitantes in illa | Et omnes,,,,,,682236
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,094r,1,Scio domine*,De Job,M,R,12,007629,6T,,,,Scio domine*,Scio domine,,,,,,682237
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,094r,2,Si ascendero in caelum tu,De Job,M,V,01,007629a,6T,,,,Si ascendero in caelum tu illic es et si descendero ad infernum,Si ascendero in celum tu illic es et si descendero ad infernum | Inde me,,,,,,682238
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,166v,1,Gloria patri et filio et ,In Dedicatione Eccl.,M,V,02,909000,3,,,,Gloria patri et filio et spiritui sancto,Gloria patri et filio et spiritui sancto | Et omnes,,,,,,682239
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,094r,3,Nonne cognoscet deus*,De Job,M,R,13,007235,4,,,,Nonne cognoscet deus*,Nonne cognoscet deus,,,,,,682240
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,094r,4,Quis det ut veniat petitio,De Job,M,V,01,007235a,4,,,,Quis det ut veniat petitio mea et quod exspecto tribuat mihi deus,Quis det ut veniat peticio mea et quod expecto tribuat michi deus | Et probet deus,,,,,,682241
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,094r,5,Adesto dolori*,De Job,M,R,14,006035,8,,,,Adesto dolori*,Adesto dolori,,,,,,682242
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,166v,2,Benedic domine*,In Dedicatione Eccl.,M,R,4,006235,8,,,,Benedic domine*,Benedic domine,,,,,,682243
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,094r,6,Versa est in luctum cithara ,De Job,M,V,01,006035a,8,,,,Versa est in luctum cithara mea et organum meum,Versa est in luctum cythara mea et organum meum | In plorationem,,,,,,682244
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,094v,1,Auditu auris*,De Job,M,R,15,006150,8,,,,Auditu auris*,Auditu auris,,,,,,682245
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,094v,2,Unum locutus sum quod utinam,De Job,M,V,01,006150a,8,,,,Unum locutus sum quod utinam non dixissem quibus ultra unum non addam sed ponam digitum ori meo,Unum locutus sum quod utinam non dixissem quibus ultra unum non addam sed ponam digitum ori meo | Et ago,,,,,,682246
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,166v,3,Qui regis Israel intende qui,In Dedicatione Eccl.,M,V,01,006235ze,8,,,,Qui regis Israel intende qui deducis velut ovem Joseph,Qui regis israhel intende qui deducis velut ovem ioseph | Exaudi,,,,,,682247
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,094v,3,Qui consolabatur me*,De Job,M,R,16,007473,1,,,,Qui consolabatur me*,Qui consolabatur me,,,,,,682248
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,094v,4,Fletum deduxerunt oculi mei et,De Job,M,V,01,007473a,1,,,,Fletum deduxerunt oculi mei et palpebras meas operuit umbra mortis,Fletum deduxerunt oculi mei et palpebras meas operuit umbra mortis | Quia repletus,,,,,,682249
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,166v,4,Dum exiret Jacob*,In Dedicatione Eccl.,M,R,5,006540,1,,,,Dum exiret Jacob*,Dum exiret iacob,,,,,,682250
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,094v,5,Desiderium meum*,De Job,M,R,17,006413,7,,,,Desiderium meum*,Desiderium meum,,,,,,682251
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,094v,6,Nolo multa fortitudine contendat mecum,De Job,M,V,01,006413a,7,,,,Nolo multa fortitudine contendat mecum ne magnitudinis suae mole me premat aequitatem proponat contra me,Nolo multa fortitudine contendat mecum ne magnitudinis sue mole me premat equitatem proponat contra me | Ut perveniat,,,,,,682252
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,095r,1,Inclinans faciem*,De Job,M,R,18,006947,2,,,,Inclinans faciem*,Inclinans faciem,,,,,,682253
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,166v,5,Vere dominus est in loco,In Dedicatione Eccl.,M,V,01,006540a,1,,,,Vere dominus est in loco isto et ego nesciebam,Vere dominus est in loco isto et ego nesciebam | Quam terribilis ,,,,,,682254
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,095r,2,Quae est enim fortitudo mea,De Job,M,V,01,006947a,2,,,,Quae est enim fortitudo mea et sustineam aut quis finis meus ut patienter agam,Que est enim fortitudo mea et sustineam aut quis finis meus ut pacienter agam | Et si sum,,,,,,682255
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,166v,6,Terribilis*,In Dedicatione Eccl.,M,R,6,007763,2,,,,Terribilis*,Terribilis,,,,,,682256
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,095r,3,Peto domine*,De Tobia,M,R,1,007381,1,,,,Peto domine*,Peto domine,,,,,,682257
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,095r,4,Qui regis Israel intende qui,De Tobia,M,V,01,007381b,1,,,,Qui regis Israel intende qui deducis velut ovem Joseph,Qui regis israhel intende qui deducis velut ovem ioseph | Ne reminiscaris,,,,,,682258
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,095v,1,Omni tempore benedic*,De Tobia,M,R,2,007317,8,,,,Omni tempore benedic*,Omni tempore benedic,,,,,,682259
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,166v,7,Vidit Jacob in somnis scalam,In Dedicatione Eccl.,M,V,01,007763zd,2,,,,Vidit Jacob in somnis scalam summitas ejus caelos tangebat et angelos dei descendentes et ascendentes per eam ait,Vidit iacob in sompnis scalam summitas eius celos tangebat et angelos dei descendentes et ascendentes per eam ait | Vere,,,,,,682260
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,095v,2,Memor esto fili quoniam pauperem ,De Tobia,M,V,01,007317a,8,,,,Memor esto fili quoniam pauperem vitam gerimus habebis multa bona si timueris deum,Memor esto fili quoniam pauperem vitam gerimus habebis multa bona si timueris deum | Et omni,,,,,,682261
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,095v,3,Memor esto fili*,De Tobia,M,R,3,007145,7,,,,Memor esto fili*,Memor esto fili,,,,,,682262
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,095v,4,Fiducia magna erit coram summo,De Tobia,M,V,01,007145a,7,,,,Fiducia magna erit coram summo deo eleemosyna omnibus qui faciunt eam,Fiducia magna erit coram summo deo elemosina omnibus qui faciunt eam | Habebis,,,,,,682263
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,095v,5,Sufficiebat*,De Tobia,M,R,4,007717,4,,,,Sufficiebat*,Sufficiebat,,,,,,682264
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,095v,6,Heu me fili mi ut,De Tobia,M,V,01,007717a,4,,,,Heu me fili mi ut quid te misimus peregrinari lumen oculorum nostrorum,Heu me fili mi ut quid te misimus peregrinari lumen oculorum nostrorum | Baculum,,,,,,682265
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,165v,7,Date ei de fructu manuum,Comm. plurimorum Martyrum non Virginum,M,V,01,600854a,5?,,,,Date ei de fructu manuum suarum et laudent eam in portis opera eius,Date ei de fructu manuum suarum et laudent eam in portis opera eius | Mulier,,,,,,682266
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,096r,1,Benedicite deum caeli*,De Tobia,M,R,5,006241,1,,,,Benedicite deum caeli*,Benedicite deum celi,,,,,,682267
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,096r,2,Tempus est ut revertar ad,De Tobia,M,V,01,006241a,1,,,,Tempus est ut revertar ad eum qui me misit vos autem benedicite deum,Tempus est ut revertar ad eum qui me misit vos autem benedicite deum | Quia fecit,,,,,,682268
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,096r,3,Tempus est ut revertar*,De Tobia,M,R,6,007759,2,,,,Tempus est ut revertar*,Tempus est ut revertar,,,,,,682269
