shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,135v,9,Orante sancta Lucia apparuit,Luciae,M,A,1.4,004178,7,,B1,142a,,,,,,,,443495
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,135v,10,Lucia virgo quid a me ,Luciae,M,A,1.5,003639,7,,A1,143b,,,,,,,,443496
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,135v,11,Per te Lucia virgo civitas,Luciae,M,A,1.6,004267,8,,*,,,,,,,,,443497
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,136r,1,Lucia virgo quid a me petis,Luciae,M,R,1.1,007106,7,,,,,,,,,,,443498
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,136r,2,Sicut per me civitas,Luciae,M,V,01,007106a,7,,,,,,,,,,,443499
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,136r,3,Per ipsam te deprecor mater,Luciae,M,R,1.2,007374,2,,,,,,,,,,,443500
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,136r,4,Quae datura eras pro,Luciae,M,V,01,007374a,2,,,,,,,,,,,443501
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,136r,5,Si tibi gratum vis esse deum,Luciae,M,R,1.3,007654,3,,,,,,,,,,,443502
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,136r,6,Non satis deo carus est qui,Luciae,M,V,01,007654a,3,,,,,,,,,,,443503
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,136v,1,Grata facta est a domino in,Luciae,M,R,1.4,006789,6,,,,,,,,,,,443504
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,136v,2,Erecta namque in virtutis,Luciae,M,V,01,006789b,6,,,,,,,,,,,443505
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,136v,3,Gloria*,Luciae,M,V,02,909000,6,,,,,,,,,,,443506
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,136v,4,Fiebat interea praediorum ac,Luciae,M,A,2.1,002869,4,,E1,19a,,,,,,,,443507
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,136v,5,Tandem ad sponsi notitiam,Luciae,M,A,2.2,005102,5,,C1,130a,,,,,,,,443508
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,136v,6,Paschasius proconsularis,Luciae,M,A,2.3,004222,6,,F1,7a,,,,,,,,443509
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,136v,7,Beata Lucia dixit paschasio,Luciae,M,A,2.4,001569,7,,D1,147c,,,,,,,,443510
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,137r,1,Ego per istos tres annos,Luciae,M,A,2.5,002579,8,,G1,118a,,,,,,,,443511
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,137r,2,Tu principum leges attendis,Luciae,M,A,2.6,005217,1,,D1,72b,,,,,,,,443512
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,137r,3,Lucia virgo judici dixit,Luciae,M,R,2.1,007105,4,,,,,,,,,,,443513
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,137r,4,Hostiam sanctam viventem deo,Luciae,M,V,01,007105a,4,,,,,,,,,,,443514
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,137r,5,Paschasius dixit cessabunt,Luciae,M,R,2.2,007356,5,,,,,,,,,,,443515
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,137r,6,Non vos Christus inquit,Luciae,M,V,01,007356a,5,,,,,,,,,,,443516
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,137r,7,Numquam inquinatur corpus,Luciae,M,R,2.3,007243,6,,,,,,,,,,,443517
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,137v,1,De sensibus enim et de,Luciae,M,V,01,007243a,6,,,,,,,,,,,443518
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,137v,2,Jussu impii paschasii ubi,Luciae,M,R,2.4,007051,7,,,,,,,,,,,443519
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,137v,3,Impellunt plurimi nec movetur,Luciae,M,V,01,007051a,7,,,,,,,,,,,443520
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,137v,4,Gloria*,Luciae,M,V,02,909000,*,,,,,,,,,,,443521
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,137v,5,Soror mea Lucia virgo devota,Luciae,M,A,3.,004984,8,,G1,118a,,,,,,,,443522
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,137v,6,Quae sunt haec maleficia tua,Luciae,M,R,3.1,007456,8,,,,,,,,,,,443523
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,137v,7,Si alia decem milia adduxeris,Luciae,M,V,01,007456a,8,,,,,,,,,,,443524
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,138r,1,Quid cruciaris quid per,Luciae,M,R,3.2,007487,8,,,,,,,,,,,443525
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,138r,2,Caste viventes apostolus,Luciae,M,V,01,007487a,8,,,,,,,,,,,443526
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,138r,3,Rogavi dominum meum Jesum,Luciae,M,R,3.3,007550,3,,,,,,,,,,,443527
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,138r,4,Ut credentibus timorem,Luciae,M,V,01,007550b,3,,,,,,,,,,,443528
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,138r,5,Lucia martyr invictissima,Luciae,M,R,3.4,007104,1,,,,,,,,,,,443529
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,138v,1,Judice confuso et cuncto,Luciae,M,V,01,007104a,1,,,,,,,,,,,443530
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,138v,2,Gloria*,Luciae,M,V,02,909000,*,,,,,,,,,,,443531
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,138v,3,Torquebatur animo paschasius,Luciae,L,A,1,005160,2,,D1,152b,,,,,,,,443532
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,138v,4,In mediis flammis martyr,Luciae,L,A,2,003253,3,,A3,102a,,,,,,,,443533
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,138v,5,Ego rogavi dominum meum Jesum,Luciae,L,A,3,002584,4,,E1,19a,,,,,,,,443534
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,138v,6,Ideo petivi indutias martyrii,Luciae,L,A,4,003163,5,,A1,129a,,,,,,,,443535
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,138v,7,Tunc in viscera ejus gladium,Luciae,L,A,5,005241,6,,F1,7a,,,,,,,,443536
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,139r,1,Sicut civitas Catanensium,Luciae,L,A,B,004928,7,,C2,148a,,,,,,,,443537
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,139r,2,Torquebatur animo*,Luciae,P,A,,005160,2,,*,,,,,,,,,443538
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,139r,3,In mediis flammis*,Luciae,T,A,,003253,3,,*,,,,,,,,,443539
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,139r,4,Ego rogavi*,Luciae,S,A,,002584,4,,*,,,,,,,,,443540
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,139r,5,Tanto pondere eam fixit,Luciae,N,A,,005110,7,,C1,144a,,,,,,,,443541
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,139r,6,Lucia virgo*,Luciae,V2,A,1,003640,1,,*,,,,,,,,,443542
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,139r,7,Columna es immobilis Lucia,Luciae,V2,A,M,001855,1,,D1,72b,,,,,,,,443543
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",A,139v,1,Magnificat gesta clarissima,Ludovici,V2,A,1M,202970,6T,,*,,,,,,,,,443544
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",A,139v,2,O decus ecclesiae pie rex,Ludovici,V2,A,2M,203409,1,,D1,72b,,,,,,,,443545
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,140r,1,Similitudo*,Comm. Evangelistarum,V,R,,007671,3,,,,,,,,,,,443546
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,140r,2,Duae pennae*,Comm. Evangelistarum,V,V,01,007671a,3,,,,,,,,,,,443547
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,140r,3,Gloria*,Comm. Evangelistarum,V,V,02,909000,*,,,,,,,,,,,443548
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,140r,4,Exsultet caelum*,Comm. Evangelistarum,V,H,,008301,,,,,,,,,,,,443549
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,140r,5,Annuntiaverunt*,Comm. Evangelistarum,V,W,,007950,r,,,,,,,,,,,443550
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,140r,6,Ecce ego Joannes vidi ostium,Comm. Evangelistarum,V,A,M,002511,1,,D1,72b,,,,,,,,443551
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,140r,7,Regem evangelistarum dominum,Comm. Evangelistarum,M,I,,001132,4,,BL,,,,,,,,,443552
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,140r,8,Aeterna Christi munera*,Comm. Evangelistarum,M,H,,008252,,,,,,,,,,,,443553
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,140r,9,Convocatis Jesus duodecim,Comm. Evangelistarum,M,A,1.1,001925,1,,D1,72b,,,,,,,,443554
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,140r,10,Mittens dominus et alios ad,Comm. Evangelistarum,M,A,1.2,003798,2,,D1,152b,,,,,,,,443555
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,140r,11,Jesu Christi domini gratia credentibus ,Comm. Evangelistarum,M,A,1.3,003482,3,,G1a,101i,Jesu Christi domini gratia credentibus populis doctores et evangelistae sunt in ministerio fidei missi,,,,,,,443556
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,140v,1,Sapientia domini evangelii,Comm. Evangelistarum,M,A,1.4,004812,4,,D1,20j,,,,,,,,443557
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,140v,2,Labia eorum salutaram,Comm. Evangelistarum,M,A,1.5,003555,5,,A1,129a,,,,,,,,443558
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,140v,3,Elegit eos ex omni carne ,Comm. Evangelistarum,M,A,1.6,002630,6T,,F1,T7aA,,,,,,,,443559
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,140v,4,In visione dei vidi et ecce,Comm. Evangelistarum,M,R,1.1,006945,1,,,,,,,,,,,443560
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,141r,1,De medio autem ejus quasi,Comm. Evangelistarum,M,V,01,006945a,1,,,,,,,,,,,443561
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,141r,2,Quattuor facies uni erant et,Comm. Evangelistarum,M,R,1.2,007466,2,,,,,,,,,,,443562
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,141r,3,Sub pennis eorum manus,Comm. Evangelistarum,M,V,01,007466a,2,,,,,,,,,,,443563
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,141r,4,Similitudo vultus animalium,Comm. Evangelistarum,M,R,1.3,007671,3,,,,,,,,,,,443564
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,141r,5,Duae pennae singulorum,Comm. Evangelistarum,M,V,01,007671a,3,,,,,,,,,,,443565
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,141r,6,Facies et pennas per quattuor,Comm. Evangelistarum,M,R,1.4,006709,4,,,,,,,,,,,443566
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,141v,1,Pedes eorum pedes recti,Comm. Evangelistarum,M,V,01,006709a,4,,,,,,,,,,,443567
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,141v,2,Gloria patri*,Comm. Evangelistarum,M,V,02,909000,*,,,,,,,,,,,443568
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,141v,3,Electi sunt in Christo ante,Comm. Evangelistarum,M,A,2.1,002625,7,,A1,143b,,,,,,,,443569
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,141v,4,Placentes deo facti dilecti,Comm. Evangelistarum,M,A,2.2,004294,5,,A1,129a,,,,,,,,443570
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,141v,5,Sapientiam eorum narrabunt,Comm. Evangelistarum,M,A,2.3,004814,8,,G1,118a,,,,,,,,443571
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,141v,6,Spiritu intellegentiae,Comm. Evangelistarum,M,A,2.4,004993,1,,D1,72b,,,,,,,,443572
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,141v,7,Collaudabunt multi sapientiam,Comm. Evangelistarum,M,A,2.5,001851,6T,,F1,T7aA,,,,,,,,443573
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,141v,8,Non recedet memoria eorum et,Comm. Evangelistarum,M,A,2.6,003932,1T,,D1,T72bB,,,,,,,,443574
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,142r,1,Similitudo aspectus animalium,Comm. Evangelistarum,M,R,2.1,007670,5,,,,,,,,,,,443575
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,142r,2,Et unumquodque eorum,Comm. Evangelistarum,M,V,01,007670a,5,,,,,,,,,,,443576
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,142r,3,Quattuor animalia ibant et,Comm. Evangelistarum,M,R,2.2,007465,6T,,,,,,,,,,,443577
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,142r,4,Erat autem quasi visio,Comm. Evangelistarum,M,V,01,007465a,6T,,,,,,,,,,,443578
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,142r,5,Cum aspicerem animalia,Comm. Evangelistarum,M,R,2.3,006354,7,,,,,,,,,,,443579
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,142v,1,Aspectus rotarum et opus erat,Comm. Evangelistarum,M,V,01,006354a,7,,,,,,,,,,,443580
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,142v,2,Statura erat rotarum et,Comm. Evangelistarum,M,R,2.4,007699,8,,,,,,,,,,,443581
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,142v,3,Per quattuor partes euntes,Comm. Evangelistarum,M,V,01,007699a,8,,,,,,,,,,,443582
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,142v,4,Gloria*,Comm. Evangelistarum,M,V,02,909000,*,,,,,,,,,,,443583
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,142v,5,Sapientiam antiquorum,Comm. Evangelistarum,M,A,3.,004813,3,,A1,97a,,,,,,,,443584
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,142v,6,Nimis honorati sunt*,Comm. Evangelistarum,M,W,3.,008148,r,,,,,,,,,,,443585
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,142v,7,Cum ambularent animalia,Comm. Evangelistarum,M,R,3.1,006353,1,,,,,,,,,,,443586
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,142v,8,Cum elevarentur animalia de,Comm. Evangelistarum,M,V,01,006353a,1,,,,,,,,,,,443587
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,143r,1,Euntibus animalibus ibant,Comm. Evangelistarum,M,R,3.2,006678,3,,,,,,,,,,,443588
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,143r,2,Statura quoque eorum erat et,Comm. Evangelistarum,M,V,01,006678a,3,,,,,,,,,,,443589
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,143r,3,Species firmamenti super,Comm. Evangelistarum,M,R,3.3,007681,8,,,,,,,,,,,443590
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,143r,4,Unumquodque duabus alis,Comm. Evangelistarum,M,V,01,007681a,8,,,,,,,,,,,443591
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,143r,5,Audiebam sonum alarum sicut,Comm. Evangelistarum,M,R,3.4,006145,1,,,,,,,,,,,443592
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,143v,1,Cum ambularent in sonus,Comm. Evangelistarum,M,V,01,006145a,1S,,,,,,,,,,,443593
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,143v,2,Gloria patri et filio et,Comm. Evangelistarum,M,V,02,909000,1S,,,,,,,,,,,443594
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,143v,3,Dilecti deo et hominibus,Comm. Evangelistarum,L,A,1,002226,8,,G1,118a,,,,,,,,443595
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,143v,4,Dederunt in celebratione,Comm. Evangelistarum,L,A,2,002131,8,,G1,118a,,,,,,,,443596
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,143v,5,Implevit eos dominus spiritu,Comm. Evangelistarum,L,A,3,003199,4,,E1,19a,,,,,,,,443597
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,144r,1,Ex omni corde laudaverunt,Comm. Evangelistarum,L,A,4,002746,3,,A2,102c,,,,,,,,443598
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,144r,2,Datum est opus eorum in,Comm. Evangelistarum,L,A,5,002103,7,,D1,147c,,,,,,,,443599
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,144r,3,Annuntiaverunt opera*,Comm. Evangelistarum,L,W,,007950,r,,,,,,,,,,,443600
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,144r,4,In medio et in circuitu ,Comm. Evangelistarum,L,A,B,003257,8,,G1,118a,,,,,,,,443601
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,144r,5,Dilecti deo*,Comm. Evangelistarum,P,A,,002226,8,,*,,,,,,,,,443602
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,144r,6,Dederunt*,Comm. Evangelistarum,T,A,,002131,8,,*,,,,,,,,,443603
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,144r,7,Implevit*,Comm. Evangelistarum,S,A,,003199,4,,*,,,,,,,,,443604
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,144r,8,Datum est opus*,Comm. Evangelistarum,N,A,,002103,7,,*,,,,,,,,,443605
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,144r,9,Tua sunt haec Christe opera,Comm. Evangelistarum,V2,A,M,005225,1,,D1,72b,,,,,,,,443606
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,144v,1,In omnem terram exivit sonus,Comm. Apostolorum,V,R,,006918,r,,,,,,,,,,,443607
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,144v,2,Et in fines orbis terrae,Comm. Apostolorum,V,V,01,006918a,r,,,,,,,,,,,443608
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,144v,3,Gloria patri*,Comm. Apostolorum,V,V,02,909000,r,,,,,,,,,,,443609
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,144v,4,Annuntiaverunt*,Comm. Apostolorum,V,W,,007950,r,,,,,,,,,,,443610
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,144v,5,Dum steteritis ante reges et,Comm. Apostolorum,V,A,M,002470,2,,D1,152b,,,,,,,,443611
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,144v,6,Gaudete et exsultate quia,Comm. Apostolorum,M,I,,001080,2,,2,,,,,,,,,443612
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,145r,1,In omnem terram exivit sonus,Comm. Apostolorum,M,A,1.1,003262,2,,D1,152b,,,,,,,,443613
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,145r,2,Clamaverunt justi et dominus,Comm. Apostolorum,M,A,1.2,001823,7,,C2,148a,,,,,,,,443614
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,145r,3,Constitues eos principes,Comm. Apostolorum,M,A,1.3,001902,7,,A1,143b,,,,,,,,443615
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,145r,4,Principes populorum,Comm. Apostolorum,M,A,1.4,004379,8,,G1,118a,,,,,,,,443616
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,145r,5,Dedisti hereditatem,Comm. Apostolorum,M,A,1.5,002133,8,,G1,118a,,,,,,,,443617
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,145r,6,Annuntiaverunt opera dei et,Comm. Apostolorum,M,A,1.6,001429,8,,G1,118a,,,,,,,,443618
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,145r,7,In omnem terram*,Comm. Apostolorum,M,W,1.,008097,r,,,,,,,,,,,443619
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,145r,8,Ecce ego mitto vos sicut oves,Comm. Apostolorum,M,R,1.1,006588,7,,,,,,,,,,,443620
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,145v,1,Dum lucem habetis credite in,Comm. Apostolorum,M,V,01,006588a,7,,,,,,,,,,,443621
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,145v,2,Tollite jugum meum super vos,Comm. Apostolorum,M,R,1.2,007770,7,,,,,,,,,,,443622
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,145v,3,Et invenietis requiem,Comm. Apostolorum,M,V,01,007770a,7,,,,,,,,,,,443623
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,145v,4,Vos estis qui permansistis,Comm. Apostolorum,M,R,1.3,602532,7,,,,,,,,,,,443624
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,145v,5,Non vos me elegistis sed ego,Comm. Apostolorum,M,V,01,602532a,7,,,,,,,,,,,443625
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,146r,1,Beati eritis cum maledixerint,Comm. Apostolorum,M,R,1.4,006174,7,,,,,,,,,,,443626
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,146r,2,Cum vos oderint homines et,Comm. Apostolorum,M,V,01,006174a,7,,,,,,,,,,,443627
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,146r,3,Gloria*,Comm. Apostolorum,M,V,02,909000,*,,,,,,,,,,,443628
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,146r,4,Exaltabuntur cornua justi,Comm. Apostolorum,M,A,2.1,002757,6,,F1,7a,,,,,,,,443629
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,146r,5,Tollite jugum meum super vos,Comm. Apostolorum,M,A,2.2,005158,3,,A1,97a,,,,,,,,443630
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,146r,6,Lux orta est justo alleluia,Comm. Apostolorum,M,A,2.3,003651,6,,F1,7a,,,,,,,,443631
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,146v,1,Jugum enim meum suave est ,Comm. Apostolorum,M,A,2.4,003520,7,,A1,143b,,,,,,,,443632
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,146v,2,Custodiebant testimonia ejus,Comm. Apostolorum,M,A,2.5,002083,4T,,E2,T27aA,,,,,,,,443633
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,146v,3,Tradent enim vos in conciliis,Comm. Apostolorum,M,A,2.6,005164,1,,F1,69b,,,,,,,,443634
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,146v,4,Ego vos elegi de mundo ,Comm. Apostolorum,M,A,2.7,002608,8,,C1,99d,,,,,,,,443635
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,146v,5,Nimis honorati sunt*,Comm. Apostolorum,M,W,2.,008148,r,,,,,,,,,,,443636
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,146v,6,Dum steteritis ante reges et,Comm. Apostolorum,M,R,2.1,006564,3,,,,,,,,,,,443637
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,146v,7,Non enim vos estis qui,Comm. Apostolorum,M,V,01,006564a,3,,,,,,,,,,,443638
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,147r,1,Isti sunt triumphatores et,Comm. Apostolorum,M,R,2.2,007025,4,,,,,,,,,,,443639
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,147r,2,Sacramentum regni uno ore,Comm. Apostolorum,M,V,01,007025zd,4,,,,,,,,,,,443640
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,147r,3,Isti sunt viri sancti quos,Comm. Apostolorum,M,R,2.3,007026,8,,,,,,,,,,,443641
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,147r,4,Sancti per fidem vicerunt,Comm. Apostolorum,M,V,01,007026a,8,,,,,,,,,,,443642
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,147r,5,Fuerunt sine querela ante,Comm. Apostolorum,M,R,2.3,006748,2,,,,,,,,,,,443643
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,147v,1,Tradiderunt corpora sua,Comm. Apostolorum,M,V,01,006748a,2,,,,,,,,,,,443644
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,147v,2,Gloria*,Comm. Apostolorum,M,V,02,909000,*,,,,,,,,,,,443645
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,147v,3,Gaudete et exsultate quia,Comm. Apostolorum,M,A,3.,002931,8,,G1,118a,,,,,,,,443646
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,147v,4,Qui sunt isti qui ut nubes,Comm. Apostolorum,M,R,3.1,007484,1,,,,,,,,,,,443647
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,147v,5,Candidiores nive nitidiores,Comm. Apostolorum,M,V,01,007484a,1S,,,,,,,,,,,443648
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,147v,6,In omnem terram exivit sonus,Comm. Apostolorum,M,R,3.2,006919,1,,,,,,,,,,,443649
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,147v,7,Non sunt loquelae neque,Comm. Apostolorum,M,V,01,006919a,1,,,,,,,,,,,443650
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,148r,1,Nimis honorati sunt amici tui,Comm. Apostolorum,M,R,3.3,007216,4,,,,,,,,,,,443651
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,148r,2,In omnem terram exivit sonus,Comm. Apostolorum,M,V,01,007216a,4,,,,,,,,,,,443652
