shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,092r,1,De deo deus prodiens se ,De Trinitate,M,A,1.2,206583,2,,D1,152b,,,,,,,,269694
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,092r,2,Leventur cordis ostia,De Trinitate,M,A,1.3,206584,3,,G2,101b,,,,,,,,269695
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,092r,3,Benedicamus patrem et filium,De Trinitate,M,W,1.,007966,*,,,,,,,,,,,269696
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,092v,1,Confirmat hoc mysterium,De Trinitate,M,R,1.1,602961,1,,,,,,,,,,,269697
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,092v,2,Hoc summae lucis radium hoc,De Trinitate,M,V,01,602961a,1S,,,,,,,,,,,269698
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,093r,1,Qui caeli fecit ambitum,De Trinitate,M,R,1.2,602962,2,,,,,,,,,,,269699
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,093v,1,Per hunc donatur caritas per,De Trinitate,M,V,01,602962a,2,,,,,,,,,,,269700
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,093v,2,Arcani dat indaginem in opere,De Trinitate,M,R,1.3,602963,3,,,,,,,,,,,269701
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,094r,1,Cum simpliis esset operans se,De Trinitate,M,V,01,602963a,3S,,,,,,,,,,,269702
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,094r,2,Gloria patri et filio et,De Trinitate,M,V,02,909000,3S,,,,,,,,,,,269703
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,094v,1,Excelso regi gloriae psallamus sapienter,De Trinitate,M,A,2.1,206585,4,,E2b,15l,Excelso regi gloriae psallamus sapienter concordet vox memoriae notitiae gaudenter,,,,,,,269704
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,094v,2,O paucis quondam trinitas,De Trinitate,M,A,2.2,206586,5,,A1,129a,,,,,,,,269705
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,095r,1,Descendit dei filius ad,De Trinitate,M,A,2.3,206587,6,,F1,7a,,,,,,,,269706
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,095r,2,Benedictus es domine in,De Trinitate,M,W,2.,007977,*,,,,,,,,,,,269707
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,095r,3,Quod Abraham ad ostium per,De Trinitate,M,R,2.1,602964,4,,,,,,,,,,,269708
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,095v,1,In his vidit inditium trium,De Trinitate,M,V,01,602964a,4S,,,,,,,,,,,269709
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,095v,2,Aeterna mundi serie,De Trinitate,M,R,2.2,602965,5,,,,,,,,,,,269710
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,096r,1,Tres sunt in throno gloriae,De Trinitate,M,V,01,602965a,5,,,,,,,,,,,269711
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,096v,1,Quis aquis vestem tribuit,De Trinitate,M,R,2.3,602966,8,,,,,,,,,,,269712
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,097r,1,Jesum quem qui est genuit per,De Trinitate,M,V,01,602966a,8S,,,,,,,,,,,269713
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,097r,2,Gloria patri et filio et,De Trinitate,M,V,02,909000,8S,,,,,,,,,,,269714
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,097r,3,A caeli terrae termino laus,De Trinitate,M,A,3.1,206588,7,,D1,147d,,,,,,,,269715
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,097v,1,Supernae lucis radius in nube,De Trinitate,M,A,3.2,206589,8,,G1,118a,,,,,,,,269716
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,097v,2,Cor cantet vox et opera,De Trinitate,M,A,3.3,206590,1,,G1b,66d,,,,,,,,269717
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,098r,1,Verbo domini caeli firmati,De Trinitate,M,W,3.,008237,*,,,,,,,,,,,269718
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,098r,2,Candor lucis perpurum,De Trinitate,M,R,3.1,602967,7,,,,,,,,,,,269719
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,098v,1,Virgo circumdedit virum mel,De Trinitate,M,V,01,602967a,7,,,,,,,,,,,269720
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,098v,2,A veterani facie manavit,De Trinitate,M,R,3.2,602968,?,G,,,,,,,,,,269721
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,099r,1,Sic olim multifariae,De Trinitate,M,V,01,602968a,?S,,,,,,,,,,,269722
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,099v,1,Gloria patri et filio et,De Trinitate,M,V,02,909000,?S,,,,,,,,,,,269723
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,099v,2,Sequamur testimonium quod,De Trinitate,M,R,3.3,602969,1,,,,,,,,,,,269724
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,100r,1,Haec probat turba testium qui,De Trinitate,M,V,01,602969a,1S,,,,,,,,,,,269725
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,100v,1,Gloria patri et filio et,De Trinitate,M,V,02,909000,1S,,,,,,,,,,,269726
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,100v,2,Quam clara testimonia,De Trinitate,L,A,1,206591,2,,D1,152b,,,,,,,,269727
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,101r,1,Cum laudibus et jubilis,De Trinitate,L,A,2,206592,3,,A2,97a,,,,,,,,269728
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,101v,1,In te fons vitae sitiunt,De Trinitate,L,A,3,206593,4,,E2b,15l,In te fons vitae sitiunt te trinum panem cupiunt in invio vexati dum benedici supplicant ter nomen dei replicant intenti trinitati,,,,,,,269729
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,101v,2,Tres in fornacis medio cum,De Trinitate,L,A,4,206594,5,,G1,131a,,,,,,,,269730
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,102r,1,Laudet factura dominum,De Trinitate,L,A,5,206595,6,,F1,7a,,,,,,,,269731
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,102v,1,Sit nomen domini benedictum,De Trinitate,L,W,,008199.1,*,,,,,,,,,,,269732
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,102v,2,Quam felix caeli civitas cui,De Trinitate,L,A,B,206596,7,,A1,143b,,,,,,,,269733
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,103r,1,Estote ergo misericordes,De Trinitate,L,A,R,002682,2,,D2,152c,,,,,,,,269734
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,103r,2,Benedicamus patrem et filium,De Trinitate,T,R,,006238,r,,,,,,,,,,,269735
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,103r,3,Laudemus et superexaltemus,De Trinitate,T,V,01,006238a,r,,,,,,,,,,,269736
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,103v,1,Gloria patri et filio et,De Trinitate,T,V,02,909000,r,,,,,,,,,,,269737
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,103v,2,Benedictus es domine in,De Trinitate,T,W,,007977,*,,,,,,,,,,,269738
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,103v,3,Benedictus es domine in,De Trinitate,S,R,,600278,r,,,,,,,,,,,269739
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,103v,4,Et laudabilis et gloriosus in,De Trinitate,S,V,01,600278a,r,,,,,,,,,,,269740
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,103v,5,Gloria patri et filio et,De Trinitate,S,V,02,909000,r,,,,,,,,,,,269741
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,104r,1,Verbo domini caeli firmati,De Trinitate,S,W,,008237,*,,,,,,,,,,,269742
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,104r,2,Verbo domini caeli firmati,De Trinitate,N,R,,007837,r,,,,,,,,,,,269743
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,104r,3,Et spiritu oris ejus omnis,De Trinitate,N,V,01,007837a,r,,,,,,,,,,,269744
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,104r,4,Gloria patri et filio et,De Trinitate,N,V,02,909000,r,,,,,,,,,,,269745
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,104r,5,Sit nomen domini benedictum,De Trinitate,N,W,,008199.1,*,,,,,,,,,,,269746
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,104r,6,Aeterna mens dum flectitur in,De Trinitate,V2,A,M,206582,8,,G1,118a,,,,,,,,269747
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,105r,1,Nolite judicare ut non,De Trinitate,V2,A,R,003894,8,,G1,118a,,,,,,,,269748
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,105r,2,Loquere domine quia audit,Dom. 1 p. Pent.,V,A,M,003636,1,,F1,69b,,,,,,,,269749
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,105v,1,Adoremus dominum qui fecit,Dom. 1 p. Pent.,M,I,,001009,4,,BL,,,,,,,,,269750
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,105v,2,Praeparate corda vestra,Dom. 1 p. Pent.,M,R,1,007425,1,,,,,,,,,,,269751
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,106r,1,Convertimini ad eum in toto,Dom. 1 p. Pent.,M,V,01,007425b,1,,,,,,,,,,,269752
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,106r,2,Deus omnium exauditor est,Dom. 1 p. Pent.,M,R,2,006430,1,,,,,,,,,,,269753
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,106v,1,Dominus qui eripuit me de ore,Dom. 1 p. Pent.,M,V,01,006430a,1,,,,,,,,,,,269754
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,106v,2,Dominus qui eripuit me de ore,Dom. 1 p. Pent.,M,R,3,006524,8,,,,,,,,,,,269755
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,107r,1,Misit deus misericordiam suam,Dom. 1 p. Pent.,M,V,01,006524a,8,,,,,,,,,,,269756
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,107v,1,Percussit Saul mille et David,Dom. 1 p. Pent.,M,R,4,007379,8,,,,,,,,,,,269757
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,108r,1,Nonne iste est David de quo,Dom. 1 p. Pent.,M,V,01,007379a,8,,,,,,,,,,,269758
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,108r,2,Montes Gelboe nec ros nec,Dom. 1 p. Pent.,M,R,5,007176,8,,,,,,,,,,,269759
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,108v,1,Omnes montes qui estis in,Dom. 1 p. Pent.,M,V,01,007176a,8,,,,,,,,,,,269760
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,108v,2,Ego te tuli de domo patris,Dom. 1 p. Pent.,M,R,6,006636,1,,,,,,,,,,,269761
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,109v,1,Fecique tibi nomen grande,Dom. 1 p. Pent.,M,V,01,006636a,1,,,,,,,,,,,269762
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,109v,2,Peccavi super numerum harenae,Dom. 1 p. Pent.,M,R,7,007372,3,,,,,,,,,,,269763
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,110r,1,Quoniam iniquitatem meam ego,Dom. 1 p. Pent.,M,V,01,007372a,3,,,,,,,,,,,269764
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,110v,1,Duo seraphim clamabant alter,Dom. 1 p. Pent.,M,R,8,600691,1,,,,,,,,,,,269765
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,111r,1,Tres sunt qui testimonium,Dom. 1 p. Pent.,M,V,01,600691a,1,,,,,,,,,,,269766
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,111v,1,Gloria patri et filio et,Dom. 1 p. Pent.,M,V,02,909000,1,,,,,,,,,,,269767
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,111v,2,Recordare domine testamenti,Dom. 1 p. Pent.,M,R,9,007510,4,,,,,,,,,,,269768
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,112r,1,Ego sum qui peccavi ego qui,Dom. 1 p. Pent.,M,V,01,007510b,4,,,,,,,,,,,269769
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,112r,2,Exaudisti domine orationem,Dom. 1 p. Pent.,M,R,10,006688,4,,,,,,,,,,,269770
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,112v,1,Domine qui custodis pactum et,Dom. 1 p. Pent.,M,V,01,006688a,4,,,,,,,,,,,269771
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,113r,1,Audi domine hymnum et,Dom. 1 p. Pent.,M,R,11,006139,1,,,,,,,,,,,269772
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,113v,1,Respice domine de sanctuario,Dom. 1 p. Pent.,M,V,01,006139a,1,,,,,,,,,,,269773
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,113v,2,Domine si conversus fuerit,Dom. 1 p. Pent.,M,R,12,006514,8,,,,,,,,,,,269774
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,114r,1,Si peccaverit in te populus,Dom. 1 p. Pent.,M,V,01,006514a,8,,,,,,,,,,,269775
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,114v,1,Factum est dum tolleret,Dom. 1 p. Pent.,M,R,13,006713,1,,,,,,,,,,,269776
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,115r,1,Cumque pergerent et,Dom. 1 p. Pent.,M,V,01,006713b,1,,,,,,,,,,,269777
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,115v,1,Estote ergo misericordes,Dom. 1 p. Pent.,L,A,B,002682,2,,D2,152c,,,,,,,,269778
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,115v,2,Nolite judicare ut non,Dom. 1 p. Pent.,V2,A,M,003894,8,,G1,118a,,,,,,,,269779
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,116r,1,Sacerdos in aeternum Christus,Corporis Christi,V,A,1,204335,1,,G1b,66d,,,,,,,,269780
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,116r,2,Miserator dominus escam dedit,Corporis Christi,V,A,2,203126,2,,D3,150c,,,,,,,,269781
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,116v,1,Calicem salutaris accipiam et,Corporis Christi,V,A,3,200722,3,,A1,102c,,,,,,,,269782
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,116v,2,Sicut novellae olivarum,Corporis Christi,V,A,4,204661,4,,E4,19a,,,,,,,,269783
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,117r,1,Qui pacem ponit fines,Corporis Christi,V,A,5,204127,5,,A1,129a,,,,,,,,269784
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,117r,2,Panem de caelo praestitisti,Corporis Christi,V,W,,800331,*,,,,,,,,,,,269785
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,117r,3,O quam suavis est domine,Corporis Christi,V,A,M,203554,6,,F1,7a,,,,,,,,269786
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,117v,1,Christum regem adoremus dom-,Corporis Christi,M,I,,100077,4,,NE,,,,,,,,,269787
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,118r,1,Fructum salutiferum gustandum,Corporis Christi,M,A,1.1,201878,1,,D2,72b,,,,,,,,269788
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,118r,2,A fructu frumenti et vini,Corporis Christi,M,A,1.2,200020,2,,D2,152c,,,,,,,,269789
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,118v,1,Communione calicis quo deus,Corporis Christi,M,A,1.3,200833,3,,A1?,,,,,,,,,269790
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,118v,2,Panem caeli dedit eis,Corporis Christi,M,W,1.,800324,*,,,,,,,,,,,269791
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,119r,1,Immolabit haedum multitudo,Corporis Christi,M,R,1.1,601107,1,,,,,,,,,,,269792
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,119r,2,Pascha nostrum immolatus est,Corporis Christi,M,V,01,601107a,1,,,,,,,,,,,269793
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,119v,1,Comedetis carnes et,Corporis Christi,M,R,1.2,600384,2,,,,,,,,,,,269794
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,120r,1,Non Moyses dedit vobis panem,Corporis Christi,M,V,01,600384a,2,,,,,,,,,,,269795
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,120r,2,Respexit Elias ad caput suum,Corporis Christi,M,R,1.3,601997,3,,,,,,,,,,,269796
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,120v,1,Si quis manducaverit ex hoc,Corporis Christi,M,V,01,601997a,3,,,,,,,,,,,269797
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,121r,1,Gloria patri et filio et,Corporis Christi,M,V,02,909000,3,,,,,,,,,,,269798
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,121r,2,Memor sit dominus sacrificii,Corporis Christi,M,A,2.1,203078,4,,E4,19a,,,,,,,,269799
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,121v,1,Paratur nobis mensa domini,Corporis Christi,M,A,2.2,203765,5,,A1,129a,,,,,,,,269800
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,121v,2,In voce exsultationis,Corporis Christi,M,A,2.3,202503,6,,F1,7a,,,,,,,,269801
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,121v,3,Cibavit eos ex adipe frumenti,Corporis Christi,M,W,2.,800062,*,,,,,,,,,,,269802
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,121v,4,Panis quem ego dabo caro mea,Corporis Christi,M,R,2.1,601738,4,,,,,,,,,,,269803
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,122r,1,Locutus est populus contra,Corporis Christi,M,V,01,601738a,4,,,,,,,,,,,269804
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,122v,1,Cenantibus illis accepit,Corporis Christi,M,R,2.2,600338,5,,,,,,,,,,,269805
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,123r,1,Dixerunt viri tabernaculi mei,Corporis Christi,M,V,01,600338a,5,,,,,,,,,,,269806
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,123r,2,Accepit Jesus calicem,Corporis Christi,M,R,2.3,600019,6,,,,,,,,,,,269807
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,123v,1,Memoria memor ero et tabescet,Corporis Christi,M,V,01,600019a,6,,,,,,,,,,,269808
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,123v,2,Gloria patri et filio et,Corporis Christi,M,V,02,909000,6,,,,,,,,,,,269809
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,124r,1,Introibo ad altare dei sumam,Corporis Christi,M,A,3.1,202624,7,,A1,143b,,,,,,,,269810
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,124r,2,Cibavit nos dominus ex adipe,Corporis Christi,M,A,3.2,200786,8,,G1,118a,,,,,,,,269811
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,124r,3,Ex altari tuo domine Christum,Corporis Christi,M,A,3.3,201674,6,,F1,7a,,,,,,,,269812
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,124v,1,Educas panem de terra,Corporis Christi,M,W,3.,800134,*,,,,,,,,,,,269813
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,124v,2,Qui manducat meam carnem et,Corporis Christi,M,R,3.1,601948,7,,,,,,,,,,,269814
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,125r,1,Non est alia natio tam,Corporis Christi,M,V,01,601948a,7S,,,,,,,,,,,269815
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,125r,2,Misit me pater vivens et ego,Corporis Christi,M,R,3.2,601442,8,,,,,,,,,,,269816
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,125v,1,Cibavit eum dominus pane,Corporis Christi,M,V,01,601442a,8S,,,,,,,,,,,269817
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,125v,2,Unus panis et unum corpus,Corporis Christi,M,R,3.3,602384,1,,,,,,,,,,,269818
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,126r,1,Parasti in dulcedine tua,Corporis Christi,M,V,01,602384a,1,,,,,,,,,,,269819
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,126r,2,Gloria patri et filio et,Corporis Christi,M,V,02,909000,1,,,,,,,,,,,269820
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,126v,1,Sapientia aedificavit sibi,Corporis Christi,L,A,1,204549,1,,G1b,66d,,,,,,,,269821
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,126v,2,Angelorum esca nutrivisti,Corporis Christi,L,A,2,200280,2,,D2,152c,,,,,,,,269822
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,127r,1,Pinguis est panis Christi et,Corporis Christi,L,A,3,203845,3,,G3,105a,,,,,,,,269823
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,127r,2,Sacerdotes sancti incensum et,Corporis Christi,L,A,4,204341,4,,E4,19a,,,,,,,,269824
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,127r,3,Vincenti dabo manna,Corporis Christi,L,A,5,205202,5,,A1,129a,,,,,,,,269825
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,127v,1,Posuit fines tuos pacem,Corporis Christi,L,W,,800347,*,,,,,,,,,,,269826
