shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,190v,1,In pace factus est locus ,Sabbato Sancto,M,V,01,007661a,4,,,,,,,,,In pace in,,318453
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,190v,2,O mors ero mors tua ,Sabbato Sancto,L,A,1,004045,7,,D01,146a,,,,,,170,,318454
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,190v,3,Plangent eum quasi unigenitum,Sabbato Sancto,L,A,2,004295,7,,A01a,143b,,,,,,170,,318455
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,191r,1,Attendite universi populi et,Sabbato Sancto,L,A,3,001512,7,,D01,146a,,,,,,170,,318456
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,191r,2,A porta inferi erue domine,Sabbato Sancto,L,A,4,001191,2,,D01a,152g,,,,,,170,,318457
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,191r,3,O vos omnes qui transitis ,Sabbato Sancto,L,A,5,004095,8,,C01,99d,,,,,,170,,318458
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,191r,4,Mulieres sedentes ad,Sabbato Sancto,L,A,B,003826,1,,G01,66d,,,,,,170,,318459
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,191v,1,Sepulto*,Sabbato Sancto,P,R,,007640,*,,,,,,,,,170,,318460
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,191v,2,Diviserunt sibi,Sabbato Sancto,P,W,,008020,*,,,,,,,,,170,,318461
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,191v,3,Jerusalem*,Sabbato Sancto,T,R,,007032,*,,,,,,,,,170,,318462
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,191v,4,In pace in*,Sabbato Sancto,T,W,,008099,*,,,,,,,,,I p factus,,318463
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,191v,5,Plange*,Sabbato Sancto,S,R,,007387,*,,,,,,,,,Plangent,,318464
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,191v,6,Caro mea,Sabbato Sancto,S,W,,007982,*,,,,,,,,,171,,318465
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,191v,7,O vos*,Sabbato Sancto,N,R,,007303,*,,,,,,,,,171,,318466
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,191v,8,In pace*,Sabbato Sancto,N,W,,,*,,,,In pace*,,,,,171,,318467
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,191v,9,Dilexit Andream*,Andreae,V,R,,006451,*,,,,,,,,,265,,318468
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,191v,10,Andrea pie*,Andreae,V,H,,008262,*,,,,,,,,,265,,318469
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,191v,11,In omnem terram*,Andreae,V,W,,008097,*,,,,,,,,,265,,318470
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",L,191v,12,Unus ex duobus*,Andreae,V,A,,005279,*,,,,,,,,,,,318471
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,191v,13,Ambulans Jesus juxta mare,Andreae,V,A,M,001366,1,,G01,66d,,,,,,265,,318472
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,191v,14,Christum regem regum adoremus,Andreae,M,I,,001051,4,,NE,,,,,,,265,,318473
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,192r,1,Aeterna*,Andreae,M,H,,008252,*,,,,,,,,,265,,318474
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,192r,2,Vidit dominus Petrum et,Andreae,M,A,1.1,005413,7,,D01,146a,,,,,,265,,318475
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,192r,3,Venite post me dicit dominus,Andreae,M,A,1.2,005357,8,,G01,118a,,,,,,265,,318476
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,192r,4,Relictis retibus suis secuti,Andreae,M,A,1.3,004607,1,,G01,66d,,,,,,265,,318477
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,192r,5,In omnem terram exivit sonus*,Andreae,M,W,1.,008097,*,,,,,,,,,265,,318478
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,192r,6,Dum perambularet dominus,Andreae,M,R,1.1,006554,4,,,,,,,,,Dum deam-,,318479
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,192v,1,Erant enim piscatores et ait,Andreae,M,V,01,006554a,4,,,,,,,,,265,,318480
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,192v,2,Mox ut vocem domini,Andreae,M,R,1.2,007182,3,,,,,,,,,265,,318481
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,193r,1,Ad unius jussionis vocem,Andreae,M,V,01,007182a,3,,,,,,,,,265,,318482
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,193r,2,Homo dei ducebatur ut,Andreae,M,R,1.3,006868,2,,,,,,,,,265,,318483
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,193r,3,Cumque carnifices ducerent,Andreae,M,V,01,006868a,2,,,,,,,,,265,,318484
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,193v,1,Unus ex duobus qui secuti,Andreae,M,A,2.1,005279,1,,G01,66d,,,,,,265,,318485
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,193v,2,Dilexit Andream dominus in,Andreae,M,A,2.2,002229,8,,G01,118a,,,,,,265,,318486
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,193v,3,Dignum sibi dominus,Andreae,M,A,2.3,002221,7,,D01,146a,,,,,,265,,318487
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,194r,1,Constitues eos principes*,Andreae,M,W,2.,007994,*,,,,,,,,,265,,318488
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,194r,2,Doctor bonus et amicus dei,Andreae,M,R,2.1,006484,3,,,,,,,,,265,,318489
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,194r,3,Salve crux quae in corpore,Andreae,M,V,01,006484a,3,,,,,,,,,265,,318490
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,194r,4,O bona crux quae decorem ,Andreae,M,R,2.2,007260,8,,,,,,,,,265,,318491
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,194v,1,Salve crux quae in corpore,Andreae,M,V,01,007260a,8,,,,,,,,,266,,318492
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,194v,2,Dilexit Andream dominus in,Andreae,M,R,2.3,006451,4,,,,,,,,,266,,318493
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,195r,1,Elegit eum dominus et,Andreae,M,V,01,006451b,4,,,,,,,,,266,,318494
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,195r,2,Ego si patibulum crucis,Andreae,M,A,3.1,002586,7,,D01,146a,,,,,,266,,318495
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,195v,1,Christus misit me ad istam,Andreae,M,A,3.2,001795,8,,G01,118a,,,,,,Christ- me,,318496
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,195v,2,Biduo vivens pendebat in,Andreae,M,A,3.3,001739,2,,D01a,152g,,,,,,266,,318497
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,195v,3,Nimis honorati sunt amici*,Andreae,M,W,3.,008148,*,,,,,,,,,266,,318498
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,195v,4,Oravit sanctus Andreas dum,Andreae,M,R,3.1,007335,8,,,,,,,,,266,,318499
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,196r,1,Tu es magister meus Christe,Andreae,M,V,01,007335a,8,,,,,,,,,266,,318500
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,196r,2,Expandi manus meas tota die,Andreae,M,R,3.2,006698,4,,,,,,,,,266,,318501
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,196v,1,Deus ultionum dominus deus,Andreae,M,V,01,006698a,4,,,,,,,,,266,,318502
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,196v,2,Vir iste in populo suo,Andreae,M,R,3.3,007899,4,,,,,,,,,266,,318503
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,197r,1,Pro eo ut me diligerent,Andreae,M,V,01,007899a,4,,,,,,,,,266,,318504
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,197r,2,Te deum laudamus*,Andreae,M,,,909010,*,,,,,,,,,266,,318505
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,197r,3,Dedisti hereditatem,Andreae,M,W,,008007,*,,,,,,,,,266,,318506
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,197r,4,Salve crux pretiosa suscipe,Andreae,L,A,1,004693,7,,D01,146a,,,,,,266,,318507
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,197r,5,Beatus Andreas orabat dicens,Andreae,L,A,2,001610,8,,G01,118a,,,,,,266,,318508
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,197r,6,Andreas Christi famulus,Andreae,L,A,3,001396,8,,G01,118a,,,,,,266,,318509
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,197v,1,Maximilla Christo amabilis,Andreae,L,A,4,003722,8,,G02,118a,,,,,,266,,318510
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,197v,2,Qui persequebantur justum,Andreae,L,A,5,004492,7,,A01a,143b,,,,,,266,,318511
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,197v,3,Exsultet caelum*,Andreae,L,H,,008301,*,,,,,,,,,266,,318512
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,197v,4,Annuntiaverunt opera*,Andreae,L,W,,007950,*,,,,,,,,,266,,318513
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,197v,5,Cum pervenisset beatus,Andreae,L,A,B,002024,1,,G01,66d,,,,,,266,,318514
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,198r,1,Juravit dominus*,Andreae,V2,A,1,003522,*,,,,,,,,,266,,318515
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,198r,2,Vir iste*,Andreae,V2,R,,007899,*,,,,,,,,,266,,318516
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,198r,3,Exsultet caelum*,Andreae,V2,H,,008301,*,,,,,,,,,266,,318517
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,198r,4,In omnem terram*,Andreae,V2,W,,008097,*,,,,,,,,,266,,318518
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,198r,5,Concede nobis hominem justum,Andreae,V2,A,M,001863,7,,A01,143b,,,,,,266,,318519
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",T,198v,1,Amicus dei Nicolaus*,Nicolai,V,A,,001387,*,,,,,,,,,,,318520
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,198v,2,Dum vero adhuc penderet ad,Nicolai,V,R,,006567,1,,,,,,,,,Dum adhuc,,318521
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,198v,3,Jam quodammodo sacri jejunii,Nicolai,V,V,01,006567a,1S,,,,,,,,,,,318522
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,198v,4,Gloria patri et filio et,Nicolai,V,V,02,909000,1S,,,,,,,,,,,318523
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,198v,5,Iste confessor*,Nicolai,V,H,,008323,*,,,,,,,,,266,,318524
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,198v,6,Amavit*,Nicolai,V,W,,007941,*,,,,,,,,,266,,318525
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,198v,7,O pastor aeterne o clemens ,Nicolai,V,A,M,004051,1,,G01,66d,,,,,,266,,318526
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,199r,1,Adoremus regem sempiternum in,Nicolai,M,I,,001017,4,,NE,,,,,,,266,,318527
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,199r,2,Iste confessor*,Nicolai,M,H,,008323,*,,,,,,,,,266,,318528
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,199r,3,Nobilissimis siquidem,Nicolai,M,A,1.1,003888,1,,G01,66d,,,,,,266,,318529
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,199v,1,Postquam domi puerilem,Nicolai,M,A,1.2,004336,2,,D01a,152g,,,,,,267,,318530
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,199v,2,Pudore bono repletus dei,Nicolai,M,A,1.3,004408,3,,A03,223a,,,,,,267,,318531
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,199v,3,Amavit eum dominus et ornavit,Nicolai,M,W,1.,007941,*,,,,,,,,,267,,318532
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,199v,4,Confessor dei Nicolaus,Nicolai,M,R,1.1,006310,1,,,,,,,,,C- domini,,318533
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,200r,1,Erat enim valde compatiens et,Nicolai,M,V,01,006310a,1S,,,,,,,,,267,,318534
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,200r,2,Operibus sanctis Nicolaus,Nicolai,M,R,1.2,007324,2,,,,,,,,,267,,318535
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,200v,1,Voce quippe lapsa de caelo,Nicolai,M,V,01,007324a,2S,,,,,,,,,267,,318536
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,200v,2,Quadam die tempestate,Nicolai,M,R,1.3,007453,3,,,,,,,,,267,,318537
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,201r,1,Mox illis clamantibus,Nicolai,M,V,01,007453a,3S,,,,,,,,,267,,318538
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,201r,2,Gloria patri et filio et,Nicolai,M,V,02,909000,3S,,,,,,,,,,,318539
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,201r,3,Auro virginum incestus auro,Nicolai,M,A,2.1,001534,4,,E01,19a,,,,,,267,,318540
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,201r,4,Innocenter puerilia jura,Nicolai,M,A,2.2,003348,5,,A01,129a,,,,,,267,,318541
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,201v,1,Gloriam mundi sprevit cum,Nicolai,M,A,2.3,002949,6,,F01,7a,,,,,,267,,318542
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,201v,2,Justum deduxit dominus per*,Nicolai,M,W,2.,008115,*,,,,,,,,,267,,318543
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,201v,3,Audiens Christi confessor,Nicolai,M,R,2.1,006146,4,,,,,,,,,267,,318544
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,202r,1,Statimque solutos a vinculis,Nicolai,M,V,01,006146a,4S,,,,,,,,,267,,318545
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,202r,2,Qui cum audissent sancti,Nicolai,M,R,2.2,007474,5,,,,,,,,,267,,318546
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,202r,3,Clara quippe voce coram,Nicolai,M,V,01,007474a,5,,,,,,,,,267,,318547
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,202v,1,Beatus Nicolaus jam triumpho,Nicolai,M,R,2.3,006222,6T,C,,,,,,,,267,,318548
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,202v,2,Ut apud Christum ejus,Nicolai,M,V,01,006222a,6T,C,,,,,,,,267,,318549
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,202v,3,Gloria patri et filio et,Nicolai,M,V,02,909000,6T,C,,,,,,,,,,318550
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,203r,1,Pontifices almi divina,Nicolai,M,A,3.1,004309,7,,A01a,143b,,,,,,267,,318551
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,203r,2,Sanctus quidam triticum quod,Nicolai,M,A,3.2,004795,8,,G01,118a,,,,,,S- quidem,,318552
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,203r,3,Muneribus datis neci sunt,Nicolai,M,A,3.3,003842,1,,G01,66d,,,,,,267,,318553
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,203v,4,Justus ut palma florebit*,Nicolai,M,W,3.,008117,*,,,,,,,,,267,,318554
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,203v,5,Summe dei confessor Nicolae,Nicolai,M,R,3.1,007719,7,,,,,,,,,267,,318555
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,203v,6,Qui tres pueros morti deditos,Nicolai,M,V,01,007719a,7S,,,,,,,,,267,,318556
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,203v,7,Servus dei Nicolaus auri,Nicolai,M,R,3.2,007643,8,,,,,,,,,267,,318557
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,204r,1,Affluens itaque misericordiae,Nicolai,M,V,01,007643a,8S,,,,,,,,,267,,318558
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,204r,2,Ex ejus tumba marmorea sacrum,Nicolai,M,R,3.3,006679,1,,,,,,,,,267,,318559
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,204v,1,Catervatim ruunt populi,Nicolai,M,V,01,006679a,1S,,,,,,,,,267,,318560
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,204v,2,Gloria patri et filio et,Nicolai,M,V,02,909000,1,,,,,,,,,267,,318561
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,204v,3,Te deum*,Nicolai,M,,,909010,*,,,,,,,,,267,,318562
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,204v,4,Ora pro nobis beate Nicolae,Nicolai,M,W,3.,008164,*,,,,,,,,,267,,318563
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,204v,5,Beatus Nicolaus adhuc,Nicolai,L,A,1,001651,1,,G01,66d,,,,,,267,,318564
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,204v,6,Ecclesiae sanctae frequentans,Nicolai,L,A,2,002562,2,,D01a,152g,,,,,,267,,318565
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,205r,1,Juste et sancte vivendo ad,Nicolai,L,A,3,003532,4,,E01,19a,,,,,,267,,318566
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,205r,2,Amicus dei Nicolaus,Nicolai,L,A,4,001387,6,,F01,7a,,,,,,267,,318567
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,205r,3,O per omnia laudabilem virum,Nicolai,L,A,5,004052,8,,G01,118a,,,,,,267,,318568
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,205v,1,Jesu redemptor*,Nicolai,L,H,,830176,*,,,,,,,,,267,,318569
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,205v,2,Justus germinabit*,Nicolai,L,W,,008116,*,,,,,,,,,267,,318570
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,205v,3,Copiosae caritatis Nicolae,Nicolai,L,A,B,001927,3,,A03,223a,,,,,,267,,318571
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,205v,4,Beatus Nicolaus*,Nicolai,V2,A,1,001651,*,,,,,,,,,267,,318572
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,205v,5,Ex ejus tumba*,Nicolai,V2,R,,006679,*,,,,,,,,,267,,318573
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,205v,6,Iste confessor*,Nicolai,V2,H,,008323,*,,,,,,,,,267,,318574
