shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,108v,4,Captabant in animam justi et,Fer. 6 in Parasceve,M,A,3.3,001767,8,,G1,118a,,,,,,,,555755
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,109r,1,Locuti sunt adversum me,Fer. 6 in Parasceve,M,W,3.,008124,*,,,,,,,,,,,555756
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,109r,2,Velum templi scissum est et,Fer. 6 in Parasceve,M,R,3.1,007821,2,,,,,,,,,,,555757
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,109r,3,Amen dico tibi quia mecum,Fer. 6 in Parasceve,M,V,01,007821a,2,,,,,,,,,,,555758
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,109r,4,Vinea mea electa ego te,Fer. 6 in Parasceve,M,R,3.2,007887,8,,,,,,,,,,,555759
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,109r,5,Saepivi te et lapides elegi,Fer. 6 in Parasceve,M,V,01,007887za,8,,,,,,,,,,,555760
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,109v,1,Tenebrae factae sunt dum,Fer. 6 in Parasceve,M,R,3.3,007760,7,,,,,,,,,,,555761
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,109v,2,Cum ergo accepisset acetum,Fer. 6 in Parasceve,M,V,01,007760b,7,,,,,,,,,,,555762
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,109v,3,Proprio filio suo non,Fer. 6 in Parasceve,L,A,1,004395,7,,C1,144a,,,,,,,,555763
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,110r,1,Anxiatus est in me spiritus,Fer. 6 in Parasceve,L,A,2,001442,4,,E1,27a,,,,,,,,555764
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,110r,2,Ait latro ad latronem nos,Fer. 6 in Parasceve,L,A,3,001316,1,,G1,66d,,,,,,,,555765
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,110r,3,Dum conturbata fuerit anima,Fer. 6 in Parasceve,L,A,4,002444,1,,G1,66d,,,,,,,,555766
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,110r,4,Memento mei domine dum,Fer. 6 in Parasceve,L,A,5,003736,8,,G1,118a,,,,,,,,555767
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,110r,5,Posuerunt super caput ejus,Fer. 6 in Parasceve,L,A,B,004343,1,,G1,66d,,,,,,,,555768
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,110r,6,Kyrie eleison*,Fer. 6 in Parasceve,X,,,909040,*,,,,,,,,,,,555769
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,110r,7,Christus dominus*,Fer. 6 in Parasceve,V2,,,008443,*,,,,,,,,,,,555770
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,110r,8,Cum accepisset acetum*,Fer. 6 in Parasceve,V2,A,M,001970,*,,,,,,,,,,,555771
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,110v,1,In pace in idipsum dormiam ,Sabbato Sancto,M,A,1.1,003265,8,,G1,118a,,,,,,,,555772
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,110v,2,Habitabit in tabernaculo tuo,Sabbato Sancto,M,A,1.2,002987,4,,E1,27a,,,,,,,,555773
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,110v,3,Caro mea requiescet in spe,Sabbato Sancto,M,A,1.3,001775,7,,C1,144a,,,,,,,,555774
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,110v,4,In pace in idipsum,Sabbato Sancto,M,W,1.,008099,*,,,,,,,,,,,555775
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,110v,5,Sepulto domino signatum est,Sabbato Sancto,M,R,1.1,007640,2,,,,,,,,,,,555776
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,110v,6,Ne forte veniant discipuli,Sabbato Sancto,M,V,01,007640a,2,,,,,,,,,,,555777
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,110v,7,Jerusalem luge et exue te,Sabbato Sancto,M,R,1.2,007032,5,,,,,,,,,,,555778
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,111r,1,Plorans ploravit in nocte et,Sabbato Sancto,M,V,01,007032za,5,,,,,,,,,,,555779
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,111r,2,Plange quasi virgo plebs mea,Sabbato Sancto,M,R,1.3,007387,5,,,,,,,,,,,555780
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,111r,3,Ululate pastores et clamate,Sabbato Sancto,M,V,01,007387a,5,,,,,,,,,,,555781
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,111r,4,Elevamini portae aeternales,Sabbato Sancto,M,A,2.1,002631,5,,A1,129a,,,,,,,,555782
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,111v,1,Credo videre bona domini in,Sabbato Sancto,M,A,2.2,001948,4,,E1,27a,,,,,,,,555783
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,111v,2,Domine abstraxisti ab inferis,Sabbato Sancto,M,A,2.3,002325,8,,G1,118a,,,,,,,,555784
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,111v,3,Tu autem domine miserere mei,Sabbato Sancto,M,W,2.,008225,*,,,,,,,,,,,555785
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,111v,4,Recessit pastor noster fons,Sabbato Sancto,M,R,2.1,007509,7,,,,,,,,,,,555786
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,111v,5,Ante cujus conspectum mors,Sabbato Sancto,M,V,01,007509a,7,,,,,,,,,,,555787
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,112r,1,O vos omnes qui transitis per,Sabbato Sancto,M,R,2.2,007303,8,,,,,,,,,,,555788
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,112r,2,Attendite universi populi et,Sabbato Sancto,M,V,01,007303a,8,,,,,,,,,,,555789
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,112r,3,Ecce quomodo moritur justus,Sabbato Sancto,M,R,2.3,006605,4,,,,,,,,,,,555790
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,112v,1,In pace factus est locus ejus,Sabbato Sancto,M,V,01,006605a,4,,,,,,,,,,,555791
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,112v,2,Deus adjuvat me et dominus,Sabbato Sancto,M,A,3.1,002165,8,,G1,118a,,,,,,,,555792
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,112v,3,In pace factus est locus ,Sabbato Sancto,M,A,3.2,003264,7,,A1,143b,,,,,,,,555793
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,112v,4,Factus sum sicut homo sine,Sabbato Sancto,M,A,3.3,002849,4,,A2,25b,,,,,,,,555794
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,112v,5,In pace factus est locus ejus,Sabbato Sancto,M,W,3.,008098,*,,,,,,,,,,,555795
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,112v,6,Aestimatus sum cum,Sabbato Sancto,M,R,3.1,006057,4,,,,,,,,,,,555796
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,112v,7,Et sicut vulnerati dormientes,Sabbato Sancto,M,V,01,006057a,4,,,,,,,,,,,555797
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,113r,1,Agnus dei Christus immolatus,Sabbato Sancto,M,R,3.2,006065,2,,,,,,,,,,,555798
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,113r,2,Christus factus est pro nobis,Sabbato Sancto,M,V,01,006065a,2,,,,,,,,,,,555799
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,113v,1,Sicut ovis ad occisionem,Sabbato Sancto,M,R,3.3,007661,4,,,,,,,,,,,555800
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,113v,2,In pace factus est locus ejus,Sabbato Sancto,M,V,01,007661a,4,,,,,,,,,,,555801
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,113v,3,O mors ero mors tua ,Sabbato Sancto,L,A,1,004045,4,,A2,25b,,,,,,,,555802
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,113v,4,Plangent eum quasi unigenitum,Sabbato Sancto,L,A,2,004295,4,,E1,27a,,,,,,,,555803
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,113v,5,Attendite universi populi et,Sabbato Sancto,L,A,3,001512,7,,A1,143b,,,,,,,,555804
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,114r,1,A porta inferi erue domine,Sabbato Sancto,L,A,4,001191,1,,G1,66d,,,,,,,,555805
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,114r,2,O vos omnes qui transitis ,Sabbato Sancto,L,A,5,004095,5,,A1,129a,,,,,,,,555806
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,114r,3,Mulieres sedentes ad,Sabbato Sancto,L,A,B,003826,1,,G1,66d,,,,,,,,555807
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,114r,4,Kyrie eleison*,Sabbato Sancto,X,,1,909040,*,,,,,,,,,,,555808
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,114r,5,Qui prophetice*,Sabbato Sancto,X,,2,008447,*,,,,,,,,,,,555809
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,114r,6,Domine miserere,Sabbato Sancto,X,,3,850185,*,,,,,,,,,,,555810
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,114r,7,Christus dominus*,Sabbato Sancto,X,,4,008443,*,,,,,,,,,,,555811
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,114r,8,Kyrie eleison Christe*,Sabbato Sancto,X,,5,909040,*,,,,,,,,,,,555812
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,114r,9,Qui expansis in*,Sabbato Sancto,X,,6,008444,*,,,,,,,,,,,555813
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,114r,10,Domine miserere,Sabbato Sancto,X,,7,850185,*,,,,,,,,,,,555814
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,114r,11,Christus dominus*,Sabbato Sancto,X,,8,008443,*,,,,,,,,,,,555815
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,114r,12,Kyrie eleison Christe eleison,Sabbato Sancto,X,,9,909040,*,,,,,,,,,,,555816
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,114r,13,Vita in ligno moritur,Sabbato Sancto,X,,10,008449,,,,,,,,,,,,555817
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,114r,14,Domine miserere,Sabbato Sancto,X,,11,850185,,,,,,,,,,,,555818
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,114r,15,Cantate domino canticum novum,Sabbato Sancto,L,A,B,001763,7,,A1,143b,,,,,,,,555819
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,114v,1,Alleluia ii,Dom. Resurrectionis,V,A,,001327,4,,E1,27a,,,,,,,,555820
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,114v,2,Vespere autem sabbati quae,Dom. Resurrectionis,V,A,M,005371,8,,G1,118a,,,,,,,,555821
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,114v,3,Alleluia iv,Dom. Resurrectionis,C,A,,001329,8,,G1,118a,,,,,,,,555822
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,114v,4,Alleluia Confitemini domino,Dom. Resurrectionis,C,Al,,507011,,,,,,,,,,,,555823
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,114v,5,Alleluia quem quaeris mulier,Dom. Resurrectionis,C,A,N,001350,5,,A1,129a,,,,,,,,555824
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,114v,6,Alma redemptoris*,Dom. Resurrectionis,C,A,R,001356,*,,,,,,,,,,,555825
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,114v,7,Post partum*,Dom. Resurrectionis,C,W,R,008169,*,,,,,,,,,,,555826
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,114v,8,Alleluia iii,Dom. Resurrectionis,M,I,,001023,7,,7,,,,,,,,,555827
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,115r,1,Ego sum qui sum et ,Dom. Resurrectionis,M,A,1,002599,1,,G1,66d,,,,,,,,555828
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,115r,2,Postulavi patrem meum,Dom. Resurrectionis,M,A,2,004342,1,,G1,66d,,,,,,,,555829
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,115r,3,Ego dormivi et somnum coepi,Dom. Resurrectionis,M,A,3,002572,8,,C1,99d,,,,,,,,555830
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,115r,4,Resurrexit dominus,Dom. Resurrectionis,M,W,,008185,*,,,,,,,,,,,555831
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,115r,5,Angelus domini descendit de,Dom. Resurrectionis,M,R,1,006093,3,,,,,,,,,,,555832
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,115v,1,Angelus domini locutus est,Dom. Resurrectionis,M,V,01,006093a,3,,,,,,,,,,,555833
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,115v,2,Angelus domini locutus est,Dom. Resurrectionis,M,R,2,006095,5,,,,,,,,,,,555834
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,115v,3,Ecce praecedet vos in,Dom. Resurrectionis,M,V,01,006095a,5,,,,,,,,,,,555835
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,115v,4,Dum transisset sabbatum Maria,Dom. Resurrectionis,M,R,3,006565,4,,,,,,,,,,,555836
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,116r,1,Et valde mane una sabbatorum,Dom. Resurrectionis,M,V,01,006565a,4,,,,,,,,,,,555837
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,116r,2,Surrexit dominus de sepulcro,Dom. Resurrectionis,M,W,,008212,*,,,,,,,,,,,555838
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,116r,3,Angelus autem domini,Dom. Resurrectionis,L,A,1,001408,8,,G1,118a,,,,,,,,555839
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,116r,4,Et ecce terraemotus factus,Dom. Resurrectionis,L,A,2,002699,7,,C1,144a,,,,,,,,555840
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,116r,5,Erat autem aspectus ejus,Dom. Resurrectionis,L,A,3,002647,8,,C1,99d,,,,,,,,555841
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,116v,1,Prae timore autem ejus,Dom. Resurrectionis,L,A,4,004350,7,,A2,143b,,,,,,,,555842
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,116v,2,Respondens autem angelus,Dom. Resurrectionis,L,A,5,004630,8,,G1,118a,,,,,,,,555843
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,116v,3,Et valde mane una sabbatorum,Dom. Resurrectionis,L,A,B,002728,8,,G1,118a,,,,,,,,555844
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,116v,4,Angelus*,Dom. Resurrectionis,P,A,,001408,*,,,,,,,,,,,555845
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,116v,5,Haec dies quam fecit dominus,Dom. Resurrectionis,P,Gr,,008414,,,,,,,,,,,,555846
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,116v,6,Et ecce*,Dom. Resurrectionis,T,A,,002699,*,,,,,,,,,,,555847
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,116v,7,Haec dies*,Dom. Resurrectionis,T,Gr,,008414,*,,,,,,,,,,,555848
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,116v,8,Erat autem*,Dom. Resurrectionis,S,A,,002647,*,,,,,,,,,,,555849
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,116v,9,Respondens*,Dom. Resurrectionis,N,A,,004630,*,,,,,,,,,,,555850
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,116v,10,Kyrie eleison Christe eleison,Dom. Resurrectionis,N,,,909040,,,,,,,,,,,,555851
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,117r,1,Alleluia iv,Dom. Resurrectionis,N,A,,001329,7,,C2,148b,,,,,,,,555852
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,117r,2,Haec dies*,Dom. Resurrectionis,N,Gr,,008414,*,,,,,,,,,,,555853
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,117r,3,Confitemini domino quoniam,Dom. Resurrectionis,N,GrV,,008414a,,,,,,,,,,,,555854
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,117r,4,Alleluia Pascha nostrum,Dom. Resurrectionis,N,Al,,008435,,,,,,,,,,,,555855
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,117r,5,Epulemur in azymis,Dom. Resurrectionis,N,AlV,,008435a,,,,,,,,,,,,555856
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,117r,6,Et dicebant ad invicem quis,Dom. Resurrectionis,V2,A,M,002697,8,,G1,118a,,,,,,,,555857
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,117v,1,Alleluia resurrexit dominus,Dom. Resurrectionis,C,A,N,001352,5,,A1,129a,,,,,,,,555858
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,117v,2,Surrexit dominus vere,Fer. 2 p. Pascha,M,I,,001166,6,,PA,,,,,,,,,555859
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,117v,3,Alleluia ii,Fer. 2 p. Pascha,M,A,1.,001327,4,,E1,27a,,,,,,,,555860
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,117v,4,Surrexit dominus alleluia,Fer. 2 p. Pascha,M,W,,800567,*,,,,,,,,,,,555861
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,117v,5,Maria Magdalena et altera,Fer. 2 p. Pascha,M,R,1,007128,8,,,,,,,,,,,555862
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,117v,6,Cito euntes dicite discipulis,Fer. 2 p. Pascha,M,V,01,007128a,8,,,,,,,,,,,555863
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,118r,1,Surgens Jesus dominus noster,Fer. 2 p. Pascha,M,R,2,007734,7,,,,,,,,,,,555864
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,118r,2,Videte manus meas et pedes,Fer. 2 p. Pascha,M,V,01,007734zb,7,,,,,,,,,,,555865
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,118r,3,Expurgate vetus fermentum ut,Fer. 2 p. Pascha,M,R,3,006699,1,,,,,,,,,,,555866
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,118v,1,Non in fermento malitiae et,Fer. 2 p. Pascha,M,V,01,006699a,1,,,,,,,,,,,555867
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,118v,2,Angelus*,"Dom. Resurrect.,8",L,A,1,001408,*,,,,,,,,,,,555868
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,118v,3,Tu solus peregrinus es et ,Fer. 2 p. Pascha,L,A,B,005222,1,,G1,66d,,,,,,,,555869
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,118v,4,Kyrie eleison*,Fer. 2 p. Pascha,V2,,,909040,*,,,,,,,,,,,555870
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,118v,5,Haec dies quam*,Fer. 2 p. Pascha,V2,Gr,,008414,*,,,,,,,,,,,555871
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,118v,6,Dicat nunc Israel quoniam,Fer. 2 p. Pascha,V2,GrV,,008414b,,,,,,,,,,,,555872
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,118v,7,Alleluia Nonne cor nostrum,Fer. 2 p. Pascha,V2,Al,,507021,,,,,,,,,,,,555873
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,119r,1,Qui sunt hi sermones quos,Fer. 2 p. Pascha,V2,A,M,004500,8,,G1,118a,,,,,,,,555874
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,119r,2,Virtute magna reddebant,Fer. 3 p. Pascha,M,R,1,007907,3,,,,,,,,,,,555875
