shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,073v,1,Exi cito in plateas et ,Dom. 1 p. Pent.,V2,A,M,002785,1,,A2,64b,,,,,,,a,192976
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,073v,2,Quis ex vobis homo qui ,Dom. 2 p. Pent.,L,A,B,004549,3,,A2,102c,,,,,,,a,192977
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,074r,1,Quae mulier habens drachmas,Dom. 2 p. Pent.,V2,A,M,004426,6,,F1,7a,,,,,,,a,192978
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,074v,1,Ascendens Jesus in navim et,Dom. 3 p. Pent.,L,A,B,001488,2,,D1,152c,,,,,,,a,192979
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,074v,2,Praeceptor per totam noctem,Dom. 3 p. Pent.,V2,A,M,004356,1,,G1,66d,,,,,,,a,192980
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,074v,3,Audistis quia dictum est,Dom. 4 p. Pent.,L,A,B,001519,8,,G1,118a,,,,,,,a,192981
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,075r,1,Si offers munus tuum ante,Dom. 4 p. Pent.,V2,A,M,004903,1,,G1,66d,,,,,,,a,192982
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,075r,2,Cum turba plurima esset cum,Dom. 5 p. Pent.,L,A,B,002475,8,,G1,118a,,,,,,,a,192983
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,075v,1,Misereor super turbam quia,Dom. 5 p. Pent.,V2,A,M,003770,7,,B1,142a,,,,,,,a,192984
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,076r,1,Attendite a falsis prophetis,Dom. 6 p. Pent.,L,A,B,001511,8,,G1,118a,,,,,,,a,192985
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,076r,2,Non potest arbor bona fructus,Dom. 6 p. Pent.,V2,A,M,003929,1,,D2,72b,,,,,,,e,192986
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,076v,1,Ait dominus villico quid,Dom. 7 p. Pent.,L,A,B,002291,1,,D2,72b,,,,,,,e,192987
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,076v,2,Quid faciam quia dominus meus,Dom. 7 p. Pent.,V2,A,M,004522,4,,E1,15c,,,,,,,a,192988
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,077r,1,Cum appropinquaret dominus,Dom. 8 p. Pent.,L,A,B,001975,1,,G1,66d,,,,,,,a,192989
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,077v,1,Scriptum est enim quia domus,Dom. 8 p. Pent.,V2,A,M,004836,8,,G1,118a,,,,,,,a,192990
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,077v,2,Stans a longe publicanus,Dom. 9 p. Pent.,L,A,B,005013,2,,D1,152c,,,,,,,a,192991
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,078r,1,Descendit hic justificatus in,Dom. 9 p. Pent.,V2,A,M,002158,8,,G1,118a,,,,,,,a,192992
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,078r,2,Cum transiret dominus per,Dom. 10 p. Pent.,L,A,B,002472,5,,A1,129a,,,,,,,a,192993
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,078v,1,Bene omnia fecit surdos fecit,Dom. 10 p. Pent.,V2,A,M,001681,5,,A1,129a,,,,,,,a,192994
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,078v,2,Magister quid faciendo vitam,Dom. 11 p. Pent.,L,A,B,003658,8,,G1,118a,,,,,,,a,192995
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,078v,3,Homo quidam descendebat ab,Dom. 11 p. Pent.,V2,A,M,003131,8,,G1,118a,,,,,,,a,192996
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,079r,1,Cum transiret Jesus quoddam,Dom. 12 p. Pent.,L,A,B,002458,2,,D1,152c,,,,,,,a,192997
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,079r,2,Unus autem ex illis ut ,Dom. 12 p. Pent.,V2,A,M,005276,2,,D1,152c,,,,,,,a,192998
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,079v,1,Nolite solliciti esse,Dom. 13 p. Pent.,L,A,B,003895,8,,G1,118a,,,,,,,a,192999
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,079v,2,Quaerite primum regnum dei et,Dom. 13 p. Pent.,V2,A,M,004431,1,,G1,66d,,,,,,,a,193000
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,080r,1,Ibat Jesus in civitatem quae,Dom. 14 p. Pent.,L,A,B,003157,2,,D2,152b,,,,,,,f,193001
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,080r,2,Propheta magnus surrexit in,Dom. 14 p. Pent.,V2,A,M,004391,4,,E1,15c,,,,,,,a,193002
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,080r,3,Dum intraret Jesus in domum,Dom. 15 p. Pent.,L,A,B,002012,7,,A1,143b,,,,,,,a,193003
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,080v,1,Cum vocatus fueris ad nuptias,Dom. 15 p. Pent.,V2,A,M,002055,7,,A1,143b,,,,,,,a,193004
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,081r,1,Magister quod est mandatum,Dom. 16 p. Pent.,L,A,B,003659,8,,G1,118a,,,,,,,a,193005
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,081r,2,Quid vobis videtur de Christo,Dom. 16 p. Pent.,V2,A,M,004533,4,,E1,15c,,,,,,,a,193006
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,081v,1,Dixit dominus paralytico,Dom. 17 p. Pent.,L,A,B,002288,1,,G1,66d,,,,,,,a,193007
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,081v,2,Tulit ergo paralyticus lectum,Dom. 17 p. Pent.,V2,A,M,005235,4,,E1,15c,,,,,,,a,193008
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,081v,3,Dicite invitatis ecce,Dom. 18 p. Pent.,L,A,B,002202,8,,G1,118a,,,,,,,a,193009
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,082r,1,Intravit autem rex ut videret,Dom. 18 p. Pent.,V2,A,M,202617,3,,A1,97a,,,,,,,a,193010
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,082r,2,Erat quidam regulus cujus,Dom. 19 p. Pent.,L,A,B,002661,1,,F1,69b,,,,,,,a,193011
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,082v,1,Cognovit autem pater quia,Dom. 19 p. Pent.,V2,A,M,001850,3,,A1,97a,,,,,,,a,193012
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,082v,2,Dixit autem dominus servo,Dom. 20 p. Pent.,L,A,B,002274,8,,G1,118a,,,,,,,a,193013
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,083r,1,Serve nequam omne debitum,Dom. 20 p. Pent.,V2,A,M,004873,6,,F1,7a,,,,,,,a,193014
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,083r,2,Magister scimus quia verax es,Dom. 21 p. Pent.,L,A,B,003661,8,,G1,118a,,,,,,,a,193015
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,083v,1,Reddite ergo quae sunt,Dom. 21 p. Pent.,V2,A,M,004584,1,,G1,66d,,,,,,,a,193016
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,083v,2,Dicebat enim intra se si,Dom. 22 p. Pent.,L,A,B,002187,2,,D2,152b,,,,,,,f,193017
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,083v,3,Et Jesus conversus et videns,Dom. 22 p. Pent.,V2,A,M,001508,1,,G1,66d,,,,,,,a,193018
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,083v,4,Cum videritis abominationem,Dom. 23 p. Pent.,L,A,B,002048,1,,D2,72b,,,,,,,e,193019
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,084r,1,Amen dico vobis quia non,Dom. 23 p. Pent.,V2,A,M,200256,1,,F1,69b,,,,,,,a,193020
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,084r,2,Sapientia aedificavit sibi,De Sapientia,V,A,M,004810,7,,A1,143b,,,,,,,a,193021
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,084v,1,In principio deus antequam,De Sapientia,M,R,1,006924,1,,,,,,,,,,,193022
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,085r,1,Quando praeparabat caelos,De Sapientia,M,V,01,006924b,1,,,,,,,,,,,193023
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,085r,2,Gyrum caeli circuivi sola et,De Sapientia,M,R,2,006793,6,,,,,,,,,,,193024
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,085v,1,Ego in altissimis habito et,De Sapientia,M,V,01,006793a,6,,,,,,,,,,,193025
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,085v,2,Emitte domine sapientiam de,De Sapientia,M,R,3,006657,1,,,,,,,,,,,193026
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,086r,1,Da mihi domine sedium tuarum,De Sapientia,M,V,01,006657a,1,,,,,,,,,,,193027
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,086r,2,Da mihi domine sedium tuarum,De Sapientia,M,R,4,006387,1,,,,,,,,,,,193028
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,086v,1,Mitte illam de sede,De Sapientia,M,V,01,006387b,1,,,,,,,,,,,193029
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,086v,2,Initium sapientiae timor,De Sapientia,M,R,5,006967,2,,,,,,,,,,,193030
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,086v,3,Dilectio illius custodia,De Sapientia,M,V,01,006967b,2,,,,,,,,,,,193031
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,087r,1,Verbum iniquum et dolosum,De Sapientia,M,R,6,007841,1,,,,,,,,,,,193032
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,087v,1,Duo rogavi te ne deneges mihi,De Sapientia,M,V,01,007841b,1,,,,,,,,,,,193033
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,087v,2,Domine pater et deus vitae,De Sapientia,M,R,7,006503,5,,,,,,,,,,,193034
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,088r,1,Ne derelinquas me domine ne,De Sapientia,M,V,01,006503b,5,,,,,,,,,,,193035
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,088r,2,Ne derelinquas me domine,De Sapientia,M,R,8,007204,4,,,,,,,,,,,193036
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,088r,3,Apprehende arma et scutum et,De Sapientia,M,V,01,007204a,4,,,,,,,,,,,193037
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,088v,1,Magna enim sunt judicia tua,De Sapientia,M,R,9,007113,4,,,,,,,,,,,193038
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,088v,2,Transtulisti illos mare,De Sapientia,M,V,01,007113b,4,,,,,,,,,,,193039
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,089r,1,Quae sunt in corde hominum,De Sapientia,M,R,10,007457,2,,,,,,,,,,,193040
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,089r,2,Omnia enim corda scrutatur et,De Sapientia,M,V,01,007457b,2,,,,,,,,,,,193041
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,089r,3,Praebe fili cor mihi et oculi,De Sapientia,M,R,11,007416,1,,,,,,,,,,,193042
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,089v,1,Attende fili mi sapientiam,De Sapientia,M,V,01,007416a,1,,,,,,,,,,,193043
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,089v,2,Ego in altissimis habito et,De Sapientia,V2,A,1M,002576,8,,C1,99d,,,,,,,a,193044
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,089v,3,Omnis sapientia a domino deo,De Sapientia,V2,A,2M,004153,8,,C1,99d,,,,,,,a,193045
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,090r,1,Sapientia clamitat in plateis,De Sapientia,V2,A,3M,004811,8,,G1,118a,,,,,,,a,193046
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,090r,2,Observa fili praecepta patris,De Sapientia,V2,A,4M,004101,6,,F1,7a,,,,,,,a,193047
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,090v,1,Dominus possedit me in initio,De Sapientia,V2,A,5M,002418,8,,C1,99d,,,,,,,a,193048
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,090v,2,Audi fili mi disciplinam,De Sapientia,V2,A,6M,200410,6,,?,,,,,,,,,193049
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,091r,1,Cum audisset Job nuntiorum,De Job,V,A,M,001980,1,,F1,69b,,,,,,,a,193050
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,091r,2,Si bona suscepimus de manu,De Job,M,R,1,007647,2,,,,,,,,,,,193051
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,091v,1,Nudus egressus sum de utero,De Job,M,V,01,007647b,2,,,,,,,,,,,193052
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,091v,2,Antequam comedam suspiro et,De Job,M,R,2,006106,7,,,,,,,,,,,193053
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,092r,1,Ecce non est auxilium mihi,De Job,M,V,01,006106za,7,,,,,,,,,,,193054
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,092v,1,Quare detraxistis sermonibus,De Job,M,R,3,007463,1,,,,,,,,,,,193055
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,092v,2,Quod justum est judicate et,De Job,M,V,01,007463b,1,,,,,,,,,,,193056
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,093r,1,Induta est caro mea putredine,De Job,M,R,4,006956,8,,,,,,,,,,,193057
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,093r,2,Dies mei velocius transierunt,De Job,M,V,01,006956b,8,,,,,,,,,,,193058
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,093v,1,Paucitas dierum meorum,De Job,M,R,5,007367,6,,,,,,,,,,,193059
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,093v,2,Manus tuae domine fecerunt me,De Job,M,V,01,007367c,6,,,,,,,,,,,193060
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,094r,1,Ne abscondas me domine a,De Job,M,R,6,007202,1,,,,,,,,,,,193061
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,094r,2,Corripe me domine in,De Job,M,V,01,007202b,1,,,,,,,,,,,193062
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,094r,3,Quis mihi tribuat ut in,De Job,M,R,7,007501,8,,,,,,,,,,,193063
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,094v,1,Numquid sicut hominis dies,De Job,M,V,01,007501a,8,,,,,,,,,,,193064
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,095r,1,Versa est in luctum cithara,De Job,M,R,8,007846,2,,,,,,,,,,,193065
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,095r,2,Cutis mea denigrata est super,De Job,M,V,01,007846b,2,,,,,,,,,,,193066
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,095r,3,Utinam appenderentur peccata,De Job,M,R,9,007813,4,,,,,,,,,,,193067
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,095v,1,Quasi harena maris haec,De Job,M,V,01,007813a,4,,,,,,,,,,,193068
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,095v,2,In omnibus his non peccavit,De Job,V2,A,1M,003263,1,,G1,66d,,,,,,,a,193069
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,095v,3,Dominus dedit dominus,De Job,V2,A,2M,002403,1,,A1,76a,,,,,,,a,193070
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,096r,1,Quantas habeo iniquitates et,De Job,V2,A,3M,004445,1,,A1,76a,,,,,,,a,193071
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,096r,2,Quare detraxisti sermonibus,De Job,V2,A,4M,004448,3,,A2,102c,,,,,,,a,193072
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,096v,1,Auditu auris audivi te nunc,De Job,V2,A,5M,001526,1,,F1,69b,,,,,,,a,193073
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,096v,2,Cum aegrotasset Job flevit et,De Job,V2,A,6M,001973,6,,F1,7a,,,,,,,a,193074
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,097r,1,Paucitas dierum meorum,De Job,V2,A,7M,004249,1,,F1,69b,,,,,,,a,193075
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,097v,1,Ne reminiscaris domine,De Tobia,V,A,M,003861,4,,E1,15c,,,,,,,a,193076
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,097v,2,Peto domine ut de vinculo,De Tobia,M,R,1,007381,1,,,,,,,,,,,193077
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,098r,1,Omnia enim judicia tua justa,De Tobia,M,V,01,007381a,1,,,,,,,,,,,193078
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,098v,1,Omni tempore benedic deum et,De Tobia,M,R,2,007317,8,,,,,,,,,,,193079
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,098v,2,Inquire ut facias quae,De Tobia,M,V,01,007317b,8,,,,,,,,,,,193080
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,098v,3,Memor esto fili quoniam,De Tobia,M,R,3,007145,7,,,,,,,,,,,193081
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,099r,1,In mente habeto eum et cave,De Tobia,M,V,01,007145b,7,,,,,,,,,,,193082
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,099r,2,Sufficiebat nobis paupertas,De Tobia,M,R,4,007717,4,,,,,,,,,,,193083
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,099v,1,Heu me fili mi ut quid te,De Tobia,M,V,01,007717a,4,,,,,,,,,,,193084
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,099v,2,Benedicite deum caeli et,De Tobia,M,R,5,006241,1,,,,,,,,,,,193085
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,100r,1,Ipsum benedicite et cantate,De Tobia,M,V,01,006241b,1,,,,,,,,,,,193086
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,100r,2,Tempus est ut revertar ad eum,De Tobia,M,R,6,007759,2,,,,,,,,,,,193087
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,100r,3,Confitemini ei coram omnibus,De Tobia,M,V,01,007759c,2,,,,,,,,,,,193088
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,100v,1,Omni tempore benedic deum et,De Tobia,V2,A,1M,004135,1,,F1,69b,,,,,,,a,193089
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,100v,2,Memor esto fili quoniam,De Tobia,V2,A,2M,003738,1,,F1,69b,,,,,,,a,193090
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,100v,3,Peto domine ut de vinculo,De Tobia,V2,A,3M,203833,8,,G1,118a,,,,,,,a,193091
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,101r,1,Hoc genus daemoniorum in,Additamenta,X,A,,202209,3,,G2,101c,,,,,,,c,193092
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,102r,1,Ingressus est Raphael angelus,De Tobia,V2,A,4M,003345,7,,A1,143b,,,,,,,a,193093
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,102v,1,Dixit angelus ad Tobiam,De Tobia,V2,A,5M,201289,8,,G1,118a,,,,,,,a,193094
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,103r,1,Adonai domine deus magne et,De Judith,V,A,M,001286,8,,G1,118a,,,,,,,a,193095
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,103r,2,Adonai domine deus magne et,De Judith,M,R,1,006043,3,,,,,,,,,,,193096
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,103v,1,Benedictus es domine qui non,De Judith,M,V,01,006043a,3,,,,,,,,,,,193097
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,103v,2,Tribulationes civitatum,De Judith,M,R,2,007779,7,,,,,,,,,,,193098
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,104r,1,Peccavimus cum patribus,De Judith,M,V,01,007779a,7,,,,,,,,,,,193099
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,104r,2,Benedicat te dominus in,De Judith,M,R,3,600282,1,,,,,,,,,,,193100
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,104v,1,Benedictus dominus qui,De Judith,M,V,01,600282a,1,,,,,,,,,,,193101
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,104v,2,Nos alium deum nescimus,De Judith,M,R,4,007237,2,,,,,,,,,,,193102
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,105r,1,Indulgentiam ipsius fusis,De Judith,M,V,01,007237a,2,,,,,,,,,,,193103
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,105r,2,Dominator domine caelorum et,De Judith,M,R,5,006488,2,,,,,,,,,,,193104
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,105v,1,Tu domine cui humilium semper,De Judith,M,V,01,006488a,2,,,,,,,,,,,193105
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,105v,2,Domine deus qui conteris,De Judith,M,R,6,006492,2,,,,,,,,,,,193106
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,106r,1,Allide virtutem eorum in,De Judith,M,V,01,006492a,2,,,,,,,,,,,193107
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,106r,2,Conforta me rex*,De Judith,M,R,7,006319,*,,,,,,,,,,,193108
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,106r,3,Duo seraphim*,De Judith,M,R,8,600691,*,,,,,,,,,,,193109
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,106r,4,Memento domine et ostende te,De Judith,V2,A,1M,003735,2,,D1,152c,,,,,,,a,193110
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,106r,5,Domine rex omnipotens in,De Judith,V2,A,2M,002377,2,,D2,152b,,,,,,,f,193111
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,106v,1,Domine deus rex omnipotens,De Judith,V2,A,3M,002378,2,,D1,152c,,,,,,,a,193112
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,106v,2,Domine rex omnipotens in,De Esther,M,R,1,006511,2,,,,,,,,,,,193113
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,107r,1,Exaudi orationem nostram et,De Esther,M,V,01,006511a,2,,,,,,,,,,,193114
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,107r,2,Conforta me rex sanctorum,De Esther,M,R,2,006319,2,,,,,,,,,,,193115
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,107r,3,Domine rex universae,De Esther,M,V,01,006319zb,2,,,,,,,,,,,193116
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,107v,1,Spem in alium numquam habui,De Esther,M,R,3,007684,2,,,,,,,,,,,193117
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,107v,2,Domine deus creator caeli et,De Esther,M,V,01,007684a,2,,,,,,,,,,,193118
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,108r,1,Memento mei deus in bono et,De Esther,M,R,4,007142,2,,,,,,,,,,,193119
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,108r,2,Recordare mei domine deus,De Esther,M,V,01,007142b,2,,,,,,,,,,,193120
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,108r,3,Adonai*,De Esther,M,R,5,006043,*,,,,,,,,,,,193121
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,108v,1,Adaperiat dominus cor vestrum,De Machabaeis,V,A,M,001258,8,,G1,118a,,,,,,,a,193122
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,108v,2,Venite exsultemus*,De Machabaeis,M,I,,001180,*,,*,,,,,,,,,193123
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,108v,3,Primo dierum*,De Machabaeis,M,H,,008373,*,,,,,,,,,,,193124
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,108v,4,Adaperiat dominus cor vestrum,De Machabaeis,M,R,1,006028,3,,,,,,,,,,,193125
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,109r,1,Exaudiat dominus orationes,De Machabaeis,M,V,01,006028a,3,,,,,,,,,,,193126
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,109r,2,Exaudiat dominus orationes,De Machabaeis,M,R,2,006687,2,,,,,,,,,,,193127
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,109v,1,Det vobis cor omnibus ut,De Machabaeis,M,V,01,006687b,2,,,,,,,,,,,193128
