shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,118v,18,Justorum animae in manu*,Comm. plurimorum Martyrum,L,W,,008114,*,,,,,,,,,,e1709,178445
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,118v,19,Beati qui persecutione,Comm. plurimorum Martyrum,E,A,1,001592,*,,,,,,,,,,e1710,178446
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,118v,20,In patientia vestra,Comm. plurimorum Martyrum,E,A,2,003267,*,,,,,,,,,,e1711,178447
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,118v,21,Trademini autem a parentibus,Comm. plurimorum Martyrum,E,A,3,205485,*,,,,,,,,,,e1712,178448
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,118v,22,Vestri capilli capitis omnes,Comm. plurimorum Martyrum,E,A,4,005372,*,,,,,,,,,,e1713,178449
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,118v,23,Non enim vos estis qui,Comm. plurimorum Martyrum,E,A,5,003911,*,,,,,,,,,,e1714,178450
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,118v,24,Tradent enim vos in conciliis,Comm. plurimorum Martyrum,E,A,6,005164,*,,,,,,,,,,e1715,178451
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,119r,1,Nolite timere eos qui,Comm. plurimorum Martyrum,E,A,7,003896,*,,,,,,,,,,e1716,178452
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,119r,2,Nolite timere pusillus grex,Comm. plurimorum Martyrum,E,A,8,203272,*,,,,,,,,,,e1717,178453
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,119r,3,Gaudete quia nomina vestra,Comm. plurimorum Martyrum,E,A,9,002931,*,,,,,,,,,,e1718,178454
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,119r,4,Isti sunt sancti qui pro ,Comm. plurimorum Martyrum,E,A,10,003444,*,,,,,,,,,,e1719,178455
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,119r,5,Isti sunt qui venerunt ex,Comm. plurimorum Martyrum,E,A,11,202688,*,,,,,,,,,,e1720,178456
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,119r,6,Estote fortes in bello et,Comm. plurimorum Martyrum,E,A,12,002684,*,,,,,,,,,,e1721,178457
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,119r,7,Istorum est enim regnum,Comm. plurimorum Martyrum,E,A,13,003451,*,,,,,,,,,,e1722,178458
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,119r,8,Beati pauperes spiritu,Comm. plurimorum Martyrum,M,A,1.1,200512,*,,,,,,,,,001,e1723,178459
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,119r,9,Absterget deus omnem lacrimam,Comm. plurimorum Martyrum,M,A,1.2,001212,*,,,,Absterget deus omnem lacrimam,,,,,002,e1724,178460
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,119r,10,Scimus quoniam diligentibus,Comm. plurimorum Martyrum,M,A,1.3,004830,*,,,,,,,,,014,e1725,178461
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,119r,11,Justi autem in perpetuum,Comm. plurimorum Martyrum,M,W,1.,800499,*,,,,,,,,,,e1726,178462
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,119r,12,Justi autem in perpetuum,Comm. plurimorum Martyrum,M,A,2.1,003534,*,,,,,,,,,004,e1727,178463
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,119r,13,Lux perpetua lucebit sanctis,Comm. plurimorum Martyrum,M,A,2.2,003653,*,,,,,,,,,005,e1728,178464
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,119r,14,Deus tentavit illos et,Comm. plurimorum Martyrum,M,A,2.3,002183,*,,,,,,,,,008,e1729,178465
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,119r,15,Corpora sanctorum in pace,Comm. plurimorum Martyrum,M,W,2.,800487,*,,,,,,,,,,e1730,178466
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,119r,16,Reddet deus mercedem laborum,Comm. plurimorum Martyrum,M,A,3.1,004583,*,,,,,,,,,010,e1731,178467
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,119r,17,Laetitia sempiterna super,Comm. plurimorum Martyrum,M,A,3.2,003572,*,,,,,,,,,014,e1732,178468
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,119r,18,In paucis vexati in multis,Comm. plurimorum Martyrum,M,A,3.3,003270,*,,,,,,,,,020,e1733,178469
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,119r,19,Exsultent justi in conspectu,Comm. plurimorum Martyrum,M,W,3.,008070,*,,,,,,,,,,e1734,178470
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,119r,20,Sancti tui domine mirabile,Comm. plurimorum Martyrum,M,R,1,007592,*,,,,,,,,,,e1735,178471
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,119r,21,Victricem manum tuam,Comm. plurimorum Martyrum,M,V,01,007592b,*,,,,,,,,,,e1735,178472
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,119r,22,Corpora sanctorum in pace,Comm. plurimorum Martyrum,M,R,2,006343,*,,,,,,,,,,e1736,178473
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,119r,23,Sapientia sanctorum narrent,Comm. plurimorum Martyrum,M,V,01,006343a,*,,,,,,,,,,e1736,178474
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,119v,1,Laetamini justi et exsultate,Comm. plurimorum Martyrum,M,R,3,007066,*,,,,,,,,,,e1737,178475
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,119v,2,Cantate ei canticum novum,Comm. plurimorum Martyrum,M,V,01,007066a,*,,,,,,,,,,e1737,178476
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,119v,3,Sancti per fidem vicerunt,Comm. plurimorum Martyrum,M,R,4,602116,*,,,,,,,,,,e1738,178477
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,119v,4,Castra verterunt exterorum,Comm. plurimorum Martyrum,M,V,01,602116a,*,,,,,,,,,,e1738,178478
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,119v,5,Reddet deus mercedem laborum,Comm. plurimorum Martyrum,M,R,5,601985,*,,,,,,,,,,e1739,178479
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,119v,6,Accipient regnum decoris et,Comm. plurimorum Martyrum,M,V,01,601985a,*,,,,,,,,,,e1739,178480
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,119v,7,Justi in perpetuum vivent et,Comm. plurimorum Martyrum,M,R,6,007054,*,,,,,,,,,,e1740,178481
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,119v,8,Deus tentavit illos et,Comm. plurimorum Martyrum,M,V,01,007054a,*,,,,,,,,,,e1740,178482
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,119v,9,Hi sunt viri misericordiae,Comm. plurimorum Martyrum,M,R,7,006817,*,,,,,,,,,,e1741,178483
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,119v,10,Corpora sanctorum in pace,Comm. plurimorum Martyrum,M,V,01,006817za,*,,,,,,,,,,e1741,178484
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,119v,11,Justorum animae in manu dei,Comm. plurimorum Martyrum,M,R,8,007057,*,,,,,,,,,,e1742,178485
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,119v,12,Deus tentavit illos et,Comm. plurimorum Martyrum,M,V,01,007057a,*,,,,,,,,,,e1742,178486
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,119v,13,Beati pauperes spiritu,Comm. plurimorum Martyrum,M,R,9,006181,*,,,,,,,,,,e1743,178487
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,119v,14,Beati misericordes quoniam,Comm. plurimorum Martyrum,M,V,01,006181a,*,,,,,,,,,,e1743,178488
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,119v,15,In paucis vexati in multis,Comm. plurimorum Martyrum,M,R,10,601151,*,,,,,,,,,,e1744,178489
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,119v,16,Tamquam aurum in fornace,Comm. plurimorum Martyrum,M,V,01,601151a,*,,,,,,,,,,e1744,178490
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,119v,17,Exsultabunt sancti in gloria,Comm. plurimorum Martyrum,M,R,11,006703,*,,,,,,,,,,e1745,178491
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,119v,18,Epulentur et exsultent in,Comm. plurimorum Martyrum,M,V,01,006703c,*,,,,,,,,,,e1745,178492
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,119v,19,Mirabilis deus in sanctis,Comm. plurimorum Martyrum,M,R,12,601431,*,,,,,,,,,,e1746,178493
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,119v,20,Salus autem justorum a domino,Comm. plurimorum Martyrum,M,V,01,601431a,*,,,,,,,,,,e1746,178494
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,120r,1,Justorum autem animae in manu,Comm. plurimorum Martyrum,L,A,1,003539,*,,,,,,,,,,e1747,178495
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,120r,2,In caelestibus regnis,Comm. plurimorum Martyrum,L,A,2,003211,*,,,,,,,,,,e1748,178496
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,120r,3,Corpora sanctorum in pace,Comm. plurimorum Martyrum,L,A,3,001935,*,,,,,,,,,,e1749,178497
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,120r,4,Spiritus et animae justorum,Comm. plurimorum Martyrum,L,A,4,005000,*,,,,,,,,,,e1750,178498
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,120r,5,Exsultabunt sancti in gloria,Comm. plurimorum Martyrum,L,A,5,002812,*,,,,,,,,,,e1751,178499
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,120r,6,Laetamini justi in domino,Comm. plurimorum Martyrum,L,W,,008120,*,,,,,,,,,,e1752,178500
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,120r,7,Sancti per fidem vicerunt,Comm. plurimorum Martyrum,E,A,1,004733,*,,,,,,,,,,e1753,178501
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,120r,8,Sapientia sanctorum narrent,Comm. plurimorum Martyrum,E,A,2,004815,*,,,,,,,,,,e1754,178502
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,120r,9,Accipient regnum decoris et,Comm. plurimorum Martyrum,E,A,3,205460,*,,,,,,,,,,e1755,178503
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,120r,10,Certamen magnum habuerunt,Comm. plurimorum Martyrum,E,A,4,200756,*,,,,,,,,,,e1756,178504
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,120r,11,Stabunt justi in magna,Comm. plurimorum Martyrum,E,A,5,005012,*,,,,,,,,,,e1757,178505
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,120r,12,Dextera sua teget eos dominus,Comm. plurimorum Martyrum,E,A,6,205466,*,,,,,,,,,,e1758,178506
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,120r,13,In circuitu tuo domine lumen,Comm. plurimorum Martyrum,E,A,7,205471,*,,,,,,,,,,e1759,178507
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,120r,14,Nomen sempiternum dabo,Comm. plurimorum Martyrum,E,A,8,003900,*,,,,,,,,,,e1760,178508
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,120r,15,In lege domini fuit voluntas,Comm. unius Martyris,M,A,1.1,003249,*,,,,,,,,,001,e1761,178509
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,120r,16,Amavit eum dominus et ornavit,Comm. unius Martyris,M,A,1.2,001359,*,,,,,,,,,002,e1762,178510
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,120r,17,Iste sanctus pro lege dei ,Comm. unius Martyris,M,A,1.3,202683,*,,,,,,,,,003,e1763,178511
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,120r,18,Stolam jucunditatis*,Comm. unius Martyris,M,W,1.,800419,*,,,,,,,,,,e1764,178512
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,120r,19,Hic es vere martyr qui ,Comm. unius Martyris,M,A,2.1,205470,*,,,,,,,,,004,e1765,178513
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,120r,20,Scuto bonae voluntatis tuae,Comm. unius Martyris,M,A,2.2,004838,*,,,,,,,,,005,e1766,178514
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,120r,21,Gloria et honore coronasti,Comm. unius Martyris,M,A,2.3,201959,*,,,,,,,,,008,e1767,178515
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,120r,22,Magna gloria ejus,Comm. unius Martyris,M,W,2.,008130,*,,,,,,,,,,e1768,178516
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,120r,23,Stolam jucunditatis induit,Comm. unius Martyris,M,A,3.1,005034,*,,,,,,,,,010,e1769,178517
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,120r,24,Beatificavit illum in gloria,Comm. unius Martyris,M,A,3.2,200518,*,,,,,,,,,014,e1770,178518
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,120r,25,Posuisti domine super caput,Comm. unius Martyris,M,A,3.3,004344,*,,,,,,,,,020,e1771,178519
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,120r,26,Gloria et honore*,Comm. unius Martyris,M,W,3.,008081,*,,,,,,,,,,e1772,178520
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,120r,27,Iste sanctus pro lege dei ,Comm. unius Martyris,M,R,1,007010,*,,,,,,,,,,e1773,178521
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,120v,1,Munimine regio septus,Comm. unius Martyris,M,V,01,007010b,*,,,,,,,,,,e1773,178522
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,120v,2,Domine praevenisti eum in,Comm. unius Martyris,M,R,2,006505,*,,,,,,,,,,e1774,178523
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,120v,3,Vitam petiit a te,Comm. unius Martyris,M,V,01,006505a,*,,,,,,,,,,e1774,178524
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,120v,4,Posuisti domine super caput,Comm. unius Martyris,M,R,3,007414,*,,,,,,,,,,e1775,178525
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,120v,5,Desiderium animae ejus,Comm. unius Martyris,M,V,01,007414a,*,,,,,,,,,,e1775,178526
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,120v,6,Hic est vere martyr qui ,Comm. unius Martyris,M,R,4,006830,*,,,,,,,,,,e1776,178527
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,120v,7,Fuit omnia quo adversus,Comm. unius Martyris,M,V,01,006830zb,*,,,,,,,,,,e1776,178528
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,120v,8,Gloria et honore coronasti,Comm. unius Martyris,M,R,5,006776,*,,,,,,,,,,e1777,178529
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,120v,9,Posuisti in capite ejus,Comm. unius Martyris,M,V,01,006776zc,*,,,,,,,,,,e1777,178530
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,120v,10,Coronam auream super caput,Comm. unius Martyris,M,R,6,006341,*,,,,,,,,,,e1778,178531
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,120v,11,Stola jucunditatis induit eum,Comm. unius Martyris,M,V,01,006341b,*,,,,,,,,,,e1778,178532
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,120v,12,Stola jucunditatis induit eum,Comm. unius Martyris,M,R,7,007710,*,,,,,,,,,,e1779,178533
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,120v,13,Beatificavit illum in gloria,Comm. unius Martyris,M,V,01,007710c,*,,,,,,,,,,e1779,178534
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,120v,14,Desiderium animae ejus,Comm. unius Martyris,M,R,8,006412,*,,,,,,,,,,e1780,178535
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,120v,15,Posuisti in capite ejus,Comm. unius Martyris,M,V,01,006412c,*,,,,,,,,,,e1780,178536
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,120v,16,Honestum fecit illum dominus,Comm. unius Martyris,M,R,9,601069,*,,,,,,,,,,e1781,178537
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,120v,17,Descenditque cum illo in,Comm. unius Martyris,M,V,01,601069a,*,,,,,,,,,,e1781,178538
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,120v,18,Certamen forte dedit illi,Comm. unius Martyris,M,R,10,600341,*,,,,,,,,,,e1782,178539
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,120v,19,Custodivit eum ab inimicis et,Comm. unius Martyris,M,V,01,600341a,*,,,,,,,,,,e1782,178540
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,120v,20,Jucunditatem et exsultationem,Comm. unius Martyris,M,R,11,007039,*,,,,,,,,,,e1783,178541
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,121r,1,Honestavit illum in laboribus,Comm. unius Martyris,M,V,01,007039zb,*,,,,,,,,,,e1783,178542
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,121r,2,Iste cognovit justitiam et,Comm. unius Martyris,M,R,12,006995,*,,,,,,,,,,e1784,178543
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,121r,3,Inter hominum cumque turbae,Comm. unius Martyris,M,V,01,006995zb,*,,,,,,,,,,e1784,178544
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,121r,4,Amavit eum dominus et eum,Comm. unius Martyris,M,R,13,602565,*,,,,,,,,,,e1785,178545
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,121r,5,Honestum fecit illum in,Comm. unius Martyris,M,V,01,602565a,*,,,,,,,,,,e1785,178546
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,121r,6,Qui me confessus fuerit coram,Comm. unius Martyris,L,A,1,004479,*,,,,,,,,,,e1786,178547
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,121r,7,Qui perdiderit animam suam,Comm. unius Martyris,L,A,2,004491,*,,,,,,,,,,e1787,178548
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,121r,8,Qui odit animam suam in ,Comm. unius Martyris,L,A,3,004488,*,,,,,,,,,,e1788,178549
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,121r,9,Spiritus et animae justorum,Comm. unius Martyris,L,A,4,005000,*,,,,,,,,,,e1789,178550
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,121r,10,Qui mihi ministrat me,Comm. unius Martyris,L,A,5,004485,*,,,,,,,,,,e1790,178551
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,121r,11,Posuisti domine*,Comm. unius Martyris,L,W,,008170,*,,,,,,,,,,e1791,178552
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,121r,12,Qui sequitur me non ambulat,Comm. unius Martyris,E,A,1,004496,*,,,,,,,,,,e1792,178553
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,121r,13,Si quis mihi ministraverit,Comm. unius Martyris,E,A,2,004910,*,,,,,,,,,,e1793,178554
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,121r,14,Volo pater ut ubi ego ,Comm. unius Martyris,E,A,3,005491,*,,,,,,,,,,e1794,178555
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,121r,15,Qui vult venire post me ,Comm. unius Martyris,E,A,4,004506,*,,,,,,,,,,e1795,178556
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,121r,16,Quicumque quaesivit,Comm. unius Martyris,E,A,5,204154,*,,,,,,,,,,e1796,178557
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,121r,17,Custodivit eum dominus et ab,Comm. unius Martyris,E,A,6,002086,*,,,,,,,,,,e1797,178558
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,121r,18,Armis divinis praecinctus,Comm. unius Martyris,E,A,7,200367,*,,,,,,,,,,e1798,178559
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,121r,19,Certamen forti dedit illi,Comm. unius Martyris,E,A,8,001782,*,,,,,,,,,,e1799,178560
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,121r,20,Hic est vir qui non ,Comm. unius Martyris,E,A,9,202159,*,,,,,,,,,,e1800,178561
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,121r,21,Beatus vir qui suffert,Comm. unius Martyris,E,A,10,001677,*,,,,,,,,,,e1801,178562
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,121r,22,In lege domini*,Comm. unius Confessoris,M,A,1.1,003249,*,,,,,,,,,001,e1802,178563
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,121r,23,Praedicans praeceptum domini,Comm. unius Confessoris,M,A,1.2,004359,*,,,,,,,,,002,e1803,178564
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,121r,24,Vocem meam ad dominum clamavi,Comm. unius Confessoris,M,A,1.3,005489,*,,,,,,,,,003,e1804,178565
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,121v,1,Posuisti domine*,Comm. unius Confessoris,M,W,1.,008170,*,,,,,,,,,,e1805,178566
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,121v,2,Filii hominum scitote quia,Comm. unius Confessoris,M,A,2.1,002879,*,,,,,,,,,004,e1806,178567
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,121v,3,Scuto bonae voluntatis tuae,Comm. unius Confessoris,M,A,2.2,004838,*,,,,,,,,,005,e1807,178568
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,121v,4,In universa terra gloria et,Comm. unius Confessoris,M,A,2.3,003304,*,,,,,,,,,008,e1808,178569
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,121v,5,-- --,Comm. unius Confessoris,M,W,2.,,*,,,,-- --,,,,,,e1809,178570
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,121v,6,Justus dominus et justitias,Comm. unius Confessoris,M,A,3.1,003545,*,,,,,,,,,010,e1810,178571
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,121v,7,Habitabit in tabernaculo tuo,Comm. unius Confessoris,M,A,3.2,002987,*,,,,,,,,,014,e1811,178572
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,121v,8,Posuisti domine super caput,Comm. unius Confessoris,M,A,3.3,004344,*,,,,,,,,,020,e1812,178573
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,121v,9,Justum deduxit dominus*,Comm. unius Confessoris,M,W,3.,008115,*,,,,,,,,,,e1813,178574
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,121v,10,Euge serve bone et fidelis,Comm. unius Confessoris,M,R,1,006677,*,,,,,,,,,,e1814,178575
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,121v,11,Domine quinque talenta,Comm. unius Confessoris,M,V,01,006677a,*,,,,,,,,,,e1814,178576
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,121v,12,Ecce sacerdos magnus qui in,Comm. unius Confessoris,M,R,2,006609,*,,,,,,,,,,e1815,178577
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,121v,13,Non est inventus similis qui,Comm. unius Confessoris,M,V,01,006609zc,*,,,,,,,,,,e1815,178578
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,121v,14,Juravit dominus et non,Comm. unius Confessoris,M,R,3,007046,*,,,,,,,,,,e1816,178579
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,121v,15,Dixit dominus domino meo sede,Comm. unius Confessoris,M,V,01,007046a,*,,,,,,,,,,e1816,178580
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,121v,16,Elegit eum dominus et,Comm. unius Confessoris,M,R,4,600767,*,,,,,,,,,,e1817,178581
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,121v,17,Glorificavit illum in,Comm. unius Confessoris,M,V,01,600767a,*,,,,,,,,,,e1817,178582
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,121v,18,Posui adjutorium super,Comm. unius Confessoris,M,R,5,007411,*,,,,,,,,,,e1818,178583
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,121v,19,Inveni David servum meum oleo,Comm. unius Confessoris,M,V,01,007411a,*,,,,,,,,,,e1818,178584
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,121v,20,Veritas mea et misericordia,Comm. unius Confessoris,M,R,6,602435,*,,,,,,,,,,e1819,178585
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,121v,21,-- --,Comm. unius Confessoris,M,V,01,,*,,,,-- --,,,,,,e1819,178586
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,121v,22,-- --,Comm. unius Confessoris,M,R,7,,*,,,,-- --,,,,,,e1820,178587
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,121v,23,-- --,Comm. unius Confessoris,M,V,01,,*,,,,-- --,,,,,,e1820,178588
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,121v,24,-- --,Comm. unius Confessoris,M,R,8,,*,,,,-- --,,,,,,e1821,178589
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,121v,25,-- --,Comm. unius Confessoris,M,V,01,,*,,,,-- --,,,,,,e1821,178590
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,121v,26,-- --,Comm. unius Confessoris,M,R,9,,*,,,,-- --,,,,,,e1822,178591
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,121v,27,-- --,Comm. unius Confessoris,M,V,01,,*,,,,-- --,,,,,,e1822,178592
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,121v,99,LACUNA,LACUNA,,,,,,,,,LACUNA,,,,,,,178593
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,122r,0,Ecclesia virtute roboratur,Martini,M,V,01,007257a,*,,,,,,,,,,e1823,178594
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,122r,1,Martinus Abrahae sinu laetus,Martini,M,R,6,007132,*,,,,,,,,,,e1824,178595
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,122r,2,Martinus episcopus migravit a,Martini,M,V,01,007132a,*,,,,,,,,,,e1824,178596
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,122r,3,Dum sacramenta offerret,Martini,M,R,7,006558,*,,,,,,,,,,e1825,178597
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,122r,4,Orante sancto Martino,Martini,M,V,01,006558a,*,,,,,,,,,,e1825,178598
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,122r,5,Ora pro nobis beate Martine,Martini,M,R,8,007326,*,,,,,,,,,,e1826,178599
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,122r,6,Dum sacramenta*,Martini,M,V,01,007326c,*,,,,,,,,,,e1826,178600
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,122r,7,O quantus erat luctus omnium,Martini,M,R,9,007295,*,,,,,,,,,,e1827,178601
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,122r,8,Beati viri corpus usque ad,Martini,M,V,01,007295a,*,,,,,,,,,,e1827,178602
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,122r,9,Dixerunt discipuli ad beatum,Martini,L,A,1,002262,*,,,,,,,,,,e1828,178603
