shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,170r,2,Tu autem domine miserere mei,Sabbato Sancto,M,W,2.,008225,*,,,,Tu autem domine miserere mei R. Et resuscita me et retribuam eis,Tu autem domine miserere mei | Et resuscita me et retribuam eis,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53468,,,,671789
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,170r,3,Recessit pastor noster fons aquae,Sabbato Sancto,M,R,2.1,007509,8,G,,,Recessit pastor noster fons aquae vivae ad cujus transitum sol obscuratus est nam et ille captus est qui captivum tenebat primum hominem hodie portas mortis et seras pariter salvator noster dirupit,Recessit pastor noster fons aque vive ad cuius transitum sol obscuratus est | Nam et ille captus est qui captivum tenebat primum hominem hodie portas mortis et seras pariter salvator noster dirupit,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53468,,,,671790
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,171r,1,Destruxit quidem claustra inferni et,Sabbato Sancto,M,V,01,007509b,8,,,,Destruxit quidem claustra inferni et subvertit potentias diaboli,Destruxit quidem claustra inferni et subvertit potentias diaboli | Nam,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53472,,,,671791
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,171v,1,O vos omnes qui transitis,Sabbato Sancto,M,R,2.2,007303,8,G,,,O vos omnes qui transitis per viam attendite et videte si est dolor similis sicut dolor meus,O vos omnes qui transitis per viam attendite et videte | Si est dolor similis sicut dolor meus,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53474,,,,671792
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,172r,1,Attendite universi populi et videte,Sabbato Sancto,M,V,01,007303a,8,,,,Attendite universi populi et videte dolorem meum,Attendite universi populi et videte dolorem meum | Si est,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53476,,,,671793
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,172r,2,Ecce quomodo moritur justus et ,Sabbato Sancto,M,R,2.3,006605,4,E,,,Ecce quomodo moritur justus et nemo percipit corde et viri justi tolluntur et nemo considerat a facie iniquitatis sublatus est justus et erit in pace memoria ejus,Ecce quomodo moritur iustus et nemo percipit corde et viri iusti tolluntur et nemo considerat a facie iniquitatis sublatus est iustus | Et erit in pace memoria eius,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53476,,,,671794
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,173r,1,Tamquam agnus coram tondente se,Sabbato Sancto,M,V,01,006605b,4,,,,Tamquam agnus coram tondente se obmutuit et non aperuit os suum de angustia et de judicio sublatus est,Tanquam agnus coram tondente se obmutuit et non aperuit os suum de angustia et de iudicio sublatus est | Et,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53480,,,,671795
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,173v,1,Deus adjuvat me et dominus,Sabbato Sancto,M,A,3.1,002165,8,G,G1,,Deus adjuvat me et dominus susceptor est animae meae,Deus adiuvat me et dominus susceptor est anime mee | ~Deus in nomine,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53482,,,,671796
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,173v,2,In pace factus est locus,Sabbato Sancto,M,A,3.2,003264,7,G,A3,,In pace factus est locus ejus et in Sion habitatio ejus,In pace factus est locus eius et in sion habitatio eius | ~Notus in iudea,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53482,,,,671797
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,174r,1,Factus sum sicut homo sine,Sabbato Sancto,M,A,3.3,002849,4,E,G2,,Factus sum sicut homo sine adjutorio inter mortuos liber,Factus sum sicut homo sine adiutorio inter mortuos liber | ~Domine deus,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53484,,,,671798
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,174r,2,In pace factus est locus,Sabbato Sancto,M,W,3.,008098,*,,,,In pace factus est locus ejus R. Et in Sion habitatio ejus,In pace factus est locus eius | Et in syon habitatio eius,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53484,,,,671799
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,174r,3,Astiterunt reges terrae et principes,Sabbato Sancto,M,R,3.1,600155,8,G,,,Astiterunt reges terrae et principes convenerunt in unum adversus dominum et adversus Christum ejus,Astiterunt reges terre et principes convenerunt in unum | Adversus dominum et adversus christum eius,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53484,,,,671800
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,174v,1,Quare fremuerunt gentes et populi,Sabbato Sancto,M,V,01,600155a,8,,,,Quare fremuerunt gentes et populi meditati sunt inania,Quare fremuerunt gentes et populi meditati sunt inania | Adversus,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53486,,,,671801
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,175r,1,Aestimatus sum cum descendentibus in,Sabbato Sancto,M,R,3.2,006057,4,E,,,Aestimatus sum cum descendentibus in lacum factus sum sicut homo sine adjutorio inter mortuos liber,Estimatus sum cum descendentibus in lacum | Factus sum sicut homo sine adiutorio inter mortuos liber,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53488,,,,671802
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,175v,1,Posuerunt me in lacu inferiori,Sabbato Sancto,M,V,01,006057b,4,,,,Posuerunt me in lacu inferiori in tenebrosis et in umbra mortis,Posuerunt me in lacu inferiori in tenebrosis et in umbra mortis | Factus,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53490,,,,671803
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,176r,1,Sepulto domino signatum est monumentum,Sabbato Sancto,M,R,3.3,007640,2,D,,,Sepulto domino signatum est monumentum volventes lapidem ab ostio monumenti ponentes milites qui custodirent illum,Sepulto domino signatum est monumentum volventes lapidem ab hostio monumenti | Ponentes milites qui custodirent illum,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53492,,,,671808
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,176v,1,Accendentes principes sacerdotum ad Pilatum,Sabbato Sancto,M,V,01,007640za,2,,,,Accendentes principes sacerdotum ad Pilatum petierunt illum ,Accedentes principes sacerdotum ad pilatum pecierunt illum | Ponentes,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53494,,,,671809
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,177r,1,O mors ero mors tua,Sabbato Sancto,L,A,1,004045,4,E,G2,,O mors ero mors tua morsus tuus ero inferne,O mors ero mors tua morsus tuus ero inferne | ~Miserere,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53496,,,,671810
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,177r,2,Plangent eum quasi unigenitum quia,Sabbato Sancto,L,A,2,004295,4,E,F3,,Plangent eum quasi unigenitum quia innocens dominus occisus est,Plangent eum quasi unigenitum quia innocens dominus occisus est | ~Iudica me,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53496,,,,671811
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,177v,1,Attendite universi populi et videte,Sabbato Sancto,L,A,3,001512,7,G,C1,,Attendite universi populi et videte dolorem meum,Attendite universi populi et videte dolorem meum | ~Deus deus meus,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53498,,,,671812
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,177v,2,A porta inferi erue domine,Sabbato Sancto,L,A,4,001191,2,D,D1,,A porta inferi erue domine animam meam,A porta inferi erue domine animam meam | ~Ego dixi,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53498,,,,671813
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,178r,1,O vos omnes qui transitis,Sabbato Sancto,L,A,5,004095,8,G,G1,,O vos omnes qui transitis per viam attendite et videte si est dolor sicut dolor meus,O vos omnes qui transitis per viam attendite et videte si est dolor sicut dolor meus | ~Laudate,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53500,,,,671814
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,178r,2,Mulieres sedentes ad monumentum lamentabantur,Sabbato Sancto,L,A,B,003826,1,D,G3,,Mulieres sedentes ad monumentum lamentabantur flentes dominum,Mulieres sedentes ad monumentum lamentabantur flentes dominum | ~Benedictus,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53500,,,,671815
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,178v,1,Vespere autem sabbati quae lucescit,Sabbato Sancto,V2,A,M,005371,8,G,G1,,Vespere autem sabbati quae lucescit in prima sabbati venit Maria Magdalena et altera Maria videre sepulcrum alleluia,Vespere autem sabbati que lucessit in prima sabbati venit maria magdalene et altera maria videre sepulchrum alleluya | ~Magnificat,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53502,,,,671816
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,179r,1,Surrexit dominus vere alleluia,Dom. Resurrectionis,M,I,,001166,6,F,PA,,Surrexit dominus vere alleluia,Surrexit dominus vere | Alleluya | ~Venite exultemus,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53504,,,,671817
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,179v,1,Ego sum qui sum et,Dom. Resurrectionis,M,A,1,002599,2,D,D1,,Ego sum qui sum et consilium meum non est cum impiis sed in lege domini voluntas mea est alleluia,Ego sum qui sum et consilium meum non est cum impiis sed in lege domini voluntas mea est alleluya | ~Beatus vir,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53506,,,,671818
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,179v,2,Postulavi patri meo alleluia et,Dom. Resurrectionis,M,A,2,004342,2,D,D1,,Postulavi patri meo alleluia et dedit mihi gentes alleluia in hereditatem alleluia,Postulavi patri meo alleluya et dedit michi gentes alleluya in hereditatem alleluya | ~Quare,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53506,,,,671819
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,180r,1,Ego dormivi et somnum coepi,Dom. Resurrectionis,M,A,3,002572,8,G,C3,,Ego dormivi et somnum coepi et exsurrexi quoniam dominus suscepit me alleluia alleluia,Ego dormivi et sompnum cepi et exurrexi quoniam dominus suscepit me alleluya alleluya | ~Domine quid,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53508,,,,672015
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,180v,1,Surrexit dominus de sepulcro alleluia,Dom. Resurrectionis,M,W,,008212,*,,,,Surrexit dominus de sepulcro alleluia R. Qui pro nobis pependit in ligno,Surrexit dominus de sepulcro alleluia | Qui pro nobis pependit in ligno,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53510,,,,672016
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,180v,2,Angelus domini descendit de caelo,Dom. Resurrectionis,M,R,1.1,006093,3,E,,,Angelus domini descendit de caelo et accendens revolvit lapidem et super eum sedit et dixit mulieribus nolite timere scio enim quia crucifixum quaeritis jam surrexit venite et videte locum ubi positus erat dominus alleluia,ANgelus domini descendit de celo et accedens revolvit lapidem et super eum sedit et dixit mulieribus | Nolite timere scio enim quia crucifixum queritis iam surrexit venite et videte locum ubi positus erat dominus alleluya,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53510,,,,672017
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,181v,1,Et introeuntes in monumentum viderunt,Dom. Resurrectionis,M,V,01,006093b,3,,,,Et introeuntes in monumentum viderunt juvenem sedentem in dextris coopertum stola candida et obstupuerunt qui dixit illis,Et introeuntes in monumentum viderunt iuvenem sedentem in dextris coopertum stola candida et obstupuerunt qui dixit illis | Nolite,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53514,,,,672018
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,182r,1,Gloria patri et filio et,Dom. Resurrectionis,M,V,02,909000,3,,,,Gloria patri et filio et spiritui sancto ,Gloria patri et filio et spiritui sancto | Angelus,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53516,,,,672020
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,182v,1,Dum transisset sabbatum Maria Magdalena,Dom. Resurrectionis,M,R,1.2,006565,4,E,,,Dum transisset sabbatum Maria Magdalena et Maria Jacobi et Salome emerunt aromata ut venientes ungerent Jesum alleluia alleluia,Dum transisset sabbatum maria magdalene et maria iacobi et salome emerunt aromata | Ut venientes ungerent ihesum alleluya alleluya,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53518,,,,672021
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,183r,1,Et valde mane una sabbatorum,Dom. Resurrectionis,M,V,01,006565a,4,,,,Et valde mane una sabbatorum veniunt ad monumentum orto jam sole,Et valde mane una sabbatorum veniunt ad monumentum orto iam sole | Ut,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53520,,,,672022
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,183v,1,Gloria patri et filio et,Dom. Resurrectionis,M,V,02,909000,4,,,,Gloria patri et filio et spiritui sancto ,Gloria patri et filio et spiritui sancto | Ut venientes,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53522,,,,672035
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,184r,1,Angelus autem domini descendit de,Dom. Resurrectionis,L,A,1,001408,8,G,G1,,Angelus autem domini descendit de caelo et accedens revolvit lapidem et sedebat super eum alleluia alleluia,ANgelus autem domini descendit de celo et accedens revolvit lapidem et sedebat super eum alleluya alleluya | ~Dominus regnavit,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53524,,,,672036
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,184v,1,Et ecce terraemotus factus est,Dom. Resurrectionis,L,A,2,002699,7,G,C1,,Et ecce terraemotus factus est magnus angelus autem domini descendit de caelo alleluia,Et ecce terremotus factus est magnus angelus autem domini descendit de celo alleluya | ~Iubilate,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53526,,,,672037
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,184v,2,Erat autem aspectus ejus sicut,Dom. Resurrectionis,L,A,3,002647,8,G,C3,,Erat autem aspectus ejus sicut fulgur vestimenta ejus sicut nix alleluia alleluia,Erat autem aspectus eius sicut fulgur vestimenta eius sicut nix alleluya alleluya | ~Deus deus meus,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53526,,,,672038
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,185r,1,Prae timore autem ejus exterriti,Dom. Resurrectionis,L,A,4,004350,7,G,A3,,Prae timore autem ejus exterriti sunt custodes et facti sunt velut mortui alleluia,Pre timore autem eius exterriti sunt custodes et facti sunt velut mortui alleluya | ~Benedicite,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53528,,,,672039
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,185v,1,Respondens autem angelus dixit mulieribus,Dom. Resurrectionis,L,A,5,004630,8,G,G1,,Respondens autem angelus dixit mulieribus nolite timere scio enim quod Jesum quaeritis alleluia,Respondens autem angelus dixit mulieribus nolite timere scio enim quod ihesum queritis alleluya | ~Laudate,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53530,,,,672040
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,185v,2,Haec dies quam fecit dominus,Dom. Resurrectionis,X,Gr,,008414,,A,,,Haec dies quam fecit dominus exsultemus et laetemur in ea,Hec dies quam fecit dominus exultemus et letemur in ea,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53530,,,,672041
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,186v,1,Et valde mane una sabbatorum,Dom. Resurrectionis,L,A,B,002728,8,G,G1,,Et valde mane una sabbatorum veniunt ad monumentum orto jam sole alleluia,Et valde mane una sabbatorum veniunt ad monumentum orto iam sole alleluya | ~Benedictus dominus,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53534,,,,672042
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,186v,2,Et respicientes viderunt revolutum lapidem,Dom. Resurrectionis,V2,A,M,002718,3,E,A4,,Et respicientes viderunt revolutum lapidem erat quippe magnus valde alleluia,Et respicientes viderunt revolutum lapidem erat quippe magnus valde alleluya | ~Magnificat,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53534,,,,672043
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,187r,1,Jesus junxit se discipulis suis,Fer. 2 p. Pascha,L,A,B,003491,8,G,G1,,Jesus junxit se discipulis suis in via et ibat cum illis oculi eorum tenebantur ne eum agnoscerent et increpavit eos dicens o stulti et tardi corde ad credendum in hiis quae locuti sunt prophetae alleluia,Ihesus iunxit se discipulis suis in via et ibat cum illis oculi eorum tenebantur ne eum agnoscerent et increpavit eos dicens o stulti et tardi corde ad credendum in hiis que locuti sunt prophete alleluya | ~Benedictus,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53536,,,,672044
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,188r,1,Qui sunt hi sermones quos,Fer. 2 p. Pascha,V2,A,M,004499,8,G,G1,,Qui sunt hi sermones quos confertis ad invicem ambulantes et estis tristes alleluia alleluia,Qui sunt hii sermones quos confertis ad invicem ambulantes et estis tristes alleluya alleluya | ~Magnificat,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53540,,,,672045
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,188r,2,Stetit Jesus in medio discipulorum,Fer. 3 p. Pascha,L,A,B,005032,8,G,G1,,Stetit Jesus in medio discipulorum suorum et dixit eis pax vobis alleluia alleluia,Stetit ihesus in medio discipulorum suorum et dixit eis pax vobis alleluya alleluya | ~Benedictus,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53540,,,,672046
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,188v,1,Videte manus meas et pedes,Fer. 3 p. Pascha,V2,A,M,005400,8,G,?,,Videte manus meas et pedes meos quia ego ipse sum alleluia alleluia,Videte manus meas et pedes meos quia ego ipse sum alleluya alleluya,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53542,,,,672047
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,190r,0,Maria stabat ad monumentum plorans,Fer. 5 p. Pascha,L,A,B,003705,7,G,A3,,Maria stabat ad monumentum plorans vidit duos angelos in albis sedentes et sudarium quod fuerat super caput Jesu alleluia,monumentum plorans vidit duos angelos in albis sedentes et sudarium quod fuerat super caput ihesu alleluya | ~Benedictus,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53544,,,,672048
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,190r,1,Tulerunt dominum meum et nescio,Fer. 5 p. Pascha,V2,A,M,005232,7,G,A3,,Tulerunt dominum meum et nescio ubi posuerunt eum si tu sustulisti eum dicito mihi alleluia et ego eum tollam alleluia,Tulerunt dominum meum et nescio ubi posuerunt eum si tu sustulisti eum dicito michi alleluya et ego eum tollam alleluya | ~Magnificat,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53544,,,,672049
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,190v,1,Undecim discipuli in Galilaeam videntes,Fer. 6 p. Pascha,L,A,B,005271,8,G,G1,,Undecim discipuli in Galilaeam videntes dominum adoraverunt alleluia,UNdecim discipuli in galileam videntes dominum adoraverunt alleluya | ~Benedictus,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53546,,,,672050
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,191r,1,Data est mihi omnis potestas,Fer. 6 p. Pascha,V2,A,M,002099,8,G,G1,,Data est mihi omnis potestas in caelo et in terra alleluia,Data est michi omnis potestas in celo et in terra alleluya | ~Magnificat,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53548,,,,672051
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,191r,2,Currebant duo simul et ille,Sabbato in Albis,L,A,B,002081,1,D,F1,,Currebant duo simul et ille alius discipulus praecucurrit citius Petro et venit prior ad monumentum alleluia,Currebant duo simul et ille alius discipulus precucurrit citius petro et venit prior ad monumentum alleluya | ~Benedictus,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53548,,,,672052
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,191v,1,Cum esset sero die illo,Sabbato in Albis,V2,A, M,002002,1,D,D5,,Cum esset sero die illo una sabbatorum et fores essent clausae ubi erant discipuli congregati in unum stetit Jesus in medio et dixit eis pax vobis alleluia,Cum esset sero die illo una sabatorum et fores essent clause ubi erant discipuli congregati in unum stetit ihesus in medio et dixit eis pax vobis alleluya | ~Magnificat,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53550,,,,672053
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,192v,1,Crucem sanctam subiit qui infernum,Sabbato in Albis,V2,A,R,001951,2,D,*,,Crucem sanctam subiit qui infernum confregit accinctus est potentia surrexit die tertia alleluia,Crucem sanctam subiit qui infernum confregit accinctus est potentia surrexit die tercia alleluya,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53554,,,,672054
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,192v,2,Post dies octo januis clausis,Octava Paschae,V2,A,M,004326,8,G,C3,,Post dies octo januis clausis ingressus dominus dixit eis pax vobis alleluia alleluia,Post dies octo ianuis clausis ingressus dominus dixit eis pax vobis alleluya alleluya | ~Magnificat,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53554,,,,672055
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,193r,1,Ego sum pastor ovium ego,Dom. 2 p. Pascha,V,A,M,002598,8,G,G1,,Ego sum pastor ovium ego sum via et veritas ego sum pastor bonus et cognosco oves meas et cognoscunt me meae alleluia alleluia,Ego sum pastor ovium ego sum via et veritas ego sum pastor bonus et cognosco oves meas et cognoscunt me mee alleluya alleluya | ~Magnificat,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53556,,,,672060
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,193v,1,Ego sum pastor bonus qui,Dom. 2 p. Pascha,V2,A,M,002597,3,E,A4,,Ego sum pastor bonus qui pasco oves meas et pro ovibus meis pono animam meam alleluia,Ego sum pastor bonus qui pasco oves meas et pro ovibus meis pono animam meam alleluya | ~Magnificat,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53558,,,,672061
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,194r,1,Modicum et non videbitis me,Dom. 3 p. Pascha,V,A,M,003803,6,F,F4,,Modicum et non videbitis me dicit dominus iterum modicum et videbitis me quia vado ad patrem alleluia alleluia,Modicum et non videbitis me dicit dominus iterum modicum et videbitis me quia vado ad patrem alleluya alleluya | ~Magnificat,,https://digital.library.sydney.edu.au/nodes/view/6380#idx53560,,,,672062
