shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,378r,2,Isti sunt sancti qui pro,Comm. plurimorum Martyrum,M,R,14,007023,?,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/759/,,,,341115
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,378r,3,Tradiderunt corpora sua prop-,Comm. plurimorum Martyrum,M,V,01,007023b,?,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/759/,,,,341116
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,378r,4,Omnes sancti quanta passi,Comm. plurimorum Martyrum,L,A,1,004132,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/759/,,,,341117
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,378r,5,De palma ad regna pervenerunt,Comm. plurimorum Martyrum,L,A,2,002021,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/759/,,,,341118
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,378r,6,Corpora sanctorum in pace,Comm. plurimorum Martyrum,L,A,3,001935,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/759/,,,,341119
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,378r,7,Martyres domini dominum,Comm. plurimorum Martyrum,L,A,4,003717,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/759/,,,,341120
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,378r,8,Martyrum chorus laudate,Comm. plurimorum Martyrum,L,A,5,003720,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/759/,,,,341121
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,378r,9,Sancti tui domine benedicent,Comm. plurimorum Martyrum,L,R,,007591,?,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/759/,,,,341122
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,378r,10,Gloriam regni tui dicent,Comm. plurimorum Martyrum,L,V,01,007591a,?,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/759/,,,,341123
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,378r,11,Rex gloriose*,Comm. plurimorum Martyrum,L,H,,008386,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/759/,,,,341124
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,378r,12,Justorum animae*,Comm. plurimorum Martyrum,L,W,,008114,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/759/,,,,341125
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,378r,13,Tradiderunt corpora sua prop-,Comm. plurimorum Martyrum,L,A,B,005168,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/759/,,,,341126
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,378r,14,Dabo sanctis meis locum,Comm. plurimorum Martyrum,P,A,,002095,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/759/,,,,341127
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,378r,15,Sancti mei*,Comm. plurimorum Martyrum,T,A,,004732,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/759/,,,,341128
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,378r,16,In caelestibus regnis,Comm. plurimorum Martyrum,S,A,,003211,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/759/,,,,341129
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,378r,17,Virgam virtutis tuae emittet,Comm. plurimorum Martyrum,V2,A,1,005442,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/759/,,,,341130
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,378r,18,Generatio rectorum,Comm. plurimorum Martyrum,V2,A,2,002937,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/759/,,,,341131
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,378r,19,Venientes venient cum,Comm. plurimorum Martyrum,V2,A,3,005334,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/759/,,,,341132
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,378r,20,Justi confitebuntur nomini,Comm. plurimorum Martyrum,V2,A,4,003535,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/759/,,,,341133
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,378r,21,Sancti tui domine*,Comm. plurimorum Martyrum,V2,R,,007591,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/759/,,,,341134
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,378r,22,Sanctorum meritis*,Comm. plurimorum Martyrum,V2,H,,008390,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/759/,,,,341135
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,378r,23,Gloriosus deus*,Comm. plurimorum Martyrum,V2,W,,008083,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/759/,,,,341136
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,378r,24,Fulgebunt justi et tamquam,Comm. plurimorum Martyrum,V2,A,1M,002907,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/759/,,,,341137
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,378r,25,Sanctum est verum*,Comm. plurimorum Martyrum,V2,A,2M,004768,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/759/,,,,341138
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,378r,26,Justorum autem animae in manu,Comm. plurimorum Martyrum,L,A,1,003539,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/759/,,,,341139
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,378r,27,Si coram hominibus tormenta,Comm. plurimorum Martyrum,L,A,2,004881,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/759/,,,,341140
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,378r,28,Sanctorum velut aquilae,Comm. plurimorum Martyrum,L,A,3,004764,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/759/,,,,341141
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,378r,29,Tamquam aurum in fornace,Comm. plurimorum Martyrum,L,A,4,005100,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/759/,,,,341142
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,378r,30,Exsultabunt sancti in gloria,Comm. plurimorum Martyrum,L,A,5,002812,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/759/,,,,341143
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,378r,31,Exsultent justi*,Comm. plurimorum Martyrum,L,R,,006705,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/759/,,,,341144
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,378r,32,Sancti per fidem vicerunt,Comm. plurimorum Martyrum,L,A,B,004733,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/759/,,,,341145
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,378r,33,Justi autem*,Comm. plurimorum Martyrum,N,A,,003534,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/759/,,,,341146
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,378v,1,Isti sunt sancti qui pro ,Comm. plurimorum Martyrum,L,A,1,003442,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/760/,,,,341147
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,378v,2,Super nivem dealbabuntur,Comm. plurimorum Martyrum,L,A,2,005060,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/760/,,,,341148
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,378v,3,Dabo sanctis meis locum,Comm. plurimorum Martyrum,L,A,3,002095,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/760/,,,,341149
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,378v,4,Sancti qui sperant in domino,Comm. plurimorum Martyrum,L,A,4,004734,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/760/,,,,341150
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,378v,5,Sancti spiritus*,Comm. plurimorum Martyrum,L,A,5,004735,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/760/,,,,341151
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,378v,6,Ecce merces sanctorum copiosa,Comm. plurimorum Martyrum,L,A,1B,002524,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/760/,,,,341152
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,378v,7,Haec est vera fraternitas,Comm. plurimorum Martyrum,L,A,2B,003003,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/760/,,,,341153
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,378v,8,In circuitu tuo domine lumen,Comm. plurimorum Martyrum,V2,A,M,003208,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/760/,,,,341154
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,378v,9,Cum essent in tormentis,Comm. plurimorum Martyrum,L,A,1,001998,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/760/,,,,341155
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,378v,10,Martyres Christi inter,Comm. plurimorum Martyrum,L,A,2,003718,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/760/,,,,341156
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,378v,11,Sancti estis dicit dominus,Comm. plurimorum Martyrum,L,A,3,004728,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/760/,,,,341157
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,378v,12,Spiritus et animae*,Comm. plurimorum Martyrum,L,A,4,005000,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/760/,,,,341158
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,378v,13,Justi autem in perpetuum,Comm. plurimorum Martyrum,L,A,5,003534,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/760/,,,,341159
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,378v,14,Verbera carnificum non,Comm. plurimorum Martyrum,L,A,1B,005360,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/760/,,,,341160
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,378v,15,Omnipotens deus qui gloriosa,Comm. plurimorum Martyrum,L,A,2B,004142,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/760/,,,,341161
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,378v,16,Absterget deus*,Comm. plurimorum Martyrum,M,R,1.1,006013,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/760/,,,,341162
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,380r,1,Justus germinavit*,Comm. unius Martyris,V,R,,007060,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/763/,,,,341163
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,380r,2,Deus tuorum militum*,Comm. unius Martyris,V,H,,008294,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/763/,,,,341164
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,380r,3,Justus ut palma florebit*,Comm. unius Martyris,V,W,,008117,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/763/,,,,341165
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,380r,4,Beatus vir qui suffert,Comm. unius Martyris,V,A,1M,001677,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/763/,,,,341166
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,380r,5,Qui vult venire post me ,Comm. unius Martyris,V,A,2M,004506,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/763/,,,,341167
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,380r,6,Regem martyrum*,Comm. unius Martyris,M,I,,001137,*,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/763/,,,,341168
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,380r,7,Martyr dei*,Comm. unius Martyris,M,H,,008346,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/763/,,,,341169
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,380r,8,In lege domini fuit voluntas,Comm. unius Martyris,M,A,1.1,003249,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/763/,,,,341170
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,380r,9,Praedicans praeceptum domini,Comm. unius Martyris,M,A,1.2,004359,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/763/,,,,341171
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,380r,10,Voce mea ad dominum clamavi,Comm. unius Martyris,M,A,1.3,005489,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/763/,,,,341172
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,380r,11,Filii hominum scitote quia,Comm. unius Martyris,M,A,1.4,002879,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/763/,,,,341173
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,380r,12,Scuto bonae voluntatis tuae,Comm. unius Martyris,M,A,1.5,004838,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/763/,,,,341174
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,380r,13,In universa terra gloria et,Comm. unius Martyris,M,A,1.6,003304,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/763/,,,,341175
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,380r,14,Gloria et honore*,Comm. unius Martyris,M,W,1.,008081,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/763/,,,,341176
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,380r,15,Iste sanctus pro lege dei ,Comm. unius Martyris,M,R,1.1,007010,5,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/763/,,,,341177
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,380r,16,Iste est qui contempsit vitam,Comm. unius Martyris,M,V,01,007010a,5,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/763/,,,,341178
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,380v,1,Justus germinavit sicut,Comm. unius Martyris,M,R,1.2,007060,1,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/764/,,,,341179
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,380v,2,Plantatus in domo domini in,Comm. unius Martyris,M,V,01,007060a,1,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/764/,,,,341180
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,380v,3,Desiderium animae ejus,Comm. unius Martyris,M,R,1.3,006412,4,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/764/,,,,341181
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,380v,4,Quoniam praevenisti eum in,Comm. unius Martyris,M,V,01,006412a,4,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/764/,,,,341182
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,380v,5,Vir Israelita gaude coheres,Comm. unius Martyris,M,R,1.4,007898,?,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/764/,,,,341183
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,380v,6,Ut precibus tuis a deo ,Comm. unius Martyris,M,V,01,007898b,?,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/764/,,,,341184
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,380v,7,Gloria et honore*,Comm. unius Martyris,M,R,1.4,006776,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/764/,,,,341185
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,380v,8,Justus dominus et justitias,Comm. unius Martyris,M,A,2.1,003545,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/764/,,,,341186
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,380v,9,Habitabit in tabernaculo tuo,Comm. unius Martyris,M,A,2.2,002987,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/764/,,,,341187
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,380v,10,Posuisti domine super caput,Comm. unius Martyris,M,A,2.3,004344,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/764/,,,,341188
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,380v,11,Iste pauper clamavit et,Comm. unius Martyris,M,A,2.4,003430,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/764/,,,,341189
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,380v,12,Beatus quem elegisti domine,Comm. unius Martyris,M,A,2.5,001660,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/764/,,,,341190
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,380v,13,Justus ut palma florebit,Comm. unius Martyris,M,A,2.6,003552,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/764/,,,,341191
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,380v,14,Posuisti domine*,Comm. unius Martyris,M,W,2.,008170,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/764/,,,,341192
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,381r,1,Iste cognovit justitiam et,Comm. unius Martyris,M,R,2.1,006995,4,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/765/,,,,341193
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,381r,2,Iste est qui contempsit vitam,Comm. unius Martyris,M,V,01,006995a,4,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/765/,,,,341194
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,381r,3,Stolam jucunditatis induit,Comm. unius Martyris,M,R,2.2,007710,7,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/765/,,,,341195
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,381r,4,Induit eum dominus lorica,Comm. unius Martyris,M,V,01,007710b,7,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/765/,,,,341196
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,381r,5,Coronam auream super caput,Comm. unius Martyris,M,R,2.3,006341,3,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/765/,,,,341197
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,381r,6,Quoniam praevenisti*,Comm. unius Martyris,M,V,01,006341a,3,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/765/,,,,341198
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,381r,7,Servus meus es tu quia ,Comm. unius Martyris,M,R,2.4,007644,?,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/765/,,,,341199
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,381r,8,Pro eo quod rogasti me,Comm. unius Martyris,M,V,01,007644a,?,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/765/,,,,341200
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,381r,9,Posuisti domine*,Comm. unius Martyris,M,R,2.4,007412,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/765/,,,,341201
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,381r,10,Coronam*,Comm. unius Martyris,M,V,01,007412a,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/765/,,,,341202
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,381r,11,Justus germinabit sicut,Comm. unius Martyris,M,A,3.,003549,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/765/,,,,341203
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,381r,12,Magna est gloria ejus,Comm. unius Martyris,M,W,3.,008130,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/765/,,,,341204
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,381v,1,Hic est vir qui non ,Comm. unius Martyris,M,R,3.1,006831,8,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/766/,,,,341205
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,381v,2,Armis divinis praecinctus,Comm. unius Martyris,M,V,01,006831b,8,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/766/,,,,341206
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,381v,3,Hic est vere martyr qui ,Comm. unius Martyris,M,R,3.2,006830,7,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/766/,,,,341207
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,381v,4,Justum deduxit dominus per,Comm. unius Martyris,M,V,01,006830a,7,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/766/,,,,341208
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,381v,5,Posuit coronam capiti meo et,Comm. unius Martyris,M,R,3.3,007415,2,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/766/,,,,341209
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,381v,6,Judica domine nocentes me,Comm. unius Martyris,M,V,01,007415a,2,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/766/,,,,341210
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,381v,7,Gloria et honore coronasti,Comm. unius Martyris,M,R,3.4,006776,7,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/766/,,,,341211
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,382r,1,Quoniam praevenisti*,Comm. unius Martyris,M,V,01,006776a,7,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/767/,,,,341212
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,382r,2,Qui me confessus fuerit coram,Comm. unius Martyris,L,A,1,004479,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/767/,,,,341213
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,382r,3,Qui sequitur me non ambulat,Comm. unius Martyris,L,A,2,004496,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/767/,,,,341214
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,382r,4,Qui mihi ministrat me,Comm. unius Martyris,L,A,3,004485,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/767/,,,,341215
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,382r,5,Si quis mihi ministraverit,Comm. unius Martyris,L,A,4,004910,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/767/,,,,341216
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,382r,6,Volo pater ut ubi ego ,Comm. unius Martyris,L,A,5,005491,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/767/,,,,341217
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,382r,7,Laetabitur justus et sperabit,Comm. unius Martyris,L,R,,007063,?,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/767/,,,,341218
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,382r,8,Et laudabuntur omnes recti,Comm. unius Martyris,L,V,01,007063a,?,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/767/,,,,341219
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,382r,9,Deus tuorum militum*,Comm. unius Martyris,L,H,,008294,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/767/,,,,341220
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,382r,10,Si quis per me intraverit,Comm. unius Martyris,L,A,1B,004911,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/767/,,,,341221
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,382r,11,Hic vir despiciens mundum et,Comm. unius Martyris,L,A,2B,003069,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/767/,,,,341222
