shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,235r,8,Dulce lignum*,Exaltatio Crucis,M,R,1,006530,*,,,,,,,,,,,440577
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,235r,9,Hoc signum crucis*,Exaltatio Crucis,M,R,2,006845,*,,,,,,,,,,,440578
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,235r,10,O crux benedicta*,Exaltatio Crucis,M,R,3,007265,2,,,,,,,,,,,440579
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,235v,1,O magnum pietatis opus mors,Exaltatio Crucis,L,A,1,004035,?,,*,,,,,,,,,440580
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,235v,2,Per signum crucis de inimicis,Exaltatio Crucis,L,A,2,004264,1,,7?,,,,,,,,,440581
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,235v,3,Salva nos Christe salvator,Exaltatio Crucis,L,A,3,004686,?,,*,,,,,,,,,440582
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,235v,4,Adoramus te Christe et,Exaltatio Crucis,L,A,4,001287,4,,10,52b,,,,,,,,440583
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,235v,5,Adoremus crucis signaculum,Exaltatio Crucis,L,A,5,001292,?,,*,,,,,,,,,440584
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,235v,6,Mihi autem absit gloriari,Exaltatio Crucis,L,W,,008140,r,,,,,,,,,,,440585
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,235v,7,Super omnia ligna cedrorum tu,Exaltatio Crucis,L,A,B,005061,1,,3,72m,,,,,,,,440586
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,235v,8,Lignum vitae in cruce tua,Exaltatio Crucis,P,A,,003628,3?,,2,,,,,,,,,440587
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,236r,1,Magna vox laude sonora te,Lamberti,E,A,,003666,?,,*,,,,,,,,,440588
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,236r,2,Qui sunt hi qui ut nubes,Matthaei,V,R,,007484,?,,,,,,,,,,,440589
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,236r,3,Dorsa eorum plena sunt oculis,Matthaei,V,V,01,007484za,?,,,,,,,,,,,440590
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,236r,4,Gloria patri et filio et,Matthaei,V,V,02,909000,?,,,,,,,,,,,440591
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,236r,5,Exsultet caelum laudibus*,Matthaei,V,H,,008301,*,,,,,,,,,,,440592
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,236r,6,In omnem terram*,Matthaei,V,W,,008097,*,,,,,,,,,,,440593
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,236r,7,Ecce ego Joannes vidi ostium,Matthaei,V,A,M,002511,1?,,?,,,,,,,,,440594
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,236v,1,Regem apostolorum*,Matthaei,M,I,,001125,*,,*,,,,,,,,,440595
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,236v,2,Ave sacerdos apostolice ave,Emmerami,E,A,,200467,?,,*,,,,,,,,,440596
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,236v,3,O vere sancti milites Thebaei,Mauritii,E,A,,004089,?,,*,,,,,,,,,440597
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,237r,1,Sanctus Mauritius legionem,Mauritii,L,A,1,004786,8,,2,123a,,,,,,,,440598
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,237r,2,Sancta legio Agaunensium,Mauritii,L,A,2,004701,3,,1,86b,,,,,,,,440599
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,237r,3,Ecce factus est sacer ille,Mauritii,L,A,3,002514,5,,4,131a,,,,,,,,440600
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,237r,4,Pretiosa sunt Thebaeorum,Mauritii,L,A,4,004372,3,,10,89g,,,,,,,,440601
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,237r,5,Sanctorum corpora sacri,Mauritii,L,A,5,004762,7,,25,,,,,,,,,440602
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,237r,6,Flagrabat in beatissimis,Mauritii,L,A,B,002883,1,,2,67a,,,,,,,,440603
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,237v,1,Sancte Emmerame martyr domini,Emmerami,E,A,,004717,?,,*,,,,,,,,,440604
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,237v,2,Triumphabant sancti martyres,Mauritii,E,A,,005192,1?,,3,,,,,,,,,440605
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,237v,3,Cosmas et Damianus Anthimus,"Cosmae, Damiani",E,A,,001938,8,,2,123a,,,,,,,,440606
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,237v,4,Omnes fideles Christi devoti,Michaelis,V,A,,004123,7?,,26,,,,,,,,,440607
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,237v,5,Te sanctum dominum in,Michaelis,V,R,,007757,?,,,,,,,,,,,440608
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,238r,1,Cherubim quoque et seraphim,Michaelis,V,V,01,007757a,?,,,,,,,,,,,440609
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,238r,2,Gloria patri et filio et,Michaelis,V,V,02,909000,?,,,,,,,,,,,440610
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,238r,3,Christe sanctorum*,Michaelis,V,H,,008279,,,,,,,,,,,,440611
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,238r,4,Stetit angelus*,Michaelis,V,W,,008208,r,,,,,,,,,,,440612
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,238r,5,Dum sacrum mysterium cerneret,Michaelis,V,A,M,002469,8,,2,123a,,,,,,,,440613
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,238r,6,Angelorum regi deo jubilemus,Michaelis,M,I,,001037,?,,*,,,,,,,,,440614
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,238r,7,Introibo in domum tuam domine,Michaelis,M,A,1.1,003389,4,,2,,,,,,,,,440615
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,238r,8,Stetit angelus juxta aram,Michaelis,M,A,1.2,005029,4?,,2,,,,,,,,,440616
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,238v,1,Data sunt ei incensa multa,Michaelis,M,A,1.3,002102,8,,2,123a,Data sunt ei incensa multa ut adoleret ea ante altare aureum quod est ante oculos domini,,,,,,,440617
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,238v,2,Stetit angelus*,Michaelis,M,W,1.,008208,r,,,,,,,,,,,440618
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,238v,3,Factum est silentium in caelo,Michaelis,M,R,1.1,006715,1,,,,,,,,,,,440619
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,238v,4,Milia milium ministrabant ei,Michaelis,M,V,01,006715a,1,,,,,,,,,,,440620
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,238v,5,Stetit angelus juxta aram,Michaelis,M,R,1.2,007707,7,,,,,,,,,,,440621
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,238v,6,In conspectu angelorum,Michaelis,M,V,01,007707a,7,,,,,,,,,,,440622
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,239r,1,In conspectu gentium nolite,Michaelis,M,R,1.3,006895,1,,,,,,,,,,,440623
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,239r,2,Stetit angelus juxta aram,Michaelis,M,V,01,006895a,1,,,,,,,,,,,440624
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,239r,3,Ascendit fumus aromatum in,Michaelis,M,A,2.1,001491,4,,?,,,,,,,,,440625
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,239r,4,Michael archangelus venit in,Michaelis,M,A,2.2,003754,2,,?,,,,,,,,,440626
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,239r,5,Michael praepositus paradisi,Michaelis,M,A,2.3,003757,?,,?,,,,,,,,,440627
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,239r,6,Ascendit fumus aromatum,Michaelis,M,W,2.,007953,r,,,,,,,,,,,440628
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,239r,7,In conspectu angelorum,Michaelis,M,R,2.1,006894,8,,,,,,,,,,,440629
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,239v,1,Angelus qui fuit cum Jacob,Michaelis,M,V,01,006894b,8,,,,,,,,,,,440630
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,239v,2,Hic est Michael archangelus,Michaelis,M,R,2.2,006826,8,,,,,,,,,,,440631
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,239v,3,Angeli archangeli throni et,Michaelis,M,V,01,006826a,8,,,,,,,,,,,440632
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,239v,4,Venit Michael archangelus cum,Michaelis,M,R,2.3,007834,8,,,,,,,,,,,440633
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,239v,5,Emitte domine spiritum tuum,Michaelis,M,V,01,007834a,8,,,,,,,,,,,440634
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,240r,1,Concussum est mare et,Michaelis,M,A,3.1,001864,8,,2,123a,,,,,,,,440635
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,240r,2,Laudemus dominum quem laudant,Michaelis,M,A,3.2,003592,2,,?,,,,,,,,,440636
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,240r,3,Gloriosus apparuisti in,Michaelis,M,A,3.3,002963,4,,19,28d,,,,,,,,440637
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,240r,4,In conspectu angelorum,Michaelis,M,W,3.,008092,r,,,,,,,,,,,440638
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,240r,5,In tempore illo consurget,Michaelis,M,R,3.1,006942,8,,,,,,,,,,,440639
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,240r,6,In tempore illo salvabitur,Michaelis,M,V,01,006942a,8,,,,,,,,,,,440640
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,240v,1,Numquid scis quare venerunt,Michaelis,M,R,3.2,007245,1,,,,,,,,,,,440641
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,240v,2,Daniel vir desideriorum,Michaelis,M,V,01,007245a,1,,,,,,,,,,,440642
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,240v,3,Fidelis sermo et omni,Michaelis,M,R,3.3,006733,1,,,,,,,,,,,440643
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,240v,4,Gaudent angeli et exsultent,Michaelis,M,V,01,006733a,1,,,,,,,,,,,440644
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,241r,1,Docebo te quae ventura sunt,Michaelis,M,R,10,006482,7,,,,,,,,,,,440645
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,241r,2,Ex die qua posuisti cor tuum,Michaelis,M,V,01,006482a,7,,,,,,,,,,,440646
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,241r,3,Dum proeliaretur Michael,Michaelis,L,A,1,002465,7,,27,,,,,,,,,440647
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,241r,4,Dum committeret bellum draco,Michaelis,L,A,2,002440,1,,3,72m,,,,,,,,440648
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,241r,5,Archangele Michael constitui,Michaelis,L,A,3,001474,8,,2,123a,,,,,,,,440649
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,241v,1,Angeli domini dominum,Michaelis,L,A,4,001399,?,,*,,,,,,,,,440650
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,241v,2,Angeli archangeli throni et,Michaelis,L,A,5,001398,?,,*,,,,,,,,,440651
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,241v,3,Adorate dominum omnes angeli,Michaelis,L,W,,007938,r,,,,,,,,,,,440652
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,241v,4,Factum est silentium in caelo,Michaelis,L,A,B,002843,8,,2,123a,,,,,,,,440653
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,241v,5,Stetit angelus juxta aram,Michaelis,T,R,,007706,r,,,,,,,,,,,440654
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,241v,6,Habens thuribulum aureum in,Michaelis,T,V,01,007706a,r,,,,,,,,,,,440655
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,241v,7,In conspectu angelorum,Michaelis,T,W,,008092,r,,,,,,,,,,,440656
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,241v,8,In conspectu angelorum,Michaelis,S,R,,006893,r,,,,,,,,,,,440657
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,241v,9,Et adorabo ad templum sanctum,Michaelis,S,V,01,006893za,r,,,,,,,,,,,440658
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,241v,10,Adorate dominum*,Michaelis,S,W,,,r,,,,Adorate dominum*,,,,,,,440659
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,241v,11,Adorate dominum alleluia,Michaelis,N,R,,006048,r,,,,,,,,,,,440660
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,241v,12,Omnes angeli ejus,Michaelis,N,V,01,006048a,r,,,,,,,,,,,440661
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,241v,13,Ascendit fumus aromatum,Michaelis,N,W,,007953,r,,,,,,,,,,,440662
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,241v,14,Stetit angelus*,Michaelis,V2,W,,008208,r,,,,,,,,,,,440663
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,241v,15,Archangele Christi per,Michaelis,V2,A,M,001472,1,,7,66r,,,,,,,,440664
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,242r,1,Beatus Gallus*,Galli,V,R,,,?,,,,Beatus Gallus*,,,,,,,440665
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,242r,2,Iste confessor*,Galli,V,H,,008323,,,,,,,,,,,,440666
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,242r,3,Gloria et honore*,Galli,V,W,,008081,*,,,,,,,,,,,440667
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,242r,4,Venerabilis Gallus diaconum,Galli,V,A,M,005316,8,,2,123a,,,,,,,,440668
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,242r,5,Regem confessorum*,Galli,M,I,,001129,*,,*,,,,,,,,,440669
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,242r,6,Parentes vero beati filium,Galli,M,A,1.1,004220,1,,7?,,,,,,,,,440670
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,242r,7,Cumque bonae indolis vir caro,Galli,M,A,1.2,002058,2,,1?,,,,,,,,,440671
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,242v,1,Cum proficiscendi tempus,Galli,M,A,1.3,002025,7,,28,179d,,,,,,,,440672
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,242v,2,Parentes vero beati filium,Galli,M,R,1.1,007352,2,,,,,,,,,,,440673
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,242v,3,Erat enim religiosi atque,Galli,M,V,01,007352a,2,,,,,,,,,,,440674
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,242v,4,Beatus zelo pietatis armatus,Galli,M,R,1.2,006210,7,,,,,,,,,,,440675
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,242v,5,In conspectu omnium arripiens,Galli,M,V,01,006210a,7,,,,,,,,,,,440676
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,242v,6,Columbanus itaque beato id,Galli,M,R,1.3,006302,8,,,,,,,,,,,440677
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,243r,1,Cum ad horam orationis,Galli,M,V,01,006302a,8,,,,,,,,,,,440678
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,243r,2,Pedibus vero sui advolutus,Galli,M,A,2.1,004260,8,,?,,,,,,,,,440679
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,243r,3,O febrem omni laude colendum,Galli,M,A,2.2,004026,4,,4,27b,,,,,,,,440680
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,243r,4,Pro nobis doluit ire cum,Galli,M,A,2.3,004384,8,,?,,,,,,,,,440681
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,243r,5,Athleta dei triduo jejunavit,Galli,M,R,2.1,006136,8,,,,,,,,,,,440682
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,243v,1,In oratione quoque,Galli,M,V,01,006136a,8,,,,,,,,,,,440683
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,243v,2,Beatus dum orandi gratiam,Galli,M,R,2.1,006209,4,,,,,,,,,,,440684
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,243v,3,Hoc videns diaconus occurrit,Galli,M,V,01,006209a,4,,,,,,,,,,,440685
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,243v,4,Domine Jesu Christe ne,Galli,M,R,2.3,006497,2,,,,,,,,,,,440686
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,243v,5,Qui de virgine nasci pro,Galli,M,V,01,006497a,2,,,,,,,,,,,440687
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,244r,1,Inter prandendum diaconus,Galli,M,A,3.1,003371,6?,,?,,,,,,,,,440688
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,244r,2,Videntibus qui aderant viri,Galli,M,A,3.2,005393,3,,?,,,,,,,,,440689
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,244r,3,Coeperunt omnes clerici ad,Galli,M,A,3.3,001839,8,,?,,,,,,,,,440690
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,244r,4,Electus dei pariter cum,Galli,M,R,3.1,006645,8,,,,,,,,,,,440691
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,244r,5,Praepara in hoc loco,Galli,M,V,01,006645a,8,,,,,,,,,,,440692
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,244v,1,Vir deo plenus quadam die,Galli,M,R,3.2,007893,2,,,,,,,,,,,440693
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,244v,2,Potius ergo require salutis,Galli,M,V,01,007893a,2,,,,,,,,,,,440694
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,244v,3,Iste sanctus digne in,Galli,M,R,3.3,007009,1,,,,,,,,,,,440695
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,244v,4,Vinculis carnis absolutus,Galli,M,V,01,007009a,1,,,,,,,,,,,440696
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,245r,1,Habuit vir dei capsellam,Galli,L,A,1,002990,4,,20,27d,,,,,,,,440697
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,245r,2,Hujus ipse clavem sub tali,Galli,L,A,2,003146,?,,19,,,,,,,,,440698
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,245r,3,De hac ergo juxta postquam,Galli,L,A,3,002107,1?,,7,,,,,,,,,440699
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,245r,4,Corpus autem inspicientes,Galli,L,A,4,001936,4?,,4,,,,,,,,,440700
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,245r,5,De vulneribus quoque ipsis,Galli,L,A,5,002125,2?,,13,,,,,,,,,440701
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,245r,6,Superposito equis indomitis,Galli,L,A,B,005067,8?,,2,,,,,,,,,440702
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,245r,7,Iste sanctus digne in,Galli,V2,A,M,003432,1,,5,66lll,,,,,,,,440703
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,245v,1,Justum deduxit*,Wolfgangi,V,R,,,*,,,,Justum deduxit*,,,,,,,440704
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,245v,2,Iste confessor*,Wolfgangi,V,H,,008323,*,,,,,,,,,,,440705
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,245v,3,Gaudeat tota virgo mater,Wolfgangi,V,A,M,201929,?,,*,,,,,,,,,440706
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,245v,4,Isti sunt viri sancti et,Omnium Sanctorum,V,A,1,003448,8,,3,211a,,,,,,,,440707
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,246r,1,Isti sunt viri sancti quos,Omnium Sanctorum,V,A,2,003449,4?,,4,,,,,,,,,440708
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,246r,2,Sanctum est verum lumen et,Omnium Sanctorum,V,A,3,004768,4?,,?,,,,,,,,,440709
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,246r,3,Gaudent in caelis animae,Omnium Sanctorum,V,A,4,002927,4,,20,27d,,,,,,,,440710
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,246r,4,Omnipotens deus qui gloriosa,Omnium Sanctorum,V,A,5,004142,?,,*,,,,,,,,,440711
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,246v,1,Beati estis*,Omnium Sanctorum,V,R,,006175,7,,,,,,,,,,,440712
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,246v,2,Omnes superni ordines*,Omnium Sanctorum,V,H,,830256,,,,,,,,,,,,440713
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,246v,3,Laetamini in domino*,Omnium Sanctorum,V,W,,008120,r,,,,,,,,,,,440714
