shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
D-4,"Wien, Diözesanarchiv (A-Wda)",,253r,2,Pacis tranquillae sitientes,Aegidii,V2,V,01,601452a,1S,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-253r/full/full/0/default.jpg,,,,536133
D-4,"Wien, Diözesanarchiv (A-Wda)",,253r,3,Gloria patri et filio et,Aegidii,V2,V,02,909000,1S,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-253r/full/full/0/default.jpg,,,,536134
D-4,"Wien, Diözesanarchiv (A-Wda)",,253r,4,Sancta Maria virgo intercede,Nativitas Mariae,V,A,1,004705,8T,,G1,T118aB,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-253r/full/full/0/default.jpg,,,,536135
D-4,"Wien, Diözesanarchiv (A-Wda)",,253r,5,Omnium rerum creator miserere,Nativitas Mariae,V,A,2,004158,8,,G1,118a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-253r/full/full/0/default.jpg,,,,536136
D-4,"Wien, Diözesanarchiv (A-Wda)",,253v,1,Descendi in hortum nucum ut,Nativitas Mariae,V,A,3,002155,5,,A1,129a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-253v/full/full/0/default.jpg,,,,536137
D-4,"Wien, Diözesanarchiv (A-Wda)",,253v,2,Anima mea liquefacta est ut,Nativitas Mariae,V,A,4,001418,7,,A1,281a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-253v/full/full/0/default.jpg,,,,536138
D-4,"Wien, Diözesanarchiv (A-Wda)",,254r,1,Tota pulchra*,Nativitas Mariae,V,A,5,005161,4,,*,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-254r/full/full/0/default.jpg,,,,536139
D-4,"Wien, Diözesanarchiv (A-Wda)",,254r,2,Felix namque es sacra virgo,Nativitas Mariae,V,R,,006725,1,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-254r/full/full/0/default.jpg,,,,536140
D-4,"Wien, Diözesanarchiv (A-Wda)",,254r,3,Ora pro populo interveni pro,Nativitas Mariae,V,V,01,006725a,1,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-254r/full/full/0/default.jpg,,,,536141
D-4,"Wien, Diözesanarchiv (A-Wda)",,254r,4,Gaude visceribus*,Nativitas Mariae,V,H,,008307,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-254r/full/full/0/default.jpg,,,,536142
D-4,"Wien, Diözesanarchiv (A-Wda)",,254r,5,Specie tua*,Nativitas Mariae,V,W,,008201,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-254r/full/full/0/default.jpg,,,,536143
D-4,"Wien, Diözesanarchiv (A-Wda)",,254r,6,Adest namque nativitas,Nativitas Mariae,V,A,M,001266,4,,E1,41b,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-254r/full/full/0/default.jpg,,,,536144
D-4,"Wien, Diözesanarchiv (A-Wda)",,254v,1,Hodie nata est beata virgo,Nativitas Mariae,M,I,,100135,7T,,7,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-254v/full/full/0/default.jpg,,C-10,,536145
D-4,"Wien, Diözesanarchiv (A-Wda)",,254v,2,Ecce tu pulchra es amica ,Nativitas Mariae,M,A,1.1,002547,1,,G1,66d,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-254v/full/full/0/default.jpg,,,,536146
D-4,"Wien, Diözesanarchiv (A-Wda)",,254v,3,Sicut lilium inter spinas sic,Nativitas Mariae,M,A,1.2,004937,2,,D1,150e,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-254v/full/full/0/default.jpg,,,,536147
D-4,"Wien, Diözesanarchiv (A-Wda)",,254v,4,Favus distillans labia tua,Nativitas Mariae,M,A,1.3,002855,3,,G1,92l,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-254v/full/full/0/default.jpg,,,,536148
D-4,"Wien, Diözesanarchiv (A-Wda)",,254v,5,Specie tua*,Nativitas Mariae,M,W,1.,008201,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-254v/full/full/0/default.jpg,,,,536149
D-4,"Wien, Diözesanarchiv (A-Wda)",,254v,6,Hodie nata est beata virgo,Nativitas Mariae,M,R,1.1,006854,3,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-254v/full/full/0/default.jpg,,,,536150
D-4,"Wien, Diözesanarchiv (A-Wda)",,255r,1,Beatissimae virginis Mariae,Nativitas Mariae,M,V,01,006854a,3,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-255r/full/full/0/default.jpg,,,,536151
D-4,"Wien, Diözesanarchiv (A-Wda)",,255r,2,Beatissimae virginis Mariae,Nativitas Mariae,M,R,1.2,006184,4,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-255r/full/full/0/default.jpg,,,,536152
D-4,"Wien, Diözesanarchiv (A-Wda)",,255r,3,Hodie nata est beata virgo,Nativitas Mariae,M,V,01,006184a,4,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-255r/full/full/0/default.jpg,,,,536153
D-4,"Wien, Diözesanarchiv (A-Wda)",,255r,4,Gloriosae virginis Mariae,Nativitas Mariae,M,R,1.3,006781,7,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-255r/full/full/0/default.jpg,,,,536154
D-4,"Wien, Diözesanarchiv (A-Wda)",,255v,1,Beatissimae virginis Mariae,Nativitas Mariae,M,V,01,006781a,7,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-255v/full/full/0/default.jpg,,,,536155
D-4,"Wien, Diözesanarchiv (A-Wda)",,255v,2,Emissiones tuae paradisus,Nativitas Mariae,M,A,2.1,002641,4,,E1,41b,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-255v/full/full/0/default.jpg,,,,536156
D-4,"Wien, Diözesanarchiv (A-Wda)",,255v,3,Fons hortorum puteus aquarum,Nativitas Mariae,M,A,2.2,002887,5,,A1,129a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-255v/full/full/0/default.jpg,,,,536157
D-4,"Wien, Diözesanarchiv (A-Wda)",,255v,4,Veniat dilectus meus in,Nativitas Mariae,M,A,2.3,005329,6,,F1,7a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-255v/full/full/0/default.jpg,,,,536158
D-4,"Wien, Diözesanarchiv (A-Wda)",,256r,1,Diffusa est*,Nativitas Mariae,M,W,2.,008014,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-256r/full/full/0/default.jpg,,,,536159
D-4,"Wien, Diözesanarchiv (A-Wda)",,256r,2,Diem festum praecelsae,Nativitas Mariae,M,R,2.1,006441,4,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-256r/full/full/0/default.jpg,,,,536160
D-4,"Wien, Diözesanarchiv (A-Wda)",,256r,3,Nativitatem hodiernam,Nativitas Mariae,M,V,01,006441a,4,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-256r/full/full/0/default.jpg,,,,536161
D-4,"Wien, Diözesanarchiv (A-Wda)",,256r,4,Corde et animo Christo,Nativitas Mariae,M,R,2.2,006339,8,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-256r/full/full/0/default.jpg,,,,536162
D-4,"Wien, Diözesanarchiv (A-Wda)",,256r,5,Cum jucunditate nativitatem,Nativitas Mariae,M,V,01,006339a,8,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-256r/full/full/0/default.jpg,,,,536163
D-4,"Wien, Diözesanarchiv (A-Wda)",,256v,1,Regali ex progenie Maria,Nativitas Mariae,M,R,2.3,007519,1,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-256v/full/full/0/default.jpg,,,,536164
D-4,"Wien, Diözesanarchiv (A-Wda)",,256v,2,Veni in hortum meum soror ,Nativitas Mariae,M,A,3.1,005325,7,,D1,147c,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-256v/full/full/0/default.jpg,,,,536165
D-4,"Wien, Diözesanarchiv (A-Wda)",,256v,3,Comedi favum cum melle meo,Nativitas Mariae,M,A,3.2,001856,6,,F1,7a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-256v/full/full/0/default.jpg,,,,536166
D-4,"Wien, Diözesanarchiv (A-Wda)",,256v,4,Talis est dilectus meus et,Nativitas Mariae,M,A,3.3,005098,6T,,F1,T7aA,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-256v/full/full/0/default.jpg,,,,536167
D-4,"Wien, Diözesanarchiv (A-Wda)",,256v,5,Nativitas gloriosae virginis,Nativitas Mariae,M,R,3.1,007198,1,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-256v/full/full/0/default.jpg,,,,536168
D-4,"Wien, Diözesanarchiv (A-Wda)",,256w,1,Corde et animo Christo,Nativitas Mariae,M,V,01,007519a,1,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-256w/full/full/0/default.jpg,,,,536169
D-4,"Wien, Diözesanarchiv (A-Wda)",,257r,1,Gloriosae virginis Mariae,Nativitas Mariae,M,V,01,007198a,1,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-257r/full/full/0/default.jpg,,,,536170
D-4,"Wien, Diözesanarchiv (A-Wda)",,257r,2,Nativitas tua dei genetrix,Nativitas Mariae,M,R,3.2,007199,1,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-257r/full/full/0/default.jpg,,,,536171
D-4,"Wien, Diözesanarchiv (A-Wda)",,257v,1,Ave Maria gratia plena,Nativitas Mariae,M,V,01,007199a,1,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-257v/full/full/0/default.jpg,,,,536172
D-4,"Wien, Diözesanarchiv (A-Wda)",,257v,2,Felix namque*,Nativitas Mariae,M,R,3.3,006725,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-257v/full/full/0/default.jpg,,,,536173
D-4,"Wien, Diözesanarchiv (A-Wda)",,257v,3,Nativitas gloriosae virginis,Nativitas Mariae,L,A,1,003850,8,,G1,118a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-257v/full/full/0/default.jpg,,,,536174
D-4,"Wien, Diözesanarchiv (A-Wda)",,257v,4,Nativitas est hodie sanctae,Nativitas Mariae,L,A,2,003849,7,,C1,141a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-257v/full/full/0/default.jpg,,,,536175
D-4,"Wien, Diözesanarchiv (A-Wda)",,257v,5,Regali ex progenie Maria,Nativitas Mariae,L,A,3,004591,6,,F1,7a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-257v/full/full/0/default.jpg,,,,536176
D-4,"Wien, Diözesanarchiv (A-Wda)",,258r,1,Corde et animo Christo,Nativitas Mariae,L,A,4,001931,8,,G1,118a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-258r/full/full/0/default.jpg,,,,536177
D-4,"Wien, Diözesanarchiv (A-Wda)",,258r,2,Cum jucunditate nativitatem,Nativitas Mariae,L,A,5,002016,7,,C1,141a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-258r/full/full/0/default.jpg,,,,536178
D-4,"Wien, Diözesanarchiv (A-Wda)",,258r,3,Nativitatem hodiernam,Nativitas Mariae,L,A,B,003853,8,,G1,118a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-258r/full/full/0/default.jpg,,,,536179
D-4,"Wien, Diözesanarchiv (A-Wda)",,258r,4,Nativitas gloriosae*,Nativitas Mariae,V2,A,1,003850,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-258r/full/full/0/default.jpg,,,,536180
D-4,"Wien, Diözesanarchiv (A-Wda)",,258r,5,Nativitas est hodie*,Nativitas Mariae,V2,A,2,003849,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-258r/full/full/0/default.jpg,,,,536181
D-4,"Wien, Diözesanarchiv (A-Wda)",,258r,6,Regali ex progenie*,Nativitas Mariae,V2,A,3,004591,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-258r/full/full/0/default.jpg,,,,536182
D-4,"Wien, Diözesanarchiv (A-Wda)",,258r,7,Cum jucunditate*,Nativitas Mariae,V2,A,4,002016,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-258r/full/full/0/default.jpg,,,,536183
D-4,"Wien, Diözesanarchiv (A-Wda)",,258r,8,Nativitas tua dei genetrix,Nativitas Mariae,V2,A,5,003852,1,,G1,66d,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-258r/full/full/0/default.jpg,,,,536184
D-4,"Wien, Diözesanarchiv (A-Wda)",,258v,1,Quando nata est virgo,Nativitas Mariae,V2,A,M,004440,3,,G1,92l,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-258v/full/full/0/default.jpg,,,,536185
D-4,"Wien, Diözesanarchiv (A-Wda)",,258v,2,Nativitas tua dei genetrix,Octava Nat. Mariae,V,A,M,003852,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-258v/full/full/0/default.jpg,,,,536186
D-4,"Wien, Diözesanarchiv (A-Wda)",,258v,3,Per signum crucis de inimicis,Exaltatio Crucis,V,A,p,004264,1,,G1,66d,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-258v/full/full/0/default.jpg,,,,536187
D-4,"Wien, Diözesanarchiv (A-Wda)",,258v,4,Hoc signum crucis*,Exaltatio Crucis,V,R,,006845,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-258v/full/full/0/default.jpg,,,,536188
D-4,"Wien, Diözesanarchiv (A-Wda)",,258v,5,Salve crux*,Exaltatio Crucis,V,H,,008388,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-258v/full/full/0/default.jpg,,,,536189
D-4,"Wien, Diözesanarchiv (A-Wda)",,258v,6,Hoc signum*,Exaltatio Crucis,V,W,,008088,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-258v/full/full/0/default.jpg,,,,536190
D-4,"Wien, Diözesanarchiv (A-Wda)",,258v,7,O crux gloriosa*,Exaltatio Crucis,V,A,M,004018,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-258v/full/full/0/default.jpg,,,,536191
D-4,"Wien, Diözesanarchiv (A-Wda)",,258v,8,Sanctum est verum*,Exaltatio Crucis,V,A,R,004768,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-258v/full/full/0/default.jpg,,,,536192
D-4,"Wien, Diözesanarchiv (A-Wda)",,258v,9,O magnum pietatis opus mors,Exaltatio Crucis,L,A,1,004035,7,,C1a,141i,O magnum pietatis opus mors mortua tunc est quando hoc in ligno mortua vita fuit,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-258v/full/full/0/default.jpg,,,,536193
D-4,"Wien, Diözesanarchiv (A-Wda)",,259r,1,Salva nos Christe salvator,Exaltatio Crucis,L,A,2,004686,3,,A1,89b,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-259r/full/full/0/default.jpg,,,,536194
D-4,"Wien, Diözesanarchiv (A-Wda)",,259r,2,O crux admirabilis evacuatio,Exaltatio Crucis,L,A,3,004014,1,,G2,66l,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-259r/full/full/0/default.jpg,,,,536195
D-4,"Wien, Diözesanarchiv (A-Wda)",,259r,3,Nos autem gloriari oportet in,Exaltatio Crucis,L,A,4,003953,7,,C1,141a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-259r/full/full/0/default.jpg,,,,536196
D-4,"Wien, Diözesanarchiv (A-Wda)",,259r,4,Crux benedicta nitet dominus,Exaltatio Crucis,L,A,5,001961,8,,G1,118a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-259r/full/full/0/default.jpg,,,,536197
D-4,"Wien, Diözesanarchiv (A-Wda)",,259r,5,Super omnia ligna cedrorum tu,Exaltatio Crucis,L,A,B,005061,1,,D1,72b,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-259r/full/full/0/default.jpg,,,,536198
D-4,"Wien, Diözesanarchiv (A-Wda)",,259v,1,O crux benedicta quae sola,Exaltatio Crucis,V2,R,,007265,2,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-259v/full/full/0/default.jpg,,,,536199
D-4,"Wien, Diözesanarchiv (A-Wda)",,259v,2,Mihi autem absit gloriari,Exaltatio Crucis,V2,V,01,007265a,2,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-259v/full/full/0/default.jpg,,,,536200
D-4,"Wien, Diözesanarchiv (A-Wda)",,259v,3,Propter lignum servi facti,Exaltatio Crucis,V2,A,M,004398,8,,G1,118a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-259v/full/full/0/default.jpg,,,,536201
D-4,"Wien, Diözesanarchiv (A-Wda)",,259v,4,Non vos me*,Matthaei,V,A,p,003940,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-259v/full/full/0/default.jpg,,,,536202
D-4,"Wien, Diözesanarchiv (A-Wda)",,259v,5,Qui sunt hi qui ut ,Matthaei,V,R,,007484,1,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-259v/full/full/0/default.jpg,,,,536203
D-4,"Wien, Diözesanarchiv (A-Wda)",,260r,1,Dorsa eorum plena sunt oculis,Matthaei,V,V,01,007484za,1S,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-260r/full/full/0/default.jpg,,,,536204
D-4,"Wien, Diözesanarchiv (A-Wda)",,260r,2,Gloria patri et filio et,Matthaei,V,V,02,909000,1S,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-260r/full/full/0/default.jpg,,,,536205
D-4,"Wien, Diözesanarchiv (A-Wda)",,260r,3,Exsultet caelum*,Matthaei,V,H,,008301,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-260r/full/full/0/default.jpg,,,,536206
D-4,"Wien, Diözesanarchiv (A-Wda)",,260r,4,In omnem terram*,Matthaei,V,W,,008097,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-260r/full/full/0/default.jpg,,,,536207
D-4,"Wien, Diözesanarchiv (A-Wda)",,260r,5,Conspicit in caelis mens,Matthaei,V,A,M,200884,6,,F1,7a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-260r/full/full/0/default.jpg,,,,536208
D-4,"Wien, Diözesanarchiv (A-Wda)",,260v,1,Juravit*,Matthaei,V2,A,1,003522,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-260v/full/full/0/default.jpg,,,,536209
D-4,"Wien, Diözesanarchiv (A-Wda)",,260v,2,Ecce ego Joannes vidi ostium,Matthaei,V2,A,M,002511,1,,D1,72b,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-260v/full/full/0/default.jpg,,,,536210
D-4,"Wien, Diözesanarchiv (A-Wda)",,260v,3,O vere sancti milites Thebaei,Mauritii,V,A,M,004089,1,,D1,72b,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-260v/full/full/0/default.jpg,,,,536211
D-4,"Wien, Diözesanarchiv (A-Wda)",,261r,1,Sanctus Mauritius legionem,Mauritii,L,A,1,004786,8,,G1,118a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-261r/full/full/0/default.jpg,,,,536212
D-4,"Wien, Diözesanarchiv (A-Wda)",,261v,1,Sancta legio Agaunensium,Mauritii,L,A,2,004701,3,,A1,89b,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-261v/full/full/0/default.jpg,,,,536213
D-4,"Wien, Diözesanarchiv (A-Wda)",,261v,2,Ecce factus est sacer ille,Mauritii,L,A,3,002514,5,,G1,131a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-261v/full/full/0/default.jpg,,,,536214
D-4,"Wien, Diözesanarchiv (A-Wda)",,261v,3,Pretiosa sunt Thebaeorum,Mauritii,L,A,4,004372,3,,G1,92l,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-261v/full/full/0/default.jpg,,,,536215
D-4,"Wien, Diözesanarchiv (A-Wda)",,261v,4,Sanctorum corpora sacri,Mauritii,L,A,5,004762,7,,A1,281a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-261v/full/full/0/default.jpg,,,,536216
D-4,"Wien, Diözesanarchiv (A-Wda)",,262r,1,Triumphabant sancti martyres,Mauritii,L,A,B,005192,1T,,D1,T72bA,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-262r/full/full/0/default.jpg,,,,536217
D-4,"Wien, Diözesanarchiv (A-Wda)",,262r,2,Flagrabat in beatissimis,Mauritii,V2,A,M,002883,1,,D1,72b,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-262r/full/full/0/default.jpg,,,,536218
D-4,"Wien, Diözesanarchiv (A-Wda)",,262r,3,Hodie posito corpore pater,Ruperti,V,A,p,202241,4,,E1,41b,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-262r/full/full/0/default.jpg,,,,536219
D-4,"Wien, Diözesanarchiv (A-Wda)",,262v,1,Beatus Rupertus quasi vas,Ruperti,V,R,,600239,8,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-262v/full/full/0/default.jpg,,,,536220
D-4,"Wien, Diözesanarchiv (A-Wda)",,262v,2,Factus est quasi ignis,Ruperti,V,V,01,600239a,8S,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-262v/full/full/0/default.jpg,,,,536221
D-4,"Wien, Diözesanarchiv (A-Wda)",,262v,3,Gloria patri et filio et,Ruperti,V,V,02,909000,8S,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-262v/full/full/0/default.jpg,,,,536222
D-4,"Wien, Diözesanarchiv (A-Wda)",,263r,1,Magnificavit sanctum suum,Ruperti,V,A,M,202973,1,,G1,66d,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-263r/full/full/0/default.jpg,,,,536223
D-4,"Wien, Diözesanarchiv (A-Wda)",,263r,2,Domum tuam domine decet,Ruperti,L,A,1,201393,7,,D1,147c,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-263r/full/full/0/default.jpg,,,,536224
D-4,"Wien, Diözesanarchiv (A-Wda)",,263r,3,Honoravit deum vir sanctus in,Ruperti,L,A,2,202254,2,,D1,150e,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-263r/full/full/0/default.jpg,,,,536225
D-4,"Wien, Diözesanarchiv (A-Wda)",,263r,4,Extulit manus suas pater,Ruperti,L,A,3,201770,3,,A1,89b,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-263r/full/full/0/default.jpg,,,,536226
D-4,"Wien, Diözesanarchiv (A-Wda)",,263v,1,Dedit dominus sancto suo,Ruperti,L,A,4,201138,4,,E1,41b,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-263v/full/full/0/default.jpg,,,,536227
D-4,"Wien, Diözesanarchiv (A-Wda)",,263v,2,Replevit sanctum suum dominus,Ruperti,L,A,5,204261,7,,A1,281a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-263v/full/full/0/default.jpg,,,,536228
D-4,"Wien, Diözesanarchiv (A-Wda)",,263v,3,Benedictus dominus deus*,Ruperti,L,A,B,200658,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-263v/full/full/0/default.jpg,,,,536229
D-4,"Wien, Diözesanarchiv (A-Wda)",,263v,4,Exsultet in domino spiritus,Ruperti,V2,A,M,201753,1,,G1,66d,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-263v/full/full/0/default.jpg,,,,536230
D-4,"Wien, Diözesanarchiv (A-Wda)",,263v,5,Testamentum aeternum cum,Ruperti,V2,R,,602317,1,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-263v/full/full/0/default.jpg,,,,536231
D-4,"Wien, Diözesanarchiv (A-Wda)",,264r,1,Magnalia honoris dei,Ruperti,V2,V,01,602317a,1S,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-264r/full/full/0/default.jpg,,,,536232
D-4,"Wien, Diözesanarchiv (A-Wda)",,264r,2,Gloria patri et filio et,Ruperti,V2,V,02,909000,1S,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-264r/full/full/0/default.jpg,,,,536233
D-4,"Wien, Diözesanarchiv (A-Wda)",,264r,3,Cosmas et Damianus Anthimus,"Cosmae, Damiani",V,A,M,001938,8,,G1,118a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-264r/full/full/0/default.jpg,,,,536234
D-4,"Wien, Diözesanarchiv (A-Wda)",,264r,4,Omnes fideles Christi devoti concurrite,Michaelis,V,A,p,004123,7,,C1a,141i,Omnes fideles Christi devoti concurrite ad hanc sollemnitatem sancti Michaelis archangeli,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-264r/full/full/0/default.jpg,,,,536235
