shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,220r,3,Dirigatur domine*,Fer. 2 per annum,V2,W,,008018,*,,,,,,,,,,135,346284
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,220r,4,Magnificet te semper anima,Fer. 2 per annum,V2,A,M,003676,4,,1,19a,,,,,,,135,346285
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,220r,5,Jubilemus deo salutari nostro,Fer. 3 per annum,M,I,,001095,6,,FE,,,,,,,,135,346286
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,220r,6,Consors paterni luminis*,Fer. 3 per annum,M,H,,008288,*,,,,,,,,,,135,346287
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,220r,7,Ut non delinquam in lingua,Fer. 3 per annum,M,A,1.1,005294,1,,2,64b,,,,,,,135,346288
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,220v,1,Sana domine animam meam quia,Fer. 3 per annum,M,A,1.2,004696,2,,1,152g,,,,,,,135,346289
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,220v,2,Eructavit cor meum verbum,Fer. 3 per annum,M,A,1.3,002673,6,,1,7a,,,,,,,136,346290
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,220v,3,Adjutor in tribulationibus,Fer. 3 per annum,M,A,1.4,001278,1,,2a,64t,Adjutor in tribulationibus,,,,,,136,346291
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,221r,1,Auribus percipite qui,Fer. 3 per annum,M,A,1.5,001533,8,,2,99d,,,,,,,136,346292
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,221r,2,Deus deorum dominus locutus,Fer. 3 per annum,M,A,1.6,002168,8,,2,99d,,,,,,,136,346293
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,221r,3,Immola deo sacrificium laudis,Fer. 3 per annum,M,W,1.,008091,*,,,,,,,,,,136,346294
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,221r,4,Auribus percipe domine,Fer. 3 per annum,M,R,1.1,006154,2,,,,,,,,,,136,346295
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,221v,1,Dixi custodiam vias meas ut,Fer. 3 per annum,M,V,01,006154a,2,,,,,,,,,,136,346296
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,221v,2,Statuit dominus supra petram,Fer. 3 per annum,M,R,1.2,007698,1,,,,,,,,,,136,346297
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,222r,1,Exspectans exspectavi dominum,Fer. 3 per annum,M,V,01,007698a,1,,,,,,,,,,136,346298
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,222v,1,Ego dixi domine miserere mei,Fer. 3 per annum,M,R,1.3,006627,4,,,,,,,,,,136,346299
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,222v,2,Domine ne in ira tua ,Fer. 3 per annum,M,V,01,006627a,4,,,,,,,,,,136,346300
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,223r,1,Fiat misericordia*,Fer. 3 per annum,M,W,,800170,*,,,,,,,,,,136,346301
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,223r,2,Secundum magnam misericordiam,Fer. 3 per annum,L,A,1,004845,1,,1,66d,,,,,,,136,346302
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,223r,3,Salutare vultus mei deus meus,Fer. 3 per annum,L,A,2,004683,6,,1,7a,,,,,,,136,346303
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,223r,4,Ad te de luce vigilo ,Fer. 3 per annum,L,A,3,001253,7,,2,143b,,,,,,,136,346304
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,223r,5,Cunctis diebus vitae nostrae,Fer. 3 per annum,L,A,4,002079,3,,1,97a,,,,,,,136,346305
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,223v,1,In excelsis laudate deum,Fer. 3 per annum,L,A,5,003232,6,,1,7a,,,,,,,136,346306
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,223v,2,Ales diei nuntius*,Fer. 3 per annum,L,H,,008258,*,,,,,,,,,,136,346307
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,223v,3,In matutinis domine*,Fer. 3 per annum,L,W,,008095,*,,,,,,,,,,136,346308
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,223v,4,Erexit dominus nobis cornu,Fer. 3 per annum,L,A,B,002664,7,,2,143b,,,,,,,136,346309
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,223v,5,In domum domini laetantes,Fer. 3 per annum,V2,A,1,003229,4,,2,25a,,,,,,,136,346310
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,224r,1,Qui habitas in caelis,Fer. 3 per annum,V2,A,2,004473,8,,1,118a,,,,,,,136,346311
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,224r,2,Adjutorium nostrum in nomine,Fer. 3 per annum,V2,A,3,001279,1,,1,66d,,,,,,,136,346312
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,224r,3,Benefac domine bonis et,Fer. 3 per annum,V2,A,4,001735,8,,2,99d,,,,,,,136,346313
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,224r,4,Facti sumus sicut consolati,Fer. 3 per annum,V2,A,5,002839,1,,2a,64t,Facti sumus sicut consolati,,,,,,136,346314
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,224v,1,Telluris ingens*,Fer. 3 per annum,V2,H,,008401,*,,,,,,,,,,136,346315
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,224v,2,Dirigatur domine*,Fer. 3 per annum,V2,W,,008018,*,,,,,,,,,,136,346316
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,224v,3,Exsultet spiritus meus in,Fer. 3 per annum,V2,A,M,002820,5,,1,129a,,,,,,,136,346317
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,224v,4,In manu tua domine omnes,Fer. 4 per annum,M,I,,001087,6,,FE,,,,,,,,136,346318
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,224v,5,Rerum creator optime*,Fer. 4 per annum,M,H,,008381,*,,,,,,,,,,136,346319
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,224v,6,Avertet dominus captivitatem,Fer. 4 per annum,M,A,1.1,001549,8,,1,118a,,,,,,,136,346320
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,225r,1,Quoniam in te confidit anima,Fer. 4 per annum,M,A,1.2,004568,8,,1,118a,,,,,,,136,346321
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,225r,2,Juste judicate filii hominum,Fer. 4 per annum,M,A,1.3,003533,8,,2,99d,,,,,,,136,346322
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,225r,3,Da nobis domine auxilium de,Fer. 4 per annum,M,A,1.4,002089,2,,1,152g,,,,,,,136,346323
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,225r,4,A timore inimici eripe domine,Fer. 4 per annum,M,A,1.5,001196,2,,1,152g,,,,,,,136,346324
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,225v,1,In ecclesiis benedicite,Fer. 4 per annum,M,A,1.6,003230,8,,1,118a,,,,,,,136,346325
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,225v,2,Deus vitam meam annuntiavi,Fer. 4 per annum,M,W,1.,008011,*,,,,,,,,,,136,346326
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,225v,3,Ne perdideris me domine cum,Fer. 4 per annum,M,R,1.1,007208,6,,,,,,,,,,136,346327
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,226r,1,Miserere mei deus miserere,Fer. 4 per annum,M,V,01,007208a,6,,,,,,,,,,136,346328
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,226r,2,Paratum cor meum deus paratum,Fer. 4 per annum,M,R,1.2,007350,5,,,,,,,,,,136,346329
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,226v,1,Exsurge gloria mea exsurge,Fer. 4 per annum,M,V,01,007350a,5,,,,,,,,,,136,346330
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,226v,2,Adjutor meus tibi psallam,Fer. 4 per annum,M,R,1.3,006038,5,,,,,,,,,,136,346331
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,227r,1,Eripe me de inimicis meis,Fer. 4 per annum,M,V,01,006038a,5,,,,,,,,,,136,346332
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,227r,2,Fiat misericordia tua domine,Fer. 4 per annum,M,W,,800170,*,,,,,,,,,,136,346333
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,227r,3,Amplius lava me deus ab,Fer. 4 per annum,L,A,1,001390,8,,1,118a,,,,,,,136,346334
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,227v,1,Te decet hymnus deus in ,Fer. 4 per annum,L,A,2,005115,8,,2,99d,,,,,,,136,346335
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,227v,2,Labia mea laudabunt te in,Fer. 4 per annum,L,A,3,003557,8,,1,118a,,,,,,,136,346336
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,227v,3,Dominus judicabit fines,Fer. 4 per annum,L,A,4,002414,1,,1,66d,,,,,,,136,346337
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,227v,4,Caeli caelorum laudate deum,Fer. 4 per annum,L,A,5,001836,2,,1,152g,,,,,,,136,346338
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,228r,1,Nox et tenebrae*,Fer. 4 per annum,L,H,,008352,*,,,,,,,,,,136,346339
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,228r,2,In matutinis*,Fer. 4 per annum,L,W,,008095,*,,,,,,,,,,136,346340
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,228r,3,Salutem ex inimicis nostris,Fer. 4 per annum,L,A,B,004684,7,,2,143b,,,,,,,136,346341
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,228r,4,Beatus vir qui implevit,Fer. 4 per annum,V2,A,1,200606,8,,2,99d,,,,,,,136,346342
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,228v,1,Beati omnes qui timent,Fer. 4 per annum,V2,A,2,001587,8,,2,99d,,,,,,,136,346343
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,228v,2,Benediximus vobis in nomine,Fer. 4 per annum,V2,A,3,001732,8,,2,99d,,,,,,,136,346344
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,228v,3,De profundis clamavi ad te,Fer. 4 per annum,V2,A,4,002116,8,,2,99d,,,,,,,136,346345
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,228v,4,Speret Israel in domino,Fer. 4 per annum,V2,A,5,004990,1,,2,64b,,,,,,,136,346346
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,229r,1,Caeli deus sanctissime*,Fer. 4 per annum,V2,H,,008283,*,,,,,,,,,,136,346347
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,229r,2,Dirigatur*,Fer. 4 per annum,V2,W,,008018,*,,,,,,,,,,136,346348
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,229r,3,Fecit mihi deus meus magna,Fer. 4 per annum,V2,A,M,002857,6,,2,6c,,,,,,,136,346349
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,229r,4,Adoremus dominum quoniam ipse,Fer. 5 per annum,M,I,,001011,6,,FE,,,,,,,,136,346350
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,229r,5,Nox atra rerum contegit*,Fer. 5 per annum,M,H,,008351,*,,,,,,,,,,137,346351
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,229r,6,Domine deus in adjutorium,Fer. 5 per annum,M,A,1.1,002330,2,,1,152g,,,,,,,137,346352
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,229v,1,Esto mihi domine in deum,Fer. 5 per annum,M,A,1.2,002681,1,,1,66d,,,,,,,137,346353
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,229v,2,Liberasti virgam hereditatis,Fer. 5 per annum,M,A,1.3,003620,8,,1,118a,,,,,,,137,346354
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,229v,3,In Israel magnum nomen ejus,Fer. 5 per annum,M,A,1.4,003246,8,,2,99d,,,,,,,137,346355
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,230r,1,Tu es deus qui facis,Fer. 5 per annum,M,A,1.5,005203,5,,1,129a,,,,,,,137,346356
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,230r,2,Propitius esto peccatis,Fer. 5 per annum,M,A,1.6,004394,8,,2,99d,,,,,,,137,346357
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,230r,3,Gaudebunt labia mea dum,Fer. 5 per annum,M,W,1.,008079,*,,,,,,,,,,137,346358
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,230r,4,Deus in te speravi domine ,Fer. 5 per annum,M,R,1.1,006423,4,,,,,,,,,,137,346359
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,230v,1,Esto mihi in deum protectorem,Fer. 5 per annum,M,V,01,006423a,4,,,,,,,,,,137,346360
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,230v,2,Repleatur os meum laude ut,Fer. 5 per annum,M,R,1.2,007529,8,,,,,,,,,,137,346361
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,231v,1,Gaudebunt labia mea dum,Fer. 5 per annum,M,V,01,007529a,8,,,,,,,,,,137,346362
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,231v,2,Gaudebunt labia mea dum,Fer. 5 per annum,M,R,1.3,006762,5,,,,,,,,,,137,346363
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,232r,1,Sed et lingua mea meditabitur,Fer. 5 per annum,M,V,01,006762a,5,,,,,,,,,,137,346364
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,232r,2,Fiat misericordia tua domine,Fer. 5 per annum,M,W,,800170,*,,,,,,,,,,137,346365
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,232r,3,Tibi soli peccavi domine,Fer. 5 per annum,L,A,1,005150,8,,1,118a,,,,,,,137,346366
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,232v,1,Domine refugium factus es,Fer. 5 per annum,L,A,2,002373,6,,1,7a,,,,,,,137,346367
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,232v,2,In matutinis domine meditabor,Fer. 5 per annum,L,A,3,003252,4,,2,25a,,,,,,,137,346368
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,232v,3,In aeternum dominus regnabit,Fer. 5 per annum,L,A,4,003203,4,,1,19a,,,,,,,137,346369
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,232v,4,In sanctis*,Fer. 5 per annum,L,A,5,003282,7,,*,,,,,,,,137,346370
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,233v,99,LACUNA,LACUNA,,,,,,,,,LACUNA,,,,,,,346371
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,234r,0,-- --,Fer. 5 per annum,V2,A,5,,8,,1,118a,-- --,,,,,,,346372
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,234r,1,Magnae deus potentiae*,Fer. 5 per annum,V2,H,,008341,*,,,,,,,,,,137,346373
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,234r,2,Dirigatur*,Fer. 5 per annum,V2,W,,008018,*,,,,,,,,,,137,346374
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,234r,3,Deposuit potentes sanctos,Fer. 5 per annum,V2,A,M,002150,1,,1,66d,,,,,,,137,346375
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,234r,4,Dominum qui fecit nos venite,Fer. 6 per annum,M,I,,001066,6,,FE,,,,,,,,137,346376
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,234r,5,Tu trinitatis*,Fer. 6 per annum,M,H,,008404,*,,,,,,,,,,137,346377
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,234r,6,Exsultate deo adjutori nostro,Fer. 6 per annum,M,A,1.1,002814,8,,2,99d,,,,,,,137,346378
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,234v,1,Tu solus altissimus super,Fer. 6 per annum,M,A,1.2,005219,1,,1,66d,,,,,,,137,346379
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,234v,2,Benedictus dominus in,Fer. 6 per annum,M,A,1.3,001721,6,,1,7a,,,,,,,137,346380
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,234v,3,Fundamenta ejus in montibus,Fer. 6 per annum,M,A,1.4,002911,1,,1,66d,,,,,,,137,346381
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,234v,4,Benedixisti domine terram,Fer. 6 per annum,M,A,1.5,001733,6,,1,7a,,,,,,,137,346382
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,235r,1,Cantate domino et benedicite,Fer. 6 per annum,M,A,1.6,001764,2,,1,152g,,,,,,,137,346383
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,235r,2,Intret oratio mea in,Fer. 6 per annum,M,W,1.,008104,*,,,,,,,,,,137,346384
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,235r,3,Confitebor tibi domine deus,Fer. 6 per annum,M,R,1.1,006317,4,,,,,,,,,,137,346385
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,235v,1,Et eripuisti animam meam ex,Fer. 6 per annum,M,V,01,006317a,4,,,,,,,,,,137,346386
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,235v,2,Misericordia tua domine magna,Fer. 6 per annum,M,R,1.2,007161,1,,,,,,,,,,137,346387
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,236r,1,Deus iniqui insurrexerunt in,Fer. 6 per annum,M,V,01,007161a,1,,,,,,,,,,137,346388
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,236v,1,Factus est mihi dominus in,Fer. 6 per annum,M,R,1.3,006716,7,,,,,,,,,,137,346389
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,236v,2,Deus ultionum dominus deus,Fer. 6 per annum,M,V,01,006716a,7,,,,,,,,,,137,346390
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,237r,1,Fiat misericordia tua domine,Fer. 6 per annum,M,W,,800170,*,,,,,,,,,,137,346391
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,237r,2,Spiritu principali confirma,Fer. 6 per annum,L,A,1,004994,1,,1,66d,,,,,,,137,346392
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,237r,3,In veritate tua exaudi me,Fer. 6 per annum,L,A,2,003309,8,,1,118a,,,,,,,137,346393
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,237r,4,Illumina domine vultum tuum,Fer. 6 per annum,L,A,3,003182,4,,2,25a,,,,,,,137,346394
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,237v,1,Domine audivi auditum tuum et,Fer. 6 per annum,L,A,4,002326,4,,1,19a,,,,,,,137,346395
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,237v,2,In tympano et choro in,Fer. 6 per annum,L,A,5,003303,1,,1,66d,,,,,,,137,346396
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,237v,3,Aeterna caeli gloria*,Fer. 6 per annum,L,H,,008253,*,,,,,,,,,,137,346397
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,237v,4,Per viscera misericordiae*,Fer. 6 per annum,L,A,B,004270,?,,*,,,,,,,,137,346398
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,238v,99,LACUNA,LACUNA,,,,,,,,,LACUNA,,,,,,,346399
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,239r,0,Suscepit deus Israel puerum,Fer. 6 per annum,V2,A,M,005086,7,,2,143b,,,,,,,137,346400
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,239r,1,Dominum deum nostrum venite,Sabbato per annum,M,I,,001064,6,,FE,,,,,,,,137,346401
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,239r,2,Summae deus clementiae*,Sabbato per annum,M,H,,008396,*,,,,,,,,,,137,346402
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,239r,3,Quia mirabilia fecit dominus,Sabbato per annum,M,A,1.1,004511,1,,2,64b,,,,,,,137,346403
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,239r,4,Jubilate domino omnis terra,Sabbato per annum,M,A,1.2,003508,6,,1,7a,,,,,,,138,346404
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,239v,1,Clamor meus ad te veniat,Sabbato per annum,M,A,1.3,001825,1,,2a,64t,Clamor meus ad te veniat deus,,,,,,138,346405
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,239v,2,Benedic anima mea domino,Sabbato per annum,M,A,1.4,001682,8,,2,99d,,,,,,,138,346406
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,239v,3,Visita nos domine in salutari,Sabbato per annum,M,A,1.5,005471,8,,2,99d,,,,,,,138,346407
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,239v,4,Confitebor domino nimis in,Sabbato per annum,M,A,1.6,001874,5,,1,129a,,,,,,,138,346408
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,240r,1,Domine exaudi orationem meam,Sabbato per annum,M,W,1.,008025,*,,,,,,,,,,138,346409
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,240r,2,Misericordiam et judicium,Sabbato per annum,M,R,1.1,007162,3,,,,,,,,,,138,346410
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,240r,3,Perambulabam in innocentia,Sabbato per annum,M,V,01,007162a,3,,,,,,,,,,138,346411
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,240v,1,Domine exaudi orationem meam,Sabbato per annum,M,R,1.2,006495,8,,,,,,,,,,138,346412
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,241r,1,De profundis clamavi ad te,Sabbato per annum,M,V,01,006495a,8,,,,,,,,,,138,346413
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,241r,2,Velociter exaudi me domine,Sabbato per annum,M,R,1.3,007820,8,,,,,,,,,,138,346414
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,241v,1,Dies mei sicut umbra,Sabbato per annum,M,V,01,007820a,8,,,,,,,,,,138,346415
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,241v,2,Fiat misericordia tua domine,Sabbato per annum,M,W,,800170,*,,,,,,,,,,138,346416
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,241v,3,Benigne fac in bona voluntate,Sabbato per annum,L,A,1,001736,4,,1,19a,,,,,,,138,346417
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,241v,4,Bonum est confiteri domino,Sabbato per annum,L,A,2,001744,8,,2,99d,,,,,,,138,346418
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,242r,1,Metuant dominum omnes fines,Sabbato per annum,L,A,3,003749,4,,2,25a,,,,,,,138,346419
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,242r,2,Et in servis suis dominus,Sabbato per annum,L,A,4,002705,4,,1,19a,,,,,,,138,346420
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,242r,3,In cymbalis benesonantibus,Sabbato per annum,L,A,5,003218,4,,1,19a,,,,,,,138,346421
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,242v,1,Aurora jam*,Sabbato per annum,L,H,,008270,*,,,,,,,,,,138,346422
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,242v,2,In matutinis domine*,Sabbato per annum,L,W,,008095,*,,,,,,,,,,138,346423
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,242v,3,In viam pacis dirige nos,Sabbato per annum,L,A,B,003310,1,,1,66d,,,,,,,138,346424
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,242v,4,Fratres existimo*,Dom. 3 p. Epiph.,V,A,1,002898,*,,,,,,,,,,,346425
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,242v,5,Nuptiae factae sunt in Cana,Dom. 3 p. Epiph.,L,A,B,003979,1,,1,66d,,,,,,,134,346426
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,242v,6,Sede a dextris*,Dom. 3 p. Epiph.,V2,A,1,004853,*,,,,,,,,,,,346427
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,242v,7,Lucis creator*,Dom. 3 p. Epiph.,V2,H,,008337,*,,,,,,,,,,,346428
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,242v,8,Dirigatur*,Dom. 3 p. Epiph.,V2,W,,008018,*,,,,,,,,,,,346429
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,242v,9,Deficiente vino jussit Jesus,Dom. 3 p. Epiph.,V2,A,M,002138,1,,1,66d,,,,,,,134,346430
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,243r,1,Fratres confortamini*,Dom. 4 p. Epiph.,L,A,1,002896,*,,,,,,,,,,,346431
