shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,212v,4,Hodie Maria virgo caelos,Assumptio Mariae,M,R,3.1,006851,8,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=430,,,,377837
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,212v,5,Assumpta est Maria in caelum,Assumptio Mariae,M,V,01,006851a,8,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=430,,,,377838
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,213r,1,Exaltata est virgo Maria,Assumptio Mariae,M,R,3.2,006684,1,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=431,,,,377839
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,213r,2,Paradisi portae per te nobis,Assumptio Mariae,M,V,01,006684zb,1,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=431,,,,377840
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,213r,3,Assumpta est Maria in caelum,Assumptio Mariae,M,R,3.3,602652,4,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=431,,,,377841
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,213r,4,Rubum quem viderat Moyses,Assumptio Mariae,M,V,01,602652a,4,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=431,,,,377842
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,213v,1,Hodie virgo virginum caelos,Assumptio Mariae,M,R,3.4,006867,1,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=432,,,,377843
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,213v,2,Maria virgo assumpta est ad,Assumptio Mariae,M,V,01,006867a,1,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=432,,,,377844
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,213v,3,Assumpta est Maria in caelum,Assumptio Mariae,L,A,1,001503,7,,A1,143b,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=432,,,,377845
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,214r,1,Maria virgo assumpta est ad,Assumptio Mariae,L,A,2,003707,8,,G1,118a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=433,,,,377846
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,214r,2,In odorem unguentorum tuorum,Assumptio Mariae,L,A,3,003261,4,,F1,28a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=433,,,,377847
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,214r,3,Benedicta filia tu a domino,Assumptio Mariae,L,A,4,001705,7,,C2,148b,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=433,,,,377848
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,214r,4,Pulchra es et decora filia,Assumptio Mariae,L,A,5,004418,1,,G1,66d,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=433,,,a,377849
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,214v,1,Assumpta est Maria in caelum,Assumptio Mariae,L,R,,600153,r,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=434,,,,377850
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,214v,2,Laudantes benedicunt dominum,Assumptio Mariae,L,V,01,600153c,r,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=434,,,,377851
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,214v,3,O gloriosa*,Assumptio Mariae,L,H,,008375e,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=434,,,,377852
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,214v,4,Exaltata es sancta*,Assumptio Mariae,L,W,,008063,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=434,,,,377853
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,214v,5,Quae est ista quae ascendit,Assumptio Mariae,L,A,B,004425,1,,G1,66d,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=434,,,,377854
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,214v,6,Maria virgo assumpta est ad,Assumptio Mariae,V2,R,,601375,r,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=434,,,,377855
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,214v,7,In quo rex regum stellato,Assumptio Mariae,V2,V,01,601375a,r,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=434,,,,377856
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,215r,1,Hodie Maria virgo caelos,Assumptio Mariae,V2,A,M,003105,8,,G1,118a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=435,,,,377857
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,215r,2,Joannes Baptista arguebat,Decoll. Jo. Bapt.,V,R,,007036,4,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=435,,,,377858
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,215r,3,Misso Herodes spiculatore,Decoll. Jo. Bapt.,V,V,01,007036a,4,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=435,,,,377859
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,215r,4,Misso Herodes spiculatore,Decoll. Jo. Bapt.,V,A,M,003790,1,,G1,66d,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=435,,,,377860
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,215v,1,Herodes enim tenuit et,Decoll. Jo. Bapt.,V2,A,1,003028,3,,A3,97a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=436,,,,377861
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,215v,2,Domine mi rex da mihi ,Decoll. Jo. Bapt.,V2,A,2,002358,3,,A3,97a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=436,,,,377862
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,215v,3,Puellae saltanti imperavit,Decoll. Jo. Bapt.,V2,A,3,004409,1,,F1,69b,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=436,,,,377863
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,216r,1,Da mihi in disco caput,Decoll. Jo. Bapt.,V2,A,4,002088,4,,*,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=437,,,,377864
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,216r,2,Misit rex incredulus,Decoll. Jo. Bapt.,V2,A,M,003788,8,,G1,118a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=437,,,,377865
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,216r,3,Beatissimae*,Nativitas Mariae,V,R,,006184,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=437,,,,377866
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,216r,4,Ave maris*,Nativitas Mariae,V,H,,008272,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=437,,,,377867
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,216r,5,Nativitas est hodie sanctae*,Nativitas Mariae,V,W,,008143,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=437,,,,377868
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,216r,6,Gloriosae virginis Mariae,Nativitas Mariae,V,A,M,002958,1,,D1,74c,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=437,,,,377869
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,216v,1,Nativitatem virginis Mariae,Nativitas Mariae,M,I,,001107,2,,2,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=438,,,,377870
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,216v,2,Quem terra*,Nativitas Mariae,M,H,,008375,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=438,,,,377871
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,216v,3,Benedicta tu*,Nativitas Mariae,M,A,1.1,001709,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=438,,,,377872
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,216v,4,Hodie nata est beata virgo,Nativitas Mariae,M,R,1.1,006854,3,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=438,,,,377873
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,217r,1,Nativitatem beate Mariae,Nativitas Mariae,M,V,01,006854ze,3,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=439,,,,377874
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,217r,2,Beatissimae virginis Mariae,Nativitas Mariae,M,R,1.2,006184,4,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=439,,,,377875
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,217r,3,Cum jucunditate nativitatem,Nativitas Mariae,M,V,01,006184b,4,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=439,,,,377876
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,217r,4,Gloriosae virginis Mariae,Nativitas Mariae,M,R,1.3,006781,7,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=439,,,,377877
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,217v,1,Beatissimae virginis Mariae,Nativitas Mariae,M,V,01,006781a,7,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=440,,,,377878
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,217v,2,Nativitas tua dei genetrix,Nativitas Mariae,M,R,1.4,007199,1,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=440,,,,377879
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,218r,1,Benedicta tu in mulieribus et,Nativitas Mariae,M,V,01,007199za,1,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=441,,,,377880
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,218r,2,Nativitas gloriosae virginis,Nativitas Mariae,M,R,2.1,007198,1,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=441,,,,377881
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,218v,1,Hodie nata est beata virgo,Nativitas Mariae,M,V,01,007198d,1,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=442,,,,377882
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,218v,2,Cum jucunditate nativitatem,Nativitas Mariae,M,R,2.2,602654,8,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=442,,,,377883
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,219r,3,Corde et animo Christo,Nativitas Mariae,M,V,01,602654a,8,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=443,,,,377884
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,219r,4,Beatam me dicent*,Nativitas Mariae,M,R,2.3,006172,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=443,,,,377885
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,219r,5,Felix namque es sacra virgo,Nativitas Mariae,M,R,2.4,006725,1,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=443,,,,377886
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,219v,1,Ora pro populo interveni pro,Nativitas Mariae,M,V,01,006725a,1,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=444,,,,377887
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,219v,2,Quando nata est virgo,Nativitas Mariae,M,A,3.,004440,3,,A2,102c,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=444,,,,377888
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,219v,3,Corde et animo Christo,Nativitas Mariae,M,R,3.1,600419,8,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=444,,,,377889
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,220r,1,Nativitas est hodie sanctae,Nativitas Mariae,M,V,01,600419e,8,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=445,,,,377890
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,220r,2,Beata es Maria*,Nativitas Mariae,M,R,3.2,006163,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=445,,,,377891
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,220r,3,Nativitas est hodie sanctae,Nativitas Mariae,M,R,3.3,601471,1,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=445,,,,377892
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,220v,1,Ipsa enim quasi sidus eximium,Nativitas Mariae,M,V,01,601471b,1,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=446,,,,377893
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,220v,2,Regali ex progenie Maria,Nativitas Mariae,M,R,3.4,007519,1,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=446,,,,377894
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,220v,3,Ave gratia plena cui divino,Nativitas Mariae,M,V,01,007519ze,1,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=446,,,,377895
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,221r,1,Nativitas gloriosae virginis,Nativitas Mariae,L,A,1,003850,8,,G1,118a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=447,,,,377896
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,221r,2,Nativitas est hodie sanctae,Nativitas Mariae,L,A,2,003849,7,,C1,144a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=447,,,,377897
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,221r,3,Regali ex progenie Maria,Nativitas Mariae,L,A,3,004591,6,,F1,7a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=447,,,,377898
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,221v,1,Corde et animo Christo,Nativitas Mariae,L,A,4,001931,8,,G1,118a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=448,,,,377899
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,221v,2,Cum jucunditate nativitatem,Nativitas Mariae,L,A,5,002016,7,,C1,144a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=448,,,,377900
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,221v,3,Adjuvabit*,Nativitas Mariae,L,R,,006042,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=448,,,,377901
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,221v,4,O gloriosa*,Nativitas Mariae,L,H,,008375e,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=448,,,,377902
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,221v,5,Nativitas*,Nativitas Mariae,L,W,,008143,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=448,,,,377903
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,221v,6,Nativitatem hodiernam,Nativitas Mariae,L,A,B,003853,8,,G1,118a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=448,,,,377904
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,221v,7,Elegit eam*,Nativitas Mariae,V2,R,,600764,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=448,,,,377905
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,221v,8,Nativitas tua dei genetrix,Nativitas Mariae,V2,A,M,003852,1,,F1,69b,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=448,,,,377906
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,222r,1,Assumpta est*,Exaltatio Crucis,V,A,,001503,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=449,,,,377907
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,222r,2,Hoc signum*,Exaltatio Crucis,V,R,,006845,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=449,,,,377908
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,222r,3,O crux ave*,Exaltatio Crucis,V,H,,008410:09a,*,,,,O crux ave*,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=449,,,,377909
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,222r,4,Hoc signum*,Exaltatio Crucis,V,W,,008088,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=449,,,,377910
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,222r,5,O crux splendidior*,Exaltatio Crucis,V,A,M,004019,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=449,,,,377911
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,222r,6,O magnum pietatis opus mors,Exaltatio Crucis,V2,A,1,004035,7,,C1,144a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=449,,,,377912
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,222r,7,Salva nos Christe salvator,Exaltatio Crucis,V2,A,2,004686,3,,A3,97a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=449,,,,377913
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,222v,1,Ecce crucem domini fugite,Exaltatio Crucis,V2,A,3,002500,1,,D1,74c,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=450,,,,377914
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,222v,2,Per signum crucis de inimicis,Exaltatio Crucis,V2,A,4,004264,2,,D1,152b,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=450,,,,377915
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,222v,3,Hoc signum*,Exaltatio Crucis,V2,W,,008088,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=450,,,,377916
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,222v,4,O crux benedicta quae sola,Exaltatio Crucis,V2,A,M,004016,1,,D2,72b,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=450,,,,377917
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,222v,5,Stetit angelus juxta aram,Michaelis,V,A,1,005029,4,,F1,28a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=450,,,,377918
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,223r,1,Dum proeliaretur Michael,Michaelis,V,A,2,002465,7,,A1,143b,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=451,,,,377919
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,223r,2,Archangele Michael constitui,Michaelis,V,A,3,001474,8,,G1,118a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=451,,,,377920
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,223r,3,Angeli archangeli throni et,Michaelis,V,A,4,001398,7,,C1,144a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=451,,,,377921
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,223v,1,Stetit angelus juxta aram,Michaelis,V,R,,007707,7,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=452,,,,377922
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,223v,2,In conspectu angelorum,Michaelis,V,V,01,007707a,7,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=452,,,,377923
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,223v,3,Tibi Christe*,Michaelis,V,H,,008403,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=452,,,,377924
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,223v,4,Stetit angelus juxta*,Michaelis,V,W,,008208.1,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=452,,,,377925
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,224r,1,Dum sacrum mysterium cerneret,Michaelis,V,A,M,002469,8,,G1,118a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=453,,,,377926
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,224r,2,Regem archangelorum dominum,Michaelis,M,I,,001126,*,,*,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=453,,,,377927
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,224r,3,Tibi Christe*,Michaelis,M,H,,008403,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=453,,,,377928
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,224r,4,Concussum est mare et,Michaelis,M,A,1.1,001864,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=453,,,,377929
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,224r,5,Laudemus dominum quem laudant,Michaelis,M,A,1.2,003592,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=453,,,,377930
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,224r,6,Stetit angelus juxta aram,Michaelis,M,W,1.,008208.1,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=453,,,,377931
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,224r,7,Ascendit fumus aromatum,Michaelis,M,W,2.,007953,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=453,,,,377932
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,224r,8,Princeps gloriossime Michael,Michaelis,M,A,3.,004378,1,,D2,72b,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=453,,,,377933
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,224v,1,In conspectu angelorum,Michaelis,M,W,3.,008092,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=454,,,,377934
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,224v,2,Fidelis sermo et omni,Michaelis,M,R,3.1,006733,1,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=454,,,,377935
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,224v,3,Gaudent angeli laetantur,Michaelis,M,V,01,006733ze,1,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=454,,,,377936
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,224v,4,Archangeli Michaelis,Michaelis,M,R,3.2,006118,8,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=454,,,,377937
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,225r,1,Perpetuum nobis domine tuae,Michaelis,M,V,01,006118a,8,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=455,,,,377938
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,225r,2,Dum committeret bellum draco,Michaelis,M,R,3.3,006535,8,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=455,,,,377939
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,225r,3,Archangele Michael constitui,Michaelis,M,V,01,006535zc,8,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=455,,,,377940
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,225v,1,Nunc facta est salus et,Michaelis,M,R,3.4,007249,3,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=456,,,,377941
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,225v,2,Fidelis sermo et omni,Michaelis,M,V,01,007249zc,3,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=456,,,,377942
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,225v,3,Princeps gloriossime*,Michaelis,V2,A,R,004378,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=456,,,,377943
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,225v,4,In conspectu angelorum*,Michaelis,V2,W,R,008092,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=456,,,,377944
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,225v,5,Sint lumbi*,Simperti,V,R,,007675,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=456,,,,377945
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,226r,1,Eia praesul alme dei mundum,Simperti,V,A,M,205534,1,,G1,66d,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=457,,,,377946
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,226v,1,Ut cum Simperto capiamus,Simperti,M,I,,100318,*,,*,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=458,,,,377947
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,226v,2,Secus fluminum meatus stirpe,Simperti,M,A,1.1,205572,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=458,,,,377948
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,226v,3,Ab infantia nutritus in,Simperti,M,A,1.2,205521,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=458,,,,377949
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,226v,4,Gloriose vir Simperte januae,Simperti,M,A,3.,205543,2,,D1,152b,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=458,,,,377950
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,226v,5,Vir praeclarus nexibus carnis,Simperti,M,R,3.1,602690,7,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=458,,,,377951
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,227r,1,Exsultavit spiritus ejus in,Simperti,M,V,01,602690a,7,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=459,,,,377952
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,227r,2,O quae vox quae poterit,Simperti,M,R,3.2,602686,8,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=459,,,,377953
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,227r,3,In pace et aequitate,Simperti,M,V,01,602686a,8,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=459,,,,377954
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,227r,4,Christe dele debita nostri,Simperti,M,R,3.3,602684,6,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=459,,,,377955
