shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,285v,4,Gloria patri et filio et,Leonardi,M,V,02,909000,*,,,,,,,,,,,154003
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,285v,5,Insignis natu Leonardus fit,Leonardi,L,A,1,202570,*,,,,,,,,,,,154004
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,285v,6,Istum laudemus pronique deo,Leonardi,L,A,2,202700,*,,,,,,,,,,,154005
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,285v,7,Fac nos pervigiles domini,Leonardi,L,A,3,201772,*,,,,,,,,,,,154006
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,285v,8,Confessor Christi plebi pius,Leonardi,L,A,4,200851,*,,,,,,,,,,,154007
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,286r,1,Nos unum dominum laudamus,Leonardi,L,A,5,203320,*,,,,,,,,,,,154008
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,286r,2,Salvator mundo medicum sua,Leonardi,L,H,,830304,*,,,,,,,,,,,154009
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,286r,3,Summus et invictus per saecla,Leonardi,L,A,B,204794,*,,,,,,,,,,,154010
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,286r,4,Votis astantium Leonarde tibi,Leonardi,V2,A,M,205325,*,,,,,,,,,,,154011
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,286v,1,Sis pro nobis sancte Leonarde,Leonardi,R,A,,204693,*,,,,,,,,,,,154012
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,286v,2,Te deum*,Quattuor Coronatorum,M,,,909010,*,,,,,,,,,,,154013
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,286v,3,O beatum pontificem qui totis,Martini,V,A,,004002,1,,5,75d,,,,,,,,154014
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,286v,4,Beatus Martinus*,Martini,V,R,,006217,*,,,,,,,,,,,154015
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,286v,5,Iste confessor*,Martini,V,H,,008323,*,,,,,,,,,,,154016
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,286v,6,Amavit eum dominus et*,Martini,V,W,,007941,*,,,,,,,,,,,154017
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,286v,7,O Martine o pie quam ,Martini,V,A,M,004038,1,,5,75d,,,,,,,,154018
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,287r,1,Martinus Abrahae*,Martini,V,R,P,007132,*,,,,,,,,,,,154019
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,287r,2,Ora pro nobis beate Martine,Martini,V,W,P,008164,*,,,,,,,,,,,154020
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,287r,3,Martinus ecce migrat hic,Martini,M,I,,001103,2,,2,,,,,,,,,154021
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,287r,4,Iste confessor*,Martini,M,H,,008323,*,,,,,,,,,,,154022
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,287r,5,Sanctus Martinus obitum suum,Martini,M,A,1.1,004785,8,,1,118a,,,,,,,,154023
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,287r,6,Cum repente viribus corporis,Martini,M,A,1.2,002029,3,,5,97a,,,,,,,,154024
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,287r,7,Scimus quidem te pater,Martini,M,A,1.3,004829,1,,5,75d,,,,,,,,154025
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,287v,1,Amavit eum dominus*,Martini,M,W,1.,007941,*,,,,,,,,,,,154026
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,287v,2,Hic est Martinus electus dei,Martini,M,R,1.1,006825,7,,,,,,,,,,,154027
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,287v,3,Sanctae trinitatis fidem,Martini,M,V,01,006825a,7,,,,,,,,,,,154028
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,287v,4,Dum sacramenta offerret,Martini,M,R,1.2,006558,4,,,,,,,,,,,154029
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,287v,5,Dum enim ad deum preces,Martini,M,V,01,006558zb,4,,,,,,,,,,,154030
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,287v,6,Beatus Martinus obitum suum,Martini,M,R,1.3,006217,3,,,,,,,,,,,154031
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,288r,1,Viribus corporis coepit,Martini,M,V,01,006217a,3,,,,,,,,,,,154032
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,288r,2,Gloria*,Martini,M,V,02,909000,3,,,,,,,,,,,154033
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,288r,3,Domine jam satis est quod,Martini,M,A,2.1,002351,4,,1,19b,,,,,,,,154034
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,288r,4,Artus febre fatiscentes,Martini,M,A,2.2,001486,6T,,1,T7aA,,,,,,,,154035
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,288r,5,Sinite me inquit caelum,Martini,M,A,2.3,004964,4,,1,19b,,,,,,,,154036
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,288r,6,Justum deduxit dominus*,Martini,M,W,2.,008115,*,,,,,,,,,,,154037
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,288r,7,Dixerunt discipuli ad beatum,Martini,M,R,2.1,006463,2T,,,,,,,,,,,154038
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,288v,1,Scimus quidem desiderare te,Martini,M,V,01,006463a,2T,,,,,,,,,,,154039
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,288v,2,Domine si adhuc populo tuo,Martini,M,R,2.2,006513,2,,,,,,,,,,,154040
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,288v,3,Jam enim domine satis est,Martini,M,V,01,006513zc,2,,,,,,,,,,,154041
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,288v,4,Oculis ac manibus in caelum,Martini,M,R,2.3,007310,4,,,,,,,,,,,154042
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,288v,5,Nihil enim terreni aliquando,Martini,M,V,01,007310ze,4,,,,,,,,,,,154043
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,288v,6,Media nocte dominica sanctus,Martini,M,A,3.1,003731,2,,1,152b,,,,,,,,154044
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,289r,1,Glorificati hominis viderunt,Martini,M,A,3.2,002951,7,,1,143b,,,,,,,,154045
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,289r,2,Adest multitudo monachorum et,Martini,M,A,3.3,001263,1,,2,69b,,,,,,,,154046
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,289r,3,Justus ut palma florebit*,Martini,M,W,3.,008117,*,,,,,,,,,,,154047
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,289r,4,O beatum virum in cujus,Martini,M,R,3.1,007257,8,,,,,,,,,,,154048
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,289r,5,Ecclesia illius virtute,Martini,M,V,01,007257a,8,,,,,,,,,,,154049
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,289v,1,O quantus erat luctus omnium,Martini,M,R,3.2,007295,4,,,,,,,,,,,154050
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,289v,2,Beati viri corpus usque ad,Martini,M,V,01,007295a,4,,,,,,,,,,,154051
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,289v,3,Martinus Abrahae sinu laetus,Martini,M,R,3.3,007132,1,,,,,,,,,,,154052
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,289v,4,Martinus episcopus migravit a,Martini,M,V,01,007132a,1,,,,,,,,,,,154053
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,289v,5,Gloria*,Martini,M,V,02,909000,1,,,,,,,,,,,154054
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,289v,6,O beatum virum Martinum,Octava Martini,M,R,3.3,007258,8,,,,,,,,,,,154055
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,289v,7,Beatus Martinus obitum suum,Octava Martini,M,V,01,007258b,8,,,,,,,,,,,154056
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,290r,1,Ora pro nobis beate Martine,Martini,M,W,,008164,*,,,,,,,,,,,154057
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,290r,2,Dixerunt discipuli ad beatum,Martini,L,A,1,002262,7,,1,143b,,,,,,,,154058
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,290r,3,Domine si adhuc populo tuo,Martini,L,A,2,002382,7,,2,144a,,,,,,,,154059
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,290r,4,O virum ineffabilem nec,Martini,L,A,3,004094,8,,1,118a,,,,,,,,154060
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,290r,5,Oculis ac manibus in caelum,Martini,L,A,4,004111,7,,1,143b,,,,,,,,154061
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,290r,6,Martinus Abrahae sinu laetus,Martini,L,A,5,003711,8,,1,118a,,,,,,,,154062
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,290r,7,Jesu redemptor*,Martini,L,H,,830176,*,,,,,,,,,,,154063
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,290r,8,Justus germinabit*,Martini,L,W,,008116,*,,,,,,,,,,,154064
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,290r,9,O quantus luctus omnium,Martini,L,A,B,004074,1,,6,293a,,,,,,,,154065
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,290v,1,Nisi granum frumenti*,Mennae,L,A,R,003883,*,,,,,,,,,,,154066
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,290v,2,Posuisti domine*,Mennae,L,W,R,008170,*,,,,,,,,,,,154067
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,290v,3,Dixerunt discipuli*,Martini,P,A,,002262,*,,,,,,,,,,,154068
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,290v,4,Domine si adhuc*,Martini,T,A,,002382,*,,,,,,,,,,,154069
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,290v,5,O virum*,Martini,S,A,,004094,*,,,,,,,,,,,154070
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,290v,6,Martinus Abrahae*,Martini,N,A,,003711,*,,,,,,,,,,,154071
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,290v,7,Dixerunt discipuli*,Martini,V2,A,1,002262,*,,,,,,,,,,,154072
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,290v,8,O beatum virum cujus anima,Martini,V2,A,M,004005,2,,1,152b,,,,,,,,154073
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,290v,9,Martinus ecce migrat*,"Martini,8",M,I,,001103,*,,*,,,,,,,,,154074
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,290v,10,Iste confessor*,"Martini,8",M,H,,008323,*,,,,,,,,,,,154075
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,290v,11,Martinus adhuc catechumenus,"Martini,8",M,A,1.1,003712,7,,1,143b,,,,,,,,154076
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,290v,12,Sanctae trinitatis fidem,"Martini,8",M,A,1.2,004706,7,,1,143b,,,,,,,,154077
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,290v,13,Beatus Martinus dixit Juliano,"Martini,8",M,A,1.3,001644,8,,1,118a,,,,,,,,154078
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,290v,14,Ego crucis signo non clipeo,"Martini,8",M,A,2.1,002587,7,,4,146a,,,,,,,,154079
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,290v,15,Confido in domino quod filia,"Martini,8",M,A,2.2,001872,8,,1,118a,,,,,,,,154080
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,291r,1,Tetradius cognita dei virtute,"Martini,8",M,A,2.3,005141,7,,3,142a,,,,,,,,154081
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,291r,2,Dominus Jesus Christus non se,"Martini,8",M,A,3.1,002411,8,,1,118a,,,,,,,,154082
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,291r,3,Dum sacramenta offerret,"Martini,8",M,A,3.2,002466,4T,,4,T27aA,,,,,,,,154083
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,291r,4,O ineffabilem virum per quem,"Martini,8",M,A,3.3,004033,8,,2,99d,,,,,,,,154084
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,291r,5,Te deum laudamus*,"Martini,8",M,,,909010,*,,,,,,,,,,,154085
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,291r,6,Ora pro nobis beate Martine,"Martini,8",M,W,,008164,*,,,,,,,,,,,154086
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,291r,7,Dixerunt discipuli*,"Martini,8",L,A,,002262,*,,,,,,,,,,,154087
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,291r,8,Sacerdos dei Martine aperti,"Martini,8",E,A,1,004670,7,,1,143b,,,,,,,,154088
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,291r,9,Sacerdos dei Martine pastor,"Martini,8",E,A,2,004671,8,,1,118a,,,,,,,,154089
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,291r,10,Sanctus Martinus*,"Martini,8",E,A,3,004785,*,,,,,,,,,,,154090
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,291r,11,Cum repente*,"Martini,8",E,A,4,002029,*,,,,,,,,,,,154091
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,291v,1,Te deum laudamus*,Briccii,M,,,909010,*,,,,,,,,,,,154092
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,291v,2,Post excelsum beatissimi,Briccii,L,A,1,004327,1,,1,66d,,,,,,,,154093
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,291v,3,Trigesimo ordinationis suae,Briccii,L,A,2,005186,8,,1,118a,,,,,,,,154094
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,291v,4,Illo quoque negante jussit,Briccii,L,A,3,003180,1,,1,66d,,,,,,,,154095
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,291v,5,Respondens autem infans coram,Briccii,L,A,4,004631,8,,2,99d,,,,,,,,154096
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,291v,6,Sanctus Briccius satisfaciens,Briccii,L,A,5,004773,8,,1,118a,,,,,,,,154097
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,292r,1,Populis autem non credentibus,Briccii,L,A,B,004313,6,,1,7a,,,,,,,,154098
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,293r,1,Virginis proles*,Caeciliae,M,H,,008411,*,,,,Virginis proles*,,,,,,,154099
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,292r,2,Post excelsum*,Briccii,P,A,,004327,*,,,,,,,,,,,154100
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,292r,3,Trigesimo*,Briccii,T,A,,005186,*,,,,,,,,,,,154101
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,292r,4,Illo quoque*,Briccii,S,A,,003180,*,,,,,,,,,,,154102
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,292r,5,Sanctus Briccius*,Briccii,N,A,,004773,*,,,,,,,,,,,154103
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,292r,6,Miles Christi*,"Martini,8",V,R,,007155,*,,,,,,,,,,,154104
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,292r,7,Dixerunt discipuli*,Octava Martini,V,A,,002262,*,,,,,,,,,,,154105
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,292r,8,Iste confessor*,Octava Martini,V,H,,008323,*,,,,,,,,,,,154106
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,292r,9,Amavit eum dominus*,Octava Martini,V,W,,007941,*,,,,,,,,,,,154107
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,292r,10,O Martine*,Octava Martini,V,A,M,004038,*,,,,,,,,,,,154108
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,292v,1,Martinus*,Octava Martini,M,I,,001103,*,,*,,,,,,,,,154109
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,292v,2,Sanctus Martinus*,Octava Martini,M,A,1.1,004785,*,,,,,,,,,,,154110
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,292v,3,Amavit eum*,Octava Martini,M,W,1.,007941,*,,,,,,,,,,,154111
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,292v,4,Hic est Martinus*,Octava Martini,M,R,1,006825,*,,,,,,,,,,,154112
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,292v,5,Dum sacramenta*,Octava Martini,M,R,2,006558,*,,,,,,,,,,,154113
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,292v,6,O beatum virum*,Octava Martini,M,R,3,007258,*,,,,,,,,,,,154114
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,292v,7,Te deum laudamus*,Octava Martini,M,,,909010,*,,,,,,,,,,,154115
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,292v,8,Dixerunt*,Octava Martini,L,A,,002262,*,,,,,,,,,,,154116
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,292v,9,Ave rex gentis Anglorum miles,Edmundi,V,A,M,200465,*,,,,,,,,,,,154117
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,292v,10,Triduanas a domino poposci,Caeciliae,V,A,,005185,4,,1,19b,,,,,,,,154118
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,292v,11,Caecilia me misit*,Caeciliae,V,R,,006258,*,,,,,,,,,,,154119
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,292v,12,Virginis proles*,Caeciliae,V,H,,008411,*,,,,,,,,,,,154120
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,292v,13,Diffusa est gratia in labiis,Caeciliae,V,W,,008014,*,,,,,,,,,,,154121
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,292v,14,Virgo gloriosa semper,Caeciliae,V,A,M,005451,1,,5,75d,,,,,,,,154122
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,292v,15,Christum venerantes deum,Caeciliae,M,I,,100087,2,,BL,,,,,,,,,154123
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,293r,2,Caecilia virgo Almachium,Caeciliae,M,A,1.1,001749,8,,1,118a,,,,,,,,154124
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,293r,3,Expansis manibus orabat ad,Caeciliae,M,A,1.2,002797,8,,1,118a,,,,,,,,154125
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,293r,4,Cilicio Caecilia membra,Caeciliae,M,A,1.3,001804,8,,1,118a,,,,,,,,154126
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,293r,5,Diffusa est*,Caeciliae,M,W,1.,008014,*,,,,,,,,,,,154127
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,293r,6,Cantantibus organis Caecilia,Caeciliae,M,R,1.1,006267,8,,,,,,,,,,,154128
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,293r,7,Biduanis ac triduanis,Caeciliae,M,V,01,006267b,8,,,,,,,,,,,154129
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,293r,8,Virgo gloriosa semper,Caeciliae,M,R,1.2,007902,8,,,,,,,,,,,154130
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,293r,9,Cilicio Caecilia membra,Caeciliae,M,V,01,007902b,8,,,,,,,,,,,154131
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,293v,1,Caecilia me misit ad vos ut,Caeciliae,M,R,1.3,006258,3,,,,,,,,,,,154132
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,293v,2,Tunc Valerianus perrexit et,Caeciliae,M,V,01,006258zc,3,,,,,,,,,,,154133
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,293v,3,Biduanis ac triduanis,Caeciliae,M,A,2.1,001738,2,,1,152b,,,,,,,,154134
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,293v,4,Fiat domine cor meum et,Caeciliae,M,A,2.2,002863,7,,2,144a,,,,,,,,154135
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,293v,5,Domine Jesu Christe seminator,Caeciliae,M,A,2.3,002354,8,,1,118a,,,,,,,,154136
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,293v,6,Specie tua et pulchritudine*,Caeciliae,M,W,2.,008201,*,,,,,,,,,,,154137
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,293v,7,Beata Caecilia dixit Tiburtio,Caeciliae,M,R,2.1,006161,5,,,,,,,,,,,154138
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,294r,1,Sicut amor dei fratrem tuum,Caeciliae,M,V,01,006161c,5,,,,,,,,,,,154139
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,294r,2,Domine Jesu Christe pastor,Caeciliae,M,R,2.2,006498,8,,,,,,,,,,,154140
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,294r,3,Nam sponsum quem quasi leonem,Caeciliae,M,V,01,006498a,8,,,,,,,,,,,154141
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,294r,4,Cilicio Caecilia membra,Caeciliae,M,R,2.3,006284,8,,,,,,,,,,,154142
