shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,164r,4,Iste sanctus digne in,Comm. unius Confessoris Pontificis,V2,A,M,003432,1,,G1,66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f171.image,,,,455425
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",R,164r,5,Iste sanctus*,Comm. unius Confessoris Pontificis,V,R,,,*,,,,Iste sanctus*,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f171.image,,,,455426
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,164r,6,Amavit eum dominus et ornavit,Comm. unius Confessoris non Pontificis,V,R,,006080,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f171.image,,,,455427
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,164r,7,Stola gloriae induit eum,Comm. unius Confessoris non Pontificis,V,V,01,006080a,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f171.image,,,,455428
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,164r,8,Justus germinabit*,Comm. unius Confessoris non Pontificis,V,W,,008116,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f171.image,,,,455429
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,164r,9,Iste cognovit justitiam et,Comm. unius Confessoris non Pontificis,V,A,M,003418,4T,,E1,T37a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f171.image,,,,455430
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,164r,10,Regem confessorum dominum,Comm. unius Confessoris non Pontificis,M,I,,001129,3,,3,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f171.image,,,,455431
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,164v,1,Beatus vir qui in lege ,Comm. unius Confessoris non Pontificis,M,A,1.1,001674,3,,A2,102c,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f172.image,,,,455432
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,164v,2,Beatus iste sanctus qui,Comm. unius Confessoris non Pontificis,M,A,1.2,001635,1T,,G1,T66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f172.image,,,,455433
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,164v,3,Invocantem exaudivit dominus,Comm. unius Confessoris non Pontificis,M,A,1.3,003399,2,,D1,152b,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f172.image,,,,455434
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,164v,4,Scuto bonae voluntatis tuae,Comm. unius Confessoris non Pontificis,M,A,1.4,004838,2,,D1,152b,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f172.image,,,,455435
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,164v,5,Domine dominus noster quam,Comm. unius Confessoris non Pontificis,M,A,1.5,002344,1T,,G1,T66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f172.image,,,,455436
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,165r,1,Justus dominus et justitias,Comm. unius Confessoris non Pontificis,M,A,1.6,003545,7,,D1,146a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f172.image,,,,455437
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,165r,2,Justum deduxit dominus per,Comm. unius Confessoris non Pontificis,M,W,1.,008115,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f172.image,,,,455438
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",R,165r,3,Iste sanctus*,Roberti,V,R,,,*,,,,Iste sanctus*,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f172.image,,,,455439
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,165r,4,Euge serve bone et fidelis,Comm. unius Confessoris non Pontificis,M,R,1.1,006677,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f172.image,,,,455440
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,165r,5,Domine quinque talenta,Comm. unius Confessoris non Pontificis,M,V,01,006677a,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f172.image,,,,455441
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,165r,6,Justus germinavit sicut,Comm. unius Confessoris non Pontificis,M,R,1.2,007060,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f172.image,,,,455442
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,165r,7,Plantatus in domo domini in,Comm. unius Confessoris non Pontificis,M,V,01,007060a,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f172.image,,,,455443
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,165r,8,Iste cognovit justitiam et,Comm. unius Confessoris non Pontificis,M,R,1.3,006995,3,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f172.image,,,,455444
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,165v,1,Iste est qui contempsit vitam,Comm. unius Confessoris non Pontificis,M,V,01,006995a,3,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f173.image,,,,455445
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",L,165v,2,Beatus vir qui metuit*,Comm. unius Confessoris non Pontificis,M,R,1.4,006231,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f173.image,,,,455446
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,165v,3,Hic est vir qui non ,Comm. unius Confessoris non Pontificis,M,R,1.4,006831,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f173.image,,,,455447
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,165v,4,Quis est hic et laudabimus,Comm. unius Confessoris non Pontificis,M,V,01,006831zb,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f173.image,,,,455448
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,165v,5,Domine iste sanctus habitabit,Comm. unius Confessoris non Pontificis,M,A,2.1,002350,8,,G1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f173.image,,,,455449
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,165v,6,Vitam petiit a te tribuisti,Comm. unius Confessoris non Pontificis,M,A,2.2,005478,8,,G1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f173.image,,,,455450
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,166r,1,Hic accipiet benedictionem a,Comm. unius Confessoris non Pontificis,M,A,2.3,003047,7,,A1,143b,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f173.image,,,,455451
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,166r,2,Laetabitur justus in domino,Comm. unius Confessoris non Pontificis,M,A,2.4,003560,8,,G1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f173.image,,,,455452
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,166r,3,Beatus quem elegisti domine,Comm. unius Confessoris non Pontificis,M,A,2.5,001660,8,,G1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f173.image,,,,455453
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,166r,4,Justus ut palma florebit,Comm. unius Confessoris non Pontificis,M,A,2.6,003552,8,,G1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f173.image,,,,455454
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,166r,5,Amavit eum dominus*,Comm. unius Confessoris non Pontificis,M,W,2.,007941,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f173.image,,,,455455
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,166r,6,Amavit eum dominus et ornavit,Comm. unius Confessoris non Pontificis,M,R,2.1,006081,2,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f173.image,,,,455456
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,166r,7,Induit eum dominus loricam,Comm. unius Confessoris non Pontificis,M,V,01,006081a,2,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f173.image,,,,455457
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,166r,8,Magnificavit eum in conspectu,Comm. unius Confessoris non Pontificis,M,R,2.2,007116,1T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f173.image,,,,455458
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,166v,1,Statuit illi testamentum,Comm. unius Confessoris non Pontificis,M,V,01,007116zb,1T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f174.image,,,,455459
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,166v,2,Desiderium animae ejus,Comm. unius Confessoris non Pontificis,M,R,2.3,006412,4T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f174.image,,,,455460
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,166v,3,Posuisti in capite ejus,Comm. unius Confessoris non Pontificis,M,V,01,006412c,4T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f174.image,,,,455461
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,166v,4,Iste sanctus digne in,Comm. unius Confessoris non Pontificis,M,R,2.4,007009,1T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f174.image,,,,455462
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,166v,5,Vinculis carnis absolutus,Comm. unius Confessoris non Pontificis,M,V,01,007009a,1T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f174.image,,,,455463
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,166v,6,Amavit eum dominus et ornavit,Comm. unius Confessoris non Pontificis,M,A,3.,001360,1T,,G1,T66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f174.image,,,,455464
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,167r,1,Justus ut palma florebit,Comm. unius Confessoris non Pontificis,M,W,3.,008117,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f174.image,,,,455465
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,167r,2,Justum deduxit dominus per,Comm. unius Confessoris non Pontificis,M,R,3.1,007059,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f174.image,,,,455466
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,167r,3,Magnificavit eum in conspectu,Comm. unius Confessoris non Pontificis,M,V,01,007059a,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f174.image,,,,455467
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,167r,4,Beatus vir qui inventus est,Comm. unius Confessoris non Pontificis,M,R,3.2,006230,1T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f174.image,,,,455468
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,167r,5,Potuit enim transgredi et non,Comm. unius Confessoris non Pontificis,M,V,01,006230a,1T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f174.image,,,,455469
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,167r,6,Stolam jucunditatis induit,Comm. unius Confessoris non Pontificis,M,R,3.3,007710,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f174.image,,,,455470
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,167v,1,Cibavit illum dominus pane,Comm. unius Confessoris non Pontificis,M,V,01,007710a,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f175.image,,,,455471
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,167v,2,In medio ecclesiae aperuit os,Comm. unius Confessoris non Pontificis,M,R,3.4,006913,1T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f175.image,,,,455472
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,167v,3,Misit dominus manum suam et,Comm. unius Confessoris non Pontificis,M,V,01,006913a,1T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f175.image,,,,455473
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,167v,4,Collaudabunt multi sapientiam,Comm. unius Confessoris non Pontificis,L,A,,001851,5,,A1,129a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f175.image,,,,455474
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,167v,5,Justum deduxit dominus per,Comm. unius Confessoris non Pontificis,L,R,,007058,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f175.image,,,,455475
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,167v,6,Et ostendit illi regnum dei,Comm. unius Confessoris non Pontificis,L,V,01,007058a,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f175.image,,,,455476
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,167v,7,Justus germinabit sicut,Comm. unius Confessoris non Pontificis,L,W,,008116,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f175.image,,,,455477
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,167v,8,Euge serve bone et fidelis,Comm. unius Confessoris non Pontificis,L,A,B,002732,1,,G1,66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f175.image,,,,455478
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,168r,1,Euge serve bone in modico,Comm. unius Confessoris non Pontificis,P,A,,002734,1T,,G1,T66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f175.image,,,,455479
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,168r,2,Fidelis servus et prudens,Comm. unius Confessoris non Pontificis,T,A,,002868,3,,A1,97a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f175.image,,,,455480
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,168r,3,Justum deduxit*,Comm. unius Confessoris non Pontificis,T,W,,008115,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f175.image,,,,455481
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,168r,4,Beatus ille servus cum,Comm. unius Confessoris non Pontificis,S,A,,001634,8,,G1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f175.image,,,,455482
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,168r,5,Amavit eum*,Comm. unius Confessoris non Pontificis,S,W,,007941,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f175.image,,,,455483
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,168r,6,Ecce vere Israelita in quo,Comm. unius Confessoris non Pontificis,N,A,,002553,1,,A1,64b,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f175.image,,,,455484
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,168r,7,Justus ut palma*,Comm. unius Confessoris non Pontificis,N,W,,008117,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f175.image,,,,455485
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,168r,8,Cognovit eum dominus in,Comm. unius Confessoris non Pontificis,V2,A,1,200815,1,,G1,66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f175.image,,,,455486
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,168r,9,Justum deduxit dominus per,Comm. unius Confessoris non Pontificis,V2,A,2,003542,4,,E1,37a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f175.image,,,,455487
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,168v,1,Justus cor suum tradet ad,Comm. unius Confessoris non Pontificis,V2,A,3,003544,3,,A1,97a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f176.image,,,,455488
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,168v,2,Serve bone et fidelis quia,Comm. unius Confessoris non Pontificis,V2,A,4,004872,4,,E1,37a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f176.image,,,,455489
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,168v,3,Amavit eum dominus et ornavit,Comm. unius Confessoris non Pontificis,V2,R,,006080,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f176.image,,,,455490
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,168v,4,Stola gloriae induit eum,Comm. unius Confessoris non Pontificis,V2,V,01,006080a,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f176.image,,,,455491
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,168v,5,Justus germinabit*,Comm. unius Confessoris non Pontificis,V2,W,,008116,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f176.image,,,,455492
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,168v,6,Iste sanctus digne in,Comm. unius Confessoris non Pontificis,V2,A,M,003432,1,,G1,66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f176.image,,,,455493
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,168v,7,Sancti per fidem vicerunt,Comm. plurimorum Confessorum,V,A,R,004733,1T,,G1,T66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f176.image,,,,455494
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,169r,1,Fulgebunt justi et tamquam,Comm. plurimorum Confessorum,L,A,R,002907,1,,G1,66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f176.image,,,,455495
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,169r,2,Corpora sanctorum in pace,Comm. plurimorum Confessorum,V2,A,R,001935,1,,G1,66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f176.image,,,,455496
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,169r,3,Specie tua et pulchritudine,Comm. unius Virginis,V,R,,007679,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f176.image,,,,455497
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,169r,4,Intende prospere procede et,Comm. unius Virginis,V,V,01,007679a,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f176.image,,,,455498
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,169r,5,Diffusa est gratia in labiis,Comm. unius Virginis,V,W,,008014,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f176.image,,,,455499
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,169r,6,Veni sponsa Christi accipe,Comm. unius Virginis,V,A,M,005328,8,,G1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f176.image,,,,455500
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,169r,7,Regem virginum dominum venite,Comm. unius Virginis,M,I,,001151,3,,3,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f176.image,,,,455501
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,169r,8,O quam pulchra est casta,Comm. unius Virginis,M,A,1.1,004069,7,,D1,146a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f176.image,,,,455502
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,169r,9,Nigra sum sed formosa filiae,Comm. unius Virginis,M,A,1.2,003878,3,,A1,97a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f176.image,,,,455503
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,169v,1,Pulchra es et decora filia,Comm. unius Virginis,M,A,1.3,004418,1T,,A1,T64b,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f177.image,,,,455504
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,169v,2,Specie tua et pulchritudine,Comm. unius Virginis,M,A,1.4,004987,7,,D1,146a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f177.image,,,,455505
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,169v,3,Adjuvabit eam deus vultu suo,Comm. unius Virginis,M,A,1.5,001282,7,,D1,146a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f177.image,,,,455506
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,169v,4,Haec est quae nescivit torum,Comm. unius Virginis,M,A,1.6,003001,3,,A2,102c,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f177.image,,,,455507
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,169v,5,Specie tua et pulchritudine,Comm. unius Virginis,M,W,1.,008201,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f177.image,,,,455508
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,169v,6,Diffusa est gratia in labiis,Comm. unius Virginis,M,R,1.1,006446,4T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f177.image,,,,455509
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,169v,7,Dilexisti justitiam et odisti,Comm. unius Virginis,M,V,01,006446b,4T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f177.image,,,,455510
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,170r,1,Specie tua et pulchritudine,Comm. unius Virginis,M,R,1.2,007680,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f177.image,,,,455511
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,170r,2,Propter veritatem et,Comm. unius Virginis,M,V,01,007680c,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f177.image,,,,455512
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,170r,3,Propter veritatem et,Comm. unius Virginis,M,R,1.3,007441,1T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f177.image,,,,455513
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,170r,4,Audi filia et vide et ,Comm. unius Virginis,M,V,01,007441a,1T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f177.image,,,,455514
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,170r,5,Quinque prudentes virgines,Comm. unius Virginis,M,R,1.4,600506,1T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f177.image,,,,455515
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,170r,6,Media autem nocte clamor,Comm. unius Virginis,M,V,01,600506a,1S,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f177.image,,,,455516
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,170r,7,Gloria patri et filio et,Comm. unius Virginis,M,V,02,909000,1S,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f177.image,,,,455517
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,170v,1,Unguentum effusum nomen tuum,Comm. unius Virginis,M,A,2.1,005273,1T,,G1,T66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f178.image,,,,455518
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,170v,2,Revertere revertere Sunamitis,Comm. unius Virginis,M,A,2.2,004648,7,,A1,143b,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f178.image,,,,455519
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,170v,3,Cum esset rex in accubitu ,Comm. unius Virginis,M,A,2.3,002450,3,,A1,97a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f178.image,,,,455520
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,170v,4,Simile est regnum caelorum,Comm. unius Virginis,M,A,2.4,004954,3,,A1,97a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f178.image,,,,455521
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,170v,5,Veniente sponso prudens virgo,Comm. unius Virginis,M,A,2.5,005332,7,,D1,146a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f178.image,,,,455522
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,170v,6,Veni electa mea et ponam ,Comm. unius Virginis,M,A,2.6,005323,3,,A1,97a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f178.image,,,,455523
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,170v,7,Adjuvabit eam deus vultu suo,Comm. unius Virginis,M,W,2.,007934,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f178.image,,,,455524
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,171r,1,Dilexisti justitiam et odisti,Comm. unius Virginis,M,R,2.1,006450,3,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f178.image,,,,455525
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,171r,2,Diffusa est gratia in labiis,Comm. unius Virginis,M,V,01,006450c,3,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f178.image,,,,455526
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,171r,3,Veni sponsa Christi accipe,Comm. unius Virginis,M,R,2.2,007828,3,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f178.image,,,,455527
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,171r,4,Veni electa mea et ponam ,Comm. unius Virginis,M,V,01,007828a,3,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f178.image,,,,455528
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,171r,5,Haec est virgo sapiens quam,Comm. unius Virginis,M,R,2.3,006809,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f178.image,,,,455529
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,171r,6,Accinxit fortitudine lumbos,Comm. unius Virginis,M,V,01,006809za,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f178.image,,,,455530
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,171v,1,Offerrentur regi virgines,Comm. unius Virginis,M,R,2.4,007312,1T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f179.image,,,,455531
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,171v,2,Prudentes virgines aptate,Comm. unius Virginis,M,V,01,007312a,1T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f179.image,,,,455532
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,171v,3,Prudentes virgines aptate,Comm. unius Virginis,M,A,3.,004404,7,,A1,143b,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f179.image,,,,455533
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,171v,4,Elegit eam dominus,Comm. unius Virginis,M,W,3.,008046,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f179.image,,,,455534
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,171v,5,Simile est regnum caelorum,Comm. unius Virginis,M,R,3.1,007667,4,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f179.image,,,,455535
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,171v,6,Quinque autem ex eis erant,Comm. unius Virginis,M,V,01,007667b,4,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f179.image,,,,455536
