shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,064r,3,Benedic anima mea domino,Sabbato per annum,M,A,4,001682,8,,C1,99e,,,1--k-k-h--gf-g-h--k-h--h-f-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/064.html,,,,316243
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,064v,1,Benedic anima mea domino dom-,Sabbato per annum,M,PS,4,920103,8,,C1,99e,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/065.html,,103,,316244
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,065r,1,Visita nos domine in salutari,Sabbato per annum,M,A,5,005471,8,,C1,99e,,,1--k-k-k--k--h-g-hjkj--h---j-k-h-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/065.html,,,,316245
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,065r,2,Confitemini domino quoniam,Sabbato per annum,M,PS,5,920105,8,,C1,99e,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/065.html,,105,,316246
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,065v,1,Confitebor domino nimis in,Sabbato per annum,M,A,6,001874,5,,A1,129c,,,1--h-k-k-k--h-k-k--k-k--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/066.html,,,,316247
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,065v,2,Paratum cor meum deus paratum,Sabbato per annum,M,PS,6,920107,5,,A2,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/066.html,,107,,316248
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,066r,1,Benigne fac in bona voluntate,Sabbato per annum,L,A,1,001736,4,,E1,41b,,,1--f-f-d--fe--d--fe-d--e-f-g-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/066.html,,,,316249
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,066r,2,Miserere mei deus secundum,Sabbato per annum,L,PS,1,920050,4,,E1b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/066.html,,050,,316250
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,066v,1,Bonum est confiteri domino,Sabbato per annum,L,A,2,001744,8,,C1,99e,,,1--k-k--j--j-h-j-hg--h-kkl-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/067.html,,,,316251
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,066v,2,Bonum est confiteri domino et,Sabbato per annum,L,PS,2,920091,8,,C1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/067.html,,091,,316252
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,066v,3,Metuant dominum omnes fines,Sabbato per annum,L,A,3,003749,4T,,A1,T11fA,,,1--h-g-g--h-g-g--f-g--jh-g--,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/067.html,,,,316253
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,067r,1,Deus deus meus ad te ,Sabbato per annum,L,PS,3,920062,4,,A1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/067.html,,062,,316254
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,067r,2,Et in servis suis dominus,Sabbato per annum,L,A,4,002705,4,,E1,41b,,,1--e--d--e-f--g-f---f-f-gh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/067.html,,,,316255
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,067v,1,Audite caeli quae loquor,Sabbato per annum,L,PS,4,920202,4,,E1b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/068.html,,Moyses II,,316256
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,067v,2,In cymbalis benesonantibus,Sabbato per annum,L,A,5,003218,4,,E1,41b,,,1--f--f-f-ffe--d-e-f-g-g-f--,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/068.html,,,,316257
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,068r,1,Laudate dominum de caelis,Sabbato per annum,L,PS,5,920148,4,,E1,41b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/068.html,,148,,316258
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,068r,2,Benedictus dominus deus meus,Sabbato per annum,V2,A,1,001720,6,,G3,265a,,,1--f-g-gh-f--g-fe-d--f-g--g-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/068.html,,,,316259
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,068v,1,Benedictus dominus deus meus,Sabbato per annum,V2,PS,1,920143,6,,G1,8a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/069.html,,143,,316260
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,068v,2,In aeternum et in saeculum,Sabbato per annum,V2,A,2,003204,8,,C1,99e,,,1--k--kj-hg-h--gf--g--hij-k-j-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/069.html,,,,316261
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,069r,1,Exaltabo te deus meus rex,Sabbato per annum,V2,PS,2,920144,8,,C1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/069.html,,144,,316262
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,069r,2,Laudabo deum meum in vita ,Sabbato per annum,V2,A,3,003583,4,,E1,41b,,,1--f-fe-d--f-f--gh-g--ef--g-gf--e-e-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/069.html,,,,316263
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,069v,1,Lauda anima mea dominum,Sabbato per annum,V2,PS,3,920145,4,,E1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/070.html,,145,,316264
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,070r,1,Deo nostro jucunda sit,Sabbato per annum,V2,A,4,002148,8,,C1,99e,,,1--k-k--k-h--gf-g-hj--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/070.html,,,,316265
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,070r,2,Laudate dominum quoniam bonus,Sabbato per annum,V2,PS,4,920146,8,,C1c,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/070.html,,146,,316266
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,070v,1,Benedixit filiis tuis in te,Sabbato per annum,V2,A,5,001734,6,,G1,8a,,,1--f-g-gh-f--g-fe-d--f-g--g--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/071.html,,,,316267
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,070v,2,Lauda Jerusalem dominum lauda,Sabbato per annum,V2,PS,5,920147,6,,G1,8a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/071.html,,147,,316268
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,071r,1,Alleluia,Sabbato per annum,C,A,,001326,?,,G?,,,,1--h-h-hh-g--,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/071.html,,,,316269
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,071r,2,Cum invocarem exaudivit me,Sabbato per annum,C,PS,,920004,?,,G?,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/071.html,,004,,316270
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,071r,3,Te lucis ante terminum rerum,Sabbato per annum,C,H,01,008399,,,,,,,1--h--h-h--h-h--j-h-h---h-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/071.html,,,,316271
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,071v,1,Procul recedant somnia et,Sabbato per annum,C,H,02,008399:02,,,,,Procul recedant somnia et,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/072.html,,,,316272
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,072r,1,Praesta pater omnipotens per,Sabbato per annum,C,H,03,008399:06,,,,,Praesta pater omnipotens per,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/072.html,,,,316273
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,072v,1,Salva nos domine vigilantes,Sabbato per annum,C,A,N,204361,3,,A1,97a,,,1--g-hk--k--kl-k-kj--h-j-h-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/073.html,,,,316274
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,073r,1,Nunc dimittis servum tuum,Sabbato per annum,C,PS,N,920257,3,,A1,97a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/073.html,,Simeon,,316275
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,075r,1,Salve regina misericordiae,De BMV,E,A,1,204367,1,,G2,52a,,,1--hjhgh--d--hjhg--fefg-fed--c-d-f-gfgh--defedc-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/075.html,,,,316276
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,076v,1,Alma redemptoris mater quae,De BMV,E,A,2,001356,6,,F1,7a,,,1--fhijk-lmnmlk-jklkkk-hgh--k-k-f-ghgh--ijhgfg-f--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/077.html,,,,316277
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,078r,1,Ave regina caelorum ave,De BMV,E,A,3,001542,6T,,F1,T7aA,,,1--kijhj-ghjk--k-lm-m--lm-nml-k--kjhj-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/078.html,,,,316278
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,079r,1,Regina caeli laetare alleluia,De BMV,E,A,4,004597,6,,*,,,,1--f-g-f--gh-h--ij-hghg-fgf-hgijh-fgfe-f--j-gf-ghh-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/079.html,,,,316279
