File Index,Pitch Data
1320,"60,62,65,62,69,72,69,69,67,65,67,71,69,67,69,69,69,69,65,67,69,67,69,67,65,67,71,69,67,69,69,69,65,65,64,62,65,65,64,62,60,65,67,69,67,69,72,71,69,67,69,67,65,65,65,67,67,65,64,65,67,67,65,65,67,65,67,65,65,64,62,64,65,62,65,64,65,67,65,67,65,64,65,64,62,64,65,64,65,64,62"
1321,"72,72,74,72,74,72,72,71,72,74,69,71,72,71,69,67,69,67,69,72,69,67,65,67,69,72,72,69,71,72,74,74,72,72,71,69,67,69,67,69,72,72,74,72,72,71,72,72,71,72,72,71,69,74,72,74,72,72,72,71,69,67,69,69,67,67,69,72,69,67,69,67,65,67,69,72,72,74,72,72,72,74,72,72,71,67,69,72,72,72,71,69,69,71,72,71,69,69,67,67,69,72,69,67,69,69,67,67,69,72,69,72,71,72,74,72,72,74,77,76,76,74,72,72,72,71,74,72,76,74,74,72,71,72,72,71,72,72,71,69,74,72,72,74,72,72,71,69,67,69,69,67,67,69,72,67,69,69,67,69,67,67,69,72,67,69,67,67,65,67,72,72,71,72,72,69,72,71,72,74,72,71,69,69,71,72,71,69,67,69,72,69,67,69,69,67"
1322,"67,72,69,72,71,69,72,67,69,67,65,67,69,67,69,69,67,72,72,72,72,74,72,72,74,69,69,67,69,72,74,72,71,69,69,67,69,71,69,71,72,69,65,67,69,69,69,69,67,69,71,69,67,65,67,65,67,69,67,62,62,65,67,65,65,64,65,67,69,71,67,69,71,69,67,65,65,67,69,67,65,67,71,71,71,67,69,71,69,67,65,67,71,72,74,71,72,74,72,69,69,72,69,71,71,69,69,69,69,69,67,69,67,65,67,67,67,65,67,67,65,67,69,67,69,69,67,65,67,69,67,69,72,69,72,69,72,69,69,67,69,64,65,67,69,67,65,65,67,69,67,69,69,67,65,65,65,64,65,62,64,67,69,67,65,65,67,69,72,69,67,69,67,62,64,67,69,72,71,69,69,72,69,69,67,69,64,65,67,69,67,65,65,67,69,69,67,67,72,69,72,72,72,69,67,65,64,62,62,64,65,67,69,67,65,67,69,67,69,67,67,69,69,67,67"
1323,"62,64,65,62,62,65,65,64,65,67,62,65,62,62,60,62,65,64,60,64,65,67,65,65,64,62,64,65,64,62,64,65,62,65,65,67,69,69,67,67,65,65,67,65,65,67,65,65,64,62,64,65,62,62,62,64,65,64,62,60,62,65,64,65,67,65,65,64,62,65,62,62,60,62,62,57,60,62,65,62,62,62,60,62,65,67,65,64,64,65,67,65,67,67,65,65,67,69,69,67,67,64,65,67,65,67,65,65,64,62,64,65,62,62,65,62,64,65,64,62,64,65,64,62,64,65,62"
1324,"60,60,65,64,65,67,67,69,65,65,62,65,62,65,67,67,69,67,67,65,64,65,65,64,65,67,69,67,69,67,65,65,65,62,60,62,65,65,67,65,65,65,62,65,67,65,64,65,65,64,65,65,65,65,65,62,62,65,64,65,67,69,67,67,65,62,65,64,65,67,67,69,67,69,72,69,72,69,67,69,67,64,67,69,69,72,69,69,69,67,65,67,69,67,69,69,67,67,69,69,67,67,69,69,67,67,67,65,65,64,62,64,65,67,67,65,65,62,64,65,64,62,60,62,62,60,65,60,62,65,64,65,67,65,64,65,67,65,64,65,64,62,65,62,65,64,65,67,67,65,67,69,67,65,64,67,64,65,65,64"
1325,"62,65,67,69,67,65,69,67,69,69,72,67,65,67,65,67,64,65,65,62,65,67,65,65,64,62,64,65,62,65,64,65,67,67,69,72,69,72,69,67,65,67,67,72,72,74,72,72,72,72,72,71,69,67,69,72,71,67,69,72,71,74,71,72,72,71,72,72,71,69,74,72,72,72,71,69,71,71,72,69,69,67,69,69,67,67,67,67,65,65,64,62,67,67,69,72,69,72,69,67"
1326,"62,65,67,69,67,69,65,62,65,67,69,67,62,62,62,65,64,65,67,67,67,67,69,72,69,72,69,67,72,72,74,76,74,72,71,71,72,74,72,74,72,72,72,71,69,72,72,67,69,67,72,72,69,72,69,67,69,69,67,72,72,74,76,74,72,71,71,72,74,72,74,72,72,72,71,69,72,72,71,67,69,71,72,71,69,72,71,69,67,69,72,69,65,67,71,71,69,71,69,71,72,71,71,69,67,67,65,67,65,62,65,67,69,69,67,65,62,65,67,67,65,67,69,72,72,72,69,67,65,64,65,65,62,65,67,65,64,65,67,67,67,69,72,69,72,69,67"
1327,"62,65,67,65,65,62,65,67,65,67,67,69,67,65,65,67,69,67,69,72,71,69,69,67,69,67,65,65,67,69,65,65,64,62,64,65,64,65,64,62,65,65,62,65,62,62,60,65,67,69,69,67,67,65,65,67,69,67,69,72,69,69,67,69,67,65,65,67,69,65,65,64,62,62,64,65,64,62,64,65,62,62,69,72,71,69,69,72,69,69,69,67,67,64,65,69,69,65,69,65,65,65,62,65,67,65,64,65,65,64,65,64,62,65,65,67,69,67,65,65,67,69,67,69,72,69,69,67,69,67,65,65,67,69,65,65,64,62,62,64,65,64,62,64,65,62"
1328,"57,60,62,65,62,62,62,65,65,64,65,67,64,65,62,62,60,62,65,64,60,62,65,67,65,65,64,62,64,65,64,62,64,65,62,65,64,65,67,65,64,65,67,65,67,65,65,65,64,62,64,65,62,65,64,65,67,65,65,64,62,65,62,62,60,65,67,69,69,67,67,64,65,67,65,65,67,65,65,64,62,64,65,62,62,65,62,62,62,62,65,62,62,64,65,67,65,65,64,62,65,62,62,60,62,62,65,62,62,62,60,62,65,67,65,64,64,65,67,65,67,67,65,65,67,69,67,69,72,69,69,67,65,65,67,65,65,67,65,65,64,62,64,65,62,62,65,64,62,64,65,64,62,64,65,62"
1329,"60,62,60,62,64,64,64,64,62,62,64,62,60,62,62,65,62,60,60,60,62,64,65,67,65,62,64,64,64,64,67,67,69,67,67,65,64,65,67,65,62,60,62,64,64,64,69,67,69,72,67,64"
1330,"67,69,67,69,72,72,72,72,71,69,72,69,67,67,69,72,69,67,69,71,71,69,74,76,74,72,72,71,69,72,71,69,67,67,67,69,72,72,67,67,69,72,67,69,67,65,64,65,67,67,69,67,65,62,62,65,64,62,64,65,67,69,67,65,64,62,64,64,72,72,69,72,69,67"
1331,"67,65,62,64,65,67,67,69,67,67,69,67,67,67,69,67,67,65,67,69,67,65,67,65,65,67,65,67,69,72,74,72,71,72,74,72,69,69,69,72,72,67,67,72,72,71,72,69,67"
1332,"69,69,67,69,65,65,69,67,65,67,65,64,65,67,64,65,65,62,65,64,65,67,67,65,65,65,67,65,65,64,65,64,65,67,67,65,65,65,67,65,65,64,62,62,60,65,60,62,62,62,64,65,64,62,64,65,62,69,67,67,69,67,65,65,67,69,69,67,69,65,67,69,72,72,72,71,69,71,69,67,69,67,69,71,72,72,72,71,69,69,72,69,69,69,67,69,67,65,67,67,69,71,69,67,69,71,67,65,67,69,67,65,62,64,65,64,62,60,62,60,62,65,62,60,62,65,65,64,62,65,65,67,69,69,67,69,65,67,69,72,72,72,71,69,71,69,67,69,67,69,72,69,71,72,71,69,65,64,62,62,65,64,65,65,69,71,69,67,69,71,67,67,69,71,69,67,69,71,67,67,65,64,65,64,62,64,65,62,65,64,65,69,72,71,67,65,67,65,65,60,62,64,65,67,62,64,65,67,65,65,69,67,65,67,65,64,65,62,62,64,65,64,65,64,62"
1333,"69,69,69,67,69,67,67,65,67,67,69,67,67,67,67,67,69,67,67,67,67,69,67,67,67,67,69,67,67,67,67,67,69,65,67,69,67,69,69,69,71,71,69,69,69,67,69,69,72,69,69,69,67,69,67,69,67,65,67,69,67,69,72,69,69,67,65,64,67,69,67,67,65"
1334,"62,62,65,67,69,67,67,67,67,67,69,72,69,69,67,69,72,67,69,67,67,65,69,65,67,69,67,69,69,72,69,67,69,67,65,67,67,67,69,71,72,71,69,69,71,72,71,69,67,67,69,72,69,67,69,67,69,72,69,65,67,72,74,72,72,69,72,74,74,74,72,72,74,69,72,69,67,69,69,72,71,67,71,72,74,72,71,72,71,69,67,69,67,69,67,65,67,67,65,69,65,67,69,67,69,69,72,69,67,69,65,67,69,71,72,71,69,69,71,72,71,69,67,67,69,72,69,67,69,69,67"
1335,"72,72,72,72,72,71,72,74,72,72,72,71,69,69,67,69,72,72,72,69,72,74,72,71,72,69,71,72,69,72,67,67,69,72,69,69,67,67,65,67,67,67,67,67,69,67,67,67,69,72,69,67,69,72,69,67,69,65,67,69,69,72,71,72,74,72,71,69,69,72,69,67,69,67"
1336,"67,69,67,69,72,74,74,77,74,74,72,72,74,77,76,77,74,72,71,72,71,72,71,69,67,69,72,69,69,67,69,67,69,67,69,72,74,74,72,69,71,72,71,69,67,71,67,69,72,69,72,74,74,71,72,74,72,71,69,69,71,72,71,69,67,69,72,69,67,69,69,67"
1337,"65,62,65,65,65,65,65,65,65,65,65,65,64,65,67,65,64,65,64,62,65,62,64,65,67,64,65,62,60,62,65,64,67,64,65,65,64,65,62,67,69,69,72,69,69,69,67,67,65,69,69,71,72,71,69,67,69,69,67,69,67,67,62,65,65,65,67,65,64,62,65,62,64,65,64,62,60,62,64,65,62,65,67,69,67,67,67,67,65,65,64,65,67,69,67,69,72,69,67,65,67,69,67,64,67,64,65,65,64"
1338,"69,67,69,67,65,67,69,67,69,67,65,65,64,67,69,67,67,67,67,67,67,69,67,67,67,65,67,69,67,65,64,67,64,65,65,64,65,62,65,65,65,64,65,67,65,64,67,67,69,67,69,67,65,64,65,67,65,65,64,62"
1339,"67,69,72,71,72,69,69,67,69,67,65,65,64,65,67,67,65,65,64,62,64,65,62,62,67,69,69,72,71,69,69,69,69,69,67,69,72,67,69,69,67,67,65,65,64,62,62,65,67,65,65,64,65,67,69,69,67,65,64,64,65,67,65,67,67,65,65,67,67,69,72,69,67,65,64,65,67,67,65,64,65,64,62,60,62,60,60,62,65,64,65,67,65,64,65,67,69,69,67,69,65,67,65,64,62,64,65,64,65,64,62"
1340,"65,65,64,62,65,65,64,65,62,65,65,65,64,62,65,62,65,65,65,64,62,65,62,62,60,62,60,62,62,62,62,62,64,65,64,62,60,62,65,64,65,67,65,65,64,62,65,62,62,60,60,60,62,65,62,65,62,64,65,60,62,62,59,60,57,55,57,62,60,59,57,62,62,62,65,64,60,64,65,67,65,65,64,62,64,65,64,62,64,65,62"
1341,"62,60,60,62,65,69,65,65,62,65,67,64,65,62,64,65,64,65,62,62,60,62,62,62,65,62,62,62,62,65,62,62,62,62,62,64,65,64,62,60,62,65,64,65,67,65,65,64,62,65,62,62,60"
1342,"64,65,67,67,65,64,62,67,69,72,72,72,72,72,69,67,65,69,69,72,71,69,67,67,67,69,72,71,69,67,69,69,67,64,65,67,67,67,65,65,64,62,67,69,72,72,67,69,72,67,69,67,65,64,65,67,69,67,65,64,64"
1343,"62,64,67,69,72,72,72,71,69,69,71,72,71,69,67,67,69,71,72,71,69,72,72,67,67,65,65,62,65,67,69,69,71,72,67,67,65,65,67,67,65,67,65,65,65,62,65,67,65,64,65,65,64,65,65,64,65,67,69,67,67,69,69,69,67,69,67,67,65,69,72,72,71,71,69,72,69,71,72,71,69,67,69,69,67,69,69,72,69,67,69,72,72,67,69,64,65,67,69,72,67,64,65,62,65,62,65,69,71,71,69,67,65,67,69,67,67,69,71,72,71,69,67,72,67,69,72,69,67,64,67,64,65,65,64"
1344,"67,67,67,72,71,72,74,74,72,74,72,72,71,69,71,72,74,72,72,69,72,67,69,67,65,67,69,67,69,69,67,69,69,67,69,67,67,65,69,69,69,72,67,69,67,65,67,69,67,69,69,67,74,76,69,69,69,72,71,72,74,72,74,72,74,72,72,76,74,72,74,74,77,74,77,74,72,74,72,74,74,77,76,77,79,81,74,74,77,76,77,79,77,76,77,76,74,74,76,77,76,77,76,74,74,74,77,76,77,79,79,77,74,77,76,74,76,74,72,71,72,77,76,77,79,81,77,76,74,74,76,77,76,77,76,74,74,72,72,72,71,69,72,69,71,72,74,72,72,69,71,72,71,69,67,69,69,67"
1345,"57,60,62,65,62,62,62,65,65,64,65,62,65,62,62,60,60,62,65,65,64,65,67,65,67,67,65,65,67,65,65,64,60,62,65,62,64,65,64,62,64,65,64,62,64,65,62,65,65,67,69,67,69,72,69,67,65,64,65,67,65,67,65,65,64,62,64,65,62,62,65,62,62,65,62,62,64,65,64,62,60,62,65,64,65,67,65,65,64,62,65,62,62,60,62,62,65,64,60,64,65,67,65,65,64,62,64,65,64,62,64,65,62"
1346,"62,65,62,65,62,65,62,65,64,62,65,65,65,64,65,67,65,65,64,62,65,62,65,65,64,65,62,60,60,59,60,62,62,60,60,59,57,59,60,57,57,60,62,62,60,60,59,57,59,60,57,57,60,62,62,62,62,64,64,62,62,64,62,62,60,62,60,59,60,62,65,67,65,67,65,65,65,65,62,64,65,64,62,60,62,62,60,65,65,67,65,65,65,69,67,65,65,64,65,62,64,65,64,62,60,62,62,60,60,62,62,65,60,62,62,64,65,60,62,60,59,60,60,59,59,60,62,60,62,60,59,59,62,65,67,65,64,64,65,67,69,67,65,67,65,65,67,69,67,69,65,65,64,65,67,65,64,62,60,59,60,60,62,60,59,60,60,62,65,62,65,62,60,57,60,57,60,60,60,60,57,60,57,55,57,55,57,60,57,55,57,60,62,64,62,60,62,60,62,65,62,65,62,60,65,65,65,65,65,65,65,65,65,65,62,65,65,62,65,67,69,67,67,69,69,67,65,67,69,67,69,69,71,71,69,69,65,67,69,67,71,71,69,67,71,71,69,65,71,71,69,67,71,71,69,65,67,69,67,64,65,69,65,62,65,60,62,65,65,64,62,65,62"
1347,"60,62,65,62,69,72,69,67,65,67,71,69,67,69,69,69,69,65,67,69,67,69,67,65,67,71,69,67,69,69,69,72,72,72,74,74,72,74,69,69,74,72,72,72,71,72,74,72,74,74,72,72,74,71,71,69,71,69,67,65,69,72,72,74,72,72,71,71,69,71,69,67,65,67,69,67,69,72,71,69,69,69,67,65,67,69,67,69,69,67,65,67,65,65,62,64,65,64,62,60,62,62,60,60,62,62,62,67,65,65,64,60,62,64,65,64,62,62,62,64,65,64,62,64,64,62"
1348,"57,57,60,62,65,65,64,65,62,65,62,62,60,65,64,65,62,60,62,65,62,62,65,67,65,65,64,62,64,65,64,62,64,65,62,65,65,67,69,67,69,72,69,67,65,64,65,67,65,67,65,65,64,62,64,65,62,62,62,65,62,62,65,62,62,62,64,65,64,62,60,62,65,64,65,67,65,65,64,62,65,62,62,60,62,65,65,64,65,62,62,60,62,65,62,65,60,62,60,62,59,60,60,57,62,62,65,64,60,64,65,67,65,65,64,62,64,65,64,62,64,65,62"
1349,"60,62,65,62,65,65,64,65,67,62,65,62,62,60,62,65,65,64,62,62,65,62,62,62,65,67,65,65,64,62,62,64,65,64,62,64,65,62,65,65,67,69,67,69,72,69,69,67,65,64,65,67,65,65,67,65,65,64,62,64,65,62,62,65,62,62,65,62,62,62,65,62,62,62,62,64,65,64,62,60,62,65,64,65,67,65,65,64,62,65,62,62,60,62,65,65,64,65,62,60,62,65,62,65,60,62,60,62,59,60,60,57,62,62,62,62,65,64,60,64,65,67,65,65,64,62,64,65,64,62,64,65,62"
1350,"60,62,65,64,65,60,62,65,65,64,62,64,65,64,65,64,62,60,62,65,65,64,65,67,65,64,65,64,62,62,64,65,64,65,64,62,65,67,69,69,69,71,69,71,72,71,71,71,69,67,71,67,71,71,69,69,65,65,64,62,67,67,69,65,64,62,62,65,62,60,62,65,62,60,62,65,65,64,62,60,65,67,67,60,62,65,65,64,62,62,65,67,65,65,64,62,64,65,64,62,64,65,62"
1351,"57,60,62,62,62,62,62,65,62,60,62,64,65,67,64,62,64,65,64,62,64,65,64,62,64,65,62,60,62,65,67,65,65,67,69,67,69,67,69,72,69,65,62,65,67,69,67,69,67,65,62,64,65,64,65,64,62,62,65,62,65,62,62,62,62,65,62,62,62,65,62,62,64,65,64,62,60,62,65,64,65,67,65,65,64,62,65,62,62,60,60,62,65,65,64,65,67,65,67,67,65,65,67,67,67,65,64,65,64,62,60,62,60,62,65,64,64,62,65,65,62"
1352,"60,62,65,64,65,67,65,64,62,62,60,62,62,62,60,65,67,67,69,67,65,64,62,64,65,67,65,64,62,62,60,62,62,62,62,67,65,67,65,62,65,65,64,62,62,60,62,65,65,64,65,67,69,65,64,62,62,69,69,69,67,67,65,67,69,67,65,62"
1353,"60,62,65,62,62,62,65,65,64,65,62,65,62,62,60,60,62,65,65,67,65,65,67,65,65,62,60,62,65,64,62,62,65,67,65,65,64,62,62,64,65,64,62,64,65,62,65,67,65,67,65,65,64,62,64,65,62,62,62,65,62,62,62,65,62,62,62,62,64,65,64,62,60,62,65,64,65,67,65,65,64,62,65,62,62,60,62,65,62,65,62,60,62,65,67,65,64,64,65,67,65,67,67,65,65,67,65,65,64,62,65,62,64,65,64,62,64,65,64,62,64,65,62"
1354,"57,60,62,65,62,62,62,65,65,64,65,67,62,65,62,62,60,62,65,64,62,60,62,62,65,67,65,65,64,62,64,65,64,62,64,65,62,65,65,67,69,67,69,72,69,67,65,65,64,65,67,65,67,65,65,64,62,64,65,62,62,62,64,65,64,62,60,62,65,64,65,67,65,65,64,62,65,62,62,60,57,60,62,60,62,65,65,65,62,60,59,60,62,60,62,62,64,65,64,62,64,65,62"
1355,"62,60,62,65,67,65,67,69,67,65,65,65,64,65,67,64,65,62,62,64,65,64,65,62,62,60,62,62,62,62,65,62,62,62,62,62,64,65,64,62,60,62,65,64,65,67,65,65,64,62,65,62,62,60"
1356,"57,57,60,62,65,62,62,62,65,65,64,65,62,65,62,62,60,60,62,65,67,65,65,62,60,62,62,65,67,65,65,64,62,62,64,65,64,62,64,65,62,65,64,65,67,65,67,65,65,64,62,64,65,62,62,62,62,64,65,64,62,60,62,65,64,65,67,65,65,64,62,65,62,62,60,62,65,65,65,64,62,65,62,65,62,64,65,60,62,62,59,60,57,55,57,62,60,60,59,57,62,62,62,62,62,62,65,64,60,64,65,67,65,65,64,62,64,65,64,62,64,65,62"
1357,"62,62,60,60,62,60,59,60,59,60,62,62,64,65,64,65,64,62,60,65,64,65,67,65,64,65,64,62,62,64,65,64,65,64,62,62,67,65,67,65,65,64,62,64,65,62,62,65,62,62,62,62,65,62,62,64,65,64,62,60,62,65,64,65,67,65,65,64,62,65,62,62,60,57,60,62,62,65,62,62,60,60,62,65,67,65,64,65,67,67,65,65,67,65,65,67,65,65,65,64,62,60,65,64,65,67,65,65,64,62,65,62"
1358,"62,60,60,62,65,69,65,67,69,67,65,65,64,65,67,64,65,62,64,65,64,65,62,62,60,62,62,62,64,65,64,62,60,62,65,64,65,67,65,65,64,62,65,62,62,60"
1359,"67,67,67,72,69,67,65,67,69,67,65,67,67,72,72,74,76,74,74,72,74,76,74,72,71,67,67,69,67,65,67,67,69,65,65,67,67,65,67,69,72,74,72,71,72,74,72,69,69,72,72,67,67,72,72,71,72,69,67"
1360,"62,60,62,65,67,65,64,65,67,65,64,62,62,65,65,65,64,62,60,65,65,65,67,69,67,69,72,69,69,67,65,65,65,65,67,65,65,65,64,65,67,65,64,62,62,69,69,69,67,67,65,67,69,67"
1361,"69,65,67,67,67,69,67,67,67,65,67,67,69,67,65,65,69,72,72,72,72,72,71,72,69,65,67,69,72,69,67,72,72,72,71,72,69,67"
1362,"69,67,69,65,65,67,69,69,67,67,69,67,67,72,72,72,69,69,67,69,72,69,67,67,67,67,69,67,67,69,67,65,69,71,72,71,69,67,69,69,72,69,67,67,72,72,72,71,72,69,67"
1363,"65,67,71,69,71,67,65,65,67,65,65,62,65,62,65,67,67,65,65,64,62,65,62,65,65,64,65,62,64,67,69,67,69,67,65,65,67,69,69,67,65,67,69,67,69,72,69,69,69,71,72,67,69,67,67,65,65,67,69,72,67,69,67,64,67,64,65,65,64,65,64,65,67,69,67,67,69,69,67,65,67,69,69,67,67,64,67,69,72,72,71,72,74,72,72,69,71,72,71,69,67,69,69,67,69,69,72,69,69,72,69,69,67,69,72,72,67,69,64,65,67,69,72,67,64,65,62,65,62,62,60,65,67,69,71,71,69,67,65,67,69,67,67,69,71,72,71,69,72,67,69,72,69,67,64,67,64,65,65,64"
1364,"57,60,62,65,62,65,65,64,65,62,65,62,62,60,60,62,65,64,62,60,62,62,65,67,65,65,64,62,64,65,64,62,64,65,62,65,65,67,69,67,69,72,69,67,65,65,67,65,65,64,65,67,65,67,65,65,64,62,64,65,62,62,65,62,62,65,62,62,62,62,64,65,64,62,60,62,65,64,65,67,65,65,64,62,65,62,62,60,62,65,64,60,62,65,65,65,67,65,65,64,62,64,65,64,62,64,65,62"
1365,"60,62,65,62,62,65,65,64,65,62,65,62,62,60,62,65,62,62,65,67,65,65,64,62,62,64,65,64,62,64,65,62,62,67,65,65,64,62,64,65,62,62,65,62,65,64,65,67,65,65,64,62,65,62,62,60,65,65,64,62,65,64,60,62,65,62,60,62,60,62,59,60,60,57,62,62,65,64,60,64,65,67,65,65,64,62,64,65,64,62,64,65,62"
1366,"57,60,62,65,64,62,62,62,62,62,65,65,64,65,62,65,62,62,60,60,62,65,65,65,67,65,65,62,60,62,65,64,62,62,65,67,65,65,64,62,64,65,64,62,64,65,62,60,62,65,64,65,67,65,64,65,67,65,67,65,65,65,64,62,64,65,62,65,65,64,60,62,65,64,62,64,65,64,62,60,62,64,65,64,62,64,65,62"
1367,"72,71,72,74,72,74,76,74,74,72,74,72,72,71,74,77,74,72,74,77,76,74,74,76,77,79,79,76,76,79,77,77,76,74,74,76,77,76,74,72,74,76,77,76,74,76,77,74,67,69,67,69,67,65,67,69,72,72,71,72,74,72,74,74,72,72,72,71,72,71,69,72,71,72,74,72,71,69,69,71,72,71,69,67,67,69,72,69,67,69,67,67,65,65,69,72,72,71,74,72,72,71,69,72,74,76,77,76,77,76,74,76,74,74,74,76,77,76,74,72,72,72,71,69,67,72,74,76,76,74,74,71,72,74,72,71,69,69,71,72,71,69,69,67,67,67,69,72,69,67,69,69,67"
1368,"62,65,67,69,67,67,67,62,65,64,65,67,67,69,67,65,67,67,67,69,67,69,67,65,67,65,65,67,69,72,72,71,72,72,71,72,72,69,72,67,69,67,65,67,69,67,69,69,67,72,72,72,74,72,69,72,69,72,71,72,69,67,65,67,67,65,67,69,71,72,69,71,72,69,72,67,67,65,65,69,72,72,71,69,67,69,67,69,67,65,67,69,72,67,67,65,67,69,67,65,65,69,72,72,72,69,72,67,69,67,65,67,69,67,69,69,67"
1369,"60,62,65,62,69,72,69,69,69,69,67,69,69,67,69,67,67,69,72,72,67,72,69,65,69,67,65,67,69,67,65,65,65,69,67,65,65,64,62,65,62,64,65,67,65,64,65,67,69,65,67,65,64,62,64,65,64,65,64,62,62,67,65,67,69,67,67,67,67,67,69,69,69,67,65,65,67,69,69,67,65,69,69,67,72,71,72,72,69,72,67,69,67,65,67,65,67,69,67,69,67,65,65,67,65,69,71,69,71,69,67,69,67,65,67,69,67,69,67,69,65,67,65,67,64,65,65,62,65,64,65,67,65,65,64,67,69,67,69,67,65,64,64,65,67,65,67,67,65,69,67,65,67,65,65,64,62,65,64,65,69,62,60,64,65,67,65,67,65,64,65,62,60,62,62,64,65,64,65,64,62"
1370,"67,69,67,67,69,65,67,69,72,72,71,72,74,72,74,76,74,74,72,74,72,72,69,71,72,74,72,72,69,72,67,69,67,65,67,69,67,69,67,65,62,64,67,62,60,59,60,62,65,67,67,62,64,67,64,60,64,67,67,69,67,69,67,65,65,64,62,64,65,67,65,65,65,64,62,62,64,62,62,60,60,59,60,60,64,62,64,67,64,62,60,59,60,62,60,59,60,59,57,55,57,55,57,57,55,67,69,72,72,69,72,74,74,76,74,72,71,71,72,74,67,65,69,72,71,72,74,72,69,67,69,72,69,67,65,67,69,67,69,69,67"
1371,"72,71,72,74,72,74,76,74,74,72,74,72,72,69,71,72,74,72,72,69,71,72,74,72,71,69,67,69,69,67,74,77,74,77,74,74,77,74,74,76,77,76,74,76,77,74,74,72,74,72,69,72,69,74,72,71,72,69,67,69,67,67,69,69,67,69,64,65,67,67,69,72,69,72,69,67,67,69,67,67,69,67,67,67,69,67,67,67,67,69,72,72,71,72,74,72,74,76,74,74,72,74,72,72,72,69,71,72,74,72,72,69,71,72,71,69,67,69,69,67,67,69,72,71,72,74,77,74,74,74,74,72,72,74,72,72,74,76,72,72,71,69,67,69,69,67,72,67,69,72,72,72,76,74,72,72,71,69,72,69,71,72,71,69,67,69,69,67"
1372,"60,62,65,62,62,62,62,62,65,65,64,65,62,65,62,62,60,60,62,65,65,65,67,65,64,62,60,62,62,65,67,65,65,64,62,64,65,64,62,64,65,62,65,65,67,69,67,69,72,69,67,65,67,65,64,65,67,65,67,65,65,64,62,64,65,62,62,62,64,65,64,62,60,62,65,64,65,67,65,65,64,62,65,62,62,60,62,62,57,60,62,65,62,62,62,62,65,62,62,65,62,62,62,60,62,65,67,65,64,64,65,67,65,67,67,65,65,65,67,65,65,65,65,64,62,65,62,64,65,64,62,64,65,64,62,64,65,62"
1373,"62,62,65,67,69,67,67,67,69,67,67,67,67,69,72,69,69,69,67,69,72,67,69,67,67,65,67,69,72,69,67,69,65,67,69,71,72,71,69,69,71,72,71,69,67,67,69,72,69,67,69,67,69,72,69,65,67,72,74,72,71,72,74,74,72,72,74,69,72,69,67,65,69,72,69,69,67,72,72,72,71,72,71,69,67,69,67,69,67,65,67,67,65,65,67,69,72,67,67,67,67,65,67,65,64,65,62,65,60,62,64,65,64,65,64,62,65,67,69,67,67,69,69,69,67,69,72,67,67,65,67,69,67,67,69,71,72,71,69,69,71,72,71,69,67,69,72,69,67,69,69,67"
1374,"62,65,67,69,67,65,67,69,67,67,67,67,67,69,72,67,69,67,69,72,67,69,67,67,65,72,72,71,69,71,72,74,72,71,69,69,71,72,71,69,67,67,69,72,69,67,69,67,69,72,69,65,67,72,74,72,72,69,72,74,72,72,72,74,74,72,72,74,69,72,69,67,65,65,69,72,69,69,67,72,72,71,72,71,69,67,69,67,69,67,65,67,67,65,65,69,69,72,67,69,67,67,67,67,67,65,67,65,64,65,62,65,60,62,64,65,64,65,64,62,62,65,67,69,67,67,69,69,69,67,69,72,67,67,65,67,69,67,67,69,67,67,67,69,71,72,71,69,69,71,72,71,69,67,69,72,69,67,69,69,67"
1375,"57,60,62,65,62,62,62,62,65,65,64,65,67,62,65,62,62,60,60,62,65,65,67,65,65,62,60,62,62,65,69,65,65,64,62,62,64,65,64,62,64,65,62,65,65,65,67,69,67,69,72,69,69,67,65,65,67,65,65,65,64,65,67,65,67,65,65,65,64,62,64,65,62,62,62,65,62,62,65,62,62,65,62,62,64,65,64,62,62,60,62,65,64,65,67,65,65,64,62,65,62,62,60,62,65,64,60,62,65,62,64,65,64,62,62,64,65,64,62,64,65,62"
1376,"69,67,69,67,65,67,72,69,72,71,69,69,67,64,65,67,65,64,62,62,69,72,69,67,69,72,72,71,69,67,69,69,72,76,72,71,69,67,69,69,74,72,71,72,69,69,69,67,67,69,67,69,67,65,64,65,64,65,67,67,69,71,69,67,69,67,64,65,67,65,64,62,62,69,69,69,67,67,65,67,67,69"
1377,"60,62,65,65,64,62,65,62,60,62,65,64,62,62,60,65,67,69,67,65,64,60,62,62,62,65,67,69,67,67,69,65,67,69,65,64,62,65,62,62,60,60,62,65,65,65,67,65,65,65,67,69,64,62,65,64,62,60,62,62,69,69,69,67,67,65,67,69,67,65,62"
1378,"60,62,65,65,64,62,60,62,65,64,62,65,64,60,60,62,67,69,69,69,67,65,67,67,69,67,69,71,71,69,69,67,65,64,65,62,62,69,67,69,71,72,69,67,67,67,69,72,74,72,71,69,72,71,69,69,69,67,65,67,69,65,64,62,65,62,62,60,60,62,64,65,67,69,65,65,64,62,60,62,65,64,62,62,69,69,69,67,67,65,67,69,67,65,62"
1379,"60,60,62,62,60,62,65,64,62,65,62,62,60,64,65,67,67,65,64,65,62,60,62,62,69,69,67,69,65,67,67,65,64,65,67,67,65,65,64,62,62,60,62,62,69,69,67,69,71,72,69,69,67,69,67,65,64,64,67,67,69,62,62,60,64,65,67,65,64,65,64,62,64,65,67,67,69,62,60,65,67,65,64,62,60,62,62,69,69,69,67,67,65,67,69,67,65,62"
