shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,135r,7,Commendemus nosmetipsos*,Hebd. 1 Quad.,E,A,5,001857,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0274,,,,302005
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,135r,8,Per arma justitiae*,Hebd. 1 Quad.,E,A,6,004261,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0274,,,,302006
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,135r,9,Venite benedicti patris mei,Hebd. 1 Quad.,E,A,7,005350,7,,B1,141e,,,,http://manuscripta.at/diglit/AT5000-1015/0274,,,,302007
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,135r,10,Vivo ego*,Hebd. 1 Quad.,E,A,8,005481,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0274,,,,302008
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,135r,11,Scriptum est enim quia domus,Hebd. 1 Quad.,E,A,9,004836,8,,G2,120a,,,,http://manuscripta.at/diglit/AT5000-1015/0274,,,,302009
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,135v,1,Domus mea domus orationis,Hebd. 1 Quad.,E,A,10,002428,1,,G1,66r,,,,http://manuscripta.at/diglit/AT5000-1015/0275,,,,302010
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,135v,2,Generatio haec prava et,Hebd. 1 Quad.,E,A,11,002935,8,,G1,118a,,,,http://manuscripta.at/diglit/AT5000-1015/0275,,,,302011
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,135v,3,Sicut fuit Jonas in ventre,Hebd. 1 Quad.,E,A,12,004934,4,,G1,31a,,,,http://manuscripta.at/diglit/AT5000-1015/0275,,,,302012
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,135v,4,Si quis fecerit voluntatem,Hebd. 1 Quad.,E,A,13,004908,1,,D1,70b,,,,http://manuscripta.at/diglit/AT5000-1015/0275,,,,302013
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,135v,5,Dixit quidam ad Jesum ecce,Hebd. 1 Quad.,E,A,14,002306,1,,D1,70b,,,,http://manuscripta.at/diglit/AT5000-1015/0275,,,,302014
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,136r,1,O mulier magna est fides ,Hebd. 1 Quad.,E,A,15,004046,4,,G1,31a,,,,http://manuscripta.at/diglit/AT5000-1015/0276,,,,302015
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,136r,2,Vade mulier semel tibi dixi,Hebd. 1 Quad.,E,A,16,005302,4,,G1,31a,,,,http://manuscripta.at/diglit/AT5000-1015/0276,,,,302016
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,136r,3,Angelus domini descendebat de,Hebd. 1 Quad.,E,A,17,001412,4,,E1,41a,,,,http://manuscripta.at/diglit/AT5000-1015/0276,,,,302017
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,136r,4,Domine non habeo hominem ut,Hebd. 1 Quad.,E,A,18,002362,1,,*,,,,,http://manuscripta.at/diglit/AT5000-1015/0276,,,,302018
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,136r,5,Qui me sanum fecit ille ,Hebd. 1 Quad.,E,A,19,004483,1,,G1,66r,,,,http://manuscripta.at/diglit/AT5000-1015/0276,,,,302019
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,136r,6,Vade jam et noli peccare ,Hebd. 1 Quad.,E,A,20,005301,4,,?,,,,,http://manuscripta.at/diglit/AT5000-1015/0276,,,,302020
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,136r,7,Assumpsit Jesus discipulis,Dom. 2 Quadragesimae,V,A,1,001501,2,,D1,150e,,,,http://manuscripta.at/diglit/AT5000-1015/0276,,,,302021
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,136v,1,Faciamus hic tria tabernacula,Dom. 2 Quadragesimae,V,A,2,002832,4,,G1,31a,,,,http://manuscripta.at/diglit/AT5000-1015/0277,,,,302022
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,136v,2,Domine bonum est nos hic ,Dom. 2 Quadragesimae,V,A,3,002327,1,,?,,,,,http://manuscripta.at/diglit/AT5000-1015/0277,,,,302023
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,136v,3,Descendentibus illis de monte,Dom. 2 Quadragesimae,V,A,4,002153,1,,G1,66r,,,,http://manuscripta.at/diglit/AT5000-1015/0277,,,,302024
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,136v,4,Nemini dixeritis visionem,Dom. 2 Quadragesimae,V,A,5,003869,1,,G1,66r,,,,http://manuscripta.at/diglit/AT5000-1015/0277,,,,302025
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,136v,5,Vidi dominum*,Dom. 2 Quadragesimae,V,R,,007874,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0277,,,,302026
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,136v,6,Ex more*,Dom. 2 Quadragesimae,V,H,,008300,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0277,,,,302027
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,136v,7,Angelis suis deus*,Dom. 2 Quadragesimae,V,W,,007945,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0277,,,,302028
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,136v,8,Visionem quam vidistis nemini,Dom. 2 Quadragesimae,V,A,M,005465,1,,G1,66r,,,,http://manuscripta.at/diglit/AT5000-1015/0277,,,,302029
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,136v,9,Quoniam deus magnus dominus,Dom. 2 Quadragesimae,M,I,,001124,7,,*,,,,,http://manuscripta.at/diglit/AT5000-1015/0277,,,,302030
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,136v,10,Audi benigne*,Dom. 2 Quadragesimae,M,H,,008267,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0277,,,,302031
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,136v,11,Advenerunt nobis*,Dom. 2 Quadragesimae,M,A,1.,001294,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0277,,,,302032
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,136v,12,Dicet domino*,Dom. 2 Quadragesimae,M,W,1.,008012,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0277,,,,302033
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,137r,1,Tolle arma tua pharetram et,Dom. 2 Quadragesimae,M,R,1.1,007767,7,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0278,,,,302034
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,137r,2,Cumque venatu aliquid,Dom. 2 Quadragesimae,M,V,01,007767a,7,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0278,,,,302035
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,137r,3,Ecce odor filii mei sicut,Dom. 2 Quadragesimae,M,R,1.2,006601,7,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0278,,,,302036
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,137r,4,Qui maledixerit tibi sit ille,Dom. 2 Quadragesimae,M,V,01,006601a,7,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0278,,,,302037
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,137r,5,Det tibi deus de rore ,Dom. 2 Quadragesimae,M,R,1.3,006415,7,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0278,,,,302038
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,137v,1,Et incurventur ante te filii,Dom. 2 Quadragesimae,M,V,01,006415a,7,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0279,,,,302039
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,137v,2,Commendemus*,Dom. 2 Quadragesimae,M,A,2.,001857,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0279,,,,302040
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,137v,3,Ipse liberavit me*,Dom. 2 Quadragesimae,M,W,2.,008107,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0279,,,,302041
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,137v,4,Dum exiret Jacob de terra ,Dom. 2 Quadragesimae,M,R,2.1,006540,1,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0279,,,,302042
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,137v,5,Vere dominus est in loco ,Dom. 2 Quadragesimae,M,V,01,006540a,1,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0279,,,,302043
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,137v,6,Si dominus deus meus fuerit,Dom. 2 Quadragesimae,M,R,2.2,007650,1,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0279,,,,302044
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,138r,1,Vere dominus est in loco*,Dom. 2 Quadragesimae,M,V,01,007650a,1,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0280,,,,302045
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,138r,2,Erit mihi dominus in deum ,Dom. 2 Quadragesimae,M,R,2.3,006668,1,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0280,,,,302046
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,138r,3,Si dominus deus meus fuerit,Dom. 2 Quadragesimae,M,V,01,006668a,1,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0280,,,,302047
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,138r,4,Per arma justitiae*,Dom. 2 Quadragesimae,M,A,3.,004261,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0280,,,,302048
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,138r,5,Scapulis suis*,Dom. 2 Quadragesimae,M,W,3.,008191,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0280,,,,302049
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,138r,6,Oravit Jacob et dixit domine,Dom. 2 Quadragesimae,M,R,3.1,007334,8,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0280,,,,302050
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,138r,7,Deus in cujus conspectu,Dom. 2 Quadragesimae,M,V,01,007334a,8,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0280,,,,302051
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,138v,1,Dixit angelus ad Jacob,Dom. 2 Quadragesimae,M,R,3.2,006465,8,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0281,,,,302052
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,138v,2,Benedicens benedicam tibi et,Dom. 2 Quadragesimae,M,V,01,006465a,8,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0281,,,,302053
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,138v,3,Vidi dominum facie ad faciem,Dom. 2 Quadragesimae,M,R,3.3,007874,6,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0281,,,,302054
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,138v,4,Et dixit nequaquam ultra,Dom. 2 Quadragesimae,M,V,01,007874a,6,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0281,,,,302055
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,138v,5,Domine labia mea aperies et,Dom. 2 Quadragesimae,L,A,1,002355,7,,C1,144a,,,,http://manuscripta.at/diglit/AT5000-1015/0281,,,,302056
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,138v,6,Dextera domini fecit virtutem,Dom. 2 Quadragesimae,L,A,2,002185,8,,A1,119a,,,,http://manuscripta.at/diglit/AT5000-1015/0281,,,,302057
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,139r,1,Factus est adjutor meus deus,Dom. 2 Quadragesimae,L,A,3,002846,1,,G2,66b,,,,http://manuscripta.at/diglit/AT5000-1015/0282,,,,302058
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,139r,2,Trium puerorum cantemus,Dom. 2 Quadragesimae,L,A,4,005191,8,,G1,118a,,,,http://manuscripta.at/diglit/AT5000-1015/0282,,,,302059
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,139r,3,Statuit ea et in saeculum,Dom. 2 Quadragesimae,L,A,5,005020,7,,B1,141e,,,,http://manuscripta.at/diglit/AT5000-1015/0282,,,,302060
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,139r,4,Clarum decus*,Dom. 2 Quadragesimae,L,H,,008282,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0282,,,,302061
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,139r,5,Domine refugium*,Dom. 2 Quadragesimae,L,W,,008027,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0282,,,,302062
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,139r,6,Egressus Jesus secessit in,Dom. 2 Quadragesimae,L,A,B,002620,8,,G1,118a,,,,http://manuscripta.at/diglit/AT5000-1015/0282,,,,302063
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,139r,7,Missus sum ad oves quae,Dom. 2 Quadragesimae,P,A,,003795,8,,A1,119a,,,,http://manuscripta.at/diglit/AT5000-1015/0282,,,,302064
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,139r,8,O mulier*,Dom. 2 Quadragesimae,T,A,,004046,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0282,,,,302065
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,139r,9,Dum exiret*,Dom. 2 Quadragesimae,T,R,,006540,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0282,,,,302066
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,139r,10,Vere dominus*,Dom. 2 Quadragesimae,T,V,01,006540a,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0282,,,,302067
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,139r,11,Per arma justitiae*,Dom. 2 Quadragesimae,S,A,,004261,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0282,,,,302068
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,139r,12,Vade mulier*,Dom. 2 Quadragesimae,N,A,,005302,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0282,,,,302069
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,139r,13,Esto nobis domine turris,Dom. 2 Quadragesimae,V2,R,,006673,6,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0282,,,,302070
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,139r,14,A facie inimici,Dom. 2 Quadragesimae,V2,V,01,006673a,6,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0282,,,,302071
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,139r,15,Ex more*,Dom. 2 Quadragesimae,V2,H,,008300,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0282,,,,302072
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,139r,16,Angelis suis deus*,Dom. 2 Quadragesimae,V2,W,,007945,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0282,,,,302073
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,139r,17,Dixit dominus mulieri,Dom. 2 Quadragesimae,V2,A,M,002287,8,,G1,118a,,,,http://manuscripta.at/diglit/AT5000-1015/0282,,,,302074
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,139v,1,Ego principium qui et loquor,Hebd. 2 Quad.,E,A,1,002582,8,,C1,135b,,,,http://manuscripta.at/diglit/AT5000-1015/0283,,,,302075
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,139v,2,Qui me misit mecum est ,Hebd. 2 Quad.,E,A,2,004482,1,,G1,66r,,,,http://manuscripta.at/diglit/AT5000-1015/0283,,,,302076
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,139v,3,Unus est enim magister vester,Hebd. 2 Quad.,E,A,3,005278,1,,G1,66r,,,,http://manuscripta.at/diglit/AT5000-1015/0283,,,,302077
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,139v,4,Qui major est vestrum erit,Hebd. 2 Quad.,E,A,4,004477,8,,G1,118a,,,,http://manuscripta.at/diglit/AT5000-1015/0283,,,,302078
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,139v,5,Ecce ascendimus Jerusalem et,Hebd. 2 Quad.,E,A,5,002496,7,,B1,141e,,,,http://manuscripta.at/diglit/AT5000-1015/0283,,,,302079
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,140r,1,Tradetur enim gentibus ad,Hebd. 2 Quad.,E,A,6,005165,1,,G1,66r,,,,http://manuscripta.at/diglit/AT5000-1015/0284,,,,302080
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,140r,2,Sedere autem mecum non est,Hebd. 2 Quad.,E,A,7,004857,7,,B1,141e,,,,http://manuscripta.at/diglit/AT5000-1015/0284,,,,302081
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,140r,3,Pater Abraham miserere mei et,Hebd. 2 Quad.,E,A,8,004231,8,,G1,118a,,,,http://manuscripta.at/diglit/AT5000-1015/0284,,,,302082
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,140r,4,Dives ille guttam aquae,Hebd. 2 Quad.,E,A,9,002258,7,,C2,148b,,,,http://manuscripta.at/diglit/AT5000-1015/0284,,,,302083
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,140r,5,Fili recordare quia recepisti,Hebd. 2 Quad.,E,A,10,002873,8,,G1,118a,,,,http://manuscripta.at/diglit/AT5000-1015/0284,,,,302084
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,140r,6,Malos male perdet et vineam,Hebd. 2 Quad.,E,A,11,003687,8,,G1,118a,,,,http://manuscripta.at/diglit/AT5000-1015/0284,,,,302085
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,140r,7,Malos male perdet et vineam,Hebd. 2 Quad.,E,A,12,003686,8,,G1,118a,,,,http://manuscripta.at/diglit/AT5000-1015/0284,,,,302086
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,140v,1,Quaerentes eum tenere,Hebd. 2 Quad.,E,A,13,004428,3,,A2,109c,,,,http://manuscripta.at/diglit/AT5000-1015/0285,,,,302087
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,140v,2,Pater peccavi in caelum et,Hebd. 2 Quad.,X,R,,007362,7,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0285,,,,302088
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,140v,3,Quanti mercennarii in domo,Hebd. 2 Quad.,X,V,01,007362a,7,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0285,,,,302089
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,140v,4,Vado ad patrem meum et ,Hebd. 2 Quad.,E,A,14,005299,1,,A2,67a,,,,http://manuscripta.at/diglit/AT5000-1015/0285,,,,302090
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,140v,5,Dixit autem pater ad servos,Hebd. 2 Quad.,E,A,15,002280,8,,G1,118a,,,,http://manuscripta.at/diglit/AT5000-1015/0285,,,,302091
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,141r,1,Salus nostra*,Dom. 3 Quadragesimae,V,R,,007559,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0286,,,,302092
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,141r,2,Jesu quadragenariae*,Dom. 3 Quadragesimae,V,H,,008332,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0286,,,,302093
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,141r,3,Angelis suis deus*,Dom. 3 Quadragesimae,V,W,,007945,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0286,,,,302094
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,141r,4,Fili tu semper mecum es ,Dom. 3 Quadragesimae,V,A,M,002874,3,,A2,109c,,,,http://manuscripta.at/diglit/AT5000-1015/0286,,,,302095
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,141r,5,Deus magnus dominus et rex,Dom. 3 Quadragesimae,M,I,,001062,7,,*,,,,,http://manuscripta.at/diglit/AT5000-1015/0286,,,,302096
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,141r,6,Audi benigne*,Dom. 3 Quadragesimae,M,H,,008267,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0286,,,,302097
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,141r,7,Advenerunt nobis*,Dom. 3 Quadragesimae,M,A,,001294,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0286,,,,302098
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,141r,8,Videntes Joseph a longe,Dom. 3 Quadragesimae,M,R,1,007863,8,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0286,,,,302099
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,141r,9,Cumque vidissent Joseph,Dom. 3 Quadragesimae,M,V,01,007863a,8,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0286,,,,302100
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,141r,10,Dixit Judas fratribus suis,Dom. 3 Quadragesimae,M,R,2,006477,7,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0286,,,,302101
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,141v,1,Cumque abisset Ruben ad,Dom. 3 Quadragesimae,M,V,01,006477a,7,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0287,,,,302102
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,141v,2,Videns Jacob vestimenta,Dom. 3 Quadragesimae,M,R,3,007858,6,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0287,,,,302103
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,141v,3,Vide si tunica filii tui ,Dom. 3 Quadragesimae,M,V,01,007858a,6,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0287,,,,302104
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,141v,4,Joseph dum intraret in terram,Dom. 3 Quadragesimae,M,R,4,007037,5,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0287,,,,302105
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,142r,1,Divertit ab oneribus dorsum,Dom. 3 Quadragesimae,M,V,01,007037a,5,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0288,,,,302106
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,142r,2,Memento mei dum bene tibi,Dom. 3 Quadragesimae,M,R,5,007144,7,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0288,,,,302107
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,142r,3,Tres enim adhuc dies sunt,Dom. 3 Quadragesimae,M,V,01,007144a,7,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0288,,,,302108
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,142r,4,Tollite hinc vobiscum munera,Dom. 3 Quadragesimae,M,R,6,007769,7,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0288,,,,302109
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,142v,1,Tollite de fructibus terrae,Dom. 3 Quadragesimae,M,V,01,007769a,7,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0289,,,,302110
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,142v,2,Iste est frater vester,Dom. 3 Quadragesimae,M,R,7,006999,7,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0289,,,,302111
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,142v,3,Attollens autem Joseph oculos,Dom. 3 Quadragesimae,M,V,01,006999a,7,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0289,,,,302112
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,142v,4,Dixit Ruben fratribus suis,Dom. 3 Quadragesimae,M,R,8,006479,8,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0289,,,,302113
