shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,198r,6,Domine iste sanctus habitabit,Comm. unius Confessoris,M,A,2.1,002350,8,,1,118a,,,,,,,,241396
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,198r,7,Vitam petiit a te tribuisti,Comm. unius Confessoris,M,A,2.2,005478,8,,1,118a,,,,,,,,241397
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,198r,8,Hic accipiet benedictionem a,Comm. unius Confessoris,M,A,2.3,003047,7,,3,143b,,,,,,,,241398
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,198r,9,Dum esset summus pontifex,Comm. unius Confessoris,M,A,2.4,002451,1,,1,69b,,,,,,,,241399
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,198v,1,Domine quinque talenta,Comm. unius Confessoris,M,A,2.5,002370,1,,6,66l,,,,,,,,241400
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,198v,2,Quinque mihi domine talenta,Comm. unius Confessoris,M,A,2.6,004542,1,,1,69b,,,,,,,,241401
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,198v,3,Amavit eum dominus et ornavit,Comm. unius Confessoris,M,R,2.1,006081,2,,,,,,,,,,,241402
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,198v,4,Induit eum dominus loricam,Comm. unius Confessoris,M,V,01,006081a,2,,,,,,,,,,,241403
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,198v,5,Elegit eum dominus et,Comm. unius Confessoris,M,R,2.2,600767,1,,,,,,,,,,,241404
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,198v,6,Glorificavit eum in conspectu,Comm. unius Confessoris,M,V,01,600767a,1,,,,,,,,,,,241405
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,198v,7,Inveni David servum meum oleo,Comm. unius Confessoris,M,R,2.3,006986,4,,,,,,,,,,,241406
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,199r,1,Nihil proficiet inimicus in,Comm. unius Confessoris,M,V,01,006986a,4,,,,,,,,,,,241407
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,199r,2,Iste homo ab adolescentia sua,Comm. unius Confessoris,M,R,2.4,007006,8,,,,,,,,,,,241408
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,199r,3,Ecce homo sine querela verus,Comm. unius Confessoris,M,V,01,007006a,8,,,,,,,,,,,241409
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,199r,4,In medio ecclesiae*,Comm. unius Confessoris et Doctoris,M,R,2.4,006913,*,,,,,,,,,,,241410
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,199r,5,Jucunditatem*,Comm. unius Confessoris et Doctoris,M,V,01,006913b,*,,,,,,,,,,,241411
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,199r,6,Sint lumbi vestri praecincti,Comm. unius Confessoris,M,A,3.,004967,3,,1,97a,,,,,,,,241412
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,199r,7,Justus ut palma florebit,Comm. unius Confessoris,M,W,3.,008117,*,,,,,,,,,,,241413
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,199r,8,Elegit te dominus sacerdotem,Comm. unius Confessoris,M,R,3.1,006649,7,,,,,,,,,,,241414
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,199r,9,Tunc acceptabis sacrificium,Comm. unius Confessoris,M,V,01,006649a,7,,,,,,,,,,,241415
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,199v,1,Justum deduxit dominus per,Comm. unius Confessoris,M,R,3.2,007059,7,,,,,,,,,,,241416
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,199v,2,Magnificavit illum in,Comm. unius Confessoris,M,V,01,007059a,7,,,,,,,,,,,241417
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,199v,3,Magnificavit eum in conspectu,Comm. unius Confessoris,M,R,3.3,007116,1,,,,,,,,,,,241418
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,199v,4,Justum deduxit dominus per,Comm. unius Confessoris,M,V,01,007116a,1,,,,,,,,,,,241419
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,199v,5,Cognovit eum dominus in,Comm. unius Confessoris,M,R,3.4,600377,4,,,,,,,,,,,241420
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,199v,6,Statuit illi testamentum,Comm. unius Confessoris,M,V,01,600377a,4,,,,,,,,,,,241421
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,200r,1,Iste est qui ante deum magnas,Comm. unius Confessoris et Doctoris,M,R,3.4,007003,8,,,,,,,,,,,241422
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,200r,2,Iste est qui contempsit vitam,Comm. unius Confessoris et Doctoris,M,V,01,007003a,8,,,,,,,,,,,241423
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,200r,3,Ecce sacerdos magnus qui in,Comm. unius Confessoris,L,A,1,002544,7,,2,144a,,,,,,,,241424
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,200r,4,Beatus ille servus cum,Comm. unius Confessoris,L,A,2,001634,8,,1,118a,,,,,,,,241425
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,200r,5,Fidelis servus et prudens,Comm. unius Confessoris,L,A,3,002868,3,,1,97a,,,,,,,,241426
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,200r,6,Sacerdotes dei benedicite,Comm. unius Confessoris,L,A,4,004675,7,,2,144a,,,,,,,,241427
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,200r,7,Serve bone et fidelis intra,Comm. unius Confessoris,L,A,5,004871,7,,6,148b,,,,,,,,241428
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,200v,1,Justum deduxit dominus per,Comm. unius Confessoris,L,R,,007058,r,,,,,,,,,,,241429
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,200v,2,Et ostendit illi regnum dei,Comm. unius Confessoris,L,V,01,007058a,r,,,,,,,,,,,241430
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,200v,3,Ecce sacerdos magnus,Comm. unius Confessoris,L,W,,008040,*,,,,,,,,,,,241431
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,200v,4,Similabo eum viro sapienti,Comm. unius Confessoris,E,A,1,004952,1,,7,60a,,,,,,,,241432
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,200v,5,Euge serve bone et fidelis,Comm. unius Confessoris,E,A,2,002732,1,,7,60a,,,,,,,,241433
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,200v,6,Justum deduxit dominus per,Comm. unius Confessoris,E,A,3,003541,7,,2,144a,,,,,,,,241434
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,200v,7,Juravit dominus*,Comm. unius Confessoris,V2,A,1,003522,*,,,,,,,,,,,241435
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,200v,8,Potens in terra*,Comm. unius Confessoris,V2,A,2,004348,*,,,,,,,,,,,241436
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,200v,9,Collocet*,Comm. unius Confessoris,V2,A,3,001854,*,,,,,,,,,,,241437
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,200v,10,Dirupisti*,Comm. unius Confessoris,V2,A,4,002250,*,,,,,,,,,,,241438
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,200v,11,Amavit eum dominus*,Comm. unius Confessoris,V2,R,,006080,*,,,,,,,,,,,241439
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,200v,12,Ecce sacerdos magnus,Comm. unius Confessoris,V2,W,,008040,*,,,,,,,,,,,241440
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,200v,13,O quam venerandus es egregie,Comm. unius Confessoris,V2,A,M,004071,1,,*,,,,,,,,,241441
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,200v,99,LACUNA,LACUNA,,,,,,,,,LACUNA,,,,,,,241442
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,201r,1,Simile est regnum caelorum,Comm. plurimorum Virginum,V,A,M,004954,7,,4,147f,,,,,,,,241443
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,201r,2,Regem virginum dominum,Comm. plurimorum Virginum,M,I,,001151,5,,5,,,,,,,,,241444
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,201r,3,Ante torum hujus virginis,Comm. plurimorum Virginum,M,A,1.1,001438,4,,2,19g,,,,,,,,241445
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,201r,4,Unguentum effusum nomen tuum,Comm. plurimorum Virginum,M,A,1.2,005273,1,,1,69b,,,,,,,,241446
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,201r,5,O quam pulchra est casta,Comm. plurimorum Virginum,M,A,1.3,004069,7,,2,144a,,,,,,,,241447
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,201r,6,Specie tua et pulchritudine,Comm. plurimorum Virginum,M,A,1.4,004987,7,,2,144a,,,,,,,,241448
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,201r,7,Adjuvabit eam deus vultu suo,Comm. plurimorum Virginum,M,A,1.5,001282,7,,2,144a,,,,,,,,241449
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,201r,8,Laeva ejus sub capite meo ,Comm. plurimorum Virginum,M,A,1.6,003574,7,,3,143b,,,,,,,,241450
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,201r,9,Diffusa est gratia in labiis,Comm. plurimorum Virginum,M,W,1.,008014,r,,,,,,,,,,,241451
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,201v,1,Diffusa est gratia in labiis,Comm. plurimorum Virginum,M,R,1.1,006446,4,,,,,,,,,,,241452
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,201v,2,Dilexisti justitiam et odisti,Comm. plurimorum Virginum,M,V,01,006446b,4,,,,,,,,,,,241453
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,201v,3,Specie tua et pulchritudine,Comm. plurimorum Virginum,M,R,1.2,007680,8,,,,,,,,,,,241454
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,201v,4,Diffusa est gratia in labiis,Comm. plurimorum Virginum,M,V,01,007680a,8,,,,,,,,,,,241455
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,201v,5,Veni sponsa Christi accipe,Comm. plurimorum Virginum,M,R,1.3,007828,3,,,,,,,,,,,241456
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,201v,6,Veni electa mea et ponam in,Comm. plurimorum Virginum,M,V,01,007828a,3,,,,,,,,,,,241457
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,201v,7,Simile est regnum caelorum,Comm. plurimorum Virginum,M,R,1.4,007667,4,,,,,,,,,,,241458
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,202r,1,Prudentes autem virgines,Comm. plurimorum Virginum,M,V,01,007667a,4,,,,,,,,,,,241459
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,202r,2,Cum esset rex in accubitu ,Comm. plurimorum Virginum,M,A,2.1,002450,3,,1,97a,,,,,,,,241460
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,202r,3,Nigra sum sed formosa filiae,Comm. plurimorum Virginum,M,A,2.2,003878,3,,1,97a,,,,,,,,241461
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,202r,4,Pulchra es*,Comm. plurimorum Virginum,M,A,2.3,,?,,*,,Pulchra es*,,,,,,,241462
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,202r,5,Aquae multae non potuerunt,Comm. plurimorum Virginum,M,A,2.4,001470,3,,5,101b,,,,,,,,241463
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,202r,6,Surge aquilo et veni auster,Comm. plurimorum Virginum,M,A,2.5,005070,7,,2,144a,,,,,,,,241464
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,202r,7,Accinxit fortitudine lumbos,Comm. plurimorum Virginum,M,A,2.6,001229,8,,1,118a,,,,,,,,241465
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,202r,8,Specie tua et pulchritudine,Comm. plurimorum Virginum,M,W,2.,008201,*,,,,,,,,,,,241466
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,202v,1,Dilexisti justitiam et odisti,Comm. plurimorum Virginum,M,R,2.1,006450,3,,,,,,,,,,,241467
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,202v,2,Specie tua et pulchritudine,Comm. plurimorum Virginum,M,V,01,006450b,3,,,,,,,,,,,241468
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,202v,3,Haec est virgo sapiens quam,Comm. plurimorum Virginum,M,R,2.2,006809,7,,,,,,,,,,,241469
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,202v,4,Media autem nocte clamor,Comm. plurimorum Virginum,M,V,01,006809a,7,,,,,,,,,,,241470
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,202v,5,Propter veritatem et,Comm. plurimorum Virginum,M,R,2.3,007441,1,,,,,,,,,,,241471
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,202v,6,Audi filia et vide et inclina,Comm. plurimorum Virginum,M,V,01,007441a,1,,,,,,,,,,,241472
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,202v,7,Veni electa mea*,Comm. plurimorum Virginum,M,R,2.4,007826,*,,,,,,,,,,,241473
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,202v,8,Specie tua*,Comm. plurimorum Virginum,M,V,01,007826a,*,,,,,,,,,,,241474
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,203r,1,Inventa bona margarita dedit,Comm. plurimorum Virginum,M,A,3.,003396,8,,1,118a,,,,,,,,241475
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,203r,2,Adjuvabit eam deus vultu suo,Comm. plurimorum Virginum,M,W,3.,007934,*,,,,,,,,,,,241476
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,203r,3,Haec est virgo prudens quae,Comm. plurimorum Virginum,M,R,3.1,006806,1,,,,,,,,,,,241477
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,203r,4,Media autem nocte clamor,Comm. plurimorum Virginum,M,V,01,006806a,1,,,,,,,,,,,241478
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,203r,5,Offerrentur regi virgines,Comm. plurimorum Virginum,M,R,3.2,007312,1,,,,,,,,,,,241479
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,203r,6,Prudentes autem virgines,Comm. plurimorum Virginum,M,V,01,007312a,1,,,,,,,,,,,241480
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,203r,7,Pulchra facie*,Comm. plurimorum Virginum,M,R,3.3,007452,*,,,,,,,,,,,241481
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,203r,8,Specie tua*,Comm. plurimorum Virginum,M,V,01,007452a,*,,,,,,,,,,,241482
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,203r,9,Adducentur regi virgines post eam ,Comm. plurimorum Virginum,M,R,3.4,006029,2,,,,Adducentur regi virgines post eam proximae ejus offerrentur tibi in laetitia,Adducentur regi virgines post eam proximae eius offerentur tibi in laetitia,,,,,,241483
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,203r,10,Astitit regina a dextris tuis,Comm. plurimorum Virginum,M,V,01,006029zb,2,,,,Astitit regina a dextris tuis in vestitu de aurato circumdata varietate,Astitit regina a dextris tuis in vestitu de aurato circumdata varietate | Post,,,,,,241484
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,203v,1,Haec est virgo sapiens et ,Comm. plurimorum Virginum,L,A,1,003006,1,,1,69b,,,,,,,,241485
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,203v,2,Veni sponsa Christi accipe,Comm. plurimorum Virginum,L,A,2,005328,7,,2,144a,,,,,,,,241486
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,203v,3,Haec est virgo sapiens quam,Comm. plurimorum Virginum,L,A,3,003007,1,,1,69b,,,,,,,,241487
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,203v,4,Media nocte clamor factus est,Comm. plurimorum Virginum,L,A,4,003730,7,,3,143b,,,,,,,,241488
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,203v,5,Tunc surrexerunt omnes,Comm. plurimorum Virginum,L,A,5,005251,2,,1,152c,,,,,,,,241489
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,203v,6,Adjuvabit eam deus vultu suo,Comm. plurimorum Virginum,L,R,,006042,r,,,,,,,,,,,241490
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,203v,7,Deus in medio ejus non,Comm. plurimorum Virginum,L,V,01,006042a,r,,,,,,,,,,,241491
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,203v,8,Elegit eam deus*,Comm. plurimorum Virginum,L,W,,008046,*,,,,,,,,,,,241492
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,203v,9,Prudentes virgines aptate,Comm. plurimorum Virginum,L,A,B,004404,7,,3,143b,,,,,,,,241493
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,203v,10,Ante torum*,Comm. plurimorum Virginum,V2,A,1,001438,*,,,,,,,,,,,241494
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,203v,11,Unguentum*,Comm. plurimorum Virginum,V2,A,2,005273,*,,,,,,,,,,,241495
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,203v,12,Laeva ejus*,Comm. plurimorum Virginum,V2,A,3,003574,*,,,,,,,,,,,241496
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,203v,13,Pulchra es*,Comm. plurimorum Virginum,V2,A,4,,*,,,,Pulchra es*,,,,,,,241497
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,203v,14,Specie tua et*,Comm. plurimorum Virginum,V2,R,,007680,*,,,,,,,,,,,241498
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,203v,15,Elegit eam deus*,Comm. plurimorum Virginum,V2,W,,008046,*,,,,,,,,,,,241499
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,203v,16,Simile est regnum caelorum,Comm. plurimorum Virginum,V2,A,M,004953,4,,2,19g,,,,,,,,241500
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,204r,1,Benedic domine*,In Dedicatione Eccl.,V,R,,006235,*,,,,,,,,,,,241501
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,204r,2,Beati qui*,In Dedicatione Eccl.,V,V,01,006235a,*,,,,,,,,,,,241502
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,204r,3,Benedic domine domum istam,In Dedicatione Eccl.,V,W,,007964,*,,,,,,,,,,,241503
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,204r,4,Zachaee festinans descende,In Dedicatione Eccl.,V,A,M,005515,8,,1,118a,,,,,,,,241504
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,204r,5,Domum dei decet sanctitudo,In Dedicatione Eccl.,M,I,,001069,7,,7,,,,,,,,,241505
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,204r,6,Tollite portas principes,In Dedicatione Eccl.,M,A,1.1,005159,3,,1,97a,,,,,,,,241506
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,204r,7,Erit mihi dominus in deum ,In Dedicatione Eccl.,M,A,1.2,002672,7,,3,143b,,,,,,,,241507
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,204v,1,Cum evigilasset Jacob a somno,In Dedicatione Eccl.,M,A,1.3,002004,7,,3,143b,,,,,,,,241508
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,204v,2,Sanctificavit dominus,In Dedicatione Eccl.,M,A,1.4,004746,6,,1,7a,,,,,,,,241509
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,204v,3,Non est hic aliud nisi ,In Dedicatione Eccl.,M,A,1.5,003913,7,,2,144a,,,,,,,,241510
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,204v,4,Vidit Jacob scalam summitas,In Dedicatione Eccl.,M,A,1.6,005415,7,,3,143b,,,,,,,,241511
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,204v,5,Domus mea,In Dedicatione Eccl.,M,W,1.,008036,*,,,,,,,,,,,241512
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,204v,6,In dedicatione templi,In Dedicatione Eccl.,M,R,1.1,006897,1,,,,,,,,,,,241513
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,204v,7,Obtulerunt sacrificium super,In Dedicatione Eccl.,M,V,01,006897c,1,,,,,,,,,,,241514
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,204v,8,Domine dilexi decorem domus,In Dedicatione Eccl.,M,R,1.2,006493,4,,,,,,,,,,,241515
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,204v,9,Quam dilecta tabernacula tua,In Dedicatione Eccl.,M,V,01,006493a,4,,,,,,,,,,,241516
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,205r,1,Benedic domine domum istam,In Dedicatione Eccl.,M,R,1.3,006235,8,,,,,,,,,,,241517
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,205r,2,Beati qui habitant in domo,In Dedicatione Eccl.,M,V,01,006235a,8,,,,,,,,,,,241518
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,205r,3,Fundata est domus domini,In Dedicatione Eccl.,M,R,1.4,006756,2,,,,,,,,,,,241519
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,205r,4,Reges terrae afferent gloriam,In Dedicatione Eccl.,M,V,01,006756b,2,,,,,,,,,,,241520
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,205r,5,Aedificavit Moyses altare,In Dedicatione Eccl.,M,A,2.1,001299,6,,1,7a,,,,,,,,241521
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,205r,6,Qui habitat in adjutorio,In Dedicatione Eccl.,M,A,2.2,004474,8,,1,118a,,,,,,,,241522
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,205r,7,Templum domini sanctum est,In Dedicatione Eccl.,M,A,2.3,005128,2,,1,152c,,,,,,,,241523
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,205v,1,Benedicta gloria domini de,In Dedicatione Eccl.,M,A,2.4,001706,7,,3,143b,,,,,,,,241524
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,205v,2,Respice domine de sanctuario,In Dedicatione Eccl.,M,A,2.5,004621,6T,,1,T7aA,,,,,,,,241525
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,205v,3,Domum istam protege domine et,In Dedicatione Eccl.,M,A,2.6,002424,3,,5,101b,,,,,,,,241526
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,205v,4,Domum tuam domine decet,In Dedicatione Eccl.,M,W,2.,008035,*,,,,,,,,,,,241527
