shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,116v,4,O beatum virum in cujus,Martini,M,R,3.3,007257,8,,,,,,,,,,,381562
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,116v,5,Ecclesia virtute roboratur,Martini,M,V,01,007257a,8,,,,,,,,,,,381563
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,116v,6,O quantus erat luctus omnium,Martini,M,R,10,007295,4,,,,,,,,,,,381564
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,116v,7,Beati viri corpus usque ad,Martini,M,V,01,007295a,4,,,,,,,,,,,381565
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,116v,8,Dixerunt discipuli ad beatum,Martini,L,A,1,002262,?,,*,,,,,,,,,381566
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,116v,9,Domine si adhuc populo tuo,Martini,L,A,2,002382,?,,*,,,,,,,,,381567
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,116v,10,O virum ineffabilem nec,Martini,L,A,3,004094,?,,*,,,,,,,,,381568
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,117r,1,Oculis ac manibus in caelum,Martini,L,A,4,004111,?,,*,,,,,,,,,381569
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,117r,2,Martinus Abrahae sinu laetus,Martini,L,A,5,003711,?,,*,,,,,,,,,381570
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,117r,3,Magna est gloria ejus*,Martini,L,W,,008130,r,,,,,,,,,,,381571
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,117r,4,O quantus luctus omnium,Martini,L,A,B,004074,?,,*,,,,,,,,,381572
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,117r,5,Beatus Martinus dixit Juliano,Martini,E,A,1,001644,?,,*,,,,,,,,,381573
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,117r,6,Dum sacramenta offerret,Martini,E,A,2,002466,?,,*,,,,,,,,,381574
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,117r,7,Martinus episcopus migravit a,Martini,E,A,3,003713,?,,*,,,,,,,,,381575
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,117r,8,O beatum pontificem qui totis,Martini,V2,A,,004002,?,,*,,,,,,,,,381576
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,117r,9,Post discessum beatissimi,Briccii,V,A,1,004327,?,,*,,,,,,,,,381577
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,117r,10,Trigesimo ordinationis suae,Briccii,V,A,2,005186,?,,*,,,,,,,,,381578
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,117r,11,Illo quoque negante jussit,Briccii,V,A,3,003180,?,,*,,,,,,,,,381579
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,117v,1,Respondens autem infans coram,Briccii,V,A,4,004631,?,,*,,,,,,,,,381580
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,117v,2,Sanctus Briccius satisfaciens,Briccii,V,A,5,004773,?,,*,,,,,,,,,381581
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,117v,3,Populis autem non credentibus,Briccii,V,A,M,004313,?,,*,,,,,,,,,381582
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,117v,4,O beata Caecilia*,Caeciliae,V,R,,007253,*,,,,,,,,,,,381583
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,117v,5,Virginis proles*,Caeciliae,V,H,,008411,*,,,,,,,,,,,381584
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,117v,6,Virgo gloriosa semper,Caeciliae,V,A,M,005451,?,,*,,,,,,,,,381585
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,117v,7,Regem virginum*,Caeciliae,M,I,,001151,*,,*,,,,,,,,,381586
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,117v,8,Caecilia virgo Almachium,Caeciliae,M,A,1.1,001749,?,,*,,,,,,,,,381587
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,117v,9,Expansis manibus orabat ad,Caeciliae,M,A,1.2,002797,?,,*,,,,,,,,,381588
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,117v,10,Cilicio Caecilia membra,Caeciliae,M,A,1.3,001804,?,,*,,,,,,,,,381589
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,117v,11,Specie tua*,Caeciliae,M,W,1.,008201,r,,,,,,,,,,,381590
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,117v,12,Cantantibus organis Caecilia,Caeciliae,M,R,1.1,006267,8,,,,,,,,,,,381591
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,117v,13,Biduanis ac triduanis,Caeciliae,M,V,01,006267a,8,,,,,,,,,,,381592
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,117v,14,O beata Caecilia quae duos,Caeciliae,M,R,1.2,007253,3,,,,,,,,,,,381593
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,117v,15,Caecilia me misit ad vos ut,Caeciliae,M,V,01,007253a,3,,,,,,,,,,,381594
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,118r,1,Virgo gloriosa semper,Caeciliae,M,R,1.3,007902,8,,,,,,,,,,,381595
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,118r,2,Est secretum Valeriane quod,Caeciliae,M,V,01,007902a,8,,,,,,,,,,,381596
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,118r,3,Domine Jesu Christe seminator,Caeciliae,M,A,2.1,002354,?,,*,,,,,,,,,381597
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,118r,4,Beata Caecilia dixit ad,Caeciliae,M,A,2.2,001562,?,,*,,,,,,,,,381598
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,118r,5,Fiat domine cor meum et,Caeciliae,M,A,2.3,002863,?,,*,,,,,,,,,381599
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,118r,6,Diffusa est gratia*,Caeciliae,M,W,2.,008014,r,,,,,,,,,,,381600
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,118r,7,Cilicio Caecilia membra,Caeciliae,M,R,2.1,006284,8,,,,,,,,,,,381601
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,118r,8,Non diebus neque noctibus,Caeciliae,M,V,01,006284a,8,,,,,,,,,,,381602
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,118r,9,Caeciliam intra cubiculum,Caeciliae,M,R,2.2,006259,3,,,,,,,,,,,381603
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,118r,10,Angelus domini descendit de,Caeciliae,M,V,01,006259a,3,,,,,,,,,,,381604
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,118r,11,Domine Jesu Christe pastor,Caeciliae,M,R,2.3,006498,8,,,,,,,,,,,381605
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,118r,12,Nam sponsum quem quasi leonem,Caeciliae,M,V,01,006498a,8,,,,,,,,,,,381606
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,118v,1,Credimus Christum filium dei,Caeciliae,M,A,3.1,001946,?,,*,,,,,,,,,381607
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,118v,2,Nos scientes sanctum nomen,Caeciliae,M,A,3.2,003961,?,,*,,,,,,,,,381608
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,118v,3,Tunc Valerianus perrexit ad,Caeciliae,M,A,3.3,005253,?,,*,,,,,,,,,381609
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,118v,4,Beata Caecilia dixit Tiburtio,Caeciliae,M,R,3.1,006161,5,,,,,,,,,,,381610
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,118v,5,Suscipe domine seminum,Caeciliae,M,V,01,006161a,5,,,,,,,,,,,381611
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,118v,6,Caecilia me misit ad vos ut,Caeciliae,M,R,3.2,006258,3,,,,,,,,,,,381612
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,118v,7,Tunc Valerianus perrexit ad,Caeciliae,M,V,01,006258a,3,,,,,,,,,,,381613
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,118v,8,Dum aurora finem daret,Caeciliae,M,R,3.3,006531,7,,,,,,,,,,,381614
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,118v,9,Caecilia valedicens fratribus,Caeciliae,M,V,01,006531a,7,,,,,,,,,,,381615
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,118v,10,Cantantibus organis Caecilia,Caeciliae,L,A,1,001761,?,,*,,,,,,,,,381616
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,118v,11,Est secretum Valeriane quod,Caeciliae,L,A,2,002680,?,,*,,,,,,,,,381617
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,118v,12,Valerianus in cubiculo,Caeciliae,L,A,3,005311,?,,*,,,,,,,,,381618
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,118v,13,Benedico te pater domini mei,Caeciliae,L,A,4,001703,?,,*,,,,,,,,,381619
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,119r,1,Caecilia famula tua domine,Caeciliae,L,A,5,001747,?,,*,,,,,,,,,381620
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,119r,2,Audi filia et vide*,Caeciliae,L,W,,007955,r,,,,,,,,,,,381621
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,119r,3,Dum aurora finem daret beata,Caeciliae,L,A,B,002437,?,,*,,,,,,,,,381622
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,119r,4,O beata Caecilia quae duos,Caeciliae,V2,A,,003991,?,,*,,,,,,,,,381623
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,119r,5,Oremus omnes ad dominum Jesum,Clementis,E,A,,004191,?,,*,,,,,,,,,381624
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,119r,6,Regem martyrum*,Clementis,M,I,,001137,*,,*,,,,,,,,,381625
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,119r,7,Orante sancto Clemente,Clementis,M,R,1.1,007330,8,,,,,,,,,,,381626
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,119r,8,Vidi supra montem agnum,Clementis,M,V,01,007330a,8,,,,,,,,,,,381627
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,119r,9,Dedisti domine habitaculum,Clementis,M,R,1.2,006402,6,,,,,,,,,,,381628
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,119r,10,Hoc domine ad laudem et,Clementis,M,V,01,006402a,6,,,,,,,,,,,381629
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,119r,11,Ora pro nobis beate Clemens,Clementis,M,R,1.3,007326,4,,,,,,,,,,,381630
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,119r,12,Tu autem sacerdos Christi,Clementis,M,V,01,007326a,4,,,,,,,,,,,381631
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,119r,13,Orante sancto Clemente,Clementis,L,A,1,004180,?,,*,,,,,,,,,381632
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,119r,14,Vidi supra montem agnum,Clementis,L,A,2,005408,?,,*,,,,,,,,,381633
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,119v,1,De sub cujus pede fons vivus,Clementis,L,A,3,002122,?,,*,,,,,,,,,381634
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,119v,2,Non meis meritis ad vos me,Clementis,L,A,4,003924,?,,*,,,,,,,,,381635
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,119v,3,Omnes gentes per gyrum,Clementis,L,A,5,004124,?,,*,,,,,,,,,381636
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,119v,4,Dedisti domine habitaculum,Clementis,L,A,B,002132,?,,*,,,,,,,,,381637
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,119v,5,Qui dum esset summus pontifex,Clementis,E,A,1,002451,?,,*,,,,,,,,,381638
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,119v,6,Invenerunt in modum templi,Clementis,E,A,2,003395,?,,*,,,,,,,,,381639
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,119v,7,Oremus omnes ad dominum Jesum,Clementis,V2,A,,004192,?,,*,,,,,,,,,381640
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,119v,8,Unus ex duobus qui secuti,Andreae,V,A,,005279,?,,*,,,,,,,,,381641
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,119v,9,Homo dei*,Andreae,V,R,,006868,*,,,,,,,,,,,381642
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,119v,10,Exsultet caelum*,Andreae,V,H,,008301,*,,,,,,,,,,,381643
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,119v,11,In omnem terram*,Andreae,V,W,,008097,r,,,,,,,,,,,381644
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,119v,12,Mox ut vocem domini,Andreae,V,A,M,003813,?,,*,,,,,,,,,381645
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,119v,13,Videns Andreas crucem cum,Andreae,C,A,,005383,?,,*,,,,,,,,,381646
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,119v,14,Adoremus victoriosissimum,Andreae,M,I,,001019,?,,*,,,,,,,,,381647
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,119v,15,Vidit dominus Petrum et,Andreae,M,A,1.1,005413,?,,*,,,,,,,,,381648
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,120r,1,Venite post me dicit dominus,Andreae,M,A,1.2,005357,?,,*,,,,,,,,,381649
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,120r,2,Relictis retibus secuti sunt,Andreae,M,A,1.3,004607,?,,*,,,,,,,,,381650
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,120r,3,In omnem terram*,Andreae,M,W,1.,008097,r,,,,,,,,,,,381651
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,120r,4,Dum perambularet dominus,Andreae,M,R,1.1,006554,4,,,,,,,,,,,381652
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,120r,5,Erant enim piscatores et ait,Andreae,M,V,01,006554a,4,,,,,,,,,,,381653
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,120r,6,Mox ut vocem domini,Andreae,M,R,1.2,007182,3,,,,,,,,,,,381654
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,120r,7,Ad unius jussionis vocem,Andreae,M,V,01,007182a,3,,,,,,,,,,,381655
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,120r,8,Homo dei ducebatur ut,Andreae,M,R,1.3,006868,2,,,,,,,,,,,381656
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,120r,9,Cumque carnifices ducerent,Andreae,M,V,01,006868a,2,,,,,,,,,,,381657
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,120r,10,Christus me misit ad istam,Andreae,M,A,2.1,001795,?,,*,,,,,,,,,381658
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,120r,11,Ego si patibulum crucis,Andreae,M,A,2.2,002586,?,,*,,,,,,,,,381659
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,120r,12,Dignum sibi dominus,Andreae,M,A,2.3,002221,?,,*,,,,,,,,,381660
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,120r,13,Doctor bonus et amicus dei,Andreae,M,R,2.1,006484,3,,,,,,,,,,,381661
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,120r,14,Salve crux quae in corpore,Andreae,M,V,01,006484a,3,,,,,,,,,,,381662
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,120v,1,Expandi manus meas tota die,Andreae,M,R,2.2,006698,4,,,,,,,,,,,381663
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,120v,2,Deus ultionum dominus deus,Andreae,M,V,01,006698a,4,,,,,,,,,,,381664
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,120v,3,Salve crux quae in corpore,Andreae,M,R,2.3,007563,7,,,,,,,,,,,381665
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,120v,4,O bona crux quamdiu,Andreae,M,V,01,007563a,7,,,,,,,,,,,381666
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,120v,5,Recipe me ab hominibus et,Andreae,M,A,3.1,004575,?,,*,,,,,,,,,381667
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,120v,6,Non me permittas domine,Andreae,M,A,3.2,003923,?,,*,,,,,,,,,381668
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,120v,7,Dilexit Andream dominus in,Andreae,M,A,3.3,002229,?,,*,,,,,,,,,381669
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,120v,8,O bona crux quae decorem et,Andreae,M,R,3.1,007260,8,,,,,,,,,,,381670
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,120v,9,Salve crux quae in corpore,Andreae,M,V,01,007260a,8,,,,,,,,,,,381671
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,120v,10,Dilexit Andream dominus in,Andreae,M,R,3.2,006451,4,,,,,,,,,,,381672
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,121r,1,Tu es magister meus Christe,Andreae,M,V,01,006451a,4,,,,,,,,,,,381673
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,121r,2,Vir iste in populo suo,Andreae,M,R,3.3,007899,?,,,,,,,,,,,381674
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,121r,3,Pro eo ut me diligerent,Andreae,M,V,01,007899a,?,,,,,,,,,,,381675
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,121r,4,Gloria patri et filio et,Andreae,M,V,02,909000,?,,,,,,,,,,,381676
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,121r,5,Salve crux pretiosa suscipe,Andreae,L,A,1,004693,?,,*,,,,,,,,,381677
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,121r,6,Biduo vivens pendebat in,Andreae,L,A,2,001739,?,,*,,,,,,,,,381678
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,121r,7,Andreas Christi famulus,Andreae,L,A,3,001396,?,,*,,,,,,,,,381679
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,121r,8,Qui persequebatur justum,Andreae,L,A,4,004492,?,,*,,,,,,,,,381680
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,121r,9,Maximilla Christo amabilis,Andreae,L,A,5,003722,?,,*,,,,,,,,,381681
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,121r,10,Annuntiaverunt opera dei,Andreae,L,W,,007950,r,,,,,,,,,,,381682
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,121r,11,Concede nobis hominem justum,Andreae,L,A,B,001863,?,,*,,,,,,,,,381683
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,121r,12,Salve crux quae in corpore,Andreae,P,A,,004694,?,,*,,,,,,,,,381684
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,121r,13,Beatus Andreas orabat dicens,Andreae,T,A,,001610,?,,*,,,,,,,,,381685
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,121v,1,Andreas*,Andreae,S,A,,001396,*,,,,,,,,,,,381686
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,121v,2,Maximilla*,Andreae,N,A,,003722,*,,,,,,,,,,,381687
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,121v,3,Juravit dominus*,Andreae,V2,A,,003522,*,,,,,,,,,,,381688
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,121v,4,Cum pervenisset beatus,Andreae,E,A,1,002024,?,,*,,,,,,,,,381689
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,121v,5,Ambulans Jesus juxta mare,Andreae,E,A,2,001366,?,,*,,,,,,,,,381690
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,121v,6,Fuerunt sine querela*,Comm. Apostolorum,V,R,,006748,*,,,,,,,,,,,381691
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,121v,7,Exsultet caelum*,Comm. Apostolorum,V,H,,008301,*,,,,,,,,,,,381692
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,121v,8,In omnem terram*,Comm. Apostolorum,V,W,,008097,r,,,,,,,,,,,381693
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,121v,9,Ecce ego mitto vos sicut oves,Comm. Apostolorum,V,A,M,002512,?,,*,,,,,,,,,381694
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,121v,10,Regem apostolorum dominum,Comm. Apostolorum,M,I,,001125,?,,*,,,,,,,,,381695
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,121v,11,In omnem terram exivit sonus,Comm. Apostolorum,M,A,1.1,003262,?,,*,,,,,,,,,381696
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,121v,12,Clamaverunt justi et dominus,Comm. Apostolorum,M,A,1.2,001823,?,,*,,,,,,,,,381697
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,121v,13,Constitues eos principes,Comm. Apostolorum,M,A,1.3,001902,?,,*,,,,,,,,,381698
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,121v,14,In omnem terram*,Comm. Apostolorum,M,W,1.,008097,r,,,,,,,,,,,381699
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,121v,15,Ecce ego mitto vos sicut oves,Comm. Apostolorum,M,R,1.1,006588,7,,,,,,,,,,,381700
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,121v,16,Dum lucem habetis credite in,Comm. Apostolorum,M,V,01,006588a,7,,,,,,,,,,,381701
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,121v,17,Tollite jugum meum super vos,Comm. Apostolorum,M,R,1.2,007770,7,,,,,,,,,,,381702
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,122r,1,Et invenietis requiem,Comm. Apostolorum,M,V,01,007770a,7,,,,,,,,,,,381703
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,122r,2,Dum steteritis ante reges et,Comm. Apostolorum,M,R,1.3,006564,3,,,,,,,,,,,381704
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,122r,3,Non enim vos estis qui,Comm. Apostolorum,M,V,01,006564a,3,,,,,,,,,,,381705
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,122r,4,Principes populorum,Comm. Apostolorum,M,A,2.1,004379,?,,*,,,,,,,,,381706
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,122r,5,Dedisti hereditatem,Comm. Apostolorum,M,A,2.2,002133,?,,*,,,,,,,,,381707
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,122r,6,Annuntiaverunt opera dei et,Comm. Apostolorum,M,A,2.3,001429,?,,*,,,,,,,,,381708
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,122r,7,Vidi conjunctos viros,Comm. Apostolorum,M,R,2.1,007873,4,,,,,,,,,,,381709
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,122r,8,Vidi angelum dei fortem,Comm. Apostolorum,M,V,01,007873a,4,,,,,,,,,,,381710
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,122r,9,Isti sunt triumphatores et,Comm. Apostolorum,M,R,2.2,007025,4,,,,,,,,,,,381711
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,122r,10,Isti sunt qui venerunt ex,Comm. Apostolorum,M,V,01,007025a,4,,,,,,,,,,,381712
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,122r,11,Isti sunt qui viventes in,Comm. Apostolorum,M,R,2.3,007019,8,,,,,,,,,,,381713
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,122r,12,In omnem terram exivit sonus,Comm. Apostolorum,M,V,01,007019a,8,,,,,,,,,,,381714
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,122v,1,Exaltabuntur cornua justi,Comm. Apostolorum,M,A,3.1,002757,?,,*,,,,,,,,,381715
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,122v,2,Lux orta est justus alleluia,Comm. Apostolorum,M,A,3.2,003651,?,,*,,,,,,,,,381716
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,122v,3,Nimis honorati sunt*,Comm. Apostolorum,M,W,3.,008148,r,,,,,,,,,,,381717
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,122v,4,Isti sunt viri sancti quos,Comm. Apostolorum,M,R,3.1,007026,8,,,,,,,,,,,381718
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,122v,5,Sancti per fidem vicerunt,Comm. Apostolorum,M,V,01,007026a,8,,,,,,,,,,,381719
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,122v,6,Cives apostolorum et,Comm. Apostolorum,M,R,3.2,006289,7,,,,,,,,,,,381720
