shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
V 19,"Benevento, Biblioteca capitolare (I-BV)",,190v,1,Tulit ergo dominus hominem et,Dom. Septuagesimae,M,R,2.2,007798,8,,,,,,,,,,,189051
V 19,"Benevento, Biblioteca capitolare (I-BV)",,190v,2,Plantaverat autem dominus,Dom. Septuagesimae,M,V,01,007798a,8,,,,,,,,,,,189052
V 19,"Benevento, Biblioteca capitolare (I-BV)",,191r,1,Dixit dominus deus non est,Dom. Septuagesimae,M,R,2.3,006473,5,,,,,,,,,,,189053
V 19,"Benevento, Biblioteca capitolare (I-BV)",,191r,2,Adae vero non inveniebatur,Dom. Septuagesimae,M,V,01,006473a,5,,,,,,,,,,,189054
V 19,"Benevento, Biblioteca capitolare (I-BV)",,191r,3,Immisit dominus soporem in,Dom. Septuagesimae,M,R,3.1,006883,5,,,,,,,,,,,189055
V 19,"Benevento, Biblioteca capitolare (I-BV)",,191r,4,Hoc nunc os ex ossibus meis,Dom. Septuagesimae,M,V,01,006883a,5,,,,,,,,,,,189056
V 19,"Benevento, Biblioteca capitolare (I-BV)",,191v,1,Dum deambularet dominus in,Dom. Septuagesimae,M,R,3.2,006537,4,,,,,,,,,,,189057
V 19,"Benevento, Biblioteca capitolare (I-BV)",,191v,2,Vocem tuam audivi in paradiso,Dom. Septuagesimae,M,V,01,006537a,4,,,,,,,,,,,189058
V 19,"Benevento, Biblioteca capitolare (I-BV)",,192r,1,Ecce Adam quasi unus ex nobis,Dom. Septuagesimae,M,R,3.3,006571,8,,,,,,,,,,,189059
V 19,"Benevento, Biblioteca capitolare (I-BV)",,192r,2,Cherubim et flammeum gladium,Dom. Septuagesimae,M,V,01,006571a,8,,,,,,,,,,,189060
V 19,"Benevento, Biblioteca capitolare (I-BV)",,192r,3,Regit dominus*,Dom. Septuagesimae,L,W,,800373,*,,,,,,,,,,,189061
V 19,"Benevento, Biblioteca capitolare (I-BV)",,192r,4,Aeterne rerum*,Dom. Septuagesimae,L,H,,008254,*,,,,,,,,,,,189062
V 19,"Benevento, Biblioteca capitolare (I-BV)",,192r,5,Simile est regnum caelorum,Dom. Septuagesimae,L,A,B,004955,1,,3,66o,,,,,,,,189063
V 19,"Benevento, Biblioteca capitolare (I-BV)",,193r,1,Lucis creator*,Dom. Septuagesimae,V2,H,,008337,*,,,,,,,,,,,189064
V 19,"Benevento, Biblioteca capitolare (I-BV)",,193r,2,Voca operarios et redde illis,Dom. Septuagesimae,V2,A,M,005484,8,,1,105c,,,,,,,,189065
V 19,"Benevento, Biblioteca capitolare (I-BV)",,193r,3,Dixit paterfamilias operariis,Dom. Septuagesimae,X,A,1,002305,?,,?,,,,,,,,,189066
V 19,"Benevento, Biblioteca capitolare (I-BV)",,193v,1,Hi novissimi una hora,Dom. Septuagesimae,X,A,2,003040,8,,1,105c,,,,,,,,189067
V 19,"Benevento, Biblioteca capitolare (I-BV)",,193v,2,Tolle quod tuum est et ,Dom. Septuagesimae,X,A,3,005157,8,,1,105c,,,,,,,,189068
V 19,"Benevento, Biblioteca capitolare (I-BV)",,193v,3,Sic erunt novissimi primi et,Dom. Septuagesimae,X,A,4,004921,8,,1,105c,,,,,,,,189069
V 19,"Benevento, Biblioteca capitolare (I-BV)",,193v,4,Multi enim erunt primi,Dom. Septuagesimae,X,A,5,003834,7,,1,143e,,,,,,,,189070
V 19,"Benevento, Biblioteca capitolare (I-BV)",,193v,5,In principio fecit deus*,Hebd. Septuagesimae,M,R,1,006928,*,,,,,,,,,,,189071
V 19,"Benevento, Biblioteca capitolare (I-BV)",,193v,6,In principio deus creavit*,Hebd. Septuagesimae,M,R,2,006925,*,,,,,,,,,,,189072
V 19,"Benevento, Biblioteca capitolare (I-BV)",,193v,7,Igitur perfecti sunt caeli*,Hebd. Septuagesimae,M,R,3,006879,*,,,,,,,,,,,189073
V 19,"Benevento, Biblioteca capitolare (I-BV)",,194r,1,Formavit igitur*,Hebd. Septuagesimae,M,R,4,006739,*,,,,,,,,,,,189074
V 19,"Benevento, Biblioteca capitolare (I-BV)",,194r,2,Tulit ergo dominus hominem*,Hebd. Septuagesimae,M,R,5,007798,*,,,,,,,,,,,189075
V 19,"Benevento, Biblioteca capitolare (I-BV)",,194r,3,Dixit dominus ad Adam*,Hebd. Septuagesimae,M,R,6,006471,*,,,,,,,,,,,189076
V 19,"Benevento, Biblioteca capitolare (I-BV)",,194r,4,Dixit dominus deus non est*,Hebd. Septuagesimae,M,R,7,006473,*,,,,,,,,,,,189077
V 19,"Benevento, Biblioteca capitolare (I-BV)",,194r,5,Immisit dominus soporem*,Hebd. Septuagesimae,M,R,8,006883,*,,,,,,,,,,,189078
V 19,"Benevento, Biblioteca capitolare (I-BV)",,194r,6,Dum deambularet dominus*,Hebd. Septuagesimae,M,R,9,006537,*,,,,,,,,,,,189079
V 19,"Benevento, Biblioteca capitolare (I-BV)",,194v,1,In sudore vultus tui*,Hebd. Septuagesimae,M,R,10,006937,*,,,,,,,,,,,189080
V 19,"Benevento, Biblioteca capitolare (I-BV)",,194v,2,In sudore vultus tui*,Hebd. Septuagesimae,M,R,11,006938,*,,,,,,,,,,,189081
V 19,"Benevento, Biblioteca capitolare (I-BV)",,194v,3,Ecce Adam quasi unus*,Hebd. Septuagesimae,M,R,12,006571,*,,,,,,,,,,,189082
V 19,"Benevento, Biblioteca capitolare (I-BV)",,194v,4,Ubi est Abel frater tuus*,Hebd. Septuagesimae,M,R,13,007804,*,,,,,,,,,,,189083
V 19,"Benevento, Biblioteca capitolare (I-BV)",,194v,5,In principio deus creavit*,Hebd. Septuagesimae,M,R,14,006925,*,,,,,,,,,,,189084
V 19,"Benevento, Biblioteca capitolare (I-BV)",,195r,1,Igitur perfecti sunt*,Hebd. Septuagesimae,M,R,15,006879,*,,,,,,,,,,,189085
V 19,"Benevento, Biblioteca capitolare (I-BV)",,195r,2,Formavit igitur dominus*,Sabb. Septuagesimae,M,R,1,006739,*,,,,,,,,,,,189086
V 19,"Benevento, Biblioteca capitolare (I-BV)",,195r,3,Tulit ergo dominus*,Sabb. Septuagesimae,M,R,2,007798,*,,,,,,,,,,,189087
V 19,"Benevento, Biblioteca capitolare (I-BV)",,195r,4,Dixit dominus ad Adam*,Sabb. Septuagesimae,M,R,3,006471,*,,,,,,,,,,,189088
V 19,"Benevento, Biblioteca capitolare (I-BV)",,195v,1,O lux beata trinitas*,Dom. Sexagesimae,V,H,,008358,*,,,,,,,,,,,189089
V 19,"Benevento, Biblioteca capitolare (I-BV)",,195v,2,Vespertina oratio*,Dom. Sexagesimae,V,W,,008240,*,,,,,,,,,,,189090
V 19,"Benevento, Biblioteca capitolare (I-BV)",,195v,3,Cum turba plurima convenirent,Dom. Sexagesimae,V,A,M,002040,8,,1,105c,,,,,,,,189091
V 19,"Benevento, Biblioteca capitolare (I-BV)",,195v,4,Venite exsultemus domino,Dom. Sexagesimae,M,I,,001180,4,,BL,,,,,,,,,189092
V 19,"Benevento, Biblioteca capitolare (I-BV)",,195v,5,Primo dierum*,Dom. Sexagesimae,M,H,,008373,*,,,,,,,,,,,189093
V 19,"Benevento, Biblioteca capitolare (I-BV)",,195v,6,Dixit dominus ad Noe finis,Dom. Sexagesimae,M,R,1.1,006472,6,,,,,,,,,,,189094
V 19,"Benevento, Biblioteca capitolare (I-BV)",,195v,7,Fac tibi arcam de lignis,Dom. Sexagesimae,M,V,01,006472a,6,,,,,,,,,,,189095
V 19,"Benevento, Biblioteca capitolare (I-BV)",,196r,1,In articulo diei illius,Dom. Sexagesimae,M,R,1.2,006890,8,,,,,,,,,,,189096
V 19,"Benevento, Biblioteca capitolare (I-BV)",,196r,2,Deleta sunt universa de terra,Dom. Sexagesimae,M,V,01,006890a,8,,,,,,,,,,,189097
V 19,"Benevento, Biblioteca capitolare (I-BV)",,196r,3,Quadraginta dies et noctes,Dom. Sexagesimae,M,R,1.3,007454,5,,,,,,,,,,,189098
V 19,"Benevento, Biblioteca capitolare (I-BV)",,196r,4,In articulo diei illius,Dom. Sexagesimae,M,V,01,007454b,5,,,,,,,,,,,189099
V 19,"Benevento, Biblioteca capitolare (I-BV)",,196v,1,Recordatus dominus Noe,Dom. Sexagesimae,M,R,2.1,007512,3,,,,,,,,,,,189100
V 19,"Benevento, Biblioteca capitolare (I-BV)",,196v,2,Reversaeque sunt aquae de,Dom. Sexagesimae,M,V,01,007512a,3,,,,,,,,,,,189101
V 19,"Benevento, Biblioteca capitolare (I-BV)",,196v,3,Locutus est dominus ad Noe,Dom. Sexagesimae,M,R,2.2,007099,?,,,,,,,,,,,189102
V 19,"Benevento, Biblioteca capitolare (I-BV)",,196v,4,Benedixitque eis dicens,Dom. Sexagesimae,M,V,01,007099a,*,,,,,,,,,,,189103
V 19,"Benevento, Biblioteca capitolare (I-BV)",,197r,1,Benedixit deus Noe et filiis,Dom. Sexagesimae,M,R,2.3,006252,7,,,,,,,,,,,189104
V 19,"Benevento, Biblioteca capitolare (I-BV)",,197r,2,Ecce ego statuam pactum meum,Dom. Sexagesimae,M,V,01,006252a,7,,,,,,,,,,,189105
V 19,"Benevento, Biblioteca capitolare (I-BV)",,197r,3,Ecce ego statuam pactum meum,Dom. Sexagesimae,M,R,3.1,006589,2,,,,,,,,,,,189106
V 19,"Benevento, Biblioteca capitolare (I-BV)",,197r,4,Arcum meum ponam in nubibus,Dom. Sexagesimae,M,V,01,006589a,2,,,,,,,,,,,189107
V 19,"Benevento, Biblioteca capitolare (I-BV)",,197v,1,Ponam arcum meum in nubibus,Dom. Sexagesimae,M,R,3.2,007391,1,,,,,,,,,,,189108
V 19,"Benevento, Biblioteca capitolare (I-BV)",,197v,2,Cumque obduxero nubibus,Dom. Sexagesimae,M,V,01,007391a,1,,,,,,,,,,,189109
V 19,"Benevento, Biblioteca capitolare (I-BV)",,197v,3,Cum turba plurima convenirent,Dom. Sexagesimae,M,R,3.3,006374,?,,,,,,,,,,,189110
V 19,"Benevento, Biblioteca capitolare (I-BV)",,197v,4,Et dum seminat aliud cecidit,Dom. Sexagesimae,M,V,01,006374a,?,,,,,,,,,,,189111
V 19,"Benevento, Biblioteca capitolare (I-BV)",,198r,1,Miserere mei deus et a,Dom. Sexagesimae,L,A,1,003774,1,,5,64b,,,,,,,,189112
V 19,"Benevento, Biblioteca capitolare (I-BV)",,198r,2,Confitebor tibi domine quoni-,Dom. Sexagesimae,L,A,2,001876,8,,3,107c,,,,,,,,189113
V 19,"Benevento, Biblioteca capitolare (I-BV)",,198r,3,Deus deus meus ad te ,Dom. Sexagesimae,L,A,3,002170,1,,1,74c,,,,,,,,189114
V 19,"Benevento, Biblioteca capitolare (I-BV)",,198r,4,Benedictus es in firmamento,Dom. Sexagesimae,L,A,4,001729,1,,2,66e,,,,,,,,189115
V 19,"Benevento, Biblioteca capitolare (I-BV)",,198r,5,Laudate dominum de caelis,Dom. Sexagesimae,L,A,5,003585,1,,2,66e,,,,,,,,189116
V 19,"Benevento, Biblioteca capitolare (I-BV)",,198r,6,Aeterne rerum*,Dom. Sexagesimae,L,H,,008254,*,,,,,,,,,,,189117
V 19,"Benevento, Biblioteca capitolare (I-BV)",,198r,7,Domine refugium*,Dom. Sexagesimae,L,W,,008027,*,,,,,,,,,,,189118
V 19,"Benevento, Biblioteca capitolare (I-BV)",,198r,8,Qui verbum dei retinet corde,Dom. Sexagesimae,L,A,B,004503,1,,1,74c,,,,,,,,189119
V 19,"Benevento, Biblioteca capitolare (I-BV)",,199v,1,Vobis datum est nosse,Dom. Sexagesimae,V2,A,M,005483,6,,1,54a,,,,,,,,189120
V 19,"Benevento, Biblioteca capitolare (I-BV)",,199v,2,Noe vir justus*,Hebd. Sexagesimae,M,R,1,007218,*,,,,,,,,,,,189121
V 19,"Benevento, Biblioteca capitolare (I-BV)",,200r,1,Quadraginta dies et noctes,Hebd. Sexagesimae,M,R,2,007454,5,,,,,,,,,,,189122
V 19,"Benevento, Biblioteca capitolare (I-BV)",,200r,2,In articulo diei illius,Hebd. Sexagesimae,M,V,01,007454b,5,,,,,,,,,,,189123
V 19,"Benevento, Biblioteca capitolare (I-BV)",,200r,3,In articulo*,Hebd. Sexagesimae,M,R,3,006890,*,,,,,,,,,,,189124
V 19,"Benevento, Biblioteca capitolare (I-BV)",,200r,4,Recordatus*,Hebd. Sexagesimae,M,R,4,007512,*,,,,,,,,,,,189125
V 19,"Benevento, Biblioteca capitolare (I-BV)",,200r,5,Locutus est dominus*,Hebd. Sexagesimae,M,R,5,007099,*,,,,,,,,,,,189126
V 19,"Benevento, Biblioteca capitolare (I-BV)",,200v,1,Ponam arcum meum*,Hebd. Sexagesimae,M,R,6,007391,*,,,,,,,,,,,189127
V 19,"Benevento, Biblioteca capitolare (I-BV)",,200v,2,Per memetipsum juravi*,Hebd. Sexagesimae,M,R,7,007375,*,,,,,,,,,,,189128
V 19,"Benevento, Biblioteca capitolare (I-BV)",,200v,3,Benedixit deus Noe et filiis*,Hebd. Sexagesimae,M,R,8,006252,*,,,,,,,,,,,189129
V 19,"Benevento, Biblioteca capitolare (I-BV)",,200v,4,Aedificavit Noe*,Hebd. Sexagesimae,M,R,9,006055,*,,,,,,,,,,,189130
V 19,"Benevento, Biblioteca capitolare (I-BV)",,201r,1,Ecce ego statuam pactum meum*,Hebd. Sexagesimae,M,R,10,006589,*,,,,,,,,,,,189131
V 19,"Benevento, Biblioteca capitolare (I-BV)",,201r,2,Cum turba plurima*,Hebd. Sexagesimae,M,R,11,006374,*,,,,,,,,,,,189132
V 19,"Benevento, Biblioteca capitolare (I-BV)",,201r,3,Noe vir justus*,Hebd. Sexagesimae,M,R,12,007218,*,,,,,,,,,,,189133
V 19,"Benevento, Biblioteca capitolare (I-BV)",,201r,4,Quadraginta dies*,Hebd. Sexagesimae,M,R,13,007454,*,,,,,,,,,,,189134
V 19,"Benevento, Biblioteca capitolare (I-BV)",,201r,5,In articulo diei illius*,Hebd. Sexagesimae,M,R,14,006890,*,,,,,,,,,,,189135
V 19,"Benevento, Biblioteca capitolare (I-BV)",,201r,6,Recordatus dominus Noe*,Hebd. Sexagesimae,M,R,15,007512,*,,,,,,,,,,,189136
V 19,"Benevento, Biblioteca capitolare (I-BV)",,201r,7,Ponam arcum meum*,Hebd. Sexagesimae,M,R,16,007391,*,,,,,,,,,,,189137
V 19,"Benevento, Biblioteca capitolare (I-BV)",,201v,1,Per memetipsum juravi*,Hebd. Sexagesimae,M,R,17,007375,*,,,,,,,,,,,189138
V 19,"Benevento, Biblioteca capitolare (I-BV)",,201v,2,Locutus est dominus ad Noe*,Hebd. Sexagesimae,M,R,18,007099,*,,,,,,,,,,,189139
V 19,"Benevento, Biblioteca capitolare (I-BV)",,201v,3,O lux beata*,Dom. Quinquagesimae,V,H,,008358,*,,,,,,,,,,,189140
V 19,"Benevento, Biblioteca capitolare (I-BV)",,201v,4,Vespertina oratio*,Dom. Quinquagesimae,V,W,,008240,*,,,,,,,,,,,189141
V 19,"Benevento, Biblioteca capitolare (I-BV)",,201v,5,Cum turba plurima convenirent,Dom. Quinquagesimae,V,A,M,002040,8,,1,105c,,,,,,,,189142
V 19,"Benevento, Biblioteca capitolare (I-BV)",,201v,6,Praeoccupemus faciem domini,Dom. Quinquagesimae,M,I,,001115,7,,7,142i,,,,,,,,189143
V 19,"Benevento, Biblioteca capitolare (I-BV)",,201v,7,Primo dierum*,Dom. Quinquagesimae,M,H,,008373,*,,,,,,,,,,,189144
V 19,"Benevento, Biblioteca capitolare (I-BV)",,201v,8,Pro fidei*,Dom. Quinquagesimae,M,A,1.1,004383,*,,,,,,,,,,,189145
V 19,"Benevento, Biblioteca capitolare (I-BV)",,201v,9,Locutus est dominus ad Abra-,Dom. Quinquagesimae,M,R,1.1,007097,2,,,,,,,,,,,189146
V 19,"Benevento, Biblioteca capitolare (I-BV)",,201v,10,Benedicens benedicam tibi et,Dom. Quinquagesimae,M,V,01,007097za,2,,,,,,,,,,,189147
V 19,"Benevento, Biblioteca capitolare (I-BV)",,202r,1,Dum staret Abraham ad ilicem,Dom. Quinquagesimae,M,R,1.2,006563,1,,,,,,,,,,,189148
V 19,"Benevento, Biblioteca capitolare (I-BV)",,202r,2,Cumque sedisset Abraham in,Dom. Quinquagesimae,M,V,01,006563c,1,,,,,,,,,,,189149
V 19,"Benevento, Biblioteca capitolare (I-BV)",,202v,1,Factus est sermo domini ad,Dom. Quinquagesimae,M,R,1.3,006718,5,,,,,,,,,,,189150
V 19,"Benevento, Biblioteca capitolare (I-BV)",,202v,2,Dixitque Abraham domine quis,Dom. Quinquagesimae,M,V,01,006718b,5,,,,,,,,,,,189151
V 19,"Benevento, Biblioteca capitolare (I-BV)",,202v,3,Movens igitur Abraham,Dom. Quinquagesimae,M,R,2.1,007180,?,,,,,,,,,,,189152
V 19,"Benevento, Biblioteca capitolare (I-BV)",,202v,4,Dixit autem angelus ad eum,Dom. Quinquagesimae,M,V,01,007180a,?,,,,,,,,,,,189153
V 19,"Benevento, Biblioteca capitolare (I-BV)",,203r,1,Tentavit deus Abraham et,Dom. Quinquagesimae,M,R,2.2,007762,1,,,,,,,,,,,189154
V 19,"Benevento, Biblioteca capitolare (I-BV)",,203r,2,Vocatusque est Abraham a,Dom. Quinquagesimae,M,V,01,007762b,1,,,,,,,,,,,189155
V 19,"Benevento, Biblioteca capitolare (I-BV)",,203r,3,Angelus domini vocavit,Dom. Quinquagesimae,M,R,2.3,006098,8,,,,,,,,,,,189156
V 19,"Benevento, Biblioteca capitolare (I-BV)",,203r,4,Cumque extendisset manum ut,Dom. Quinquagesimae,M,V,01,006098b,8,,,,,,,,,,,189157
V 19,"Benevento, Biblioteca capitolare (I-BV)",,203v,1,Credidit Abraham deo et,Dom. Quinquagesimae,M,R,3.1,006346,8,,,,,,,,,,,189158
V 19,"Benevento, Biblioteca capitolare (I-BV)",,203v,2,Fuit autem justus coram,Dom. Quinquagesimae,M,V,01,006346a,8,,,,,,,,,,,189159
V 19,"Benevento, Biblioteca capitolare (I-BV)",,203v,3,Dixit Isaac patri suo pater,Dom. Quinquagesimae,M,R,3.2,006474,?,,,,,,,,,,,189160
V 19,"Benevento, Biblioteca capitolare (I-BV)",,203v,4,Victima non paret quid vis,Dom. Quinquagesimae,M,,,006474Pa,?,,,,,,,,,,,189161
V 19,"Benevento, Biblioteca capitolare (I-BV)",,204r,1,Dixit autem Abraham deus,Dom. Quinquagesimae,M,V,01,006474a,?,,,,,,,,,,,189162
V 19,"Benevento, Biblioteca capitolare (I-BV)",,204r,2,Caecus sedebat secus viam,Dom. Quinquagesimae,M,R,3.3,006260,8,,,,,,,,,,,189163
V 19,"Benevento, Biblioteca capitolare (I-BV)",,204r,3,Stans autem Jesus jussit,Dom. Quinquagesimae,M,V,01,006260b,8,,,,,,,,,,,189164
V 19,"Benevento, Biblioteca capitolare (I-BV)",,204r,4,Secundum multitudinem,Dom. Quinquagesimae,L,A,1,004846,1,,1,74c,,,,,,,,189165
V 19,"Benevento, Biblioteca capitolare (I-BV)",,204r,5,Deus meus es tu et ,Dom. Quinquagesimae,L,A,2,002175,1,,1,74c,,,,,,,,189166
V 19,"Benevento, Biblioteca capitolare (I-BV)",,204r,6,Ad te de luce vigilo ,Dom. Quinquagesimae,L,A,3,001254,7,,3,142a,,,,,,,,189167
V 19,"Benevento, Biblioteca capitolare (I-BV)",,204r,7,Hymnum dicite et,Dom. Quinquagesimae,L,A,4,003154,4,,1,15n,,,,,,,,189168
V 19,"Benevento, Biblioteca capitolare (I-BV)",,204r,8,Omnes angeli ejus laudate,Dom. Quinquagesimae,L,A,5,004116,5,,2,131a,,,,,,,,189169
V 19,"Benevento, Biblioteca capitolare (I-BV)",,204v,1,Aeterne rerum*,Dom. Quinquagesimae,L,H,,008254,*,,,,,,,,,,,189170
V 19,"Benevento, Biblioteca capitolare (I-BV)",,204v,2,Domine refugium*,Dom. Quinquagesimae,L,W,,008027,*,,,,,,,,,,,189171
V 19,"Benevento, Biblioteca capitolare (I-BV)",,204v,3,Ecce ascendimus Jerusalem et,Dom. Quinquagesimae,L,A,B,002494,4,,1,15n,,,,,,,,189172
V 19,"Benevento, Biblioteca capitolare (I-BV)",,206r,1,Cum jejunatis nolite fieri,Fer. 4 Cinerum,L,A,B,002014,7,,1,143e,,,,,,,,189173
V 19,"Benevento, Biblioteca capitolare (I-BV)",,206r,2,Thesaurizate vobis thesauros,Fer. 4 Cinerum,V2,A,M,005142,4,,1,15n,,,,,,,,189174
V 19,"Benevento, Biblioteca capitolare (I-BV)",,206v,2,Exaudi nos domine quoniam,Fer. 4 Cinerum,X,A,1P,002770,7,,?,,,,,,,,,189175
V 19,"Benevento, Biblioteca capitolare (I-BV)",,206v,3,Immutemus habitum in cinere,Fer. 4 Cinerum,X,A,2P,003193,1,,?,,,,,,,,,189176
V 19,"Benevento, Biblioteca capitolare (I-BV)",,207r,1,Juxta vestibulum et altare,Fer. 4 Cinerum,X,A,3P,003554,?,,*,,,,,,,,,189177
V 19,"Benevento, Biblioteca capitolare (I-BV)",,207r,2,Emendemus in melius*,Fer. 4 Cinerum,X,R,P,006653,2,,,,,,,,,,,189178
V 19,"Benevento, Biblioteca capitolare (I-BV)",,208r,1,Domine puer meus jacet,Fer. 5 post Cineres,M,R,,006506,1,,,,,,,,,,,189179
V 19,"Benevento, Biblioteca capitolare (I-BV)",,208r,2,Accessit ad eum centurio,Fer. 5 post Cineres,M,V,01,006506b,1,,,,,,,,,,,189180
V 19,"Benevento, Biblioteca capitolare (I-BV)",,208v,1,Domine puer meus jacet,Fer. 5 post Cineres,L,A,B,002368,1,,2,66e,,,,,,,,189181
V 19,"Benevento, Biblioteca capitolare (I-BV)",,208v,2,Domine non sum dignus ut,Fer. 5 post Cineres,V2,A,M,002363,1,,2,66e,,,,,,,,189182
V 19,"Benevento, Biblioteca capitolare (I-BV)",,210r,1,Cum facis eleemosynam nesciat,Fer. 6 post Cineres,L,A,B,002005,1,,1,74c,,,,,,,,189183
V 19,"Benevento, Biblioteca capitolare (I-BV)",,210r,2,Nesciat sinistra tua quid,Fer. 6 post Cineres,V2,A,M,003876,2,,1,153c,,,,,,,,189184
V 19,"Benevento, Biblioteca capitolare (I-BV)",,211v,1,Cum sero esset factum erat,Sabbato post Cineres,L,A,B,002033,6,,3,69h,,,,,,,,189185
V 19,"Benevento, Biblioteca capitolare (I-BV)",,212v,1,Emendemus in melius*,Dom. 1 Quadragesimae,V,R,,006653,*,,,,,,,,,,,189186
V 19,"Benevento, Biblioteca capitolare (I-BV)",,212v,2,Aures ad nostras*,Dom. 1 Quadragesimae,V,H,,008269,*,,,,,,,,,,,189187
V 19,"Benevento, Biblioteca capitolare (I-BV)",,212v,3,Dicam deo susceptor*,Dom. 1 Quadragesimae,V,W,,008012,*,,,,,,,,,,,189188
V 19,"Benevento, Biblioteca capitolare (I-BV)",,212v,4,Confidite ego sum nolite,Dom. 1 Quadragesimae,V,A,M,001871,8,,1,105c,,,,,,,,189189
V 19,"Benevento, Biblioteca capitolare (I-BV)",,212v,5,Non sit vobis vanum surgere,Dom. 1 Quadragesimae,M,I,,001110,?,,*,,,,,,,,,189190
V 19,"Benevento, Biblioteca capitolare (I-BV)",,213r,1,Aures ad nostras,Dom. 1 Quadragesimae,M,H,,008269,*,,,,,,,,,,,189191
V 19,"Benevento, Biblioteca capitolare (I-BV)",,213r,2,Dicam deo susceptor*,Dom. 1 Quadragesimae,M,W,,008012,*,,,,,,,,,,,189192
V 19,"Benevento, Biblioteca capitolare (I-BV)",,213r,3,Scapulis suis*,Dom. 1 Quadragesimae,M,W,,008191,*,,,,,,,,,,,189193
V 19,"Benevento, Biblioteca capitolare (I-BV)",,213r,4,Scuto circumdabit te,Dom. 1 Quadragesimae,M,W,,008193,*,,,,,,,,,,,189194
V 19,"Benevento, Biblioteca capitolare (I-BV)",,213r,5,Angelis suis*,Dom. 1 Quadragesimae,M,W,,007945,*,,,,,,,,,,,189195
V 19,"Benevento, Biblioteca capitolare (I-BV)",,213v,1,Ecce nunc tempus acceptabile,Dom. 1 Quadragesimae,M,R,1.1,006600,3,,,,,,,,,,,189196
V 19,"Benevento, Biblioteca capitolare (I-BV)",,213v,2,In omnibus exhibeamus,Dom. 1 Quadragesimae,M,V,01,006600a,3,,,,,,,,,,,189197
V 19,"Benevento, Biblioteca capitolare (I-BV)",,213v,3,In omnibus exhibeamus,Dom. 1 Quadragesimae,M,R,1.2,006920,1,,,,,,,,,,,189198
V 19,"Benevento, Biblioteca capitolare (I-BV)",,213v,4,Ecce nunc tempus acceptabile,Dom. 1 Quadragesimae,M,V,01,006920a,1,,,,,,,,,,,189199
V 19,"Benevento, Biblioteca capitolare (I-BV)",,213v,5,Emendemus in melius quae,Dom. 1 Quadragesimae,M,R,1.3,006653,2,,,,,,,,,,,189200
V 19,"Benevento, Biblioteca capitolare (I-BV)",,214r,1,Peccavimus cum patribus,Dom. 1 Quadragesimae,M,V,01,006653a,2,,,,,,,,,,,189201
V 19,"Benevento, Biblioteca capitolare (I-BV)",,214r,2,Abscondi tamquam aurum,Dom. 1 Quadragesimae,M,R,2.1,006011,6,,,,,,,,,,,189202
V 19,"Benevento, Biblioteca capitolare (I-BV)",,214r,3,Quoniam iniquitatem meam ego,Dom. 1 Quadragesimae,M,V,01,006011a,6,,,,,,,,,,,189203
V 19,"Benevento, Biblioteca capitolare (I-BV)",,214r,4,In jejunio et fletu orabant,Dom. 1 Quadragesimae,M,R,2.2,006910,5,,,,,,,,,,,189204
V 19,"Benevento, Biblioteca capitolare (I-BV)",,214r,5,Inter vestibulum et altare,Dom. 1 Quadragesimae,M,V,01,006910a,5,,,,,,,,,,,189205
V 19,"Benevento, Biblioteca capitolare (I-BV)",,214v,1,Paradisi portas aperiet nobis,Dom. 1 Quadragesimae,M,R,2.3,007348,8,,,,,,,,,,,189206
V 19,"Benevento, Biblioteca capitolare (I-BV)",,214v,2,In omnibus exhibeamus,Dom. 1 Quadragesimae,M,V,01,007348d,8,,,,,,,,,,,189207
V 19,"Benevento, Biblioteca capitolare (I-BV)",,214v,3,Abscondite eleemosynam in,Dom. 1 Quadragesimae,M,R,3.1,006012,8,,,,,,,,,,,189208
V 19,"Benevento, Biblioteca capitolare (I-BV)",,215r,1,Date eleemosynam dicit,Dom. 1 Quadragesimae,M,V,01,006012b,8,,,,,,,,,,,189209
V 19,"Benevento, Biblioteca capitolare (I-BV)",,215r,2,In te domine sperant omnes,Dom. 1 Quadragesimae,M,R,3.2,006940,5,,,,,,,,,,,189210
V 19,"Benevento, Biblioteca capitolare (I-BV)",,215r,3,Invoca me in die,Dom. 1 Quadragesimae,M,V,01,006940a,5,,,,,,,,,,,189211
V 19,"Benevento, Biblioteca capitolare (I-BV)",,215v,1,Convertimini omnes simul ad,Dom. 1 Quadragesimae,M,R,3.3,006336,?,,,,,,,,,,,189212
V 19,"Benevento, Biblioteca capitolare (I-BV)",,215v,2,Scindite corda vestra et non,Dom. 1 Quadragesimae,M,V,01,006336a,?,,,,,,,,,,,189213
V 19,"Benevento, Biblioteca capitolare (I-BV)",,215v,3,Reparator omnium regnatorque,Dom. 1 Quadragesimae,M,,,006336Pa,?,,,,,,,,,,,189214
V 19,"Benevento, Biblioteca capitolare (I-BV)",,215v,4,Angelis suis mandavit de te,Dom. 1 Quadragesimae,M,R,10,006087,1,,,,,,,,,,,189215
V 19,"Benevento, Biblioteca capitolare (I-BV)",,215v,5,Super aspidem et basiliscum,Dom. 1 Quadragesimae,M,V,01,006087a,1,,,,,,,,,,,189216
