shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,128r,1,Quo progrederis sine filio,Laurentii,M,A,1.1,004556,7,,C2,148b,,,1--k--k-l-m-l--l-kj--h-k-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/128.html,,,,313768
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,128r,2,Beatus vir qui non abiit ,Laurentii,M,PS,1.1,920001,7,,C2c,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/128.html,,001,,313769
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,128v,1,Beatus Laurentius dixit,Laurentii,M,AV,01,004556a,7,,C2b,,,,1--l-l-l--l-m-l-l--k-lk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/129.html,,,,313770
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,129r,1,Non me derelinquas pater,Laurentii,M,A,1.2,003892,8,,G1,118a,,,1--ghk--h--hg-f-gh-g--kj-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/129.html,,,,313771
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,129r,2,Quare fremuerunt gentes et,Laurentii,M,PS,1.2,920002,8,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/129.html,,002,,313772
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,129v,1,Quid in me ergo displicuit,Laurentii,M,AV,01,003892a,8,,G1,118a,,,1--g--h--k--k-k--l-l-k-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/130.html,,,,313773
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,129v,2,Non ego te desero fili ,Laurentii,M,A,1.3,003908,8,,G1,118a,,,1--g--gk-h--g--h-f-h--g-g--kj-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/130.html,,,,313774
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,130r,1,Domine quid multiplicati sunt,Laurentii,M,PS,1.3,920003,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/130.html,,003,,313775
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,130v,1,Beatus Sixtus dixit,Laurentii,M,AV,01,003908a,8,,G1,118a,,,1--k-k-k--j-k--h-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/131.html,,,,313776
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,130v,2,Levita Laurentius bonum opus,Laurentii,M,R,1.1,007089,2,,,,,,1--a-cdf-d--f-fef-df-dc--d-e--fdcdf-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/131.html,,,,313777
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,131v,1,Dispersit dedit pauperibus,Laurentii,M,V,01,007089a,2,,,,,,1--d-cdff-f--fe-fg--ef-d-defe-fd-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/132.html,,,,313778
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,131v,2,Puer meus noli timere quia,Laurentii,M,R,1.2,007449,7,,,,,,1--kj-k--llklmlm-ml--m-l--k-kkjhj-kh--kj-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/132.html,,,,313779
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,132v,1,Donec ponam inimicos tuos,Laurentii,M,V,01,007449a,7,,,,,,1--lmnml-klkkj--kl-k--k-lj-kl-kl--lmnm-ml-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/133.html,,,,313780
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,133r,1,Strinxerunt corporis membra,Laurentii,M,R,1.3,007711,2,,,,,,1--aa-cdf-d--d-d-f--fefgdf-dc-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/133.html,,,,313781
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,133v,1,Mea nox obscurum non habet,Laurentii,M,V,01,007711b,2,,,,,,1--cdfg-f--f--f-fe-fg--ef--defe-fd-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/134.html,,,,313782
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,134r,1,Beatus Laurentius dixit domi-,Laurentii,M,A,2.1,001640,8,,G1,118a,,,1--g-gk-h--g-h-f-h--g-g--ljlm-l-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/134.html,,,,313783
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,134v,1,Cum invocarem exaudivit me,Laurentii,M,PS,2.1,920004,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/135.html,,004,,313784
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,134v,2,Quia accusatus non negavi,Laurentii,M,AV,01,001640a,8,,G1a,,,,1--g-h--k-k-k-k--k--k-k-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/135.html,,,,313785
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,135r,1,O Hippolyte si credis in,Laurentii,M,A,2.2,004032,8,,C1,99e,,,1--k--k-k-j-h--j--kh-g--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/135.html,,,,313786
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,135v,1,Verba mea auribus percipe,Laurentii,M,PS,2.2,920005,8,,C1,99e,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/136.html,,005,,313787
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,136r,1,Si dictis facta compensas,Laurentii,M,AV,01,004032a,8,,C1,99e,,,1--g--h-k--k-k--l-ll-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/136.html,,,,313788
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,136r,2,Dixit Romanus ad beatum,Laurentii,M,A,2.3,002308,7,,C1,141i,,,1--g-j--k-lkml-l--l--l-lk-lm-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/136.html,,,,313789
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,136v,1,Domine dominus noster quam,Laurentii,M,PS,2.3,920008,7,,C1,141i,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/137.html,,008,,313790
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,136v,2,Afferens autem urceum cum,Laurentii,M,AV,01,002308a,7,,C1,141i,,,1--j-kl-l--l-l--l-l-ln--m-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/137.html,,,,313791
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,137r,1,Quo progrederis sine filio,Laurentii,M,R,2.1,007502,8,,,,,,1--gh--h-hfg-g-gffdf--d-dg--ghgf-gh-g-ghkjh-hjkjh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/137.html,,,,313792
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,138r,1,Quid in me ergo displicuit,Laurentii,M,V,01,007502a,8,,,,,,1--k--k--k--kk-klkjkhhg--kh-kl-k-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/138.html,,,,313793
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,138v,1,Beatus Laurentius dixit ego,Laurentii,M,R,2.2,006215,7,,,,,,1--h-h-g--h-kl-l-ljklkj-hjkjh--ghkhgh-hg--ghkjk-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/139.html,,,,313794
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,139r,1,Quoniam ad te orabo domine,Laurentii,M,V,01,006215a,7,,,,,,1--lmnml-kj-klkkj--k--k--lj-kl-kl--l-lmnm-ml-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/139.html,,,,313795
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,139v,1,Non me derelinquere pater,Laurentii,M,R,2.3,007229,8,,,,,,1--dgfghh--g--g-g-g-g--g-ghk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/140.html,,,,313796
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,140v,1,Nos quasi senes levioris,Laurentii,M,V,01,007229a,8,,,,,,1--k--k-k--kj-klkjkhhg--hk-kh-kl-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/141.html,,,,313797
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,141r,1,Strinxerunt corporis membra,Laurentii,M,A,3.1,005035,7,,C1,141i,,,1--ljlm-lm-l--l-k-k--g-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/141.html,,,,313798
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,141v,1,Domine quis habitabit in,Laurentii,M,PS,3.1,920014,7,,C1,141i,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/142.html,,014,,313799
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,142r,1,Carnifices vero urguentes,Laurentii,M,AV,01,005035a,7,,C1a,,,,1--kk-kl-l-l--nl-lo--m-mm-lm-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/142.html,,,,313800
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,142r,2,Igne me examinasti et non ,Laurentii,M,A,3.2,003167,8,,G1,118a,,,1--g-g--g--g-h-h-g-gf--g--h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/142.html,,,,313801
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,142v,1,Exaudi domine justitiam meam,Laurentii,M,PS,3.2,920016,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/143.html,,016,,313802
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,143r,1,Probasti domine cor meum et,Laurentii,M,AV,01,003167a,8,,G1,118a,,,1--g-h-k--k-k-k--l--l-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/143.html,,,,313803
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,143r,2,Interrogatus te domine,Laurentii,M,A,3.3,003381,7,,C1,141i,,,1--g-j-k-lkml-l--l--l-k-lm-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/143.html,,,,313804
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,143v,1,Domine in virtute tua,Laurentii,M,PS,3.3,920020,7,,C1,141i,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/144.html,,020,,313805
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,143v,2,Gratias tibi ago domine Jesu,Laurentii,M,AV,01,003381a,7,,C1g,,,,1--kj-kl-l--l-l--l-l--l-l-l--ln-m-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/144.html,,,,313806
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,144r,1,Beatus Laurentius clamavit et,Laurentii,M,R,3.1,006213,2,,,,,,1--aa-cdf-d--f-fef-df-dc--f-efdcdf-d--dfgffe-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/144.html,,,,313807
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,144v,1,Mea nox obscurum non habet,Laurentii,M,V,01,006213a,2,,,,,,1--cdfg-f--f--f-fe-fg--ef--defe-fd-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/145.html,,,,313808
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,145r,1,Hic est vir qui non ,Laurentii,M,R,3.2,006831,8,,,,,,1--fg--gh--hkkgfgh-hg--f--gh--h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/145.html,,,,313809
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,146r,1,Probasti domine cor meum et,Laurentii,M,V,01,006831d,8,,,,,,1--k-kj-klkjkhhg--hk-kh-kk--hk--ghkh-hg--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/146.html,,,,313810
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,146r,2,Beatus vir Laurentius qui,Laurentii,M,R,3.3,006229,1,,,,,,1--d-d-cd--dfgdfdcdc--fg-ghgf-fghghk-h--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/146.html,,,,313811
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,147r,1,Qui potuit transgredi et non,Laurentii,M,V,01,006229a,1,,,,,,1--h--h-h-hghggf--g-g-g--g--hf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/147.html,,,,313812
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,147r,2,Gloria patri et filio et,Laurentii,M,V,02,909000,1,,,,,,1--h-h-hghggf--gh-g--g--gh-g-g--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/147.html,,,,313813
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,147v,1,Laurentius ingressus est,Laurentii,L,A,1,003598,1,,G1,66d,,,1--d-ff-fg-g--g-fg-fe--d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/148.html,,,,313814
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,148r,1,Dominus regnavit decorem,Laurentii,L,PS,1,920092,1,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/148.html,,092,,313815
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,148r,2,Laurentius bonum opus,Laurentii,L,A,2,003597,8,,G1,118a,,,1--hh-f-fg-g--h-h--h-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/148.html,,,,313816
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,148v,1,Jubilate deo omnis terra ser-,Laurentii,L,PS,2,920099,8,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/149.html,,099,,313817
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,148v,2,Adhaesit anima mea post te,Laurentii,L,A,3,001271,8,,G1,118a,,,1--g-g-g--jk-h-g--k-h--k--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/149.html,,,,313818
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,149r,1,Deus deus meus ad te ,Laurentii,L,PS,3,920062,8,,G4,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/149.html,,062,,313819
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,149r,2,Misit dominus angelum suum et,Laurentii,L,A,4,003784,7,,C2,148b,,,1--j-k--l-m-l--lm-kj-h--k-k--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/149.html,,,,313820
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,149v,1,Benedicite omnia opera domini,Laurentii,L,PS,4,920249,7,,C2a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/150.html,,Daniel I,,313821
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,150r,1,Beatus Laurentius orabat,Laurentii,L,A,5,001643,8,,G1,118a,,,1--g-gk-h--g-h-f-h--f-gh-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/150.html,,,,313822
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,150v,1,Laudate dominum de caelis,Laurentii,L,PS,5,920148,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/151.html,,148,,313823
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,150v,2,In craticula te deum non,Laurentii,L,A,B,003216,1,,D1,72b,,,1--c--d-f-e-d--e--fg-g--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/151.html,,,,313824
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,151v,1,Benedictus dominus deus,Laurentii,L,PS,B,920256,1,,D1,72b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/152.html,,Zacharias,,313825
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,152r,1,Beatus Laurentius dixit mea,Laurentii,V2,A,1,001641,8,,G1,118a,,,1--g-gk-h--g-h-f-h--g-g--g-jkl-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/152.html,,,,313826
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,152v,1,Ad dominum cum tribularer,Laurentii,V2,PS,1,920119,8,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/153.html,,119,,313827
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,152v,2,Gratias tibi ago domine quia,Laurentii,V2,A,2,002974,7,,C1,141i,,,1--l-l-l--l-j--l-m--l-kl-l--l-l-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/153.html,,,,313828
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,153r,1,De profundis clamavi ad te,Laurentii,V2,PS,2,920129,7,,C1,141i,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/153.html,,129,,313829
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,153r,2,Beatus Laurentius dum in,Laurentii,V2,A,M,001642,8,,G1,118a,,,1--g-gk-h--gg-ghg-fg-g--g--gkj-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/153.html,,,,313830
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,154r,1,Magnificat anima mea dominum,Laurentii,V2,PS,M,920255,8,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/154.html,,BMV,,313831
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,154v,1,Inclytus martyr Tiburtius cum,"Tiburtii, Susannae",E,A,,003324,1,,G1,66d,,,1--d-c-d--f-fe--dc-df-dc-df--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/155.html,,,,313832
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,155v,2,In craticula te deum non,Laurentii,X,R,1,006896,4,,,,,,1--f--df-f-f-fgff-dfd--fd--dfe-f--ghh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/156.html,,,,313833
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,156r,1,Probasti domine cor meum et,Laurentii,X,V,01,006896a,4,,,,,,1--h-h-ggfghghgffe--g-gf-gh--gg--efgf-ff--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/156.html,,,,313834
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,156r,2,Beatus Laurentius orabat et,Laurentii,X,R,2,006216,4,,,,,,1--f-df-f--f-fe-f-fgfe-fed-fd--dg-hghk-h--h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/156.html,,,,313835
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,156v,1,Gratias tibi ago domine quia,Laurentii,X,V,01,006216a,4,,,,,,1--h-gh-ggfghghgffe--g-gf--gh-gf--f-efgf-ff--f-df-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/157.html,,,,313836
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,157r,1,O Hippolyte si credis in,Laurentii,X,R,3,007271,8,,,,,,1--d--d-fgh-g-g--gh--h-hghkg-gf--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/157.html,,,,313837
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,157v,1,Dispersit dedit pauperibus,Laurentii,X,V,01,007271b,8,,,,,,1--k-kj-klkjkhhhg--kh-kk--hk-g-ghkh-hg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/158.html,,,,313838
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,158r,1,Beatissimus Christi martyr,Hippolyti,M,R,1,006188,8,,,,,,1--e-e-gh-h-hjhjgeg--e-e--ghkjk-hg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/158.html,,,,313839
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,159r,1,Caeco quidem illuminato a,Hippolyti,M,V,01,006188a,8,,,,,,1--kj-klkjkhhg--hk-k--k-k-kh-kl-k--kj-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/159.html,,,,313840
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,159v,1,Requisitus a Decio sanctus,Hippolyti,M,R,2,007534,1,,,,,,1--d-d-fgf-fd--fg--ghgf-fghghk-h--h-hggf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/160.html,,,,313841
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,160v,1,Miror valde praeses ut quod,Hippolyti,M,V,01,007534a,1,,,,,,1--h-hghggf--gh-gh--hjh-h--hh--gh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/161.html,,,,313842
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,160v,2,Suadens Decius Hippolyto,Hippolyti,M,R,3,007712,1,,,,,,1--dfghhgfef-dcd--dhk-gf-hgh-kh-hgg--f-gh-hggf-fg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/161.html,,,,313843
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,162r,1,Jussit Decius militibus,Hippolyti,M,V,01,007712b,1,,,,,,1--h-hghggf--gh-g-g--g-hf-gh-gh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/162.html,,,,313844
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,162r,2,Gloria patri et filio et,Hippolyti,M,V,02,909000,1,,,,,,1--h-h-hghggf--gh-g--g--gh-g-g--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/162.html,,,,313845
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,162v,1,Dixit Hippolytus ad Decium,Hippolyti,L,A,1,002292,1,,G1,66d,,,1--df-c--d-e-f-g--fe--d-cd-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/163.html,,,,313846
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,162v,2,Dominus regnavit decorem,Hippolyti,L,PS,1,920092,1,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/163.html,,092,,313847
