shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,082,2,Unus panis et unum corpus,Corporis Christi,M,R,3.3,602384,1,,,,,,,,,194,,548144
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,082,3,Parasti in dulcedine tua,Corporis Christi,M,V,01,602384a,1S,,,,,,,,,194,,548145
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,083,1,Gloria patri et filio et,Corporis Christi,M,V,02,909000,1S,,,,,,,,,194,,548146
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,083,2,Cibavit eos ex adipe frumenti,Corporis Christi,M,W,,800062,*,,,,,,,,,194,,548147
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,083,3,Sapientia aedificavit sibi,Corporis Christi,L,A,1,204549,1,,G?,,,,,,,194,,548148
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,083,4,Angelorum esca nutrivisti,Corporis Christi,L,A,2,200280,2,,D01,152g,,,,,,194,,548149
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,083,5,Pinguis est panis Christi et,Corporis Christi,L,A,3,203845,3,,A01,97a,,,,,,194,,548150
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,084,1,Sacerdotes dei incensum et,Corporis Christi,L,A,4,205438,4,,E04a,15c,,,,,,194,,548151
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,084,2,Vincenti dabo manna,Corporis Christi,L,A,5,205202,5,,A01,129a,,,,,,194,,548152
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,084,3,Verbum supernum*,Corporis Christi,L,H,,830336,*,,,,,,,,,194,,548153
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,084,4,Posuit fines tuos pacem,Corporis Christi,L,W,,800347,*,,,,,,,,,194,,548154
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,084,5,Ego sum panis vivus qui ,Corporis Christi,L,A,B,002594,1,,D01,72b,,,,,,194,,548155
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,084,6,Panem caeli dedit eis,Corporis Christi,T,R,,601732,r,,,,,,,,,194,,548156
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,085,1,Panem angelorum manducavit,Corporis Christi,T,V,01,601732a,r,,,,,,,,,,,548157
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,085,2,Cibavit eos*,Corporis Christi,T,W,,800062,*,,,,,,,,,194,,548158
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,085,3,Cibavit eos ex adipe frumenti,Corporis Christi,S,R,,600358,r,,,,,,,,,195,,548159
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,085,4,Et de petra melle saturavit,Corporis Christi,S,V,01,600358a,r,,,,,,,,,,,548160
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,085,5,Educas panem de*,Corporis Christi,S,W,,800134,*,,,,,,,,,195,,548161
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,085,6,Educas panem de terra,Corporis Christi,N,R,,600729,r,,,,,,,,,195,,548162
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,085,7,Et vinum laetificet cor,Corporis Christi,N,V,01,600729a,r,,,,,,,,,,,548163
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,085,8,Posuit fines tuos pacem,Corporis Christi,N,W,,800347,*,,,,,,,,,195,,548164
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,085,9,Respexit*,Corporis Christi,V2,R,,601997,*,,,,,,,,,195,,548165
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,085,10,Pange lingua*,Corporis Christi,V2,H,,008367,*,,,,,,,,,195,,548166
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,085,11,Panem de caelo*,Corporis Christi,V2,W,,800329,*,,,,,,,,,195,,548167
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,085,12,O sacrum convivium in quo,Corporis Christi,V2,A,1M,203576,5,,A01,129a,,,,,,195,,548168
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,086,13,Melchisedech rex Salem,Corporis Christi,V2,A,2M,203069,6,,F01,7a,,,,,,,,548169
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,087,1,Loquere domine quia audit,De Regum,V,A,1M,003636,1,,G01,66d,,,,,,195,,548170
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,087,2,Cognoverunt omnes a Dan usque,De Regum,V,A,2M,001849,1,,G01,66d,,,,,,195,,548171
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,088,1,Praevaluit David in,De Regum,V,A,3M,004368,8,,G01,118a,,,,,,195,,548172
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,088,2,Nonne iste est David de ,De Regum,V,A,4M,003948,8,,G01,118a,,,,,,195,,548173
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",X,088,3,Q- --,De Regum,V,A,5M,,?,,?,,Q- --,,,,,,,548174
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,088,4,Memoriam fecit mirabilium,"Corporis Christi,8",V,A,M,203083,1,,G01,66d,,,,,,Quis enim,,548175
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,088,5,Iratus rex Saul dixit mihi,De Regum,V,A,6M,003411,8,,G01,118a,,,,,,195,,548176
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,089,1,Montes Gelboe nec ros nec,De Regum,V,A,7M,003807,1,,G01,66d,,,,,,195,,548177
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",X,090,1,Doleo super te frater mi,De Regum,V,A,8M,002321,?,,?,,,,,,,,,548178
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,090,2,Dum tolleret dominus Eliam,Dom. 9 p. Pent.,V,A,M,002471,1,,*,,,,,,,Doleo sup-,,548179
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,090,3,Fecit Joas rectum coram,Dom. 10 p. Pent.,V,A,M,201798,1,,*,,,,,,,,,548180
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",X,090,4,Rex autem David cooperto,De Regum,V,A,9M,004650,8,,G01,118a,,,,,,195,,548181
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,090,5,Unxerunt Salomonem Sadoc,Dom. 7 p. Pent.,V,A,M,005280,8,,*,,,,,,,,,548182
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,091,1,Deum verum unum in trinitate,De Regum,M,I,,001061,4,,NE,,,,,,,195,,548183
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,091,2,Nocte surgentes*,De Regum,M,H,,008349,*,,,,,,,,,196,,548184
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,091,3,Pro fidei meritis*,De Regum,M,A,1.1,004383,*,,,,,,,,,196,,548185
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,091,4,Memor fui nocte*,De Regum,M,W,1.,008138,*,,,,,,,,,196,,548186
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,091,5,Deus omnium exauditor est,De Regum,M,R,1.1,006430,1,,,,,,,,,196,,548187
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,092,1,Dominus qui eripuit me de ,De Regum,M,V,01,006430a,1,,,,,,,,,196,,548188
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,092,2,Dominus qui eripuit me de ,De Regum,M,R,1.2,006524,8,,,,,,,,,196,,548189
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,092,3,Misit deus misericordiam suam,De Regum,M,V,01,006524a,8,,,,,,,,,196,,548190
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,093,1,Ego te tuli de domo ,De Regum,M,R,1.3,006636,1,,,,,,,,,196,,548191
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,093,2,Fecique tibi nomen grande,De Regum,M,V,01,006636a,1,,,,,,,,,196,,548192
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,093,3,Naturae genitor*,De Regum,M,A,2.1,003855,*,,,,,,,,,196,,548193
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,093,4,Media nocte surgebam*,De Regum,M,W,2.,008136,*,,,,,,,,,196,,548194
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,093,5,Montes Gelboe nec ros nec,De Regum,M,R,2.1,007176,8,,,,,,,,,196,,548195
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,094,1,Omnes montes qui in circuitu,De Regum,M,V,01,007176a,8,,,,,,,,,196,,548196
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,094,2,Peccavi super numerum harenae,De Regum,M,R,2.2,007372,3,,,,,,,,,196,,548197
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,095,1,Quoniam iniquitatem meam ego,De Regum,M,V,01,007372a,3,,,,,,,,,196,,548198
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,095,2,Praeparate corda vestra,De Regum,M,R,2.3,007425,1,,,,,,,,,Parate,,548199
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,095,3,Auferte deos alienos de medio,De Regum,M,V,01,007425a,1,,,,,,,,,196,,548200
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,095,4,Sponsus ut*,De Regum,M,A,3.1,005011,*,,,,,,,,,196,,548201
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,095,5,Exaltare domine*,De Regum,M,W,3.,008061,*,,,,,,,,,196,,548202
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,096,1,Exaudisti domine orationem,De Regum,M,R,3.1,006688,4,,,,,,,,,196,,548203
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,096,2,Domine qui custodis pactum et,De Regum,M,V,01,006688a,4,,,,,,,,,196,,548204
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,096,3,Audi domine hymnum et,De Regum,M,R,3.2,006139,1,,,,,,,,,196,,548205
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,097,1,Respice domine de sanctuario,De Regum,M,V,01,006139a,1,,,,,,,,,196,,548206
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,097,2,Dum transisset*,De Regum,M,R,3.3,006565,*,,,,,,,,,196,,548207
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,097,3,Et valde mane*,De Regum,M,R,3.3,006676,*,,,,,,,,,196,,548208
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,097,4,Recordare domine testamenti,De Regum,M,R,11,007510,4,,,,,,,,,197,"F.2,6",548209
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,098,1,Quiescat domine ira tua a,De Regum,M,V,01,007510a,4,,,,,,,,,,"F.2,6",548210
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,098,2,Domine si conversus fuerit,De Regum,M,R,12,006514,8,,,,,,,,,197,"F.2,6",548211
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,098,3,Si peccaverit in te populus,De Regum,M,V,01,006514a,8,,,,,,,,,,"F.2,6",548212
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,099,1,Factum est dum tolleret,De Regum,M,R,13,006713,1,,,,,,,,,197,"F.2,6",548213
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,099,2,Oro domine ut fiat spiritus,De Regum,M,V,01,006713a,1,,,,,,,,,,"F.2,6",548214
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,099,3,Deus omnium*,De Regum,M,R,14,006430,*,,,,,,,,,197,Fer.3,548215
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,099,4,Montes Gelboe*,De Regum,M,R,15,007176,*,,,,,,,,,197,Fer.4,548216
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,099,5,Exaudisti*,De Regum,M,R,16,006688,*,,,,,,,,,197,Fer.5,548217
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,099,6,Audi domine*,De Regum,M,R,17,006139,*,,,,,,,,,197,Fer.5,548218
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,099,7,Ego te tuli de ovibus*,De Regum,M,R,18,602845,*,,,,,,,,,197,Fer.5,548219
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,099,8,Excelsus super*,De Regum,M,W,,800152,*,,,,,,,,,196,,548220
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,099,9,Regnavit dominus*,De Regum,L,A,,004599,*,,,,,,,,,196,,548221
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,099,10,Ecce jam noctis*,De Regum,L,H,,008297,*,,,,,,,,,196,,548222
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,099,11,Dominus regnavit*,De Regum,L,W,,008034,*,,,,,,,,,196,,548223
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,100,1,Homo quidam erat dives et,De Regum,L,A,B,003133,1,,G01,66d,,,,,,200,,548224
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,100,2,Pater Abraham miserere mei et,De Regum,V2,A,M,004231,8,,G01,118a,,,,,,201,,548225
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,101,1,Homo quidam fecit cenam,Dom. 3 p. Pent.,L,A,B,004536,3,,A01,97a,,,,,,201,,548226
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,101,2,Exi cito in plateas et ,Dom. 3 p. Pent.,V2,A,M,002785,1,,G01,66d,,,,,,201,,548227
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,102,1,Quis ex vobis homo qui ,Dom. 4 p. Pent.,L,A,B,004549,3,,A03,223a,,,,,,201,,548228
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,102,2,Quae mulier habet drachmas,Dom. 4 p. Pent.,V2,A,M,004426,6?,E,F01,7a,,,,,,201,,548229
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,103,1,Estote ergo misericordes,Dom. 5 p. Pent.,L,A,B,002682,1,,G01,66d,,,,,,201,,548230
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,103,2,Nolite judicare ut non,Dom. 5 p. Pent.,V2,A,M,003894,8,,G01,118a,,,,,,201,,548231
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,103,3,Ascendens Jesus in navim et,Dom. 6 p. Pent.,L,A,B,001488,1,,G01,66d,,,,,,201,,548232
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,103,4,Praeceptor per totam noctem,Dom. 6 p. Pent.,V2,A,1M,004356,1,,G01,66d,,,,,,201,,548233
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",B,103,5,Obsecro domine aufer,Dom. 6 p. Pent.,V2,A,2M,004099,1,,*,,,,,,,,,548234
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,104,1,Amen dico vobis nisi,Dom. 7 p. Pent.,L,A,B,001379,8,,G01,118a,,,,,,201,,548235
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,104,2,Si offers munus tuum ante,Dom. 7 p. Pent.,V2,A,M,004903,1,,G01,66d,Si offers munus tuum ante altare et recordatus fueris quia frater tuus habet aliquid adversum te relinque ibi munus tuum ante altare et vade prius reconciliari fratri tuo et tunc veniens offerres munus tuum alleluia,,,,,201,,548236
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",B,104,3,Exaudisti domine orationem,Dom. 7 p. Pent.,E,A,,201698,7T,C,A01,T143bA,,,,,,,,548237
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,105,1,Misereor super turbam quia,Dom. 8 p. Pent.,L,A,B,003770,7,,D01,146a,,,,,,201,,548238
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,105,2,Et accipiens Jesus septem,Dom. 8 p. Pent.,V2,A,M,001232,1,,G01,66d,,,,,,201,,548239
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,106,1,Attendite a falsis prophetis,Dom. 9 p. Pent.,L,A,B,001511,1,,G01,66d,,,,,,201,,548240
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,106,2,Non potest arbor bona fructus,Dom. 9 p. Pent.,V2,A,M,003928,8,,G01,118a,,,,,,202,,548241
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,106,3,Emitte domine sapientiam*,De Sapientia,V,R,,006657,*,,,,,,,,,197,,548242
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,106,4,Omnis sapientia a domino deo,De Sapientia,V,A,M,004153,8,,G01,118a,,,,,,197,,548243
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,107,1,Sapientia clamitat in plateis,De Sapientia,H,A,1,004811,8,,G01,118a,,,,,,198,,548244
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,107,2,Sapientia aedificavit sibi,De Sapientia,H,A,2,004810,7,,A01a,143b,,,,,,198,,548245
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,107,3,Dominus possedit me initio,De Sapientia,H,A,3,002418,8,,G01,118a,,,,,,198,,548246
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,108,1,Ego in altissimis habito et,De Sapientia,H,A,4,002576,8,,C01,99d,,,,,,198,,548247
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,108,2,Laudemus dominum Jesum,De Sapientia,M,I,,100179,2,,2,,,,,,,198,,548248
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,108,3,In principio deus antequam,De Sapientia,M,R,1,006924,1,,,,,,,,,198,,548249
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,109,1,Ego in altissimis habito et,De Sapientia,M,V,01,006924a,1,,,,,,,,,198,,548250
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",X,109,2,Emitte domine sapientiam de,De Sapientia,M,R,2,006657,1,,,,,,,,,198,,548251
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,109,3,Obsecro domine memento,Dom. 11 p. Pent.,V,A,M,203620,6,,*,,,,,,,,,548252
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,110,1,Da mihi domine sedium tuarum,De Sapientia,M,V,01,006657a,1,,,,,,,,,198,,548253
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,110,2,Da mihi domine sedium tuarum,De Sapientia,M,R,3,006387,1,,,,,,,,,198,,548254
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,110,3,Domine pater et deus vitae,De Sapientia,M,V,01,006387a,1,,,,,,,,,198,,548255
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,111,1,Domine pater et deus vitae,De Sapientia,M,R,4,006503,5,,,,,,,,,198,,548256
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,111,2,Verbum iniquum et dolosum,De Sapientia,M,V,01,006503d,5,,,,,,,,,198,,548257
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,112,1,Verbum iniquum et dolosum,De Sapientia,M,R,5,007841,1,,,,,,,,,198,,548258
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,112,2,Ne forte satiatus evomam,De Sapientia,M,V,01,007841a,1,,,,,,,,,198,,548259
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,112,3,Initium sapientiae timor,De Sapientia,M,R,6,006967,2,,,,,,,,,198,,548260
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,113,1,Dilectio illius custodia,De Sapientia,M,V,01,006967b,2,,,,,,,,,198,,548261
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,113,2,Gyrum caeli circuivi sola et,De Sapientia,M,R,7,006793,8,,,,,,,,,198,,548262
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,114,1,Ego in altissimis habito et,De Sapientia,M,V,01,006793a,8,,,,,,,,,198,,548263
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,114,2,Ne derelinquas me domine,De Sapientia,M,R,8,007204,4,,,,,,,,,198,,548264
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,114,3,Apprehende arma et scutum et,De Sapientia,M,V,01,007204a,4,,,,,,,,,198,,548265
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,114,4,Super salutem et omnem,De Sapientia,M,R,9,007727,3,,,,,,,,,198,"F.2,6",548266
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,115,1,Dixi sapientiae soror mea es,De Sapientia,M,V,01,007727a,3,,,,,,,,,198,"F.2,6",548267
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,115,2,Quae sunt in corde hominum,De Sapientia,M,R,10,007457,2,,,,,,,,,198,"F.2,6",548268
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,116,1,Omnia enim corda scrutatur et,De Sapientia,M,V,01,007457b,2,,,,,,,,,198,"F.2,6",548269
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,116,2,Praebe fili cor tuum mihi ,De Sapientia,M,R,11,007416,1,,,,,,,,,198,"F.2,6",548270
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,116,3,Attende fili mi sapientiam,De Sapientia,M,V,01,007416a,1,,,,,,,,,Attendite,"F.2,6",548271
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,116,4,In principio*,De Sapientia,M,R,12,006924,*,,,,,,,,,198,Fer.3,548272
