shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
V 20,"Benevento, Biblioteca capitolare (I-BV)",,244r,4,Dum adhuc pene vigilaret vir,Inventio Stephani,M,A,1.2,002435,2,,1,153c,Dum adhuc pene vigilaret vir,,,,,,,190506
V 20,"Benevento, Biblioteca capitolare (I-BV)",,244r,5,Vidit igitur assistere sibi,Inventio Stephani,M,A,1.3,005414,3,,4,259a,,,,,,,,190507
V 20,"Benevento, Biblioteca capitolare (I-BV)",,244r,6,Laetamini in domino*,Inventio Stephani,M,W,1.,008120,*,,,,,,,,,,,190508
V 20,"Benevento, Biblioteca capitolare (I-BV)",,244r,7,Beatus Gamaliel doctoris,Inventio Stephani,M,R,1.1,006211,1,,,,,,,,,,,190509
V 20,"Benevento, Biblioteca capitolare (I-BV)",,244v,1,Calciatus caligis in,Inventio Stephani,M,V,01,006211a,1,,,,,,,,,,,190510
V 20,"Benevento, Biblioteca capitolare (I-BV)",,244v,2,Igitur dissimulata Gamaliel,Inventio Stephani,M,R,1.2,006877,2,,,,,,,,,,,190511
V 20,"Benevento, Biblioteca capitolare (I-BV)",,244v,3,Cui sacerdos respondit quis,Inventio Stephani,M,V,01,006877a,2,,,,,,,,,,,190512
V 20,"Benevento, Biblioteca capitolare (I-BV)",,244v,4,Vade Luciane et dic Joanni,Inventio Stephani,M,R,1.3,007815,3,,,,,,,,,,,190513
V 20,"Benevento, Biblioteca capitolare (I-BV)",,245r,1,Aperi nobis velocius ut per,Inventio Stephani,M,V,01,007815a,3,,,,,,,,,,,190514
V 20,"Benevento, Biblioteca capitolare (I-BV)",,245r,2,Vir dei Gamaliel ait Luciano,Inventio Stephani,M,A,2.1,005430,4,,1,15n,,,,,,,,190515
V 20,"Benevento, Biblioteca capitolare (I-BV)",,245r,3,Isti etenim maximo digni sunt,Inventio Stephani,M,A,2.2,003436,5,,2,131a,,,,,,,,190516
V 20,"Benevento, Biblioteca capitolare (I-BV)",,245r,4,Cum ergo sint apud deum,Inventio Stephani,M,A,2.3,001997,8,,1,105c,,,,,,,,190517
V 20,"Benevento, Biblioteca capitolare (I-BV)",,245r,5,Exsultabunt sancti*,Inventio Stephani,M,W,2.,008068,*,,,,,,,,,,,190518
V 20,"Benevento, Biblioteca capitolare (I-BV)",,245r,6,Lucianus presbyter dixit,Inventio Stephani,M,R,2.1,007107,4,,,,,,,,,,,190519
V 20,"Benevento, Biblioteca capitolare (I-BV)",,245r,7,Qui a Judaeis Jerusalem est,Inventio Stephani,M,V,01,007107a,4,,,,,,,,,,,190520
V 20,"Benevento, Biblioteca capitolare (I-BV)",,245v,1,Cum scirem ego Gamaliel,Inventio Stephani,M,R,2.2,006373,5,,,,,,,,,,,190521
V 20,"Benevento, Biblioteca capitolare (I-BV)",,245v,2,Auditor domini Nicodemus,Inventio Stephani,M,V,01,006373a,5,,,,,,,,,,,190522
V 20,"Benevento, Biblioteca capitolare (I-BV)",,246r,1,Sacerdos dei Lucianus,Inventio Stephani,M,R,2.3,007555,6,,,,,,,,,,,190523
V 20,"Benevento, Biblioteca capitolare (I-BV)",,246r,2,Ut confessus fiducialiter,Inventio Stephani,M,V,01,007555a,6,,,,,,,,,,,190524
V 20,"Benevento, Biblioteca capitolare (I-BV)",,246r,3,In jejuniis et orationibus,Inventio Stephani,M,A,3.1,003248,7,,1,143e,,,,,,,,190525
V 20,"Benevento, Biblioteca capitolare (I-BV)",,246r,4,Nonne vides quanta sit,Inventio Stephani,M,A,3.2,003951,8,,1,105c,,,,,,,,190526
V 20,"Benevento, Biblioteca capitolare (I-BV)",,246r,5,Surge ergo et vade dic ,Inventio Stephani,M,A,3.3,005071,1,,7,72d,,,,,,,,190527
V 20,"Benevento, Biblioteca capitolare (I-BV)",,246r,6,Gloriosus deus*,Inventio Stephani,M,W,3.,008083,*,,,,,,,,,,,190528
V 20,"Benevento, Biblioteca capitolare (I-BV)",,246v,1,Sanctus Gamaliel in visu,Inventio Stephani,M,R,3.1,007612,7,,,,,,,,,,,190529
V 20,"Benevento, Biblioteca capitolare (I-BV)",,246v,2,Unus ex tribus calathis,Inventio Stephani,M,V,01,007612a,7,,,,,,,,,,,190530
V 20,"Benevento, Biblioteca capitolare (I-BV)",,246v,3,Vides o frater Luciane hos,Inventio Stephani,M,R,3.2,007868,8,,,,,,,,,,,190531
V 20,"Benevento, Biblioteca capitolare (I-BV)",,246v,4,Introgressus ostium sepulcri,Inventio Stephani,M,V,01,007868a,8,,,,,,,,,,,190532
V 20,"Benevento, Biblioteca capitolare (I-BV)",,247r,1,Sanctus Joannes episcopus,Inventio Stephani,M,R,3.3,007613,1,,,,,,,,,,,190533
V 20,"Benevento, Biblioteca capitolare (I-BV)",,247r,2,Qui primus apud Judaeos,Inventio Stephani,M,V,01,007613a,1,,,,,,,,,,,190534
V 20,"Benevento, Biblioteca capitolare (I-BV)",,247r,3,Regressus Lucianus presbyter,Inventio Stephani,L,A,1,004603,2,,1,153c,,,,,,,,190535
V 20,"Benevento, Biblioteca capitolare (I-BV)",,247r,4,Apparuit sanctus Gamaliel,Inventio Stephani,L,A,2,001460,3,,1,249a,,,,,,,,190536
V 20,"Benevento, Biblioteca capitolare (I-BV)",,247v,1,Ibi olim positi fuimus,Inventio Stephani,L,A,3,003159,4,,1,15n,,,,,,,,190537
V 20,"Benevento, Biblioteca capitolare (I-BV)",,247v,2,Audiens ergo Lucianus,Inventio Stephani,L,A,4,001515,5,,1,129a,,,,,,,,190538
V 20,"Benevento, Biblioteca capitolare (I-BV)",,247v,3,Dum inventum esset,Inventio Stephani,L,A,5,002459,6,,1,54a,,,,,,,,190539
V 20,"Benevento, Biblioteca capitolare (I-BV)",,247v,4,Rex gloriose*,Inventio Stephani,L,H,,008386,*,,,,,,,,,,,190540
V 20,"Benevento, Biblioteca capitolare (I-BV)",,247v,5,Exsultabunt sancti*,Inventio Stephani,L,W,,008068,*,,,,,,,,,,,190541
V 20,"Benevento, Biblioteca capitolare (I-BV)",,247v,6,Ex odoris mira fragrantia,Inventio Stephani,L,A,B,002745,7,,1,143e,,,,,,,,190542
V 20,"Benevento, Biblioteca capitolare (I-BV)",,248r,1,Hodie sanctus Joannes,Inventio Stephani,V2,A,M,003118,8,,4,107d,,,,,,,,190543
V 20,"Benevento, Biblioteca capitolare (I-BV)",,249r,1,Junior fui et senui et ,Sixti,L,A,1,003521,2,,3,290a,,,,,,,,190544
V 20,"Benevento, Biblioteca capitolare (I-BV)",,249r,2,Volo pater ut ubi ego ,Sixti,L,A,2,005491,2,,1,153c,,,,,,,,190545
V 20,"Benevento, Biblioteca capitolare (I-BV)",B,249r,3,Qui mihi ministrat me,Sixti,L,A,3,004485,2,,3,290a,,,,,,,,190546
V 20,"Benevento, Biblioteca capitolare (I-BV)",,249r,4,Lex dei ejus in corde ,Sixti,L,A,4,003611,4,,1,15n,,,,,,,,190547
V 20,"Benevento, Biblioteca capitolare (I-BV)",,249r,5,Sixtus episcopus dixit libet,Sixti,L,A,5,004974,7,,2,144a,,,,,,,,190548
V 20,"Benevento, Biblioteca capitolare (I-BV)",,249r,6,Usque in senectam et summam,Sixti,L,A,B,005283,7,,1,143e,,,,,,,,190549
V 20,"Benevento, Biblioteca capitolare (I-BV)",,249r,7,Usque in senectam*,Sixti,L,A,B,005283,*,,,,,,,,,,,190550
V 20,"Benevento, Biblioteca capitolare (I-BV)",,249v,1,Primogenitus*,Transfiguratio Dom.,V,R,,007432,*,,,,,,,,,,,190551
V 20,"Benevento, Biblioteca capitolare (I-BV)",,249v,2,O nata lux de lumine Jesu,Transfiguratio Dom.,V,H,,008359,,,,,,,,,,,,190552
V 20,"Benevento, Biblioteca capitolare (I-BV)",,249v,3,Notum fecit*,Transfiguratio Dom.,V,W,,008153,*,,,,,,,,,,,190553
V 20,"Benevento, Biblioteca capitolare (I-BV)",,249v,4,Visione quam*,Transfiguratio Dom.,V,A,M,005465,6,,*,,,,,,,,,190554
V 20,"Benevento, Biblioteca capitolare (I-BV)",,249v,5,Christum dominum transfigura-,Transfiguratio Dom.,M,I,,001047,4,,BL,,,,,,,,,190555
V 20,"Benevento, Biblioteca capitolare (I-BV)",,249v,6,O sator rerum reparantor aevi,Transfiguratio Dom.,M,H,,830251,,,,,,,,,,,,190556
V 20,"Benevento, Biblioteca capitolare (I-BV)",,249v,99,LACUNA,LACUNA,,,,,,,,,LACUNA,,,,,,,190557
V 20,"Benevento, Biblioteca capitolare (I-BV)",,250r,0,...unico laus sit amborum,Laurentii,M,H,,,*,,,,...unico laus sit amborum,,,,,,,190558
V 20,"Benevento, Biblioteca capitolare (I-BV)",,250r,1,Quo progrederis sine filio,Laurentii,M,A,1.1,004556,7,,8,148b,,,,,,,,190559
V 20,"Benevento, Biblioteca capitolare (I-BV)",,250r,2,Tu numquam sine ministro,Laurentii,M,AV,01,004556za,7,,8,148b,,,,,,,,190560
V 20,"Benevento, Biblioteca capitolare (I-BV)",,250r,3,Noli me derelinquere pater,Laurentii,M,A,1.2,003892,8,,1,105c,,,,,,,,190561
V 20,"Benevento, Biblioteca capitolare (I-BV)",,250r,4,Quid in me ergo displicuit,Laurentii,M,AV,01,003892a,8,,1,105c,,,,,,,,190562
V 20,"Benevento, Biblioteca capitolare (I-BV)",,250r,5,Non ego te desero fili ,Laurentii,M,A,1.3,003908,8,,1,105c,,,,,,,,190563
V 20,"Benevento, Biblioteca capitolare (I-BV)",,250r,6,Beatus Sixtus dixit,Laurentii,M,AV,01,003908a,8,,1,105c,,,,,,,,190564
V 20,"Benevento, Biblioteca capitolare (I-BV)",,250r,7,Gloria et honore*,Laurentii,M,W,1.,008081,*,,,,,,,,,,,190565
V 20,"Benevento, Biblioteca capitolare (I-BV)",,250r,8,Quo progrederis sine filio,Laurentii,M,R,1.1,007502,8,,,,,,,,,,,190566
V 20,"Benevento, Biblioteca capitolare (I-BV)",,250r,9,Quid in me ergo displicuit,Laurentii,M,V,01,007502a,8,,,,,,,,,,,190567
V 20,"Benevento, Biblioteca capitolare (I-BV)",,250v,1,Noli me derelinquere pater,Laurentii,M,R,1.2,007229,8,,,,,,,,,,,190568
V 20,"Benevento, Biblioteca capitolare (I-BV)",,250v,2,Nos quasi senex levioris,Laurentii,M,V,01,007229a,8,,,,,,,,,,,190569
V 20,"Benevento, Biblioteca capitolare (I-BV)",,251r,1,O Hippolyte si credis in,Laurentii,M,R,1.3,007271,8,,,,,,,,,,,190570
V 20,"Benevento, Biblioteca capitolare (I-BV)",,251r,2,Si dicta inquit factis,Laurentii,M,V,01,007271a,8,,,,,,,,,,,190571
V 20,"Benevento, Biblioteca capitolare (I-BV)",,251r,3,O Hippolyte si credas in,Laurentii,M,A,2.1,004032,8,,2,99d,,,,,,,,190572
V 20,"Benevento, Biblioteca capitolare (I-BV)",,251r,4,Beatus Laurentius dixit ad,Laurentii,M,AV,01,004032za,8,,2,99d,,,,,,,,190573
V 20,"Benevento, Biblioteca capitolare (I-BV)",,251r,5,Dixit Romanus ad beatum,Laurentii,M,A,2.2,002308,7,,3,142a,,,,,,,,190574
V 20,"Benevento, Biblioteca capitolare (I-BV)",,251r,6,Afferens autem urceum cum,Laurentii,M,AV,01,002308a,7,,3,142a,,,,,,,,190575
V 20,"Benevento, Biblioteca capitolare (I-BV)",,251r,7,Beatus Laurentius dixit mea,Laurentii,M,A,2.3,001641,8,,1,105c,,,,,,,,190576
V 20,"Benevento, Biblioteca capitolare (I-BV)",,251r,8,Quia ipse dominus novit quia,Laurentii,M,AV,01,001641a,8,,1,105c,,,,,,,,190577
V 20,"Benevento, Biblioteca capitolare (I-BV)",,251r,9,Posuisti domine*,Laurentii,M,W,2.,008170,*,,,,,,,,,,,190578
V 20,"Benevento, Biblioteca capitolare (I-BV)",,251v,1,Stridebant corporis membra,Laurentii,M,R,2.1,007711,2,,,,,,,,,,,190579
V 20,"Benevento, Biblioteca capitolare (I-BV)",,251v,2,Carnifices vero urgentes,Laurentii,M,V,01,007711a,2,,,,,,,,,,,190580
V 20,"Benevento, Biblioteca capitolare (I-BV)",,252r,1,Beatus Laurentius clamavit et,Laurentii,M,R,2.2,006213,2,,,,,,,,,,,190581
V 20,"Benevento, Biblioteca capitolare (I-BV)",,252r,2,Mea nox obscurum non habet,Laurentii,M,V,01,006213a,2,,,,,,,,,,,190582
V 20,"Benevento, Biblioteca capitolare (I-BV)",,252v,1,Gaudeo plane quia hostia,Laurentii,M,R,2.3,006763,8,,,,,,,,,,,190583
V 20,"Benevento, Biblioteca capitolare (I-BV)",,252v,2,Ego me obtuli sacrificium deo,Laurentii,M,V,01,006763a,8,,,,,,,,,,,190584
V 20,"Benevento, Biblioteca capitolare (I-BV)",,252v,3,Stridebant corporis membra,Laurentii,M,A,3.1,005035,7,,2,144a,,,,,,,,190585
V 20,"Benevento, Biblioteca capitolare (I-BV)",,252v,4,Carnifices vero urguentes,Laurentii,M,AV,01,005035a,7,,2,144a,,,,,,,,190586
V 20,"Benevento, Biblioteca capitolare (I-BV)",,252v,5,Interrogatus te dominum,Laurentii,M,A,3.2,003381,7,,3,142a,,,,,,,,190587
V 20,"Benevento, Biblioteca capitolare (I-BV)",,252v,6,Gratias tibi ago domine Jesu,Laurentii,M,AV,01,003381a,7,,3,142a,,,,,,,,190588
V 20,"Benevento, Biblioteca capitolare (I-BV)",,252v,7,Beatus Laurentius orabat,Laurentii,M,A,3.3,001640,8,,1,105c,,,,,,,,190589
V 20,"Benevento, Biblioteca capitolare (I-BV)",,252v,8,Qui accusatus non negavi,Laurentii,M,AV,01,001640a,8,,1,105c,,,,,,,,190590
V 20,"Benevento, Biblioteca capitolare (I-BV)",,252v,9,Levita Laurentius*,Laurentii,M,W,3.,008122,*,,,,,,,,,,,190591
V 20,"Benevento, Biblioteca capitolare (I-BV)",,253r,1,Puer meus noli timere quia,Laurentii,M,R,3.1,007449,7,,,,,,,,,,,190592
V 20,"Benevento, Biblioteca capitolare (I-BV)",,253r,2,Liberabo te de manu,Laurentii,M,V,01,007449b,7,,,,,,,,,,,190593
V 20,"Benevento, Biblioteca capitolare (I-BV)",,253r,3,Levita Laurentius bonum opus,Laurentii,M,R,3.2,007089,2,,,,,,,,,,,190594
V 20,"Benevento, Biblioteca capitolare (I-BV)",,253r,4,Cum apud sedem gloriosissimi,Laurentii,M,V,01,007089b,2,,,,,,,,,,,190595
V 20,"Benevento, Biblioteca capitolare (I-BV)",,253v,1,Beatus Laurentius clamavit et,Laurentii,M,R,3.3,006216,4,,,,,,,,,,,190596
V 20,"Benevento, Biblioteca capitolare (I-BV)",,253v,2,Transiens autem per ignem,Laurentii,M,V,01,006216b,4,,,,,,,,,,,190597
V 20,"Benevento, Biblioteca capitolare (I-BV)",,253v,3,Laurentius bonum opus,Laurentii,L,A,1,003597,8,,1,105c,,,,,,,,190598
V 20,"Benevento, Biblioteca capitolare (I-BV)",,253v,4,Et thesauros ecclesiae dedit,Laurentii,L,AV,01,003597za,8,,1,105c,,,,,,,,190599
V 20,"Benevento, Biblioteca capitolare (I-BV)",,253v,5,Laurentius ingressus est,Laurentii,L,A,2,003598,1,,1,74c,,,,,,,,190600
V 20,"Benevento, Biblioteca capitolare (I-BV)",,253v,6,Cumque beatus Laurentius,Laurentii,L,AV,01,003598za,1,,1,74c,,,,,,,,190601
V 20,"Benevento, Biblioteca capitolare (I-BV)",,253v,7,Adhaesit anima mea post te,Laurentii,L,A,3,001271,8,,1,105c,,,,,,,,190602
V 20,"Benevento, Biblioteca capitolare (I-BV)",,253v,8,Qui accusatus non negavi,Laurentii,L,AV,01,001271za,8,,1,105c,,,,,,,,190603
V 20,"Benevento, Biblioteca capitolare (I-BV)",,253v,9,Igne me examinasti et non ,Laurentii,L,A,4,003167,8,,1,105c,,,,,,,,190604
V 20,"Benevento, Biblioteca capitolare (I-BV)",,253v,10,Probasti domine cor meum et,Laurentii,L,AV,01,003167a,8,,1,105c,,,,,,,,190605
V 20,"Benevento, Biblioteca capitolare (I-BV)",,254r,1,Misit dominus angelum suum et,Laurentii,L,A,5,003784,7,,8,148b,,,,,,,,190606
V 20,"Benevento, Biblioteca capitolare (I-BV)",,254r,2,Beatus Laurentius dum,Laurentii,L,AV,01,003784za,7,,8,148b,,,,,,,,190607
V 20,"Benevento, Biblioteca capitolare (I-BV)",,254r,3,Levita Laurentius*,Laurentii,L,R,,007089,*,,,,,,,,,,,190608
V 20,"Benevento, Biblioteca capitolare (I-BV)",,254r,4,Martyris Christi colimus*,Laurentii,L,H,,008347,*,,,,,,,,,,,190609
V 20,"Benevento, Biblioteca capitolare (I-BV)",,254r,5,Gloria et honore*,Laurentii,L,W,,008081,*,,,,,,,,,,,190610
V 20,"Benevento, Biblioteca capitolare (I-BV)",,254r,6,In craticula sanctum deum non,Laurentii,L,A,B,003216,1,,1,74c,,,,,,,,190611
V 20,"Benevento, Biblioteca capitolare (I-BV)",,254r,7,Quia in conspectu per,Laurentii,L,AV,01,003216zb,1,,1,74c,,,,,,,,190612
V 20,"Benevento, Biblioteca capitolare (I-BV)",,255r,1,Beatus Laurentius dixit mea*,Laurentii,V2,A,1,001641,8,,*,,,,,,,,,190613
V 20,"Benevento, Biblioteca capitolare (I-BV)",,255r,2,Beatus Laurentius orabat*,Laurentii,V2,A,2,001640,8,,*,,,,,,,,,190614
V 20,"Benevento, Biblioteca capitolare (I-BV)",,255r,3,Beatus Laurentius dixit,Laurentii,V2,A,3,001643,8,,1,105c,,,,,,,,190615
V 20,"Benevento, Biblioteca capitolare (I-BV)",,255r,4,Qui me dignatus est inter,Laurentii,V2,AV,01,001643zc,8,,1,105c,,,,,,,,190616
V 20,"Benevento, Biblioteca capitolare (I-BV)",,255r,5,Gratias ago deo meo quia,Laurentii,V2,A,4,002970,4,,1,15n,,,,,,,,190617
V 20,"Benevento, Biblioteca capitolare (I-BV)",,255r,6,Confitebor tibi domine rex et,Laurentii,V2,A,5,001877,1,,3,66c,,,,,,,,190618
V 20,"Benevento, Biblioteca capitolare (I-BV)",,255r,7,Beatus Laurentius dum*,Laurentii,V2,A,M,001642,?,,*,,,,,,,,,190619
V 20,"Benevento, Biblioteca capitolare (I-BV)",,257v,1,Ex te Maria virgo processit,Assumptio Mariae,V,A,1,002752,7,,1,143e,,,,,,,,190620
V 20,"Benevento, Biblioteca capitolare (I-BV)",,258r,1,Per te Maria virgo impleta,Assumptio Mariae,V,A,2,004268,8,,1,105c,,,,,,,,190621
V 20,"Benevento, Biblioteca capitolare (I-BV)",,258r,2,Beata es virgo Maria dei,Assumptio Mariae,V,A,3,001566,2,,1,153c,,,,,,,,190622
V 20,"Benevento, Biblioteca capitolare (I-BV)",,258r,3,Hortus conclusus est dei,Assumptio Mariae,V,A,4,003135,2,,1,153c,,,,,,,,190623
V 20,"Benevento, Biblioteca capitolare (I-BV)",,258r,4,Ecce regina virginum quae,Assumptio Mariae,V,A,5,002541,2,,1,153c,,,,,,,,190624
V 20,"Benevento, Biblioteca capitolare (I-BV)",,258r,5,Felix namque es*,Assumptio Mariae,V,R,,006725,*,,,,,,,,,,,190625
V 20,"Benevento, Biblioteca capitolare (I-BV)",,258r,6,Quis possit amplo famine,Assumptio Mariae,V,H,,008377,,,,,,,,,,,,190626
V 20,"Benevento, Biblioteca capitolare (I-BV)",,258v,1,Exaltata*,Assumptio Mariae,V,W,,008063,*,,,,,,,,,,,190627
V 20,"Benevento, Biblioteca capitolare (I-BV)",,258v,2,Sancta Maria succurre miseris,Assumptio Mariae,V,A,M,004703,1,,4,75b,,,,,,,,190628
V 20,"Benevento, Biblioteca capitolare (I-BV)",,258v,3,Sancta Maria dei genetrix,Assumptio Mariae,M,I,,001158,2,,2S,,,,,,,,,190629
V 20,"Benevento, Biblioteca capitolare (I-BV)",,258v,4,Quem terra pontus aethera,Assumptio Mariae,M,H,,008375,,,,,,,,,,,,190630
V 20,"Benevento, Biblioteca capitolare (I-BV)",,259r,1,Vidi speciosam ascendentem,Assumptio Mariae,M,A,1.1,005406,2,,1,153c,,,,,,,,190631
V 20,"Benevento, Biblioteca capitolare (I-BV)",,259r,2,Viderunt eam filiae et,Assumptio Mariae,M,A,1.2,005395,6,,3,69h,,,,,,,,190632
V 20,"Benevento, Biblioteca capitolare (I-BV)",,259r,3,Quae est ista quae ascendit,Assumptio Mariae,M,A,1.3,004425,1,,3,66c,,,,,,,,190633
V 20,"Benevento, Biblioteca capitolare (I-BV)",,259r,4,Exaltata es*,Assumptio Mariae,M,W,1.,008063,*,,,,,,,,,,,190634
V 20,"Benevento, Biblioteca capitolare (I-BV)",,259v,1,Vidi speciosam sicut columbam,Assumptio Mariae,M,R,1.1,007878,3,,,,,,,,,,,190635
V 20,"Benevento, Biblioteca capitolare (I-BV)",,259v,2,Viderunt eam filiae Sion et,Assumptio Mariae,M,V,01,007878b,3,,,,,,,,,,,190636
V 20,"Benevento, Biblioteca capitolare (I-BV)",,260r,1,Sicut cedrus exaltata sum in,Assumptio Mariae,M,R,1.2,007657,4,,,,,,,,,,,190637
V 20,"Benevento, Biblioteca capitolare (I-BV)",,260r,2,Sicut cinnamomum et balsamum,Assumptio Mariae,M,V,01,007657a,4,,,,,,,,,,,190638
V 20,"Benevento, Biblioteca capitolare (I-BV)",,260v,1,Diffusa est gratia in labiis,Assumptio Mariae,M,R,1.3,006446,4,,,,,,,,,,,190639
V 20,"Benevento, Biblioteca capitolare (I-BV)",,260v,2,Dilexisti justitiam et odisti,Assumptio Mariae,M,V,01,006446b,4,,,,,,,,,,,190640
V 20,"Benevento, Biblioteca capitolare (I-BV)",,260v,3,Ista speciosa inter filias,Assumptio Mariae,M,A,2.1,003417,1,,4,75b,,,,,,,,190641
V 20,"Benevento, Biblioteca capitolare (I-BV)",,260v,4,Quasi cedrus exaltata es in,Assumptio Mariae,M,A,2.2,004450,1,,3,66c,,,,,,,,190642
V 20,"Benevento, Biblioteca capitolare (I-BV)",,260v,5,Caput tuum ut Carmelus dei,Assumptio Mariae,M,A,2.3,001769,6,,2,69j,,,,,,,,190643
V 20,"Benevento, Biblioteca capitolare (I-BV)",,260v,6,Speciosa facta*,Assumptio Mariae,M,W,2.,008202,*,,,,,,,,,,,190644
V 20,"Benevento, Biblioteca capitolare (I-BV)",,261r,1,Quae est ista quae processit,Assumptio Mariae,M,R,2.1,007455,4,,,,,,,,,,,190645
V 20,"Benevento, Biblioteca capitolare (I-BV)",,261r,2,Sicut dies verni circumdabant,Assumptio Mariae,M,V,01,007455b,4,,,,,,,,,,,190646
V 20,"Benevento, Biblioteca capitolare (I-BV)",,261v,1,Ista speciosa inter filias,Assumptio Mariae,M,R,2.2,006994,2,,,,,,,,,,,190647
V 20,"Benevento, Biblioteca capitolare (I-BV)",,262r,1,Ista est quae ascendit de,Assumptio Mariae,M,V,01,006994b,2,,,,,,,,,,,190648
V 20,"Benevento, Biblioteca capitolare (I-BV)",,262r,2,Ornatam monilibus filiam,Assumptio Mariae,M,R,2.3,007340,8,,,,,,,,,,,190649
V 20,"Benevento, Biblioteca capitolare (I-BV)",,262v,1,Omnis gloria ejus filiae,Assumptio Mariae,M,V,01,007340b,8,,,,,,,,,,,190650
V 20,"Benevento, Biblioteca capitolare (I-BV)",,262v,2,Surge aquilo et veni auster,Assumptio Mariae,M,A,3.1,005070,2,,1,153c,,,,,,,,190651
V 20,"Benevento, Biblioteca capitolare (I-BV)",,262v,3,Quam pulchra es amica mea,Assumptio Mariae,M,A,3.2,004435,1,,5,64b,,,,,,,,190652
V 20,"Benevento, Biblioteca capitolare (I-BV)",,262v,4,In templo tuo dei genetrix,Assumptio Mariae,M,A,3.3,003292,6,,2,69j,,,,,,,,190653
V 20,"Benevento, Biblioteca capitolare (I-BV)",,262v,5,Post partum virgo*,Assumptio Mariae,M,W,3.,008169,*,,,,,,,,,,,190654
V 20,"Benevento, Biblioteca capitolare (I-BV)",,263r,1,Veni electa mea et ponam in,Assumptio Mariae,M,R,3.1,007826,2,,,,,,,,,,,190655
V 20,"Benevento, Biblioteca capitolare (I-BV)",,263r,2,Audi filia et vide et inclina,Assumptio Mariae,M,V,01,007826b,2,,,,,,,,,,,190656
V 20,"Benevento, Biblioteca capitolare (I-BV)",,263r,3,Beata es virgo Maria dei,Assumptio Mariae,M,R,3.2,006165,6,,,,,,,,,,,190657
V 20,"Benevento, Biblioteca capitolare (I-BV)",,263v,1,Beata es et venerabilis virgo,Assumptio Mariae,M,V,01,006165b,6,,,,,,,,,,,190658
V 20,"Benevento, Biblioteca capitolare (I-BV)",,263v,2,Beatam me dicent omnes,Assumptio Mariae,M,R,3.3,006172,8,,,,,,,,,,,190659
V 20,"Benevento, Biblioteca capitolare (I-BV)",,263v,3,Et misericordia ejus a,Assumptio Mariae,M,V,01,006172a,8,,,,,,,,,,,190660
V 20,"Benevento, Biblioteca capitolare (I-BV)",,264r,1,Assumpta est Maria in caelum,Assumptio Mariae,L,A,1,001503,7,,3,142a,,,,,,,,190661
V 20,"Benevento, Biblioteca capitolare (I-BV)",,264r,2,Maria virgo assumpta est ad,Assumptio Mariae,L,A,2,003707,8,,1,105c,,,,,,,,190662
V 20,"Benevento, Biblioteca capitolare (I-BV)",,264r,3,Maria virgo semper laetare,Assumptio Mariae,L,A,3,003708,7,,3,142a,Maria virgo semper laetare,,,,,,,190663
V 20,"Benevento, Biblioteca capitolare (I-BV)",,264r,4,Beata mater et innupta virgo,Assumptio Mariae,L,A,4,001570,2,,1,153c,,,,,,,,190664
V 20,"Benevento, Biblioteca capitolare (I-BV)",,264r,5,Benedicta filia tu a domino,Assumptio Mariae,L,A,5,001705,7,,6,141a,,,,,,,,190665
V 20,"Benevento, Biblioteca capitolare (I-BV)",,264r,6,Pulchra es et decora filia,Assumptio Mariae,L,A,6,004418,1,,2,66e,,,,,,,,190666
V 20,"Benevento, Biblioteca capitolare (I-BV)",,264r,7,Exaltata es sancta*,Assumptio Mariae,L,R,,006684,*,,,,,,,,,,,190667
V 20,"Benevento, Biblioteca capitolare (I-BV)",,264r,8,Ad laudem sanctae Mariae,Assumptio Mariae,L,H,,008251,,,,,,,,,,,,190668
V 20,"Benevento, Biblioteca capitolare (I-BV)",,264v,1,Benedicta tu in mulieribus,Assumptio Mariae,L,W,,007971,*,,,,,,,,,,,190669
V 20,"Benevento, Biblioteca capitolare (I-BV)",,264v,2,Hodie Maria virgo caelos,Assumptio Mariae,L,A,B,003105,8,,1,105c,,,,,,,,190670
V 20,"Benevento, Biblioteca capitolare (I-BV)",,265v,1,Regem apostolorum*,Bartholomaei,M,I,,001125,*,,*,,,,,,,,,190671
V 20,"Benevento, Biblioteca capitolare (I-BV)",,265v,2,Bartholomaee caeli sidus*,Bartholomaei,M,H,,008262e,*,,,,,,,,,,,190672
V 20,"Benevento, Biblioteca capitolare (I-BV)",,265v,3,Intravit Bartholomaeus,Bartholomaei,M,A,1.1,003384,2,,1,153c,,,,,,,,190673
V 20,"Benevento, Biblioteca capitolare (I-BV)",,265v,4,Seustius per annos plurimos a,Bartholomaei,M,A,1.2,004877,2,,1,153c,,,,,,,,190674
V 20,"Benevento, Biblioteca capitolare (I-BV)",,265v,5,Polymii regis filiam,Bartholomaei,M,A,1.3,004301,8,,1,105c,,,,,,,,190675
V 20,"Benevento, Biblioteca capitolare (I-BV)",,265v,6,In omnem terram*,Bartholomaei,M,W,1.,008097,*,,,,,,,,,,,190676
V 20,"Benevento, Biblioteca capitolare (I-BV)",,266r,1,Ingressus Bartholomaeus,Bartholomaei,M,R,1.1,006964,2,,,,,,,,,,,190677
