shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,086r,1,Iste cognovit justitiam et,Comm. unius Martyris,M,R,1.3,006995,3,,,,,,,,,,,193653
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,086r,2,Iste est qui contempsit vitam,Comm. unius Martyris,M,V,01,006995a,3,,,,,,,,,,,193654
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,086v,1,Filii hominum scitote quia,Comm. unius Martyris,M,A,2.1,002879,2,,D2,152b,,,,,,,f,193655
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,086v,2,Scuto bonae voluntatis tuae,Comm. unius Martyris,M,A,2.2,004838,2,,D2,152b,,,,,,,f,193656
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,086v,3,In universa terra gloria et,Comm. unius Martyris,M,A,2.3,003304,2,,D2,152b,,,,,,,f,193657
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,086v,4,Posuisti domine super caput,Comm. unius Martyris,M,W,,008170,*,,,,,,,,,,,193658
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,086v,5,Honestum fecit illum dominus,Comm. unius Martyris,M,R,2.1,601069,7,,,,,,,,,,,193659
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,087r,1,Descenditque cum illo in,Comm. unius Martyris,M,V,01,601069a,7,,,,,,,,,,,193660
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,087r,2,Desiderium animae ejus,Comm. unius Martyris,M,R,2.2,006412,4,,,,,,,,,,,193661
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,087v,1,Quoniam praevenisti eum in,Comm. unius Martyris,M,V,01,006412a,4,,,,,,,,,,,193662
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,087v,2,Stolam jucunditatis induit,Comm. unius Martyris,M,R,2.3,007710,7,,,,,,,,,,,193663
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,088r,1,Cibavit illum dominus pane,Comm. unius Martyris,M,V,01,007710a,7,,,,,,,,,,,193664
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,088r,2,Justus dominus et justitiam,Comm. unius Martyris,M,A,3.1,003545,7,,C1,144a,,,,,,,a,193665
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,088r,3,Habitabit in tabernaculo tuo,Comm. unius Martyris,M,A,3.2,002987,4,,E1,15l,,,,,,,a,193666
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,088v,1,Posuisti domine super caput,Comm. unius Martyris,M,A,3.3,004344,4,,E1,15l,,,,,,,a,193667
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,088v,2,Magna est gloria ejus in,Comm. unius Martyris,M,W,3.,008130,*,,,,,,,,,,,193668
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,088v,3,Corona aurea super caput ejus,Comm. unius Martyris,M,R,3.1,006341,3,,,,,,,,,,,193669
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,088v,4,Quoniam praevenisti eum in,Comm. unius Martyris,M,V,01,006341a,3,,,,,,,,,,,193670
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,089r,1,Hic est vere martyr qui pro,Comm. unius Martyris,M,R,3.2,006830,7,,,,,,,,,,,193671
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,089v,1,Justum deduxit dominus per,Comm. unius Martyris,M,V,01,006830a,7,,,,,,,,,,,193672
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,089v,2,Domine praevenisti eum in,Comm. unius Martyris,M,R,3.3,006505,8,,,,,,,,,,,193673
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,089v,3,Vitam petiit a te tribuisti,Comm. unius Martyris,M,V,01,006505a,8,,,,,,,,,,,193674
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,090r,1,Qui me confessus fuerit coram,Comm. unius Martyris,L,A,1,004479,1,,F1,69b,,,,,,,a,193675
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,090r,2,Qui sequitur me non ambulat,Comm. unius Martyris,L,A,2,004496,3,,A1,97a,,,,,,,a,193676
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,090r,3,Qui mihi ministrat me,Comm. unius Martyris,L,A,3,004485,1,,F1,69b,,,,,,,a,193677
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,090v,1,Si quis mihi ministraverit,Comm. unius Martyris,L,A,4,004910,1,,F1,69b,,,,,,,a,193678
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,090v,2,Volo pater ut ubi ego ,Comm. unius Martyris,L,A,5,005491,1,,A2,64c,,,,,,,b,193679
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,090v,3,Qui odit animam suam in ,Comm. unius Martyris,L,A,B,004488,3,,A1,97a,,,,,,,a,193680
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,091r,1,Gloria et honore coronasti,Comm. unius Martyris,T,R,,006774,r,,,,,,,,,,,193681
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,091r,2,Et constituisti eum super,Comm. unius Martyris,T,V,01,006774a,r,,,,,,,,,,,193682
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,091r,3,Gloria patri et filio et,Comm. unius Martyris,T,V,02,909000,r,,,,,,,,,,,193683
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,091r,4,Posuisti domine super caput,Comm. unius Martyris,S,R,,007412,r,,,,,,,,,,,193684
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,091r,5,Coronam de lapide pretioso,Comm. unius Martyris,S,V,01,007412a,r,,,,,,,,,,,193685
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,091r,6,Magna est gloria ejus in,Comm. unius Martyris,N,R,,007114,r,,,,,,,,,,,193686
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,091r,7,Gloriam et magnum decorem,Comm. unius Martyris,N,V,01,007114a,r,,,,,,,,,,,193687
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,091v,1,Justus ut palma florebit,Comm. unius Martyris,N,W,,008117,*,,,,,,,,,,,193688
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,091v,2,Qui vult venire post me,Comm. unius Martyris,V2,A,M,004506,1,,F1,69b,,,,,,,a,193689
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,091v,3,Istorum est enim regnum,Comm. plurimorum Martyrum,V,A,M,003451,8,,G1,118a,,,,,,,a,193690
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,092r,1,Regem martyrum dominum venite,Comm. plurimorum Martyrum,M,I,,001137,4T,,NE,,,,,,,,,193691
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,092r,2,Secus decursus aquarum,Comm. plurimorum Martyrum,M,A,1.1,004847,4,,E1,15l,,,,,,,a,193692
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,092r,3,Tamquam aurum in fornace,Comm. plurimorum Martyrum,M,A,1.2,005100,7,,C1,144a,,,,,,,a,193693
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,092v,1,Si coram hominibus tormenta,Comm. plurimorum Martyrum,M,A,1.3,004881,7,,C1,144a,,,,,,,a,193694
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,092v,2,Laetamini in domino et,Comm. plurimorum Martyrum,M,W,1.,008120,*,,,,,,,,,,,193695
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,092v,3,Absterget deus omnem lacrimam,Comm. plurimorum Martyrum,M,R,1.1,006013,8,,,,,,,,,,,193696
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,093r,1,Non esurient neque sitient,Comm. plurimorum Martyrum,M,V,01,006013b,8,,,,,,,,,,,193697
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,093r,2,Viri sancti gloriosum,Comm. plurimorum Martyrum,M,R,1.2,007906,8,,,,,,,,,,,193698
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,093v,1,Unus spiritus et una fides,Comm. plurimorum Martyrum,M,V,01,007906a,8,,,,,,,,,,,193699
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,093v,2,Tradiderunt corpora sua,Comm. plurimorum Martyrum,M,R,1.3,007772,1,,,,,,,,,,,193700
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,094r,1,Isti sunt qui venerunt ex,Comm. plurimorum Martyrum,M,V,01,007772a,1,,,,,,,,,,,193701
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,094r,2,Dabo sanctis meis locum,Comm. plurimorum Martyrum,M,A,2.1,002095,8,,G1,118a,,,,,,,a,193702
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,094r,3,Sanctis qui in terra sunt,Comm. plurimorum Martyrum,M,A,2.2,004751,4,,E1,15l,,,,,,,a,193703
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,094v,1,Sancti qui sperant in domino,Comm. plurimorum Martyrum,M,A,2.3,004734,1,,A1,76a,,,,,,,a,193704
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,094v,2,Exsultent justi in conspectu,Comm. plurimorum Martyrum,M,W,2.,008070,*,,,,,,,,,,,193705
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,094v,3,Sancti tui domine mirabile,Comm. plurimorum Martyrum,M,R,2.1,007592,7,,,,,,,,,,,193706
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,095r,1,Quoniam percussit petram et,Comm. plurimorum Martyrum,M,V,01,007592a,7,,,,,,,,,,,193707
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,095r,2,Verbera carnificum non,Comm. plurimorum Martyrum,M,R,2.2,007836,7,,,,,,,,,,,193708
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,095v,1,Tradiderunt corpora sua,Comm. plurimorum Martyrum,M,V,01,007836b,7,,,,,,,,,,,193709
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,095v,2,Tamquam aurum in fornace,Comm. plurimorum Martyrum,M,R,2.3,007749,8,,,,,,,,,,,193710
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,096r,1,Qui confidunt in illum,Comm. plurimorum Martyrum,M,V,01,007749a,8,,,,,,,,,,,193711
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,096r,2,Justi autem in perpetuum,Comm. plurimorum Martyrum,M,A,3.1,003534,4,,E1,15l,,,,,,,a,193712
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,096r,3,Tradiderunt corpora sua in,Comm. plurimorum Martyrum,M,A,3.2,005167,1,,G1,66d,,,,,,,a,193713
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,096v,1,Ecce merces sanctorum copiosa,Comm. plurimorum Martyrum,M,A,3.3,002524,4,,E1,15l,,,,,,,a,193714
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,096v,2,Justi autem in perpetuum,Comm. plurimorum Martyrum,M,W,3.,008112,*,,,,,,,,,,,193715
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,096v,3,Propter testamentum domini et,Comm. plurimorum Martyrum,M,R,3.1,007440,1,,,,,,,,,,,193716
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,097r,1,Ecce quam bonum et quam,Comm. plurimorum Martyrum,M,V,01,007440a,1,,,,,,,,,,,193717
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,097r,2,Sancti mei qui in carne,Comm. plurimorum Martyrum,M,R,3.2,007590,8,,,,,,,,,,,193718
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,097r,3,Venite benedicti patris mei,Comm. plurimorum Martyrum,M,V,01,007590a,8,,,,,,,,,,,193719
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,097v,1,Corpora sanctorum in pace,Comm. plurimorum Martyrum,M,R,3.3,006343,1,,,,,,,,,,,193720
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,097v,2,Sapientiam sanctorum narrant,Comm. plurimorum Martyrum,M,V,01,006343a,1,,,,,,,,,,,193721
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,097v,3,Haec est vera fraternitas,Comm. plurimorum Martyrum,M,R,10,006804,7,,,,,,,,,,,193722
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,098r,1,Ecce quam bonum et quam,Comm. plurimorum Martyrum,M,V,01,006804a,7,,,,,,,,,,,193723
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,098v,1,Gloria patri et filio et,Comm. plurimorum Martyrum,M,V,02,909000,7,,,,,,,,,,,193724
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,098v,2,Omnes sancti quanta passi,Comm. plurimorum Martyrum,L,A,1,004132,8,,G1,118a,,,,,,,a,193725
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,098v,3,Cum palma ad regna,Comm. plurimorum Martyrum,L,A,2,002021,8,,G1,118a,,,,,,,a,193726
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,098v,4,Corpora sanctorum in pace,Comm. plurimorum Martyrum,L,A,3,001935,1,,F1,69b,,,,,,,a,193727
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,099r,1,Martyres domini dominum,Comm. plurimorum Martyrum,L,A,4,003717,4,,E1,15l,,,,,,,a,193728
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,099r,2,Martyrum chorus laudate,Comm. plurimorum Martyrum,L,A,5,003720,8,,C1,99d,,,,,,,a,193729
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,099r,3,Vestri capilli capitis omnes,Comm. plurimorum Martyrum,L,A,B,005372,5,,A1,129a,,,,,,,a,193730
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,099v,1,Laetamini in domino et,Comm. plurimorum Martyrum,T,R,,007065,r,,,,,,,,,,,193731
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,099v,2,Et gloriamini omnes recti,Comm. plurimorum Martyrum,T,V,01,007065a,r,,,,,,,,,,,193732
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,099v,3,Exsultent justi in conspectu,Comm. plurimorum Martyrum,S,R,,006705,r,,,,,,,,,,,193733
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,099v,4,Et delectentur in laetitia,Comm. plurimorum Martyrum,S,V,01,006705a,r,,,,,,,,,,,193734
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,099v,5,Justi autem in perpetuum,Comm. plurimorum Martyrum,N,R,,007053,r,,,,,,,,,,,193735
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,099v,6,Et apud dominum est merces,Comm. plurimorum Martyrum,N,V,01,007053a,r,,,,,,,,,,,193736
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,099v,7,Exsultabunt sancti in gloria,Comm. plurimorum Martyrum,N,W,,008068,*,,,,,,,,,,,193737
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,099v,8,Isti sunt sancti qui pro ,Comm. plurimorum Martyrum,V2,A,1,003444,2,,D1,152c,,,,,,,a,193738
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,100r,1,Sancti per fidem vicerunt,Comm. plurimorum Martyrum,V2,A,2,004733,2,,D1,152c,,,,,,,a,193739
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,100r,2,Sanctorum velut aquilae,Comm. plurimorum Martyrum,V2,A,3,004764,8,,G1,118a,,,,,,,a,193740
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,100r,3,Absterget deus omnem lacrimam,Comm. plurimorum Martyrum,V2,A,4,001212,7,,A1,143b,,,,,,,a,193741
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,100v,1,In caelestibus regnis,Comm. plurimorum Martyrum,V2,A,5,003211,8,,G1,118a,,,,,,,a,193742
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,100v,2,Gaudent in caelis animae,Comm. plurimorum Martyrum,V2,A,M,002927,6,,F1,7a,,,,,,,a,193743
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,101r,1,Iste confessor*,Comm. unius Confessoris Pontificis,V,H,,008323,*,,,,,,,,,,,193744
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,101r,2,Amavit eum dominus*,Comm. unius Confessoris Pontificis,V,W,,007941,*,,,,,,,,,,,193745
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,101r,3,Sacerdos et pontifex et,Comm. unius Confessoris Pontificis,V,A,1M,004673,2,,D1,152c,,,,,,,a,193746
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,101r,4,O doctor optime ecclesiae,Comm. unius Confessoris Pontificis,V,A,2M,004023,2,,D1,152c,,,,,,,a,193747
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,101v,1,Regem confessorum dominum,Comm. unius Confessoris Pontificis,M,I,,001129,4,,NE,,,,,,,,,193748
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,101v,2,Beatus vir qui in lege ,Comm. unius Confessoris Pontificis,M,A,1.1,001674,3,,A2,102c,,,,,,,a,193749
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,102r,1,Beatus iste sanctus qui,Comm. unius Confessoris Pontificis,M,A,1.2,001635,1,,G1,66d,,,,,,,a,193750
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,102r,2,Tu es gloria mea tu ,Comm. unius Confessoris Pontificis,M,A,1.3,005205,8,,G1,118a,,,,,,,a,193751
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,102r,3,Euge serve bone et fidelis,Comm. unius Confessoris Pontificis,M,R,1.1,006677,7,,,,,,,,,,,193752
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,102v,1,Domine quinque talenta,Comm. unius Confessoris Pontificis,M,V,01,006677a,7,,,,,,,,,,,193753
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,102v,2,Ecce sacerdos magnus qui in,Comm. unius Confessoris Pontificis,M,R,1.2,006609,8,,,,,,,,,,,193754
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,103r,1,Benedictionem omnium gentium,Comm. unius Confessoris Pontificis,M,V,01,006609a,8,,,,,,,,,,,193755
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,103r,2,Juravit dominus et non,Comm. unius Confessoris Pontificis,M,R,1.3,007046,8,,,,,,,,,,,193756
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,103v,1,Dixit dominus domino meo sede,Comm. unius Confessoris Pontificis,M,V,01,007046a,8,,,,,,,,,,,193757
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,103v,2,Invocantem exaudivit dominus,Comm. unius Confessoris Pontificis,M,A,2.1,003399,2,,D2,152b,,,,,,,f,193758
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,103v,3,Laetentur omnes qui sperant,Comm. unius Confessoris Pontificis,M,A,2.2,003570,8,,G1,118a,,,,,,,a,193759
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,104r,1,Domine dominus noster quam,Comm. unius Confessoris Pontificis,M,A,2.3,002344,1,,G1,66d,,,,,,,a,193760
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,104r,2,Inveni David servum meum oleo,Comm. unius Confessoris Pontificis,M,R,2.1,006986,4,,,,,,,,,,,193761
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,104v,1,Nihil proficiet inimicus in,Comm. unius Confessoris Pontificis,M,V,01,006986a,4,,,,,,,,,,,193762
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,104v,2,Posui adjutorium super,Comm. unius Confessoris Pontificis,M,R,2.2,007411,1,,,,,,,,,,,193763
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,105r,1,Inveni David servum meum oleo,Comm. unius Confessoris Pontificis,M,V,01,007411a,1,,,,,,,,,,,193764
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,105r,2,Iste est qui ante deum magnas,Comm. unius Confessoris Pontificis,M,R,2.3,007003,8,,,,,,,,,,,193765
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,105v,1,Iste est qui contempsit vitam,Comm. unius Confessoris Pontificis,M,V,01,007003a,8,,,,,,,,,,,193766
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,105v,2,Domine iste sanctus habitabit,Comm. unius Confessoris Pontificis,M,A,3.1,002350,8,,G1,118a,,,,,,,a,193767
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,105v,3,Vitam petiit a te tribuisti,Comm. unius Confessoris Pontificis,M,A,3.2,005478,8,,G1,118a,,,,,,,a,193768
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,106r,1,Hic accipiet benedictionem a,Comm. unius Confessoris Pontificis,M,A,3.3,003047,7,,A1,143b,,,,,,,a,193769
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,106r,2,Amavit eum dominus et ornavit,Comm. unius Confessoris Pontificis,M,R,3.1,006081,2,,,,,,,,,,,193770
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,106v,1,Induit eum dominus lorica,Comm. unius Confessoris Pontificis,M,V,01,006081a,2,,,,,,,,,,,193771
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,106v,2,Sint lumbi vestri praecincti,Comm. unius Confessoris Pontificis,M,R,3.2,007675,1,,,,,,,,,,,193772
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,107r,1,Vigilate ergo quia nescitis,Comm. unius Confessoris Pontificis,M,V,01,007675a,1S,,,,,,,,,,,193773
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,107r,2,Gloria patri et filio et,Comm. unius Confessoris Pontificis,M,V,02,909000,1S,,,,,,,,,,,193774
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,107r,3,Elegit te dominus sacerdotem,Comm. unius Confessoris Pontificis,M,R,3.3,006649,7,,,,,,,,,,,193775
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,107v,1,Immola deo sacrificium laudis,Comm. unius Confessoris Pontificis,M,V,01,006649za,7,,,,,,,,,,,193776
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,107v,2,Ecce sacerdos magnus qui in,Comm. unius Confessoris Pontificis,L,A,1,002544,7,,C1,144a,,,,,,,a,193777
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,108r,1,Non est inventus similis illi,Comm. unius Confessoris Pontificis,L,A,2,003914,7,,C1,144a,,,,,,,a,193778
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,108r,2,Ideo jurejurando fecit illum,Comm. unius Confessoris Pontificis,L,A,3,003162,8,,G1,118a,,,,,,,a,193779
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,108r,3,Sacerdotes dei benedicite,Comm. unius Confessoris Pontificis,L,A,4,004675,7,,C1,144a,,,,,,,a,193780
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,108r,4,Serve bone et fidelis intra,Comm. unius Confessoris Pontificis,L,A,5,004871,7,,C2,148b,,,,,,,a,193781
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,108v,1,Euge serve bone et fidelis,Comm. unius Confessoris Pontificis,L,A,B,002732,1,,D2,72b,,,,,,,e,193782
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,108v,2,Amavit eum dominus et ornavit,Comm. unius Confessoris Pontificis,T,R,,006080,r,,,,,,,,,,,193783
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,108v,3,Stola gloriae induit eum,Comm. unius Confessoris Pontificis,T,V,01,006080a,r,,,,,,,,,,,193784
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,108v,4,Elegit eum dominus sacerdotem,Comm. unius Confessoris Pontificis,T,W,,008047,*,,,,,,,,,,,193785
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,108v,5,Elegit eum dominus sacerdotem,Comm. unius Confessoris Pontificis,S,R,,600768,r,,,,,,,,,,,193786
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,108v,6,Ad sacrificandum hostiam,Comm. unius Confessoris Pontificis,S,V,01,600768a,r,,,,,,,,,,,193787
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,109r,1,Tu es sacerdos in aeternum,Comm. unius Confessoris Pontificis,S,W,,800442,*,,,,,,,,,,,193788
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,109r,2,Tu es sacerdos in aeternum,Comm. unius Confessoris Pontificis,N,R,,602352,r,,,,,,,,,,,193789
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,109r,3,Secundum ordinem Melchisedech,Comm. unius Confessoris Pontificis,N,V,01,602352a,r,,,,,,,,,,,193790
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,109r,4,Justum deduxit dominus per,Comm. unius Confessoris Pontificis,N,W,,008115,*,,,,,,,,,,,193791
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,109r,5,Amavit eum dominus et ornavit,Comm. unius Confessoris Pontificis,V2,A,1M,001360,2,,D1,152c,,,,,,,a,193792
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,109r,6,Dum esset summus pontifex,Comm. unius Confessoris Pontificis,V2,A,2M,002451,1,,F1,69b,,,,,,,a,193793
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,109v,1,Similabo eum viro sapienti,Comm. plurimorum Confessorum non Pontificum,V,A,M,004952,2,,D1,152c,,,,,,,a,193794
