shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
ms. 9,"Dendermonde, Sint-Pieters-en Paulusabdij (B-DEa)",,166r,1,O pater omnium et o,De Viduarum,X,[?],,g02505,4,E,,,O pater omnium et o rex et imperator gentium qui constituisti nos in costa primae matris quae construxit nobis magnum casum aerumnae et nos secutae sumus illam in propria causa in exsilio sociantes nos illius dolori o tu nobilissime genitor per summum studium currimus ad te et per dilectissimam atque per dulcissimam paenitentiam quae nobis per te venit anhelamus ad te et post dolorem nostrum devotissime amplectimur te o gloriosissime et o pulcherrime Christe qui es resurrectio vitae nos reliquimus propter te fertilem amatorem conjunctionis et comprehendimus te in superna caritate et in virginea virga nativitatis tuae ac in altera vice copulatae sumus tibi quam prius essemus secundum carnem adjuva nos perseverare et tecum gaudere et a te numquam separari,O pater omnium et o rex et imperator gentium qui constituisti nos in costa primae matris que construxit nobis magnum casum erumnae et nos secutae sumus illam in propria causa in exilio sociantes nos illius dolori | O tu nobilissime genitor per summum studium currimus ad te et per dilectissimam atque per dulcissimam penitentiam quae nobis per te venit anhelamus ad te et post dolorem nostrum devotissime amplectimur te | O gloriosissime et o pulcherrime xpiste qui es resurrectio vitae nos reliquimus propter te fertilem amatorem coniunctionis et comprehendimus te in superna caritate et in virginea virga nativitatis tue ac in altera vice copulate sumus tibi quam prius essemus secundum carnem | Adjuva nos perseverare et tecum gaudere et a te numquam separari,1---ed---f--dc---ddC--cb9--a---ef---d---c---d---ddC--d--dfed--e7---hG--fe--e---g---h--k--jk--h--g---h---h---gfe---d-dde-fE--dc---d--de---g---g--gh7--fe---de--e---ffD--c---d--de---g--g--gfe-ddf---ffD---c---d--d--dc---d--de---efe--e---g7---g--gh--hg---hG--fe---e---d--f--d--c---d--dc--d--de---efe---g--gh--hg---hg--fe--dc-dde---3---e---e---d--f--d77--dc-dE--e---g--gf-gghg--fe---g---gH--hG---h--fe--e---g--hjkJ--hg---g---gfe---e---e---e--d--f--cdc-dE7--e---g--g---hG---h--g--gfe--e---e--f--ddC--de--e---g---h--kjk---h---h---hg--ghgfe7---f--d--d--dc---d---de---g---g---gf--gh--ggE---fed--e---g--h--kjk--hg--gh---ggE--d--f-gghg7--fe---e---3---e---d--d--d--ef--dc-dE--e---g---g---gH--h--gh--g---gfedc-d--de---fe---d---d--d--d--d--dc7---d--de---g---g--g--d--dc---d--d-dE---e---g--g--g---g--ghg--fe--e---e--e--d--dc-de-ffg--fe7---g---gH--hg-hhkjh--h--g--gh---h---ggE---d--f-ffhg--fe---ef--dc--d--de---e---d---fd--dc--de--e---g-ggj-khg-hG--fe7---e--e--d--df--dc---d--de---g---g---g--g--ghg---fe--e---g--gh--h--g---gg--d---fed--e---d---e--f7---g--g--fed---f--g--hhG---hhG--fe---3---eg--h--kjh---h---h--h--h--hg--gh---g---ggf--d---f-ffhg-gH--fe7--e---e---e---d---ffD--c---d--dc--d--de-efe7---4,https://lib.is/IE9129581/iiif/2/FL9131032/full/full/0/default.jpg,,,,588638
ms. 9,"Dendermonde, Sint-Pieters-en Paulusabdij (B-DEa)",,166v,1,Rex noster promptus est suscipere,Nat. Innocentium,X,R,,a00588,4,E,,,Rex noster promptus est suscipere sanguinem innocentum unde angeli concinunt et in laudibus sonant sed nubes super eundem sanguinem plangunt,Rex noster promptus est suscipere sanguinem innocentum unde angeli concinunt et in laudibus sonant | sed nubes super eundem sanguinem plangunt,1---e-eeg-hgfedc-dde---edfdc-d--ffe---g-ggj-khg-h--d---ffe---ej--h--j--j---j--l--mlkjhg-hhj---kH--g--hhG--e-eegfe7---ej--lm---mL--m--lkj---hG--h--kkj---ed---g---h--kj--hg---fed--e---3---jhkhg---j-jjl--kjhg-hhj---jl--m7---mlkjh-lkjhg--hJ--kj---khg--fed--e---efed-g-ggj-mlkjhg-hhj-khgfed-f-ggh-gH--fe---4,https://lib.is/IE9129581/iiif/2/FL9131033/full/full/0/default.jpg,,,,588639
ms. 9,"Dendermonde, Sint-Pieters-en Paulusabdij (B-DEa)",,166v,2,Tyrannus autem in gravi somno,Nat. Innocentium,X,V,01,a00588a,4S,,,,Tyrannus autem in gravi somno mortis propter malitiam suam suffocatus est,Tirannus autem in gravi somno mortis propter maliciam suam suffocatus est | Sed nubes,1---edfdc--d-dE--e77---ggE--fed-e---efed---g--hj---kJ--hgf---gfe-eD--fe---ed-gh--j---jk--l--kj--hhG---h--kjhgfed---e--fg--hf--ggd---ffE---3---hgkhg---h-hhl--kjhg-hhj---3,https://lib.is/IE9129581/iiif/2/FL9131033/full/full/0/default.jpg,,,,588640
ms. 9,"Dendermonde, Sint-Pieters-en Paulusabdij (B-DEa)",,167r,1,Gloria patri et filio et,Nat. Innocentium,X,V,02,909000,4S,,,,Gloria patri et filio et spiritui sancto,Gloria patri et filio et spiritui sancto | Sed nubes,1---edfdc--de--e---ge--fed-e---efed---g--hj--j---l---kj--hg--h--kjhgfed---e-eeg-hf-ggD--fe---3---hgkhg7---3,https://lib.is/IE9129581/iiif/2/FL9131034/full/full/0/default.jpg,,,,588641
ms. 9,"Dendermonde, Sint-Pieters-en Paulusabdij (B-DEa)",,167r,2,Spiritui sancto honor sit qui,XI milium Virginum,X,R,,a00577,1T,A,,,Spiritui sancto honor sit qui in mente Ursulae virginis virginalem turbam velut columbas collegit unde ipsa patriam suam sicut Abraham reliquit et etiam propter amplexionem agni desponsationem viri sibi abstraxit,Spiritui sancto honor sit qui in mente URsulae virginis virginalem turbam velut columbas collegit unde ipsa patriam suam sicut abraham reliquit | et etiam propter amplexionem agni desponsationem viri sibi abstraxit,1---hmlm--poponml-m--m-mmo-onmlkk--hg---gh-hhk-lkjh-gH--h7---hmlm--pop---nml-m---mlk-lkij-llm---mo---ppO--nm---o--nm-llm--kjhg-h---hm--nmlk-kkl--jhk---llK--jh--hg--ggh---klhg-gH--h7---hmlm-pop--nml-m---m-mmo--o--nmlk-llm---j--kjh-mnmlk-kklK--ijhg-h---h-hhk--jh---m-mmo--nm---o--p--l---m--no---o--nm7---l--k--klkhg---h-hhk--lk--ijh---3---mnmlkkh---hgh--jk--jh---m-mmo--nm---o--p--l--m-mmo--onmlkkhg---gh-jjk-lkjh-gH--h---mn7--llK--l--k--lm-nno--nm---ponmlkkh--g---gh-jjk-lkk--jh---hmlm-popnml-m-m-mmo-onmlk-llm-hijhg--k-j-jjlk--jh---4,https://lib.is/IE9129581/iiif/2/FL9131034/full/full/0/default.jpg,,,,588642
ms. 9,"Dendermonde, Sint-Pieters-en Paulusabdij (B-DEa)",,167r,3,Nam iste castissimus et aureus,XI milium Virginum,X,V,01,a00577a,1TS,,,,Nam iste castissimus et aureus exercitus in virgineo crine mare transivit o quis umquam talia audivit,Nam iste castissimus et aureus exercitus in virgineo crine mare transivit o quis umquam talia audivit | Et etiam,1---hj---k--jh7---k--lk--lM--m---m-mmo---o--nm--lk---lk--lm--nnm--m---m---nnM--lk--l--h-hhkhg---k--jh---k-kknm--m---nnM--l--k7---j-jjlg-kkh---h---jkG--ijhg---k--lkl--m---nmlk-kJ--k--jh---3---mnmlkkhg---h--jk--jh7---3,https://lib.is/IE9129581/iiif/2/FL9131034/full/full/0/default.jpg,,,,588643
ms. 9,"Dendermonde, Sint-Pieters-en Paulusabdij (B-DEa)",,167r,4,O rubor sanguinis qui de,XI milium Virginum,E,A,,a00579,1,D,*,*,O rubor sanguinis qui de excelso illo fluxisti quod divinitas tetigit tu flos es quem hiems de flatu serpentis numquam laesit,O rubor sanguinis qui de excelso illo fluxisti quod divinitas tetigit tu flos es quem hyems de flatu serpentis numquam lesit,1---dh-ijhg-hf-gh-h---hk--l---lK--lk--ijhg-h---hjhgg---f---gf--gh-jhg-gH--h---k--lm---nmlkjhg--h-hhk--jh---hj7---gf--g--gh--h---k--kl--l---k---jj---gh---dh---jhg-fh-h--h---hf---gfed-fg--h---lkk--jhg-h-hhk--jh7---jhgf-h-hhkjhgfed-fg-gfedc-f-hfgfed-dC--e-eF---gfedc--d77---4,https://lib.is/IE9129581/iiif/2/FL9131034/full/full/0/default.jpg,,,,588644
ms. 9,"Dendermonde, Sint-Pieters-en Paulusabdij (B-DEa)",,167v,1,Favus distillans Ursula virgo fuit,XI milium Virginum,X,R,,a00575,1T,A,,,Favus distillans Ursula virgo fuit quae agnum dei amplecti desideravit mel et lac sub lingua euus quia pomiferum hortum et flores florum in turba virginum ad se collegit,Favus distillans ursula virgo fuit que agnum dei amplecti desideravit mel et lac sub lingua eius | quia pomiferum hortum et flores florum in turba virginum ad se collegit,1---hmlk-lkl--mnm---o--ppO--nml-m---hjhg-k--jhg--h---mn--mlk---k-kkl--kjh-k---lkh-hge-ggh-h---hl--m---gh--h7---l--m-mmo--nnml-m---hjhg--k--jh--k-kkm-nmlkjhg--h---hmlk-llm---mo---pponml-m---mn---o--nmlkk---ijjH--g7---3---gh-jjk-llkij-kj--h---hm--nm--lkl--m---p--nml-m---m---hm--nm---lkl--jhk-lkh-hge-ggh-h---h---hmlk-lM7--m---lm-nno--nnml--m---hm---mnmlk-llkjh-ijhg---g--h-hhk-llkij-k--klkjhg-h-hm-nmlk-kkm-nmlkjhg-j-jjl-lkjhg-h7---4,https://lib.is/IE9129581/iiif/2/FL9131035/full/full/0/default.jpg,,,,588645
ms. 9,"Dendermonde, Sint-Pieters-en Paulusabdij (B-DEa)",,167v,2,Unde in nobilissima aurora gaude,XI milium Virginum,X,V,01,a00575a,1TS,,,,Unde in nobilissima aurora gaude filia Sion,Unde in nobilissima aurora gaude filia syon | Quia,1---hjhgg--h---g---h--j--k--klkj-kkJ--h---mnmlk-kkH--ijhg-j-jjl-lkjhgg--h---h-hhkkJ--hg---k--lkl--m---oonm-nmlkk--jhg-j-jjl-lkjhgf-h7---3---gh-jjk-llkj-kkj--h---3,https://lib.is/IE9129581/iiif/2/FL9131035/full/full/0/default.jpg,,,,588646
ms. 9,"Dendermonde, Sint-Pieters-en Paulusabdij (B-DEa)",,167v,3,Gloria patri et filio et,XI milium Virginum,X,V,02,909000,1TS,,,,Gloria patri et filio et spiritui sancto,Gloria patri et filio et spiritui sancto | Quia,1---hjhg--gh--h---gh-jjk-llkj-kkJ--h---mnmlk-kkJ---jhg--j-jjl-lkjhgg--h---h-hhkjhg---k--lk--l--m---oonm-nmlk-kH7--jhg-j-jjl-lkjhg-h---3---gh-jjk-llkj-kkj--h7---3,https://lib.is/IE9129581/iiif/2/FL9131035/full/full/0/default.jpg,,,,588647
ms. 9,"Dendermonde, Sint-Pieters-en Paulusabdij (B-DEa)",,167v,4,Studium divinitatis in laudibus excelsis,XI milium Virginum,L,A,1,a00580,4,E,E4,47g,Studium divinitatis in laudibus excelsis osculum pacis Ursulae virgini cum turba sua in omnibus populis dedit,Studium divinitatis in laudibus excelsis osculum pacis ursulae virgini cum turba sua in omnibus populis dedit | ~euouae,1---e--dfdc--de---g--hg--fe--de-f--g7---jkjhgg---fE--d--e-eeg---hg--fed-e-jkjhged--e-eeg---h--fe--dC---de--e---efe--d--e-eeg---hG--fed--e---eh7---ijh--gf---gfg--h---efed---fg--hgh--j---kj--h--ged---de-ffg-hgfede--e---3---h--hg--h--k--gf--e7---4,https://lib.is/IE9129581/iiif/2/FL9131035/full/full/0/default.jpg,,,,588648
ms. 9,"Dendermonde, Sint-Pieters-en Paulusabdij (B-DEa)",,167v,5,Unde quocumque venientes perrexerunt velut,XI milium Virginum,L,A,2,a00581,1T,A,G1,66r,Unde quocumque venientes perrexerunt velut cum gaudio caelestis paradisi susceptae sunt quia in religione morum honorifice apparuerunt,Unde quocumque venientes perrexerunt velut cum gaudio celestis paradisi suscepte sunt quia in religione morum honorifice apparuerunt | ~euouae,1---hm--lM-m---mk--llK--jh-k-kknml-m---h--k--llK--jhjhg-h---hm--lm--pop--nolm---jm--nm-llm---mmK---llK--jh-k-kknml--m7---m-mmo--o--nm-llm---m--o--ppon-o--nm---mn--l--ijh---kjh---hjhg-k-llm-nmlkk-l--m---l---m--n--o--o--o---nnnmll7--m---m--mn--l--kl--kjhg---g--h--ij--k-llkj-k--jh---3---h--h--hg--gf--gh--g---4,https://lib.is/IE9129581/iiif/2/FL9131035/full/full/0/default.jpg,,,,588649
ms. 9,"Dendermonde, Sint-Pieters-en Paulusabdij (B-DEa)",,168r,1,De patria etiam earum et,XI milium Virginum,L,A,3,a00582,2,D,E1,218a,De patria etiam earum et de aliis regionibus viri religiosi et sapientes ipsis adjuncti sunt qui eas in virginea custodia servabant et qui eas in omnibus ministrabant,De patria etiam earum et de aliis regionibus viri religiosi et sapientes ipsis adiuncti sunt qui eas in virginea custodia servabant et qui eas in omnibus ministrabant | ~euouae,1---dh-ddC---ed--fed-e--d---acb--cd--ddC---f--g--edc-d---d---dh---ijh--gfgfd--f---f--gfd--d--cac--d---dh--ijhgfed---f--g--gf--edc--d7---dh---m--jh--ggF--gh-jjh---h-hhk--gfdc---e-eeg--h--ddc---fedc-d---dca---c--d---d---h--lk--ijk--gh---h--gf--gfedc--d7---d--cba--cd---d---hgfed---edc--d---a---ccB--cd--dc---f--g--edca9--c-ccd---3---f--f--f--ff--de--e7---4,https://lib.is/IE9129581/iiif/2/FL9131036/full/full/0/default.jpg,,,,588650
ms. 9,"Dendermonde, Sint-Pieters-en Paulusabdij (B-DEa)",,168r,2,Deus enim in prima muliere,XI milium Virginum,L,A,4,a00583,4,E,E1,47a,Deus enim in prima muliere praesignavit ut mulier a viri custodia nutriretur,Deus enim in prima muliere presignavit ut mulier a viri custodia nutriretur | ~euouae,1---ej-kkl--kj---hj--j---j---l--mmlkjh-j---ed--g--fed--e---g-ggj-kjhgf--g--fe--e---ej---hg--h--j---j---l7--m---m--lk--lkjhh--j---jk--hg--ghgfed-de-ffgfedc-d--effe---3---h--g--h--k--gf--e---4,https://lib.is/IE9129581/iiif/2/FL9131036/full/full/0/default.jpg,,,,588651
ms. 9,"Dendermonde, Sint-Pieters-en Paulusabdij (B-DEa)",,168r,3,Aer enim volat et cum,XI milium Virginum,L,A,5,a00584,4,E,E6,41d,Aer enim volat et cum omnibus creaturis officia sua exercet et firmamentum eum sustinet aer aer in viribus istius pascitur,Aer enim volat et cum omnibus creaturis officia sua exercet et firmamentum eum sustinet aer aer in viribus istius pascitur | ~euouae,1---efe--d---e--fg---hgfedd--e7---ej---hj---mmL--kjh--j---jkj--h--gfe--d---d--e--f--g---h--h---gf--g--fe---ej---hj-kk--g--j-jjl--kj---l--m7---m--kjh--j---j---efe--d---g---hg--h--j---jk--hgfe--d---de-ffg-h--fe--e---3---h--g--h--k--gF--e7---4,https://lib.is/IE9129581/iiif/2/FL9131036/full/full/0/default.jpg,,,,588652
ms. 9,"Dendermonde, Sint-Pieters-en Paulusabdij (B-DEa)",,168r,4,Et ideo puellae istae per,XI milium Virginum,L,A,B,a00585,1T,A,G1,66r,Et ideo puellae istae per summum virum sustentabantur vexillatae in regali prole virgineae naturae,Et ideo puellae istae per summum virum sustentabantur vexillatae in regali prole virgineae naturae | ~euouae,1---hm-nmlkkh-ijhg---h-hhk--jh--h---m--o--p---lm--m---mlkk---llK--jh---gh--h---e--g--h--hhG--kjh-llkhge-ggh7---egh--kjlJ--jh-Hj--gh---m---o--p--nmll-m---mlk-kkl--jhh-jhgg-h---h--ge--gh--hg---kjl--jhkhg--h---3---h--h--hg--gf--gh--g7---3,https://lib.is/IE9129581/iiif/2/FL9131036/full/full/0/default.jpg,,,,588653
ms. 9,"Dendermonde, Sint-Pieters-en Paulusabdij (B-DEa)",,168r,5,Deus enim rorem in illas,XI milium Virginum,X,A,1,a00586,4,E,E6,41d,Deus enim rorem in illas misit de quo multiplex fama crevit ita quod omnes populi ex hac honorabili fama velut cibum gustabant,Deus enim rorem in illas misit de quo multiplex fama crevit ita quod omnes populi ex hac honorabili fama velut cibum gustabant | ~euouae,1---ej--hg---h--kjh-j---jl--mlkjh-h---ed---f--gh---fe--e---j---hj---kkJ--h--g---f-gghhG--fe---c-dde-fed7-e-eeg-h--fe----de--e---jhg---hhG--fe---g--hj--kjh-j---j---lm---m--ml--o--nml--m---mmL--kjh-j---e7--fed---j--kjhgg---f--ghg--fe---3---h--g--h--k--gF--e---4,https://lib.is/IE9129581/iiif/2/FL9131036/full/full/0/default.jpg,,,,588654
ms. 9,"Dendermonde, Sint-Pieters-en Paulusabdij (B-DEa)",,168r,6,Sed diabolus in invidia sua,XI milium Virginum,X,A,2,a00587,2,D,D1,150h,Sed diabolus in invidia sua istud irrisit qua nullum opus dei intactum dimisit,Sed diabolus in invidia sua istud irrisit quod nullum opus dei intactum dimisit | ~euouae,1---dh---dc--f--edc--d---d---ca--cd--fe--dc77---edfedc--d---bc--d---f--g--edc-d---dh---lK--jh---k--jhg---h--h---d--f--gfed---f--edc-d-ddf-gede-fedc--d7---3---f--f--f--ff--cd--d---4,https://lib.is/IE9129581/iiif/2/FL9131036/full/full/0/default.jpg,,,,588655
ms. 9,"Dendermonde, Sint-Pieters-en Paulusabdij (B-DEa)",,168v,1,O ecclesia oculi tui similes,XI milium Virginum,X,Sq,,g02503,1T,A,,,O ecclesia oculi tui similes sapphyro sunt et aures tuae monti Bethel et nasus tuus est sicut mons myrrhae et thuris et os tuum quasi sonus aquarum multarum in visione verae fidei Ursula filium dei amavit et virum cum hoc saeculo reliquit et in solem aspexit atque pulcherrimum juvenem vocavit dicens in multo desiderio desideravi ad te venire et in caelestibus nuptiis tecum sedere per alienam viam ad te currens velut nubes quae in purissimo aere currit similis sapphyro et postquam Ursula sic dixerat rumor iste per omnes populos exiit et dixerunt innocentia puellaris ignorantiae nescit quid dicit et coeperunt ludere cum illa in magna symphonia usque dum ignea sarcina super eam cecidit unde omnes cognoscebant quia contemptus mundi est sicut mons Bethel et cognoverunt etiam suavissimum odorem myrrhae et thuris quoniam contemptus mundi super omnia ascendit tunc diabolus membra sua invasit quae nobilissimos mores in corporibus istis occiderunt et hoc in alta voce omnia elementa audierunt et ante thronum dei dixerunt wach rubicundus sanguis innocentis agni in desponsatione sua effusus est hoc audiant omnes caeli et in summa symphonia laudent agnum dei quia guttur serpentis antiqui in istis margaritis materiae verbi dei suffocatum est,O ecclesia oculi tui similes sHphiro sunt et aures tue monti bethel et nasus tuus est sicut mons mirrae et turis et os tuum quasi sonus aquarum multarum | In visione verae fidei ursula filium dei amavit et virum cum hoc seculo reliquit et in solem aspexit atque pulcherrimum iuvenem vocavit dicens | In multo desiderio desideravi ad te venire et in celestibus nuptiis tecum sedere per alienam viam ad te currens velut nubes quae {in} purissimo aere currit similis saphiro | Et postquam URsula sic dixerat rumor iste per omnes populos exiit | Et dixerunt innocentia puellaris ignorantiae nescit quid dicit | Et ceperunt ludere cum illa in magna simphonia usque dum ignea sarcina super eam cecidit unde omnes cognoscebant quia contemptus mundi est sicut mons bethel | Et cognoverunt etiam suavissimum odorem mirrae et turis quoniam contemptus mundi super omnia ascendit | Tunc diabolus membra sua invasit que nobilissimos mores in corporibus istis occiderunt | Et hoc in alta voce omnia elementa audierunt et ante thronum dei dixerunt | Wach rubicundus sanguis innocentis agni in desponsatione sua effusus est | Hoc audiant omnes celi et in summa simphonia laudent agnum dei quia guttur serpentis antiqui in istis margaritis matheriae verbi dei suffocatum est,1---hm---po--p--nml--m---m-mmo--nm--l---k--l---kk--g--h---g--h--ijk---lkjh7---hm---l--k---l--m---pp--l---m-mmoo--lm---m---lm--lk---l--m---m---m--o---ppO---po--nm---llK7---l--m---m---op---p--p---rq--p---o--p---onl--n--oppO---ppO--nmlkk--jhg-j---3---hm---nm--lk--l--m7---m--o---ponm--lkl-m---m-mmo--nm--l---k--lk--ijh---g--h-hhk---lkj--kg--jjh---hm---nm--lk---l---m---pp--l--mmo---n--nnml7--m---l---mnm---l--k---j--klk--ijh---m-mmo--nm---ppO--p--o--nm---lk--l--m---m-mmo--nm--lk---ij-jjlk7--jh---3---hm---l-lM--m---po--nm--lk--l--m---nmk--jh--g--h--jk---l---lkj---k--jh--h---hm---llK---l--m-mmo--nm--m7---p--l--m-mmo---nm--lk---lk--ijh--gh---g---h--j--k--l---k--l---k---j---kG--jjh---hm--llK---l--m7---m---6------6---p--rq--p--p---o--p--p---onm--lk---ij--h--g---j-jjlk--jh--h---3---hm---lk--Ijhjhg-h7---kl-mmo--nm--m---p---l--m--no---nm--lk---l--m---hg---k--lm---nm--l--k---ij--klklkj--h---3---hm---lk--l--m7---p--l--m-mmo--nm--m---mnmll--k--l--mn---ooN--lk--l--m--m---mnmll--k---ij---klklkj--h---3---hm---lk--l--m7---nm--l--m---mn---ooN--m---hmlK---llK--h---llK--l--nml--m---mo--p---pO---r--q--p---ppO--po--nm77---m-mmn--lk---l--m---hhg--mnmlkk--ijh---g-gH--h---jh--g---j--klk--jh--h---mnml--k---llK--lM--mn7---ooN--lk---lm---nm--llK---jH---klklkj--h---3---hm---llK--Ijjhg--k--lmnM---po--nm--llm---m-mmo--nm--lm-nmll--k7---l--mnm--m---h-hhkk--h---k---ij--gh---hm--nm--llK---llK--l-lM--m---h-hhkjhg-gH--h---hjh--g---k--jh--gf7---g--h-hhkkJ--h---3---hm---lk--j--g--h---hhG--e---g--h---k--jhg--h---hm---rq--p--qq--n--o7---hg--k---lm---nm--l--ijh--klk---jh--h---ll--gf--g--h---3---hm---l---m---l--k---lm--m---hhG--kjg--h7---m--o--ppO--nm---lK--lm--m--m---l---m-mmo--nm---l--k---lm--m---hg--kjg--h---3---h-hhkjg---k--jh--gH7--h---k--lm---no--nm--lkl--m---pplM--m---l---mn--o--nm--lk--l--m---nm--m---nlkk--ijh--g---j-jjlkjh7---3---h-hhkjhg---k--lm--m---nm--lk---g-gglk--jh---hg---k---lM--mnmlk---ij--k--lklkj--h---kkJ--gf---k--jh7---g--h---hm--m---nm--lk---llK--jh--g---k--jh--h---kjhg---k--lm---l--mn--onml--mk-lm-m---nmlk--jh--g7---ij--kl---k--jhg---h--jk--jh--gf---gjjh7---4,https://lib.is/IE9129581/iiif/2/FL9131037/full/full/0/default.jpg,,,,588656
ms. 9,"Dendermonde, Sint-Pieters-en Paulusabdij (B-DEa)",,169r,1,Cum vox sanguinis Ursulae et,XI milium Virginum,X,H,,a00600,1T,A,,,Cum vox sanguinis Ursulae et innocentis turbae ejus ante thronum dei sonuit antiqua prophetia venit per radicem Mambrae in vera ostensione trinitatis et dixit iste sanguis nos tangit nunc omnes gaudeamus et postea venit congregatio agni per arietem in spinis pendentem et dixit laus sit in Jerusalem per ruborem hujus sanguinis deinde venit sacrificium vituli quod vetus lex ostendebat sacrificium laudis circumamicta varietate et quae faciem dei Moysi obnubilabat dorsum illi ostendens hoc sunt sacerdotes qui per linguas suas deum ostendunt et perfecte eum videre non possunt et dixerunt o nobilissima turba virga ista quae in terris Ursula vocatur in summis columba nominatur quia innocentem turbam ad se collegit o ecclesia tu es laudabilis in ista turba turba magna quam incombustus rubus quem Moyses viderat significat et quam deus in prima radice plantaverat in homine quem de limo formaverat ut sine commixtione viri viveret cum clarissima voce clamavit in purissimo auro topazio et sapphyro circumamicta in agno nunc gaudeant omnes caeli et omnes populi cum illis ornentur amen,Cum vox sanguinis ursulae et innocentis turbae eius ante thronum dei sonuit antiqua prophetia venit per radicem mambrae in vera ostensione trinitatis et dixit | Iste sanguis nos tangit nunc omnes gaudeamus | et postea venit congregatio agni per arietem in spinis pendentem et dixit | Laus sit in ierusalem per ruborem huius sanguinis | Deinde venit sacrificium vituli quod vetus lex ostendebat sacrificium laudis circum amicta varietate et quae faciem dei moysi obnubilabat dorsum illi ostendens | Hoc sunt sacerdotes qui per linguas suas deum ostendunt et perfectae eum videre non possunt | Et dixerunt | O nobilissima turba virga ista quae in terris ursula vocatur in summis columba nominatur quia innocentem turbam ad se collegit | O ecclesia tu es laudabilis in ista turba | Turba magna quam incombustus rubus quem moyses viderat significat et quam deus in prima radice plantaverat in homine quem de limo formaverat ut sine commixtione viri viveret cum clarissima voce clamavit in purissimo auro thopazio et saphiro circumamicta in agno | Nunc gaudeant omnes celi et omnes populi cum illis ornentur amen,1---hm---ml---o--nml--m---m--ml--mlkjh---k---l--k--l--m---h--k---lmlK--hg---k--l---kjh7--ge---gh--kjh-j---g--h--h---hm--nm--l---m--no--nml-m--k---lm--m---m---ml--ml--kjh---k-kM--m---k77---lkl--m---mnm--l--k--lkjh--jhg-h---hg--e--gh--h---kgj---g--h---3---hm--m---lk--jh---kjh-j---g--h---hged7---g-gH--h---kkJ--hged--ghjH--h---3---hm---lk--j--g---jkh--h---hm--m--m--l--k---lM--m---m---k--l--l--l7---ooN---o--lm---mL--mnM--lk---ij---klk--jh---3---hm-l-llnm---lk---lK---l--nm--l--m---m---o--p--p---opoN--nm7---llK--l-llnmlk--ijhg-h---3---hm--llK--h---kj--hg---j--l--m--m--m---hg--kjh-j--h---g---hk--l---k---k--lm-nmlk--lkjh-jhg7--h---hg--e--g--h--h---kjh-jH--gh---hm--lK---l--m--m---kl--m--no--n--nnml-m---m---lk---l--k--lM7---mnm--m---h-hhk-lkjhhg--h---h--g--e--gh--h---g--gk---llK--jh---gfe--gH--h---3---h---hG---k--jH7--g--h---h---ggE---g--h---khj--h---hm--m---l--kkJ--k---llK---h--g--f---g--h---k--jh--l---kjhh7---g--h---3---hm---nm--lkl--m---3---l---m--n--o--o--o---n--nnml-m---mmL--k---l--m---m---o7---p--p---p--onm--lk---lm--m--m---mn---o--nm---lkij--kkJ--h---hm--lk--l--m---pp--l---m--no7--nm--lk---lM--m---mn---lk---ij--klk--jh---3---hm---lkh--k--lk--jh---g---h---hm--lk--l--m---mlk---l--jh---gH--h7---3---hm--m---lk--jh---h---k--j--h--g---eg--h---e---g--h-hg---k--j--h---ggE7--g--h--h---hm---lK---l--m---l---m--no---n--nm--lk---l--nm--l--m---nlkk---ijh--gh--h77---g---h---ij--k---lK--ijh--g--h---hm---l--m---m--o--p--p--p---po--nm---lk--l--m---mn7---lk--lk--ijh--g---j--klk---lK--jh--h---hm---lk--Ijh--l-lM--m---l--m---no--n--nnml--m---mn---lk--ij--gh7---g--h--ij--k--l---kj---kJ--h---3---hm---llK--h--g---k--lm---m--m---l---m--no---n--nnml7--m---nlk---ijH--g---j-jjlk-kL--jh--h---kjhgf-k-j-jjlklkjhgf-gH--ijh7---4,https://lib.is/IE9129581/iiif/2/FL9131038/full/full/0/default.jpg,,,,588657
ms. 9,"Dendermonde, Sint-Pieters-en Paulusabdij (B-DEa)",,170r,1,O virgo ecclesia plangendum est,In Dedicatione Eccl.,X,A,1,a00590,4,E,*,*,O virgo ecclesia plangendum est quod saevissimus lupus filios tuos de latere tuo abstraxit o vae callido serpenti sed o quam pretiosus est sanguis salvatoris qui in vexillo regis ecclesiam ipsi desponsavit unde filios illius requirit,O virgo ecclesia plangendum est quod sevissimus lupus filios tuos de latere tuo abstraxit o ve callido serpenti sed o quam preciosus est sanguis salvatoris qui in vexillo regis ecclesiam ipsi desponsavit unde filios illius requirit,1---fdc-dc-dde---eg--h---hg--kjhgf--gfed--e---eD--efE--dc---dc-dde---e-eeg-h---h--g--ggE--dc-dde---fdc-dcd7--e---g--ge--dc---dcd--e---e-eeg---h-hgkjh--g--hhgfedc-dde---fdc--dde---ed--ef--dc-dde---e-eege---d---g--hj--j---kjhgf--gF7--fed-e---e---fg---fed---g--hj--j--j---lkjhg---hhG--fed---g--f--ed-g-ggj-khgf-g--fe---e---fgfed---g--fE--de7---jkjhgg--fed-e---ej--h--j--j---j-jjl--m---ml--kJ--hj--j---jhkG--g---h--hgh--j---eeD--g-ggj--j---kjhg--ffed--e7---4,https://lib.is/IE9129581/iiif/2/FL9131040/full/full/0/default.jpg,,,,588658
