shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,129v,1,Exaltare domine alleluia in virtute ,Ascensio Domini,M,R,1.3,006681,7,,,,Exaltare domine alleluia in virtute tua alleluia,Exaltare domine {alleluia | In virtute tua alleluia},,,,,,436368
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,129v,2,Elevata est magnificentia tua super,Ascensio Domini,M,V,01,006681b,7,,,,Elevata est magnificentia tua super caelos deus,Elevata est magnificentia tua super celos deus | In,,,,,,436369
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,129v,3,Gloria patri et filio et,Ascensio Domini,M,V,02,909000,7,,,,Gloria patri et filio et spiritui sancto,Gloria patri et filio et spiritui sancto | In,,,,,,436370
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,130r,1,Exaltare domine in virtute tua,Ascensio Domini,M,A,2.1,002759,4,,F1,28a,Exaltare domine in virtute tua cantabimus et psallemus alleluia,Exaltare domine in {virtute tua cantabimus et psallemus alleluia} | Domine in vir{#},,,,,,436371
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,130r,2,Exaltabo te domine quoniam suscepisti,Ascensio Domini,M,A,2.2,002755,8,,G1,84a,Exaltabo te domine quoniam suscepisti me alleluia,"Exaltabo te domine {quoniam suscepisti me alleluia} | ~Ipsum [Exaltabo]
",,,,,,436372
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,130v,1,Ascendit deus in jubilatione et,Ascensio Domini,M,A,2.3,001490,4,,E1,27a,Ascendit deus in jubilatione et dominus in voce tubae alleluia,Ascendit deus {in iubilatione et dominus in voce tube alleluia} | ~Omnes gentes,,,,,,436373
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,130v,2,Ascendens Christus in altum alleluia ,Ascensio Domini,M,W,2.,007951,*,,,,Ascendens Christus in altum alleluia R. Captivam duxit captivitatem alleluia ,Ascendens christus in altum alleluia | Captivam duxit captivitatem alleluia ,,,,,,436374
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,130v,3,Tempus est ut revertar ad ,Ascensio Domini,M,R,2.1,007758,4,,,,"Tempus est ut revertar ad eum qui me misit dicit dominus nolite contristari nec turbetur cor vestrum rogo pro vobis patrem ut ipse vos custodiat alleluia alleluia
","Tempus est {ut revertat ad eum qui me misit dicit dominus nolite contristari nec turbetur cor vestrum | Rogo pro vobis patrem ut ipse vos custodiat alleluia alleluia}
",,,,,,436375
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,130v,4,Nisi ego abiero paraclitus non,Ascensio Domini,M,V,01,007758a,4,,,,Nisi ego abiero paraclitus non veniet dum assumptus fuero mittam vobis eum,Nisi ego abiero paraclytus non veniet dum assumptus fuero mittam vobis eum | Rogo,,,,,,436376
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,131r,1,Non turbetur cor vestrum ego ,Ascensio Domini,M,R,2.2,007225,3,,,,Non turbetur cor vestrum ego vado ad patrem et dum assumptus fuero a vobis mittam vobis alleluia spiritum veritatis et gaudebit cor vestrum alleluia,Non turbetur cor {vestrum ego vado ad patrem et dum assumptus fuero a vobis mittam vobis alleluia | Spiritum veritatis et gaudebit cor vestrum alleluia},,,,,,436377
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,131v,1,Ego rogabo patrem et alium ,Ascensio Domini,M,V,01,007225b,3,,,,Ego rogabo patrem et alium paraclitum dabit vobis,Ego rogabo patrem et alium paracletum dabit vobis | Spiri{#},,,,,,436378
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,131v,2,Ascendens christus in altum alleluia ,Ascensio Domini,M,R,2.3,006121,4,,,,Ascendens christus in altum alleluia captivam duxit captivitatem dedit dona hominibus alleluia alleluia alleluia,Ascendens christus {in altum alleluia captivam duxit captivitatem | Dedit dona hominibus alleluia alleluia alleluia},,,,,,436379
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,132r,1,Ascendit deus in jubilatione et ,Ascensio Domini,M,V,01,006121a,4,,,,Ascendit deus in jubilatione et dominus in voce tubae,Ascendit deus in iubilatione et dominus in voce tube | Dedit do{#},,,,,,436380
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,132r,2,Gloria patri et filio et ,Ascensio Domini,M,V,02,909000,4,,,,Gloria patri et filio et spiritui sancto ,Gloria patri et filio et spiritui sancto | Dedit,,,,,,436381
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,132v,1,Nimis exaltatus est alleluia super,Ascensio Domini,M,A,3.1,003879,6,,F2,69i,Nimis exaltatus est alleluia super omnes deos alleluia,Nimis exaltatus est {alleluia super omnes deos alleluia} | ~Dominus regnavit exultet ,,,,,,436382
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,132v,2,Dominus in Sion alleluia magnus,Ascensio Domini,M,A,3.2,002409,6,,F1,69k,Dominus in Sion alleluia magnus et excelsus alleluia,Dominus in sion {alleluia magnus et excelsus alleluia} | ~Dominus regnavit irascantur,,,,,,436383
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,133r,1,Dominus in caelo alleluia paravit ,Ascensio Domini,M,A,3.3,002408,6,,F2,69i,Dominus in caelo alleluia paravit sedem suam alleluia,Dominus in celo {alleluia paravit sedem suam alleluia} | ~Benedic anima mea,,,,,,436384
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,133r,2,Ascendo ad patrem meum et,Ascensio Domini,M,W,3.,007954,*,,,,"Ascendo ad patrem meum et patrem vestrum alleluia R, Deum meum et deum vestrum alleluia",Ascendo ad patrem meum et patrem vestrum alleluia | Deum meum et deum vestrum alleluia,,,,,,436385
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,133r,4,Ego rogabo patrem et alium,Ascensio Domini,M,R,3.1,006631,3,,,,Ego rogabo patrem et alium paraclitum dabit vobit ut maneat vobiscum in aeternum spiritum veritatis alleluia,Ego rogabo patrem {et alium paracletum dabit vobit | Ut maneat vobiscum in eternum spiritum veritatis alleluia},,,,,,436386
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,133r,5,Si enim non abiero paraclitus,Ascensio Domini,M,V,01,006631a,3,,,,Si enim non abiero paraclitus non veniet ad vos si autem abiero mittam eum ad vos,Si enim non abiero paracletus non veniet ad vos si autem abiero mittam eum ad vos | Ut maneat,,,,,,436387
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,133v,1,Ponis nubem ascensum tuum domine,Ascensio Domini,M,R,3.2,007392,2,,,,Ponis nubem ascensum tuum domine qui ambulas super pennas ventorum alleluia,Ponis nubem {ascensum tuum domine | Qui ambulas super pennas ventorum alleluia} ,,,,,,436388
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,134r,1,Confessionem et decorem induisti amictus,Ascensio Domini,M,V,01,007392b,2,,,,Confessionem et decorem induisti amictus lumen sicut vestimentum,Confessionem et decorem induisti amictus lumen sicut vestimentum | Qui,,,,,,436389
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,134r,2,Gloria patri et filio et,Ascensio Domini,M,V,02,909000,2,,,,Gloria patri et filio et spiritui sancto,Gloria patri et filio et spiritui sancto | Qui,,,,,,436390
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,134v,1,Viri Galilaei quid aspicitis in,Ascensio Domini,L,A,1,005458,7,,A1,143b,Viri Galilaei quid aspicitis in caelum hic Jesus qui assumptus est a vobis in caelum sic veniet alleluia,Viri galilei quid {aspicitis in caelum hic iesus qui assumptus est a vobis in caelum sic veniet alleluia} | ~Dominus regnavit,,,,,,436391
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,134v,2,Cumque intuerentur in caelum euntem,Ascensio Domini,L,A,2,002063,8,,G1,84a,Cumque intuerentur in caelum euntem illum dixerunt alleluia ,Cumque intuerentur in celum {euntem illum dixerunt alleluia} | ~Iubilate,,,,,,436392
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,135r,1,Elevatis manibus benedixit eis et,Ascensio Domini,L,A,3,002635,4,,F1,28a,Elevatis manibus benedixit eis et ferebatur in caelum alleluia,Elevatis manibus {benedixit eis et ferebatur in celum alleluia} | ~Deus deus,,,,,,436393
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,135r,2,Exaltate regem regum et hymnum,Ascensio Domini,L,A,4,002764,8,,G1,84a,Exaltate regem regum et hymnum dicite deo alleluia,Exaltate regem {regum et hymnum dicite deo alleluia} | ~Benedicite,,,,,,436394
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,135r,3,Videntibus illis elevatus est et,Ascensio Domini,L,A,5,005392,8,,G1,84a,Videntibus illis elevatus est et nubes suscepit eum in caelo alleluia,Videntibus illis {elevatus est et nubes suscepit eum in celo alleluia} | ~Laudate dominum,,,,,,436395
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,135v,1,Jesu nostra redemptio*,Ascensio Domini,L,H,,008331,*,,,,Jesu nostra redemptio*,Iesu nostra redemptio,,,,,,436396
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,135v,2,Dominus in caelo alleluia R.,Ascensio Domini,L,W,,008029,*,,,,Dominus in caelo alleluia R. Paravit sedem suam,Dominus in celo alleluia | Paravit sedem suam,,,,,,436397
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,135v,3,Ascendo ad patrem meum et,Ascensio Domini,L,A,B,001493,7,,A1,143b,Ascendo ad patrem meum et patrem vestrum deum meum et deum vestrum alleluia,Ascendo ad patrem meum {et patrem vestrum deum meum et deum vestrum alleluia} | ~Benedictus,,,,,,436398
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,135v,4,Alleluia Christum dominum*,Dom. p. Ascensionem,M,I,,001029.2,*,,*,,Alleluia Christum dominum*,Alleluia xpistum dominum,,,,,,436399
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,135v,5,Alleluia spiritus domini replevit orbem,Dom. Pentecostes,M,I,,001034,5,,S1,,Alleluia spiritus domini replevit orbem terrarum venite adoremus alleluia,Alleluia spiritus domini replevit orbem terrarum | Venite adoremus alleluia | ~Venite,,,,,,436400
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,136r,1,Venite*,Dom. Pentecostes,M,IP,,909030,,,5,,Venite*,~Venite,,,,,,436401
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,136r,2,Jam Christus*,Dom. Pentecostes,M,H,,008327,*,,,,Jam Christus*,Iam christus,,,,,,436402
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,136r,3,Factus est repente de caelo ,Dom. Pentecostes,M,A,1.1,002847,8,,C1,99d,Factus est repente de caelo sonus advenientis spiritus vehementis alleluia alleluia,Factus est repente {de caelo sonus advenientis spiritus vehementis alleluia alleluia} | ~Magnus dominus,,,,,,436403
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,136v,1,Confirma hoc deus quod operatus,Dom. Pentecostes,M,A,1.2,001873,8,,C1,99d,Confirma hoc deus quod operatus es in nobis a templo sancto tuo quod est in Jerusalem alleluia alleluia,Confirma hoc deus {quod operatus es in nobis a templo sancto tuo quod est in hierusalem alleluia alleluia} | ~Exurgat deus,,,,,,436404
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,136v,2,Emitte spiritum tuum et creabuntur,Dom. Pentecostes,M,A,1.3,002643,8,,C1,99d,Emitte spiritum tuum et creabuntur et renovabis faciem terrae alleluia alleluia,Emitte spiritum tuum {et creabuntur et renovabis faciem terre alleluia alleluia} | ~Benedic anima ii,,,,,,436405
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,136v,3,Spiritus domini replevit orbem terrarum,Dom. Pentecostes,M,W,1.,008204,*,,,,Spiritus domini replevit orbem terrarum alleluia R. Et hoc quod continet omnia scientiam habet vocis alleluia,Spiritus domini replevit orbem terrarum alleluia | Et hoc quod continet omnia scientiam habet vocis alleluia,,,,,,436406
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,137r,1,Dum complerentur dies pentecostes erant,Dom. Pentecostes,M,R,1.1,006536,3,,,,Dum complerentur dies pentecostes erant omnes pariter in eodem loco alleluia et subito factus est sonus de caelo alleluia tamquam spiritus vehementis et replevit totam domum alleluia alleluia,Dum complerentur dies {pentecostes erant omnes pariter in eodem loco alleluia et subito factus est sonus de celo alleluia | Tanquam spiritus vehementis et replevit totam domum alleluia alleluia},,,,,,436407
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,137r,2,Dum ergo essent in unum ,Dom. Pentecostes,M,V,01,006536b,3,,,,Dum ergo essent in unum discipuli congregati propter metum Judaeorum sonus repente de caelo venit super eos,Dum ergo essent in unum discipuli congregati propter metum iudeorum sonus repente de celo venit super eos | Tanquam,,,,,,436408
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,137v,1,Repleti sunt omnes spiritu sancto,Dom. Pentecostes,M,R,1.2,007531,2,,,,Repleti sunt omnes spiritu sancto et coeperunt loqui prout spiritus sanctus dabat eloqui illis et convenit multitudo dicentium alleluia,Repleti sunt omnes {spiritu sancto et ceperunt loqui prout spiritus sanctus dabat eloqui illis | Et convenit multitudo dicentium alleluia},,,,,,436409
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,138r,1,Loquebantur variis linguis apostoli magnalia,Dom. Pentecostes,M,V,01,007531a,2,,,,Loquebantur variis linguis apostoli magnalia dei,Loquebantur variis linguis apostoli magnalia dei | Et con{#},,,,,,436410
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,138r,2,Gloria patri et filio et,Dom. Pentecostes,M,V,02,909000,2,,,,Gloria patri et filio et spiritui sancto,Gloria patri et filio et spiritui sancto | Et,,,,,,436411
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,138v,1,Dum complerentur dies pentecostes erant,Dom. Pentecostes,L,A,1,002442,3,,A1,91d,Dum complerentur dies pentecostes erant omnes pariter in eodem loco alleluia,Dum complerentur dies {pentecostes erant omnes pariter in eodem loco alleluia} | ~Dominus regnavit,,,,,,436412
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,138v,2,Spiritus domini replevit orbem terrarum,Dom. Pentecostes,L,A,2,004998,8,,G1,84a,Spiritus domini replevit orbem terrarum alleluia,Spiritus domini {replevit orbem terrarum alleluia} | ~Iubilate deo,,,,,,436413
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,138v,3,Repleti sunt omnes spiritu sancto,Dom. Pentecostes,L,A,3,004613,8,,G1,84a,Repleti sunt omnes spiritu sancto et coeperunt loqui alleluia,Repleti sunt omnes {spiritu sancto et ceperunt loqui alleluia alleluia} | ~Deus deus,,,,,,436414
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,139r,1,Fontes et omnia quae moventur,Dom. Pentecostes,L,A,4,002889,1,,A1,67c,Fontes et omnia quae moventur in aquis hymnum dicite deo alleluia,Fontes et omnia {que moventur in aquis hymnum dicite deo alleluia} | ~Benedicite,,,,,,436415
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,139r,2,Loquebantur variis linguis apostoli magnalia,Dom. Pentecostes,L,A,5,003634,7,,C1a,148a,Loquebantur variis linguis apostoli magnalia dei alleluia alleluia alleluia,Loquebantur variis linguis {apostoli magnalia dei alleluia alleluia alleluia} | ~Laudate dominum,,,,,,436416
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,139r,3,Beata nobis*,Dom. Pentecostes,L,H,,008273,*,,,,Beata nobis*,Beata nobis,,,,,,436417
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,139r,4,Repleti sunt omnes spiritu sancto,Dom. Pentecostes,L,W,,008182,*,,,,Repleti sunt omnes spiritu sancto alleluia R. Et coeperunt loqui alleluia,Repleti sunt omnes spiritu sancto alleluia | Et ceperunt loqui alleluia,,,,,,436418
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,139v,1,Accipite spiritum sanctum quorum remiseritis ,Dom. Pentecostes,L,A,B,001234,7,,A1,143b,Accipite spiritum sanctum quorum remiseritis peccata remittuntur eis alleluia,Accipite spiritum sanctum {quorum remiseritis peccata remittuntur eis alleluia} | ~Benedictus dominus,,,,,,436419
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,139v,2,Spiritus domini replevit orbem terrarum,Fer. 2 Pent.,M,W,1.,008204,*,,,,Spiritus domini replevit orbem terrarum alleluia R. Et hoc quod continet omnia scientiam habet vocis alleluia,Spiritus domini replevit orbem terrarum alleluia | Et hoc quod continet omnia scientiam habet vocis alleluia,,,,,,436420
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,139v,3,Jam non dicam vos servos,Fer. 2 Pent.,M,R,1.1,007030,8,,,,Jam non dicam vos servos sed amicos meos quia omnia cognovistis quae operatus sum in medio vestri alleluia accipite spiritum sanctum in vobis paraclitum ille est quem pater mittet vobis alleluia,Iam non dicam vos servos {sed amicos meos quia omnia cognovistis que operatus sum in medio vestri alleluia | Accipite spiritum sanctum in vobis paracletum ille est quem pater mittet vobis alleluia},,,,,,436421
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,140r,1,Vos amici mei estis si ,Fer. 2 Pent.,M,V,01,007030b,8,,,,Vos amici mei estis si feceritis quae ego praecipio vobis,Vos amici mei estis si feceritis que ego precepio vobis | Accipi{#},,,,,,436422
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,140v,1,Spiritus sanctus procedens a throno ,Fer. 2 Pent.,M,R,1.2,007693,3,,,,Spiritus sanctus procedens a throno apostolorum pectora invisibiliter penetravit novo sanctificationis signo ut in ore eorum omnium genera nascerentur linguarum alleluia,Spiritus sanctus procedens a throno {apostolorum pectora invisibiliter penetravit novo sanctificationis signo | Ut in ore eorum omnium genera nascerentur linguarum alleluia},,,,,,436423
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,140v,2,Advenit ignis divinus non comburens,Fer. 2 Pent.,M,V,01,007693b,3,,,,Advenit ignis divinus non comburens sed illuminans et tribuit eis charismatum dona,Advenit ignis divinus non comburens sed illuminans et tribuit eis charismatum dona | Ut,,,,,,436424
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,141r,1,Gloria patri et filio et,Fer. 2 Pent.,M,V,02,909000,3,,,,Gloria patri et filio et spiritui sancto ,Gloria patri et filio et spiritui sancto | Ut in,,,,,,436425
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,141v,1,Sic deus dilexit mundum ut,Fer. 2 Pent.,L,A,B,004920,8,,G1,84a,Sic deus dilexit mundum ut filium suum unigenitum daret ut omnis qui credit in ipsum non pereat sed habeat vitam aeternam alleluia,Sic deus dilexit mundum {ut filium suum unigenitum daret ut omnis qui credit in ipsum non pereat sed habeat vitam eternam alleluia} | ~Benedictus dominus deus,,,,,,436426
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,141v,2,Spiritus paraclitus alleluia R. Docebit,Fer. 3 Pent.,M,W,1.,008205,*,,,,Spiritus paraclitus alleluia R. Docebit vos omnia alleluia,Spiritus paracletus alleluia | Docebit vos omnia alleluia,,,,,,436427
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,141v,3,Apparuerunt apostolis dispertitae linguae tamquam,Fer. 3 Pent.,M,R,1.1,006110,7,,,,Apparuerunt apostolis dispertitae linguae tamquam ignis alleluia seditque supra singulos eorum spiritus sanctus alleluia alleluia,Apparuerunt apostolis {despertite lingue tanquam ignis alleluia | Seditque supra singulos eorum spiritus sanctus alleluia alleluia},,,,,,436428
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,142r,1,Et coeperunt loqui variis linguis,Fer. 3 Pent.,M,V,01,006110b,7,,,,Et coeperunt loqui variis linguis prout spiritus sanctus dabat eloqui illis,Et ceperunt loqui variis linguis prout spiritus sanctus dabat eloqui illis | Sedit{#},,,,,,436429
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,142r,2,Loquebantur variis linguis apostoli magnalia,Fer. 3 Pent.,M,R,1.2,007101,2,,,,Loquebantur variis linguis apostoli magnalia dei prout spiritus sanctus dabat eloqui illis alleluia,Loquebantur variis linguis {apostoli magnalia dei | Prout spiritus sanctus dabat eloqui illis alleluia} ,,,,,,436430
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,142v,1,Repleti sunt omnes spiritu sancto ,Fer. 3 Pent.,M,V,01,007101a,2,,,,Repleti sunt omnes spiritu sancto et coeperunt loqui,Repleti sunt omnes spiritu sancto et ceperunt loqui | Pro{#},,,,,,436431
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,142v,2,Gloria patri et filio et ,Fer. 3 Pent.,M,V,02,909000,2,,,,Gloria patri et filio et spiritui sancto ,Gloria patri et filio et spiritui sancto | Pro{#},,,,,,436432
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,143r,1,Ego sum ostium dicit dominus,Fer. 3 Pent.,L,A,B,002593,8,,G1,84a,Ego sum ostium dicit dominus per me si quis introierit salvabitur et pascua inveniet alleluia,Ego sum ostium {dicit dominus per me si quis introierit salvabitur et pascua inveniet alleluia} | ~Benedictus dominus,,,,,,436433
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,143r,2,Deum verum unum in trinitate,De Trinitate,M,I,,001061,4,,WR,,Deum verum unum in trinitate et trinitatem in unitate venite adoremus,Deum verum unum in trinitate et trinitatem in unitate | Venite adoremus | ~Venite,,,,,,436434
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,143v,1,Venite*,De Trinitate,M,IP,,909030,,,NE,,Venite*,~Venite,,,,,,436435
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,143v,2,Summae deus clementiae*,De Trinitate,M,H,,008396,*,,,,Summae deus clementiae*,Summe deus clementie,,,,,,436436
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,143v,3,Adesto unus deus omnipotens pater ,De Trinitate,M,A,1.1,001268,1,,F1,69b,Adesto unus deus omnipotens pater filius et spiritus sanctus,Adesto unus deus {omnipotens pater filius et spiritus sanctus} | ~Domine dominus noster,,,,,,436437
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,144r,1,Te unum in substantia trinitatem,De Trinitate,M,A,1.2,005126,2,,D1,152b,Te unum in substantia trinitatem in personis confitemur,Te unum in substantia {trinitatem in personis confitemur} | ~Celi enarrant,,,,,,436438
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,144r,2,Te semper idem esse vivere,De Trinitate,M,A,1.3,005124,3,,A2,91e,Te semper idem esse vivere et intellegere profitemur,Te semper idem {esse vivere et intelligere profitemur} | ~Domini est terra,,,,,,436439
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,144r,3,Benedicamus patrem et filium cum,De Trinitate,M,W,1.,007966,*,,,,Benedicamus patrem et filium cum sancto spiritu R. Laudemus et superexaltemus eum in saecula,Benedicamus patrem et filium cum sancto spiritu | Laudemus et superexaltemus eum in secula,,,,,,436440
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,144v,1,Vidi dominum sedentem super solium,De Trinitate,M,R,1.1,007875,1,,,,Vidi dominum sedentem super solium excelsum et elevatum et plena erat omnis terra majestate ejus et ea quae sub ipso erant replebant templum,Vidi dominum sedentem {super solium excelsum et elevatum et plena erat omnis terra maiestate eius | Et ea que sub ipso erant replebant templum},,,,,,436441
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,144v,2,Seraphim stabant super illud sex ,De Trinitate,M,V,01,007875a,1,,,,Seraphim stabant super illud sex alae uni et sex alae alteri,Seraphim stabant super illud sex ale uni et sex ale alteri  Et e{#},,,,,,436442
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,145r,1,Benedictus dominus deus Israel qui,De Trinitate,M,R,1.2,006249,2,,,,Benedictus dominus deus Israel qui facit mirabilia magna solus et benedictum nomen majestatis ejus in aeternum,Benedictus dominus {deus israel qui facit mirabilia magna solus | Et benedictum nomen maiestatis eius in eternum},,,,,,436443
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,145r,2,Replebitur majestate ejus omnis terra ,De Trinitate,M,V,01,006249a,2,,,,Replebitur majestate ejus omnis terra fiat fiat,Replebitur maiestate eius omnis terra fiat fiat | Et,,,,,,436444
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,145v,1,Benedicat nos deus deus noster ,De Trinitate,M,R,1.3,006240,1,,,,Benedicat nos deus deus noster benedicat nos deus et metuant eum omnes fines terrae,Benedicat nos deus {deus noster benedicat nos deus | Et metuant eum omnes fines terre},,,,,,436445
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,145v,2,Deus misereatur nostri et benedicat,De Trinitate,M,V,01,006240a,1S,,,,Deus misereatur nostri et benedicat nos deus,Deus misereatur nostri et benedicat nos deus | Et,,,,,,436446
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,146r,1,Gloria patri et filio et,De Trinitate,M,V,02,909000,1,,,,Gloria patri et filio et spiritui sancto ,Gloria patri et filio et spiritui sancto | Et me{#},,,,,,436447
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,146r,2,Te invocamus te laudamus te,De Trinitate,M,A,2.1,005119,4,,E2,19a,Te invocamus te laudamus te adoramus o beata trinitas,Te invocamus {te laudamus te adoramus o beata trinitas} | ~Omnes gentes,,,,,,436448
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,146r,3,Spes nostra salus nostra honor,De Trinitate,M,A,2.2,004991,5,,A1,129a,Spes nostra salus nostra honor noster o beata trinitas,Spes nostra {salus nostra honor noster o beata trinitas} | ~Magnus dominus,,,,,,436449
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,146v,1,Libera nos salva nos vivifica,De Trinitate,M,A,2.3,003619,6,,F2,69i,Libera nos salva nos vivifica nos o beata trinitas,Libera nos {salva nos vivifica nos o beata trinitas} | ~Deus iudicium,,,,,,436450
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,146v,2,-- --,De Trinitate,M,W,2.,,*,,,,-- --,,,,,,,436451
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,146v,3,Quis deus magnus sicut deus,De Trinitate,M,R,2.1,007498,?,,,,Quis deus magnus sicut deus noster tu es deus qui facis mirabilia,Quis deus magnus {sicut deus noster | tu es deus qui facis mirabilia},,,,,,436452
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,147r,1,Notam fecisti in populis virtutem,De Trinitate,M,V,01,007498a,?S,,,,Notam fecisti in populis virtutem tuam redemisti in bracchio tuo populum tuum,Notam fecisti in populis virtutem tuam redemisti in brachio tuo populum tuum | Tu es,,,,,,436453
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,147v,1,Tibi laus tibi gloria tibi,De Trinitate,M,R,2.2,007764,7,,,,Tibi laus tibi gloria tibi gratiarum actio in saecula sempiterna o beata trinitas,Tibi laus tibi gloria {tibi gratiarum actio in secula sempiterna | o beata trinitas},,,,,,436454
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,147v,2,Et benedictum nomen gloriae tuae,De Trinitate,M,V,01,007764a,7S,,,,Et benedictum nomen gloriae tuae sanctum et laudabile et superexaltatum in saecula,Et benedictum nomen glorie tue sanctum et laudabile et superexaltatum in secula | O beata,,,,,,436455
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,148r,1,Magnus dominus et laudabilis nimis ,De Trinitate,M,R,2.3,007117,4,,,,Magnus dominus et laudabilis nimis et sapientiae ejus non est numerus ,Magnus dominus {et laudabilis nimis | Et sapientie eius non est numerus},,,,,,436456
6,"Salamanca, Catedral - Archivo Musical (E-SA)",,148r,2,Magnus dominus et magna virtus ,De Trinitate,M,V,01,007117a.1,4,,,,Magnus dominus et magna virtus ejus et sapientiae ejus non est finis,Magnus dominus et magna virtus eius et sapientie eius non est finis | Et,,,,,,436457
