shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,099v,15,Cunctos namque*,Lupi,V,V,01,602031a,2,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f202.image,,,,418853
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,099v,16,Antequam nasceretur ab,Lupi,V,A,M,200322,8,,1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f202.image,,,,418854
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,100r,1,Praesulis in festo Christo,Lupi,M,I,,100217,4,,NE,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f203.image,,,,418855
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,100r,2,Sanctus igitur Lupus pontifex,Lupi,M,A,1.1,204513,1,,1,75d,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f203.image,,,,418856
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,100r,3,Hic oraculo divino pro,Lupi,M,A,1.2,202176,2,,1,152b,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f203.image,,,,418857
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,100r,4,Quem cum egregie indolis,Lupi,M,A,1.3,204087,3,,3,101i,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f203.image,,,,418858
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,100r,5,Praesul apostolicus Lupus,Lupi,M,R,1.1,601857,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f203.image,,,,418859
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,100r,6,Regali si quidem affinitate,Lupi,M,V,01,601857a,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f203.image,,,,418860
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,100r,7,Sacra pueri infantia,Lupi,M,R,1.2,602031,2,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f203.image,,,,418861
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,100v,1,Cunctos namque in scholis,Lupi,M,V,01,602031a,2,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f204.image,,,,418862
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,100v,2,Venerabilis praesul dum,Lupi,M,R,1.3,602408,3,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f204.image,,,,418863
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,100v,3,Obseratis claustris custodum,Lupi,M,V,01,602408a,3,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f204.image,,,,418864
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,100v,4,Divino igitur decreto,Lupi,M,A,2.1,201281,4,,1,37a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f204.image,,,,418865
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,100v,5,Agebat gratias plebs devota,Lupi,M,A,2.2,200182,5,,1,129a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f204.image,,,,418866
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,100v,6,Noctem quamdam ducens Christo,Lupi,M,A,2.3,203267,6T,,1,T7aA,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f204.image,,,,418867
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,100v,7,Divino igitur decreto beatus,Lupi,M,R,2.1,600588,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f204.image,,,,418868
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,101r,1,Despiciens et enim mundum et,Lupi,M,V,01,600588a,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f205.image,,,,418869
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,101r,2,Reverendus pontifex in,Lupi,M,R,2.2,602002,4,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f205.image,,,,418870
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,101r,3,Gaudebat quippe in domino,Lupi,M,V,01,602002a,4,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f205.image,,,,418871
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,101r,4,O venerandum antistitem qui,Lupi,M,R,2.3,601664,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f205.image,,,,418872
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,101r,5,Beatus Lupus pontifex terram,Lupi,M,V,01,601664a,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f205.image,,,,418873
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,101r,6,Gloria patri*,Lupi,M,V,02,909000,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f205.image,,,,418874
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,101r,7,Insignis de Christo vera,Lupi,M,,,601664Pa,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f205.image,,,,418875
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,101r,8,Erat enim ei erga sanctorum,Lupi,M,A,3.1,201577,7,,3,146a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f205.image,,,,418876
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,101v,1,Quidam impius frendens,Lupi,M,A,3.2,204167,8,,1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f206.image,,,,418877
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,101v,2,Dum sanctus ad propria,Lupi,M,A,3.3,201435,1,,1,75d,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f206.image,,,,418878
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,101v,3,Die quadam dominica dum,Lupi,M,R,3.1,600570,?,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f206.image,,,,418879
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,101v,4,Merito ei patebant caelestia,Lupi,M,V,01,600570a,?,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f206.image,,,,418880
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,101v,5,Dum beatus Lupus ab exsilio,Lupi,M,R,3.2,600650,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f206.image,,,,418881
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,101v,6,Christus per pontificem,Lupi,M,V,01,600650a,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f206.image,,,,418882
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,102r,1,Beatus Lupus pontifex sanctum,Lupi,M,R,3.3,600259,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f207.image,,,,418883
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,102r,2,Vere sacerdos inclytus qui,Lupi,M,V,01,600259a,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f207.image,,,,418884
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,102r,3,Sanctus igitur Lupus parenti-,Lupi,L,A,1,204512,8,,1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f207.image,,,,418885
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,102r,4,Qui cum cernerent praedictum,Lupi,L,A,2,204106,8,,1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f207.image,,,,418886
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,102r,5,Consilium inquit regis bonum,Lupi,L,A,3,200880,8,,1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f207.image,,,,418887
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,102r,6,Aures domini dum pulsat,Lupi,L,A,4,200440,1,,2,69b,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f207.image,,,,418888
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,102r,7,Oratu assiduo sanctorum,Lupi,L,A,5,203722,1,,2,69b,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f207.image,,,,418889
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,102r,8,Vere sanctus Lupus sacerdos,Lupi,L,A,B,205161,1,,1,75d,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f207.image,,,,418890
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,102v,1,Beatus Lupus pontifex sanctum,Lupi,V2,A,M,200571,1,,3,66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f208.image,,,,418891
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,102v,2,Regali ex progenie Maria,Nativitas Mariae,V,A,,004591,6T,,1,T7aA,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f208.image,,,,418892
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,102v,3,Ad nutum domini*,Nativitas Mariae,V,R,,006024,3,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f208.image,,,,418893
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,102v,4,Ut vitium*,Nativitas Mariae,V,V,01,006024a,3S,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f208.image,,,,418894
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,102v,5,Post partum virgo*,Nativitas Mariae,V,W,,008169,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f208.image,,,,418895
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,102v,6,Gloriosae virginis Mariae,Nativitas Mariae,V,A,M,002957,1,,1,75d,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f208.image,,,,418896
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,102v,7,In honore beatissimae Mariae,Nativitas Mariae,M,I,,001086,4,,NE,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f208.image,,,,418897
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,102v,8,Benedicta tu*,Nativitas Mariae,M,A,1.1,001709,4T,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f208.image,,,,418898
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,102v,9,Sicut myrrha*,Nativitas Mariae,M,A,1.2,004942,4T,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f208.image,,,,418899
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,102v,10,In honore*,Nativitas Mariae,M,A,1.3,202418,4T,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f208.image,,,,418900
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,102v,11,Diffusa est gratia*,Nativitas Mariae,M,W,1.,008014,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f208.image,,,,418901
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,102v,12,Hodie nata est beata virgo,Nativitas Mariae,M,R,1.1,006854,3,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f208.image,,,,418902
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,102v,13,Beatissimae virginis Mariae,Nativitas Mariae,M,V,01,006854a,3,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f208.image,,,,418903
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,102v,14,Beatissimae virginis Mariae,Nativitas Mariae,M,R,1.2,006184,4,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f208.image,,,,418904
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,103r,1,Cum jucunditate nativitatem,Nativitas Mariae,M,V,01,006184b,4,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f209.image,,,,418905
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,103r,2,Ad nutum domini nostrum,Nativitas Mariae,M,R,1.3,006024,3,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f209.image,,,,418906
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,103r,3,Ut vitium virtus operiret,Nativitas Mariae,M,V,01,006024a,3S,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f209.image,,,,418907
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,103r,4,Gloria patri et filio et,Nativitas Mariae,M,V,02,909000,3S,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f209.image,,,,418908
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,103r,5,Specie tua*,Nativitas Mariae,M,A,2.1,004987,7,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f209.image,,,,418909
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,103r,6,Adjuvabit eam*,Nativitas Mariae,M,A,2.2,001282,7,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f209.image,,,,418910
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,103r,7,Sicut laetantium*,Nativitas Mariae,M,A,2.3,004936,7,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f209.image,,,,418911
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,103r,8,Specie tua*,Nativitas Mariae,M,W,2.,008201,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f209.image,,,,418912
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,103r,9,Corde et animo Christo,Nativitas Mariae,M,R,2.1,006339,1T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f209.image,,,,418913
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,103r,10,Laudem dicite deo nostro,Nativitas Mariae,M,V,01,006339ze,1T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f209.image,,,,418914
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,103r,11,Sancta Maria clemens et pia,Nativitas Mariae,M,R,2.2,007571,3,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f209.image,,,,418915
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,103r,12,Ut tuo nos interventu muniti,Nativitas Mariae,M,V,01,007571a,3S,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f209.image,,,,418916
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,103r,13,Stirps Jesse virgam produxit,Nativitas Mariae,M,R,2.3,007709,2,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f209.image,,,,418917
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,103v,1,Virgo dei genetrix virga est,Nativitas Mariae,M,V,01,007709a,2S,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f210.image,,,,418918
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,103v,2,Gloria patri et filio et*,Nativitas Mariae,M,V,02,909000,2S,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f210.image,,,,418919
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,103v,3,Haec est quae*,Nativitas Mariae,M,A,3.1,003001,3,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f210.image,,,,418920
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,103v,4,Speciosa facta es*,Nativitas Mariae,M,A,3.2,004988,4T,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f210.image,,,,418921
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,103v,5,Post partum*,Nativitas Mariae,M,A,3.3,004332,4T,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f210.image,,,,418922
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,103v,6,Adjuvabit eam*,Nativitas Mariae,M,W,3.,007934,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f210.image,,,,418923
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,103v,7,Gloriosae virginis Mariae,Nativitas Mariae,M,R,3.1,006781,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f210.image,,,,418924
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,103v,8,Beatissimae*,Nativitas Mariae,M,V,01,006781a,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f210.image,,,,418925
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,103v,9,Nativitas gloriosae sanctae,Nativitas Mariae,M,R,3.2,007198,2,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f210.image,,,,418926
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,103v,10,Cum jucunditate*,Nativitas Mariae,M,V,01,007198za,2,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f210.image,,,,418927
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,103v,11,Solem justitiae regem,Nativitas Mariae,M,R,3.3,007677,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f210.image,,,,418928
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,103v,12,Cernere divinum lumen gaudete,Nativitas Mariae,M,V,01,007677a,1S,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f210.image,,,,418929
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,103v,13,Gloria patri et filio et*,Nativitas Mariae,M,V,02,909000,1S,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f210.image,,,,418930
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,103v,14,Nativitas gloriosae virginis,Nativitas Mariae,L,A,1,003850,8,,1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f210.image,,,,418931
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,103v,15,Nativitas est hodie sanctae,Nativitas Mariae,L,A,2,003849,7,,2,144a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f210.image,,,,418932
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,104r,1,Regali ex progenie Maria*,Nativitas Mariae,L,A,3,004591,6T,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f211.image,,,,418933
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,104r,2,Corde et animo Christo,Nativitas Mariae,L,A,4,001931,8,,1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f211.image,,,,418934
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,104r,3,Cum jucunditate nativitatem,Nativitas Mariae,L,A,5,002016,7,,2,144a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f211.image,,,,418935
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,104r,4,Dilexisti justitiam*,Nativitas Mariae,L,W,,008017,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f211.image,,,,418936
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,104r,5,Nativitatem hodiernam,Nativitas Mariae,L,A,B,003853,8,,1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f211.image,,,,418937
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,104r,6,Nativitas tua dei genetrix,Nativitas Mariae,V2,A,M,003852,1,,2,69b,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f211.image,,,,418938
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,104r,7,Hoc signum crucis erit in,Exaltatio Crucis,V,W,,008088,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f211.image,,,,418939
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,104r,8,Super omnia ligna cedrorum tu,Exaltatio Crucis,V,A,M,005061,1,,2,69b,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f211.image,,,,418940
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,104r,9,Ecce lignum crucis in quo,Exaltatio Crucis,M,I,,100111,4,,CH,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f211.image,,,,418941
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,104r,10,Nos autem gloriari oportet in,Exaltatio Crucis,M,A,1.,003953,7,,2,144a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f211.image,,,,418942
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,104v,1,Hoc signum crucis erit in,Exaltatio Crucis,M,W,1.,008088,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f212.image,,,,418943
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,104v,2,Dulce lignum*,Exaltatio Crucis,M,R,1.1,006530,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f212.image,,,,418944
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,104v,3,Hoc signum*,Exaltatio Crucis,M,V,01,006530a,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f212.image,,,,418945
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,104v,4,Hoc signum crucis*,Exaltatio Crucis,M,R,1.2,006845,4,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f212.image,,,,418946
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,104v,5,Cum sederit*,Exaltatio Crucis,M,V,01,006845a,4,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f212.image,,,,418947
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,104v,6,O crux benedicta*,Exaltatio Crucis,M,R,1.3,007265,6,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f212.image,,,,418948
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,104v,7,Mihi autem*,Exaltatio Crucis,M,V,01,007265a,6,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f212.image,,,,418949
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,104v,8,Salvator mundi salva nos qui,Exaltatio Crucis,M,A,2.,004690,7T,,1,T143bA,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f212.image,,,,418950
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,104v,9,Adoramus te Christe et,Exaltatio Crucis,M,W,2.,007936,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f212.image,,,,418951
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,104v,10,Adoramus te Christe*,Exaltatio Crucis,M,R,2.1,006046,4,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f212.image,,,,418952
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,104v,11,Tuam crucem*,Exaltatio Crucis,M,V,01,006046a,4,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f212.image,,,,418953
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,104v,12,Tuam crucem*,Exaltatio Crucis,M,R,2.2,007795,6T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f212.image,,,,418954
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,104v,13,Adoramus te*,Exaltatio Crucis,M,V,01,007795a,6T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f212.image,,,,418955
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,104v,14,O crux gloriosa*,Exaltatio Crucis,M,R,2.3,007266,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f212.image,,,,418956
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,104v,15,O crux admirabilis*,Exaltatio Crucis,M,V,01,007266d,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f212.image,,,,418957
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,104v,16,Tuam crucem adoramus domine,Exaltatio Crucis,M,W,3.,800447,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f212.image,,,,418958
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,104v,17,Ecce crucem domini*,Exaltatio Crucis,M,R,3.1,006581,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f212.image,,,,418959
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,104v,18,Crux benedicta*,Exaltatio Crucis,M,V,01,006581a,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f212.image,,,,418960
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,104v,19,O crux viride*,Exaltatio Crucis,M,R,3.2,007267,?,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f212.image,,,,418961
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,104v,20,Custodi*,Exaltatio Crucis,M,V,01,,?,,,,Custodi*,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f212.image,,,,418962
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,104v,21,Nos autem*,Exaltatio Crucis,M,R,3.3,007238,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f212.image,,,,418963
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,104v,22,Absit gloriari*,Exaltatio Crucis,M,V,01,007238a,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f212.image,,,,418964
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,104v,23,O magnum pietatis opus mors,Exaltatio Crucis,L,A,1,004035,7,,2,144a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f212.image,,,,418965
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,104v,24,O crux admirabilis evacuatio,Exaltatio Crucis,L,A,2,004014,1,,3,66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f212.image,,,,418966
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,104v,25,Salva nos Christe salvator,Exaltatio Crucis,L,A,3,004686,3,,3,101i,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f212.image,,,,418967
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,104v,26,Crux benedicta nitet dominus,Exaltatio Crucis,L,A,4,001961,8,,1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f212.image,,,,418968
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,105r,1,Ecce crucem*,Exaltatio Crucis,L,A,5,002500,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f213.image,,,,418969
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,105r,2,Dicite in nationibus,Exaltatio Crucis,L,W,,008013,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f213.image,,,,418970
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,105r,3,Sanctifica nos domine*,Exaltatio Crucis,L,A,B,004744,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f213.image,,,,418971
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,105r,4,O crux splendidior cunctis,Exaltatio Crucis,E,A,1,004019,1,,1,75d,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f213.image,,,,418972
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,105r,5,O crux benedicta quae sola,Exaltatio Crucis,E,A,2,004016,1,,1,75d,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f213.image,,,,418973
