shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,081v,1,Deus deus meus ad te ,Dom. 3 Adventus,L,PS,3,920062,8,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/082.html,,062,,309239
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,081v,2,Montes et omnes colles,Dom. 3 Adventus,L,A,4,003806,5,,A1,129c,,,1--hhfhk--kk-hg--kkl-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/082.html,,,,309240
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,082r,1,Benedicite omnia opera domini,Dom. 3 Adventus,L,PS,4,920249,5,,A3,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/082.html,,Daniel I,,309241
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,082v,1,Juste et pie vivamus,Dom. 3 Adventus,L,A,5,003531,2,,D1,150e,,,1--d-c--d--ef-g--fe-d-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/083.html,,,,309242
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,083r,1,Laudate dominum de caelis,Dom. 3 Adventus,L,PS,5,920148,2,,D1,150e,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/083.html,,148,,309243
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,083r,2,Joannes autem cum audisset in,Dom. 3 Adventus,L,A,B,003496,1,,G1,66d,,,1--d-d-ff--d-dd-f--g-fh-h--hh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/083.html,,,,309244
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,083v,1,Benedictus dominus deus,Dom. 3 Adventus,L,PS,B,920256,1,,G1,66d,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/084.html,,Zacharias,,309245
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,084r,1,Tu es qui venturus es ,Dom. 3 Adventus,V2,A,,005209,8,,G2,120a,,,1--fg--g--h--g-j-kj--h--j-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/084.html,,,,309246
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,084v,2,Dixit dominus domino meo sede,Dom. 3 Adventus,V2,PS,1,920109,8,,G2,120a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/085.html,,109,,309247
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,084v,3,Magnificat anima mea dominum,Dom. 3 Adventus,V2,PS,M,920255,8,,G2a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/085.html,,BMV,,309248
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,085r,1,Ite dicite Joanni caeci,Dom. 3 Adventus,V2,A,,003459,1,,A2,64c,,,1--h-g--h-gf-h--k-hkk-h--h-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/085.html,,,,309249
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,085v,1,Dixit dominus domino meo sede,Dom. 3 Adventus,V2,PS,1,920109,1,,A2,64c,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/086.html,,109,,309250
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,085v,2,Dicit dominus paenitentiam,Fer. 2 Hebd. 3 Adv.,L,A,B,002195,8,,G1,118a,,,1--g-fe--d-d-fd-fghg--c-d-ff-fg-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/086.html,,,,309251
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,086r,1,Benedictus dominus deus,Fer. 2 Hebd. 3 Adv.,L,PS,B,920256,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/086.html,,Zacharias,,309252
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,086r,2,Veni domine visitare*,Fer. 2 Hebd. 3 Adv.,X,W,,800455,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/086.html,,,,309253
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,086v,1,Beatam me dicent omnes,Fer. 2 Hebd. 3 Adv.,V2,A,M,001574,8,,G1,118a,,,1--g-gk-h--g-h-gg--gh-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/087.html,,,,309254
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,086v,2,Consurge consurge induere,Fer. 3 Hebd. 3 Adv.,L,A,B,001904,2,,D1,150e,,,1--d-dgg-f--f-cd-d--d-f-e-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/087.html,,,,309255
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,087r,1,Benedictus dominus deus,Fer. 3 Hebd. 3 Adv.,L,PS,B,920256,2,,D1,150e,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/087.html,,Zacharias,,309256
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,087v,1,Elevare elevare consurge,Fer. 3 Hebd. 3 Adv.,V2,A,M,002633,8,,G1,118a,,,1--g-fd-f-f--jk-k-j-j--j-mm-n-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/088.html,,,,309257
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,087v,2,Magnificat anima mea dominum,Fer. 3 Hebd. 3 Adv.,V2,PS,M,920255,8,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/088.html,,BMV,,309258
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,088r,1,Ponent domino gloriam et,Fer. 4 Hebd. 3 Adv.,L,A,B,004305,5,,A1c,129h,,,1--k-k--k-j-h--h-g-f--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/088.html,,,,309259
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,088r,2,Benedictus dominus deus,Fer. 4 Hebd. 3 Adv.,L,PS,B,920256,5,,A1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/088.html,,Zacharias,,309260
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,088v,1,Ponam in Sion salutem et ,Fer. 4 Hebd. 3 Adv.,V2,A,M,004302,8,,G1,118a,,,1--f-g--hh--fg-g--fh-h-g--h--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/089.html,,,,309261
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,089r,1,Magnificat anima mea dominum,Fer. 4 Hebd. 3 Adv.,V2,PS,M,920255,8,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/089.html,,BMV,,309262
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,089r,2,Consolamini consolamini,Fer. 5 Hebd. 3 Adv.,L,A,B,001896,2,,D1,150e,,,1--f-f-f-fe-d--d-c-d-ffg-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/089.html,,,,309263
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,089v,1,Benedictus dominus deus,Fer. 5 Hebd. 3 Adv.,L,PS,B,920256,2,,D1c,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/090.html,,Zacharias,,309264
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,089v,2,Laetamini cum Jerusalem et,Fer. 5 Hebd. 3 Adv.,V2,A,M,003562,5,,A1,129c,,,1--k-k-kj-h--h--g-h-k-kklk--kh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/090.html,,,,309265
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,090r,1,Magnificat anima mea dominum,Fer. 5 Hebd. 3 Adv.,V2,PS,M,920255,5,,A3,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/090.html,,BMV,,309266
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,090r,2,Dies domini sicut fur ita ,Fer. 6 Hebd. 3 Adv.,L,A,B,002215,1,,A1,67c,,,1--c-d--d-dh-hk--h-g--h--h-e--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/090.html,,,,309267
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,090v,1,Benedictus dominus deus,Fer. 6 Hebd. 3 Adv.,L,PS,B,920256,1,,A1,67c,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/091.html,,Zacharias,,309268
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,091r,1,Hoc est testimonium quod,Fer. 6 Hebd. 3 Adv.,V2,A,M,003082,1,,G1,66d,,,1--d--dc--f-g-f-gh-h--h--,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/091.html,,,,309269
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,091v,1,Magnificat anima mea dominum,Fer. 6 Hebd. 3 Adv.,V2,PS,M,920255,1,,G1b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/092.html,,BMV,,309270
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,091v,2,Omnis vallis implebitur et,Sabbato Hebd. 3 Adv.,L,A,B,004156,5,,A1c,129h,,,1--f-h--k-kk-hh-h-gh-f--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/092.html,,,,309271
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,092r,1,Benedictus dominus deus,Sabbato Hebd. 3 Adv.,L,PS,B,920256,5,,A1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/092.html,,Zacharias,,309272
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,092v,1,Dabit ei dominus sedem David,Dom. 4 Adventus,V,A,,002092,1,,G1,66d,,,1--d-dc--f-g-f-gh-h--ijh-g--ef-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/093.html,,,,309273
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,092v,2,Benedictus dominus deus meus,Dom. 4 Adventus,V,PS,,920143,1,,G1,66d,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/093.html,,143,,309274
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,093r,1,Festina*,Dom. 4 Adventus,V,R,,006728,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/093.html,,,,309275
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,093r,2,Veni redemptor*,Dom. 4 Adventus,V,H,,008408a,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/093.html,,,,309276
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,093r,3,O*,Dom. 4 Adventus,V,A,M,,*,,,,O*,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/093.html,,,,309277
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,093r,4,Vigilate animo in proximo est,Dom. 4 Adventus,M,I,,001182,7,,*,,,,1--j-k-lklm-l--l-lmml-klmk-k-jhg-hg--gg--fhkl-k-lk-klmnmlk-l,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/093.html,,,,309278
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,093v,1,Canite tuba in Sion vocate,Dom. 4 Adventus,M,R,1,006265,1,,,,,,1--f-c-d--dhk-h--hh-fghghk-hg--fghg-h-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/094.html,,,,309279
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,094r,1,A solis ortu et occasu ,Dom. 4 Adventus,M,V,01,006265a,1,,,,,,1--h--h-hghggf-g-hf--gh--gh-hjh-h--h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/094.html,,,,309280
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,094r,2,Vigesima quarta die decimi,Dom. 4 Adventus,M,R,2,007886,7,,,,,,1--g-g-gkj-k--ll-hk--kjklhk-hg--k-k-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/094.html,,,,309281
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,095r,3,Ego sum dominus deus vester,Dom. 4 Adventus,M,V,01,007886a,7,,,,,,1--lmnml-kj--klkkj--k-k-lj--kl-kl--lmnm-ml-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/095.html,,,,309282
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,095v,1,Non auferetur sceptrum de,Dom. 4 Adventus,M,R,3,007224,2,,,,,,1--d--ff-d-ff-dfddc--fghijh-jhh--fg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/096.html,,,,309283
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,096r,1,Pulchriores sunt oculi ejus,Dom. 4 Adventus,M,V,01,007224a,2,,,,,,1--d-c-cdffg-f--f--gh-g-fe--fg-ef-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/096.html,,,,309284
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,096v,1,Gloria patri et filio et,Dom. 4 Adventus,M,V,02,909000,2,,,,,,1--cd-ffg-f-f--gh-g--f--fg-f-f--f--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/097.html,,,,309285
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,097r,1,Me oportet minui illum autem,Dom. 4 Adventus,M,R,4,007137,3,,,,,,1--gk--k-kk-h--hjkj-hg-ghkkjh--kkggfffe--fgh-h--hhk-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/097.html,,,,309286
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,097v,1,Hoc est testimonium quod,Dom. 4 Adventus,M,V,01,007137a,3,,,,,,1--k-klk--hjkhhg--k-k-jk-h-h--h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/098.html,,,,309287
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,098r,1,Ecce jam veniet plenitudo,Dom. 4 Adventus,M,R,5,006596,5,,,,,,1--f-hk--kkll--hklkl-ijk-hkkjhg-fghhg--f-gh-hg-hjkjh-ghjhg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/098.html,,,,309288
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,098v,1,Prope est ut veniat tempus,Dom. 4 Adventus,M,V,01,006596a,5,,,,,,1--k-klkk-hjh--h--k-kl-k-kh--kl-jk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/099.html,,,,309289
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,099r,1,Nascetur nobis parvulus et,Dom. 4 Adventus,M,R,6,007195,8,,,,,,1--g-gffg-cd--fg-ghg-khhg-kklk-khhkhgh-hg--gkj,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/099.html,,,,309290
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,100r,1,Ecce advenit dominator,Dom. 4 Adventus,M,V,01,007195a,8,,,,,,1--kk-klkjkhhg--h-k-k-k-kh-kk-hk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/100.html,,,,309291
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,100v,1,Virgo Israel revertere in,Dom. 4 Adventus,M,R,7,007903,8,,,,,,1--g-fgff--fe-fg-g--g-g-f-fe--ff-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/101.html,,,,309292
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,101v,1,A solis ortu et occasu ,Dom. 4 Adventus,M,V,01,007903a,8,,,,,,1--k--kj-klkjkhhg--h-kh--kk--hk-ghkh--g,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/102.html,,,,309293
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,101v,2,Juravi dicit dominus ut ultra,Dom. 4 Adventus,M,R,8,007045,8,,,,,,1--h-hg-gf--h-hk--g-ghg-g--f--ghh-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/102.html,,,,309294
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,102v,1,A solis ortu*,Dom. 4 Adventus,M,V,01,007045a,8,,,,,,1--k--kj-klkjkhhg--h-kh--,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/103.html,,,,309295
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,102v,2,Non discedimus a te,Dom. 4 Adventus,M,R,9,007227,8,,,,,,1--d--d-fgh-g-gh--h--hghkhgf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/103.html,,,,309296
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,103r,1,Domine deus virtutum converte,Dom. 4 Adventus,M,V,01,007227a,8,,,,,,1--k-kj-klkjkhhg--hk-k--k-kh-kk--hk-g-ghkh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/103.html,,,,309297
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,103v,1,Intuemini quantus sit iste,Dom. 4 Adventus,M,R,10,006983,3,,,,,,1--g-g-ghk-k-k--k-ljkhghg--hk--jlkk-kj-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/104.html,,,,309298
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,104r,1,Et dominabitur a mari usque,Dom. 4 Adventus,M,V,01,006983a,3,,,,,,1--k--k-k-klkk-hjkj-hg--k--k-h--hg-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/104.html,,,,309299
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,104v,1,Gloria patri et filio et,Dom. 4 Adventus,M,V,02,909000,3,,,,,,1--k-klk-hjkj-hg--jk-h--h--hk-h-h--h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/105.html,,,,309300
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,104v,2,Canite tuba in Sion quia,Dom. 4 Adventus,L,A,1,001757,1,,G1,66d,,,1--f-c-d--dhk-h--hgg--fghghk-hg--f-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/105.html,,,,309301
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,105r,1,Dominus regnavit decorem,Dom. 4 Adventus,L,PS,1,920092,1,,G1g,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/105.html,,092,,309302
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,105v,1,Ecce veniet desideratus,Dom. 4 Adventus,L,A,2,002548,1,,G1,66d,,,1--d-d--d-d-d--dc-f-g-fh-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/106.html,,,,309303
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,105v,2,Jubilate deo omnis terra ser-,Dom. 4 Adventus,L,PS,2,920099,1,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/106.html,,099,,309304
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,106r,1,Erunt prava in directa et,Dom. 4 Adventus,L,A,3,002676,1,,A1,67c,,,1--c-d--dh-hk--h--g-h-hgh--fg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/106.html,,,,309305
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,106r,2,Deus deus meus ad te ,Dom. 4 Adventus,L,PS,3,920062,1,,A1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/106.html,,062,,309306
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,106v,1,Dominus veniet occurrite illi,Dom. 4 Adventus,L,A,4,002423,1,,G1,66d,,,1--dc-f-g--f-gh-h--h-k-h-g--kk-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/107.html,,,,309307
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,107r,1,Benedicite omnia opera domini,Dom. 4 Adventus,L,PS,4,920249,1,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/107.html,,Daniel I,,309308
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,107v,1,Omnipotens sermo tuus domine,Dom. 4 Adventus,L,A,5,004144,2,,D1,150e,,,1--f-f-f-d--dd-c--d-f--f-f-c-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/108.html,,,,309309
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,107v,2,Laudate dominum de caelis,Dom. 4 Adventus,L,PS,5,920148,2,,D1,150e,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/108.html,,148,,309310
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,108r,1,Ave Maria gratia plena,Dom. 4 Adventus,L,A,B,001539,1,,G1,66d,,,1--f-c--d-dhk-h--h-g-f--gh-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/108.html,,,,309311
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,108r,2,Benedictus dominus deus,Dom. 4 Adventus,L,PS,B,920256,1,,G1,66d,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/108.html,,Zacharias,,309312
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,108v,1,Quomodo fiet istud angele dei,Ad Suffragium,L,A,R,004563,7,,A1,143b,,,1--g-j-k--l-kj-hk-k--k-k-k--ghkh-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/109.html,,,,309313
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,109v,1,Ecce deus noster et,Dom. 4 Adventus,V2,A,M,002504,8,,G1,118a,,,1--g-gd--f-gh--g-g--g--,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/110.html,,,,309314
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,109v,2,Magnificat anima mea dominum,Dom. 4 Adventus,V2,PS,M,920255,8,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/110.html,,BMV,,309315
