shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,046r,3,Adaperiat dominus cor vestrum,De Machabaeis,H,A,,001259,8,,G1,118a,,,,,,,,166003
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,046r,4,Vidi dominum sedentem super,De Prophetis,H,A,,005404,1,,G4,52a,,,,,,,,166004
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,046v,1,Elevans autem dives oculos,Dom. 2 p. Pent.,V,A,M,002632,1,,G3,66r,,,,,,,,166005
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,046v,2,Domine factum est ut,Dom. 3 p. Pent.,V,A,M,002345,1,,G4,52a,,,,,,,,166006
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,046v,3,Dico vobis gaudium est,Dom. 4 p. Pent.,V,A,M,002208,4,,E1,41a,,,,,,,,166007
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,046v,4,Ejice primum hypocrita trabem,Dom. 5 p. Pent.,V,A,M,002621,1,,G3,66r,,,,,,,,166008
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,046v,5,Dixit autem dominus Simoni,Dom. 6 p. Pent.,V,A,M,002275,8,,G1,118a,,,,,,,,166009
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,047r,1,Si offers munus tuum ante,Dom. 7 p. Pent.,V,A,M,004903,1,,G3,66r,,,,,,,,166010
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,047r,2,Erant autem qui manducaverant,Dom. 8 p. Pent.,V,A,M,002646,1,,G3,66r,,,,,,,,166011
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,047r,3,Si quis fecerit voluntatem,Dom. 9 p. Pent.,V,A,M,004907,1,,D2,72m,,,,,,,,166012
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,047v,1,Dixit dominus villico quid,Dom. 10 p. Pent.,V,A,M,002291,1,,G1,66d,,,,,,,,166013
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,047v,2,Cum appropinquaret dominus,Dom. 11 p. Pent.,V,A,M,001975,1,,D2,72m,,,,,,,,166014
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,047v,3,Deus propitius esto mihi,Dom. 12 p. Pent.,V,A,M,002180,8,,G1,118a,,,,,,,,166015
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,047v,4,Bene omnia fecit et surdos,Dom. 13 p. Pent.,V,A,M,001681,5,,A1,129a,,,,,,,,166016
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,048r,1,Quis tibi videtur proximus,Dom. 14 p. Pent.,V,A,M,004551,7,,A1,143b,,,,,,,,166017
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,048r,2,Nonne decem mundati sunt et,Dom. 15 p. Pent.,V,A,M,003945,8,,G2,120a,,,,,,,,166018
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,048r,3,Quaerite primum regnum dei et,Dom. 16 p. Pent.,V,A,M,004431,1,,G1,66d,,,,,,,,166019
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,048r,4,Accepit autem omnes timor et,Dom. 17 p. Pent.,V,A,M,001216,1,,G1,66d,,,,,,,,166020
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,048v,1,Omnis qui se exaltat,Dom. 18 p. Pent.,V,A,M,004152,1,,G3,66r,,,,,,,,166021
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,048v,2,Omnes autem vos fratres estis,Dom. 19 p. Pent.,V,A,M,004121,4,,D2,42a,,,,,,,,166022
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,048v,3,Tulit ergo lectum suum in ,Dom. 20 p. Pent.,V,A,M,005235,4,,D2,42a,,,,,,,,166023
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,048v,4,Nuptiae quidem paratae sunt,Dom. 21 p. Pent.,V,A,M,003980,1,,D2,72m,,,,,,,,166024
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,049r,1,Cognovit autem pater quia,Dom. 22 p. Pent.,V,A,M,001850,3,,A3,97i,,,,,,,,166025
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,049r,2,Serve nequam omne debitum,Dom. 23 p. Pent.,V,A,M,004873,8,,G1,118a,,,,,,,,166026
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,049r,3,Reddite ergo quae sunt,Dom. 24 p. Pent.,V,A,M,004584,1,,G3,66r,,,,,,,,166027
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,049v,1,Illi ergo homines cum,Dom. 25 p. Pent.,V,A,M,003177,1,,D2,72m,,,,,,,,166028
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,049v,2,Unus ex duobus qui secuti,Andreae,V,A,,005279,1,,G1,66d,,,,,,,,166029
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,049v,3,Homo dei ducebatur ut,Andreae,V,R,,006868,2,,,,,,,,,,,166030
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,049v,4,Cumque carnifices ducerent,Andreae,V,V,01,006868a,2,,,,,,,,,,,166031
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,050r,1,Mox ut vocem domini,Andreae,V,A,M,003813,2,,D1,150c,,,,,,,,166032
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,050r,2,Videns Andreas crucem cum,Andreae,V2,A,,005383,8,,G1,118a,,,,,,,,166033
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,050r,3,Cum pervenisset beatus,Andreae,V2,A,M,002024,1,,G5,57a,,,,,,,,166034
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,050v,1,Sancte Nicolae confessor,Nicolai,V,A,,004717,4,,D3,42b,,,,,,,,166035
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,050v,2,Dum Myrensium quidam antistes,Nicolai,V,R,,006550,7,,,,,,,,,,,166036
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,050v,3,Tamdiu quippe salutaris ille,Nicolai,V,V,01,006550a,7S,,,,,,,,,,,166037
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,051r,1,O pastor aeterne o clemens ,Nicolai,V,A,M,004051,1,,G3,66r,,,,,,,,166038
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,051r,2,Beatus Nicolaus pontificatus,Nicolai,V2,A,,001652,8,,G1,118a,,,,,,,,166039
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,051r,3,Beatus Nicolaus jam triumpho,Nicolai,V2,R,,006222,6T,,,,,,,,,,,166040
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,051v,1,Ut apud Christum ejus,Nicolai,V2,V,01,006222a,6,,,,,,,,,,,166041
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,051v,2,O Christi pietas omni,Nicolai,V2,A,M,004008,6,,F1,7a,,,,,,,,166042
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,051v,3,O Thoma Didyme*,Thomae Apost.,E,A,,004083,*,,,,,,,,,,,166043
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,051v,4,Quia vidisti me Thoma,Thomae Apost.,V2,A,M,004513,8,,G1,118a,,,,,,,,166044
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,051v,5,Ut vidit beatus Sebastianus,"Fabiani, Sebastiani",V,A,M,005298,8,,G2,120a,,,,,,,,166045
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,052r,1,In isto loco promissio vera,"Fabiani, Sebastiani",V2,A,,003247,1,,G3,66r,,,,,,,,166046
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,052r,2,Egregie dei martyr Sebastiane,"Fabiani, Sebastiani",V2,A,M,002614,7,,C2,141a,,,,,,,,166047
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,052r,3,Sancte Paule apostole praedi-,Conversio Pauli,V,A,,004720,8,,G1,118a,,,,,,,,166048
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,052v,1,Magnus sanctus Paulus vas,Conversio Pauli,V,R,,007123,1,,,,,,,,,,,166049
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,052v,2,A Christo de caelo vocatus et,Conversio Pauli,V,V,01,007123a,1,,,,,,,,,,,166050
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,052v,3,O gloriosum lumen omnium,Conversio Pauli,V,A,M,004030,3,,E1,94h,,,,,,,,166051
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,053r,1,Saulus qui et Paulus magnus,Conversio Pauli,V2,A,,004826,8,,G1,118a,,,,,,,,166052
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,053r,2,Isti sunt viri sancti quos,Conversio Pauli,V2,A,M,003449,4,,E2,41b,,,,,,,,166053
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,053v,1,O admirabile*,Purificatio Mariae,V,A,1,003985,*,,,,,,,,,,,166054
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,053v,2,Videte miraculum mater domini,Purificatio Mariae,V,R,,007869,3,,,,,,,,,,,166055
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,053v,3,Castae parentis viscera,Purificatio Mariae,V,V,01,007869a,3,,,,,,,,,,,166056
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,053v,4,Senex puerum portabat puer,Purificatio Mariae,V,A,M,004864,1,,G3,66r,,,,,,,,166057
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,054r,1,Simeon justus et timoratus,Purificatio Mariae,V2,A,,004951,1,,G2,66l,,,,,,,,166058
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,054r,2,Gaude Maria virgo cunctas,Purificatio Mariae,V2,R,,006759,8,,,,,,,,,,,166059
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,054r,3,Gabrielem archangelum,Purificatio Mariae,V2,V,01,006759a,8S,,,,,,,,,,,166060
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,054v,1,Hodie beata virgo Maria,Purificatio Mariae,V2,A,M,003089,8,,G2,120a,,,,,,,,166061
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,054v,2,Gratias tibi ago domine quia,Agathae,V,A,,002975,7,,C2,141a,,,,,,,,166062
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,054v,3,Mentem sanctam spontaneam,Agathae,V,A,M,003746,4,,E2,41b,,,,,,,,166063
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,054v,4,Simon Bar Jona tu vocaberis,Cathedra Petri,V,A,M,004958,4,,E1,41a,,,,,,,,166064
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,055r,1,Sancte Gregorii*,Gregorii,V,A,,004717,4,,*,,,,,,,,,166065
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,055r,2,Gloriosa sanctissimi,Gregorii,V,A,M,002956,1,,G1,66d,,,,,,,,166066
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,055r,3,Spiritus sanctus in te,Annuntiatio Mariae,V,A,,005006,8,,G1,118a,,,,,,,,166067
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,055r,4,Missus est Gabriel angelus ad,Annuntiatio Mariae,V,R,,007170,7,,,,,,,,,,,166068
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,055v,1,Ave Maria gratia plena,Annuntiatio Mariae,V,V,01,007170a,7,,,,,,,,,,,166069
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,055v,2,Posuit Moyses bissenas,Annuntiatio Mariae,V,R,,601840,1,,,,,,,,,,,166070
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,056r,1,Scientes hoc signum in beatae,Annuntiatio Mariae,V,V,01,601840a,1S,,,,,,,,,,,166071
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,056r,2,Gloria patri et filio et,Annuntiatio Mariae,V,V,02,909000,1S,,,,,,,,,,,166072
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,056r,3,Ave regina caelorum ave,Annuntiatio Mariae,V,A,M,001542,6,,F1,7a,,,,,,,,166073
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,056r,4,Missus est Gabriel angelus ad,Annuntiatio Mariae,V2,A,,003794,8,,G2,120a,,,,,,,,166074
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,056r,5,Haec est dies quam fecit,Annuntiatio Mariae,V2,A,M,002997,4,,E2,41b,,,,,,,,166075
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,056v,1,Iste sanctus pro lege dei ,Georgii,V,A,,003435,3,,C2,86f,,,,,,,,166076
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,056v,2,Beatus vir qui metuit dominum,Georgii,V,R,,006231,8,,,,,,,,,,,166077
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,057r,1,Potens in terra erit semen,Georgii,V,V,01,006231a,8,,,,,,,,,,,166078
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,057r,2,Filiae Jerusalem venite et,Georgii,V,A,M,002877,1,,G1,66d,,,,,,,,166079
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,057r,3,Domine ostende nobis patrem,"Philippi, Jacobi",V,A,,002366,6,,F1,7a,,,,,,,,166080
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,057r,4,Non turbetur cor vestrum ne-,"Philippi, Jacobi",V,A,M,003938,6,,F1,7a,,,,,,,,166081
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,057v,1,Stabunt justi in magna,"Philippi, Jacobi",V2,A,,005012,8,,G1,118a,,,,,,,,166082
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,057v,2,Si manseritis in me et ,"Philippi, Jacobi",V2,A,M,004901,7,,C2,141a,,,,,,,,166083
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,057v,3,Ecce crucem domini fugite,Inventio Crucis,V,A,,002500,2,,D1,150c,,,,,,,,166084
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,057v,4,Hoc signum crucis erit in,Inventio Crucis,V,R,,006845,4,,,,,,,,,,,166085
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,058r,1,Cum sederit filius hominis in,Inventio Crucis,V,V,01,006845a,4,,,,,,,,,,,166086
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,058r,2,Helena desiderio plena orabat,Inventio Crucis,V,A,M,003023,1,,G1,66d,,,,,,,,166087
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,058r,3,Helena Constantini mater,Inventio Crucis,V2,A,,003022,7,,D1,147a,,,,,,,,166088
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,058r,4,O crux gloriosa o crux,Inventio Crucis,V2,A,M,004018,3,,E1,94h,,,,,,,,166089
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,058v,1,Descendit angelus domini ad,Joannis Baptistae,V,A,,002156,7,,A1,143b,,,,,,,,166090
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,058v,2,Iste est de sublimibus,Joannis Baptistae,V,R,,006998,8,,,,,,,,,,,166091
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,059r,1,Iste est enim Joannes cujus,Joannis Baptistae,V,V,01,006998b,8,,,,,,,,,,,166092
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,059r,2,Ingresso Zacharia templum,Joannis Baptistae,V,A,M,003338,8,,G1,118a,,,,,,,,166093
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,059r,3,Ex utero senectutis et,Joannis Baptistae,V2,A,,002753,1,,A4,64f,,,,,,,,166094
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,059r,4,Inter natos mulierum non,Joannis Baptistae,V2,R,,006979,1,,,,,,,,,,,166095
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,059r,5,Fuit homo missus a deo cui,Joannis Baptistae,V2,V,01,006979a,1,,,,,,,,,,,166096
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,059v,1,Puer qui natus est nobis ,Joannis Baptistae,V2,A,M,004412,7,,D2,147c,,,,,,,,166097
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,059v,2,In plateis ponebantur infirmi,"Petri, Pauli",V,A,1,003271,1,,D2,72m,,,,,,,,166098
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,059v,3,Ait Petrus principibus,"Petri, Pauli",V,A,2,001317,2,,D1,150c,,,,,,,,166099
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,060r,1,Petrus apostolus dixit,"Petri, Pauli",V,A,3,004283,3,,A2,97a,,,,,,,,166100
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,060r,2,Cornelius centurio vir,"Petri, Pauli",V,A,4,001932,7,,D2,147c,,,,,,,,166101
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,060r,3,Angelus domini astitit et,"Petri, Pauli",V,A,5,001411,4,,D2,42a,,,,,,,,166102
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,060v,1,Petre amas me tu scis domine,"Petri, Pauli",V,R,,007382,4,,,,,,,,,,,166103
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,060v,2,Simon Joannis diligis me plus,"Petri, Pauli",V,V,01,007382a,4,,,,,,,,,,,166104
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,060v,3,Quodcumque ligaveris super,"Petri, Pauli",V,A,M,004561,8,,G2,120a,,,,,,,,166105
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,060v,4,Beatus Petrus dum penderet in,"Petri, Pauli",V2,A,M,001657,4,,E2,41b,,,,,,,,166106
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,061r,1,Accedunt laudes virginis,Visitatio Mariae,V,A,,200058,1,,D1,72b,,,,,,,,166107
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,061r,2,Elisabeth congratulans,Visitatio Mariae,V,R,,600773,3,,,,,,,,,,,166108
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,061r,3,En felix salutatio duplata,Visitatio Mariae,V,V,01,600773a,3S,,,,,,,,,,,166109
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,061r,4,Gloria patri et filio et,Visitatio Mariae,V,V,02,909000,3S,,,,,,,,,,,166110
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,061v,1,Acceleratur ratio in puero,Visitatio Mariae,V,A,M,200059,6,,F1,7a,,,,,,,,166111
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,061v,2,Sacra dedit eloquia Maria,Visitatio Mariae,V2,A,,204344,2,,D1,150c,,,,,,,,166112
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,061v,3,Elisabeth ex opere signorum,Visitatio Mariae,V2,R,,600774,5,,,,,,,,,,,166113
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,062r,1,Nullus diffidat hodie ad,Visitatio Mariae,V2,V,01,600774a,5S,,,,,,,,,,,166114
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,062r,2,Gloria patri et filio et,Visitatio Mariae,V2,V,02,909000,5S,,,,,,,,,,,166115
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,062r,3,Jesu redemptor optime ad,Visitatio Mariae,V2,A,M,202738,1,,A2,67a,,,,,,,,166116
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,062r,4,Sancte Udalrice confessor,Udalrici,V,A,,004717,4,,E2,41b,,,,,,,,166117
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,062v,1,Venerandi patris Udalrici,Udalrici,V,A,M,205115,1,,D2,72m,,,,,,,,166118
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,062v,2,Dominus Jesus Christus de,Udalrici,V2,A,,205390,1,,D1,72b,,,,,,,,166119
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,063r,1,Sancte dei Udalrice virtutum,Udalrici,V2,R,,602084,2,,,,,,,,,,,166120
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,063r,2,Ecce quia super pauca fidelis,Udalrici,V2,V,01,602084a,2S,,,,,,,,,,,166121
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,063r,3,Gloria patri et filio et,Udalrici,V2,V,02,909000,2S,,,,,,,,,,,166122
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,063v,1,Sacerdos dei Udalricus dum ex,Udalrici,V2,A,M,204332,4,,D3,42b,,,,,,,,166123
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,063v,2,Januarius Felix Philippus,Septem Fratrum,V,A,M,205415,1,,G3,66r,,,,,,,,166124
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,064r,1,Rogabat Jesum quidam,Mariae Magdalenae,V,A,,204310,1,,D2,72m,,,,,,,,166125
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,064r,2,Accessit ad pedes Jesu,Mariae Magdalenae,V,R,,006016,5,,,,,,,,,,,166126
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,064r,3,Dimissa sunt ei peccata multa,Mariae Magdalenae,V,V,01,006016a,5S,,,,,,,,,,,166127
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,064v,1,Gloria patri et filio et,Mariae Magdalenae,V,V,02,909000,5S,,,,,,,,,,,166128
