shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,107v,1,Quodcumque ligaveris super,Cathedra Petri,V2,A,,004561,8,,G1,118a,,,1--hh-fg-g--g-h-g-f--g-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/108.html,,,,310465
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,108v,1,Dixit dominus domino meo sede,Cathedra Petri,V2,PS,,920109,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/109.html,,109,,310466
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,109r,1,Sancte Gregorii confessor,Gregorii,V,A,,004717,4,,D1,42b,,,1--cdf-f--ff-de-dc--c-df-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/109.html,,,,310467
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,109v,1,Dixit dominus domino meo sede,Gregorii,V,PS,,920109,4,,D1,42b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/110.html,,109,,310468
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,109v,2,O pastor apostolice*,Gregorii,V,R,,007279,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/110.html,,,,310469
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,109v,3,Iste confessor*,Gregorii,V,H,,008323,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/110.html,,,,310470
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,109v,4,Gloriosa sanctissimi,Gregorii,V,A,M,002956,1,,G1,66d,,,1--defe-dc-d-c--f-gf-gh-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/110.html,,,,310471
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,110v,1,Magnificat anima mea dominum,Gregorii,V,PS,M,920255,1,,F2,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/111.html,,BMV,,310472
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,110v,2,Ad dominum vigiles cuncti,Gregorii,M,I,,001001,4,,*,,,,1--cd--efed-cd-d--efg-fe-de--edd-e-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/111.html,,,,310473
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,111v,1,Gregorius ortus Romae ex,Gregorii,M,A,1.1,002981,1,,A1,67c,,,1--cd-dhk-h-h--h-gf--gh-h--h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/112.html,,,,310474
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,112r,1,Beatus vir qui non abiit ,Gregorii,M,PS,1.1,920001,1,,A1,67c,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/112.html,,001,,310475
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,112v,2,Lineam sui generis factis et,Gregorii,M,A,1.2,003629,2,,D1,150e,,,1--d-ca-c--df-dc--efg-fed-d--g-c--d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/113.html,,,,310476
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,113r,1,Quare fremuerunt gentes et,Gregorii,M,PS,1.2,920002,2,,D1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/113.html,,002,,310477
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,113r,2,Adhaerebat moralibus seniorum,Gregorii,M,A,1.3,001270,3,,E1,94a,,,1--ed-g-hk-k--k-k-kj-h--jkl-j-kj-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/113.html,,,,310478
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,113v,1,Quid multiplicati sunt qui,Gregorii,M,PS,1.3,920003,3,,E2,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/114.html,,003,,310479
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,114r,1,Fulgebat in venerando duplex,Gregorii,M,R,1.1,006752,1,,,,,,1--ddcdfe-df-dc--f--gh-gfe-ghghh-h--hkk-gh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/114.html,,,,310480
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,114v,1,Beatus vir qui timet dominum,Gregorii,M,V,01,006752a,1S,,,,,,1--hgf-gh-ghijkkjh--gh--gl--lk-lnl--kjg-kkjh-gh-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/115.html,,,,310481
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,115r,1,Videns Romae vir beatus,Gregorii,M,R,1.2,007862,2,,,,,,1--cd-dd--dfgfedefd-cd--dh--hgf-ghghh-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/115.html,,,,310482
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,116r,1,Quoniam domini est regnum et,Gregorii,M,V,01,007862a,2,,,,,,1--cdffg-f-f--gh-g-fe--gff--ddfef-ed--fe-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/116.html,,,,310483
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,116v,1,Dum oraret in obscuro servus,Gregorii,M,R,1.3,006551,3,,,,,,1--ghk--hk-gjkl-kj--ml--kl-kj-j--ll-kj-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/117.html,,,,310484
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,117r,1,Quia misericordiam et,Gregorii,M,V,01,006551a,3S,,,,,,1--hg-fe--e-hg-hj-kk-hghj-j--lk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/117.html,,,,310485
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,117v,1,Gloria patri et filio et,Gregorii,M,V,02,909000,3S,,,,,,1--k-kj-hg--g-kj--kl--mlkj-kl-l--nm-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/118.html,,,,310486
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,118r,1,Gregorius ut creditur,Gregorii,M,A,2.1,002983,4,,E1,41b,,,1--e-fe-d-f--dd--defe-de-e-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/118.html,,,,310487
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,118v,1,Cum invocarem exaudivit me,Gregorii,M,PS,2.1,920004,4,,E1,41b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/119.html,,004,,310488
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,118v,2,Studiis liberalibus nulli,Gregorii,M,A,2.2,005036,5,,A1,129c,,,1--h-g-f--f-hk-kkl-k-k--ll-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/119.html,,,,310489
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,119r,1,Verba mea auribus percipe,Gregorii,M,PS,2.2,920005,5,,A1a,129a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/119.html,,005,,310490
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,119v,1,Hic ab adolescentia divina,Gregorii,M,A,2.3,003046,6,,F1,7a,,,1--f--g--ij-g-fg-ee-ef-f--ijh-g-hjkkjh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/120.html,,,,310491
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,120r,1,Domine dominus noster quam,Gregorii,M,PS,2.3,920008,6,,F1,7a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/120.html,,008,,310492
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,120v,1,Propter intolerabiles rerum,Gregorii,M,R,2.1,007439,4,,,,,,1--eedefe-de--ce-g-ed-ggh-g-g--h-gfe-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/121.html,,,,310493
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,121v,1,Nec fecit proximo suo malum,Gregorii,M,V,01,007439a,4S,,,,,,1--g--fe-dc--defe-de-e--h-gf--gh-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/122.html,,,,310494
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,121v,2,Orante beatissimo ad dominum,Gregorii,M,R,2.2,007329,5,,,,,,1--f-khkkl-k--kl-lkijh-jjk-lk-k--fk--lklmnm-lk-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/122.html,,,,310495
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,122v,1,Multum enim valet deprecatio,Gregorii,M,V,01,007329a,5S,,,,,,1--hh-gf--fhkkl-k--lmnm-lk--m-n-oonm-lm-lk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/123.html,,,,310496
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,122v,2,Vere felicem praesulem verae,Gregorii,M,R,2.3,007844,6,,,,,,1--fdc-fhijk-h--jhg-gh-gf--f-df-f--f-ed-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/123.html,,,,310497
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,123v,1,A domino factum est istud ,Gregorii,M,V,01,007844a,6S,,,,,,1--f--dc-fhijk-jh-h--k-jj--gf--gh-h--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/124.html,,,,310498
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,124r,2,Gloria patri et filio et,Gregorii,M,V,02,909000,6S,,,,,,1--f-dcfhijk-jh--k-jh--gf--g-gh-h--fghjhgfg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/124.html,,,,310499
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,124r,3,Sex struxit in Sicilia vir,Gregorii,M,A,3.1,004878,7,,A1,143b,,,1--g--gkj-kl--m--l-kj-kl-l--lmno-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/124.html,,,,310500
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,124v,1,Domine quis habitabit in,Gregorii,M,PS,3.1,920014,7,,A2,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/125.html,,014,,310501
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,125r,1,His sane monasteriis praedia,Gregorii,M,A,3.2,003078,8,,G1,118a,,,1--gfed--fe-fg--h-g-fe-fg-g--hk-j-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/125.html,,,,310502
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,125v,1,Domine in virtute tua,Gregorii,M,PS,3.2,920020,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/126.html,,020,,310503
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,126r,1,Qui solebat in sericis,Gregorii,M,A,3.3,004498,1,,G1,66d,,,1--dfddc--f-gh-h--gg--g-hg-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/126.html,,,,310504
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,126r,2,Domini est terra et plenitudo,Gregorii,M,PS,3.3,920023,1,,G?,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/126.html,,023,,310505
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,126v,1,Hodie praeclarissimus deo,Gregorii,M,R,3.1,006862,2,,,,,,1--dcacdefd-cd-d--ce-ghgfe-fg-fe-d--dcb-cd-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/127.html,,,,310506
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,127v,1,Ecce vere Israelita in quo,Gregorii,M,V,01,006862a,2S,,,,,,1--dc-ca--cd-d--d-efg-h-g-fe--gg--fed-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/128.html,,,,310507
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,127v,2,Sanctus papa Gregorius vir,Gregorii,M,R,3.2,007618,?,,,,,,1--gl-nlklnn-l--mlmnoo-nml--lk-mnl-kl-l-pon-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/128.html,,,,310508
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,128v,1,Innocens manibus et mundo,Gregorii,M,V,01,007618a,?S,,,,,,1--ll-kj-kl--ln-kl-l--lmno--pp-onm-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/129.html,,,,310509
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,129r,1,O pastor apostolice Gregori,Gregorii,M,R,3.3,007279,3,,,,,,1--dhghjkjhgh--fe-de--dghg-hjkllkjk-hg-hj-j--mlkjh-jkl-kjg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/129.html,,,,310510
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,130r,1,Memor esto congregationis,Gregorii,M,V,01,007279a,3S,,,,,,1--jkllkjk-hg--h-g--g-jkl-l-k-m-l-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/130.html,,,,310511
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,130v,1,Gloria patri et filio et,Gregorii,M,V,02,909000,3S,,,,,,1--jkllkjk-h-g--h-g--gjklk--mlkl-kj-j--hmlk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/131.html,,,,310512
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,130v,2,Gregorius vigiliis confectus,Gregorii,L,A,1,002984,2,,D1,150e,,,1--dca-cb-cd-d--df-f-cd-d--dg-g-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/131.html,,,,310513
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,131r,1,Dominus regnavit decorem,Gregorii,L,PS,1,920092,2,,D1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/131.html,,092,,310514
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,131v,1,Lentis quidem sed jugibus hic,Gregorii,L,A,2,003605,3,,E1,94a,,,1--efgg-ed--ghk-k--jkl--j-kj-h--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/132.html,,,,310515
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,132r,1,Jubilate deo omnis terra ser-,Gregorii,L,PS,2,920099,3,,E1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/132.html,,099,,310516
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,132r,2,Caelesti cinctus verbere vir,Gregorii,L,A,3,001833,4,,D1,42b,,,1--c-cdf-f--dff-dcd--efg-fe-e--dh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/132.html,,,,310517
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,132v,1,Deus deus meus ad te ,Gregorii,L,PS,3,920062,4,,D1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/133.html,,062,,310518
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,133r,1,Bissenos nummos angelo hic,Gregorii,L,A,4,001740,5,,A1a,129a,,,1--hgg-fhkkl-k--ll-k--lmnm-lk-k--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/133.html,,,,310519
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,133v,1,Benedicite omnia opera domini,Gregorii,L,PS,4,920249,5,,A4,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/134.html,,Daniel I,,310520
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,134r,1,Virginum tria milia Romae,Gregorii,L,A,5,005444,6,,F1,7a,,,1--ff-dc-f--f-g--h-df-f--f-gh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/134.html,,,,310521
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,134r,2,Laudate dominum de caelis,Gregorii,L,PS,5,920148,6,,F1,7a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/134.html,,148,,310522
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,134v,1,Christi fidelis famulus,Gregorii,L,A,B,001785,7,,A1,143b,,,1--gjkl-l--lm-m-lkk--kj-kl-l-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/135.html,,,,310523
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,135r,1,Benedictus dominus deus,Gregorii,L,PS,B,920256,7,,A2,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/135.html,,Zacharias,,310524
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,135v,1,O Gregori dulcissimum sancti,Gregorii,V2,A,M,004031,4,,D1b,42a,,,1--eefh--g-hg-ef--kjh-jh-j-k--hkl-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/136.html,,,,310525
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,136r,1,Magnificat anima mea dominum,Gregorii,V2,PS,M,920255,4,,?,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/136.html,,BMV,,310526
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,136v,1,Sacrae virginis Gertrudis sollemnia devotae,Gertrudis Nivellensis,V,A,,205895,3,,E1,94a,Sacrae virginis Gertrudis sollemnia devotae suscipiat plebs fidelis nam per eam nobis spes et ipsi facultas suppetit impetrandi veniam pro delictis,Sacre virginis Gertrudis solemnia devote suscipiat plebs fidelis nam per eam nobis spes et ipsi facultas suppetit impetrandi veniam pro delictis | ~Eoe,1--efg-ed--ghg-hk-k--hm-lm-jk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/137.html,,,,310527
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,137v,1,Virginis sacrae veneremur,Gertrudis Nivellensis,V,H,01,830388,,,,,Virginis sacrae veneremur,,1--e-d-e--ghgh-e--g-h-jg-hk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/138.html,,,,310528
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,138r,1,Copiam laudis tribuunt abunde,Gertrudis Nivellensis,V,H,02,830388a,,,,,Copiam laudis tribuunt abunde,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/138.html,,,,310529
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,138r,2,Ejus ad sacrum veniens,Gertrudis Nivellensis,V,H,03,830388b,,,,,Ejus ad sacrum veniens,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/138.html,,,,310530
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,138v,1,Membra defuncti pueri,Gertrudis Nivellensis,V,H,04,830388c,,,,,Membra defuncti pueri,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/139.html,,,,310531
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,139r,1,Depulit febres solidavit,Gertrudis Nivellensis,V,H,05,830388d,,,,,Depulit febres solidavit,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/139.html,,,,310532
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,139v,1,Mentibus nostris vitiis,Gertrudis Nivellensis,V,H,06,830388e,,,,,Mentibus nostris vitiis,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/140.html,,,,310533
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,140r,1,Adsit aeternus pater et,Gertrudis Nivellensis,V,H,07,830388f,,,,,Adsit aeternus pater et,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/140.html,,,,310534
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,140v,1,Laudes Christo sancta canit,Gertrudis Nivellensis,V,A,M,205889,6,,F1,7a,Laudes Christo sancta canit,,1--ffgfh-df-fc--fgh-h--ijhl-k--jk-jh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/141.html,,,,310535
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,141v,1,Magnificat anima mea dominum,Gertrudis Nivellensis,V,PS,M,920255,6,,F1a,,Magnificat anima mea dominum,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/142.html,,BMV,,310536
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,142r,1,Qui sibi Gertrudem sponsam,Gertrudis Nivellensis,M,I,,100333,4,,*,,Qui sibi Gertrudem sponsam,,1--c--df-fd--fghgh-efedg-e--ghk-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/142.html,,,,310537
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,142v,1,Beata Gertrudis assidua legis dei,Gertrudis Nivellensis,M,A,1.1,205847,1,,G1,66d,Beata Gertrudis assidua legis dei meditatione tantum in divinarum litterarum studio profecit ut brevi omnes coetaneas suas anteiret,Beata gertrudis assidua legis dei meditatione tantum in divinarum literarum studio profecit ut brevi omnes coetaneas suas anteiret | ~EOE,1--d-d-c--d-ef-d--fg-hj-h-g--h-jk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/143.html,,,,310538
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,143r,1,Beatus vir qui non abiit,Gertrudis Nivellensis,M,PS,1.1,920001,1,,G1,66d,Beatus vir qui non abiit,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/143.html,,001,,310539
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,143v,1,Divine itaque institutionis,Gertrudis Nivellensis,M,A,1.2,205886,2,,D1,150e,Divine itaque institutionis,,1--d-d-a--d-cd-d--f-g-h-f-g-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/144.html,,,,310540
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,144r,1,Quare fremuerunt gentes et,Gertrudis Nivellensis,M,PS,1.2,920002,2,,D1a,,Quare fremuerunt gentes et,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/144.html,,002,,310541
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,144r,2,Christo igitur castitate,Gertrudis Nivellensis,M,A,1.3,205883,3,,E1,94a,Christo igitur castitate,,1--e-f--g-fe-e--g-hk-k-j-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/144.html,,,,310542
