shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,075r,32,Tulerunt lapides*,Dom. de Passione,E,A,3,005233,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f159.image,,,,404852
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,075r,33,Tulerunt*,Dom. de Passione,E,A,4,005234,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f159.image,,,,404853
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,075r,34,Libera me domine*,Dom. de Passione,E,A,5,003617,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f159.image,,,,404854
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,075r,35,Erue a framea*,Dom. de Passione,V2,R,,,*,,,,Erue a framea*,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f159.image,,,,404855
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,075r,36,Eripe me domine*,Dom. de Passione,V2,V,01,,*,,,,Eripe me domine*,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f159.image,,,,404856
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,075r,37,Intende animae*,Dom. de Passione,M,W,,008103,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f159.image,,,,404857
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,075r,38,Eripe me domine ab*,Dom. de Passione,M,W,,008054,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f159.image,,,,404858
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,075r,39,Ne perdas cum impiis*,Dom. de Passione,M,W,,008146,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f159.image,,,,404859
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,075r,40,Abraham pater vester*,Dom. de Passione,E,A,,001210,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f159.image,,,,404860
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,075r,41,In die magno*,Fer. 2 de Passione,E,A,1,003221,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f159.image,,,,404861
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",A,075r,42,Qui sitit*,Fer. 2 de Passione,E,A,2,004497,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f159.image,,,,404862
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,075r,43,Vulpes foveas*,Fer. 2 de Passione,E,A,3,005512,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f159.image,,,,404863
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,075r,44,Sicut exaltatus*,Fer. 2 de Passione,E,A,4,004932,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f159.image,,,,404864
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,075r,45,Rogavi patrem meum*,Fer. 2 de Passione,E,A,5,004663,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f159.image,,,,404865
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,075r,46,Si oportuerit*,Fer. 2 de Passione,E,A,6,004904,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f159.image,,,,404866
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,075v,1,Tempus meum*,Fer. 3 de Passione,E,A,1,005131,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f160.image,,,,404867
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,075v,2,Vos ascendite*,Fer. 3 de Passione,E,A,2,005493,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f160.image,,,,404868
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,075v,3,Quidam autem Judaei*,Fer. 3 de Passione,E,A,3,004534,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f160.image,,,,404869
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,075v,4,Oves meae*,Fer. 4 de Passione,E,A,1,004203,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f160.image,,,,404870
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,075v,5,Multa bona*,Fer. 4 de Passione,E,A,2,003827,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f160.image,,,,404871
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,075v,6,Si mihi non creditis*,Fer. 4 de Passione,E,A,3,004902,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f160.image,,,,404872
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,075v,7,Circumdantes Judaei*,Fer. 4 de Passione,E,A,4,001810,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f160.image,,,,404873
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,075v,8,Magister dicit tempus*,Fer. 5 de Passione,E,A,1,003657,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f160.image,,,,404874
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,075v,9,Desiderio desideravi*,Fer. 5 de Passione,E,A,2,002161,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f160.image,,,,404875
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,075v,10,Quid molesti estis*,Fer. 6 de Passione,E,A,1,004527,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f160.image,,,,404876
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,075v,11,Mirens haec*,Fer. 6 de Passione,E,A,2,203121,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f160.image,,,,404877
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,075v,12,Nominabitur*,Fer. 6 de Passione,E,A,3,203279,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f160.image,,,,404878
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,075v,13,Christus factus est*,Sabb. de Passione,E,A,,001792,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f160.image,,,,404879
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,075v,14,Vulpes foveas*,Dom. in Palmis,V,A,,005512,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f160.image,,,,404880
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,075v,15,Circumdederunt me*,Dom. in Palmis,V,R,,006287,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f160.image,,,,404881
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,075v,16,Quoniam tribulatio*,Dom. in Palmis,V,V,01,006287a,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f160.image,,,,404882
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,075v,17,Clarifica me pater*,Dom. in Palmis,V,A,M,001826,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f160.image,,,,404883
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,075v,18,Ipsi vero*,Dom. in Palmis,M,I,,001092,*,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f160.image,,,,404884
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,075v,19,Ingrediente domino*,Dom. in Palmis,L,R,,006961,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f160.image,,,,404885
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,075v,20,Ex ore*,Dom. in Palmis,L,V,01,006961b,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f160.image,,,,404886
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,075v,21,Cumque audisset*,Dom. in Palmis,L,V,02,006961a,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f160.image,,,,404887
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,075v,22,Turba multa*,Dom. in Palmis,E,A,1,005256,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f160.image,,,,404888
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,075v,23,Tibi revelavi*,Dom. in Palmis,E,A,2,005149,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f160.image,,,,404889
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,075v,24,Pilatus dicebat*,Dom. in Palmis,E,A,3,004292,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f160.image,,,,404890
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,075v,25,Nominabitur*,Dom. in Palmis,E,A,4,203279,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f160.image,,,,404891
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,075v,26,Invocabo nomen tuum*,Dom. in Palmis,E,A,5,003398,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f160.image,,,,404892
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,075v,27,Hosanna filio David*,Dom. in Palmis,E,A,6,,*,,,,Hosanna filio David*,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f160.image,,,,404893
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,075v,28,Fratres mei*,Fer. 2 Maj. Hebd.,M,R,1,006747,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f160.image,,,,404894
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,075v,29,Amici mei*,Fer. 2 Maj. Hebd.,M,V,01,006747a,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f160.image,,,,404895
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,075v,30,Conclusit vias meas*,Fer. 2 Maj. Hebd.,M,R,2,006306,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f160.image,,,,404896
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,075v,31,Omnes amici mei*,Fer. 2 Maj. Hebd.,M,V,01,006306za,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f160.image,,,,404897
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,075v,32,Attende domine*,Fer. 2 Maj. Hebd.,M,R,3,006137,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f160.image,,,,404898
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,075v,33,Homo pacis meae*,Fer. 2 Maj. Hebd.,M,V,01,006137a,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f160.image,,,,404899
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,075v,34,Faciem meam*,Fer. 2 Maj. Hebd.,L,A,1,002833,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f160.image,,,,404900
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,075v,35,Framea suscitare*,Fer. 2 Maj. Hebd.,L,A,2,002893,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f160.image,,,,404901
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,075v,36,Appenderunt*,Fer. 2 Maj. Hebd.,L,A,3,001463,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f160.image,,,,404902
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,075v,37,Inundaverunt aquae*,Fer. 2 Maj. Hebd.,L,A,4,003394,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f160.image,,,,404903
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,075v,38,Labia insurgentium*,Fer. 2 Maj. Hebd.,L,A,5,003556,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f160.image,,,,404904
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,075v,39,Appropinquabat autem*,Fer. 2 Maj. Hebd.,E,A,1,001465,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f160.image,,,,404905
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",L,075v,40,Cottidie apud*,Fer. 2 Maj. Hebd.,E,A,2,004570,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f160.image,,,,404906
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,075v,41,Non haberes*,Fer. 2 Maj. Hebd.,E,A,3,003916,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f160.image,,,,404907
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,075v,42,Recordare mei domine*,Fer. 2 Maj. Hebd.,E,A,4,004577,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f160.image,,,,404908
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,075v,43,Potestatem habeo*,Fer. 2 Maj. Hebd.,E,A,5,004349,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f160.image,,,,404909
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,075v,44,Dixerunt impii*,Fer. 3 Maj. Hebd.,M,R,1,006464,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f160.image,,,,404910
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,075v,45,Viri impii dixerunt*,Fer. 3 Maj. Hebd.,M,V,01,006464a,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f160.image,,,,404911
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,075v,46,Viri impii dixerunt*,Fer. 3 Maj. Hebd.,M,R,2,007905,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f160.image,,,,404912
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,075v,47,Haec cogitaverunt*,Fer. 3 Maj. Hebd.,M,V,01,007905b,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f160.image,,,,404913
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,075v,48,Opprobrium factus sum*,Fer. 3 Maj. Hebd.,M,R,3,007325,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f160.image,,,,404914
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,075v,49,Persequar inimicos meos*,Fer. 3 Maj. Hebd.,M,V,01,007325a,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f160.image,,,,404915
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,076r,1,Vide domine et considera*,Fer. 3 Maj. Hebd.,L,A,1,005379,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f161.image,,,,404916
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,076r,2,Discerne causam*,Fer. 3 Maj. Hebd.,L,A,2,002252,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f161.image,,,,404917
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,076r,3,Dum tribularer*,Fer. 3 Maj. Hebd.,L,A,3,002474,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f161.image,,,,404918
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,076r,4,Domine vim patior*,Fer. 3 Maj. Hebd.,L,A,4,002395,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f161.image,,,,404919
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,076r,5,Dixerunt impii*,Fer. 3 Maj. Hebd.,L,A,5,002263,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f161.image,,,,404920
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,076r,6,Principes sacerdotum*,Fer. 3 Maj. Hebd.,E,A,1,004380,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f161.image,,,,404921
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,076r,7,Ante diem festum*,Fer. 3 Maj. Hebd.,E,A,2,001432,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f161.image,,,,404922
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,076r,8,Nemo tollet*,Fer. 3 Maj. Hebd.,E,A,3,003874,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f161.image,,,,404923
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,076r,9,Quia ego tecum sum*,Fer. 3 Maj. Hebd.,E,A,4,004507,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f161.image,,,,404924
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,076r,10,Non sis mihi*,Fer. 3 Maj. Hebd.,E,A,5,003933,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f161.image,,,,404925
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,076r,11,Nunc clarificatus est*,Fer. 3 Maj. Hebd.,E,A,6,003974,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f161.image,,,,404926
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,076r,12,Scriptum est enim*,Fer. 3 Maj. Hebd.,E,A,7,004835,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f161.image,,,,404927
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,076r,13,Deus Israel*,Fer. 4 Maj. Hebd.,M,R,1,006425,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f161.image,,,,404928
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,076r,14,Deus deus meus*,Fer. 4 Maj. Hebd.,M,V,01,006425a,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f161.image,,,,404929
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,076r,15,Contumelias*,Fer. 4 Maj. Hebd.,M,R,2,006335,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f161.image,,,,404930
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,076r,16,Omnes dii*,Fer. 4 Maj. Hebd.,M,V,01,,*,,,,Omnes dii*,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f161.image,,,,404931
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,076r,17,Synagoge populorum*,Fer. 4 Maj. Hebd.,M,R,3,007747,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f161.image,,,,404932
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,076r,18,Tu autem domine*,Fer. 4 Maj. Hebd.,M,V,01,007747a,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f161.image,,,,404933
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,076r,19,Libera me de sanguinibus*,Fer. 4 Maj. Hebd.,L,A,1,003616,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f161.image,,,,404934
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,076r,20,Contumelias*,Fer. 4 Maj. Hebd.,L,A,2,001913,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f161.image,,,,404935
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,076r,21,Dominus mecum est*,Fer. 4 Maj. Hebd.,L,A,3,002416,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f161.image,,,,404936
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,076r,22,Omnes inimici*,Fer. 4 Maj. Hebd.,L,A,4,004126,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f161.image,,,,404937
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,076r,23,Alliga domine*,Fer. 4 Maj. Hebd.,L,A,5,001355,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f161.image,,,,404938
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,076r,24,Consilium fecerunt*,Fer. 4 Maj. Hebd.,E,A,1,001894,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f161.image,,,,404939
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,076r,25,Simon dormis*,Fer. 4 Maj. Hebd.,E,A,2,004959,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f161.image,,,,404940
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,076r,26,Jesus factus in agonia*,Fer. 4 Maj. Hebd.,E,A,3,202749,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f161.image,,,,404941
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,076r,27,Cottidie apud*,Fer. 4 Maj. Hebd.,E,A,4,004570,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f161.image,,,,404942
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,076r,28,Ancilla dixit Petro*,Fer. 4 Maj. Hebd.,E,A,5,001394,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f161.image,,,,404943
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,076r,29,Petrus autem sequebatur*,Fer. 4 Maj. Hebd.,E,A,6,004285,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f161.image,,,,404944
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,076r,30,Tanto tempore*,Fer. 4 Maj. Hebd.,E,A,7,005111,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f161.image,,,,404945
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,076r,31,Zelus domus tuae*,Fer. 5 in Cena Dom.,M,A,1.1,005516,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f161.image,,,,404946
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,076r,32,Traditor autem*,Fer. 5 in Cena Dom.,E,A,1,005169,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f161.image,,,,404947
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,076r,33,In humilitate*,Fer. 5 in Cena Dom.,E,A,2,003242,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f161.image,,,,404948
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,076r,34,Ait Pilatus*,Fer. 5 in Cena Dom.,E,A,3,001318,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f161.image,,,,404949
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,076r,35,Si male locutus sum*,Fer. 5 in Cena Dom.,E,A,4,004900,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f161.image,,,,404950
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,076r,36,Calicem*,Fer. 5 in Cena Dom.,V2,A,1,001754,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f161.image,,,,404951
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,076r,37,Cum his qui oderunt*,Fer. 5 in Cena Dom.,V2,A,2,002008,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f161.image,,,,404952
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,076r,38,Ab hominibus*,Fer. 5 in Cena Dom.,V2,A,3,001199,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f161.image,,,,404953
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,076r,39,Custodi me*,Fer. 5 in Cena Dom.,V2,A,4,002082,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f161.image,,,,404954
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",R,076r,40,Considera lilia*,Fer. 5 in Cena Dom.,V2,A,5,001893,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f161.image,,,,404955
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,076r,41,De manu filiorum*,Fer. 5 in Cena Dom.,V2,A,6,002111,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f161.image,,,,404956
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,076r,42,Cenantibus autem*,Fer. 5 in Cena Dom.,E,A,1,001781,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f161.image,,,,404957
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,076r,43,Accepto pane*,Fer. 5 in Cena Dom.,E,A,2,001219,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f161.image,,,,404958
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,076r,44,Astiterunt*,Fer. 6 in Parasceve,M,A,1.1,001506,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f161.image,,,,404959
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,076r,45,Posuerunt super caput*,Fer. 6 in Parasceve,E,A,1,004343,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f161.image,,,,404960
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,076r,46,Replevit et inebriavit*,Fer. 6 in Parasceve,E,A,2,004615,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f161.image,,,,404961
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,076r,47,In pace*,Sabbato Sancto,M,A,1.1,003265,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f161.image,,,,404962
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,076r,48,Mulieres sedentes*,Sabbato Sancto,E,A,1,003826,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f161.image,,,,404963
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,076r,49,Sepulto domino*,Sabbato Sancto,E,A,2,004868,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f161.image,,,,404964
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,076r,50,Videbunt*,Sabbato Sancto,E,A,3,005382,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f161.image,,,,404965
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,076r,51,Ululate pastores*,Sabbato Sancto,E,A,4,005264,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f161.image,,,,404966
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,076r,52,Joseph ab*,Sabbato Sancto,E,A,5,003506,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f161.image,,,,404967
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,076v,1,Alleluia ? (Jesum quem)*,Dom. Resurrectionis,V,A,,,*,,,,Alleluia ? (Jesum quem)*,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f162.image,,,,404968
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,076v,2,Vespere autem*,Dom. Resurrectionis,V,A,M,005371,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f162.image,,,,404969
