shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,084v,2,Hic acetum fel arundo sputa,Fer. 6 in Parasceve,X,HV,14,008367:07,,,,,Hic acetum fel arundo sputa clavi lancea mite corpus perforatur sanguis unda profluit terra pontus astra mundus quo lavantur flumine,Hic acetum fel arundo sputa clavi lancea mite corpus perforatur sanguis unda profluit terra pontus astra mundus quo lavantur flumine,,,,,,706542
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,085r,1,Crux fidelis*,Fer. 6 in Parasceve,X,HV,15,008367:08,*,,,,Crux fidelis*,Crux fidelis,,,,,,706543
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,085r,2,Flecte ramos arbor alta tensa,Fer. 6 in Parasceve,X,HV,16,008367:09,,,,,Flecte ramos arbor alta tensa laxa viscera et rigor lentescat illi quem dedit nativitas ut superni membra regis miti tendas stipite,Flecte ramos arbor alta tensa laxa vicera et rigor lentescat illi quem dedit nativitas ut superni membra regis miti tendas stipite,,,,,,706545
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,085v,1,Dulce lignum*,Fer. 6 in Parasceve,X,HV,17,008367:08,*,,,,Dulce lignum*,Dulce lignum,,,,,,706548
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,085v,2,Gloria et honor deo usquequo,Fer. 6 in Parasceve,X,HV,18,008367:13,,,,,Gloria et honor deo usquequo altissimo una [patri filioque inclyto paraclito cui laus est et potestas per aeterna saecula],Gloria et honor deo usquequo altissimo una {#},,,,,,706550
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,088v,1,HETH Novi diluculo multa est,Sabbato Sancto,M,L,1.1.2,Lamen3:23,,,,,HETH Novi diluculo multa est fides tua,HEth Novi diluculo multa est fides tua,,,,,,706569
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,088v,2,HETH Pars [mea dominus dixit,Sabbato Sancto,M,L,1.1.3,Lamen3:24,,,,,HETH Pars [mea dominus dixit anima mea propterea exspectabo eum],HEth Pars {#},,,,,,706570
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,090r,0,[TETH Bonum est viro] cum,Sabbato Sancto,M,L,1.1.6,Lamen3:27,,,,,[TETH Bonum est viro] cum portaverit jugum ab adolescentia sua,{#} cum portaverit iugum ab adolescentia sua,,,,,,706571
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,090r,1,JOD Sedebit solitarius et tacebit,Sabbato Sancto,M,L,1.1.7,Lamen3:28,,,,,JOD Sedebit solitarius et tacebit quia levavit super se,IOd Sedebit solitarius et tacebit quia levavit super se,,,,,,706572
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,090r,2,JOD Ponet in pulvere os,Sabbato Sancto,M,L,1.1.8,Lamen3:29,,,,,JOD Ponet in pulvere os suum si forte sit spes,IOd Ponet in pulvere os suum si forte sit spes,,,,,,706573
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,090v,1,JOD Dabit percutienti se maxillam,Sabbato Sancto,M,L,1.1.9,Lamen3:30,,,,,JOD Dabit percutienti se maxillam saturabitur opprobriis,IOd Dabit percutienti se maxillam saturabitur opprobriis,,,,,,706574
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,091r,1,Jerusalem Jerusalem convertere ad dominum,Sabbato Sancto,M,VaHW,,850330,,,,,Jerusalem Jerusalem convertere ad dominum deum tuum,Hierusalem hierusalem convertere ad dominum deum tuum,,,,,,706575
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,092v,1,BETH [Filii Sion inclyti et,Sabbato Sancto,M,L,1.2.2,Lamen4:02,,,,,BETH [Filii Sion inclyti et amicti auro primo quomodo reputati sunt in vasa testea opus manuum figuli],BEth {#},,,,,,706576
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,118r,2,Jube domne*,Sabbato Sancto,C,Va,,,*,,,,Jube domne*,Jube domne,,,,,,706577
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,118r,3,Adjutorium nostrum*,Sabbato Sancto,C,W,,800476,*,,,,Adjutorium nostrum*,Adiutorium nostrum,,,,,,706578
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,118v,1,Converte nos deus*,Sabbato Sancto,C,W,,800075,*,,,,Converte nos deus*,Converte nos deus,,,,,,706579
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,118v,2,Deus in adjutorium*,Sabbato Sancto,C,W,,800093,*,,,,Deus in adjutorium*,Deus in adiutorium Gloria patri,,,,,,706580
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,118v,3,Laus tibi domine rex aeternae,Sabbato Sancto,C,W,,800247,*,,,,Laus tibi domine rex aeternae gloriae,Laus tibi domine rex aeternae gloriae,,,,,,706581
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,118v,4,Vespere autem*,Sabbato Sancto,C,A,N,,*,,,,Vespere autem*,Vespere autem,,,,,,706582
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,118v,5,Regina caeli*,Sabbato Sancto,C,A,,004597,*,,,,Regina caeli*,Regina caeli,,,,,,706583
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,122r,1,Benedicamus domino alleluia alleluia R.,Dom. Resurrectionis,V2,BD,,850162,2,,,,Benedicamus domino alleluia alleluia R. Deo gratias alleluia alleluia,Benedicamus domino alleluia alleluia Deo gratias alleluia alleluia,,,,,,706599
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,122v,1,Jube domne*,Dom. Resurrectionis,C,Va,,,*,,,,Jube domne*,Jube domne | Fratres sobrii,,,,,,706600
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,122v,2,Converte nos deus*,Dom. Resurrectionis,C,W,,800075,*,,,,Converte nos deus*,Converte nos deus,,,,,,706601
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,122v,3,Deus in adjutorium*,Dom. Resurrectionis,C,W,,800093,*,,,,Deus in adjutorium*,Deus in adiutorium Gloria patri,,,,,,706602
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,126v,2,Cujus corpus sanctissimum in ara,Sabbato in Albis,V2,HV,02,008249:02.1,,,,,Cujus corpus sanctissimum in ara crucis torridum cruore ejus roseo gustando vivimus deo,Cuius corpus sanctissimum in ara crucis torridum cruore eius roseo gustando vivimus deo,,,,,,706603
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,127r,1,Protecti paschae vespere a devastante,Sabbato in Albis,V2,HV,03,008249:03,,,,,Protecti paschae vespere a devastante angelo erepti de durissimo Pharaonis imperio,Protecti pasche vespere a devastante angelo erepti de durissimo pharaonis imperio,,,,,,706604
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,127v,1,Jam pascha nostrum Christus qui,Sabbato in Albis,V2,HV,04,008249:04.1,,,,,Jam pascha nostrum Christus qui immolatus agnus est sinceritatis azyma caro ejus oblata est,Iam pascha nostrum christus est qui immolatus agnus est sinceritatis azima caro eius oblata est,,,,,,706605
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,128r,1,O vere digna hostia per,Sabbato in Albis,V2,HV,05,008249:05.1,,,,,O vere digna hostia per quam fracta sunt tartara redempta plebs captivata redita vitae praemia,O vere digna hostia per quam fracta sunt tartara redempta plebs captivata redita vite premia,,,,,,706606
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,128r,2,Cum surgit Christus tumulo victor,Sabbato in Albis,V2,HV,06,008249:06.1,,,,,Cum surgit Christus tumulo victor redit de barathro tyrannum tradens vinculo et reserans paradisum,Cum surgit christus tumulo victor redit de barathro tyrannum tradens vinculo et reserans paradisum,,,,,,706607
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,128v,1,Quaesumus auctor omnium in hoc,Sabbato in Albis,V2,HV,07,008249:09,,,,,Quaesumus auctor omnium in hoc paschali gaudio ab omni mortis impetu tuum [defende populum],Quesumus auctor omnium in hoc paschali gaudio ab omni mortis impetu tu- {#},,,,,,706608
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,130r,1,Benedicamus domino*,Sabbato in Albis,V2,W,,800047,*,,,,Benedicamus domino*,Benidicamus domino,,,,,,706609
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,132r,0,-- spiritu in sempiterna saecula,Sabbato in Albis,C,HV,?,,,,,,-- spiritu in sempiterna saecula amen,{#} spiritu in sempiterna secula Amen,,,,,,706622
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,143r,1,Quae te vicit clementia ut,Ascensio Domini,V,HV,02,008331:02,,,,,Quae te vicit clementia ut ferres nostra crimina crudelem mortem patiens ut nos a morte tolleres,Que te vicit clementia ut ferres nostra crimina crudelem mortem patiens ut nos a morte tolleres,,,,,,706660
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,143v,1,Inferni claustra penetrans tuos captivos,Ascensio Domini,V,HV,03,008331:03,,,,,Inferni claustra penetrans tuos captivos redimens victor triumpho nobili ad dexteram patris residens,Inferni claustra penetrans tuos captivos redimens victor triumpho nobili ad dexteram patris residens,,,,,,706662
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,144r,1,Ipsa te cogat pietas ut,Ascensio Domini,V,HV,04,008331:04,,,,,Ipsa te cogat pietas ut mala nostra superes parcendo et voti compotes nos tuo vultu saties,Ipsa te cogat pietas ut mala nostra superes parcendo et voti compotes nos tuo vultu sacies,,,,,,706664
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,144r,2,Tu esto nostrum gaudium qui,Ascensio Domini,V,HV,05,008331:05,,,,,Tu esto nostrum gaudium qui es futurus praemium sit nostra in te gloria per cuncta semper saecula,Tu esto nostrum gaudium qui e- {#} futurus premium sit nostra in te gloria per cuncta semper secula | Amen,,,,,,706667
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,150r,2,Qui paraclitus diceris donum dei,Dom. Pentecostes,V,HV,02,008407:02,,,,,Qui paraclitus diceris donum dei altissimi fons vivus ignis caritas et spiritalis unctio,Qui paraclitus diceris donum dei altissimi fons vivus ignis charitas et spiritalis unctio,,,,,,706674
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,150v,1,Tu septiformis munere dexterae dei,Dom. Pentecostes,V,HV,03,008407:03,,,,,Tu septiformis munere dexterae dei tu digitus tu rite promissum patris sermone ditans guttura,Tu septiformis munere dextere dei tu digitus tu rite promissum patris sermone ditans guttura,,,,,,706675
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,151r,1,Accende lumen sensibus infunde amorem,Dom. Pentecostes,V,HV,04,008407:04,,,,,Accende lumen sensibus infunde amorem cordibus infirma nostri corporis virtute firmans perpeti,Accende lumen sensibus infunde amorem cordibus infirma nostri corporis virtute firmans perpeti,,,,,,706676
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,151v,1,Hostem repellas longius pacemque dones,Dom. Pentecostes,V,HV,05,008407:05,,,,,Hostem repellas longius pacemque dones protinus ductore sic te praevio vitemus omne noxium,Hostem repellas longius pacemque dones protinus ductore sic te previo vitemus omne noxium,,,,,,706677
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,151v,2,Per te sciamus da patrem,Dom. Pentecostes,V,HV,06,008407:06,,,,,Per te sciamus da patrem noscamus atque filium te utriusque spiritum credamus omni tempore,Per te sciamus da patrem noscamus atque filium te utriusque spiritum credamus omni tempore,,,,,,706678
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,152r,1,Gloria patri domino natoque qui,Dom. Pentecostes,V,HV,07,008407:11,,,,,Gloria patri domino natoque qui a mortuis surrexit ac paraclito in saeculorum saecula,Gloria patri domino natoque qui a mortuis surrexit ac paraclito in seculorum secula Amen,,,,,,706679
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,164v,1,Nobis datus nobis natus ex,Corporis Christi,V,HV,02,830393:02,,,,,Nobis datus nobis natus ex intacta virgine et in mundo conversatus sparso verbi semine sui moras incolatus miro clausit ordine,Nobis datus nobis natus ex intacta virgine et in mundo conversatus sparso verbi semine sui moras incolatus miro clausit ordine,,,,,,706680
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,165r,1,In supremae nocte cenae recumbens,Corporis Christi,V,HV,03,830393:03,,,,,In supremae nocte cenae recumbens cum fratribus observata lege plene cibis in legalibus cibum turbae duodenae se dat suis manibus,In supreme nocte cene recumbens cum fratribus observata lege plene cibis in legalibus cibum turbe duodene se dat suis manibus ,,,,,,706681
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,165v,1,Verbum caro panem verum verbo ,Corporis Christi,V,HV,04,830393:04,,,,,Verbum caro panem verum verbo carnem efficit fitque sanguis Christi merum et si sensus deficit ad firmandum cor sincerum sola fides sufficit,Verbum caro panem verum verbo carnem efficit fitque sanguis christi merum et si sensus deficit ad firmandum cor sincerum sola fides sufficit,,,,,,706682
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,166r,1,Tantum ergo sacramentum veneremur cernui,Corporis Christi,V,HV,05,830393:05,,,,,Tantum ergo sacramentum veneremur cernui et antiquum documentum novo cedat ritui praestet fides supplementum sensuum defectui,Tantum ergo sacramentum veneremur cernui et antiquum documentum novo cedat ritui prestet fides suplementum sensuum defectui,,,,,,706683
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",,166v,1,Genitori Genitoque laus et jubilatio,Corporis Christi,V,HV,06,830393:06,,,,,Genitori Genitoque laus et jubilatio salus honor virtus quoque sit et benedictio procedenti ab utroque compar sit laudatio,Genitori genitoque laus et iubilatio salus honor virtus quoque sit et benedictio procedenti ab utroque compar sit laudatio Amen,,,,,,706684
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",X,168r,4,-- --,Corporis Christi,V2,[?],,900000,,,,,-- --,,,,,,,706685
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",X,168v,1,A- --,Corporis Christi,V2,R,,900000,?,,,,A- --,,,,,,,706686
M2150,"London (ON), University of Western Ontario - Archives and Research Collections Centre (ARCC) (CDN-Lu)",X,168v,2,-- --,Corporis Christi,V2,V,01,900000a,?,,,,-- --,,,,,,,706687
