shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,158v,2,Ne perdas cum impiis deus,Dom. in Palmis,S,W,,008146,*,,,,,,,,,,160,347022
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,158v,3,Hosanna filio David,Dom. in Palmis,N,A,,003142,7,,1,146a,,,,,,,160,347023
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,159r,1,Eripe me de inimicis meis,Dom. in Palmis,N,W,,008053,*,,,,,,,,,,160,347024
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,159r,2,Dominus deus auxiliator*,Dom. in Palmis,V2,A,1,002405,*,,,,,,,,,,160,347025
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,159r,3,Vexilla regis*,Dom. in Palmis,V2,H,,008410,*,,,,,,,,,,160,347026
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,159r,4,Dederunt in escam meam fel,Dom. in Palmis,V2,W,,008006,*,,,,,,,,,,160,347027
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,159r,5,Coeperunt omnes turbae,Dom. in Palmis,V2,A,M,001840,1,,1,66d,,,,,,,160,347028
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,160r,1,Viri impii dixerunt,Fer. 2 Maj. Hebd.,M,R,1,007905,1,,,,,,,,,,160,347029
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,162r,1,Haec cogitaverunt et,Fer. 2 Maj. Hebd.,M,V,01,007905b,1,,,,,,,,,,160,347030
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,162v,1,Dixerunt impii apud se non,Fer. 2 Maj. Hebd.,M,R,2,006464,1,,,,,,,,,,160,347031
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,164r,1,Viri impii dixerunt,Fer. 2 Maj. Hebd.,M,V,01,006464a,1,,,,,,,,,,160,347032
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,164v,1,Insurrexerunt in me viri,Fer. 2 Maj. Hebd.,M,R,3,006973,3,,,,,,,,,,160,347033
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,165v,1,Et dederunt in escam meam ,Fer. 2 Maj. Hebd.,M,V,01,006973a,3,,,,,,,,,,160,347034
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,166r,1,Faciem meam non averti ab,Fer. 2 Maj. Hebd.,L,A,1,002833,7,,2,143b,,,,,,,160,347035
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,166v,1,Framea suscitare adversus eos,Fer. 2 Maj. Hebd.,L,A,2,002893,2,,1,152g,,,,,,,160,347036
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,167r,1,Appenderunt mercedem meam,Fer. 2 Maj. Hebd.,L,A,3,001463,4,,4,18a,,,,,,,160,347037
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,167r,2,Inundaverunt aquae super,Fer. 2 Maj. Hebd.,L,A,4,003394,8,,1,118a,,,,,,,160,347038
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,167v,1,Labia insurgentium et,Fer. 2 Maj. Hebd.,L,A,5,003556,8,,1,118a,,,,,,,160,347039
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",R,168r,1,Principes*,Fer. 2 Maj. Hebd.,L,R,,007433,*,,,,,,,,,,,347040
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,168r,2,Non haberes in me potestatem,Fer. 2 Maj. Hebd.,L,A,B,003916,7,,2,143b,,,,,,,160,347041
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,168r,3,Inclinavit*,Fer. 2 Maj. Hebd.,V2,A,1,003319,*,,,,,,,,,,160,347042
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,168r,4,Vexilla regis*,Fer. 2 Maj. Hebd.,V2,H,,008410,*,,,,,,,,,,160,347043
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,168r,5,Dederunt in escam meam fel,Fer. 2 Maj. Hebd.,V2,W,,008006,*,,,,,,,,,,160,347044
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,168v,1,Mittens haec mulier in corpus,Fer. 2 Maj. Hebd.,V2,A,M,003799,1,,1,66d,,,,,,,160,347045
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,168v,2,Erue a framea deus animam*,Fer. 3 Maj. Hebd.,M,W,,008058,*,,,,,,,,,,160,347046
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,168v,3,Deus Israel propter te,Fer. 3 Maj. Hebd.,M,R,1,006425,8,,,,,,,,,,161,347047
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,170r,1,Improperia improperantium,Fer. 3 Maj. Hebd.,M,V,01,006425b,8,,,,,,,,,,161,347048
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,170r,2,Contumelias et terrores,Fer. 3 Maj. Hebd.,M,R,2,006335,7,,,,,,,,,,161,347049
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,172r,1,Omnes inimici mei adversum me,Fer. 3 Maj. Hebd.,M,V,01,006335a,7,,,,,,,,,,161,347050
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,172v,1,Vide quia tribulor*,Fer. 3 Maj. Hebd.,M,R,3,007851,*,,,,,,,,,,161,347051
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,172v,2,Deus meus eripe me de*,Fer. 3 Maj. Hebd.,M,W,,008010,*,,,,,,,,,,161,347052
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,172v,3,Vide domine et considera,Fer. 3 Maj. Hebd.,L,A,1,005379,7,,1,146a,,,,,,,161,347053
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,173r,1,Discerne causam meam domine,Fer. 3 Maj. Hebd.,L,A,2,002252,7,,1,146a,,,,,,,161,347054
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,173v,1,Dum tribularer clamavi ad,Fer. 3 Maj. Hebd.,L,A,3,002474,7,,2,143b,,,,,,,161,347055
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,173v,2,Domine vim patior responde,Fer. 3 Maj. Hebd.,L,A,4,002395,3,,1,97a,,,,,,,161,347056
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,174r,1,Dixerunt impii opprimamus,Fer. 3 Maj. Hebd.,L,A,5,002263,8,,1,118a,,,,,,,161,347057
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",L,174v,1,Principes*,Fer. 3 Maj. Hebd.,L,R,,007433,*,,,,,,,,,,,347058
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,174v,2,Potestatem habeo ponendi,Fer. 3 Maj. Hebd.,L,A,B,004349,7,,2,143b,,,,,,,161,347059
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,175r,1,Consilium fecerunt inimici,Fer. 3 Maj. Hebd.,V2,A,M,001894,1,,1,66d,,,,,,,161,347060
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,175r,2,Erue a framea deus animam,Fer. 4 Maj. Hebd.,M,W,,008058,*,,,,,,,,,,161,347061
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,175r,3,Synagoge populorum,Fer. 4 Maj. Hebd.,M,R,1,007747,2,,,,,,,,,,161,347062
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,176r,1,Tu autem domine susceptor,Fer. 4 Maj. Hebd.,M,V,01,007747zb,2,,,,,,,,,,161,347063
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,176v,1,Dominus mecum est*,Fer. 4 Maj. Hebd.,M,R,2,006521,*,,,,,,,,,,161,347064
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,176v,2,Circumdederunt me viri*,Fer. 4 Maj. Hebd.,M,R,3,006287,*,,,,,,,,,,161,347065
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,176v,3,Deus meus eripe me*,Fer. 4 Maj. Hebd.,M,W,,008010,*,,,,,,,,,,161,347066
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,176v,4,Libera me de sanguinibus deus,Fer. 4 Maj. Hebd.,L,A,1,003616,8,,1,118a,,,,,,,161,347067
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,177r,1,Contumelias et terrores,Fer. 4 Maj. Hebd.,L,A,2,001913,8,,2,99d,,,,,,,161,347068
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,177v,1,Ipsi vero in vanum,Fer. 4 Maj. Hebd.,L,A,3,003408,7,,2,143b,,,,,,,161,347069
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,177v,2,Omnes amici mei audierunt,Fer. 4 Maj. Hebd.,L,A,4,004126,7,,2,143b,,,,,,,161,347070
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,178r,1,Alliga domine in vinculis,Fer. 4 Maj. Hebd.,L,A,5,001355,1,,1,66d,,,,,,,161,347071
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,178v,1,Simon dormis non potuisti una,Fer. 4 Maj. Hebd.,L,A,B,004959,8,,1,118a,,,,,,,161,347072
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,179r,1,Vexilla regis*,Fer. 4 Maj. Hebd.,L,H,,008410,*,,,,,,,,,,161,347073
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",A,179r,2,Circumdederunt*,Fer. 4 Maj. Hebd.,L,R,,006287,*,,,,,,,,,,161,347074
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,179r,3,Dederunt in escam*,Fer. 4 Maj. Hebd.,L,W,,008006,*,,,,,,,,,,161,347075
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,179r,4,Cottidie apud vos eram in,Fer. 4 Maj. Hebd.,V2,A,M,004570,2,,1,152g,,,,,,,162,347076
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,179v,1,Miserere*,Fer. 5 in Cena Dom.,C,A,,203130,*,,,,,,,,,,162,347077
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,179v,2,In manus*,Fer. 5 in Cena Dom.,C,R,,601142,*,,,,,,,,,,162,347078
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,179v,3,Christe qui lux*,Fer. 5 in Cena Dom.,C,H,,830070,*,,,,,,,,,,162,347079
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,179v,4,Vigilate et orate*,Fer. 5 in Cena Dom.,C,A,N,005419,*,,,,,,,,,,162,347080
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,180r,1,Zelus domus tuae comedit me,Fer. 5 in Cena Dom.,M,A,1.1,005516,8,,2,99d,,,,,,,162,347081
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,180r,2,Avertantur retrorsum et,Fer. 5 in Cena Dom.,M,A,1.2,001547,8,,2,99d,,,,,,,162,347082
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,180v,1,Deus meus eripe me de ,Fer. 5 in Cena Dom.,M,A,1.3,002174,8,,2,99d,,,,,,,162,347083
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,180v,2,Exsurge domine,Fer. 5 in Cena Dom.,M,W,1.,008071,r,,,,,,,,,,162,347084
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,181r,1,In monte Oliveti oravi ad,Fer. 5 in Cena Dom.,M,R,1.1,006916,8,,,,,,,,,,162,347085
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,182r,1,Verumtamen non sicut ego volo,Fer. 5 in Cena Dom.,M,V,01,006916a,8,,,,,,,,,,162,347086
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,182r,2,Tristis est anima mea usque,Fer. 5 in Cena Dom.,M,R,1.2,007780,8,,,,,,,,,,162,347087
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,183r,1,Vigilate et orate dicit,Fer. 5 in Cena Dom.,M,V,01,007780a,8,,,,,,,,,,162,347088
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,183v,1,Ecce vidimus eum non habentem,Fer. 5 in Cena Dom.,M,R,1.3,006618,6,,,,,,,,,,162,347089
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,185r,1,Vere languores nostros ipse,Fer. 5 in Cena Dom.,M,V,01,006618a,6,,,,,,,,,,162,347090
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,185r,2,Liberavit dominus pauperem a,Fer. 5 in Cena Dom.,M,A,2.1,003624,7,,1,146a,,,,,,,162,347091
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,185v,1,Cogitaverunt impii et locuti,Fer. 5 in Cena Dom.,M,A,2.2,001844,8,,2,99d,,,,,,,162,347092
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,186r,1,Exsurge domine et judica,Fer. 5 in Cena Dom.,M,A,2.3,002823,1,,1,66d,,,,,,,162,347093
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,186v,1,Deus meus eripe me de ,Fer. 5 in Cena Dom.,M,W,2.,008010,r,,,,,,,,,,162,347094
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,186v,2,Amicus meus osculi me,Fer. 5 in Cena Dom.,M,R,2.1,006083,8,,,,,,,,,,162,347095
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,187v,1,Melius illi fuerat si natus,Fer. 5 in Cena Dom.,M,V,01,006083a,8,,,,,,,,,,162,347096
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,188r,1,Eram quasi agnus innocens,Fer. 5 in Cena Dom.,M,R,2.2,006660,7,,,,,,,,,,162,347097
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,189v,1,Homo pacis meae in quo,Fer. 5 in Cena Dom.,M,V,01,006660zb,7,,,,,,,,,,162,347098
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,189v,2,Una hora non potuistis,Fer. 5 in Cena Dom.,M,R,2.3,007807,7,,,,,,,,,,162,347099
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,190v,1,Dormite jam et requiescite,Fer. 5 in Cena Dom.,M,V,01,007807a,7,,,,,,,,,,162,347100
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,191r,1,Dixi iniquis nolite loqui,Fer. 5 in Cena Dom.,M,A,3.1,002265,7,,1,146a,,,,,,,162,347101
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,191v,1,Terra tremuit et quievit dum,Fer. 5 in Cena Dom.,M,A,3.2,005139,8,,2,99d,,,,,,,162,347102
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,191v,2,In die tribulationis meae,Fer. 5 in Cena Dom.,M,A,3.3,003223,7,,2,143b,,,,,,,162,347103
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,192r,1,Homo pacis meae in quo,Fer. 5 in Cena Dom.,M,W,3.,008090,r,,,,,,,,,,162,347104
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,192r,2,Seniores populi consilium,Fer. 5 in Cena Dom.,M,R,3.1,007636,1,,,,,,,,,,163,347105
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,193r,1,Congregaverunt iniquitatem,Fer. 5 in Cena Dom.,M,V,01,007636a,1,,,,,,,,,,163,347106
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,193r,2,Revelabunt caeli iniquitatem,Fer. 5 in Cena Dom.,M,R,3.2,007543,1,,,,,,,,,,163,347107
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,194v,1,In die perditionis servabitur,Fer. 5 in Cena Dom.,M,V,01,007543b,1,,,,,,,,,,163,347108
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,194v,2,O Juda qui dereliquisti,Fer. 5 in Cena Dom.,M,R,3.3,007272,7,,,,,,,,,,163,347109
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,195v,1,Os tuum abundavit malitia et,Fer. 5 in Cena Dom.,M,V,01,007272c,7,,,,,,,,,,163,347110
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,196r,1,Justificeris domine in,Fer. 5 in Cena Dom.,L,A,1,003537,8,,1,118a,,,,,,,163,347111
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,196v,1,Dominus tamquam ovis ad,Fer. 5 in Cena Dom.,L,A,2,002422,2,,1,152g,,,,,,,163,347112
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,196v,2,Contritum est cor meum in,Fer. 5 in Cena Dom.,L,A,3,001912,8,,1,118a,,,,,,,163,347113
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,197r,1,Exhortatus es in virtute tua,Fer. 5 in Cena Dom.,L,A,4,002784,7,,2,143b,,,,,,,163,347114
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,197v,1,Oblatus est quia ipse voluit,Fer. 5 in Cena Dom.,L,A,5,004097,2,,1,152g,,,,,,,163,347115
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,197v,2,Traditor autem dedit eis,Fer. 5 in Cena Dom.,L,A,B,005169,1,,1,66d,,,,,,,163,347116
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,198r,1,Kyrie eleison*,Fer. 5 in Cena Dom.,X,,,909040,,,,,,,,,,,163,347117
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,198v,1,Qui passurus advenisti,Fer. 5 in Cena Dom.,X,,1,008446,,,,,,,,,,,163,347118
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,198v,2,Domine miserere*,Fer. 5 in Cena Dom.,X,,,850185,,,,,,,,,,,163,347119
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,198v,3,Christus dominus factus est,Fer. 5 in Cena Dom.,X,,2,008443,,,,,,,,,,,163,347120
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,199r,1,Kyrie eleison*,Fer. 5 in Cena Dom.,X,,,909040,,,,,,,,,,,163,347121
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,199r,2,Qui expansis in cruce manibus,Fer. 5 in Cena Dom.,X,,3,008444,,,,,,,,,,,163,347122
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,199v,1,Kyrie eleison*,Fer. 5 in Cena Dom.,X,,,909040,,,,,,,,,,,163,347123
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,199v,2,Qui prophetice prompsisti ero,Fer. 5 in Cena Dom.,X,,4,008447,,,,,,,,,,,163,347124
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,203r,1,Mortem autem crucis,Fer. 5 in Cena Dom.,X,W,,800284,r,,,,,,,,,,163,347125
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,203r,2,In monte Oliveti*,Fer. 5 in Cena Dom.,P,R,,006916,*,,,,,,,,,,163,347126
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,203r,3,Diviserunt sibi*,Fer. 5 in Cena Dom.,P,W,,008020,*,,,,,,,,,,164,347127
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,203v,1,Tristis est anima mea*,Fer. 5 in Cena Dom.,T,R,,007780,*,,,,,,,,,,164,347128
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,203v,2,Exsurge domine*,Fer. 5 in Cena Dom.,T,W,,008071,*,,,,,,,,,,164,347129
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,203v,3,Ecce vidimus*,Fer. 5 in Cena Dom.,S,R,,006618,*,,,,,,,,,,164,347130
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,203v,4,Deus meus eripe me*,Fer. 5 in Cena Dom.,S,W,,008010,*,,,,,,,,,,164,347131
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,203v,5,Amicus meus*,Fer. 5 in Cena Dom.,N,R,,006083,*,,,,,,,,,,164,347132
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,203v,6,Homo pacis*,Fer. 5 in Cena Dom.,N,W,,008090,*,,,,,,,,,,164,347133
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,203v,7,Christus factus est pro*,In Triduum,D,A,,001792,*,,,,,,,,,,164,347134
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",A,203v,8,Christus factus est pro nobis,In Triduum,D,A,,001792,6,,2,10d,,,,,,,164,347135
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",A,203v,9,Deus in nomine suo salvum me,In Triduum,D,W,,800096,r,,,,,,,,,,,347136
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,204r,1,Calicem salutaris accipiam et,Fer. 5 in Cena Dom.,V2,A,1,001754,2,,1,152g,,,,,,,164,347137
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,204r,2,Cum his qui oderunt pacem,Fer. 5 in Cena Dom.,V2,A,2,002008,8,,1,118a,,,,,,,164,347138
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,204v,1,Ab hominibus iniquis libera,Fer. 5 in Cena Dom.,V2,A,3,001199,8,,1,118a,,,,,,,164,347139
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,205r,1,Custodi me a laqueo quem,Fer. 5 in Cena Dom.,V2,A,4,002082,7,,2,143b,,,,,,,164,347140
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,205r,2,Considerabam ad dexteram et,Fer. 5 in Cena Dom.,V2,A,5,001891,7,,2,143b,,,,,,,164,347141
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,205v,1,Cenantibus autem accepit,Fer. 5 in Cena Dom.,V2,A,M,001781,1,,1,66d,,,,,,,164,347142
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,206r,1,Astiterunt reges terrae et,Fer. 6 in Parasceve,M,A,1.1,001506,8,,1,118a,,,,,,,166,347143
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,206v,1,Diviserunt sibi vestimenta,Fer. 6 in Parasceve,M,A,1.2,002260,8,,1,118a,,,,,,,166,347144
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,207r,1,Insurrexerunt in me testes,Fer. 6 in Parasceve,M,A,1.3,003358,8,,1,118a,,,,,,,166,347145
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,207r,2,Diviserunt sibi vestimenta,Fer. 6 in Parasceve,M,W,1.,008020,*,,,,,,,,,,166,347146
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,207v,1,Omnes amici mei dereliquerunt,Fer. 6 in Parasceve,M,R,1.1,007313,3,,,,,,,,,,166,347147
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,208r,1,Et dederunt in escam meam ,Fer. 6 in Parasceve,M,V,01,007313a,3,,,,,,,,,,166,347148
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,208v,1,Vinea mea electa ego te,Fer. 6 in Parasceve,M,R,1.2,007887,8,,,,,,,,,,166,347149
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,209v,1,Ego quidem plantavi te vinea,Fer. 6 in Parasceve,M,V,01,007887a,8,,,,,,,,,,166,347150
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,209v,2,Tamquam ad latronem existis,Fer. 6 in Parasceve,M,R,1.3,007748,8,,,,,,,,,,166,347151
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,210v,1,Filius quidem hominis vadit,Fer. 6 in Parasceve,M,V,01,007748a,8,,,,,,,,,,166,347152
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,211r,1,Vim faciebant qui quaerebant,Fer. 6 in Parasceve,M,A,2.1,005423,8,,1,118a,,,,,,,166,347153
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,211v,1,Confundantur et revereantur,Fer. 6 in Parasceve,M,A,2.2,001883,7,,2,143b,,,,,,,166,347154
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,211v,2,Alieni insurrexerunt in me et,Fer. 6 in Parasceve,M,A,2.3,001321,7,,2,143b,,,,,,,166,347155
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,212r,1,Insurrexerunt in me testes,Fer. 6 in Parasceve,M,W,2.,008102,*,,,,,,,,,,166,347156
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,212r,2,Barabbas latro dimittitur et,Fer. 6 in Parasceve,M,R,2.1,006159,2,,,,,,,,,,166,347157
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,213r,1,Ecce turba et qui vocabatur,Fer. 6 in Parasceve,M,V,01,006159a,2,,,,,,,,,,166,347158
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,213v,1,Tradiderunt me in manus,Fer. 6 in Parasceve,M,R,2.2,007773,6T,,,,,,,,,,166,347159
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,214v,1,Astiterunt reges terrae et,Fer. 6 in Parasceve,M,V,01,007773a,6T,,,,,,,,,,166,347160
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,214v,2,Jesum tradidit impius summis,Fer. 6 in Parasceve,M,R,2.3,007035,8,,,,,,,,,,166,347161
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,215v,1,Et ingressus est Petrus in,Fer. 6 in Parasceve,M,V,01,007035a,8,,,,,,,,,,166,347162
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,216r,1,Ab insurgentibus in me libera,Fer. 6 in Parasceve,M,A,3.1,001201,1,,1,66d,,,,,,,166,347163
B,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,216r,2,Longe fecisti notos meos a ,Fer. 6 in Parasceve,M,A,3.2,003632,8,,1,118a,,,,,,,166,347164
