shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,187r,2,Oravit Jacob et dixit domine,Dom. 2 Quadragesimae,M,R,13,007334,8,,,,,,1--h-gfghghj-h--k-jhjkh--jkjhg--ghjhg-h-hg--l-kjk-lklm-l,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=382,,,,373551
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,187v,1,Deus in cujus conspectu,Dom. 2 Quadragesimae,M,V,01,007334a,8,,,,,,1--kj-klkj-kjhg-hg--hj--j-j--jh-kl-k,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=383,,,,373552
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,187v,2,Domine labia mea aperies et,Dom. 2 Quadragesimae,L,A,1,002355,7,,C1,144a,,,1--l-k-j--l-k-j--l-m--k-l-kl-g--h,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=383,,,,373553
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,188r,1,Dextera domini fecit virtutem,Dom. 2 Quadragesimae,L,A,2,002185,8,,C1,99d,,,1--k-k-kj-h--hj-h-g--h-g--f-gh-h,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=384,,,,373554
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,188r,2,Factus est adjutor meus deus,Dom. 2 Quadragesimae,L,A,3,002846,1,,G1,66d,,,1--f-ghg--h--f-g-f--f-ef--g-fe,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=384,,,a,373555
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,188r,3,Trium puerorum cantemus,Dom. 2 Quadragesimae,L,A,4,005191,8,,G1,118a,,,1--g-g--h-h-g-g--g-h-g,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=384,,,,373556
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,188r,4,Statuit ea in aeternum et ,Dom. 2 Quadragesimae,L,A,5,005020,7,,A1,143b,,,1--g-j-k--l-l--m--l-k-j--k--lm,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=384,,,,373557
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,188v,1,Assumpsit Jesus*,Dom. 2 Quadragesimae,L,A,B,001501,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=385,,,,373558
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,188v,2,Domine bonum est nos hic ,Dom. 2 Quadragesimae,D,A,,002327,1,,G1,66d,,,1--f-gh-h--h-g--ef--g--fe--d-d,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=385,,,a,373559
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,188v,3,Faciamus hic tria tabernacula,Dom. 2 Quadragesimae,S,A,,002832,4,,F1,28a,,,1--d-e-g-gh--h--g-h--j-hg-h-h-h,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=385,,,,373560
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,188v,4,Visionem*,Dom. 2 Quadragesimae,N,A,,005465,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=385,,,,373561
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,188v,5,Visionem*,Dom. 2 Quadragesimae,V2,A,M,005465,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=385,,,,373562
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,188v,6,Ego principium qui et loquor,Fer. 2 Hebd. 2 Quad.,L,A,B,002582,8,,C1,99d,,,1--k-kjklk--h-gf-h-k--h--g--gh-h,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=385,,,,373563
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,189r,1,Qui me misit mecum est ,Fer. 2 Hebd. 2 Quad.,V2,A,M,004482,1,,D1,74c,,,1--d--ef--g-g--f-e--d--d--f,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=386,,,,373564
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,189r,2,Unus est enim magister vester,Fer. 3 Hebd. 2 Quad.,L,A,B,005278,1,,A3,64c,,,1--f-fe--d--e-d--dc-fg-fgh--hgfe-fgfg-gf,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=386,,,,373565
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,189r,3,Omnes autem vos fratres estis,Fer. 3 Hebd. 2 Quad.,V2,A,M,004121,4,,E1,27a,,,1--cdf-f--e-f--ge--f-d--e-cd,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=386,,,,373566
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,189v,1,Ecce ascendimus Jerusalem et,Fer. 4 Hebd. 2 Quad.,L,A,B,002496,7,,A1,143b,,,1--g-j--k-l-m-l--k-h-k-l-k--k,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=387,,,,373567
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,189v,2,Tradetur enim gentibus ad,Fer. 4 Hebd. 2 Quad.,V2,A,M,005165,1,,F1,69b,,,1--d-d-dc--f-g--f-gh-h--jh,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=387,,,,373568
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,189v,3,Fili recordare quia recepisti,Fer. 5 Hebd. 2 Quad.,L,A,B,002873,8,,G1,118a,,,1--gk-h--hg-f-gh-g--g-g--j-k-l-k,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=387,,,,373569
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,190r,1,Dives ille guttam aquae,Fer. 5 Hebd. 2 Quad.,V2,A,M,002258,7,,C2,148b,,,1--j-k--lm-l--m-n--m-k,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=388,,,,373570
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,190r,2,Malos male perdet et vineam,Fer. 6 Hebd. 2 Quad.,L,A,B,003687,8,,G1,118a,,,1--ghk-k--kj-hg--h-g--g--gh-j-h,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=388,,,,373571
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,190r,3,Quaerentes eum tenere,Fer. 6 Hebd. 2 Quad.,V2,A,M,004428,3,,A3,97a,,,1--g-g-h--k-k--h-k-j,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=388,,,,373572
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,190v,1,Pater peccavi in caelum et,Sabb. Hebd. 2 Quad.,M,R,,007362,7,,,,,,1--ghjkjhj-hg--jk-l-k--l--kl-jkjhgh-hg--ghf-h-khjk-j-h,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=389,,,,373573
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,190v,2,Quanti mercennarii in domo,Sabb. Hebd. 2 Quad.,M,V,01,007362a,7,,,,,,1--lmnml-klkj--k-k-kl-k-k--k--k-k,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=389,,,,373574
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,191r,1,Vadam ad patrem meum et ,Sabb. Hebd. 2 Quad.,L,A,B,005299,1,,A1,76a,,,1--dh-h--hj--h-g--h-g--f,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=390,,,,373575
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,191r,2,Dixit autem pater ad servos,Dom. 3 Quadragesimae,V,A,M,002280,8,,G1,118a,,,1--gk-h--h-g--h-g--f--fh-h,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=390,,,,373576
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,191v,1,Venite adoremus*,Dom. 3 Quadragesimae,M,I,,001172,*,,*,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=391,,,,373577
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,191v,2,Dum Joseph fratres suos,Dom. 3 Quadragesimae,M,R,1.1,006548,8,,,,,,1--gh--gh-g--h-kl--lk-lnlmlk-lk,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=391,,,,373578
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,191v,3,Videntes autem eum fratres,Dom. 3 Quadragesimae,M,V,01,006548c,8,,,,,,1--gk-kj-klkj-kjhg-hg--hj-j--j-j--j-jh,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=391,,,,373579
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,192r,1,Dixit Judas fratribus suis,Dom. 3 Quadragesimae,M,R,1.2,006477,7,,,,,,1--kj-k--lkl-mlm-ml--lkl-hk-jklkjh-jkjh--ghjhgh-hg,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=392,,,,373580
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,192r,2,Quid enim prodest si,Dom. 3 Quadragesimae,M,V,01,006477b,7,,,,,,1--l--lmnml-klkj--kl-k--k,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=392,,,,373581
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,192v,1,Extrahentes Joseph de lacu,Dom. 3 Quadragesimae,M,R,1.3,006707,1,,,,,,1--de-d-de-d--de-d--e--gh-hkhjhg-hg,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=393,,,,373582
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,193r,1,At illi intincta tunica,Dom. 3 Quadragesimae,M,V,01,006707a,1,,,,,,1--dh--h-hghgf--g-g-g--g-g-g,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=394,,,,373583
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,193r,2,Videns Jacob vestimenta,Dom. 3 Quadragesimae,M,R,1.4,007858,6,,,,,,1--fg-f--fg-f--gh-h-hg-fgdc-ded,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=394,,,,373584
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,193v,1,Tulerunt autem fratres ejus,Dom. 3 Quadragesimae,M,V,01,007858c,6,,,,,,1--f-fgj-jhjhg-hg--hj-kl-k--k-k--kl-k,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=395,,,,373585
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,193v,2,Joseph dum intraret in terram,Dom. 3 Quadragesimae,M,R,2.1,007037,5,,,,,,1--fh-k--k--k-lmk-k--k--kj-lmlm,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=395,,,,373586
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,194r,1,Humiliaverunt in compedibus,Dom. 3 Quadragesimae,M,V,01,007037c,5,,,,,,1--k-k-k-k-k-klk-hjh--k--k-kl-k-kh,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=396,,,,373587
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,194r,2,Memento mei dum bene tibi,Dom. 3 Quadragesimae,M,R,2.2,007144,7,,,,,,1--fg-glm-l--lmkj-klklm-l--jk--h-ghgf--h-khjk-j-h,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=396,,,,373588
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,194v,1,Tres enim adhuc dies sunt,Dom. 3 Quadragesimae,M,V,01,007144a,7,,,,,,1--l--lmnml-klkj--k-k--kl-k--k,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=397,,,,373589
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,195r,1,Merito haec patimur quia,Dom. 3 Quadragesimae,M,R,2.3,007146,8,,,,,,1--fgh-g-g--ghj--h-hg-gh-jghgf--hf-ghg,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=398,,,,373590
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,195r,2,Dixit Ruben fratribus suis,Dom. 3 Quadragesimae,M,V,01,007146a,8,,,,,,1--gkj-klkj-kjhg-hg--hj-j--jh-jk-hj--gh-gf,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=398,,,,373591
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,195v,1,Dixit Ruben fratribus suis,Dom. 3 Quadragesimae,M,R,2.4,006479,8,,,,,,1--gh-g--gh-g--fgh-fe-dg--ghjhgh-ghjh,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=399,,,,373592
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,195v,2,Merito haec patimur quia,Dom. 3 Quadragesimae,M,V,01,006479a,8,,,,,,1--gk-kj-klkj-kjhg-hg--jh--kl-k-k--k-k,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=399,,,,373593
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,196r,1,Si in digito dei*,Dom. 3 Quadragesimae,M,A,3.,004898,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=400,,,,373594
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,196r,2,Lamentabatur Jacob de duobus,Dom. 3 Quadragesimae,M,R,3.1,007071,8,,,,,,1--g-g-g-hk-k--k-jhjhg-hg--ghgf--fhkl-kl-k,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=400,,,,373595
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,196v,1,Prosternens se Jacob vehemen-,Dom. 3 Quadragesimae,M,V,01,007071a,8,,,,,,1--g-ghgf-fhkl-k--kj--lmk-klk--k-kj-hk-k,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=401,,,,373596
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,196v,2,Tollite hinc vobiscum munera,Dom. 3 Quadragesimae,M,R,3.2,007769,7,,,,,,1--gh-g-g--gh--g-g-ghk--klkj-klmlm-ml,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=401,,,,373597
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,197r,1,Sumite de optimis terrae,Dom. 3 Quadragesimae,M,V,01,007769b,7,,,,,,1--lmnml-kj-klkj--k--k-k-k--k-k,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=402,,,,373598
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,197r,2,Iste est frater vester,Dom. 3 Quadragesimae,M,R,3.3,006999,7,,,,,,1--g-gl--l--l-k--j-k,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=402,,,,373599
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,197v,1,Attollens autem Joseph oculos,Dom. 3 Quadragesimae,M,V,01,006999a,7,,,,,,1--l-lmnml-klkj--k-k--k-k--kl-k-k,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=403,,,,373600
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,197v,2,Dixit Joseph undecim,Dom. 3 Quadragesimae,M,R,3.4,006476,7,,,,,,1--gh-g--gh-g--g-g-ghk,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=403,,,,373601
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,198r,1,Biennium est enim quod fames,Dom. 3 Quadragesimae,M,V,01,006476za,7,,,,,,1--l-lmnml-kj-klkj--k--kl-k--k--k-k,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=404,,,,373602
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,198v,1,Annuntiaverunt Jacob dicentes,Dom. 3 Quadragesimae,M,R,13,007251,7,,,,,,1--gh-g-g-g-gh-g--gh-g--h-kl-lnlmlk-lk-kl,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=405,,,,373603
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,198v,2,Cumque audisset Jacob quia,Dom. 3 Quadragesimae,M,V,01,007251a,7,,,,,,1--lmnml-klkj--k-k-k--kl-k--k-k,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=405,,,,373604
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,199r,1,Fac benigne in bona voluntate,Dom. 3 Quadragesimae,L,A,1,002829,3,,A3,97a,,,1--g--h-gj-j--j--jl-k--kj-h-k-k,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=406,,,,373605
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,199r,2,Dominus mihi adjutor est non,Dom. 3 Quadragesimae,L,A,2,002417,8,,G1,118a,,,1--f-fg-g--h-g--g-fgh-fe--d--f,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=406,,,,373606
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,199r,3,Deus misereatur nostri et,Dom. 3 Quadragesimae,L,A,3,002177,8,,G1,118a,,,1--fg-g--h-k-j-k-h--kj-h--h,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=406,,,,373607
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,199v,1,Vim virtutis suae oblitus est,Dom. 3 Quadragesimae,L,A,4,005424,1,,A1,76a,,,1--dh--h-hj-h--h-hghjhg--fg-h-g--f,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=407,,,,373608
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,199v,2,Sol et luna laudate deum ,Dom. 3 Quadragesimae,L,A,5,004977,1,,G1,66d,,,1--f--gh--h-fgf--ef-g-fe--def-fc--c-d,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=407,,,a,373609
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,199v,3,Dum fortis armatus custodit,Dom. 3 Quadragesimae,L,A,B,002456,3,,A3,97a,,,1--g--gk-h--ghk-k-k--k-j-k,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=407,,,,373610
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,199v,4,Et cum ejecisset Jesus,Dom. 3 Quadragesimae,P,A,,202746,1,,G1,66d,,,1--e--e--c-d-dhj-h--h-h,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=407,,,,373611
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,200r,1,Si in digito dei ejicio,Dom. 3 Quadragesimae,T,A,,004898,3,,A3,97a,,,1--g--g--gk-h-ghkh--jk-k--jkl-k-kj,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=408,,,,373612
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,200r,2,Qui non colligit mecum,Dom. 3 Quadragesimae,S,A,,004486,1,,D1,74c,,,1--d--ef--g-g-g--g-g,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=408,,,,373613
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,200r,3,Cum immundus spiritus exierit,Dom. 3 Quadragesimae,N,A,,002009,1,,F1,69b,,,1--d--dc-f-g--f-gh-h--g-j-h-g,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=408,,,,373614
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,200v,1,Dixit*,Dom. 3 Quadragesimae,V2,A,,,*,,,,Dixit*,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=409,,,,373615
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,200v,2,Extollens quaedam mulier,Dom. 3 Quadragesimae,V2,A,M,002827,8,,G1,118a,,,1--g-gk-h--hg-f--gh-h-g,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=409,,,,373616
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,200v,3,Amen dico vobis quia nemo,Fer. 2 Hebd. 3 Quad.,L,A,B,001380,1,,F1,69b,,,1--d-dc--f-g--fgh-hg--f-g--h-g,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=409,,,,373617
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,201r,1,Jesus autem transiens per,Fer. 2 Hebd. 3 Quad.,V2,A,M,003486,1,,F1,69b,,,1--d-dc--f-g--f-gh-h--h,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=410,,,,373618
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,201r,2,Si duo ex vobis consenserint,Fer. 3 Hebd. 3 Quad.,L,A,B,004888,1,,G1,66d,,,1--cd--dhj-h--h--h-h--h-h-h-h,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=410,,,,373619
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,201r,3,Ubi duo vel tres congregati,Fer. 3 Hebd. 3 Quad.,V2,A,M,005258,4,,F1,28a,,,1--d-e--g-g--gj--h--g-h-j-g,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=410,,,,373620
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,201v,1,Audite et intellegite,Fer. 4 Hebd. 3 Quad.,L,A,B,001522,8,,G1,118a,,,1--g-k-jg--jk--h-g-h-g-f,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=411,,,,373621
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,201v,2,Non lotis manibus manducare,Fer. 4 Hebd. 3 Quad.,V2,A,M,003922,7,,C1,144a,,,1--lj--l-m--l-kl-l--lj-kj-g-g,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=411,,,,373622
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,201v,3,Exibant autem daemonia a,Fer. 5 Hebd. 3 Quad.,L,A,B,002786,8,,G1,118a,,,1--g-gk-h--g-h--gf-g-h-j--hj,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=411,,,,373623
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,202r,1,Omnes qui habebant infirmos,Fer. 5 Hebd. 3 Quad.,V2,A,M,004129,1,,D1,74c,,,1--d-ef--g--g-g-g--e-fe-d,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=412,,,,373624
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,202r,2,Aqua quam ego dedero qui,Fer. 6 Hebd. 3 Quad.,L,A,B,001469,8,,C1,99d,,,1--k-kj--hg--hj-h--gh-g-g--g,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=412,,,,373625
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,202r,3,Domine ut video propheta es,Fer. 6 Hebd. 3 Quad.,V2,A,M,002394,3,,A1,110b,,,1--g-h-k--k--h-k-j--kl-kh-j--h,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=412,,,,373626
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,202v,1,Inclinavit se Jesus scribebat,Sabb. Hebd. 3 Quad.,L,A,B,003320,1,,D1,74c,,,1--d-ef-g-e--gh--fe-dfdc--f--g-h-g,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=413,,,,373627
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,202v,2,Nemo te condemnavit mulier,Dom. 4 Quadragesimae,V,A,M,003873,3,,A3,97a,,,1--g-hk--k--k-k-kj-h--hjkj-hj-jhg,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=413,,,,373628
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,202v,3,Populus domini et oves,Dom. 4 Quadragesimae,M,I,,001113,7,,7,,,,1--g-ghkjk-jh--klkj-klmlm-ml--lm--noonm-nml-ml,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=413,,,,373629
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,203r,1,Locutus est dominus ad Moysen,Dom. 4 Quadragesimae,M,R,1.1,007098,4,,,,,,1--f-df-f--f--fe-f-fgfe-fed--ed-f--ef-g-g,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=414,,,,373630
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,203v,1,Clamor filiorum Israel venit,Dom. 4 Quadragesimae,M,V,01,007098b,4,,,,,,1--h-gfg-hghg-efe--g-g-g-g--gh-g-gf--gh-g,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=415,,,,373631
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,203v,2,Stetit Moyses coram pharaone,Dom. 4 Quadragesimae,M,R,1.2,007708,8,,,,,,1--fgh-g--g-gh-hghgf--gh-g--g-h-hjkh-ghgf,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=415,,,,373632
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,203v,3,Dominus deus Hebraeorum misit,Dom. 4 Quadragesimae,M,V,01,007708a,8,,,,,,1--gk-kj-klkj-kjhg-hg--hj-jh--jk-hj-ghjh-hg--g-g,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=415,,,,373633
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,204r,1,Cantemus domino gloriose enim,Dom. 4 Quadragesimae,M,R,1.3,006270,8,,,,,,1--gh-hfghgh-hg--g-ghjkjh-hghjh--g-g-hjhg-hjk-k--jk-k,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=416,,,,373634
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,204r,2,Dominus quasi vir pugnator,Dom. 4 Quadragesimae,M,V,01,006270b,8,,,,,,1--gk-kj-klkj-kjhg-hg--hj-jh--jk--hj-gh-jh-hg,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=416,,,,373635
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,204v,1,In mari viae tuae et ,Dom. 4 Quadragesimae,M,R,1.4,006911,2,,,,,,1--a--cde-d--d-f--fefg-de-dc--d--f-ef-d,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=417,,,,373636
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,204v,2,Transtulisti illos mare,Dom. 4 Quadragesimae,M,V,01,006911b,2,,,,,,1--d-c-cd-ffg-f--f-fe--fg-ef,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=417,,,,373637
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,204v,3,Qui persequebantur populum,Dom. 4 Quadragesimae,M,R,2.1,007481,7,,,,,,1--g--g-kj-k-lklm-l--l-klk-kh,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=417,,,,373638
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,205r,1,Deduxisti sicut oves populum,Dom. 4 Quadragesimae,M,V,01,007481b,7,,,,,,1--l-l-lmnmlk-lkj--k-k--kl-k--lj-kl-kl,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=418,,,,373639
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,205r,2,Moyses famulus domini,Dom. 4 Quadragesimae,M,R,2.2,007183,8,,,,,,1--d-d-fg--hkjk-h-hfh--hjg-gfghgh-hg,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=418,,,,373640
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,205v,1,Ascendens Moyses in montem,Dom. 4 Quadragesimae,M,V,01,007183b,8,,,,,,1--gk-kj-klkj-kjhg-hg--hj-j-j--jh--kl-k,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=419,,,,373641
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,205v,2,Splendida facta est facies,Dom. 4 Quadragesimae,M,R,2.3,007695,8,,,,,,1--dgfgh-g-gh--h-g--ghjghgf--ghkjk-h-g,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=419,,,,373642
