shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,135v,5,Tribus miraculis ornatum diem,Epiphania,V2,A,M,005184,1,,2,1a,,,,,,,,216901
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,136v,1,Ab oriente venerunt magi in,"Epiphania,8",L,A,B,001205,8,,1,118a,,,,,,,,216902
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,137v,1,Videntes stellam magi gavisi,"Epiphania,8",V2,A,M,005391,7,,2,143b,,,,,,,,216903
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,138r,1,Tria sunt munera quae,"Epiphania,8",L,A,B,005181,4,,1,27a,,,,,,,,216904
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,138r,2,Lux de luce apparuisti,"Epiphania,8",V2,A,M,003649,8,,2,99d,,,,,,,,216905
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,138v,1,Vidimus stellam ejus in,"Epiphania,8",L,A,B,005411,1,,2,1a,,,,,,,,216906
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,139r,1,Interrogabat magos Herodes,"Epiphania,8",V2,A,M,003376,8,,1,118a,,,,,,,,216907
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,139v,1,Omnes nationes venient a,"Epiphania,8",L,A,B,004128,7,,2,143b,,,,,,,,216908
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,140r,1,Omnes de Saba venient aurum,"Epiphania,8",V2,A,M,004119,8,,2,99d,,,,,,,,216909
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,140r,2,Venient ad te qui detrahebant,"Epiphania,8",L,A,B,005331,8,,1,118a,,,,,,,,216910
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,140v,1,Admoniti magi in somnis ab,"Epiphania,8",V2,A,M,001284,1,,1,69b,,,,,,,,216911
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,141r,1,Remansit puer Jesus in,Dom. 1 p. Epiphaniam,V,A,M,004610,2,,1,152b,,,,,,,,216912
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,142r,1,Omnes de Saba venient,Dom. 1 p. Epiphaniam,R,W,,008159,*,,,,,,,,,,,216913
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,142r,2,Remansit puer Jesus*,Dom. 1 p. Epiphaniam,L,A,B,004610,*,,,,,,,,,,,216914
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,142r,3,Hodie caelesti sponso*,Dom. 1 p. Epiphaniam,R,A,,003095,*,,,,,,,,,,,216915
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,142r,4,Omnes de Saba*,Dom. 1 p. Epiphaniam,R,W,,008159,*,,,,,,,,,,,216916
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,142r,5,Fili quid fecisti nobis sic,Dom. 1 p. Epiphaniam,V2,A,M,002872,8,,1,118a,,,,,,,,216917
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,142v,1,Tribus miraculis*,Dom. 1 p. Epiphaniam,R,A,,005184,*,,,,,,,,,,,216918
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,142v,2,Omnes de Saba*,Dom. 1 p. Epiphaniam,R,W,,008159,*,,,,,,,,,,,216919
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,142v,3,Ante luciferum*,Octava Epiphaniae,V,A,1,001434,*,,,,,,,,,,,216920
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,142v,4,In columbae specie spiritus,Octava Epiphaniae,V,W,,800199,*,,,,,,,,,,,216921
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,142v,5,Descendit spiritus sanctus,Octava Epiphaniae,V,A,M,002159,6,,1,7a,,,,,,,,216922
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,143v,1,Baptizat miles regem servus,Octava Epiphaniae,L,A,1,001553,8,,1,118a,,,,,,,,216923
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,144r,1,Caeli aperti sunt super eum,Octava Epiphaniae,L,A,2,001835,5,,1,129a,,,,,,,,216924
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,144v,1,Christo datus est principatus,Octava Epiphaniae,L,A,3,001788,8,,1,118a,,,,,,,,216925
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,145r,1,Fontes aquarum sanctificati,Octava Epiphaniae,L,A,4,002888,8,,1,118a,,,,,,,,216926
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,146r,1,Vox de caelo sonuit et ,Octava Epiphaniae,L,A,5,005507,4,,4,19a,,,,,,,,216927
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,146v,1,Enixa est puerpera*,Octava Epiphaniae,L,H,,008248:05,*,,,,Enixa est puerpera*,,,,,,,216928
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,146v,2,Hodie caelesti sponso juncta,Octava Epiphaniae,L,W,,800194,*,,,,,,,,,,,216929
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,146v,3,Praecursor Joannes exsultat,Octava Epiphaniae,L,A,B,004358,7,,1,141a,,,,,,,,216930
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,147r,1,Baptizat miles*,Octava Epiphaniae,V2,A,1,001553,*,,,,,,,,,,,216931
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,147r,2,Hodie caelesti sponso*,Octava Epiphaniae,V2,W,,800194,*,,,,,,,,,,,216932
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,147v,1,Super ripam Jordanis stabat,Octava Epiphaniae,V2,A,M,005062,8,,1,118a,,,,,,,,216933
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,148v,1,Reges Tharsis et insulae,Octava Epiphaniae,X,R,,007522,r,,,,,,,,,,,216934
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,148v,2,Reges Arabum et Saba dona,Octava Epiphaniae,X,V,01,007522a,r,,,,,,,,,,,216935
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,148v,3,Gloria patri et filio et,Octava Epiphaniae,X,V,02,909000,r,,,,,,,,,,,216936
