shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,212v,1,Domine rex omnipotens in ditione ,De Esther,M,R,1,006511,2,,,,Domine rex omnipotens in ditione tua cuncta sunt posita et non est qui possit resistere voluntati tuae libera nos propter nomen tuum,Domine rex omnipotens in dicione tua cuncta sunt posita et non est qui possit resistere voluntati tue | libera nos propter nomen tuum,1---cdf--d--d---d---f--fef--df7--ddc---c---d--f--fg--f---fg--f---fdc-dfE--d---df-gf-fe---d--defede--fd---fg7---fgf-fede---fd---d---df--d---d--df--d--d---d--defedc--d--fe-fgf---fedf--ddc7---3---df--df--dc-dfgfe-efgfg---gf---fg--ffe---d--fdefe---defede--fd---4,http://manuscripta.at/diglit/AT5000-1018/0429,,,,294590
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,212v,2,Exaudi domine orationem nostram et,De Esther,M,V,01,006511a,2,,,,Exaudi domine orationem nostram et converte luctum nostrum in gaudium,Exaudi domine oracionem nostram et converte luctum nostrum in gaudium | ~Libera,1---d7--cdf-fG--f---gh--g--f---f--f--fe--fg--ef---defe--fd---d---cD--d--d7---d--d---d--defedc---d---fe-fgf--fedf--ddc---3---6------6---3,http://manuscripta.at/diglit/AT5000-1018/0429,,,,294591
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,212v,3,Conforta me rex sanctorum principatum ,De Esther,M,R,2,006319,2,,,,Conforta me rex sanctorum principatum tenens et da sermonem rectum et benesonantem in os meum,Conforta me rex sanctorum principatum tenens et da sermonem rectum et benesonantem in os meum,1---a--cdf7--d---d---d---f--fe-fgdf--ddc---d--f--edcd--df-gf-fe---defede--fd---f---fghg-hkh7---gF--fe--fg---fgf-fede--fd---d---defedc--d--fe-fgf--fedf--ddc---a---cd-cd-fffdcb-cdcd7---defede--fd---4,http://manuscripta.at/diglit/AT5000-1018/0429,,,,294592
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,212v,4,Da nobis domine locum paenitentiae ,De Esther,M,V,01,006319a,2,,,,Da nobis domine locum paenitentiae et ne claudis ora canentium te domine,Da nobis domine locum penitencie et ne claudis ora canencium te domine,1---d---cdfg--f---gh--g--f---f--fE---fg--ef7--d--defe--fd---d---cd---d--d---df--d---d--d--d--defedc---d---fe-fgf--fedf--ddc7---3,http://manuscripta.at/diglit/AT5000-1018/0429,,,,294593
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,212v,5,Spem in alium numquam habui ,De Esther,M,R,3,007684,2,,,,Spem in alium numquam habui praeter in te deus Israel qui irasceris et propitius eris et omnia peccata hominum in tribulatione dimittis,Spem in alium numquam habui preter in te deus israhel qui irasceris et propicius eris | et omnia peccata hominum in tribulacione dimittis,1---a---a---cdf--d--d---d--f---fef--df--ddc---c--d---fG---f77---fdcd--df-gf-fe---d--defede--fd---fe---fg--fg--ffede--fd---d---d--defedc--d--fe-fgf7---fedf--ddc---3---d---f--f--fe---d--f--d---fdef--cd--dbca9-adc-cba---d---d--d7--d--d--dfec--ef---gf-fe--defede--fd---4,http://manuscripta.at/diglit/AT5000-1018/0429,,,,294594
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,213r,1,Qui regis Israel intende qui ,De Esther,M,V,01,007684b,2,,,,Qui regis Israel intende qui deducis velut ovem Joseph qui sedes super cherubin,Qui regis israhel intende qui deducis velud ovem ioseph qui sedes super cherubyn | ~Et omnia,1---d---cdf-fG--f---gh--g--f7---f--fG--f---f---f--fh--f---f--fe---fg--ef---defe--fd7---d---cd--d---defedc--d---fe-fgf--fedf--ddc---3---6------67---3,http://manuscripta.at/diglit/AT5000-1018/0430,,,,294595
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,213r,2,Memento mei deus in bono,De Esther,M,R,4,007142,2,,,,Memento mei deus in bono et ne deleas miserationes meas quas feci in domo dei mei et in caerimoniis tuis,Memento mei deus in bono et ne deleas miseraciones meas quas feci in domo dei mei et in cerimoniis tuis,1---d--dC--cdcb---cb--cd---defef--ed---cf---efgfe-fed-defef--ed---d---g---fg7--ffede--fd---df--d--d--d--df--d---defedc--d---fe-fgf---fedf--ddc---a---cd7--dfd-dc---c--d---fg--fe-fg-gf---fg---f---fg--f--ffe--dc--f---ef-gf-feD--fd---4,http://manuscripta.at/diglit/AT5000-1018/0430,,,,294596
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,213r,3,Memento verbi tui servo tuo,De Esther,M,V,01,007142a,2,,,,Memento verbi tui servo tuo in quo mihi spem dedisti,Memento verbi tui servo tuo in quo michi spem dedisti,1---d7--ccdfh--f---gH--g---f--fe---fg--ef---defe--fd---d---cd---d--defedc7---d---fe-fgf--fedf--ddc---4,http://manuscripta.at/diglit/AT5000-1018/0430,,,,294597
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,213r,4,In hymnis et confessionibus*,De Machabaeis,V,R,,006905,*,,,,In hymnis et confessionibus*,{In ymnis et confessionibus},1---6------67---3,http://manuscripta.at/diglit/AT5000-1018/0430,,,,294598
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,213r,5,Adaperiat dominus cor vestrum in,De Machabaeis,H,A,1,001259,8,,G1,118a,Adaperiat dominus cor vestrum in lege sua et in praeceptis suis et faciat pacem in diebus nostris,Adaperiat dominus cor vestrum in lege sua et in preceptis suis et faciat pacem in diebus nostris,1---g--g--gk--h--gf---ghg--fg--g---kk7---lm--l---lK---lm--l---kj--g---g---h---gf--g--gh---f--f---g---gf--g--h7---kl--kj-klk---h---h--k--k---g--g---4---7k--k--j--k--h--g7---3,http://manuscripta.at/diglit/AT5000-1018/0430,,,,294599
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,213v,1,Da pacem domine in diebus,De Machabaeis,H,A,2,002090,1,,G1,66r,Da pacem domine in diebus nostris quia non est alius qui pugnet pro nobis nisi tu deus noster,Da pacem domine in diebus nostris quia non est alius qui pugnet pro nobis nisi tu deus noster,1---d---c--d---f--g--f7---e---f--g--fe---d--d---f--f---fe---dc---f--f--fghg-hkh---h---gF--f7---f---fg--f---f--f---ef---g--fe---d--d---4---7h--h--hg--gf--gh--g7---3,http://manuscripta.at/diglit/AT5000-1018/0431,,,,294600
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,213v,2,Extende domine bracchium tuum et,De Machabaeis,H,A,3,002826,8,,G1,118a,Extende domine bracchium tuum et libera animas nostras ne pereamus,Extende domine brachium tuum et libera animas nostras ne pereamus,1---h--fg--g---gh7--g--g---gf--g--ghG---f--f---h---k--k--k---k--k--j---k7--h---f---g--hk--h--g---4---7k--k--k--j--k--h--g7---3,http://manuscripta.at/diglit/AT5000-1018/0431,,,,294601
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,213v,3,Libera nos deus in mirabilibus,De Machabaeis,H,A,4,003618,8,,G1,118a,Libera nos deus in mirabilibus tuis et da gloriam nomini tuo,Libera nos deus in mirabilibus tuis et da gloriam nomini tuo,1---h--gh--f---f---gh-hg--g---hG---gk7--k--kh--hg--hkh---g--g---g---g---h--g--ghgf---hjkjhg--h--hkh---g--g7---4---7k--k--k--j--k--h--g7---3,http://manuscripta.at/diglit/AT5000-1018/0431,,,,294602
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,213v,4,Tu domine universorum qui nullam ,De Machabaeis,H,A,5,005199,4T,,?,,Tu domine universorum qui nullam habes indigentiam voluisti templum tuum fieri in nobis conserva domum istam immaculatam in aeternum tuum domine,Tu domine universorum qui nullam habes indigenciam voluisti templum tuum fieri in nobis conserva domum istam immaculatam in eternum {tuum} domine,1---g---ghk--k--k---k--kj--hk--h--g---ghk---h--gf---ghk--k---k7--kj--hk--hg--g---g--ghk--k--kk---lml--kj---h--hk---h--hg--h---k---j7--j---hm--mom--l---lm--l---lk--h---j--k--lk--j--k---h---hg--h--j7---6------6---kj--hj--j---4,http://manuscripta.at/diglit/AT5000-1018/0431,,,,294603
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,213v,5,Adaperiat dominus cor vestrum in ,De Machabaeis,M,R,1,006028,3,,,,Adaperiat dominus cor vestrum in lege sua et in praeceptis suis et faciat pacem in diebus nostris concedat nobis salutem et redimat nos a malis,Adaperiat dominus cor vestrum in lege sua et in preceptis suis et faciat pacem in diebus nostris | concedat nobis salutem et redimat nos a malis,1---f--g--ijhj--gf--fgff-dfd---fg--gf-fedf--d-ffef77---de---gh--gh---gF---fgH--h---gfghg-hk--h---h---hjk---g--hg-gf--fg-hkg-hg---egef--fe7---f---efgh--g--gh---h--gf-gh-hg---gE---g--hk--kj-klk---khjkjhgh--hg---3---h--hk--h---hk7--h---hg--h-kkgh--efgh-kg-ef-dfd---dC---f--gh--ijjhgf-gh---g---ghjkjh-kghkhg---egef--fe7---4,http://manuscripta.at/diglit/AT5000-1018/0431,,,,294604
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,214r,1,Exaudiat dominus orationes vestras et,De Machabaeis,M,V,01,006028a,3,,,,Exaudiat dominus orationes vestras et reconcilietur vobis nec vos deserat in tempore malo,Exaudiat dominus oraciones vestras et reconcilietur vobis nec vos deserat in tempore malo | ~Concedat,1---k--klkk--hjkj--hhg---jk--h--h---h--h--h--h--h---hk--h---h---h7--h--h--hg--h--k---jljk--kj---kg---hk---k--k--k---k---klk-kjh--hjkjh-hg--ghk7---nm-nnl-nmlkl--lk---3---6------6---3,http://manuscripta.at/diglit/AT5000-1018/0432,,,,294605
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,214r,2,Exaudiat dominus orationes vestras et ,De Machabaeis,M,R,2,006687,2,,,,Exaudiat dominus orationes vestras et reconcilietur vobis nec vos deserat in tempore malo dominus deus noster,Exaudiat dominus oraciones vestras et reconcilietur vobis nec vos deserat in tempore malo dominus deus noster,1---a--cdf--d--f---fef--df--ddc7---c--d--f--edcd--df-gf-fe---defede--fd---f---fghg-hkh--gF--fg--f--fe--fg---fgf-fede--fd7---df---d---df--d--d---d---defedc--d--fe-fgf---fedf--ddc---dfec--d--ff7---f--gf-fe---defede--fd---4,http://manuscripta.at/diglit/AT5000-1018/0432,,,,294606
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,214r,3,Adaperiat dominus cor vestrum in,De Machabaeis,M,V,01,006687a,2,,,,Adaperiat dominus cor vestrum in lege sua et in praeceptis suis et faciat pacem,Adaperiat dominus cor vestrum in lege sua et in precep{tis} suis et faciat pacem,1---d--c--cdfh--f--f---gh--g--f---f7---fg--f---eD---fg--ef---defe--fd---d---cD---d--d---6------6---df--d---d---defedc--d7--fe-fgf---fedf--ddc---3,http://manuscripta.at/diglit/AT5000-1018/0432,,,,294607
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,214r,4,Tua est potentia tuum regnum ,De Machabaeis,M,R,3,007793,2,,,,Tua est potentia tuum regnum domine tu es super omnes gentes da pacem domine in diebus nostris,Tua est potencia tuum regnum domine tu es super omnes gentes | da pacem domine in diebus nostris,1---cdf--d---d---f--fef--df--ddc---d--f---d--df-gf-fe77---d--defede--fd---dgf-fede---fd---df--d---fE--fgf---fedf--ddc---3---f---fe--d7---fe--cdfdcd--cdb-cca---d---dfec--ef--gf-fe---defede--fd---4,http://manuscripta.at/diglit/AT5000-1018/0432,,,,294608
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,214v,1,Creator omnium deus terribilis et,De Machabaeis,M,V,01,007793a,2,,,,Creator omnium deus terribilis et fortis justus et misericors,Creator omnium deus terribilis et fortis iustus et misericors | ~Da pacem,1---d--cdfg--f---gH7--h--f---fg--f---f--f--fe--fg---ef---defe--fd---d--cd---defed-dC---d7--fe-fgf--fedf--ddc---3---6------6---3,http://manuscripta.at/diglit/AT5000-1018/0433,,,,294609
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,214v,2,Refulsit sol in clipeos aureos ,De Machabaeis,M,R,4,007518,2,,,,Refulsit sol in clipeos aureos et resplenduerunt montes ab eis et fortitudo gentium dissipata est,Refulsit sol in clypeos aureos et resplenduerunt montes ab eis | et fortitudo gencium dissipata est,1---a--cdfE--d---d---d---d--d7--f---fef--df--ddc---c---d--f--f--fg--f---fdc-dfE--d---df-gf-fe---defede--fd7---3---cd---fE--fg--fe--fg---fgf--ffede--fd---ffe--cdf--edefed--cdefede---fd---4,http://manuscripta.at/diglit/AT5000-1018/0433,,,,294610
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,214v,3,Erat enim exercitus magnus valde ,De Machabaeis,M,V,01,007518a,2,,,,Erat enim exercitus magnus valde et fortis et appropinquabat Judas et exercitus ejus ad proelium,Erat enim exercitus magnus valde et fortis et appropinquabat iudas et exercitus eius ad prelium | ~Et fortitudo,1---cdfh--f---gh--g7---f--f--f--f---fG--f---fE--fg---ef---defe--fd---d---cd--d--d7--d--d---df--d---d---d--d--d--d---d--defedc---d---fe-fgf--fedf--ddc---3---6------67---3,http://manuscripta.at/diglit/AT5000-1018/0433,,,,294611
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,214v,4,Impetum inimicorum ne timueritis memores ,De Machabaeis,M,R,5,006886,2,,,,Impetum inimicorum ne timueritis memores estote quomodo salvi facti sunt patres nostri et nunc clamemus in caelum et miserebitur nostri deus noster,Impetum inimicorum ne timueritis memores estote quomodo sal{vi} facti sunt patres nostri | et nunc clamemus in celum et miserebitur nostri deus noster,1---dC--cdca--cdfd-ffe---dc--d--f--fedf--ddc---d---fec--d--fdefe--defede7--fd---dg--fe--fg---fe--fgfe-fed-defef--ed---df--d--d---dF---6------6---df--d7---defed-dC---d--fe-fgf---fedf--ddc---3---d---dgf-gF---d--dg--f---fE---fgfe-fed-defef77--ed---d---fe--fg--g--f--fghgf---fedf--dcb-cdcd---d--cb-cdcd---defede--fd7---4,http://manuscripta.at/diglit/AT5000-1018/0433,,,,294612
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,215r,1,Mementote mirabilium ejus qui fecit ,De Machabaeis,M,V,01,006886a,2,,,,Mementote mirabilium ejus qui fecit pharaoni et exercitui ejus in mari Rubro,Mementote mirabilium eius qui fecit pharaoni et exercitui eius in mari rubro | ~Et nunc,1---d--c--cdfh--f---gh--g--fe--fh--ef---defe--fd---d---cd--d---d7--d--df--d---d---d--d--d--d--d---dF--d---defed-dC---d--fe-fgf---fedf--ddc---3---6------67---3,http://manuscripta.at/diglit/AT5000-1018/0434,,,,294613
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,215r,2,Ornaverunt faciem templi coronis aureis ,De Machabaeis,M,R,6,007341,7,,,,Ornaverunt faciem templi coronis aureis et dedicaverunt altare domino et facta est laetitia magna in populo,Ornaverunt faciem templi coronis aureis et dedicaverunt altare domino | et facta est leticia magna in populo,1---kJ--k--lk-lm--l---l--k--lk-kj---lnlk-lnM--l---lmno--om--mon---nml-lmnml--klmnmlm7--nl---ghgh---gf--g--hk--kjklkl--lk---k--kjkjhk--jklkjh-hjkjh---g--ghkhgh--ggf---3---fh---kkj--lk-kjh---klmnmnml-ml7---l--lmnm--lk--kkj---hG--kl-mml---ljklkjh-hjkjh-hG---g--ghkhgh--hg---4,http://manuscripta.at/diglit/AT5000-1018/0434,,,,294614
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,215r,3,In hymnis et confessionibus benedicebant,De Machabaeis,M,V,01,007341a,7,,,,In hymnis et confessionibus benedicebant dominum,In ymnis et confessionibus benedicebant dominum | ~Et facta,1---l---lmnml-lK--klk-kj---k7---lK--kl--kl--l--lmnm--nl---l--l--l--lmlmlk--lK---klmk-mom--lk-lmlm--lkj-kj---3---6------67---3,http://manuscripta.at/diglit/AT5000-1018/0434,,,,294615
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,215r,4,In hymnis et confessionibus benedicebant,De Machabaeis,M,R,7,006905,8,,,,In hymnis et confessionibus benedicebant dominum qui magna fecit in Israel et victoriam dedit illis dominus omnipotens,In ymnis et confessionibus benedicebant dominum | qui magna fecit in israhel et victoriam dedit illis dominus omnipotens,1---d---fghG--g---g---d--fe--fg-ghgf--g--g--ghghgf-gf---f--g--hk7--kj-kkj--k---kh-kgh--gf-ghgh--hg---3---kk---klK--h---k--h---k---jkhg--fg--gfgh-jkh7-jkh-kg-gf---f---h--k--kj--hG---h--g---hgF--ghkg-gf---ghg--f--fhk---k--kh-kgh--gfghgh7--hg---4,http://manuscripta.at/diglit/AT5000-1018/0434,,,,294616
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,215r,5,Ornaverunt faciem templi coronis aureis ,De Machabaeis,M,V,01,006905a,8,,,,Ornaverunt faciem templi coronis aureis et dedicaverunt altare domino,Ornaverunt faciem templi coronis aureis et dedicaverunt altare domino | ~Qui,1---k--k--kj--klk-kkj-hhg---hk--k--kJ---kl--k---kh--jk--hk77---g--ghkh--hg---g---fg--g--g--gh--g---g--hkhg-hkh--ghf---gh--hkj-klkjh--hkhg-hg---3---6------67---3,http://manuscripta.at/diglit/AT5000-1018/0434,,,,294617
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,215v,1,Congregati sunt inimici nostri et ,De Machabaeis,M,R,8,006326,1,,,,Congregati sunt inimici nostri et gloriantur in virtute sua contere fortitudinem illorum domine et disperge illos ut cognoscant quia non est alius qui pugnet pro nobis nisi tu deus noster,Congregati sunt inimici nostri et gloriantur in virtute sua contere fortitudinem illorum domine et disperge illos | ut cognoscant quia non est alius qui pugnet pro nobis nisi tu deus noster,1---c--d--fd-hk--h---h---h--hg--h--hg---hg--gh-kkg-kh---f---hgf--gh--gF7--ff-hgf-fed-fd---e---f--gf--ef-ghfgfe---defef--ed---dgF-ghG--g--g---g--gh--hhg--f--fg-hhg---fH--h--g7---kjk--kh-kgh--gfg---f---ghg--hgF--fg---fhijh-jhG--hg---3---f---ghG--hg-hfg--fge-ffd---fe--f7---gf---fe---ghgh--gfe-efgfg--gf---h---gF--g---f---fe--d---fe--fh7---dc-efgfgfe---fd--cd---defef--ed---4,http://manuscripta.at/diglit/AT5000-1018/0435,,,,294618
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,215v,2,Disperge illos in virtute tua ,De Machabaeis,M,V,01,006326a,1,,,,Disperge illos in virtute tua et depone eos protector noster domine,Disperge illos in virtute tua et depone eos protector noster domine | ~Ut cognoscant,1---h--h--hg-hg-gf---gh--g---g---gF7--gh--gh---hj-jh--h---h---gh--h--h---hk--h---h--h--h---hg-hg--hG---fghg-hkh7--hgfe-gh--ggf---3---6------6---3,http://manuscripta.at/diglit/AT5000-1018/0435,,,,294619
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,215v,3,Hic est fratrum amator et ,De Machabaeis,M,R,9,006824,7,,,,Hic est fratrum amator et populis Israel hic est qui multum orat pro populo et universa sancta civitate Jerusalem,Hic est fratrum amator et populis israhel | hic est qui multum orat pro populo et universa sancta civitate iherusalem,1---gh---g---gh--f---ghkk--jk-lk-lm7--l---l---klk--kh--jklk---kh-kgh--gf-ghgh--gf---3---degdcb-cdfg---gd-ege---c---e7--g---gh--ghg---ffed---efgf--ffed--dedd-ccb---c---ced-ege--d--cB--cdcb-cba9-a9---a--a97---g--hk--k--hkl-lmlkj-jkl---gf-hkj-klk--hg-hkh--gf-ghgh--hg---4,http://manuscripta.at/diglit/AT5000-1018/0435,,,,294620
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,215v,4,Vir iste in populo suo,De Machabaeis,M,V,01,006824a,7,,,,Vir iste in populo suo mitissimus apparuit,Vir iste in populo suo mitissimus apparuit | ~Hic est,1---l---lmnml--klk-kj---k---lj77--kl--kl---lmnm--nl---l--l--l--lmlmlk---lk--klml-mom--lklmlm--lkj-kj---3---6------67---3,http://manuscripta.at/diglit/AT5000-1018/0435,,,,294621
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,216r,1,Dixit Judas Simoni fratri suo ,De Machabaeis,M,R,10,006478,7,,,,Dixit Judas Simoni fratri suo elige tibi viros et vade libera fratres tuos in Galilaea ego autem et Jonathas frater meus ibimus in Galaaditim sicut fuerit voluntas in caelo sic fiat,Dixit iudas symoni fratri suo elige tibi viros et vade libera fratres tuos in galylea ego autem et ionathas frater meus ibimus in galadithin | sicut fuerit voluntas in celo sic fiat,1---kj--k---lk-lm--l---l--klk--kh---j--klk---khjklkjhgh--hg---ln--ln--l---ln7--l---lmnmlm--nl---l---klk--hk---h--l--k---jk--h---gh--g---gH7---hghe--fg--gh-khk--hg---gh--g---gH--g---g---gh--g--g---g--ghk---kjk-lk-lm7--l---l--klk--k---kH---j--klk--khjkjhgh--hg---3---ghkj--k---ln--l--l---l7--lK--k---lK---klmk-kjhgh--hg---kg-hkkk-mlk-kjh---khjkjhgh--hg---4,http://manuscripta.at/diglit/AT5000-1018/0436,,,,294622
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,216r,2,Et nunc clamemus in caelum ,De Machabaeis,M,V,01,006478a,7,,,,Et nunc clamemus in caelum et miserebitur nostri,Et nunc clamemus in celum et miserebitur nostri deus noster | ~Sicut fuerit,1---lmnml---klk-kj7---k--lj--kl---kl---lmnm--nl---klk-kj---klk--l--lm--l--l---l--lmlmlk7---lk--klml-mom---lk-lmlm--lkj-kj---3---6------6---3,http://manuscripta.at/diglit/AT5000-1018/0436,,,,294623
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,216r,3,Aperi caelos tuos domine et ,De Machabaeis,M,R,11,006109,2,,,,Aperi caelos tuos domine et vide afflictionem nostram circumdederunt nos gentes ad puniendum nos sed tu domine extende bracchium tuum et libera animas nostras,Aperi celos tuos domine et vide aflictionem nostram circumdederunt nos gentes ad puniendum nos | sed tu domine extende brachium tuum et libera animas nostras,1---cdf--d--d---d--d7---d--f---fef--df--ddc---c---d--f---f--fg--f--edcd--df-gf-fe---defede--fd7---f--fghg-hkh--g--fg--fe---fg---fgf-fede--fd---d---defedc--d--fe-fgf--fedf---ddc7---3---d---da---cdf--d--d---d--dF--d---df--d--d---dc-dfgfe-efgfg--gf---f77---fg--f--f---ffe--d--fdefe---defede--fd---4,http://manuscripta.at/diglit/AT5000-1018/0436,,,,294624
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,216v,1,Congregatae sunt gentes in multitudine ,De Machabaeis,M,V,01,006109b,2,,,,Congregatae sunt gentes in multitudine ut dimicent contra nos,Congregate sunt gentes in multitudine ut dimicent contra nos | ~Sed tu,1---d--c--cdfg--f7---f---gH--g---fE---fg--ef--d--defe--fd---d---d--defedc--d7---fe-fgf--fedf---ddc---3---6------6---3,http://manuscripta.at/diglit/AT5000-1018/0437,,,,294625
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,216v,2,Congregatae sunt gentes in multitudine ,De Machabaeis,M,R,12,006324,8,,,,Congregatae sunt gentes in multitudine ut dimicent contra nos et ignoramus quid agere debeamus domine deus ad te sunt oculi nostri ne pereamus,Congregate sunt gentes in multitudine ut dimicent contra nos et ignoramus quid agere debeamus | domine deus ad te sunt oculi nostri ne pereamus,1---d--d--fgh--g7---g---gH--g---g---g--ghk--h--h--hg-hkg-hg-gf---g---hkh--g--hf-ghjkjh-hjkjh7---g--ghkhgh---gh-kh---fg---klkJ--kl--lk-klhk--hg---f---hkh--hg--k---k--kjkjhg7--hghgfg--gf---3---fg-hkg--g--g---g--f---g---fef---dfc-defefed---fgh--g--gh---h7--hg-hkg-gf---gh---g--ghjkjh-hjkjh--ghkhgh--hg---4,http://manuscripta.at/diglit/AT5000-1018/0437,,,,294626
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,216v,3,Aperi oculos tuos domine et ,De Machabaeis,M,V,01,006324c,8,,,,Aperi oculos tuos domine et vide afflictionem nostram,Aperi oculos tuos domine et vide aflictionem nostram | ~Domine,1---k--kj--klk-kkj-hhg---hk--k--kh---jk7--hk---g--ghkh--hg---g---fg--g---g--g--hkhg-hkh--ghf--gh---hkj-klkjh--hkhg-hg7---3---6------6---3,http://manuscripta.at/diglit/AT5000-1018/0437,,,,294627
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,216v,4,Dirumpam vincula populi mei dicit ,De Machabaeis,M,R,13,006461,8,,,,Dirumpam vincula populi mei dicit dominus et disperdam omnia mala quae induxi super eum et auferam universum laborem a facie terrae et a civitate ista,Dirumpam vincula populi mei dicit dominus et disperdam omnia mala que induxi super eum | et auferam universum laborem a facie terre et a civitate ista,1---d--fghG--f---gH--g--g---g--g7--ghk---g--hg-hkg-hg-gf---kkjh--jklkjh-hjkjh---g--ghkhgh--gh-kh---f---g--klk--kh---klk7--k--kl---lk-klhk--hg---f---f--hkh--hg---k--kjkjhg---hghgfg--gf---3---fh---hkgh--g77--g---g--g--g--f---g--fef--dfc-defefed---d---fgh--g--gh---h--hg-hkg-gf---gh7---g---gh--g--g--ghjkjh-hjkjh---ghkhgh--hg---4,http://manuscripta.at/diglit/AT5000-1018/0437,,,,294628
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,217r,1,Ego sum protector tuus qui ,De Machabaeis,M,V,01,006461zb,8,,,,Ego sum protector tuus qui deleas iniquitates tuas,Ego sum protector tuus qui deleas iniquitates tuas | ~Et auferam,1---k--kj---klk-kkj-hhg---kh--jk--hk7---ghkh--hg---g---fg--g--g---g--g--hkhg-hkh--ghf--gh---hkj-klkjh--hkhg-hg---3---6------67---3,http://manuscripta.at/diglit/AT5000-1018/0438,,,,294629
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,217r,2,Tu domine universorum qui nullam ,De Machabaeis,M,R,14,007786,2,,,,Tu domine universorum qui nullam habes indigentiam voluisti templum tuum fieri in nobis conserva domum istam immaculatam in aeternum domine,Tu domine universorum qui nullam habes indigenciam voluisti templum tuum fieri in nobis | conserva domum istam inmaculatam in eternum domine,1---a---cdf--d--d---d--d--f--fe-fgdf--ddc---c---d--f---fg--f7---fdcd--df-hf-fe--d--defede--fd---f--f--fghg-hk--h---h--gF---fg--f---f--fe--fg---fgF7---ffede--fd---3---d--dF--d---df--d---df--d---defed-dC--d--fe-fgf--fedf--ddc7---d---fec--d--fdefe---d--defede--fd---4,http://manuscripta.at/diglit/AT5000-1018/0438,,,,294630
