shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,111r,1,Tunc armati spiritali ense,Mauritii,V,H,04,830020c,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/111.html,,,,314196
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,111v,1,Contemnentes blandimenta,Mauritii,V,H,05,830020d,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/112.html,,,,314197
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,112r,1,Diem festum revolutum anni,Mauritii,V,H,06,830020e,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/112.html,,,,314198
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,112v,1,Nunc quapropter supplicantes,Mauritii,V,H,07,830020f,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/113.html,,,,314199
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,113r,1,O quam pretiosa mors,Mauritii,V,A,M,205967,1,,G1,66d,,,1--dfg--gfed--d-dc-fg-f--gh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/113.html,,,,314200
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,114v,1,Magnificat anima mea dominum,Mauritii,V,PS,M,920255,1,,G1b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/115.html,,BMV,,314201
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,114v,2,Regem martyrum dominum,Mauritii,M,I,,100339,4,,*,,,,1--efedd-e--eg-h-hg--fe-de-e-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/115.html,,,,314202
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,115r,1,Sub Maximiano qui impietatem,Mauritii,M,A,1.1,205972,1,,*,,,,1--d--c-dfg-fed-cd-d--d--d-d-dc-fg-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/115.html,,,,314203
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,116r,1,Beatus vir qui non abiit ,Mauritii,M,PS,1.1,920001,1,,D1,72b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/116.html,,001,,314204
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,116v,1,Hi viri virtute nobiles sed,Mauritii,M,A,1.2,205961,2,,D1,150e,,,1--a--cd-d--dd-ef-d--g-gfed-g--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/117.html,,,,314205
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,117r,1,Cum invocarem exaudivit me,Mauritii,M,PS,1.2,920004,2,,D1,150e,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/117.html,,004,,314206
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,117v,1,Evangelici praecepti etiam,Mauritii,M,A,1.3,205958,3,,E1,94a,,,1--efe-d-gh-kj-hj-j--jh-lm-l--kj-hj-j-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/118.html,,,,314207
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,118r,1,Domine dominus noster quam,Mauritii,M,PS,1.3,920008,3,,E1,94a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/118.html,,008,,314208
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,118r,2,Thebaeorum martyrum,Mauritii,M,R,1.1,604866,1,,,,,,1--dc-defed-cd-d--dff-cd-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/118.html,,,,314209
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,119r,1,Non se cernentes in gloria,Mauritii,M,V,01,604866a,1S,,,,,,1--dd--h--gg-g-h--h--k-gh-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/119.html,,,,314210
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,119v,1,Eandem in mirum martyrii,Mauritii,M,R,1.2,604867,2,,,,,,1--cdefed-c-d--dcdefed--cd-d--dcc-cdf-d-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/120.html,,,,314211
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,120v,1,Cui uno consilio una,Mauritii,M,V,01,604867a,2S,,,,,,1--d-c--cdf-fg-f--f-gh-g-fe--gfefd-cd-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/121.html,,,,314212
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,121r,1,Nos igitur constanter summam,Mauritii,M,R,1.3,604865,3,,,,,,1--efed--ghjkjhggfed-gfe-e--e-ggfedg-hj--llkjhgh-j-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/121.html,,,,314213
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,122r,1,Apostolicam quippe constantia,Mauritii,M,V,01,604865a,3S,,,,,,1--k-jkllkjk-hg-hj-j--kk-h--g-h-h-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/122.html,,,,314214
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,122v,1,Gloria patri et filio et,Mauritii,M,V,02,909000,3S,,,,,,1--k-jkllkjk-hg--hj-j--k--j-klkk-kj--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/123.html,,,,314215
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,123r,1,Milites Christi hanc domino,Mauritii,M,A,2.1,205965,4,,D1,42b,,,1--c-df-efed--cd-d--ef--g-fe-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/123.html,,,,314216
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,123v,1,Domine quis habitabit in,Mauritii,M,PS,2.1,920014,4,,D1,42b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/124.html,,014,,314217
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,124r,1,Hi mirum unctione spiritus,Mauritii,M,A,2.2,205960,5,,A1,129c,,,1--hg--fhkl-k--kk-hgh-gf-f--fhkl-k-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/124.html,,,,314218
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,124v,1,Domini est terra et plenitudo,Mauritii,M,PS,2.2,920023,5,,A1,129c,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/125.html,,023,,314219
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,125r,1,Optabant ergo anhelanti,Mauritii,M,A,2.3,205968,6,,F1,7a,,,1--fg-fgh-h--kijhgf-h--hh-gf-gg-dc-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/125.html,,,,314220
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,125v,1,Beati quorum remissae sunt,Mauritii,M,PS,2.3,920031,6,,F1,7a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/126.html,,031,,314221
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,125v,2,Maximianus ferox christiani,Mauritii,M,R,2.1,604868,4,,,,,,1--efed-c-df-e-e--e-fe--d-e-gh-gf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/126.html,,,,314222
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,126v,1,Idem namquae sicut ceteris,Mauritii,M,V,01,604868a,4S,,,,,,1--h-gfe--f-g--hk-h--gh-gf-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/127.html,,,,314223
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,127r,1,Dum copiosus Romanae virtutis,Mauritii,M,R,2.2,604869,5,,,,,,1--fgfk--k-hgk-lk-k--k-hgf-gh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/127.html,,,,314224
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,128r,1,Qui ut commilitones ad futura,Mauritii,M,V,01,604869a,5S,,,,,,1--kkijh--jk--k-k-kl-nm-lk--ll--kijh-jk-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/128.html,,,,314225
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,128v,1,Haec audiens tyrranus et sua,Mauritii,M,R,2.3,604870,6,,,,,,1--gfe--gijkk-gf-f--fcf-fg-hjgfegg-f--f--gh-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/129.html,,,,314226
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,129v,1,Hoc sane lictorum laborem,Mauritii,M,V,01,604870a,6S,,,,,,1--f--fgj-ijhjhghg-h-hkl-kk--jk-jh-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/130.html,,,,314227
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,130r,1,Gloria patri et filio et,Mauritii,M,V,02,909000,6S,,,,,,1--fgij-j-jhjhghg--hkl-k--j--ijk-jh-h--h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/130.html,,,,314228
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,130r,2,Cum missi ad beatam legionem,Mauritii,M,A,3.1,205957,7,,A1,143b,,,1--gk--kln-kl--l--kjh-kl-l--l-kjhg-hk-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/130.html,,,,314229
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,131r,1,Benedicam dominum in omni,Mauritii,M,PS,3.1,920033,7,,A2,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/131.html,,033,,314230
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,131r,2,Ibi beatus Mauritius edomitis,Mauritii,M,A,3.2,205963,8,,G1,118a,,,1--gh-hgf--h-gk-kj--hh-h-fg-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/131.html,,,,314231
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,132r,1,Exaudi deus deprecationem,Mauritii,M,PS,3.2,920060,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/132.html,,060,,314232
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,132r,2,Cedebantur igitur passim,Mauritii,M,A,3.3,205849,1,,G1,66d,,,1--dc-defed-c-d--d-c-f--gh-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/132.html,,,,314233
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,132v,1,Te decet hymnus deus in ,Mauritii,M,PS,3.3,920064,1,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/133.html,,064,,314234
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,133r,1,Hac igitur crudelitate,Mauritii,M,R,3.1,604871,7,,,,,,1--glnlkl--lkjhg-kl-l--nmlo-onml-lkjhg-hk-ghg-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/133.html,,,,314235
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,133v,1,Qui ut credimus cum illis,Mauritii,M,V,01,604871a,7S,,,,,,1--lkj--k--lmnl-kl-l--lk--l-nml-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/134.html,,,,314236
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,134r,1,Quanta excolendus est,Mauritii,M,R,3.2,604872,8,,,,,,1--gh-ede-g--j-kl-lkjhghh-fg--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/134.html,,,,314237
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,135r,1,Gaudeamus et exsultemus omnes,Mauritii,M,V,01,604872a,8S,,,,,,1--kjhgh-fg-g-g--gjkl--nml-mm-kl-l-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/135.html,,,,314238
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,135v,1,Te mirabilem in sanctis tuis,Mauritii,M,R,3.3,604873,1,,,,,,1--dcdfdcd--dcf-ghgfgfed-cd-d--hh--fg-h--kkijhgf-gh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/136.html,,,,314239
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,136v,1,Tua quippe est virtus et,Mauritii,M,V,01,604873a,1S,,,,,,1--dh-gf--ghijh-gh--gk-lnmlkk--hh-gh--hgf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/137.html,,,,314240
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,137r,1,Gloria patri et filio et,Mauritii,M,V,02,909000,1S,,,,,,1--dh-gh-gf--ghjh-gh--gk-lnmlkk--hgf-gh-h--dh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/137.html,,,,314241
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,137v,1,Sanctorum martyrum qui hunc,Mauritii,L,A,1,205970,1,,G1,66d,,,1--dd-d-fe--dfd-cd-d--ce-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/138.html,,,,314242
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,138r,1,Dominus regnavit decorem,Mauritii,L,PS,1,920092,1,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/138.html,,092,,314243
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,138r,2,Si enim singulis martyribus,Mauritii,L,A,2,205971,2,,D1,150e,,,1--da--cd-d--d-d-d--d-dcdef-d-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/138.html,,,,314244
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,139r,1,Jubilate deo omnis terra ser-,Mauritii,L,PS,2,920099,2,,D1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/139.html,,099,,314245
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,139r,2,Hodie quippe nati sunt deo,Mauritii,L,A,3,205962,3,,E1,94a,,,1--fe-d-g--hk-k--lkjkk-hg--h--j-j-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/139.html,,,,314246
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,139v,1,Deus deus meus ad te ,Mauritii,L,PS,3,920062,3,,E1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/140.html,,062,,314247
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,140r,1,Intectum si quidem corpus,Mauritii,L,A,4,205964,4,,E1,41b,,,1--ee-gh-g--fe--de-e--efggfede-c-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/140.html,,,,314248
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,140v,1,Benedicite omnia opera domini,Mauritii,L,PS,4,920249,4,,D1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/141.html,,Daniel I,,314249
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,141r,1,Quorum corporibus in morte,Mauritii,L,A,5,205969,5,,A1,129c,,,1--hg-f--fhk-kkl-k-k--lmnmlk--hj-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/141.html,,,,314250
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,141v,1,Laudate dominum de caelis,Mauritii,L,PS,5,920148,5,,A1,129c,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/142.html,,148,,314251
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,141v,2,O beatus ille conventus,Mauritii,L,A,B,205966,6,,F1,7a,,,1--fedcf-ghijh--gf-df-f--fhh-kkijhgfg-f--fgh-jj-hgf--g-df-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/142.html,,,,314252
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,143r,1,Benedictus dominus deus,Mauritii,L,PS,B,920256,6,,F1,7a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/143.html,,Zacharias,,314253
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,143v,1,Fortissimorum crucis Christi,Mauritii,V2,A,M,205959,7,,A1,143b,,,1--g-l-k-nmlk-l--ln-k--mno-nml-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/144.html,,,,314254
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,144v,1,Magnificat anima mea dominum,Mauritii,V2,PS,M,920255,7,,A2a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/145.html,,BMV,,314255
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,145r,1,Sanctus Mauritius legionem,Mauritii,L,A,1,004786,8,,G1,118a,,,1--gg-f--g-gh-g-g--g-g-gh-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/145.html,,,,314256
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,145v,1,Dominus regnavit decorem,Mauritii,L,PS,1,920092,8,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/146.html,,092,,314257
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,146r,1,Sancta legio Agaunensium,Mauritii,L,A,2,004701,3,,A1,97a,,,1--gk-k--k-gh-h--j-k-l-k-kk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/146.html,,,,314258
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,146v,1,Jubilate deo omnis terra ser-,Mauritii,L,PS,2,920099,3,,A1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/147.html,,099,,314259
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,147r,1,Sanctorum corpora sacri,Mauritii,L,A,3,004762,7,,A1,143b,,,1--g-k-k--kll-k-g--k-j-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/147.html,,,,314260
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,147v,1,Deus deus meus ad te ,Mauritii,L,PS,3,920062,7,,A2a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/148.html,,062,,314261
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,147v,2,Ecce factus est sacer ille,Mauritii,L,A,4,002514,5,,A5,133e,,,1--f-h--k-kj--h--kj-hg--kkl-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/148.html,,,,314262
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,148r,1,Benedicite omnia opera domini,Mauritii,L,PS,4,920249,5,,A4a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/148.html,,Daniel I,,314263
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,148v,1,Pretiosa sunt Thebaeorum,Mauritii,L,A,5,004372,3,,E1,94a,,,1--e-ed-g-hk--k--j-k-l-l-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/149.html,,,,314264
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,149r,1,Laudate dominum de caelis,Mauritii,L,PS,5,920148,3,,E1,94a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/149.html,,148,,314265
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,149r,2,Flagrabat in beatissimis,Mauritii,L,A,B,002883,1,,A1,67c,,,1--cd-dhk-h--h--h-hg-h-g-fe-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/149.html,,,,314266
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,150r,1,Benedictus dominus deus,Mauritii,L,PS,B,920256,1,,A1,67c,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/150.html,,Zacharias,,314267
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,150v,1,Triumphabant sancti martyres,Mauritii,V2,A,M,005192,1,,D1,72b,,,1--c-d-ff-d--c-d--f-d-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/151.html,,,,314268
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,151r,1,Magnificat anima mea dominum,Mauritii,V2,PS,M,920255,1,,D1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/151.html,,BMV,,314269
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,151r,2,Cosmas et Damianus Anthimus,"Cosmae, Damiani",V,A,M,001938,8,,G1,118a,,,1--g-gk--h--hg-f-gh-g--g-j-k-l-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/151.html,,,,314270
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,151v,1,Magnificat anima mea dominum,"Cosmae, Damiani",V,PS,M,920255,8,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/152.html,,BMV,,314271
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,151v,2,Cum essent in tormentis,"Cosmae, Damiani",L,A,B,001998,8,,G1,118a,,,1--g--g-ff--f--f-g-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/152.html,,,,314272
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,152v,1,Benedictus dominus deus,"Cosmae, Damiani",L,PS,B,920256,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/153.html,,Zacharias,,314273
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,153r,1,Sanctificavit dominus,In Dedicatione Eccl.,V,A,,004748,1,,G1,66d,,,1--ff-c-d-dhk-h--h-h-hghkhg--f-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/153.html,,,,314274
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,153v,1,Laudate pueri dominum laudate,In Dedicatione Eccl.,V,PS,,920112,1,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/154.html,,112,,314275
