shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,099v,2,Tres cernens fidei pater unum,Dionysii,L,A,4,205903,5,,A1,129c,,,1--hg--f-hk--lkj-k-lm--nml-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/100.html,,,,314601
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,100r,1,Benedicite omnia opera domini,Dionysii,L,PS,4,920249,5,,A1b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/100.html,,Daniel I,,314602
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,100v,1,Laudemus dominum quem laudat,Dionysii,L,A,5,205914,6,,F1,7a,,,1--cd-fgf-fg--hij-hg-f--fg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/101.html,,,,314603
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,101r,1,Laudate dominum de caelis,Dionysii,L,PS,5,920148,6,,F1,7a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/101.html,,148,,314604
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,101r,2,In regno David sceptrum,Dionysii,L,A,B,205912,7,,A1,143b,,,1--g--gkk-kl--nmlk-l--lml-kjh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/101.html,,,,314605
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,102r,1,Benedictus dominus deus,Dionysii,L,PS,B,920256,7,,A2,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/102.html,,Zacharias,,314606
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,102v,1,Cinctus ergo fide et,Dionysii,P,A,,001805,1,,G1,66d,,,1--d-dc--f-g--fh-hg--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/103.html,,,,314607
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,103r,1,Deus in nomine tuo salvum ,Dionysii,P,PS,,920053,1,,G1e,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/103.html,,053,,314608
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,103r,2,Tantas per illum dominus,Dionysii,T,A,,005107,8,,A1,119a,,,1--k-h--g--hh-f--ghg-fg-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/103.html,,,,314609
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,103v,1,Legem pone mihi domine viam,Dionysii,T,PS,,920118a,8,,A1,119a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/104.html,,118:33,,314610
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,104r,1,Tunc memorata civitas ex,Dionysii,S,A,,005247,7,,C1,141i,,,1--l--l-j-l-m--l-kl-l-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/104.html,,,,314611
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,104v,1,Defecit in salutari tuo anima,Dionysii,S,PS,,920118c,7,,C1,141i,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/105.html,,118:81,,314612
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,105r,1,Et facta est comes multitudo,Dionysii,N,A,,002701,4,,E1,41b,,,1--e--fe-de--e--e-g--h-gf-gfe-e-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/105.html,,,,314613
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,105v,1,Mirabilia testimonia tua,Dionysii,N,PS,,920118e,4,,E1,41b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/106.html,,118:129,,314614
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,106r,1,Hi sancti viri a beati,Dionysii,V2,A,1,003042,1,,G1,66d,,,1--dc--f-g--fh-hg--f--g-h-gf--g-gh-f-gf-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/106.html,,,,314615
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,106v,1,Dixit dominus domino meo sede,Dionysii,V2,PS,1,920109,1,,G1,66d,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/107.html,,109,,314616
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,106v,2,In hac ergo fidei per,Dionysii,V2,A,2,003238,6,,F1,7a,,,1--f--ffddc--dff-f--fg-g-g--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/107.html,,,,314617
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,107r,1,Beatus vir qui timet dominum,Dionysii,V2,PS,3,920111,6,,F1,7a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/107.html,,111,,314618
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,107v,1,Tali namque apud dominum,Dionysii,V2,A,3,005097,1,,G1,66d,,,1--d-f--d-dc--f-g--f-gh-hg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/108.html,,,,314619
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,108r,1,In convertendo dominus,Dionysii,V2,PS,4,920125,1,,G1,66d,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/108.html,,125,,314620
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,108v,1,Beata nimium et deo nostro,Dionysii,V2,A,4,001571,8,,G1,118a,,,1--g-gk-h--gh-g-g--g--gh-g--gh-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/109.html,,,,314621
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,109r,1,Eripe me domine ab homine,Dionysii,V2,PS,4,920139,8,,G1b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/109.html,,139,,314622
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,109v,1,Eligunt tetris Sequanae,Dionysii,V2,A,5,002636,8,,G1,118a,,,1--g-g-g--g-gd--f-gh-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/110.html,,,,314623
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,109v,2,Lauda Jerusalem dominum lauda,Dionysii,V2,PS,5,920147,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/110.html,,147,,314624
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,110r,1,O fulgens stella fidei,Dionysii,V2,R,,602834,1,,,,,,1--dffdhh--hijkkjh-gf--ghj-h--hg-f-gf--fgh-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/110.html,,,,314625
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,110v,1,Nomen tuum et memoriale tuum,Dionysii,V2,V,01,602834a,1S,,,,,,1--hijhg-f--g-f--k--k-h-ij-hgf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/111.html,,,,314626
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,111r,1,Gloria patri et filio et,Dionysii,V2,V,02,909000,1S,,,,,,1--hjhgfg-f-f--k-k--hij--hgf-g-h--d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/111.html,,,,314627
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,111r,2,O florens palma summi,Dionysii,V2,A,M,205900,8,,G1,118a,,,1--ggdf--efg-hg--gfe-d--ghk-kj-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/111.html,,,,314628
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,112r,1,Magnificat anima mea dominum,Dionysii,V2,PS,M,920255,8,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/112.html,,BMV,,314629
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,113r,1,Absterget deus*,Gereonis et Soc.,E,A,,001212,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/113.html,,,,314630
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,113r,2,Regem martyrum*,Gereonis et Soc.,M,I,,001137,*,,*,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/113.html,,,,314631
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,113r,3,Laetare mater nostra*,Transl. Augustini,V,A,,202821,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/113.html,,,,314632
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,113r,4,Sacerdos et pontifex*,Callisti,E,A,,004673,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/113.html,,,,314633
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,113r,5,Regem confessorum*,Callisti,M,I,,001129,*,,*,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/113.html,,,,314634
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,113r,6,Ecce sacerdos*,Callisti,M,R,1,006609,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/113.html,,,,314635
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,113r,7,Juravit dominus*,Callisti,M,R,2,007046,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/113.html,,,,314636
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,113r,8,Inveni David*,Callisti,M,R,3,006986,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/113.html,,,,314637
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,113r,9,Ecce sacerdos*,Callisti,L,A,,002544,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/113.html,,,,314638
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,113v,1,Gallus dei famulus in senectute,Galli,V,A,,002918,1,,G1,66d,Gallus dei famulus in senectute bona animam meritis plenam felicibus bonis reddidit inhaesuram perennibus,,1--d-dc--f-g--f-gh-h--h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/114.html,,,,314639
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,114r,1,Iste confessor*,Galli,V,H,,008323,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/114.html,,,,314640
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,114r,2,Beatus Gallus dum orandi*,Galli,V,R,,006209,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/114.html,,,,314641
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,114r,3,Venerabilis Gallus diaconum,Galli,V,A,M,005316,8,,G1,118a,,,1--g-g-gk-hg-f--ghh-g--g-k-kl-l-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/114.html,,,,314642
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,115r,1,Magnificat anima mea dominum,Galli,V,PS,M,920255,8,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/115.html,,BMV,,314643
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,115v,1,Pater sanctus dum infirmitate,Galli,V,R,P,007363,1,,,,,,1--d-cdcb--cdcdff-d--d--d-dff-fg-gffe-dc-cdfdcd-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/116.html,,,,314644
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,116v,1,Expletis nonaginta quinque,Galli,V,V,01,007363a,1,,,,,,1--h-h-hghggf--g-g-g-hf--gh-gh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/117.html,,,,314645
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,117r,1,Aperiens Joannes*,Galli,E,A,,001444,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/117.html,,,,314646
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,117r,2,Regem confessorum*,Galli,M,I,,001129,*,,*,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/117.html,,,,314647
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,117r,3,Parentes vero beati Galli,Galli,M,A,1.1,004220,1,,G1,66d,,,1--d-d-d--d-dc--f-g-f--gh-hg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/117.html,,,,314648
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,117v,1,Beatus vir qui non abiit ,Galli,M,PS,1.1,920001,1,,G1,66d,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/118.html,,001,,314649
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,118r,1,Cumque bonae indolis vir caro,Galli,M,A,1.2,002058,2,,D1,150e,,,1--c-d--f-f--cf-d-d--d--e-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/118.html,,,,314650
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,118v,1,Quare fremuerunt gentes et,Galli,M,PS,1.2,920002,2,,D1b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/119.html,,002,,314651
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,119r,1,Cum proficiscendi tempus,Galli,M,A,1.3,002025,7,,A1,143b,,,1--g--g-k-k-lm-l--ll-lm-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/119.html,,,,314652
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,119r,2,Domine quid multiplicati sunt,Galli,M,PS,1.3,920003,7,,A2e,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/119.html,,003,,314653
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,119v,1,Parentes vero beati Galli,Galli,M,R,1.1,007352,2,,,,,,1--a-cdff-d--df-d--d-d-f--fefgdf-dc-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/120.html,,,,314654
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,120v,1,Erant enim religiosi atque,Galli,M,V,01,007352a,2,,,,,,1--cdfg-f--gh-g--f-f-f-fg-fe--fg-ef-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/121.html,,,,314655
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,120v,2,Beatus Gallus zelo pietatis,Galli,M,R,1.2,006210,7,,,,,,1--d-ggh-g--hkhg-gghg--g-g--gkj-kl-lnm-kklmlm-ml-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/121.html,,,,314656
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,121v,1,In conspectu omnium arripiens,Galli,M,V,01,006210a,7,,,,,,1--l--l-lmnml-klkkj--k-k-k--k-k-k-ll-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/122.html,,,,314657
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,122r,1,Columbanus itaque beato Gallo,Galli,M,R,1.3,006302,8,,,,,,1--d-d-fgf-g--ghgf-fghghk-h--f-gh-h--h-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/122.html,,,,314658
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,123r,1,Cum ad horam orationis,Galli,M,V,01,006302a,8,,,,,,1--k--k--kj-klkjkhhg--hk-k-k-kh-kk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/123.html,,,,314659
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,123v,1,Pedibus vero sui advolutus,Galli,M,A,2.1,004260,8,,G2,120a,,,1--fgh-g-g--gh-g--gh-g--g-g-gf-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/124.html,,,,314660
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,124r,1,Cum invocarem exaudivit me,Galli,M,PS,2.1,920004,8,,G2,120a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/124.html,,004,,314661
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,124v,1,O febrem omni laude colendam,Galli,M,A,2.2,004026,4,,E1,41b,,,1--f--f-ff--dff-d--ef-g--fe-d-e-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/125.html,,,,314662
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,125r,1,Verba mea auribus percipe,Galli,M,PS,2.2,920005,4,,E1,41b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/125.html,,005,,314663
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,125r,2,Pro nobis Gallus doluit ire,Galli,M,A,2.3,004384,7,,A1,143b,,,1--g--hk-kh--j-kh--g-hg-g--g-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/125.html,,,,314664
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,125v,1,Domine dominus noster quam,Galli,M,PS,2.3,920008,7,,A2,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/126.html,,008,,314665
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,126r,1,Beatus Gallus cum orandi,Galli,M,R,2.1,006209,4,,,,,,1--f-df-f--f-fgffedfd--d--g-hghk-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/126.html,,,,314666
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,126v,1,Hoc videns diaconus accurrit,Galli,M,V,01,006209a,4,,,,,,1--h--h-ggfghghgffe--g-gh-g-g--g-g-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/127.html,,,,314667
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,127v,1,Domine Jesu Christe ne,Galli,M,R,2.2,006497,2,,,,,,1--adcdf-d-d--d-ff--f-df-dcdc--fe-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/128.html,,,,314668
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,128v,1,Qui de virgine nasci pro,Galli,M,V,01,006497a,2,,,,,,1--d--c--cdfffg-f-f--gh-g--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/129.html,,,,314669
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,128v,2,Electus dei Gallus pariter,Galli,M,R,2.3,006645,8,,,,,,1--h-hhgh-gf--f-hk--kjkklkl-lk--k-kl-lkkj-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/129.html,,,,314670
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,130r,1,Praepara in hoc loco,Galli,M,V,01,006645a,8,,,,,,1--k-kj-klkj-khhg--hk--kh--kl-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/130.html,,,,314671
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,130v,1,Inter prandendum diaconus,Galli,M,A,3.1,003371,6,,F1,7a,,,1--f-ffddd--d-dd-f--fg-gf-g-gh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/131.html,,,,314672
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,131r,1,Domine quis habitabit in,Galli,M,PS,3.1,920014,6,,F1,7a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/131.html,,014,,314673
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,131r,2,Videntibus qui aderant viri,Galli,M,A,3.2,005393,3,,C1,86b,,,1--g-g-h-k--k--h-k-k--j-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/131.html,,,,314674
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,131v,1,Domine in virtute tua,Galli,M,PS,3.2,920020,3,,C1,86b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/132.html,,020,,314675
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,132r,1,Coeperunt omnes clerici ad,Galli,M,A,3.3,001839,8,,G2,120a,,,1--e-fg-g--hh-g--e-fg-g--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/132.html,,,,314676
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,132v,1,Domini est terra et plenitudo,Galli,M,PS,3.3,920023,8,,G2,120a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/133.html,,023,,314677
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,133r,1,Athleta dei Gallus triduo,Galli,M,R,3.1,006136,8,,,,,,1--gg-fgh-g--g-gh--hh-ghkghggf--f-hk-kj-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/133.html,,,,314678
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,133v,1,In oratione quoque,Galli,M,V,01,006136a,8,,,,,,1--k--k-k-k-kj-klkjkhhg--hk-kh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/134.html,,,,314679
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,134r,1,Vir deo plenus*,Galli,M,R,3.2,007893,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/134.html,,,,314680
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,134r,2,Iste sanctus digne in*,Galli,M,R,3.3,007009,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/134.html,,,,314681
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,134r,3,Habuit vir dei capsellam de,Galli,L,A,1,002990,6,,F1,7a,,,1--f-gh-h--g--fg-h--gg-fg-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/134.html,,,,314682
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,134v,1,Dominus regnavit decorem,Galli,L,PS,1,920092,6,,F1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/135.html,,092,,314683
