shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,218v,2,Gloria patri et filio et ,Hedwigis,M,V,02,909000,5,,,,Gloria patri et filio et spiritui sancto,Gloria patri et filio et spiritui sancto. Ve.,1---hg-hij--hgf--hk---ll--k---h---j--hg--f---fE---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=223&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,598986
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,218v,3,Biduano jejunio carne macerata mittebat,Hedwigis,M,A,2.1,a00628,7,,A1,143b,Biduano jejunio carne macerata mittebat egentibus quaeque delicata,Biduano ieiunio carne macerata mittebat egentibus queqz delicata. Bndixt.,1---g--g--gkj--kl---l--ml--kl--l---l--mno---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=223&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,598987
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,218v,4,Nil relinquens praeter victum ex,Hedwigis,M,A,2.2,a00629,8,,G1,118a,Nil relinquens praeter victum ex suis proventibus vilem deferens amictum servit pauper pauperibus,Nil relinques pter victu ex suis proventibz vilem deferens amictu servit pauper pauperibz. Fundamta.,1---ggf---efg--ghg--g---j--k---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=223&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,598988
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,218v,5,Gaudebat dapis munere hos et,Hedwigis,M,A,2.3,a00630,1,,G1,66d,,,1---dfE--df--ddc---f--g---f--gh--h---h---g---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=223&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,598989
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,218v,6,Nivis in algoribus nuda nudis,Hedwigis,M,A,2.4,a00631,2,,D1,152b,,,1---dc-ca--cd---d---df--fed-ed--cd--d---e--f---g--f---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=223&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,598990
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,218v,7,Mutato vultus pallio clam,Hedwigis,M,A,2.5,a00632,3,,A2,102c,,,1---e--gh--h---gh--k---gH--h--h---g---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=223&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,598991
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,219r,1,Circuibat sedula cellas,Hedwigis,M,A,2.6,a00633,6,,F1,7a,,,1---f--gh--fe--dc---ff--gf--f---f--gh---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=223&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,598992
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,219r,3,Manus beatae Hedwigis,Hedwigis,M,R,2.1,a00634,5,,,,,,1---f--hijk---khg--k-kl--k---kl--lkj-kh--h---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=223&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,598993
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,219r,4,Preces quoque cum lacrimis,Hedwigis,M,V,01,a00634a,5,,,,,,1---k-kl--kk-hjh---kjhk--k---k---nmlkl--k--k---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=223&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,598994
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,219r,5,Margarita solo tecta quondam,Hedwigis,M,R,2.2,a00635,7,,,,,,1---g--hhg--hj-kjh--hg---ge-fg--ed---efg--hg---g--ll---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=223&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,598995
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,219r,6,In sublime stans erecta,Hedwigis,M,V,01,a00635a,7,,,,,,1---ghjhj---k--jhgh--g---d---ede--g-gh--g---j--k---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=223&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,598996
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,219v,1,Aegypti nuda pallio ornata,Hedwigis,M,R,2.3,a00636,6T,,,,,,1---kjh-jk--klk--k---kl-mln--mlk---lk--jhj--k---k--mno--o---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=224&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,598997
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,219v,2,Hedwigis tradens spiritum,Hedwigis,M,V,01,a00636a,6T,,,,,,1---kl-mk--l--kjh---g--h---kk--lk--k---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=224&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,598998
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,219v,3,Audi mater orphanorum gemitus,Hedwigis,M,R,2.4,a00637,1,,,,,,1---ddcd-fedc-efd--fgh---hg-gf-ghg-hij--h---hkjg--h-hgfe--gh--h---hhg--fg--fed---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=224&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,598999
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,219v,4,Nunc ergo ora pro nobis,Hedwigis,M,V,01,a00637a,1,,,,,,1---dh---ghgfE--eed---gh--h---h---kj--gh---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=224&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,599000
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,219v,5,Gloria patri et filio et,Hedwigis,M,V,02,909000,1,,,,,,1---dh--gh--gfed---gh--h---hkl---gh--hijh--h---h---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=224&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,599001
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,219v,6,Mundo festus instat dies quo,Hedwigis,M,A,3.,a00638,1,,G1,66d,,,1---dfE--ddcd---f--gf---ed--efed---cd--d---f---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=224&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,599002
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,220r,1,Elegit eam dominus R. In ,Hedwigis,M,W,3.,800493,*,,,,Elegit eam dominus R. In hereditem sibi,Elegit ea dns In hereditem sibi,1---h--h--g--f--gh--g---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=224&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,599003
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,220r,2,Quae dum oraret sedulo lumen,Hedwigis,M,R,3.1,a00639,6T,,,,,,1---kkhijh-gk---llk---ijk--klk--k---n-nmlk-lm--llk--k---k--mno---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=224&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,599004
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,219r,2,Adjuvabit eam deus vultu suo,Hedwigis,M,W,2.,007934,*,,,,,,,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=223&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,599005
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,220r,3,En inquiunt post obitus diem,Hedwigis,M,V,01,a00639a,6T,,,,,,1---n-nmlk---l--kj--hijk---k---lk--jk--k---k--mno---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=224&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,599006
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,220r,4,Felix illa femina lacrimarum flumina,Hedwigis,M,R,3.2,a00608,6T,,,,Felix illa femina lacrimarum flumina orans profundebat vincens quaeque crimina semper mentis lumina sursum dirigebat,Felix illa femina lacrimarum flumina orans profundebat vincens queque crimina semp menti' lumina sursum dirigebat,1---khk--k---k--lmln---mlk-ijhj--k--k---k--mno--ponml-m--k---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=224&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,599007
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,220r,5,Accinxit fortitudine lumbos suos et ,Hedwigis,M,V,01,a00608a,6T,,,,Accinxit fortitudine lumbos suos et roboravit bracchium suum,Accinxit fortitudine lumbos suos et roboravit brachiu suum,1---klm--l--n---mlk--lml--k--ijk--k---km-op--o---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=224&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,599008
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,220v,1,Orta stirpe regia fertur ad,Hedwigis,M,R,3.3,a00609,5T,,,,Orta stirpe regia fertur ad humilia ut sit in exemplum quare plena gratia refulgens per omnia Christo fit in templum,Orta stirpe regia fertur ad humilia ut sit in exemplum Quare plena gracia refulgens per omnia xpo fit in templum,1---klk-lmlkijK--k---mo-pO--o---omonmlk--lmll--k---kl-mklK--k---kmlo---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=225&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,599009
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,220v,2,Et haec erat in omnibus,Hedwigis,M,V,01,a00609a,5T,,,,Et haec erat in omnibus famosissima quoniam timebat deum valde,Et hec erat in omnibus famosissima quonia timebat deum valde. Quare.,1---o---nmlk---mo--o---po---nm--n--o---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=225&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,599010
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,220v,3,Sit laus dei filio in,Hedwigis,M,R,3.4,a00610,5,,,,Sit laus dei filio in sollemni praemio Hedwigis beatae cujus interventio sit nostra tuitio in adversitate,Sit laus dei filio in sollempni premio hedwigis beate Cuius intervencio sit nostra tuicio in adversitate,1---f---hjk---lkjhgf--gh---klk-jhg-hgf--ge--f---h---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=225&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,599011
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,220v,4,Astitit regina a dextris dei ,Hedwigis,M,V,01,a00610a,5,,,,Astitit regina a dextris dei in vestitu deaurato circumdata varietate,Astitit regina a dextris dei in vestitu deaurato circumdata varietate. Cui'.,1---kk--lk--jhgh---k--l--k---h---k--j---hg--f---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=225&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,599012
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,220v,5,Gloria patri et filio et ,Hedwigis,M,V,02,909000,5,,,,Gloria patri et filio et spiritui sancto,Gloria patri et filio et spiritui sancto. Cui'.,1---kk--lkjhg--h---k--l---kJ---h--kjhg--h---k---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=225&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,599013
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,220v,6,Hedwigis dei laudibus diebus atque,Hedwigis,L,A,1,202115,1,,G1,66d,Hedwigis dei laudibus diebus atque noctibus jugiter vacabat proque pereuntibus profusis gemitibus deum exorabat,Hedwigis dei laudibz diebus ac noctibz iugiter vacabat proqz pereuntibus profusis gemitibus deum exorabat. Evovae.,1---df-gfed--cd--d---f--g---f--gh--h---hk--kj--h---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=225&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,599014
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,220v,7,Adjuvabit eam*,Hedwigis,L,R,,006042,r,,,,,,1---f--f--f--e---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=225&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,599015
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,220v,8,Diffusa,Hedwigis,L,W,,008014,r,,,,Diffusa,,1---f--f---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=225&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,599016
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,221r,1,Alma pupillorum mater per,Hedwigis,L,A,B,a00640,5,,A1,129a,,,1---fh-ijk-lm-nmlkj-klkkJ--hhgh---k--k--f--ghgh---ijhgfg--f---k---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=225&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,599017
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,221r,2,Adest dies laetitiae lucens,Hedwigis,P,A,,a00641,1,,G1,66d,,,1---cd--d---fg--fed---f--ed--c--d---h-hgf--gh---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=225&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,599018
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,221r,3,O lampas ecclesiae lucens dei,Hedwigis,T,A,,a00642,5,,A1,129a,,,1---fhk---lK--k---lmn--mlk--j--klkjh---g--h---ijk--jhgf---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=225&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,599019
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,221r,4,Haec est Hedwigis beata cujus,Hedwigis,S,A,,a00643,2,,D1,152b,,,1---dca---cd---f--gff--ed---fed--cd--d---a--cd---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=225&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,599020
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,221r,5,Amicta sole femina Hedwigis,Hedwigis,N,A,,a00644,4,,E1,37a,,,1---c--de--e---fedc--de---fgh--gfe--e---g--h--j---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=225&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,599021
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,221v,1,Ex praeclaro*,Hedwigis,V2,A,1,a00617,1,,*,,,,1---c---d--dhij--h---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=226&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,599022
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,221v,2,Specie tua*,Hedwigis,V2,R,,007679,r,,,,,,1---k--k--j---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=226&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,599023
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,221v,4,Glorietur in hac die jugiter,Hedwigis,V2,A,M,a00645,5,,A1,129a,,,1---ghij--g--hgf--f---h---k---ll--k---l--m--n---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=226&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,599024
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,221v,5,O felices*,XI milium Virginum,V,R,,601566,5,,,,,,1---f---hk--kjhgk--lk---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=226&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,599025
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,221v,7,O felix Germania tam decoro,XI milium Virginum,V,A,M,203432,6T,,F1,T7aA,,,1---k-kjhg-hk---lmlk--k---k--lml-nm-mlk--lmlk--k---mm---km--op--o---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=226&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,599026
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,222r,1,Regem regum dominum venite,XI milium Virginum,M,I,,001146,1T,,1,,,,1---gh--h---hj-kh--hG---h--kj--kh-jjh---gh--hjkh--hg---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=226&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,599027
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,222r,2,Nova bella virginum dominus,XI milium Virginum,M,A,1.1,205422,1,,G1,66d,,,1---c--d---dhij--h---ghgf--g--h---fgh--g--fed---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=226&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,599028
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,222r,3,Pugnant sexu fragiles,XI milium Virginum,M,A,1.2,205436,2,,D1,152b,,,1---d--c-cba---cb--cd---fed--c--d---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=226&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,599029
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,222r,4,Beata militia quae pro rege,XI milium Virginum,M,A,1.3,205376,3,,A2,102c,,,1---efg--ef--ed---g--hkjhg--hk--k---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=226&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,599030
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,222r,5,Non armis sed animis istas,XI milium Virginum,M,A,1.4,205420,4,,E1,37a,,,1---ffe---dE--e---efg---e--fed--d---f--gh---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=226&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,599031
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,222v,1,Prudentes virgines acceperunt,XI milium Virginum,M,W,1.,800360,*,,,,,,,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=227&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,599032
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,223v,4,Media nocte clamor factus est,XI milium Virginum,M,W,2.,800277,*,,,,,,,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=228&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,599033
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,222r,6,Fortiores hostibus feminae,XI milium Virginum,M,A,1.5,205402,5,,A1,129a,,,1---hhg--f--fhk-kl--k---k--hijk--k---k--jhg--h---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=226&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,599034
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,222r,7,Unus enim spiritus acies,XI milium Virginum,M,A,1.6,205450,6T,,F1,T7aA,,,1---k--lm---n--mlk---ijh--jk--k---m--n--o---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=226&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,599035
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,222v,2,Deonoto fuit nata placens,XI milium Virginum,M,R,1.1,602576,1,,,,,,1---d--cd--dfec-efd--d---dh-hgf--gh---hijh--h---hijk--h---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=227&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,599036
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,222v,3,Regi magno pulchra nimis,XI milium Virginum,M,V,01,602576a,1,,,,,,1---dh--hghgf---gH--h---hk-kJ--gf---gh--h---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=227&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,599037
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,222v,4,Virgo desiderium habens,XI milium Virginum,M,R,1.2,602637,2,,,,,,1---dc-d-dcba-cD--d---d--efg--gfe-fd--cd--d---dh-hgf-gfe--de---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=227&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,599038
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,222v,5,Deo secum disponente quod,XI milium Virginum,M,V,01,602637a,2,,,,,,1---cdf-fg--f---gh--gfe---fg--ef--defe--ed---d---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=227&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,599039
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,222v,6,Dum statutum nuptiis acceptis,XI milium Virginum,M,R,1.3,602581,8,,,,,,1---g---g-f-fg--c--d---fg-hhg--fg-g---k--kl--k---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=227&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,599040
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,223r,1,Duce regis filia haec,XI milium Virginum,M,V,01,602581a,8,,,,,,1---hk--jg---hj--j---hk--k--jh---jk---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=227&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,599041
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,223r,2,Apparatu navium decentur,XI milium Virginum,M,R,1.4,602566,6T,,,,,,1---k--kl--lk-lmk--k---kh-jk--hg--g---k--lm--nk---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=227&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,599042
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,223r,3,Ludere se simulant pelago,XI milium Virginum,M,V,01,602566a,6T,,,,,,1---kl--k--k---lm---nml--k--k---kmo-op--o--o---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=227&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,599043
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,243r,3,Domus mea domus orationis,In Dedicatione Eccl.,V,W,,008036.1,*,,,,,,,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=247&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,599044
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,243v,5,Fundata est domus domini,In Dedicatione Eccl.,M,W,1.,008077,*,,,,,,,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=248&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,599045
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,223r,4,Gloria patri et filio et,XI milium Virginum,M,V,02,909000,6T,,,,,,1---kl--k--lm---n--mlk---km---o-op--o--o---oN---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=227&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,599046
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,223r,5,Sponsi currit in odore,XI milium Virginum,M,A,2.1,205446,7,,A1,143b,,,1---g--gkj---kl--l---lm---ml--kl--l---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=227&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,599047
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,223r,6,Ut rosae tot milia rutilant,XI milium Virginum,M,A,2.2,205451,8,,G1,118a,,,1---g---df-gh--g---gh---h--gf--f---hij-klkj--hg--hg---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=227&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,599048
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,223r,7,His caelestis paradisus,XI milium Virginum,M,A,2.3,205410,1,,G1,66d,,,1---de---fed--c--d---dh--hgf--g--h---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=227&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,599049
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,223v,1,Digne gaudent homines angeli,XI milium Virginum,M,A,2.4,201242,3,,A2,102c,,,1---ef-gf--ed---g--hk---k-kjhg--hk--k---kkJ--h--klm---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=228&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,599050
